timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
51884000,51880000,0.0,0.0,0.0
51904000,51900000,0.0,0.0,0.0
51924000,51920000,0.0,0.0,0.0
51944000,51940000,0.0,0.0,0.0
51964000,51960000,0.0,0.0,0.0
51984000,51980000,0.0,0.0,0.0
52004000,52000000,0.0,0.0,0.0
52020000,52016000,0.0,0.0,0.0
52044000,52040000,0.0,0.0,0.0
52060000,52056000,0.0,0.0,0.0
52084000,52080000,0.0,0.0,0.0
52104000,52100000,0.0,0.0,0.0
52124000,52120000,0.0,0.0,0.0
52144000,52140000,0.0,0.0,0.0
52164000,52160000,0.0,0.0,0.0
52184000,52180000,0.0,0.0,0.0
52204000,52200000,0.0,0.0,0.0
52224000,52220000,0.0,0.0,0.0
52244000,52240000,0.0,0.0,0.0
52260000,52256000,0.0,0.0,0.0
52284000,52280000,0.0,0.0,0.0
52300000,52296000,0.0,0.0,0.0
52324000,52320000,0.0,0.0,0.0
52344000,52340000,0.0,0.0,0.0
52364000,52360000,0.0,0.0,0.0
52384000,52380000,0.0,0.0,0.0
52404000,52400000,0.0,0.0,0.0
52424000,52420000,0.0,0.0,0.0
52444000,52440000,0.0,0.0,0.0
52464000,52460000,0.0,0.0,0.0
52484000,52484000,0.0,0.0,0.0
52500000,52500000,0.0,0.0,0.0
52524000,52524000,0.0,0.0,0.0
52544000,52540000,0.0,0.0,0.0
52564000,52560000,0.0,0.0,0.0
52580000,52576000,0.0,0.0,0.0
52604000,52600000,0.0,0.0,0.0
52624000,52620000,0.0,0.0,0.0
52644000,52640000,0.0,0.0,0.0
52664000,52660000,0.0,0.0,0.0
52684000,52680000,0.0,0.0,0.0
52704000,52700000,0.0,0.0,0.0
52724000,52720000,0.0,0.0,0.0
52744000,52740000,0.0,0.0,0.0
52764000,52760000,0.0,0.0,0.0
52784000,52780000,0.0,0.0,0.0
52804000,52800000,0.0,0.0,0.0
52824000,52820000,0.0,0.0,0.0
52840000,52836000,0.0,0.0,0.0
52864000,52860000,0.0,0.0,0.0
52884000,52880000,0.0,0.0,0.0
52904000,52900000,0.0,0.0,0.0
52924000,52920000,0.0,0.0,0.0
52944000,52940000,0.0,0.0,0.0
52964000,52960000,0.0,0.0,0.0
52984000,52980000,0.0,0.0,0.0
53004000,53000000,0.0,0.0,0.0
53024000,53020000,0.0,0.0,0.0
53044000,53040000,0.0,0.0,0.0
53064000,53060000,0.0,0.0,0.0
53084000,53080000,0.0,0.0,0.0
53104000,53100000,0.0,0.0,0.0
53124000,53120000,0.0,0.0,0.0
53144000,53140000,0.0,0.0,0.0
53164000,53160000,0.0,0.0,0.0
53184000,53180000,0.0,0.0,0.0
53204000,53200000,0.0,0.0,0.0
53224000,53220000,0.0,0.0,0.0
53244000,53240000,0.0,0.0,0.0
53264000,53260000,0.0,0.0,0.0
53284000,53280000,0.0,0.0,0.0
53300000,53296000,0.0,0.0,0.0
53324000,53320000,0.0,0.0,0.0
53340000,53336000,0.0,0.0,0.0
53364000,53360000,0.0,0.0,0.0
53380000,53376000,0.0,0.0,0.0
53404000,53400000,0.0,0.0,0.0
53424000,53420000,0.0,0.0,0.0
53440000,53436000,0.0,0.0,0.0
53464000,53460000,0.0,0.0,0.0
53484000,53480000,0.0,0.0,0.0
53504000,53500000,0.0,0.0,0.0
53520000,53516000,0.0,0.0,0.0
53544000,53540000,0.0,0.0,0.0
53560000,53556000,0.0,0.0,0.0
53584000,53580000,0.0,0.0,0.0
53604000,53604000,0.0,0.0,0.0
53624000,53620000,0.0,0.0,0.0
53644000,53640000,0.0,0.0,0.0
53660000,53656000,0.0,0.0,0.0
53680000,53676000,0.0,0.0,0.0
53704000,53700000,0.0,0.0,0.0
53724000,53720000,0.0,0.0,0.0
53740000,53736000,0.0,0.0,0.0
53764000,53760000,0.0,0.0,0.0
53784000,53780000,0.0,0.0,0.0
53804000,53800000,0.0,0.0,0.0
53820000,53816000,0.0,0.0,0.0
53840000,53836000,0.0,0.0,0.0
53860000,53856000,0.0,0.0,0.0
53884000,53880000,0.0,0.0,0.0
53904000,53900000,0.0,0.0,0.0
53924000,53920000,0.0,0.0,0.0
53944000,53940000,0.0,0.0,0.0
53964000,53960000,0.0,0.0,0.0
53980000,53976000,0.0,0.0,0.0
54004000,54000000,0.0,0.0,0.0
54024000,54020000,0.0,0.0,0.0
54044000,54040000,0.0,0.0,0.0
54064000,54060000,0.0,0.0,0.0
54084000,54080000,0.0,0.0,0.0
54104000,54100000,0.0,0.0,0.0
54124000,54120000,0.0,0.0,0.0
54144000,54140000,0.0,0.0,0.0
54164000,54160000,0.0,0.0,0.0
54184000,54180000,0.0,0.0,0.0
54204000,54200000,0.0,0.0,0.0
54224000,54220000,0.0,0.0,0.0
54244000,54240000,0.0,0.0,0.0
54264000,54260000,0.0,0.0,0.0
54284000,54280000,0.0,0.0,0.0
54304000,54300000,0.0,0.0,0.0
54324000,54320000,0.0,0.0,0.0
54344000,54340000,0.0,0.0,0.0
54364000,54364000,0.0,0.0,0.0
54384000,54380000,0.0,0.0,0.0
54404000,54400000,0.0,0.0,0.0
54424000,54420000,0.0,0.0,0.0
54444000,54440000,0.0,0.0,0.0
54464000,54460000,0.0,0.0,0.0
54484000,54480000,0.0,0.0,0.0
54504000,54500000,0.0,0.0,0.0
54524000,54520000,0.0,0.0,0.0
54544000,54540000,0.0,0.0,0.0
54564000,54560000,0.0,0.0,0.0
54584000,54580000,0.0,0.0,0.0
54604000,54600000,0.0,0.0,0.0
54620000,54616000,0.0,0.0,0.0
54644000,54640000,0.0,0.0,0.0
54664000,54660000,0.0,0.0,0.0
54684000,54680000,0.0,0.0,0.0
54704000,54700000,0.0,0.0,0.0
54724000,54720000,0.0,0.0,0.0
54740000,54736000,0.0,0.0,0.0
54764000,54760000,0.0,0.0,0.0
54784000,54780000,0.0,0.0,0.0
54804000,54800000,0.0,0.0,0.0
54824000,54820000,0.0,0.0,0.0
54844000,54840000,0.0,0.0,0.0
54864000,54860000,0.0,0.0,0.0
54880000,54876000,0.0,0.0,0.0
54904000,54900000,0.0,0.0,0.0
54924000,54924000,0.0,0.0,0.0
54944000,54940000,0.0,0.0,0.0
54960000,54960000,0.0,0.0,0.0
54984000,54980000,0.0,0.0,0.0
55004000,55000000,0.0,0.0,0.0
55020000,55016000,0.0,0.0,0.0
55040000,55036000,0.0,0.0,0.0
55060000,55056000,0.0,0.0,0.0
55084000,55080000,0.0,0.0,0.0
55104000,55100000,0.0,0.0,0.0
55124000,55120000,0.0,0.0,0.0
55144000,55140000,0.0,0.0,0.0
55164000,55160000,0.0,0.0,0.0
55184000,55180000,0.0,0.0,0.0
55200000,55196000,0.0,0.0,0.0
55224000,55220000,0.0,0.0,0.0
55244000,55240000,0.0,0.0,0.0
55264000,55260000,0.0,0.0,0.0
55284000,55280000,0.0,0.0,0.0
55304000,55300000,0.0,0.0,0.0
55324000,55320000,0.0,0.0,0.0
55340000,55336000,0.0,0.0,0.0
55364000,55360000,0.0,0.0,0.0
55384000,55380000,0.0,0.0,0.0
55404000,55400000,0.0,0.0,0.0
55420000,55416000,0.0,0.0,0.0
55444000,55440000,0.0,0.0,0.0
55460000,55456000,0.0,0.0,0.0
55484000,55480000,0.0,0.0,0.0
55504000,55500000,0.0,0.0,0.0
55524000,55520000,0.0,0.0,0.0
55540000,55536000,0.0,0.0,0.0
55560000,55556000,0.0,0.0,0.0
55584000,55580000,0.0,0.0,0.0
55604000,55600000,0.0,0.0,0.0
55624000,55624000,0.0,0.0,0.0
55644000,55640000,0.0,0.0,0.0
55664000,55660000,0.0,0.0,0.0
55684000,55680000,0.0,0.0,0.0
55704000,55700000,0.0,0.0,0.0
55724000,55720000,0.0,0.0,0.0
55744000,55740000,0.0,0.0,0.0
55764000,55760000,0.0,0.0,0.0
55784000,55780000,0.0,0.0,0.0
55804000,55800000,0.0,0.0,0.0
55820000,55816000,0.0,0.0,0.0
55844000,55840000,0.0,0.0,0.0
55860000,55856000,0.0,0.0,0.0
55884000,55880000,0.0,0.0,0.0
55904000,55900000,0.0,0.0,0.0
55924000,55920000,0.0,0.0,0.0
55944000,55940000,0.0,0.0,0.0
55964000,55960000,0.0,0.0,0.0
55984000,55980000,0.0,0.0,0.0
56004000,56000000,0.0,0.0,0.0
56024000,56020000,0.0,0.0,0.0
56044000,56040000,0.0,0.0,0.0
56064000,56060000,0.0,0.0,0.0
56084000,56080000,0.0,0.0,0.0
56104000,56100000,0.0,0.0,0.0
56124000,56120000,0.0,0.0,0.0
56144000,56140000,0.0,0.0,0.0
56164000,56164000,0.0,0.0,0.0
56184000,56184000,0.0,0.0,0.0
56204000,56200000,0.0,0.0,0.0
56224000,56220000,0.0,0.0,0.0
56244000,56240000,0.0,0.0,0.0
56264000,56260000,0.0,0.0,0.0
56284000,56280000,0.0,0.0,0.0
56304000,56300000,0.0,0.0,0.0
56324000,56320000,0.0,0.0,0.0
56344000,56340000,0.0,0.0,0.0
56364000,56360000,0.0,0.0,0.0
56384000,56380000,0.0,0.0,0.0
56404000,56400000,0.0,0.0,0.0
56424000,56420000,0.0,0.0,0.0
56444000,56440000,0.0,0.0,0.0
56464000,56460000,0.0,0.0,0.0
56484000,56480000,0.0,0.0,0.0
56504000,56500000,0.0,0.0,0.0
56524000,56520000,0.0,0.0,0.0
56540000,56536000,0.0,0.0,0.0
56564000,56560000,0.0,0.0,0.0
56584000,56580000,0.0,0.0,0.0
56604000,56600000,0.0,0.0,0.0
56624000,56620000,0.0,0.0,0.0
56644000,56640000,0.0,0.0,0.0
56660000,56656000,0.0,0.0,0.0
56684000,56680000,0.0,0.0,0.0
56700000,56696000,0.0,0.0,0.0
56724000,56720000,0.0,0.0,0.0
56744000,56740000,0.0,0.0,0.0
56764000,56760000,0.0,0.0,0.0
56784000,56780000,0.0,0.0,0.0
56804000,56804000,0.0,0.0,0.0
56824000,56820000,0.0,0.0,0.0
56844000,56840000,0.0,0.0,0.0
56860000,56856000,0.0,0.0,0.0
56884000,56880000,0.0,0.0,0.0
56904000,56900000,0.0,0.0,0.0
56924000,56920000,0.0,0.0,0.0
56944000,56940000,0.0,0.0,0.0
56964000,56960000,0.0,0.0,0.0
56984000,56980000,0.0,0.0,0.0
57004000,57000000,0.0,0.0,0.0
57024000,57020000,0.0,0.0,0.0
57044000,57040000,0.0,0.0,0.0
57064000,57060000,0.0,0.0,0.0
57084000,57080000,0.0,0.0,0.0
57104000,57100000,0.0,0.0,0.0
57124000,57120000,0.0,0.0,0.0
57140000,57136000,0.0,0.0,0.0
57164000,57160000,0.0,0.0,0.0
57180000,57176000,0.0,0.0,0.0
57204000,57200000,0.0,0.0,0.0
57224000,57220000,0.0,0.0,0.0
57244000,57240000,0.0,0.0,0.0
57264000,57260000,0.0,0.0,0.0
57284000,57280000,0.0,0.0,0.0
57304000,57300000,0.0,0.0,0.0
57324000,57320000,0.0,0.0,0.0
57344000,57340000,0.0,0.0,0.0
57360000,57356000,0.0,0.0,0.0
57384000,57380000,0.0,0.0,0.0
57404000,57400000,0.0,0.0,0.0
57424000,57420000,0.0,0.0,0.0
57444000,57440000,0.0,0.0,0.0
57460000,57456000,0.0,0.0,0.0
57484000,57480000,0.0,0.0,0.0
57504000,57500000,0.0,0.0,0.0
57524000,57520000,0.0,0.0,0.0
57544000,57540000,0.0,0.0,0.0
57564000,57560000,0.0,0.0,0.0
57584000,57580000,0.0,0.0,0.0
57600000,57596000,0.0,0.0,0.0
57624000,57620000,0.0,0.0,0.0
57644000,57640000,0.0,0.0,0.0
57664000,57660000,0.0,0.0,0.0
57684000,57680000,0.0,0.0,0.0
57704000,57700000,0.0,0.0,0.0
57724000,57720000,0.0,0.0,0.0
57744000,57740000,0.0,0.0,0.0
57764000,57760000,0.0,0.0,0.0
57784000,57780000,0.0,0.0,0.0
57804000,57800000,0.0,0.0,0.0
57824000,57820000,0.0,0.0,0.0
57844000,57840000,0.0,0.0,0.0
57864000,57864000,0.0,0.0,0.0
57884000,57880000,0.0,0.0,0.0
57904000,57900000,0.0,0.0,0.0
57924000,57920000,0.0,0.0,0.0
57944000,57940000,0.0,0.0,0.0
57964000,57960000,0.0,0.0,0.0
57980000,57976000,0.0,0.0,0.0
58004000,58000000,0.0,0.0,0.0
58024000,58020000,0.0,0.0,0.0
58044000,58040000,0.0,0.0,0.0
58064000,58060000,0.0,0.0,0.0
58084000,58080000,0.0,0.0,0.0
58104000,58100000,0.0,0.0,0.0
58124000,58120000,0.0,0.0,0.0
58140000,58136000,0.0,0.0,0.0
58164000,58160000,0.0,0.0,0.0
58184000,58180000,0.0,0.0,0.0
58204000,58200000,0.0,0.0,0.0
58224000,58220000,0.0,0.0,0.0
58244000,58240000,0.0,0.0,0.0
58264000,58260000,0.0,0.0,0.0
58284000,58280000,0.0,0.0,0.0
58304000,58300000,0.0,0.0,0.0
58324000,58324000,0.0,0.0,0.0
58344000,58340000,0.0,0.0,0.0
58364000,58360000,0.0,0.0,0.0
58384000,58380000,0.0,0.0,0.0
58404000,58400000,0.0,0.0,0.0
58424000,58420000,0.0,0.0,0.0
58444000,58440000,0.0,0.0,0.0
58460000,58456000,0.0,0.0,0.0
58484000,58480000,0.0,0.0,0.0
58504000,58500000,0.0,0.0,0.0
58524000,58520000,0.0,0.0,0.0
58544000,58540000,0.0,0.0,0.0
58564000,58560000,0.0,0.0,0.0
58580000,58576000,0.0,0.0,0.0
58604000,58600000,0.0,0.0,0.0
58624000,58620000,0.0,0.0,0.0
58644000,58640000,0.0,0.0,0.0
58664000,58660000,0.0,0.0,0.0
58684000,58680000,0.0,0.0,0.0
58704000,58700000,0.0,0.0,0.0
58724000,58720000,0.0,0.0,0.0
58740000,58736000,0.0,0.0,0.0
58764000,58760000,0.0,0.0,0.0
58780000,58776000,0.0,0.0,0.0
58804000,58800000,0.0,0.0,0.0
58824000,58820000,0.0,0.0,0.0
58844000,58840000,0.0,0.0,0.0
58864000,58860000,0.0,0.0,0.0
58884000,58880000,0.0,0.0,0.0
58900000,58896000,0.0,0.0,0.0
58924000,58920000,0.0,0.0,0.0
58944000,58940000,0.0,0.0,0.0
58964000,58960000,0.0,0.0,0.0
58984000,58984000,0.0,0.0,0.0
59004000,59000000,0.0,0.0,0.0
59024000,59020000,0.0,0.0,0.0
59044000,59040000,0.0,0.0,0.0
59060000,59056000,0.0,0.0,0.0
59084000,59080000,0.0,0.0,0.0
59104000,59100000,0.0,0.0,0.0
59124000,59120000,0.0,0.0,0.0
59144000,59140000,0.0,0.0,0.0
59164000,59160000,0.0,0.0,0.0
59184000,59180000,0.0,0.0,0.0
59204000,59200000,0.0,0.0,0.0
59220000,59216000,0.0,0.0,0.0
59244000,59240000,0.0,0.0,0.0
59264000,59260000,0.0,0.0,0.0
59284000,59280000,0.0,0.0,0.0
59304000,59300000,0.0,0.0,0.0
59324000,59320000,0.0,0.0,0.0
59344000,59340000,0.0,0.0,0.0
59364000,59360000,0.0,0.0,0.0
59380000,59376000,0.0,0.0,0.0
59404000,59400000,0.0,0.0,0.0
59420000,59416000,0.0,0.0,0.0
59444000,59440000,0.0,0.0,0.0
59464000,59464000,0.0,0.0,0.0
59480000,59476000,0.0,0.0,0.0
59500000,59496000,0.0,0.0,0.0
59524000,59520000,0.0,0.0,0.0
59544000,59540000,0.0,0.0,0.0
59564000,59560000,0.0,0.0,0.0
59584000,59580000,0.0,0.0,0.0
59604000,59600000,0.0,0.0,0.0
59624000,59620000,0.0,0.0,0.0
59644000,59640000,0.0,0.0,0.0
59664000,59660000,0.0,0.0,0.0
59684000,59680000,0.0,0.0,0.0
59704000,59700000,0.0,0.0,0.0
59724000,59720000,0.0,0.0,0.0
59744000,59740000,0.0,0.0,0.0
59764000,59760000,0.0,0.0,0.0
59784000,59780000,0.0,0.0,0.0
59804000,59800000,0.0,0.0,0.0
59824000,59820000,0.0,0.0,0.0
59844000,59840000,0.0,0.0,0.0
59860000,59860000,0.0,0.0,0.0
59880000,59876000,0.0,0.0,0.0
59904000,59900000,0.0,0.0,0.0
59924000,59920000,0.0,0.0,0.0
59944000,59940000,0.0,0.0,0.0
59960000,59956000,0.0,0.0,0.0
59984000,59980000,0.0,0.0,0.0
60004000,60000000,0.0,0.0,0.0
60020000,60020000,0.0,0.0,0.0
60044000,60040000,0.0,0.0,0.0
60060000,60056000,0.0,0.0,0.0
60084000,60080000,0.0,0.0,0.0
60104000,60100000,0.0,0.0,0.0
60124000,60120000,0.0,0.0,0.0
60144000,60140000,0.0,0.0,0.0
60160000,60156000,0.0,0.0,0.0
60184000,60180000,0.0,0.0,0.0
60200000,60196000,0.0,0.0,0.0
60224000,60220000,0.0,0.0,0.0
60244000,60240000,0.0,0.0,0.0
60264000,60260000,0.0,0.0,0.0
60284000,60280000,0.0,0.0,0.0
60304000,60300000,0.0,0.0,0.0
60324000,60320000,0.0,0.0,0.0
60344000,60344000,0.0,0.0,0.0
60364000,60360000,0.0,0.0,0.0
60384000,60380000,0.0,0.0,0.0
60404000,60400000,0.0,0.0,0.0
60424000,60420000,0.0,0.0,0.0
60444000,60440000,0.0,0.0,0.0
60464000,60460000,0.0,0.0,0.0
60484000,60480000,0.0,0.0,0.0
60504000,60500000,0.0,0.0,0.0
60524000,60520000,0.0,0.0,0.0
60544000,60540000,0.0,0.0,0.0
60564000,60560000,0.0,0.0,0.0
60584000,60580000,0.0,0.0,0.0
60604000,60604000,0.0,0.0,0.0
60620000,60616000,0.0,0.0,0.0
60644000,60640000,0.0,0.0,0.0
60660000,60656000,0.0,0.0,0.0
60684000,60684000,0.0,0.0,0.0
60704000,60700000,0.0,0.0,0.0
60720000,60716000,0.0,0.0,0.0
60744000,60740000,0.0,0.0,0.0
60764000,60760000,0.0,0.0,0.0
60784000,60780000,0.0,0.0,0.0
60804000,60800000,0.0,0.0,0.0
60824000,60820000,0.0,0.0,0.0
60844000,60840000,0.0,0.0,0.0
60864000,60860000,0.0,0.0,0.0
60884000,60880000,0.0,0.0,0.0
60904000,60900000,0.0,0.0,0.0
60924000,60920000,0.0,0.0,0.0
60944000,60940000,0.0,0.0,0.0
60964000,60960000,0.0,0.0,0.0
60984000,60980000,0.0,0.0,0.0
61000000,60996000,0.0,0.0,0.0
61020000,61016000,0.0,0.0,0.0
61044000,61040000,0.0,0.0,0.0
61064000,61060000,0.0,0.0,0.0
61084000,61080000,0.0,0.0,0.0
61104000,61100000,0.0,0.0,0.0
61124000,61120000,0.0,0.0,0.0
61144000,61140000,0.0,0.0,0.0
61164000,61160000,0.0,0.0,0.0
61180000,61180000,0.0,0.0,0.0
61204000,61200000,0.0,0.0,0.0
61224000,61220000,0.0,0.0,0.0
61244000,61240000,0.0,0.0,0.0
61260000,61256000,0.0,0.0,0.0
61284000,61280000,0.0,0.0,0.0
61304000,61300000,0.0,0.0,0.0
61324000,61320000,0.0,0.0,0.0
61344000,61340000,0.0,0.0,0.0
61364000,61360000,0.0,0.0,0.0
61380000,61376000,0.0,0.0,0.0
61404000,61400000,0.0,0.0,0.0
61424000,61420000,0.0,0.0,0.0
61444000,61440000,0.0,0.0,0.0
61464000,61460000,0.0,0.0,0.0
61484000,61480000,0.0,0.0,0.0
61504000,61500000,0.0,0.0,0.0
61524000,61520000,0.0,0.0,0.0
61544000,61540000,0.0,0.0,0.0
61564000,61560000,0.0,0.0,0.0
61584000,61580000,0.0,0.0,0.0
61604000,61600000,0.0,0.0,0.0
61624000,61620000,0.0,0.0,0.0
61644000,61644000,0.0,0.0,0.0
61664000,61660000,0.0,0.0,0.0
61684000,61680000,0.0,0.0,0.0
61704000,61700000,0.0,0.0,0.0
61724000,61720000,0.0,0.0,0.0
61744000,61740000,0.0,0.0,0.0
61764000,61760000,0.0,0.0,0.0
61784000,61780000,0.0,0.0,0.0
61800000,61796000,0.0,0.0,0.0
61820000,61816000,0.0,0.0,0.0
61840000,61836000,0.0,0.0,0.0
61864000,61860000,0.0,0.0,0.0
61884000,61880000,0.0,0.0,0.0
61904000,61900000,0.0,0.0,0.0
61924000,61920000,0.0,0.0,0.0
61944000,61940000,0.0,0.0,0.0
61964000,61964000,0.0,0.0,0.0
61984000,61980000,0.0,0.0,0.0
62004000,62000000,0.0,0.0,0.0
62024000,62020000,0.0,0.0,0.0
62044000,62040000,0.0,0.0,0.0
62064000,62060000,0.0,0.0,0.0
62080000,62076000,0.0,0.0,0.0
62104000,62100000,0.0,0.0,0.0
62124000,62120000,0.0,0.0,0.0
62140000,62136000,0.0,0.0,0.0
62164000,62160000,0.0,0.0,0.0
62184000,62180000,0.0,0.0,0.0
62204000,62200000,0.0,0.0,0.0
62220000,62216000,0.0,0.0,0.0
62244000,62240000,0.0,0.0,0.0
62264000,62260000,0.0,0.0,0.0
62284000,62280000,0.0,0.0,0.0
62304000,62300000,0.0,0.0,0.0
62324000,62320000,0.0,0.0,0.0
62340000,62336000,0.0,0.0,0.0
62364000,62360000,0.0,0.0,0.0
62384000,62380000,0.0,0.0,0.0
62404000,62400000,0.0,0.0,0.0
62424000,62420000,0.0,0.0,0.0
62444000,62440000,0.0,0.0,0.0
62464000,62460000,0.0,0.0,0.0
62484000,62480000,0.0,0.0,0.0
62504000,62500000,0.0,0.0,0.0
62524000,62520000,0.0,0.0,0.0
62540000,62536000,0.0,0.0,0.0
62564000,62560000,0.0,0.0,0.0
62584000,62580000,0.0,0.0,0.0
62604000,62600000,0.0,0.0,0.0
62620000,62616000,0.0,0.0,0.0
62644000,62640000,0.0,0.0,0.0
62664000,62664000,0.0,0.0,0.0
62684000,62680000,0.0,0.0,0.0
62704000,62700000,0.0,0.0,0.0
62724000,62720000,0.0,0.0,0.0
62740000,62736000,0.0,0.0,0.0
62764000,62760000,0.0,0.0,0.0
62784000,62780000,0.0,0.0,0.0
62804000,62800000,0.0,0.0,0.0
62820000,62816000,0.0,0.0,0.0
62844000,62844000,0.0,0.0,0.0
62864000,62860000,0.0,0.0,0.0
62884000,62880000,0.0,0.0,0.0
62904000,62900000,0.0,0.0,0.0
62924000,62920000,0.0,0.0,0.0
62940000,62936000,0.0,0.0,0.0
62964000,62960000,0.0,0.0,0.0
62984000,62980000,0.0,0.0,0.0
63004000,63000000,0.0,0.0,0.0
63024000,63020000,0.0,0.0,0.0
63044000,63040000,0.0,0.0,0.0
63064000,63060000,0.0,0.0,0.0
63084000,63080000,0.0,0.0,0.0
63104000,63100000,0.0,0.0,0.0
63124000,63120000,0.0,0.0,0.0
63144000,63140000,0.0,0.0,0.0
63164000,63160000,0.0,0.0,0.0
63184000,63180000,0.0,0.0,0.0
63204000,63200000,0.0,0.0,0.0
63220000,63216000,0.0,0.0,0.0
63244000,63240000,0.0,0.0,0.0
63264000,63260000,0.0,0.0,0.0
63284000,63280000,0.0,0.0,0.0
63304000,63300000,0.0,0.0,0.0
63324000,63320000,0.0,0.0,0.0
63344000,63340000,0.0,0.0,0.0
63364000,63360000,0.0,0.0,0.0
63384000,63380000,0.0,0.0,0.0
63404000,63400000,0.0,0.0,0.0
63420000,63416000,0.0,0.0,0.0
63444000,63440000,0.0,0.0,0.0
63464000,63460000,0.0,0.0,0.0
63484000,63480000,0.0,0.0,0.0
63504000,63500000,0.0,0.0,0.0
63524000,63520000,0.0,0.0,0.0
63544000,63540000,0.0,0.0,0.0
63564000,63560000,0.0,0.0,0.0
63584000,63580000,0.0,0.0,0.0
63604000,63600000,0.0,0.0,0.0
63624000,63620000,0.0,0.0,0.0
63644000,63640000,0.0,0.0,0.0
63664000,63660000,0.0,0.0,0.0
63684000,63680000,0.0,0.0,0.0
63704000,63700000,0.0,0.0,0.0
63724000,63720000,0.0,0.0,0.0
63744000,63740000,0.0,0.0,0.0
63764000,63760000,0.0,0.0,0.0
63784000,63780000,0.0,0.0,0.0
63800000,63796000,0.0,0.0,0.0
63824000,63820000,0.0,0.0,0.0
63844000,63840000,0.0,0.0,0.0
63864000,63860000,0.0,0.0,0.0
63884000,63880000,0.0,0.0,0.0
63904000,63900000,0.0,0.0,0.0
63924000,63920000,0.0,0.0,0.0
63944000,63940000,0.0,0.0,0.0
63964000,63960000,0.0,0.0,0.0
63984000,63980000,0.0,0.0,0.0
64004000,64000000,0.0,0.0,0.0
64024000,64020000,0.0,0.0,0.0
64044000,64040000,0.0,0.0,0.0
64064000,64060000,0.0,0.0,0.0
64084000,64080000,0.0,0.0,0.0
64100000,64096000,0.0,0.0,0.0
64124000,64120000,0.0,0.0,0.0
64144000,64140000,0.0,0.0,0.0
64164000,64160000,0.0,0.0,0.0
64184000,64180000,0.0,0.0,0.0
64204000,64200000,0.0,0.0,0.0
64224000,64220000,0.0,0.0,0.0
64244000,64240000,0.0,0.0,0.0
64264000,64260000,0.0,0.0,0.0
64284000,64280000,0.0,0.0,0.0
64304000,64300000,0.0,0.0,0.0
64324000,64320000,0.0,0.0,0.0
64344000,64340000,0.0,0.0,0.0
64364000,64364000,0.0,0.0,0.0
64384000,64380000,0.0,0.0,0.0
64404000,64400000,0.0,0.0,0.0
64420000,64416000,0.0,0.0,0.0
64444000,64440000,0.0,0.0,0.0
64460000,64460000,0.0,0.0,0.0
64484000,64480000,0.0,0.0,0.0
64504000,64500000,0.0,0.0,0.0
64524000,64520000,0.0,0.0,0.0
64544000,64540000,0.0,0.0,0.0
64564000,64560000,0.0,0.0,0.0
64580000,64576000,0.0,0.0,0.0
64604000,64600000,0.0,0.0,0.0
64624000,64620000,0.0,0.0,0.0
64644000,64640000,0.0,0.0,0.0
64664000,64660000,0.0,0.0,0.0
64684000,64680000,0.0,0.0,0.0
64700000,64696000,0.0,0.0,0.0
64724000,64720000,0.0,0.0,0.0
64744000,64740000,0.0,0.0,0.0
64764000,64760000,0.0,0.0,0.0
64784000,64780000,0.0,0.0,0.0
64804000,64800000,0.0,0.0,0.0
64824000,64820000,0.0,0.0,0.0
64844000,64840000,0.0,0.0,0.0
64864000,64860000,0.0,0.0,0.0
64884000,64880000,0.0,0.0,0.0
64904000,64900000,0.0,0.0,0.0
64920000,64916000,0.0,0.0,0.0
64944000,64940000,0.0,0.0,0.0
64964000,64960000,0.0,0.0,0.0
64984000,64980000,0.0,0.0,0.0
65004000,65000000,0.0,0.0,0.0
65024000,65020000,0.0,0.0,0.0
65044000,65040000,0.0,0.0,0.0
65064000,65060000,0.0,0.0,0.0
65084000,65080000,0.0,0.0,0.0
65100000,65096000,0.0,0.0,0.0
65124000,65120000,0.0,0.0,0.0
65144000,65140000,0.0,0.0,0.0
65164000,65160000,0.0,0.0,0.0
65180000,65176000,0.0,0.0,0.0
65204000,65200000,0.0,0.0,0.0
65220000,65216000,0.0,0.0,0.0
65244000,65240000,0.0,0.0,0.0
65264000,65260000,0.0,0.0,0.0
65284000,65280000,0.0,0.0,0.0
65304000,65300000,0.0,0.0,0.0
65324000,65320000,0.0,0.0,0.0
65344000,65340000,0.0,0.0,0.0
65364000,65360000,0.0,0.0,0.0
65384000,65380000,0.0,0.0,0.0
65404000,65400000,0.0,0.0,0.0
65420000,65416000,0.0,0.0,0.0
65444000,65440000,0.0,0.0,0.0
65460000,65456000,0.0,0.0,0.0
65484000,65480000,0.0,0.0,0.0
65504000,65500000,0.0,0.0,0.0
65524000,65520000,0.0,0.0,0.0
65544000,65540000,0.0,0.0,0.0
65564000,65560000,0.0,0.0,0.0
65584000,65580000,0.0,0.0,0.0
65604000,65600000,0.0,0.0,0.0
65624000,65620000,0.0,0.0,0.0
65644000,65640000,0.0,0.0,0.0
65664000,65660000,0.0,0.0,0.0
65684000,65680000,0.0,0.0,0.0
65704000,65700000,0.0,0.0,0.0
65724000,65720000,0.0,0.0,0.0
65740000,65736000,0.0,0.0,0.0
65764000,65760000,0.0,0.0,0.0
65784000,65780000,0.0,0.0,0.0
65804000,65800000,0.0,0.0,0.0
65824000,65820000,0.0,0.0,0.0
