timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
95260000,3.8066776,-4.3260555,-49.87574,0.22064885,-0.3263956,-0.085435264,-1.2663847,2.3926785,0.43103397,-0.06582348,0.12436538,-0.5097243,1.6658944,0.083099775
95356000,3.819638,-4.3523006,-49.875862,0.18004993,-0.24960174,-0.08110926,-1.0347333,2.521806,0.4776144,-0.053484436,0.1303499,-0.50689685,1.6625298,0.061334938
95460000,3.8326244,-4.3788595,-49.87598,0.15650994,-0.17881247,-0.07605242,-0.83670604,2.6937315,0.49285862,-0.043152973,0.13892876,-0.50577664,1.6610665,0.04075502
95564000,3.8440254,-4.40176,-49.876087,0.13701473,-0.11675572,-0.07119802,-0.7336867,2.8208365,0.50581515,-0.037766054,0.14520077,-0.5047906,1.6607656,0.0313558
95660000,3.8556619,-4.425104,-49.876194,0.12466686,-0.070258185,-0.06669108,-0.6876671,2.928414,0.53268415,-0.035275597,0.1502203,-0.5030564,1.5979115,-0.24817741
95756000,3.8650002,-4.4445996,-49.876278,0.10010387,0.0021145344,-0.061167866,-0.75851274,3.3791459,0.64494425,-0.038407695,0.17110483,-0.4965649,1.5225133,-0.44542435
95860000,3.87221,-4.459689,-49.876347,0.074856296,0.10906718,-0.051547978,-0.5332535,3.435482,0.8516066,-0.026360482,0.16982722,-0.4847749,1.4408318,-0.5779336
95956000,3.8777056,-4.467372,-49.87641,0.08305236,0.17590447,-0.03928087,-0.04023412,2.923337,0.9640847,-0.0019618627,0.14254533,-0.47818375,1.3654336,-0.6541067
96060000,3.886431,-4.472795,-49.87648,0.1346674,0.19687799,-0.027578099,0.44343907,2.3591375,0.8794468,0.02181594,0.11606286,-0.48245898,1.2941087,-0.6590444
96156000,3.8996196,-4.4789143,-49.87655,0.20036018,0.17384687,-0.022486437,0.58682543,1.839016,0.6923689,0.02946804,0.09234808,-0.4924512,1.2941087,-0.41706842
96260000,nan,nan,nan,nan,nan,-0.00071880873,-0.048948318,-0.33893955,0.5653074,-0.0024919468,-0.017255329,-0.49925968,1.4273719,0.0
96364000,nan,nan,nan,nan,nan,-0.00068528426,-0.06917588,-0.33539626,0.3536772,-0.0036024158,-0.017466158,-0.5106986,1.3629698,0.0
96460000,nan,nan,nan,nan,nan,-0.000650741,-0.086526595,-0.3313444,0.21092519,-0.0045743054,-0.017516814,-0.51844305,1.3153627,0.0
96556000,nan,nan,nan,nan,nan,-0.0006203911,-0.09927424,-0.32775083,0.14159006,-0.0052859765,-0.017451486,-0.52217275,1.2766852,0.0
96660000,nan,nan,nan,nan,nan,-0.00058911886,-0.109959155,-0.3243223,0.1052261,-0.00587643,-0.017332412,-0.52409226,1.243916,0.0
96756000,nan,nan,nan,nan,nan,-0.0005616429,-0.117465675,-0.32167962,0.07968634,-0.0062935934,-0.017234998,-0.52542806,1.2206771,0.0
96860000,nan,nan,nan,nan,nan,-0.0005333321,-0.12365937,-0.31934986,0.0766516,-0.0066266605,-0.017113326,-0.52552485,1.2013535,0.0
96956000,nan,nan,nan,nan,nan,-0.000508458,-0.1279491,-0.31765547,0.064376414,-0.006864549,-0.017042415,-0.52613884,1.1878853,0.0
97060000,nan,nan,nan,nan,nan,-0.00048282807,-0.13139665,-0.316245,0.06864065,-0.0070455037,-0.016957093,-0.5258396,1.1770082,0.0
97156000,nan,nan,nan,nan,nan,-0.00046030944,-0.13365719,-0.31529626,0.08499658,-0.0071534743,-0.016874993,-0.5248683,1.1698494,0.0
97260000,nan,nan,nan,nan,nan,-0.00043710653,-0.13533793,-0.31457847,0.0962618,-0.0072338227,-0.016814245,-0.5241721,1.1645126,0.0
97364000,nan,nan,nan,nan,nan,-0.00041672034,-0.1363926,-0.31412262,0.10823926,-0.007279932,-0.016766243,-0.52343416,1.1609768,0.0
97460000,nan,nan,nan,nan,nan,-0.00039571463,-0.13698557,-0.31386447,0.13288197,-0.0072915074,-0.01670647,-0.52199703,1.1592691,0.0
97556000,nan,nan,nan,nan,nan,-0.00037725887,-0.137054,-0.3138346,0.14392449,-0.007285527,-0.016682845,-0.5213085,1.1590511,0.0
97660000,nan,nan,nan,nan,nan,-0.00035824228,-0.1368079,-0.31394196,0.16994807,-0.007251701,-0.016640946,-0.5198215,1.1598351,0.0
97764000,nan,nan,nan,nan,nan,-0.00034153424,-0.13629358,-0.31416562,0.20194717,-0.0071996613,-0.016595691,-0.5180387,1.1616272,0.0
97860000,nan,nan,nan,nan,nan,-0.00032431842,-0.1355067,-0.31450582,0.24298936,-0.007126946,-0.016541364,-0.5157844,1.1639761,0.0
97956000,nan,nan,nan,nan,nan,-0.00030919255,-0.1345262,-0.31492645,0.2865118,-0.007042739,-0.016487084,-0.51340526,1.1670916,0.0
98060000,nan,nan,nan,nan,nan,-0.00029360698,-0.13321507,-0.31548327,0.34535286,-0.0069306153,-0.016413258,-0.5102042,1.1712512,0.0
98164000,nan,nan,nan,nan,nan,-0.00027991345,-0.13185509,-0.3160541,0.40363184,-0.006817309,-0.01634096,-0.50703937,1.1759646,0.0
98260000,nan,nan,nan,nan,nan,-0.0002658038,-0.13017845,-0.31674835,0.15084782,-0.006911568,-0.016817128,-0.52067053,1.1808572,0.0
98356000,nan,nan,nan,nan,nan,-0.00025340696,-0.12853315,-0.3174196,-1.2719984,-0.007831038,-0.01933917,-0.5974887,1.186046,0.0
98460000,nan,nan,nan,nan,nan,-0.00024063342,-0.12671492,-0.31814978,-2.2367356,-0.00839333,-0.02107357,-0.6495791,1.1917676,0.0
98556000,nan,nan,nan,nan,nan,-0.00022941052,-0.12501861,-0.3188202,-2.8290994,-0.008688778,-0.022157962,-0.6815685,1.1970937,0.0
98660000,nan,nan,nan,nan,nan,-0.00021784657,-0.12308462,-0.3195718,-3.3294058,-0.008893509,-0.02309074,-0.7085899,1.2031527,0.0
98756000,nan,nan,nan,nan,nan,-0.00020768642,-0.12134682,-0.32023573,-3.7817764,-0.009070241,-0.023936475,-0.7330203,1.2085849,0.0
98860000,nan,nan,nan,nan,nan,-0.00019721752,-0.11948524,-0.32093495,-4.1945086,-0.009202689,-0.024718234,-0.75531137,1.2143917,0.0
98964000,nan,nan,nan,nan,nan,-0.00018801949,-0.117662914,-0.32160753,-4.6235533,-0.009340323,-0.025529861,-0.7784806,1.2205448,0.0
99060000,nan,nan,nan,nan,nan,-0.00017854194,-0.11580034,-0.32228288,-5.0479546,-0.0094630625,-0.026336562,-0.8013965,1.2258493,0.0
99164000,nan,nan,nan,nan,nan,-0.00017021493,-0.11415108,-0.32287073,-5.483351,-0.009601935,-0.0271586,-0.82490563,1.2313972,0.0
99260000,nan,nan,nan,nan,nan,-0.00016163486,-0.11239722,-0.32348546,-5.8312254,-0.0096697,-0.027829932,-0.84369004,1.2363889,0.0
99356000,nan,nan,nan,nan,nan,-0.00015409637,-0.1107361,-0.32405785,-6.181766,-0.009740513,-0.028504614,-0.8626174,1.2415195,0.0
99460000,nan,nan,nan,nan,nan,-0.0001463288,-0.10907566,-0.3246205,-6.550044,-0.009815628,-0.029212326,-0.8825022,1.2466389,0.0
99564000,nan,nan,nan,nan,nan,-0.00013950419,-0.10756303,-0.32512483,-6.827344,-0.009843759,-0.029754182,-0.89747727,1.2516558,0.0
99652000,8.489367,11.109744,-49.87814,nan,nan,nan,nan,nan,nan,0.1,0.0,0.0,nan,nan
99756000,8.905516,12.584104,-49.87814,nan,nan,nan,nan,nan,nan,0.26691633,0.0,0.0,nan,nan
99852000,9.30545,14.001018,-49.87814,nan,nan,nan,nan,nan,nan,0.28713292,0.0,0.0,nan,nan
99956000,9.752823,15.585998,-49.87814,nan,nan,nan,nan,nan,nan,0.3082345,0.0,0.0,nan,nan
100052000,10.176503,17.08704,-49.87814,nan,nan,nan,nan,nan,nan,0.32508457,0.0,0.0,nan,nan
100156000,10.64689,18.753555,-49.87814,nan,nan,nan,nan,nan,nan,0.3358782,0.0,0.0,nan,nan
100252000,11.088585,20.31842,-49.87814,nan,nan,nan,nan,nan,nan,0.34573713,0.0,0.0,nan,nan
100356000,11.572729,22.033676,-49.87814,nan,nan,nan,nan,nan,nan,0.34460446,0.0,0.0,nan,nan
100452000,12.023327,23.630085,-49.87814,nan,nan,nan,nan,nan,nan,0.33202535,0.0,0.0,nan,nan
100556000,12.517896,25.382275,-49.87814,nan,nan,nan,nan,nan,nan,0.3160194,0.0,0.0,nan,nan
100652000,12.975907,27.004944,-49.87814,nan,nan,nan,nan,nan,nan,0.29999748,0.0,0.0,nan,nan
100756000,13.470571,28.757473,-49.87814,nan,nan,nan,nan,nan,nan,0.28152782,0.0,0.0,nan,nan
100852000,13.925239,30.368298,-49.87814,nan,nan,nan,nan,nan,nan,0.26369193,0.0,0.0,nan,nan
100956000,14.420702,32.123657,-49.87814,nan,nan,nan,nan,nan,nan,0.2640331,0.0,0.0,nan,nan
101052000,14.876661,33.739056,-49.87814,nan,nan,nan,nan,nan,nan,0.25526664,0.0,0.0,nan,nan
101156000,15.366807,35.475574,-49.87814,nan,nan,nan,nan,nan,nan,0.24985455,0.0,0.0,nan,nan
101252000,15.815838,37.06643,-49.87814,nan,nan,nan,nan,nan,nan,0.24269485,0.0,0.0,nan,nan
101356000,16.303822,38.795296,-49.87814,nan,nan,nan,nan,nan,nan,0.23287508,0.0,0.0,nan,nan
101452000,16.751171,40.380188,-49.87814,nan,nan,nan,nan,nan,nan,0.22652474,0.0,0.0,nan,nan
101556000,17.231022,42.08023,-49.87814,nan,nan,nan,nan,nan,nan,0.22173092,0.0,0.0,nan,nan
101652000,17.669785,43.634716,-49.87814,nan,nan,nan,nan,nan,nan,0.2178299,0.0,0.0,nan,nan
101756000,18.146235,45.32271,-49.87814,nan,nan,nan,nan,nan,nan,0.21451491,0.0,0.0,nan,nan
101852000,18.582428,46.868084,-49.87814,nan,nan,nan,nan,nan,nan,0.21213453,0.0,0.0,nan,nan
101956000,19.049812,48.52396,-49.87814,nan,nan,nan,nan,nan,nan,0.20990562,0.0,0.0,nan,nan
102052000,19.47688,50.037,-49.87814,nan,nan,nan,nan,nan,nan,0.20838575,0.0,0.0,nan,nan
102156000,19.940418,51.679253,-49.87814,nan,nan,nan,nan,nan,nan,0.20745166,0.0,0.0,nan,nan
102252000,20.364704,53.182438,-49.87814,nan,nan,nan,nan,nan,nan,0.20731956,0.0,0.0,nan,nan
102356000,20.819332,54.793125,-49.87814,nan,nan,nan,nan,nan,nan,0.20733662,0.0,0.0,nan,nan
102452000,21.234829,56.26518,-49.87814,nan,nan,nan,nan,nan,nan,0.207767,0.0,0.0,nan,nan
102556000,21.684822,57.859444,-49.87814,nan,nan,nan,nan,nan,nan,0.20855933,0.0,0.0,nan,nan
102652000,22.097393,59.32113,-49.87814,nan,nan,nan,nan,nan,nan,0.21003266,0.0,0.0,nan,nan
102756000,22.540035,60.889343,-49.87814,nan,nan,nan,nan,nan,nan,0.21196006,0.0,0.0,nan,nan
102852000,22.945091,62.3244,-49.87814,nan,nan,nan,nan,nan,nan,0.21414061,0.0,0.0,nan,nan
102956000,23.383835,63.878815,-49.87814,nan,nan,nan,nan,nan,nan,0.21664602,0.0,0.0,nan,nan
103052000,23.786621,65.305824,-49.87814,nan,nan,nan,nan,nan,nan,0.21917158,0.0,0.0,nan,nan
103156000,24.219456,66.83931,-49.87814,nan,nan,nan,nan,nan,nan,0.22196442,0.0,0.0,nan,nan
103252000,24.616238,68.24504,-49.87814,nan,nan,nan,nan,nan,nan,0.22463231,0.0,0.0,nan,nan
103356000,25.045616,69.766266,-49.87814,nan,nan,nan,nan,nan,nan,0.22768494,0.0,0.0,nan,nan
103452000,25.440197,71.16422,-49.87814,nan,nan,nan,nan,nan,nan,0.23038003,0.0,0.0,nan,nan
103556000,25.865215,72.67,-49.87814,nan,nan,nan,nan,nan,nan,0.2333952,0.0,0.0,nan,nan
103652000,26.255611,74.05313,-49.87814,nan,nan,nan,nan,nan,nan,0.23613863,0.0,0.0,nan,nan
103756000,26.678825,75.552505,-49.87814,nan,nan,nan,nan,nan,nan,0.23903145,0.0,0.0,nan,nan
103852000,27.068485,76.93302,-49.87814,nan,nan,nan,nan,nan,nan,0.24196184,0.0,0.0,nan,nan
103956000,27.489006,78.422874,-49.87814,nan,nan,nan,nan,nan,nan,0.24492994,0.0,0.0,nan,nan
104052000,27.876007,79.79396,-49.87814,nan,nan,nan,nan,nan,nan,0.24671416,0.0,0.0,nan,nan
104156000,28.29617,81.28254,-49.87814,nan,nan,nan,nan,nan,nan,0.24875063,0.0,0.0,nan,nan
104252000,28.683548,82.65497,-49.87814,nan,nan,nan,nan,nan,nan,0.2506872,0.0,0.0,nan,nan
104356000,29.102089,84.137794,-49.87814,nan,nan,nan,nan,nan,nan,0.25258338,0.0,0.0,nan,nan
104452000,29.487617,85.50368,-49.87814,nan,nan,nan,nan,nan,nan,0.25417566,0.0,0.0,nan,nan
104556000,29.907257,86.9904,-49.87814,nan,nan,nan,nan,nan,nan,0.25592327,0.0,0.0,nan,nan
104652000,30.294231,88.361404,-49.87814,nan,nan,nan,nan,nan,nan,0.2573405,0.0,0.0,nan,nan
104756000,30.712597,89.84362,-49.87814,nan,nan,nan,nan,nan,nan,0.25865963,0.0,0.0,nan,nan
104852000,31.098251,91.20993,-49.87814,nan,nan,nan,nan,nan,nan,0.25992563,0.0,0.0,nan,nan
104956000,31.517048,92.693665,-49.87814,nan,nan,nan,nan,nan,nan,0.26120225,0.0,0.0,nan,nan
105052000,31.90363,94.06327,-49.87814,nan,nan,nan,nan,nan,nan,0.26222992,0.0,0.0,nan,nan
105156000,32.32202,95.54558,-49.87814,nan,nan,nan,nan,nan,nan,0.26332095,0.0,0.0,nan,nan
105252000,32.70804,96.91319,-49.87814,nan,nan,nan,nan,nan,nan,0.26415586,0.0,0.0,nan,nan
105356000,33.127365,98.39881,-49.87814,nan,nan,nan,nan,nan,nan,0.26493394,0.0,0.0,nan,nan
105452000,33.514633,99.77085,-49.87814,nan,nan,nan,nan,nan,nan,0.26560506,0.0,0.0,nan,nan
105556000,33.933994,101.25658,-49.87814,nan,nan,nan,nan,nan,nan,0.26641348,0.0,0.0,nan,nan
105652000,34.321007,102.62771,-49.87814,nan,nan,nan,nan,nan,nan,0.2670418,0.0,0.0,nan,nan
105756000,34.74112,104.11612,-49.87814,nan,nan,nan,nan,nan,nan,0.26753628,0.0,0.0,nan,nan
105852000,59.388126,124.779724,-49.87814,nan,nan,nan,nan,nan,nan,0.26785251,0.0,0.0,nan,nan
105956000,58.82619,125.46279,-49.87814,nan,nan,nan,nan,nan,nan,0.2682784,0.0,0.0,nan,nan
106052000,58.308136,126.092514,-49.87814,nan,nan,nan,nan,nan,nan,0.26894948,0.0,0.0,nan,nan
106156000,57.752457,126.767975,-49.87814,nan,nan,nan,nan,nan,nan,0.27052277,0.0,0.0,nan,nan
106252000,57.248142,127.381,-49.87814,nan,nan,nan,nan,nan,nan,0.27299252,0.0,0.0,nan,nan
106356000,56.716473,128.02727,-49.87814,nan,nan,nan,nan,nan,nan,0.27750552,0.0,0.0,nan,nan
106452000,56.24466,128.60078,-49.87814,nan,nan,nan,nan,nan,nan,0.28296682,0.0,0.0,nan,nan
106556000,55.755035,129.19595,-49.87814,nan,nan,nan,nan,nan,nan,0.28905,0.0,0.0,nan,nan
106652000,55.33196,129.71022,-49.87814,nan,nan,nan,nan,nan,nan,0.29459828,0.0,0.0,nan,nan
106756000,54.91241,130.22021,-49.87814,nan,nan,nan,nan,nan,nan,0.30026194,0.0,0.0,nan,nan
106852000,54.56508,130.64241,-49.87814,nan,nan,nan,nan,nan,nan,0.3052549,0.0,0.0,nan,nan
106956000,54.22684,131.05356,-49.87814,nan,nan,nan,nan,nan,nan,0.31019107,0.0,0.0,nan,nan
107052000,53.962543,131.37483,-49.87814,nan,nan,nan,nan,nan,nan,0.3142758,0.0,0.0,nan,nan
107156000,53.735287,131.65108,-49.87814,nan,nan,nan,nan,nan,nan,0.3182745,0.0,0.0,nan,nan
107252000,53.583355,131.83575,-49.87814,nan,nan,nan,nan,nan,nan,0.3216158,0.0,0.0,nan,nan
107356000,53.47158,131.97162,-49.87814,nan,nan,nan,nan,nan,nan,0.3247838,0.0,0.0,nan,nan
107452000,53.429874,132.02231,-49.87814,nan,nan,nan,nan,nan,nan,0.32711884,0.0,0.0,nan,nan
107556000,53.459473,131.98634,-49.87814,nan,nan,nan,nan,nan,nan,0.32923916,0.0,0.0,nan,nan
107652000,53.556946,131.86786,-49.87814,nan,nan,nan,nan,nan,nan,0.33073634,0.0,0.0,nan,nan
107756000,53.724384,131.66432,-49.87814,nan,nan,nan,nan,nan,nan,0.33202845,0.0,0.0,nan,nan
107852000,53.946236,131.39465,-49.87814,nan,nan,nan,nan,nan,nan,0.33300155,0.0,0.0,nan,nan
107956000,54.265244,131.00688,-49.87814,nan,nan,nan,nan,nan,nan,0.33369425,0.0,0.0,nan,nan
108052000,54.629932,130.56358,-49.87814,nan,nan,nan,nan,nan,nan,0.33401066,0.0,0.0,nan,nan
108156000,55.095737,129.99738,-49.87814,nan,nan,nan,nan,nan,nan,0.334191,0.0,0.0,nan,nan
108252000,55.589157,129.39758,-49.87814,nan,nan,nan,nan,nan,nan,0.33399484,0.0,0.0,nan,nan
108356000,56.188625,128.6689,-49.87814,nan,nan,nan,nan,nan,nan,0.3335187,0.0,0.0,nan,nan
108452000,56.797676,127.928566,-49.87814,nan,nan,nan,nan,nan,nan,0.3326085,0.0,0.0,nan,nan
108556000,57.50959,127.06319,-49.87814,nan,nan,nan,nan,nan,nan,0.33152613,0.0,0.0,nan,nan
108652000,58.21263,126.20861,-49.87814,nan,nan,nan,nan,nan,nan,0.33049732,0.0,0.0,nan,nan
108756000,59.020527,125.22656,-49.87814,nan,nan,nan,nan,nan,nan,0.3292889,0.0,0.0,nan,nan
108852000,59.80488,124.27314,-49.87814,nan,nan,nan,nan,nan,nan,0.32798478,0.0,0.0,nan,nan
108956000,60.69581,123.19017,-49.87814,nan,nan,nan,nan,nan,nan,0.32650787,0.0,0.0,nan,nan
109052000,61.549374,122.15261,-49.87814,nan,nan,nan,nan,nan,nan,0.32503858,0.0,0.0,nan,nan
109156000,62.501587,120.99514,-49.87814,nan,nan,nan,nan,nan,nan,0.32325423,0.0,0.0,nan,nan
109252000,63.402206,119.90039,-49.87814,nan,nan,nan,nan,nan,nan,0.3212766,0.0,0.0,nan,nan
109356000,64.401886,118.68522,-49.87814,nan,nan,nan,nan,nan,nan,0.31918126,0.0,0.0,nan,nan
109452000,65.34057,117.5442,-49.87814,nan,nan,nan,nan,nan,nan,0.31708956,0.0,0.0,nan,nan
109556000,66.36895,116.29414,-49.87814,nan,nan,nan,nan,nan,nan,0.31449893,0.0,0.0,nan,nan
109652000,67.32562,115.131256,-49.87814,nan,nan,nan,nan,nan,nan,0.31191322,0.0,0.0,nan,nan
109756000,68.378784,113.851074,-49.87814,nan,nan,nan,nan,nan,nan,0.3091891,0.0,0.0,nan,nan
109852000,69.353874,112.6658,-49.87814,nan,nan,nan,nan,nan,nan,0.30659825,0.0,0.0,nan,nan
109956000,70.40758,111.38497,-49.87814,nan,nan,nan,nan,nan,nan,0.3037399,0.0,0.0,nan,nan
110052000,71.37613,110.20764,-49.87814,nan,nan,nan,nan,nan,nan,0.3009796,0.0,0.0,nan,nan
110156000,72.42621,108.93121,-49.87814,nan,nan,nan,nan,nan,nan,0.29804492,0.0,0.0,nan,nan
110252000,73.390594,107.75894,-49.87814,nan,nan,nan,nan,nan,nan,0.29544234,0.0,0.0,nan,nan
110356000,74.426254,106.50003,-49.87814,nan,nan,nan,nan,nan,nan,0.29268607,0.0,0.0,nan,nan
110452000,75.37358,105.34851,-49.87814,nan,nan,nan,nan,nan,nan,0.29022002,0.0,0.0,nan,nan
110556000,76.396706,104.10484,-49.87814,nan,nan,nan,nan,nan,nan,0.28781304,0.0,0.0,nan,nan
110652000,77.333786,102.965775,-49.87814,nan,nan,nan,nan,nan,nan,0.28572777,0.0,0.0,nan,nan
110756000,78.33867,101.74428,-49.87814,nan,nan,nan,nan,nan,nan,0.28358972,0.0,0.0,nan,nan
110852000,79.25737,100.62755,-49.87814,nan,nan,nan,nan,nan,nan,0.28184396,0.0,0.0,nan,nan
110956000,80.24954,99.42151,-49.87814,nan,nan,nan,nan,nan,nan,0.28018752,0.0,0.0,nan,nan
111052000,81.1579,98.31735,-49.87814,nan,nan,nan,nan,nan,nan,0.27895024,0.0,0.0,nan,nan
111156000,82.13302,97.132034,-49.87814,nan,nan,nan,nan,nan,nan,0.27777267,0.0,0.0,nan,nan
111252000,83.02585,96.04675,-49.87814,nan,nan,nan,nan,nan,nan,0.27684885,0.0,0.0,nan,nan
111356000,83.98762,94.87766,-49.87814,nan,nan,nan,nan,nan,nan,0.2760674,0.0,0.0,nan,nan
111452000,84.86982,93.8053,-49.87814,nan,nan,nan,nan,nan,nan,0.2756104,0.0,0.0,nan,nan
111556000,85.81979,92.65056,-49.87814,nan,nan,nan,nan,nan,nan,0.27519006,0.0,0.0,nan,nan
111652000,86.69212,91.590195,-49.87814,nan,nan,nan,nan,nan,nan,0.27499652,0.0,0.0,nan,nan
111756000,87.63449,90.44469,-49.87814,nan,nan,nan,nan,nan,nan,0.27494588,0.0,0.0,nan,nan
111852000,88.50084,89.3916,-49.87814,nan,nan,nan,nan,nan,nan,0.27498454,0.0,0.0,nan,nan
111956000,89.4358,88.2551,-49.87814,nan,nan,nan,nan,nan,nan,0.2751533,0.0,0.0,nan,nan
112052000,90.29633,87.20907,-49.87814,nan,nan,nan,nan,nan,nan,0.27541825,0.0,0.0,nan,nan
112156000,91.226654,86.07821,-49.87814,nan,nan,nan,nan,nan,nan,0.2757069,0.0,0.0,nan,nan
112252000,92.0836,85.03654,-49.87814,nan,nan,nan,nan,nan,nan,0.2761112,0.0,0.0,nan,nan
112356000,93.01053,83.909805,-49.87814,nan,nan,nan,nan,nan,nan,0.2767022,0.0,0.0,nan,nan
112452000,93.86549,82.87056,-49.87814,nan,nan,nan,nan,nan,nan,0.27728567,0.0,0.0,nan,nan
112556000,94.79382,81.74211,-49.87814,nan,nan,nan,nan,nan,nan,0.27800816,0.0,0.0,nan,nan
112652000,95.65065,80.70059,-49.87814,nan,nan,nan,nan,nan,nan,0.27860373,0.0,0.0,nan,nan
112756000,96.578705,79.57249,-49.87814,nan,nan,nan,nan,nan,nan,0.27920026,0.0,0.0,nan,nan
112852000,97.435776,78.530685,-49.87814,nan,nan,nan,nan,nan,nan,0.27969024,0.0,0.0,nan,nan
112956000,98.36374,77.40269,-49.87814,nan,nan,nan,nan,nan,nan,0.28017056,0.0,0.0,nan,nan
113052000,99.22085,76.36082,-49.87814,nan,nan,nan,nan,nan,nan,0.28068998,0.0,0.0,nan,nan
113156000,100.1508,75.230415,-49.87814,nan,nan,nan,nan,nan,nan,0.2811771,0.0,0.0,nan,nan
113252000,101.01068,74.18517,-49.87814,nan,nan,nan,nan,nan,nan,0.28160125,0.0,0.0,nan,nan
113356000,101.94562,73.04871,-49.87814,nan,nan,nan,nan,nan,nan,0.28198594,0.0,0.0,nan,nan
113452000,102.810196,71.997765,-49.87814,nan,nan,nan,nan,nan,nan,0.28236982,0.0,0.0,nan,nan
113556000,103.74829,70.85745,-49.87814,nan,nan,nan,nan,nan,nan,0.2828573,0.0,0.0,nan,nan
113652000,104.61569,69.80309,-49.87814,nan,nan,nan,nan,nan,nan,0.28321207,0.0,0.0,nan,nan
113756000,105.55649,68.65949,-49.87814,nan,nan,nan,nan,nan,nan,0.28346178,0.0,0.0,nan,nan
113852000,106.42648,67.601974,-49.87814,nan,nan,nan,nan,nan,nan,0.28368416,0.0,0.0,nan,nan
113956000,107.37106,66.453766,-49.87814,nan,nan,nan,nan,nan,nan,0.2839361,0.0,0.0,nan,nan
114052000,108.24486,65.391624,-49.87814,nan,nan,nan,nan,nan,nan,0.28410432,0.0,0.0,nan,nan
114156000,109.19482,64.2369,-49.87814,nan,nan,nan,nan,nan,nan,0.28418505,0.0,0.0,nan,nan
114252000,110.073456,63.16886,-49.87814,nan,nan,nan,nan,nan,nan,0.28427246,0.0,0.0,nan,nan
114356000,111.026596,62.01027,-49.87814,nan,nan,nan,nan,nan,nan,0.2842487,0.0,0.0,nan,nan
114452000,111.9077,60.939247,-49.87814,nan,nan,nan,nan,nan,nan,0.2841713,0.0,0.0,nan,nan
114556000,112.86511,59.77545,-49.87814,nan,nan,nan,nan,nan,nan,0.28417438,0.0,0.0,nan,nan
114652000,113.75029,58.699463,-49.87814,nan,nan,nan,nan,nan,nan,0.28419352,0.0,0.0,nan,nan
114756000,114.71033,57.532494,-49.87814,nan,nan,nan,nan,nan,nan,0.2841272,0.0,0.0,nan,nan
114852000,115.59752,56.454063,-49.87814,nan,nan,nan,nan,nan,nan,0.28402326,0.0,0.0,nan,nan
114956000,116.562775,55.280724,-49.87814,nan,nan,nan,nan,nan,nan,0.28377938,0.0,0.0,nan,nan
115052000,117.455185,54.195953,-49.87814,nan,nan,nan,nan,nan,nan,0.2834545,0.0,0.0,nan,nan
115156000,118.422134,53.020584,-49.87814,nan,nan,nan,nan,nan,nan,0.28316104,0.0,0.0,nan,nan
115252000,119.315094,51.935135,-49.87814,nan,nan,nan,nan,nan,nan,0.2829586,0.0,0.0,nan,nan
115356000,120.28427,50.75705,-49.87814,nan,nan,nan,nan,nan,nan,0.28267044,0.0,0.0,nan,nan
115452000,121.17964,49.66867,-49.87814,nan,nan,nan,nan,nan,nan,0.28227997,0.0,0.0,nan,nan
115556000,122.149826,48.489357,-49.87814,nan,nan,nan,nan,nan,nan,0.28190213,0.0,0.0,nan,nan
115652000,123.04564,47.40045,-49.87814,nan,nan,nan,nan,nan,nan,0.28166708,0.0,0.0,nan,nan
