timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
81916000,81904000,6620172,73.27505,14.523737,100447.94,1.2162046,0
81988000,81964000,6620172,73.46285,14.522639,100445.73,1.2161851,0
82036000,82024000,6620172,73.589615,14.52157,100444.18,1.2161665,0
82108000,82084000,6620172,73.81497,14.520523,100441.51,1.216143,0
82156000,82144000,6620172,73.91827,14.51951,100440.33,1.2161287,0
82228000,82204000,6620172,74.030945,14.518539,100438.94,1.2161187,0
82276000,82264000,6620172,74.25631,14.517572,100436.28,1.2160865,0
82348000,82324000,6620172,74.42063,14.516658,100434.31,1.2160692,0
82396000,82384000,6620172,74.52862,14.515741,100433.055,1.2160602,0
82468000,82444000,6620172,74.68825,14.514836,100431.07,1.2160361,0
82516000,82504000,6620172,74.70233,14.513941,100430.97,1.216041,0
82588000,82564000,6620172,74.96995,14.513077,100427.74,1.2160078,0
82636000,82624000,6620172,75.14836,14.512217,100425.59,1.2159817,0
82708000,82684000,6620172,75.124886,14.511398,100425.9,1.2159926,0
82756000,82744000,6620172,75.37372,14.510599,100422.94,1.2159567,0
82828000,82804000,6620172,75.397194,14.509822,100422.66,1.2159587,0
82876000,82864000,6620172,75.519264,14.509058,100421.19,1.215941,0
82948000,82924000,6620172,75.725845,14.508316,100418.76,1.2159166,0
82996000,82984000,6620172,75.71645,14.507608,100418.83,1.2159225,0
83068000,83044000,6620172,75.86669,14.506902,100417.06,1.2159011,0
83116000,83104000,6620172,75.94651,14.506235,100416.08,1.2158937,0
83184000,83162666,6620172,76.04041,14.5056,100414.99,1.2158861,0
83236000,83224000,6620172,76.25638,14.504969,100412.414,1.215855,0
83308000,83284000,6620172,76.34559,14.504359,100411.375,1.2158465,0
83356000,83344000,6620172,76.34559,14.503778,100411.34,1.2158462,0
83428000,83404000,6620172,76.41601,14.5032,100410.51,1.2158401,0
83476000,83464000,6620172,76.54747,14.502634,100408.92,1.2158209,0
83548000,83524000,6620172,76.59442,14.502101,100408.38,1.215818,0
83596000,83584000,6620172,76.683624,14.501566,100407.28,1.2158083,0
83668000,83644000,6620172,76.75405,14.501053,100406.48,1.2157985,0
83716000,83704000,6620172,76.90899,14.500544,100404.64,1.2157798,0
83784000,83762666,6620172,76.94655,14.500066,100404.19,1.2157785,0
83836000,83824000,6620172,77.07801,14.499598,100402.63,1.2157596,0
83908000,83884000,6620172,77.049835,14.499141,100402.96,1.2157667,0
83956000,83944000,6620172,77.15782,14.498682,100401.695,1.2157514,0
84028000,84004000,6620172,77.19069,14.498256,100401.29,1.2157494,0
84076000,84064000,6620172,77.261116,14.497828,100400.44,1.2157391,0
84148000,84124000,6620172,77.38788,14.497421,100398.91,1.2157235,0
84196000,84184000,6620172,77.39257,14.497019,100398.875,1.2157259,0
84268000,84244000,6620172,77.32684,14.496638,100399.664,1.2157354,0
84316000,84304000,6620172,77.533424,14.496256,100397.17,1.2157079,0
84388000,84364000,6620172,77.56159,14.495885,100396.875,1.2157068,0
84436000,84424000,6620172,77.59446,14.495523,100396.47,1.2157018,0
84508000,84484000,6620172,77.67428,14.495183,100395.49,1.215693,0
84556000,84544000,6620172,77.655495,14.494852,100395.69,1.2156954,0
84628000,84604000,6620172,77.73061,14.494533,100394.85,1.2156875,0
84676000,84664000,6620172,77.852684,14.494226,100393.37,1.2156694,0
84748000,84724000,6620172,77.84799,14.493922,100393.445,1.2156725,0
84796000,84784000,6620172,77.862076,14.493616,100393.25,1.2156723,0
84868000,84844000,6620172,77.984146,14.493332,100391.84,1.2156551,0
84916000,84904000,6620172,78.07335,14.493067,100390.72,1.2156435,0
84988000,84964000,6620172,78.05457,14.492803,100390.97,1.2156483,0
85036000,85024000,6620172,78.12969,14.492533,100390.086,1.2156377,0
85108000,85084000,6620172,78.2095,14.492294,100389.12,1.2156279,0
85156000,85144000,6620172,78.06396,14.492044,100390.875,1.2156492,0
85228000,85204000,6620172,78.20481,14.4918165,100389.195,1.2156305,0
85276000,85264000,6620172,78.3081,14.491587,100387.945,1.2156154,0
85348000,85324000,6620172,78.33627,14.491359,100387.62,1.215613,0
85396000,85384000,6620172,78.27524,14.491159,100388.36,1.2156235,0
85468000,85444000,6620172,78.23298,14.490941,100388.875,1.2156297,0
85516000,85504000,6620172,78.378525,14.490747,100387.11,1.2156097,0
85588000,85564000,6620172,78.43956,14.490555,100386.414,1.2156026,0
85636000,85624000,6620172,78.32219,14.490366,100387.76,1.2156188,0
85708000,85684000,6620172,78.4959,14.490189,100385.73,1.2155957,0
85756000,85744000,6620172,78.51938,14.490015,100385.43,1.2155921,0
85828000,85804000,6620172,78.48651,14.489833,100385.836,1.2155985,0
85876000,85864000,6620172,78.4912,14.489679,100385.78,1.2155976,0
85948000,85924000,6620172,78.55694,14.489528,100384.97,1.2155889,0
85996000,85982000,6620172,78.538155,14.489344,100385.18,1.2155926,0
86044000,86032000,6620172,78.61797,14.489222,100384.24,1.2155813,0
86116000,86092000,6620172,78.575714,14.48907,100384.78,1.2155888,0
86164000,86152000,6620172,78.61327,14.488916,100384.32,1.2155833,0
86236000,86212000,6620172,78.65553,14.488754,100383.805,1.2155783,0
86284000,86272000,6620172,78.61327,14.488581,100384.31,1.2155845,0
86356000,86332000,6620172,78.76821,14.488419,100382.44,1.2155629,0
86404000,86392000,6620172,78.76352,14.488245,100382.49,1.2155647,0
86476000,86452000,6620172,78.80108,14.488093,100382.07,1.2155596,0
86524000,86512000,6620172,78.89028,14.48794,100381.04,1.2155482,0
86596000,86572000,6620172,78.84803,14.487788,100381.51,1.215555,0
86644000,86632000,6620172,78.871506,14.487635,100381.234,1.2155515,0
86716000,86692000,6620172,78.824554,14.487514,100381.77,1.215559,0
86764000,86752000,6620172,78.88089,14.4873905,100381.13,1.2155513,0
86836000,86812000,6620172,78.862114,14.487279,100381.336,1.2155547,0
86884000,86872000,6620172,78.89028,14.487162,100381.0,1.2155507,0
86956000,86932000,6620172,78.89967,14.487065,100380.9,1.2155502,0
87004000,86992000,6620172,78.80108,14.486979,100382.06,1.215565,0
87076000,87052000,6620172,79.00766,14.486873,100379.59,1.215535,0
87124000,87112000,6620172,78.95132,14.486795,100380.27,1.215544,0
87196000,87172000,6620172,79.08747,14.48672,100378.664,1.2155249,0
87244000,87232000,6620172,79.031136,14.486643,100379.36,1.2155334,0
87316000,87292000,6620172,79.07339,14.4865675,100378.81,1.2155273,0
87364000,87352000,6620172,79.01235,14.486521,100379.55,1.2155362,0
87436000,87412000,6620172,79.05461,14.486455,100379.03,1.2155303,0
87484000,87472000,6620172,78.95132,14.486399,100380.266,1.2155458,0
87556000,87532000,6620172,79.04052,14.486363,100379.19,1.2155328,0
87604000,87592000,6620172,79.026436,14.486322,100379.39,1.2155354,0
87676000,87652000,6620172,79.01235,14.486282,100379.54,1.2155372,0
87724000,87712000,6620172,79.063995,14.486261,100378.94,1.2155302,0
87796000,87772000,6620172,79.02174,14.486221,100379.414,1.2155361,0
87844000,87832000,6620172,79.13442,14.4862,100378.12,1.2155204,0
87916000,87892000,6620172,79.04522,14.48616,100379.164,1.2155334,0
87964000,87952000,6620172,79.04991,14.486139,100379.125,1.2155329,0
88036000,88012000,6620172,79.04052,14.48611,100379.24,1.2155346,0
88084000,88072000,6620172,79.01705,14.486078,100379.516,1.2155379,0
88156000,88132000,6620172,79.12973,14.486038,100378.15,1.2155215,0
88204000,88192000,6620172,79.143814,14.486002,100378.016,1.21552,0
88276000,88252000,6620172,79.143814,14.485957,100377.97,1.2155195,0
88324000,88312000,6620172,79.148506,14.48591,100377.94,1.2155195,0
88396000,88372000,6620172,79.08747,14.485866,100378.664,1.2155286,0
88444000,88432000,6620172,79.08278,14.485819,100378.7,1.2155291,0
88516000,88492000,6620172,79.23302,14.485774,100376.91,1.2155076,0
88564000,88552000,6620172,79.16259,14.485727,100377.76,1.2155179,0
88636000,88612000,6620172,79.16259,14.485672,100377.77,1.2155185,0
88684000,88672000,6620172,79.11565,14.485605,100378.32,1.2155252,0
88756000,88732000,6620172,79.19546,14.48556,100377.38,1.2155142,0
88804000,88792000,6620172,79.12973,14.485514,100378.16,1.2155238,0
88876000,88852000,6620172,79.23772,14.485458,100376.88,1.2155085,0
88924000,88912000,6620172,79.153206,14.485407,100377.875,1.2155209,0
88996000,88972000,6620172,79.17668,14.485347,100377.6,1.2155179,0
89044000,89032000,6620172,79.20485,14.4853,100377.28,1.215514,0
89112000,89090666,6620172,79.21893,14.485245,100377.125,1.2155125,0
89164000,89152000,6620172,79.25649,14.485178,100376.64,1.2155067,0
89236000,89212000,6620172,79.228325,14.485133,100376.99,1.2155112,0
89284000,89272000,6620172,79.223625,14.485071,100377.03,1.2155122,0
89356000,89332000,6620172,79.312836,14.485011,100375.97,1.2154994,0
89404000,89392000,6620172,79.345695,14.484964,100375.61,1.2154952,0
89476000,89452000,6620172,79.25649,14.484909,100376.625,1.2155076,0
89524000,89512000,6620172,79.21424,14.484858,100377.17,1.2155147,0
89596000,89572000,6620172,79.186066,14.484807,100377.46,1.2155186,0
89644000,89632000,6620172,79.2471,14.484766,100376.74,1.2155099,0
89716000,89692000,6620172,79.387955,14.484726,100375.06,1.2154897,0
89764000,89752000,6620172,79.345695,14.48469,100375.59,1.2154962,0
89836000,89812000,6620172,79.2471,14.484654,100376.78,1.2155107,0
89884000,89872000,6620172,79.275276,14.484613,100376.43,1.2155068,0
89956000,89932000,6620172,79.33161,14.484584,100375.73,1.2154983,0
90004000,89992000,6620172,79.35979,14.484552,100375.42,1.2154949,0
90076000,90052000,6620172,79.303444,14.484502,100376.086,1.2155029,0
90124000,90112000,6620172,79.308136,14.484461,100376.02,1.2155024,0
90196000,90172000,6620172,79.312836,14.484401,100375.98,1.2155021,0
90244000,90232000,6620172,79.35509,14.484354,100375.47,1.2154961,0
90316000,90292000,6620172,79.32692,14.484299,100375.78,1.2155002,0
90364000,90352000,6620172,79.425514,14.484232,100374.625,1.2154862,0
90436000,90412000,6620172,79.467766,14.484187,100374.125,1.2154806,0
90484000,90472000,6620172,79.41143,14.48414,100374.81,1.2154889,0
90556000,90532000,6620172,79.43021,14.484105,100374.555,1.2154862,0
90604000,90592000,6620172,79.51942,14.484064,100373.52,1.2154739,0
90676000,90652000,6620172,79.46307,14.484044,100374.15,1.2154815,0
90724000,90712000,6620172,79.312836,14.484018,100375.97,1.2155037,0
90796000,90772000,6620172,79.33161,14.484004,100375.73,1.2155008,0
90844000,90832000,6620172,79.35509,14.483988,100375.45,1.2154976,0
90916000,90892000,6620172,79.35509,14.4839735,100375.47,1.2154979,0
90964000,90952000,6620172,79.350395,14.483973,100375.55,1.2154988,0
91036000,91012000,6620172,79.40204,14.483963,100374.9,1.2154909,0
91084000,91072000,6620172,79.42082,14.483942,100374.7,1.2154886,0
91156000,91132000,6620172,79.45838,14.483963,100374.24,1.2154831,0
91204000,91192000,6620172,79.43021,14.483973,100374.59,1.2154874,0
91276000,91252000,6620172,79.37387,14.4839735,100375.25,1.2154952,0
91324000,91312000,6620172,79.43021,14.483973,100374.61,1.2154875,0
91396000,91372000,6620172,79.43021,14.483983,100374.555,1.2154868,0
91444000,91432000,6620172,79.37387,14.484003,100375.25,1.2154952,0
91516000,91492000,6620172,79.472466,14.484004,100374.1,1.2154812,0
91564000,91552000,6620172,79.35509,14.484003,100375.48,1.2154979,0
91636000,91612000,6620172,79.37387,14.484035,100375.27,1.2154953,0
91684000,91672000,6620172,79.50063,14.484034,100373.734,1.2154765,0
91756000,91732000,6620172,79.46307,14.484035,100374.16,1.2154818,0
91804000,91792000,6620172,79.36448,14.484034,100375.37,1.2154964,0
91876000,91852000,6620172,79.4396,14.484055,100374.43,1.2154851,0
91920000,91910000,6620172,79.37387,14.484064,100375.22,1.2154945,0
91972000,91960000,6620172,79.44899,14.484064,100374.36,1.215484,0
92044000,92020000,6620172,79.40673,14.484075,100374.85,1.21549,0
92092000,92080000,6620172,79.41143,14.484095,100374.83,1.2154896,0
92164000,92140000,6620172,79.44899,14.484116,100374.34,1.2154838,0
92212000,92200000,6620172,79.31753,14.48414,100375.89,1.2155024,0
92284000,92260000,6620172,79.33631,14.484177,100375.69,1.2154999,0
92332000,92320000,6620172,79.425514,14.484201,100374.625,1.2154868,0
92404000,92380000,6620172,79.41612,14.484248,100374.73,1.2154877,0
92452000,92440000,6620172,79.28466,14.484293,100376.33,1.2155071,0
92524000,92500000,6620172,79.39265,14.48434,100375.0,1.2154908,0
92572000,92560000,6620172,79.27997,14.484385,100376.36,1.2155073,0
92644000,92620000,6620172,79.350395,14.484441,100375.54,1.2154969,0
92692000,92680000,6620172,79.43021,14.484476,100374.58,1.2154851,0
92764000,92740000,6620172,79.312836,14.484532,100375.94,1.2155015,0
92812000,92800000,6620172,79.33161,14.484583,100375.76,1.2154989,0
92884000,92860000,6620172,79.33631,14.484624,100375.71,1.215498,0
92932000,92920000,6620172,79.20954,14.484659,100377.195,1.2155159,0
93004000,92980000,6620172,79.25649,14.484695,100376.66,1.2155092,0
93052000,93040000,6620172,79.2518,14.4847355,100376.72,1.2155099,0
93124000,93100000,6620172,79.32692,14.4847765,100375.836,1.2154989,0
93172000,93160000,6620172,79.265884,14.484812,100376.56,1.2155077,0
93244000,93220000,6620172,79.33161,14.484848,100375.72,1.2154973,0
93292000,93280000,6620172,79.20954,14.484858,100377.23,1.2155154,0
93364000,93340000,6620172,79.308136,14.4848585,100376.04,1.2155011,0
93412000,93400000,6620172,79.21424,14.484842,100377.16,1.2155145,0
93484000,93460000,6620172,79.190765,14.4847975,100377.44,1.215518,0
93532000,93520000,6620172,79.228325,14.484751,100376.95,1.2155125,0
93604000,93580000,6620172,79.228325,14.484695,100377.01,1.2155135,0
93652000,93640000,6620172,79.24241,14.484674,100376.836,1.2155113,0
93724000,93700000,6620172,79.275276,14.484675,100376.4,1.2155062,0
93772000,93760000,6620172,79.20485,14.484674,100377.24,1.2155164,0
93844000,93820000,6620172,79.20954,14.484715,100377.21,1.215516,0
93892000,93880000,6620172,79.28466,14.484751,100376.31,1.2155049,0
93964000,93940000,6620172,79.17198,14.484807,100377.66,1.2155211,0
94012000,94000000,6620172,79.345695,14.484873,100375.57,1.2154955,0
94084000,94060000,6620172,79.265884,14.484929,100376.52,1.215507,0
94132000,94120000,6620172,79.23772,14.484995,100376.86,1.2155106,0
94204000,94180000,6620172,79.27058,14.485062,100376.49,1.2155056,0
94252000,94240000,6620172,79.190765,14.485117,100377.44,1.215517,0
94324000,94300000,6620172,79.21424,14.485184,100377.16,1.2155132,0
94372000,94360000,6620172,79.303444,14.485239,100376.09,1.2155005,0
94444000,94420000,6620172,79.12973,14.485306,100378.15,1.2155249,0
94492000,94480000,6620172,79.23302,14.485361,100376.92,1.2155097,0
94564000,94540000,6620172,79.13442,14.485428,100378.1,1.215524,0
94612000,94600000,6620172,79.23302,14.485483,100376.89,1.2155088,0
94684000,94660000,6620172,79.148506,14.485539,100377.9,1.215521,0
94732000,94720000,6620172,79.16259,14.48559,100377.766,1.2155191,0
94804000,94780000,6620172,79.20016,14.4856415,100377.32,1.2155132,0
94852000,94840000,6620172,79.12503,14.485697,100378.23,1.2155242,0
94924000,94900000,6620172,79.143814,14.485733,100378.0,1.2155211,0
94972000,94960000,6620172,79.18137,14.485773,100377.555,1.2155159,0
95044000,95020000,6620172,79.19546,14.485794,100377.375,1.2155133,0
95092000,95080000,6620172,79.20485,14.485804,100377.266,1.2155119,0
95164000,95140000,6620172,79.17668,14.485805,100377.625,1.2155163,0
95212000,95200000,6620172,79.1579,14.485804,100377.82,1.2155186,0
95284000,95260000,6620172,79.16259,14.485805,100377.74,1.2155176,0
95332000,95320000,6620172,79.08278,14.485788,100378.69,1.2155291,0
95404000,95380000,6620172,79.16729,14.485774,100377.71,1.2155174,0
95452000,95440000,6620172,79.09686,14.485773,100378.52,1.2155273,0
95524000,95500000,6620172,79.1579,14.4857435,100377.81,1.2155188,0
95572000,95560000,6620172,79.106255,14.485743,100378.43,1.2155262,0
95644000,95620000,6620172,79.031136,14.485713,100379.32,1.2155371,0
95692000,95680000,6620172,79.0593,14.485697,100379.0,1.2155333,0
95764000,95738666,6620172,79.275276,14.4856825,100376.44,1.2155023,0
95812000,95798000,6620172,79.186066,14.485651,100377.48,1.2155151,0
95860000,95848000,6620172,79.148506,14.4856205,100377.91,1.2155204,0
95932000,95908000,6620172,79.12503,14.48558,100378.23,1.2155244,0
95980000,95968000,6620172,79.0593,14.485529,100378.97,1.2155334,0
96052000,96028000,6620172,79.23302,14.485489,100376.94,1.215509,0
96100000,96088000,6620172,79.07809,14.485453,100378.75,1.2155313,0
96172000,96148000,6620172,79.11095,14.485438,100378.38,1.2155268,0
96220000,96208000,6620172,79.13912,14.485437,100378.06,1.215523,0
96292000,96268000,6620172,79.16729,14.485438,100377.68,1.2155185,0
96340000,96328000,6620172,79.2518,14.485468,100376.72,1.2155068,0
96412000,96388000,6620172,79.23302,14.485489,100376.9,1.2155088,0
96460000,96448000,6620172,79.101555,14.485529,100378.47,1.2155278,0
96532000,96508000,6620172,79.16259,14.48557,100377.79,1.2155192,0
96580000,96568000,6620172,79.01235,14.4856205,100379.55,1.2155405,0
96652000,96628000,6620172,79.12973,14.485672,100378.164,1.2155236,0
96700000,96688000,6620172,79.068695,14.485712,100378.89,1.215532,0
96772000,96748000,6620172,79.12034,14.485764,100378.24,1.2155241,0
96820000,96808000,6620172,79.05461,14.485819,100379.05,1.2155336,0
96892000,96866666,6620172,79.17668,14.485866,100377.625,1.2155161,0
96940000,96928000,6620172,79.09217,14.48591,100378.625,1.2155281,0
97012000,96988000,6620172,79.09686,14.485957,100378.57,1.2155272,0
97060000,97048000,6620172,78.9701,14.486002,100380.055,1.2155452,0
97132000,97108000,6620172,79.08278,14.486049,100378.69,1.2155282,0
97180000,97168000,6620172,79.12503,14.4860935,100378.22,1.2155225,0
97252000,97228000,6620172,79.04052,14.48613,100379.23,1.2155343,0
97300000,97288000,6620172,79.02174,14.48617,100379.44,1.2155366,0
97372000,97348000,6620172,78.946625,14.486211,100380.336,1.2155476,0
