timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
90988000,90988000,36.66083876177731,126.34195433147384,80.11951,80.08006,0.013004914,1.1057364,1.0521743,nan,2,2,0,0
90996000,90996000,36.66083876618575,126.34195438504926,80.11982,80.080376,0.013004914,1.1060914,1.0523901,nan,2,2,0,0
91004000,91004000,36.66083876974081,126.34195444077368,80.1201,80.08066,0.013004914,1.1064494,1.052607,nan,2,2,0,0
91012000,91012000,36.660838772463954,126.3419544986471,80.12037,80.080925,0.013004914,1.1068102,1.052825,nan,2,2,0,0
91020000,91020000,36.66083877432944,126.34195455869092,80.12062,80.08118,0.013004914,1.107174,1.0530442,nan,2,2,0,0
91028000,91028000,36.66083877536728,126.3419546209051,80.12083,80.08138,0.013004914,1.1075408,1.0528091,nan,2,2,0,0
91036000,91036000,36.6608387755732,126.34195468527899,80.12102,80.08157,0.013004914,1.1079108,1.0530287,nan,2,2,0,0
91044000,91044000,36.660838774968624,126.3419547517805,80.121185,80.08174,0.013004914,1.1082836,1.0532495,nan,2,2,0,0
91052000,91052000,36.66083877357073,126.34195482040965,80.12135,80.08191,0.013004914,1.1086596,1.0534714,nan,2,2,0,0
91060000,91060000,36.660838771358044,126.34195489112363,80.12149,80.08205,0.013004914,1.1090387,1.0536945,nan,2,2,0,0
91068000,91068000,36.660838768339175,126.34195496395456,80.12161,80.08217,0.013004914,1.109421,1.0539187,nan,2,2,0,0
91076000,91076000,36.660838764488375,126.34195503889174,80.12172,80.082275,0.013004914,1.1098065,1.0541441,nan,2,2,0,0
91084000,91084000,36.66083875981422,126.34195511590308,80.12181,80.08237,0.013004914,1.1101952,1.0543708,nan,2,2,0,0
91092000,91092000,36.66083875436817,126.34195519495647,80.12189,80.08244,0.013004914,1.1105871,1.0541201,nan,2,2,0,0
91100000,91100000,36.66083874810307,126.34195527598784,80.12193,80.08249,0.013004914,1.1109823,1.0543472,nan,2,2,0,0
91108000,91108000,36.660838740993164,126.34195535906129,80.12197,80.08253,0.013004914,1.1113808,1.0545753,nan,2,2,0,0
91116000,91116000,36.66083873306849,126.34195544423028,80.12198,80.082535,0.013004914,1.1117827,1.0548048,nan,2,2,0,0
91124000,91124000,36.660838724341914,126.34195553145206,80.12198,80.082535,0.013004914,1.1121879,1.0550354,nan,2,2,0,0
91132000,91132000,36.6608387147791,126.34195562071594,80.12196,80.08252,0.013004914,1.1125965,1.0552672,nan,2,2,0,0
91140000,91140000,36.66083870443583,126.34195571203259,80.12193,80.08249,0.013004914,1.1130086,1.0555001,nan,2,2,0,0
91148000,91148000,36.660838693299226,126.3419558054127,80.1219,80.08246,0.013004914,1.1134242,1.055236,nan,2,2,0,0
91156000,91156000,36.66083868137359,126.34195590087768,80.12184,80.0824,0.013004914,1.1138432,1.0554694,nan,2,2,0,0
91164000,91164000,36.66083866865032,126.34195599840614,80.121765,80.08232,0.013004914,1.1142657,1.055704,nan,2,2,0,0
91172000,91172000,36.66083865512943,126.34195609796599,80.12168,80.08224,0.013004914,1.1146919,1.0559399,nan,2,2,0,0
91180000,91180000,36.660838640836644,126.34195619957862,80.12158,80.08214,0.013004914,1.1151216,1.0561769,nan,2,2,0,0
91188000,91188000,36.660838625729085,126.34195630324403,80.121475,80.08203,0.013004914,1.115555,1.0564152,nan,2,2,0,0
91196000,91196000,36.6608386097896,126.34195640894085,80.12135,80.08191,0.013004914,1.115992,1.0566548,nan,2,2,0,0
91204000,91204000,36.660838593026774,126.3419565166156,80.121216,80.08177,0.013004914,1.1164328,1.0568956,nan,2,2,0,0
91212000,91212000,36.66083857546202,126.3419566262469,80.12109,80.08165,0.013004914,1.1168771,1.0566139,nan,2,2,0,0
91220000,91220000,36.660838557112534,126.34195673786685,80.12097,80.08153,0.013004914,1.1173253,1.0568551,nan,2,2,0,0
91228000,91228000,36.660838537965404,126.34195685146472,80.12083,80.08138,0.013004914,1.1177772,1.0570976,nan,2,2,0,0
91236000,91236000,36.66083851802066,126.34195696702987,80.120674,80.08123,0.013004914,1.1182331,1.0573411,nan,2,2,0,0
91244000,91244000,36.66083849727401,126.34195708457291,80.120514,80.08107,0.013004914,1.1186928,1.0575861,nan,2,2,0,0
91252000,91252000,36.66083847571257,126.34195720409393,80.120346,80.0809,0.013004914,1.1191562,1.0578322,nan,2,2,0,0
91260000,91260000,36.66083845334924,126.34195732559289,80.12016,80.08072,0.013004914,1.1196237,1.0580797,nan,2,2,0,0
91268000,91268000,36.66083843017541,126.3419574490484,80.11998,80.080536,0.013004914,1.120095,1.0577828,nan,2,2,0,0
91276000,91276000,36.66083840621684,126.34195757443908,80.11979,80.080345,0.013004914,1.1205704,1.0580306,nan,2,2,0,0
91284000,91284000,36.66083837796995,126.34195769516825,80.12001,80.08628,0.013004914,1.1012628,1.0502864,nan,2,2,0,0
91292000,91292000,36.66083834897691,126.34195781790743,80.12022,80.08649,0.013004914,1.1015909,1.0504941,nan,2,2,0,0
91300000,91300000,36.66083831925914,126.34195794266734,80.1204,80.08667,0.013004914,1.1019217,1.0507028,nan,2,2,0,0
91308000,91308000,36.66083828880807,126.34195806941585,80.12057,80.08684,0.013004914,1.1022552,1.0509127,nan,2,2,0,0
91316000,91316000,36.66083825760655,126.34195819817437,80.12072,80.08699,0.013004914,1.1025916,1.0511239,nan,2,2,0,0
91324000,91324000,36.660838225641726,126.34195832887877,80.12085,80.08712,0.013004914,1.1029309,1.0513359,nan,2,2,0,0
91332000,91332000,36.660838192956454,126.34195846148629,80.12096,80.08723,0.013004914,1.1032732,1.0511227,nan,2,2,0,0
91340000,91340000,36.66083815955933,126.34195859603965,80.12105,80.08732,0.013004914,1.1036183,1.0513355,nan,2,2,0,0
91348000,91348000,36.6608381254332,126.34195873257096,80.12111,80.08738,0.013004914,1.1039662,1.0515493,nan,2,2,0,0
91356000,91356000,36.66083809059523,126.34195887106951,80.12117,80.08744,0.013004914,1.1043173,1.0517644,nan,2,2,0,0
91364000,91364000,36.66083805504109,126.34195901153532,80.121216,80.08749,0.013004914,1.1046714,1.0519805,nan,2,2,0,0
91372000,91372000,36.66083801877512,126.34195915402184,80.12123,80.0875,0.013004914,1.1050284,1.0521979,nan,2,2,0,0
91380000,91380000,36.660837981775835,126.34195929853972,80.12125,80.08752,0.013004914,1.1053885,1.0524163,nan,2,2,0,0
91388000,91388000,36.66083794404754,126.34195944507836,80.121254,80.087524,0.013004914,1.1057516,1.0521913,nan,2,2,0,0
91396000,91396000,36.660837905603124,126.34195959365907,80.121254,80.087524,0.013004914,1.1061178,1.0524104,nan,2,2,0,0
91404000,91404000,36.660837866446826,126.34195974423909,80.12125,80.08752,0.013004914,1.1064873,1.0526305,nan,2,2,0,0
91412000,91412000,36.66083782655296,126.34195989681845,80.12123,80.0875,0.013004914,1.1068599,1.0528519,nan,2,2,0,0
91420000,91420000,36.66083778589148,126.34196005139712,80.121216,80.08749,0.013004914,1.1072357,1.0530746,nan,2,2,0,0
91428000,91428000,36.660837744479544,126.34196020795372,80.121185,80.087456,0.013004914,1.1076146,1.0532982,nan,2,2,0,0
91436000,91436000,36.66083770235148,126.3419603664776,80.121155,80.087425,0.013004914,1.1079968,1.0535232,nan,2,2,0,0
91444000,91444000,36.66083765951155,126.34196052696869,80.12111,80.08738,0.013004914,1.1083823,1.0537494,nan,2,2,0,0
91452000,91452000,36.66083761593404,126.34196068941637,80.12106,80.08733,0.013004914,1.1087711,1.0535091,nan,2,2,0,0
91460000,91460000,36.66083757161465,126.3419608538313,80.12101,80.08728,0.013004914,1.1091632,1.0537357,nan,2,2,0,0
91468000,91468000,36.660837526557685,126.34196102024552,80.12094,80.08721,0.013004914,1.1095586,1.0539637,nan,2,2,0,0
91476000,91476000,36.66083748073739,126.34196118866979,80.12087,80.08714,0.013004914,1.1099575,1.0541927,nan,2,2,0,0
91484000,91484000,36.66083743417524,126.3419613590506,80.120804,80.087074,0.013004914,1.1103597,1.054423,nan,2,2,0,0
91492000,91492000,36.660837386866916,126.34196153135588,80.12071,80.08698,0.013004914,1.1107653,1.0546545,nan,2,2,0,0
91500000,91500000,36.660837338795275,126.34196170558567,80.12062,80.08689,0.013004914,1.1111745,1.0548873,nan,2,2,0,0
91508000,91508000,36.66083728996033,126.3419618817934,80.12051,80.08678,0.013004914,1.111587,1.0546337,nan,2,2,0,0
91516000,91516000,36.66083724036634,126.34196206000043,80.12039,80.08666,0.013004914,1.1120033,1.0548669,nan,2,2,0,0
91524000,91524000,36.66083719000904,126.34196224014265,80.120255,80.086525,0.013004914,1.1124231,1.0551014,nan,2,2,0,0
91532000,91532000,36.66083713893561,126.34196242219863,80.12012,80.08639,0.013004914,1.1128464,1.0553371,nan,2,2,0,0
91540000,91540000,36.660837087141736,126.34196260625396,80.119965,80.086235,0.013004914,1.1132734,1.055574,nan,2,2,0,0
91548000,91548000,36.660837034593115,126.34196279227653,80.11981,80.08608,0.013004914,1.1137038,1.0558122,nan,2,2,0,0
91556000,91556000,36.66083698130692,126.34196298023429,80.11966,80.08593,0.013004914,1.1141381,1.0560517,nan,2,2,0,0
91564000,91564000,36.66083692725742,126.34196317014859,80.11949,80.08576,0.013004914,1.1145761,1.0562925,nan,2,2,0,0
91572000,91572000,36.66083687247031,126.34196336198738,80.11935,80.08562,0.013004914,1.1150177,1.0560217,nan,2,2,0,0
91580000,91580000,36.6608368169542,126.34196355571858,80.119194,80.085464,0.013004914,1.1154631,1.0562629,nan,2,2,0,0
91588000,91588000,36.66083676069195,126.34196375134218,80.11903,80.085304,0.013004914,1.1159123,1.0565053,nan,2,2,0,0
91596000,91596000,36.660836703674924,126.34196394887957,80.118866,80.08514,0.013004914,1.1163653,1.0567491,nan,2,2,0,0
91604000,91604000,36.660836645881744,126.34196414829869,80.1187,80.08497,0.013004914,1.1168222,1.0569941,nan,2,2,0,0
91612000,91612000,36.66083658732953,126.34196434965297,80.11852,80.08479,0.013004914,1.117283,1.0572405,nan,2,2,0,0
91620000,91620000,36.66083652803973,126.34196455296382,80.11835,80.08462,0.013004914,1.1177477,1.057488,nan,2,2,0,0
91628000,91628000,36.6608364680295,126.34196475820981,80.118164,80.084435,0.013004914,1.118216,1.0572022,nan,2,2,0,0
91636000,91636000,36.660836407294546,126.34196496540171,80.117966,80.084236,0.013004914,1.1186887,1.0574503,nan,2,2,0,0
91644000,91644000,36.660836345817714,126.34196517453944,80.117775,80.084045,0.013004914,1.1191652,1.0576996,nan,2,2,0,0
91652000,91652000,36.66083628359472,126.34196538558028,80.11758,80.08385,0.013004914,1.1196458,1.0579501,nan,2,2,0,0
91660000,91660000,36.66083622059984,126.34196559851354,80.11737,80.08364,0.013004914,1.1201304,1.058202,nan,2,2,0,0
91668000,91668000,36.660836156850216,126.34196581337127,80.11717,80.08344,0.013004914,1.120619,1.0584553,nan,2,2,0,0
91676000,91676000,36.66083609235014,126.34196603015349,80.116974,80.083244,0.013004914,1.121112,1.05871,nan,2,2,0,0
91684000,91684000,36.660836027103905,126.34196624880671,80.116776,80.083046,0.013004914,1.1216089,1.0589659,nan,2,2,0,0
91692000,91692000,36.660835956458705,126.34196646332234,80.11708,80.08879,0.013004914,1.1015505,1.0505079,nan,2,2,0,0
91700000,91700000,36.660835885148806,126.34196667986936,80.117386,80.089096,0.013004914,1.1018904,1.0507197,nan,2,2,0,0
91708000,91708000,36.66083581319567,126.34196689846914,80.117676,80.089386,0.013004914,1.1022333,1.0509328,nan,2,2,0,0
91716000,91716000,36.66083574060786,126.34196711906826,80.11796,80.08967,0.013004914,1.102579,1.0511471,nan,2,2,0,0
91724000,91724000,36.66083566734252,126.34196734166667,80.118225,80.089935,0.013004914,1.1029277,1.0513624,nan,2,2,0,0
91732000,91732000,36.66083559338674,126.34196756625376,80.118484,80.090195,0.013004914,1.1032794,1.051579,nan,2,2,0,0
91740000,91740000,36.66083551877916,126.34196779281876,80.11873,80.09044,0.013004914,1.103634,1.0517968,nan,2,2,0,0
91748000,91748000,36.66083544353262,126.34196802137241,80.11898,80.09069,0.013004914,1.1039917,1.0515814,nan,2,2,0,0
91756000,91756000,36.66083536763425,126.34196825189329,80.119225,80.090935,0.013004914,1.1043524,1.0517998,nan,2,2,0,0
91764000,91764000,36.66083529106692,126.34196848437074,80.11946,80.09117,0.013004914,1.1047162,1.0520194,nan,2,2,0,0
91772000,91772000,36.660835213800596,126.34196871881544,80.11969,80.0914,0.013004914,1.1050831,1.0522401,nan,2,2,0,0
91780000,91780000,36.66083513583528,126.34196895524873,80.1199,80.09161,0.013004914,1.1054531,1.052462,nan,2,2,0,0
91788000,91788000,36.66083505721386,126.34196919367069,80.12012,80.09183,0.013004914,1.1058263,1.0526851,nan,2,2,0,0
91796000,91796000,36.660834977919166,126.34196943405989,80.120316,80.092026,0.013004914,1.1062026,1.0529095,nan,2,2,0,0
91804000,91804000,36.66083489795122,126.34196967639495,80.120514,80.092224,0.013004914,1.1065822,1.0531352,nan,2,2,0,0
91812000,91812000,36.66083481734002,126.34196992066519,80.120705,80.092415,0.013004914,1.1069648,1.052905,nan,2,2,0,0
91820000,91820000,36.66083473605557,126.3419701669027,80.12089,80.0926,0.013004914,1.1073508,1.0531311,nan,2,2,0,0
91828000,91828000,36.66083465409357,126.3419704151502,80.12106,80.09277,0.013004914,1.10774,1.0533584,nan,2,2,0,0
91836000,91836000,36.66083457144116,126.34197066537564,80.121216,80.092926,0.013004914,1.1081326,1.0535871,nan,2,2,0,0
91844000,91844000,36.66083448809403,126.34197091756833,80.12137,80.09308,0.013004914,1.1085285,1.0538169,nan,2,2,0,0
91852000,91852000,36.66083440407365,126.34197117172826,80.121506,80.093216,0.013004914,1.1089277,1.0540481,nan,2,2,0,0
91860000,91860000,36.66083431936714,126.341971427802,80.12162,80.09333,0.013004914,1.1093303,1.0542804,nan,2,2,0,0
91868000,91868000,36.66083423395307,126.34197168582156,80.121704,80.093414,0.013004914,1.1097362,1.0540371,nan,2,2,0,0
91876000,91876000,36.66083414785715,126.3419719458298,80.12178,80.09349,0.013004914,1.1101456,1.0542699,nan,2,2,0,0
91884000,91884000,36.66083406109227,126.34197220774112,80.12184,80.09355,0.013004914,1.1105584,1.054504,nan,2,2,0,0
91892000,91892000,36.66083397363268,126.34197247152345,80.1219,80.09361,0.013004914,1.1109747,1.0547395,nan,2,2,0,0
91900000,91900000,36.660833885482674,126.34197273718753,80.12193,80.09364,0.013004914,1.1113944,1.0549761,nan,2,2,0,0
91908000,91908000,36.66083379664654,126.34197300473329,80.121956,80.093666,0.013004914,1.1118177,1.055214,nan,2,2,0,0
91916000,91916000,36.66083370712857,126.34197327417147,80.12197,80.09368,0.013004914,1.1122446,1.0554533,nan,2,2,0,0
91924000,91924000,36.66083361693734,126.3419735454593,80.12196,80.09367,0.013004914,1.1126751,1.0556939,nan,2,2,0,0
91932000,91932000,36.660833526064266,126.3419738185647,80.12196,80.09367,0.013004914,1.113109,1.0554336,nan,2,2,0,0
91940000,91940000,36.66083343451364,126.34197409345556,80.12193,80.09364,0.013004914,1.1135466,1.0556747,nan,2,2,0,0
91948000,91948000,36.66083334228547,126.34197437008916,80.12189,80.0936,0.013004914,1.1139879,1.0559169,nan,2,2,0,0
91956000,91956000,36.66083324939691,126.34197464844411,80.121826,80.09354,0.013004914,1.1144328,1.0561606,nan,2,2,0,0
91964000,91964000,36.660833155817926,126.34197492849903,80.12175,80.09346,0.013004914,1.1148815,1.0564054,nan,2,2,0,0
91972000,91972000,36.660833061569974,126.3419752102325,80.12166,80.09337,0.013004914,1.1153339,1.0566516,nan,2,2,0,0
91980000,91980000,36.66083296664447,126.34197549362318,80.12154,80.09325,0.013004914,1.11579,1.0568992,nan,2,2,0,0
91988000,91988000,36.66083287105856,126.34197577862828,80.1214,80.09311,0.013004914,1.1162498,1.056624,nan,2,2,0,0
91996000,91996000,36.66083277481226,126.34197606526918,80.12123,80.09294,0.013004914,1.1167135,1.056872,nan,2,2,0,0
92004000,92004000,36.66083267787983,126.34197635346037,80.121056,80.092766,0.013004914,1.1171811,1.0571214,nan,2,2,0,0
92012000,92012000,36.66083258029987,126.34197664315906,80.12086,80.09257,0.013004914,1.1176524,1.057372,nan,2,2,0,0
92020000,92020000,36.66083248208953,126.34197693436526,80.120636,80.09235,0.013004914,1.1181276,1.0576239,nan,2,2,0,0
92028000,92028000,36.66083238322737,126.341977227079,80.1204,80.09211,0.013004914,1.1186067,1.0578772,nan,2,2,0,0
92036000,92036000,36.66083228370482,126.34197752127882,80.12016,80.09187,0.013004914,1.1190896,1.0575898,nan,2,2,0,0
92044000,92044000,36.660832183513286,126.34197781694341,80.119896,80.091606,0.013004914,1.1195766,1.0578434,nan,2,2,0,0
92052000,92052000,36.660832082657066,126.34197811401928,80.11961,80.091324,0.013004914,1.1200675,1.0580984,nan,2,2,0,0
92060000,92060000,36.660831981123295,126.34197841248506,80.11931,80.09102,0.013004914,1.1205624,1.0583547,nan,2,2,0,0
92068000,92068000,36.66083187891628,126.3419787123835,80.11899,80.0907,0.013004914,1.1210612,1.0586125,nan,2,2,0,0
92076000,92076000,36.6608317760274,126.34197901370393,80.11865,80.09036,0.013004914,1.1215641,1.0588715,nan,2,2,0,0
92084000,92084000,36.66083167243524,126.34197931638218,80.1183,80.09001,0.013004914,1.1220711,1.059132,nan,2,2,0,0
92092000,92092000,36.66083156358993,126.3419796215302,80.11824,80.0944,0.013004914,1.1016072,1.0509973,nan,2,2,0,0
92100000,92100000,36.660831454152834,126.34197992802534,80.11816,80.094315,0.013004914,1.1019553,1.050793,nan,2,2,0,0
92108000,92108000,36.66083134409823,126.34198023584624,80.11806,80.094215,0.013004914,1.1023062,1.0510095,nan,2,2,0,0
92116000,92116000,36.66083123340465,126.34198054498222,80.11792,80.09408,0.013004914,1.10266,1.0512271,nan,2,2,0,0
92124000,92124000,36.660831122102145,126.34198085542255,80.11778,80.09394,0.013004914,1.1030167,1.051446,nan,2,2,0,0
92132000,92132000,36.660831010212135,126.34198116710311,80.117615,80.09377,0.013004914,1.1033764,1.0516659,nan,2,2,0,0
92140000,92140000,36.66083089771749,126.34198148003458,80.117424,80.09358,0.013004914,1.1037389,1.051887,nan,2,2,0,0
92148000,92148000,36.66083078461818,126.34198179420626,80.11721,80.09337,0.013004914,1.1041045,1.0521094,nan,2,2,0,0
92156000,92156000,36.66083067092709,126.34198210954332,80.116974,80.09313,0.013004914,1.104473,1.0518934,nan,2,2,0,0
92164000,92164000,36.660830556592764,126.34198242604576,80.11672,80.09288,0.013004914,1.1048446,1.0521162,nan,2,2,0,0
92172000,92172000,36.66083044157658,126.34198274371361,80.116455,80.09261,0.013004914,1.1052191,1.0523404,nan,2,2,0,0
92180000,92180000,36.66083032587857,126.34198306253613,80.116165,80.09232,0.013004914,1.1055967,1.0525657,nan,2,2,0,0
92188000,92188000,36.66083020950729,126.34198338248125,80.115845,80.092,0.013004914,1.1059773,1.0527922,nan,2,2,0,0
92196000,92196000,36.660830092437024,126.34198370347416,80.115524,80.09168,0.013004914,1.106361,1.05302,nan,2,2,0,0
92204000,92204000,36.66082997469778,126.34198402552552,80.11517,80.09133,0.013004914,1.1067479,1.053249,nan,2,2,0,0
92212000,92212000,36.660829856285275,126.34198434861396,80.1148,80.09096,0.013004914,1.1071379,1.0534792,nan,2,2,0,0
92220000,92220000,36.660829737199506,126.34198467273951,80.114426,80.09058,0.013004914,1.1075308,1.0532476,nan,2,2,0,0
92228000,92228000,36.660829617440484,126.34198499784867,80.11403,80.09019,0.013004914,1.1079271,1.0534784,nan,2,2,0,0
92236000,92236000,36.6608294969653,126.34198532395213,80.113625,80.08978,0.013004914,1.1083264,1.0537102,nan,2,2,0,0
92244000,92244000,36.660829375782555,126.34198565101785,80.113205,80.08936,0.013004914,1.108729,1.0539434,nan,2,2,0,0
92252000,92252000,36.6608292539051,126.3419859790351,80.112755,80.08891,0.013004914,1.1091348,1.0541779,nan,2,2,0,0
92260000,92260000,36.66082913132866,126.34198630795046,80.11229,80.08845,0.013004914,1.1095438,1.0544134,nan,2,2,0,0
