timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
182084000,182004000,1310988,-0.0005049803,-0.0050701606,0.00034965982,0.15,2.023023e-07,2.0452282e-07,2.760272e-07,1310988,-0.0085593695,-0.00089232373,-0.022167219,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00046445773,0.0009514821,0.000929379,0.5,5.2663117e-06,5.763326e-06,1.1444206e-05,1,1,1,1,1,1
182492000,182412000,1310988,-0.0005120785,-0.005072273,0.00035602495,0.15,2.0469318e-07,2.0655709e-07,2.7693224e-07,1310988,-0.007856641,-0.0007952723,-0.02019606,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00045641154,0.0009510403,0.00089833234,0.5,5.2226164e-06,5.7186126e-06,1.1381336e-05,1,1,1,1,1,1
182892000,182812000,1310988,-0.00051902037,-0.0050747157,0.00036194603,0.15,2.0701312e-07,2.0852758e-07,2.7739762e-07,1310988,-0.0072033666,-0.00066643074,-0.019354695,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00043307611,0.00095206266,0.00086942094,0.5,5.1693755e-06,5.6665526e-06,1.1310692e-05,1,1,1,1,1,1
183284000,183204000,1310988,-0.0005233531,-0.005078729,0.00036804774,0.15,2.0931508e-07,2.1048068e-07,2.7822497e-07,1310988,-0.006734902,-0.0003252845,-0.018233353,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00042747185,0.0009613838,0.0008586733,0.5,5.123249e-06,5.6238796e-06,1.125344e-05,1,1,1,1,1,1
184092000,184012000,1310988,-0.00053702743,-0.005089215,0.00038135605,0.15,2.1403939e-07,2.1446398e-07,2.797021e-07,1310988,-0.0053940075,0.00029110446,-0.016788494,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00040692062,0.000959533,0.000835166,0.5,5.0189883e-06,5.5323003e-06,1.1134479e-05,1,1,1,1,1,1
184884000,184804000,1310988,-0.0005465532,-0.005095574,0.00039381284,0.15,2.1858195e-07,2.1818978e-07,2.8108883e-07,1310988,-0.004330703,0.0006490154,-0.015351506,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00040708532,0.0009641391,0.00080389343,0.5,4.9117843e-06,5.4423904e-06,1.1021938e-05,1,1,1,1,1,1
185684000,185604000,1310988,-0.00055507926,-0.0051019527,0.0004050033,0.15,2.2310765e-07,2.217817e-07,2.8222848e-07,1310988,-0.0034440528,0.0011395441,-0.014147592,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.0003851233,0.0009547631,0.00074040174,0.5,4.7945687e-06,5.3455356e-06,1.0905807e-05,1,1,1,1,1,1
186492000,186412000,1310988,-0.00056801597,-0.005106348,0.0004200838,0.15,2.2769548e-07,2.2538246e-07,2.8387308e-07,1310988,-0.0027626578,0.001236272,-0.012740813,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.0003293264,0.00093268976,0.0007040453,0.5,4.6881946e-06,5.255902e-06,1.0803511e-05,1,1,1,1,1,1
187284000,187204000,1310988,-0.0005793231,-0.0051154434,0.00043696488,0.15,2.3216987e-07,2.2881632e-07,2.8544898e-07,1310988,-0.002331216,0.0018639504,-0.011576483,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00027314154,0.0009253067,0.00068048976,0.5,4.585152e-06,5.1653565e-06,1.0705694e-05,1,1,1,1,1,1
188084000,188004000,1310988,-0.0005949841,-0.005118127,0.00045774915,0.15,2.3673222e-07,2.3230301e-07,2.871175e-07,1310988,-0.001609258,0.0018753179,-0.010733008,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00021687485,0.00089927466,0.0006459163,0.5,4.48676e-06,5.0734143e-06,1.06122825e-05,1,1,1,1,1,1
189084000,189004000,1310988,-0.00061199104,-0.0051232283,0.000475288,0.15,2.4290887e-07,2.3717544e-07,2.894809e-07,1310988,-0.00067926536,0.0018369178,-0.010828957,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00019375532,0.0008627366,0.00063185475,0.5,4.3708724e-06,4.9569285e-06,1.0500441e-05,1,1,1,1,1,1
190084000,190004000,1310988,-0.00062707375,-0.005131591,0.0004938111,0.15,2.4911608e-07,2.420562e-07,2.919078e-07,1310988,3.364641e-05,0.0020840764,-0.01037836,0.4,0.00078124634,0.00078124634,0.00078124634,197388,0.00015971514,0.0008172388,0.0006055709,0.5,4.26523e-06,4.838829e-06,1.0394587e-05,1,1,1,1,1,1
190884000,190804000,1310988,-0.0006515503,-0.005148139,0.0005271843,0.15,2.5299155e-07,2.4466894e-07,2.9251433e-07,1310988,0.0011875981,0.0027638334,-0.009452421,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00011387016,0.000755527,0.0005727658,0.5,4.186497e-06,4.73785e-06,1.0314393e-05,1,1,1,1,1,1
191884000,191804000,1310988,-0.0006628041,-0.0051607587,0.0005487186,0.15,2.591666e-07,2.4958433e-07,2.947115e-07,1310988,0.0015643488,0.0027594634,-0.009803064,0.4,0.00078124634,0.00078124634,0.00078124634,197388,9.0993984e-05,0.00065455027,0.00052875205,0.5,4.09916e-06,4.6198215e-06,1.0219379e-05,1,1,1,1,1,1
192492000,192412000,1310988,-0.0006773443,-0.0051691686,0.00056748546,0.15,2.6231962e-07,2.518465e-07,2.950352e-07,1310988,0.0024920783,0.0028119688,-0.009417257,0.4,0.00078124576,0.00078124576,0.00078124576,197388,9.893043e-05,0.0006112025,0.00052172993,0.5,4.051569e-06,4.549415e-06,1.0167393e-05,1,1,1,1,1,1
193492000,193412000,1310988,-0.0006863092,-0.005177045,0.00058283954,0.15,2.6828985e-07,2.5673313e-07,2.968298e-07,1310988,0.0030083612,0.002847337,-0.009431222,0.4,0.00078124803,0.00078124803,0.00078124803,197388,0.00010310616,0.0005708758,0.0005136061,0.5,3.9778947e-06,4.4381063e-06,1.0081431e-05,1,1,1,1,1,1
194492000,194412000,1310988,-0.0006969277,-0.0051879436,0.0005977038,0.15,2.7343327e-07,2.6057174e-07,2.9649564e-07,1310988,0.0036174005,0.0033052356,-0.008700797,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.000106881926,0.0005499811,0.000511519,0.5,3.908891e-06,4.3303703e-06,1.00011675e-05,1,1,1,1,1,1
195492000,195412000,1310988,-0.0006990323,-0.00519532,0.00060212536,0.15,2.789849e-07,2.6540545e-07,2.973584e-07,1310988,0.0035429096,0.0037951726,-0.008381066,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.0001037894,0.00053534826,0.0004890919,0.5,3.847378e-06,4.236669e-06,9.9269255e-06,1,1,1,1,1,1
196092000,196012000,1310988,-0.0006986965,-0.005199511,0.00060397986,0.15,2.8180924e-07,2.6743194e-07,2.9601995e-07,1310988,0.0036143234,0.0040135602,-0.0073281685,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00011286975,0.00052653026,0.00048449825,0.5,3.8124101e-06,4.1857743e-06,9.887094e-06,1,1,1,1,1,1
197092000,197012000,1310988,-0.00069653685,-0.005204114,0.0006151357,0.15,2.869948e-07,2.7219494e-07,2.9590646e-07,1310988,0.0033810947,0.0039021445,-0.006817859,0.4,0.0007812481,0.0007812481,0.0007812481,197388,0.000110939814,0.00048978283,0.000461659,0.5,3.7569964e-06,4.1101353e-06,9.822187e-06,1,1,1,1,1,1
197948000,197868000,1310988,-0.0006933923,-0.005205208,0.0006234912,0.15,2.9111825e-07,2.758934e-07,2.946469e-07,1310988,0.003170807,0.0036620486,-0.0058691567,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.0001119434,0.00046452507,0.00044452958,0.5,3.7113516e-06,4.053855e-06,9.771044e-06,1,1,1,1,1,1
198892000,198812000,1310988,-0.0006929249,-0.005200292,0.0006430255,0.15,2.9518765e-07,2.7893387e-07,2.9083404e-07,1310988,0.0031326173,0.0028697615,-0.004736736,0.4,0.00078124576,0.00078124576,0.00078124576,197388,9.734359e-05,0.0004381613,0.0004455325,0.5,3.6629829e-06,4.0010755e-06,9.719759e-06,1,1,1,1,1,1
199892000,199812000,1310988,-0.00069396326,-0.005192397,0.00065765076,0.15,2.9990025e-07,2.8348404e-07,2.8907712e-07,1310988,0.0032071762,0.0021602036,-0.004316902,0.4,0.0007812475,0.0007812475,0.0007812475,197388,0.00010185572,0.0004343866,0.00044622616,0.5,3.6158324e-06,3.953862e-06,9.669622e-06,1,1,1,1,1,1
200492000,200412000,1310988,-0.0006962363,-0.0051835645,0.0006727338,0.15,3.023729e-07,2.8518883e-07,2.85991e-07,1310988,0.0031246503,0.0013075743,-0.0029592062,0.4,0.00078124576,0.00078124576,0.00078124576,197388,8.4924475e-05,0.00041965386,0.00043447365,0.5,3.589302e-06,3.929637e-06,9.642645e-06,1,1,1,1,1,1
201292000,201212000,1310988,-0.00069812755,-0.0051751235,0.00068896305,0.15,3.058935e-07,2.8822393e-07,2.8322603e-07,1310988,0.002923105,0.00035091024,-0.0025592458,0.4,0.00078124576,0.00078124576,0.00078124576,197388,7.635826e-05,0.00040238246,0.000408348,0.5,3.5558398e-06,3.8991034e-06,9.608045e-06,1,1,1,1,1,1
202292000,202212000,1310988,-0.00069141376,-0.0051790774,0.0006999539,0.15,3.1048742e-07,2.9260286e-07,2.8072722e-07,1310988,0.0026939544,0.00041787766,-0.002566104,0.4,0.0007812488,0.0007812475,0.0007812475,197388,8.944627e-05,0.00038083826,0.00040540643,0.5,3.5174119e-06,3.862603e-06,9.56767e-06,1,1,1,1,1,1
203292000,203212000,1310988,-0.0006954991,-0.005185281,0.00071910815,0.15,3.144887e-07,2.9561613e-07,2.7589914e-07,1310988,0.0026173997,0.0002635824,-0.002642294,0.4,0.00078124634,0.00078124634,0.00078124634,197388,9.3902054e-05,0.0003652313,0.00038248484,0.5,3.4823795e-06,3.826578e-06,9.530235e-06,1,1,1,1,1,1
204292000,204212000,1310988,-0.0006923985,-0.0051823095,0.00073403324,0.15,3.1901544e-07,2.9990434e-07,2.7334528e-07,1310988,0.0024818191,-9.594964e-06,-0.003245278,0.4,0.00078124786,0.00078124634,0.00078124634,197388,0.000104471284,0.000351039,0.00038299133,0.5,3.452376e-06,3.789499e-06,9.496216e-06,1,1,1,1,1,1
205292000,205212000,1310988,-0.0006896465,-0.0051890956,0.00074398745,0.15,3.2284785e-07,3.0291298e-07,2.6902697e-07,1310988,0.002302333,4.870818e-05,-0.0034064467,0.4,0.00078124634,0.00078124634,0.00078124634,197388,0.00011792688,0.00033606502,0.00036820845,0.5,3.4254574e-06,3.750337e-06,9.464243e-06,1,1,1,1,1,1
206292000,206212000,1310988,-0.00068770593,-0.0051865075,0.0007524599,0.15,3.2724722e-07,3.0727068e-07,2.6683006e-07,1310988,0.0021974319,-0.00048367694,-0.0037345325,0.4,0.0007812475,0.0007812475,0.00078124815,197388,0.00012629217,0.00032451857,0.00034974774,0.5,3.4022087e-06,3.7090642e-06,9.43476e-06,1,1,1,1,1,1
207212000,207132000,1310988,-0.00069079647,-0.005180138,0.00075906265,0.15,3.3106645e-07,3.1110807e-07,2.646913e-07,1310988,0.0022546018,-0.0011268369,-0.0045261066,0.4,0.0007812462,0.00078124576,0.00078124576,197388,0.00012655754,0.00030740205,0.0003364085,0.5,3.3823114e-06,3.6692056e-06,9.4086845e-06,1,1,1,1,1,1
208092000,208012000,1310988,-0.0006943426,-0.005170176,0.0007692575,0.15,3.3382e-07,3.1326817e-07,2.615635e-07,1310988,0.002346247,-0.002062771,-0.005104845,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00012643421,0.00030716325,0.00032022985,0.5,3.3638748e-06,3.6316155e-06,9.38513e-06,1,1,1,1,1,1
208892000,208812000,1310988,-0.00069423195,-0.0051573054,0.0007727354,0.15,3.3676474e-07,3.1625407e-07,2.6004744e-07,1310988,0.0024819106,-0.0031657792,-0.0051211407,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00013547475,0.00028920546,0.00029802488,0.5,3.34732e-06,3.5971073e-06,9.364542e-06,1,1,1,1,1,1
209892000,209812000,1310988,-0.00068948255,-0.005147906,0.00078035065,0.15,3.407096e-07,3.2077662e-07,2.5898854e-07,1310988,0.0024878005,-0.0039332807,-0.0048221094,0.4,0.0007812487,0.0007812487,0.0007812489,197388,0.00015025475,0.00029234507,0.00028489204,0.5,3.3254923e-06,3.5539078e-06,9.339293e-06,1,1,1,1,1,1
210892000,210812000,1310988,-0.0006898894,-0.0051291278,0.00078833266,0.15,3.4368628e-07,3.2368476e-07,2.5713277e-07,1310988,0.002736812,-0.0051959557,-0.004263973,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00015425663,0.0002969485,0.0002676725,0.5,3.3008725e-06,3.5124226e-06,9.3144345e-06,1,1,1,1,1,1
211692000,211612000,1310988,-0.00068942184,-0.005119957,0.0007975795,0.15,3.464177e-07,3.2662092e-07,2.5649547e-07,1310988,0.0029259466,-0.005908195,-0.0030065728,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00016516054,0.0003009166,0.00025485162,0.5,3.2798464e-06,3.4815143e-06,9.295544e-06,1,1,1,1,1,1
212492000,212412000,1310988,-0.0006941838,-0.0051055364,0.0008071988,0.15,3.4915553e-07,3.295132e-07,2.561222e-07,1310988,0.0032054647,-0.006759884,-0.0019089789,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.0001573977,0.00030944357,0.00024517853,0.5,3.257018e-06,3.4523455e-06,9.2770515e-06,1,1,1,1,1,1
213260000,213180000,1310988,-0.00069758366,-0.0050991564,0.0008133086,0.15,3.5263875e-07,3.3383228e-07,2.5665187e-07,1310988,0.0034823841,-0.0072602932,-0.001080039,0.4,0.0007812468,0.00078124576,0.00078124576,197388,0.00015751597,0.0003081405,0.00023137625,0.5,3.2329247e-06,3.4251414e-06,9.259278e-06,1,1,1,1,1,1
213284000,213204000,1310988,-0.0007030835,-0.005093173,0.0008164034,0.15,3.51871e-07,3.3228642e-07,2.5596236e-07,1310988,0.0036304686,-0.007601749,-9.41465e-05,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00015235027,0.0003057267,0.0002303579,0.5,3.2324426e-06,3.4249854e-06,9.258891e-06,1,1,1,1,1,1
213684000,213604000,1310988,-0.0007043065,-0.005083884,0.0008233566,0.15,3.5321398e-07,3.336711e-07,2.5581602e-07,1310988,0.003792929,-0.008047802,0.0010208384,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00014934331,0.0003135923,0.00022437234,0.5,3.2184023e-06,3.4108357e-06,9.249106e-06,1,1,1,1,1,1
214084000,214004000,1310988,-0.00071020843,-0.0050774114,0.00082740997,0.15,3.547168e-07,3.350418e-07,2.5614497e-07,1310988,0.0039533344,-0.008421614,0.002043538,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00015305885,0.0003106459,0.00022665084,0.5,3.2062846e-06,3.399405e-06,9.240916e-06,1,1,1,1,1,1
214484000,214404000,1310988,-0.0007145276,-0.0050721867,0.0008304696,0.15,3.561083e-07,3.36367e-07,2.5613795e-07,1310988,0.004254341,-0.008777228,0.0034528917,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.0001605893,0.00030314462,0.00021646419,0.5,3.1914506e-06,3.3861672e-06,9.231159e-06,1,1,1,1,1,1
214884000,214804000,1310988,-0.00072262064,-0.005067838,0.0008387588,0.15,3.576516e-07,3.3768202e-07,2.5658719e-07,1310988,0.0044572386,-0.009091252,0.004437969,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00015578482,0.00030240268,0.00021438241,0.5,3.178752e-06,3.3754204e-06,9.222971e-06,1,1,1,1,1,1
215692000,215612000,1310988,-0.00073557004,-0.0050530555,0.0008480567,0.15,3.6067132e-07,3.4020434e-07,2.5696275e-07,1310988,0.0049757427,-0.009920296,0.0057899593,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00016573264,0.00029406563,0.0002081963,0.5,3.1476088e-06,3.3507451e-06,9.203466e-06,1,1,1,0,1,1
216092000,216012000,1310988,-0.0007480704,-0.005044318,0.0008519306,0.15,3.623079e-07,3.414306e-07,2.575887e-07,1310988,0.005321771,-0.01048402,0.007010918,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00016279938,0.00027787045,0.00020298704,0.5,3.1343577e-06,3.340705e-06,9.195302e-06,1,1,1,0,1,1
216740000,216660000,1310988,-0.0007591835,-0.0050415373,0.00085246784,0.15,3.656727e-07,3.4437872e-07,2.58863e-07,1310988,0.005525157,-0.010843407,0.007931789,0.4,0.0007812486,0.00078124646,0.00078124576,197388,0.00015557904,0.00025807906,0.00020054558,0.5,3.1106022e-06,3.3234778e-06,9.180801e-06,1,1,1,0,1,1
216892000,216812000,1310988,-0.0007678491,-0.0050324644,0.00085842906,0.15,3.656498e-07,3.437634e-07,2.5862013e-07,1310988,0.005769388,-0.011287279,0.009308762,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00015302766,0.00025221406,0.00019666608,0.5,3.1049685e-06,3.319598e-06,9.176178e-06,1,1,1,0,1,1
217284000,217204000,1310988,-0.00077869,-0.0050223735,0.0008629256,0.15,3.6753167e-07,3.4482255e-07,2.5860376e-07,1310988,0.0060498915,-0.011824976,0.011062739,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00015783361,0.00024143812,0.0001935679,0.5,3.088029e-06,3.3110196e-06,9.1540105e-06,1,1,1,0,1,1
217692000,217612000,1310988,-0.0007861127,-0.0050130854,0.0008665823,0.15,3.6983508e-07,3.4601115e-07,2.585278e-07,1310988,0.006192045,-0.012251726,0.012184442,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00015929292,0.0002367074,0.0002038674,0.5,3.0732272e-06,3.3036595e-06,9.132651e-06,1,1,1,0,1,1
218084000,218004000,1310988,-0.0007898454,-0.005007302,0.0008599242,0.15,3.721483e-07,3.4704425e-07,2.5776586e-07,1310988,0.006346251,-0.012556562,0.013438942,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00016818462,0.00022545962,0.00019835398,0.5,3.055284e-06,3.293581e-06,9.1112515e-06,1,1,1,0,1,1
218492000,218412000,1310988,-0.00079146714,-0.004998959,0.0008609416,0.15,3.747227e-07,3.4826263e-07,2.5718973e-07,1310988,0.00654278,-0.012765653,0.014567245,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.0001699125,0.00022647942,0.00019418311,0.5,3.0375375e-06,3.2811602e-06,9.095976e-06,1,1,1,0,1,1
218892000,218812000,1310988,-0.00079344766,-0.0049950546,0.0008608985,0.15,3.7733017e-07,3.4961872e-07,2.5721135e-07,1310988,0.0066548306,-0.012969539,0.015819948,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.0001739556,0.00023080863,0.0002016862,0.5,3.0232352e-06,3.2686858e-06,9.08676e-06,1,1,1,0,1,1
219284000,219204000,1310988,-0.0007930264,-0.004994853,0.0008597561,0.15,3.798526e-07,3.5096863e-07,2.5748798e-07,1310988,0.0066612856,-0.012908177,0.017293448,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.0001789253,0.000231779,0.00020078215,0.5,3.0073386e-06,3.2522496e-06,9.077993e-06,1,1,1,0,1,1
219692000,219612000,1310988,-0.00079434225,-0.0049939607,0.0008567488,0.15,3.8240873e-07,3.5266856e-07,2.5865936e-07,1310988,0.006800412,-0.012980057,0.019276634,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00019352447,0.00023487292,0.0002075429,0.5,2.9947441e-06,3.2372127e-06,9.071055e-06,1,1,1,0,1,1
220092000,220012000,1310988,-0.00079508097,-0.0049935477,0.00085688726,0.15,3.8472226e-07,3.5428639e-07,2.5991673e-07,1310988,0.0068295496,-0.012988733,0.02122533,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00019466176,0.00023269447,0.0002086135,0.5,2.9804817e-06,3.2185774e-06,9.062502e-06,1,1,1,0,1,1
220492000,220412000,1310988,-0.0007968661,-0.004992949,0.00085661083,0.15,3.867981e-07,3.5607943e-07,2.615866e-07,1310988,0.00694605,-0.012806246,0.02348203,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00019922553,0.00022842514,0.00020308707,0.5,2.9689518e-06,3.2024961e-06,9.054841e-06,1,1,1,0,1,1
220892000,220812000,1310988,-0.00079997414,-0.004989667,0.00085576915,0.15,3.8859287e-07,3.5773868e-07,2.630895e-07,1310988,0.0072019775,-0.013011455,0.024989158,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00020934151,0.0002256545,0.00020796996,0.5,2.9556797e-06,3.1834768e-06,9.045491e-06,1,1,1,0,1,1
221284000,221204000,1310988,-0.0008042978,-0.0049892883,0.0008557583,0.15,3.9008242e-07,3.5942838e-07,2.6470016e-07,1310988,0.007446476,-0.013023413,0.026481038,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00021336312,0.00022589958,0.00020766653,0.5,2.9448588e-06,3.168404e-06,9.038152e-06,1,1,1,0,1,1
221684000,221604000,1310988,-0.00080885546,-0.0049910387,0.0008524669,0.15,3.913572e-07,3.6088304e-07,2.6611198e-07,1310988,0.0077879936,-0.013218981,0.027432585,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00022220597,0.0002212372,0.00021836963,0.5,2.9323683e-06,3.1514564e-06,9.030065e-06,1,1,1,0,1,1
222084000,222004000,1310988,-0.0008158908,-0.004994932,0.0008538688,0.15,3.9239194e-07,3.622797e-07,2.676797e-07,1310988,0.008074018,-0.01359516,0.028681632,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00022018237,0.00020522598,0.00022713319,0.5,2.9221276e-06,3.1379896e-06,9.023637e-06,1,1,1,0,1,1
222484000,222404000,1310988,-0.00082121056,-0.0049953493,0.00085272914,0.15,3.9309106e-07,3.6320853e-07,2.6903462e-07,1310988,0.008303064,-0.01400539,0.029665813,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00022951404,0.00019819642,0.00023806265,0.5,2.9103117e-06,3.122385e-06,9.016274e-06,1,1,1,0,1,1
222884000,222804000,1310988,-0.00083396013,-0.0050036428,0.00085224066,0.15,3.9343308e-07,3.637768e-07,2.7039036e-07,1310988,0.008757076,-0.014550358,0.030665709,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00023764634,0.0001895437,0.00025418968,0.5,2.8988377e-06,3.1070351e-06,9.009063e-06,1,1,1,0,1,1
223284000,223204000,1310988,-0.0008386759,-0.0050079427,0.00085030467,0.15,3.9345076e-07,3.64154e-07,2.719508e-07,1310988,0.008975562,-0.014774868,0.031851735,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024325882,0.00019455537,0.0002649273,0.5,2.8893214e-06,3.0941885e-06,9.003001e-06,1,1,1,0,1,1
224092000,224012000,1310988,-0.0008507141,-0.0050164056,0.0008535788,0.15,3.9197704e-07,3.6343468e-07,2.7491657e-07,1310988,0.00908947,-0.015669638,0.033896074,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024707025,0.00016239862,0.00028766127,0.5,2.8690588e-06,3.0655751e-06,8.989563e-06,1,1,1,0,1,1
224892000,224812000,1310988,-0.0008701325,-0.005021731,0.0008525522,0.15,3.8821594e-07,3.6088662e-07,2.7768175e-07,1310988,0.00932599,-0.016132664,0.035812203,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00026398266,0.00014805363,0.00029479148,0.5,2.8492414e-06,3.0358456e-06,8.975377e-06,1,1,1,0,1,1
225692000,225612000,1310988,-0.0008704747,-0.005029266,0.00085065124,0.15,3.818502e-07,3.5640016e-07,2.7991928e-07,1310988,0.0094457455,-0.016568521,0.037486788,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.0002670655,0.00013169098,0.00031526425,0.5,2.8283841e-06,3.0022522e-06,8.958587e-06,1,1,1,1,1,1
226492000,226412000,1310988,-0.00087500544,-0.005032025,0.0008456501,0.15,3.7317182e-07,3.5054364e-07,2.8190706e-07,1310988,0.009633631,-0.017122908,0.03871624,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00028293525,0.00011326517,0.0003455107,0.5,2.8090437e-06,2.9700793e-06,8.941499e-06,1,1,1,1,1,1
226892000,226812000,1310988,-0.0008707261,-0.005037012,0.0008446261,0.15,3.6810823e-07,3.4720668e-07,2.8283225e-07,1310988,0.009737534,-0.017419284,0.039687537,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.0002819876,0.000106001855,0.0003632235,0.5,2.80002e-06,2.954963e-06,8.933234e-06,1,1,1,1,1,1
227892000,227812000,1310988,-0.00085562625,-0.005005854,0.0008589434,0.15,3.584147e-07,3.4024058e-07,2.8447437e-07,1310988,0.00913092,-0.017352168,0.040416043,0.4,0.0007812487,0.0007812487,0.0007812488,197388,0.00028037262,6.610875e-05,0.0003852993,0.5,2.7766757e-06,2.9141106e-06,8.910132e-06,1,1,1,1,1,1
228884000,228804000,1310988,-0.0008345468,-0.00495902,0.00088590087,0.15,3.4146757e-07,3.2544966e-07,2.8253191e-07,1310988,0.0083027035,-0.01687491,0.041543007,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.0002700755,4.238218e-06,0.00040879988,0.5,2.7447036e-06,2.8683676e-06,8.884033e-06,1,1,1,1,1,1
229884000,229804000,1310988,-0.00081847666,-0.00495247,0.00088895304,0.15,3.3169488e-07,3.1594402e-07,2.818291e-07,1310988,0.008504232,-0.0172022,0.04243569,0.4,0.00078124576,0.0007812464,0.00078124576,197388,0.00026906564,-2.5247016e-05,0.00045074723,0.5,2.7182282e-06,2.8273812e-06,8.858352e-06,1,1,1,1,1,1
230092000,230012000,1310988,-0.000813921,-0.0049407277,0.00089289533,0.15,3.2605266e-07,3.0983676e-07,2.80429e-07,1310988,0.008529454,-0.016946184,0.043538015,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00026537792,-3.766931e-05,0.00045213132,0.5,2.7082053e-06,2.8162199e-06,8.851747e-06,1,1,1,1,1,1
230892000,230812000,1310988,-0.0007979792,-0.0049382593,0.00090130605,0.15,3.1643998e-07,2.9910987e-07,2.7966058e-07,1310988,0.008719204,-0.017308075,0.044969775,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.0002587723,-6.7423265e-05,0.00048917887,0.5,2.6857308e-06,2.7840101e-06,8.8303805e-06,1,1,1,0,1,1
231692000,231612000,1310988,-0.00078214274,-0.004931065,0.000899244,0.15,3.0675918e-07,2.880693e-07,2.796523e-07,1310988,0.0091836015,-0.017559703,0.045824625,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00025843145,-8.830778e-05,0.000530948,0.5,2.6657528e-06,2.7532276e-06,8.808079e-06,1,1,1,0,1,1
232492000,232412000,1310988,-0.0007650804,-0.0049296063,0.0008903299,0.15,2.9690426e-07,2.7701313e-07,2.8043107e-07,1310988,0.009916786,-0.01801237,0.047186587,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00026560965,-0.0001155767,0.00057786494,0.5,2.6487667e-06,2.7244496e-06,8.786954e-06,1,1,1,0,1,1
232892000,232812000,1310988,-0.00073887967,-0.0049493373,0.00088609214,0.15,2.9114184e-07,2.7141107e-07,2.8106703e-07,1310988,0.010674332,-0.018749142,0.047299117,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00025921167,-0.000119688346,0.00059712934,0.5,2.6407793e-06,2.709704e-06,8.778028e-06,1,1,1,0,1,1
