timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
123876000,-0.07583277,0.040585905,-1.0300134,0.0,0.8698637,-0.022996292,0.036313877,-0.49141592,0.2656131,0.0,0.0,0,0
123892000,-0.0753564,0.040596265,-1.0309365,0.0,0.86964226,-0.022769842,0.03621185,-0.49182576,0.26554692,0.0,0.0,0,0
123916000,-0.07461917,0.040618144,-1.0322305,0.0,0.86933213,-0.02242056,0.036054567,-0.49240112,0.26544622,0.0,0.0,0,0
123932000,-0.07414467,0.040632825,-1.0331492,0.0,0.8691112,-0.022194173,0.035954323,-0.4928087,0.2653793,0.0,0.0,0,0
123956000,-0.07344297,0.04055348,-1.034485,0.0,0.86878955,-0.021884969,0.035761595,-0.4934033,0.26537684,0.0,0.0,0,0
123972000,-0.07301826,0.04050368,-1.0353359,0.0,0.8685842,-0.02169763,0.035644434,-0.4937815,0.26537573,0.0,0.0,0,0
123996000,-0.0723171,0.040426075,-1.0366542,0.0,0.86826605,-0.021388967,0.03545175,-0.49436802,0.26537648,0.0,0.0,0,0
124012000,-0.07184844,0.040365085,-1.0375305,0.0,0.86805433,-0.021185145,0.035318732,-0.49475792,0.26537687,0.0,0.0,0,0
124036000,-0.07116274,0.04028566,-1.0388098,0.0,0.8677449,-0.020884763,0.035128027,-0.49532682,0.26537812,0.0,0.0,0,0
124052000,-0.07069495,0.040235244,-1.0396898,0.0,0.8675318,-0.020678923,0.034999415,-0.49571776,0.26537955,0.0,0.0,0,0
124076000,-0.07007933,0.040156398,-1.0409436,0.0,0.8672271,-0.020409646,0.034825455,-0.4962739,0.26538044,0.0,0.0,0,0
124092000,-0.069571316,0.04010783,-1.0417818,0.0,0.8670242,-0.020186916,0.03468682,-0.4966471,0.2653848,0.0,0.0,0,0
124116000,-0.06878164,0.04003197,-1.0430505,0.0,0.86671686,-0.019841596,0.034470454,-0.4972122,0.26539302,0.0,0.0,0,0
124132000,-0.068246216,0.03997635,-1.0438867,0.0,0.8665142,-0.019609084,0.034321457,-0.4975848,0.26539633,0.0,0.0,0,0
124156000,-0.067495786,0.039928764,-1.0452125,0.0,0.8661915,-0.019273197,0.034126937,-0.4981729,0.26537183,0.0,0.0,0,0
124172000,-0.066935636,0.039893627,-1.046046,0.0,0.86598915,-0.019025214,0.03398014,-0.49854407,0.26535493,0.0,0.0,0,0
124196000,-0.06620446,0.03984537,-1.0473874,0.0,0.86566156,-0.018698014,0.033789538,-0.49913812,0.26532984,0.0,0.0,0,0
124212000,-0.065702476,0.03981168,-1.0481968,0.0,0.8654641,-0.018475547,0.033657167,-0.49949753,0.26531336,0.0,0.0,0,0
124236000,-0.0649934,0.039774954,-1.0495174,0.0,0.86514056,-0.018155798,0.03347619,-0.5000814,0.2652752,0.0,0.0,0,0
124252000,-0.06445192,0.039752893,-1.0504345,0.0,0.86491615,-0.017911818,0.033339478,-0.50048757,0.26525438,0.0,0.0,0,0
124276000,-0.06370995,0.039723948,-1.0517422,0.0,0.86459523,-0.017576529,0.033152796,-0.50106585,0.26521865,0.0,0.0,0,0
124292000,-0.063261926,0.03969861,-1.0526118,0.0,0.86438125,-0.017374847,0.033037163,-0.5014497,0.26519412,0.0,0.0,0,0
124316000,-0.062655,0.039659284,-1.0538913,0.0,0.8640655,-0.017101388,0.03287895,-0.5020133,0.26515514,0.0,0.0,0,0
124332000,-0.062263157,0.039634816,-1.0547216,0.0,0.8638604,-0.016924646,0.032777064,-0.5023789,0.26512957,0.0,0.0,0,0
124356000,-0.061509367,0.03957877,-1.055993,0.0,0.8635472,-0.016592465,0.03257408,-0.50294125,0.2651108,0.0,0.0,0,0
124372000,-0.06105221,0.039539423,-1.0567975,0.0,0.8633486,-0.01639194,0.03244874,-0.5032967,0.26509875,0.0,0.0,0,0
124396000,-0.060396023,0.03948366,-1.0579734,0.0,0.86305785,-0.016103772,0.032269027,-0.5038159,0.26508147,0.0,0.0,0,0
124412000,-0.059916876,0.039442733,-1.0588038,0.0,0.8628526,-0.015893996,0.03213728,-0.5041826,0.265068,0.0,0.0,0,0
124436000,-0.059224382,0.03941782,-1.0600058,0.0,0.86255485,-0.015582322,0.031961333,-0.50471264,0.26501387,0.0,0.0,0,0
124452000,-0.05877971,0.039397486,-1.0608124,0.0,0.8623547,-0.015382844,0.031846557,-0.5050679,0.26497683,0.0,0.0,0,0
124476000,-0.058160376,0.03937267,-1.0620916,0.0,0.86203617,-0.015101814,0.031689126,-0.50562966,0.2649212,0.0,0.0,0,0
124492000,-0.057668712,0.03935705,-1.0629414,0.0,0.861825,-0.014880443,0.031564422,-0.5060039,0.26488864,0.0,0.0,0,0
124516000,-0.056865133,0.03934298,-1.0642384,0.0,0.8615025,-0.014517398,0.03136448,-0.5065756,0.2648472,0.0,0.0,0,0
124532000,-0.056358192,0.03934168,-1.0649965,0.0,0.8613141,-0.014287523,0.031240929,-0.50691,0.26481956,0.0,0.0,0,0
124556000,-0.055566497,0.03930956,-1.0661734,0.0,0.8610213,-0.0139364675,0.031034652,-0.50742966,0.26480702,0.0,0.0,0,0
124572000,-0.05495332,0.03928008,-1.0669442,0.0,0.86082995,-0.013668086,0.030871663,-0.50777143,0.2647978,0.0,0.0,0,0
124596000,-0.054188907,0.03924636,-1.0681028,0.0,0.86054087,-0.013329879,0.030670814,-0.5082824,0.26478255,0.0,0.0,0,0
124612000,-0.053704027,0.03922312,-1.0689003,0.0,0.8603413,-0.013114989,0.03054282,-0.5086333,0.26477212,0.0,0.0,0,0
124636000,-0.05300344,0.03917283,-1.0700482,0.0,0.8600539,-0.012809012,0.030350383,-0.5091385,0.2647686,0.0,0.0,0,0
124652000,-0.052522123,0.039146792,-1.0708586,0.0,0.8598506,-0.012596428,0.030221771,-0.5094946,0.26476654,0.0,0.0,0,0
124676000,-0.051792488,0.039093226,-1.0720596,0.0,0.85954916,-0.01227838,0.03002026,-0.5100228,0.26476344,0.0,0.0,0,0
124692000,-0.051279683,0.03906283,-1.0727682,0.0,0.85937166,-0.012055172,0.029880708,-0.51033545,0.26476234,0.0,0.0,0,0
124716000,-0.050604194,0.039008137,-1.0739202,0.0,0.8590816,-0.011761802,0.029691635,-0.5108413,0.26475918,0.0,0.0,0,0
124732000,-0.050090384,0.03897711,-1.0746869,0.0,0.85888875,-0.011537708,0.0295515,-0.5111786,0.26475775,0.0,0.0,0,0
124756000,-0.04936302,0.03896101,-1.0757788,0.0,0.8586137,-0.011213438,0.02936481,-0.51165855,0.2647268,0.0,0.0,0,0
124772000,-0.048866175,0.03894353,-1.0764292,0.0,0.85845006,-0.010995112,0.029233776,-0.51194525,0.2647056,0.0,0.0,0,0
124796000,-0.048204847,0.038916647,-1.0775249,0.0,0.85817313,-0.010702224,0.02905883,-0.51242554,0.26467717,0.0,0.0,0,0
124812000,-0.047722116,0.038908307,-1.0782708,0.0,0.85798454,-0.010486441,0.02893548,-0.5127527,0.26465636,0.0,0.0,0,0
124836000,-0.047056448,0.038868617,-1.0793445,0.0,0.8577126,-0.010195632,0.028753277,-0.5132234,0.26463738,0.0,0.0,0,0
124852000,-0.046633683,0.038847007,-1.0800158,0.0,0.8575426,-0.010010269,0.028638892,-0.5135177,0.26462287,0.0,0.0,0,0
124876000,-0.046010572,0.038811,-1.0810884,0.0,0.8572702,-0.009737088,0.028468695,-0.51398695,0.2646041,0.0,0.0,0,0
124892000,-0.045508556,0.038795203,-1.0817722,0.0,0.85709685,-0.009516285,0.028336167,-0.51428735,0.26459795,0.0,0.0,0,0
124916000,-0.044760242,0.038769472,-1.0828344,0.0,0.85682714,-0.009187277,0.028137604,-0.5147534,0.26459095,0.0,0.0,0,0
124932000,-0.04426384,0.038755912,-1.0835354,0.0,0.8566489,-0.00896829,0.02800718,-0.51506084,0.264585,0.0,0.0,0,0
124956000,-0.043477315,0.038717933,-1.0845357,0.0,0.8563948,-0.008627297,0.027792685,-0.5155008,0.26458368,0.0,0.0,0,0
124972000,-0.04293265,0.0387021,-1.0851812,0.0,0.85623074,-0.008389235,0.027648225,-0.515785,0.26458132,0.0,0.0,0,0
124996000,-0.042168673,0.038668126,-1.0861496,0.0,0.85598415,-0.008057652,0.027440565,-0.5162105,0.26458025,0.0,0.0,0,0
125012000,-0.041635737,0.038642354,-1.0867009,0.0,0.855844,-0.007828698,0.02729415,-0.51645404,0.26457924,0.0,0.0,0,0
125036000,-0.040848136,0.03864367,-1.0876083,0.0,0.8556126,-0.0074790325,0.027094726,-0.51685303,0.26453754,0.0,0.0,0,0
125052000,-0.040351596,0.038645707,-1.0882456,0.0,0.8554496,-0.0072574895,0.026969587,-0.5171323,0.26450807,0.0,0.0,0,0
125076000,-0.03966277,0.038644575,-1.089199,0.0,0.85520554,-0.006950384,0.026794313,-0.5175493,0.26446342,0.0,0.0,0,0
125092000,-0.039213,0.03864494,-1.0898539,0.0,0.85503757,-0.0067492323,0.026680289,-0.51783526,0.26443303,0.0,0.0,0,0
125116000,-0.03852593,0.038646862,-1.0906274,0.0,0.8548395,-0.0064447466,0.02650571,-0.51817507,0.26438764,0.0,0.0,0,0
125132000,-0.03805075,0.038644582,-1.0911663,0.0,0.85470134,-0.0062351245,0.026383305,-0.5184117,0.26435724,0.0,0.0,0,0
125156000,-0.037437685,0.038603984,-1.0919068,0.0,0.8545114,-0.005973965,0.026209265,-0.5187367,0.26435012,0.0,0.0,0,0
125172000,-0.03706752,0.03857681,-1.0924639,0.0,0.85436803,-0.0058155945,0.026103273,-0.51897997,0.26434395,0.0,0.0,0,0
125196000,-0.03646778,0.038535327,-1.0933189,0.0,0.8541479,-0.005559086,0.025932308,-0.51935345,0.26433402,0.0,0.0,0,0
125212000,-0.036059763,0.03850682,-1.0937971,0.0,0.8540249,-0.005386073,0.025815472,-0.51956326,0.2643266,0.0,0.0,0,0
125236000,-0.035465878,0.038372703,-1.0944557,0.0,0.8538558,-0.0051589245,0.025605645,-0.51985383,0.26440406,0.0,0.0,0,0
125252000,-0.035037678,0.038286,-1.0949104,0.0,0.85373896,-0.0049928883,0.025458481,-0.52005446,0.2644546,0.0,0.0,0,0
125276000,-0.034365606,0.038159907,-1.0955224,0.0,0.85358185,-0.004731104,0.025231365,-0.5203258,0.26452962,0.0,0.0,0,0
125292000,-0.033879947,0.038082354,-1.0960027,0.0,0.85345834,-0.004538007,0.025073018,-0.5205378,0.26458505,0.0,0.0,0,0
125316000,-0.03311015,0.037968185,-1.096704,0.0,0.8532778,-0.0042305514,0.024825448,-0.52084804,0.2646765,0.0,0.0,0,0
125332000,-0.032646574,0.037889007,-1.0971113,0.0,0.853173,-0.0040483866,0.02467178,-0.52102846,0.26473767,0.0,0.0,0,0
125356000,-0.031931143,0.03785675,-1.0977256,0.0,0.85301447,-0.003744089,0.024472792,-0.5212997,0.26473248,0.0,0.0,0,0
125372000,-0.031469237,0.0378373,-1.0981302,0.0,0.8529099,-0.0035472326,0.024344824,-0.52147806,0.26472762,0.0,0.0,0,0
125396000,-0.030845169,0.037806682,-1.0986868,0.0,0.852766,-0.0032823617,0.024169965,-0.5217234,0.26472077,0.0,0.0,0,0
125412000,-0.030438554,0.037786666,-1.0990994,0.0,0.852659,-0.0031092493,0.024056002,-0.5219044,0.26471436,0.0,0.0,0,0
125436000,-0.029837295,0.037769586,-1.0996517,0.0,0.8525158,-0.0028507803,0.023892611,-0.5221472,0.26469854,0.0,0.0,0,0
125452000,-0.029454494,0.037755266,-1.0999532,0.0,0.85243773,-0.0026877634,0.023786973,-0.5222805,0.26468754,0.0,0.0,0,0
125476000,-0.028849348,0.037740283,-1.1005962,0.0,0.8522706,-0.0024261596,0.023623344,-0.52256185,0.26467106,0.0,0.0,0,0
125492000,-0.028484082,0.037731178,-1.1009638,0.0,0.85217494,-0.002268563,0.023524443,-0.5227229,0.2646596,0.0,0.0,0,0
125516000,-0.027951324,0.037710123,-1.1015912,0.0,0.8520117,-0.002039738,0.023376875,-0.52299666,0.26464164,0.0,0.0,0,0
125532000,-0.0276008,0.03769309,-1.1019727,0.0,0.85191226,-0.0018904312,0.02327832,-0.5231635,0.26462907,0.0,0.0,0,0
125556000,-0.02702149,0.037611254,-1.1025277,0.0,0.85176784,-0.0016586846,0.023092397,-0.52340746,0.26467794,0.0,0.0,0,0
125572000,-0.026606955,0.037556645,-1.1028925,0.0,0.85167307,-0.0014922582,0.022960933,-0.5235681,0.26471013,0.0,0.0,0,0
125596000,-0.026113916,0.037469473,-1.1033981,0.0,0.8515414,-0.0012993794,0.022795081,-0.52378994,0.2647578,0.0,0.0,0,0
125612000,-0.025782848,0.037410468,-1.1036577,0.0,0.85147387,-0.0011709416,0.022683412,-0.5239049,0.26478896,0.0,0.0,0,0
125636000,-0.02528008,0.03737326,-1.1041073,0.0,0.8513565,-0.00096158404,0.022536092,-0.52410233,0.26478067,0.0,0.0,0,0
125652000,-0.02501561,0.037347116,-1.1043553,0.0,0.8512918,-0.00085307565,0.022455765,-0.5242112,0.2647751,0.0,0.0,0,0
125676000,-0.024529532,0.037303522,-1.1048601,0.0,0.8511598,-0.00065198354,0.022309978,-0.5244319,0.26476553,0.0,0.0,0,0
125692000,-0.024153283,0.03727977,-1.1051743,0.0,0.8510777,-0.00049460307,0.022201292,-0.5245701,0.26476374,0.0,0.0,0,0
125716000,-0.02363816,0.03724933,-1.105554,0.0,0.85097826,-0.0002792012,0.022053285,-0.5247376,0.26476556,0.0,0.0,0,0
125732000,-0.023307009,0.03723116,-1.1057981,0.0,0.8509143,-0.00014038943,0.021958688,-0.5248453,0.2647659,0.0,0.0,0,0
125756000,-0.022763211,0.03722605,-1.1062385,0.0,0.8507987,9.4433315e-05,0.02181379,-0.5250386,0.2647359,0.0,0.0,0,0
125772000,-0.022393292,0.03722284,-1.106551,0.0,0.8507167,0.000254347,0.021715274,-0.52517563,0.26471594,0.0,0.0,0,0
125796000,-0.021878688,0.03721842,-1.1069531,0.0,0.85061103,0.0004764162,0.02157817,-0.5253523,0.26468462,0.0,0.0,0,0
125812000,-0.021509739,0.03721556,-1.1071295,0.0,0.85056466,0.00063447375,0.021479983,-0.5254313,0.26466626,0.0,0.0,0,0
125836000,-0.02098356,0.03718012,-1.1075338,0.0,0.8504584,0.0008532433,0.021326505,-0.5256092,0.2646654,0.0,0.0,0,0
125852000,-0.020628491,0.03715697,-1.1078082,0.0,0.8503862,0.0010010526,0.021223214,-0.5257299,0.26466444,0.0,0.0,0,0
125876000,-0.020239305,0.037128486,-1.1081352,0.0,0.85030013,0.0011624927,0.021108612,-0.5258733,0.26466233,0.0,0.0,0,0
125892000,-0.020007743,0.03710907,-1.1083956,0.0,0.85023165,0.0012585688,0.021039305,-0.52598655,0.26466137,0.0,0.0,0,0
125916000,-0.019503351,0.037074164,-1.1087106,0.0,0.8501486,0.0014671003,0.02089159,-0.52612615,0.2646592,0.0,0.0,0,0
125932000,-0.019171996,0.03705167,-1.1089534,0.0,0.85008466,0.0016045542,0.020794667,-0.5262329,0.26465714,0.0,0.0,0,0
125956000,-0.018770197,0.03700952,-1.1093106,0.0,0.8499905,0.0017679296,0.02067072,-0.5263893,0.26465774,0.0,0.0,0,0
125972000,-0.018452836,0.036980916,-1.1095843,0.0,0.8499183,0.0018980931,0.020574776,-0.52650917,0.2646575,0.0,0.0,0,0
125996000,-0.017989036,0.036940493,-1.1098739,0.0,0.8498418,0.0020874985,0.020435205,-0.52663726,0.26465774,0.0,0.0,0,0
126012000,-0.017735459,0.036913425,-1.1100748,0.0,0.8497888,0.0021901624,0.020356711,-0.5267255,0.26465803,0.0,0.0,0,0
126036000,-0.017352551,0.036905617,-1.1104087,0.0,0.84970057,0.002354181,0.020252159,-0.5268714,0.26462904,0.0,0.0,0,0
126052000,-0.01705558,0.036897756,-1.1106216,0.0,0.84964406,0.0024804254,0.020170324,-0.52696484,0.264612,0.0,0.0,0,0
126076000,-0.016639836,0.036875572,-1.1109072,0.0,0.84956837,0.002654057,0.020050978,-0.5270905,0.26458257,0.0,0.0,0,0
126092000,-0.016356528,0.036868297,-1.1110293,0.0,0.8495359,0.002773703,0.019973055,-0.5271453,0.2645665,0.0,0.0,0,0
126116000,-0.015993135,0.036860574,-1.1112857,0.0,0.8494678,0.0029285736,0.01987362,-0.5272579,0.2645452,0.0,0.0,0,0
126132000,-0.015694411,0.036854915,-1.11142,0.0,0.849432,0.0030552857,0.019792259,-0.52731794,0.26453137,0.0,0.0,0,0
126156000,-0.015338317,0.036857188,-1.1116812,0.0,0.84936255,0.0032096994,0.019698918,-0.52743244,0.2645015,0.0,0.0,0,0
126172000,-0.0150375785,0.03686199,-1.1118212,0.0,0.8493251,0.0033400566,0.019621413,-0.5274947,0.26448524,0.0,0.0,0,0
126196000,-0.014565508,0.036859795,-1.1121086,0.0,0.8492485,0.0035427501,0.019495467,-0.52762145,0.2644563,0.0,0.0,0,0
126212000,-0.01431088,0.036856834,-1.1123409,0.0,0.8491868,0.0036523463,0.01942661,-0.52772254,0.26443607,0.0,0.0,0,0
126236000,-0.013952405,0.036825284,-1.1125879,0.0,0.8491211,0.003798611,0.019318158,-0.5278312,0.26443943,0.0,0.0,0,0
126252000,-0.013669486,0.0367983,-1.1128179,0.0,0.84906,0.0039138133,0.019231586,-0.52793175,0.26444137,0.0,0.0,0,0
126276000,-0.013354535,0.036756903,-1.1131303,0.0,0.8489772,0.004039576,0.019130249,-0.5280677,0.26444274,0.0,0.0,0,0
126292000,-0.013127236,0.03672933,-1.1133441,0.0,0.8489204,0.0041308166,0.01905809,-0.52816087,0.2644437,0.0,0.0,0,0
126316000,-0.01265465,0.036697052,-1.1136159,0.0,0.8488478,0.0043254523,0.018919002,-0.5282809,0.2644449,0.0,0.0,0,0
126332000,-0.012477934,0.036673225,-1.113788,0.0,0.8488021,0.004395782,0.018861834,-0.52835584,0.26444587,0.0,0.0,0,0
126356000,-0.012119903,0.036569662,-1.1140062,0.0,0.84874433,0.004522406,0.018722812,-0.5284525,0.26450944,0.0,0.0,0,0
126372000,-0.011851855,0.036510203,-1.114166,0.0,0.84870183,0.0046219295,0.018626388,-0.5285233,0.26455137,0.0,0.0,0,0
126396000,-0.011538858,0.036413424,-1.1143245,0.0,0.8486598,0.0047306325,0.018502235,-0.52859414,0.26461363,0.0,0.0,0,0
126412000,-0.0113532385,0.03635031,-1.1144773,0.0,0.8486194,0.0047941166,0.018426035,-0.5286612,0.26465484,0.0,0.0,0,0
126436000,-0.011057816,0.03635469,-1.11477,0.0,0.84854126,0.004923312,0.018349083,-0.52878803,0.26461658,0.0,0.0,0,0
126452000,-0.010826643,0.036352128,-1.1149284,0.0,0.8484988,0.0050221616,0.018286476,-0.52885735,0.26459014,0.0,0.0,0,0
126476000,-0.010478271,0.03634458,-1.1152077,0.0,0.8484241,0.0051705022,0.018190432,-0.5289792,0.26454777,0.0,0.0,0,0
126492000,-0.0102341445,0.036349952,-1.1153655,0.0,0.8483817,0.0052769156,0.018127726,-0.5290482,0.26453128,0.0,0.0,0,0
126516000,-0.009779513,0.03636516,-1.1156665,0.0,0.84830076,0.005476501,0.01801309,-0.52917993,0.2645051,0.0,0.0,0,0
126532000,-0.009616231,0.036376175,-1.1158584,0.0,0.84824944,0.005550397,0.017974027,-0.52926266,0.2644894,0.0,0.0,0,0
126556000,-0.009379527,0.036376387,-1.1160177,0.0,0.8482067,0.005652273,0.017911028,-0.5293324,0.26447216,0.0,0.0,0,0
126572000,-0.00918822,0.03637916,-1.1161406,0.0,0.84817356,0.005735238,0.01786122,-0.5293862,0.2644597,0.0,0.0,0,0
126596000,-0.0088442275,0.036375344,-1.1164094,0.0,0.8481014,0.005882499,0.017767757,-0.5295033,0.26444086,0.0,0.0,0,0
126612000,-0.008607024,0.03637601,-1.1165856,0.0,0.84805405,0.0059848223,0.017704712,-0.5295801,0.2644278,0.0,0.0,0,0
126636000,-0.0082979705,0.036347665,-1.1168271,0.0,0.8479893,0.0061104875,0.017610122,-0.52968544,0.26442984,0.0,0.0,0,0
126652000,-0.008040353,0.03633531,-1.1169968,0.0,0.8479436,0.0062179295,0.017536128,-0.5297597,0.26443043,0.0,0.0,0,0
126676000,-0.0077697067,0.036315158,-1.1172326,0.0,0.8478805,0.006329394,0.01745515,-0.5298621,0.26443303,0.0,0.0,0,0
126692000,-0.007599641,0.036304012,-1.1174338,0.0,0.8478267,0.00640029,0.017404726,-0.529949,0.2644346,0.0,0.0,0,0
126716000,-0.0074027604,0.03627558,-1.1176722,0.0,0.84776306,0.006478281,0.017339732,-0.53005195,0.2644397,0.0,0.0,0,0
126732000,-0.007207624,0.03625805,-1.1178025,0.0,0.847728,0.0065574762,0.01728016,-0.530109,0.26444137,0.0,0.0,0,0
126756000,-0.007015683,0.036231734,-1.1180124,0.0,0.8476719,0.0066336626,0.017217435,-0.53019977,0.264435,0.0,0.0,0,0
126772000,-0.006820507,0.03621901,-1.1181793,0.0,0.84762716,0.0067144437,0.017159741,-0.5302723,0.26442933,0.0,0.0,0,0
126796000,-0.006606282,0.036196202,-1.1183748,0.0,0.8475747,0.0068008583,0.017092612,-0.53035706,0.26442105,0.0,0.0,0,0
126812000,-0.0064404537,0.036179047,-1.1184932,0.0,0.8475428,0.006867592,0.017040962,-0.5304088,0.26441512,0.0,0.0,0,0
126836000,-0.006239134,0.03612329,-1.1185886,0.0,0.8475173,0.006938926,0.016963614,-0.5304513,0.264436,0.0,0.0,0,0
126852000,-0.006021194,0.036084976,-1.1186852,0.0,0.84749115,0.007021931,0.016889235,-0.53049433,0.26445067,0.0,0.0,0,0
126876000,-0.0057709506,0.036033645,-1.1188442,0.0,0.84744847,0.007115688,0.016800545,-0.53056407,0.26447293,0.0,0.0,0,0
126892000,-0.0055662272,0.036017112,-1.1189064,0.0,0.84743136,0.0071985684,0.016739007,-0.53059226,0.26451063,0.0,0.0,0,0
126916000,-0.005212181,0.035987288,-1.1191504,0.0,0.8473655,0.0073426994,0.016631547,-0.5306987,0.26456445,0.0,0.0,0,0
126932000,-0.004971365,0.035970517,-1.1192398,0.0,0.847341,0.007441017,0.016560206,-0.5307387,0.26459888,0.0,0.0,0,0
126956000,-0.004748867,0.03599216,-1.1193157,0.0,0.8473199,0.0075416565,0.016510047,-0.5307727,0.2645988,0.0,0.0,0,0
126972000,-0.004555578,0.036002293,-1.1194537,0.0,0.8472824,0.0076273684,0.016462518,-0.5308326,0.26459813,0.0,0.0,0,0
126996000,-0.0042973785,0.03601194,-1.1196597,0.0,0.8472267,0.007741004,0.016397277,-0.53092194,0.26459417,0.0,0.0,0,0
127012000,-0.004120108,0.03602208,-1.1197202,0.0,0.84720993,0.007819282,0.016354276,-0.530949,0.26459244,0.0,0.0,0,0
127036000,-0.003844874,0.036040522,-1.1198078,0.0,0.84718543,0.0079414835,0.016288672,-0.5309883,0.26458603,0.0,0.0,0,0
127052000,-0.0037029355,0.036053512,-1.1198441,0.0,0.8471751,0.008005351,0.016256345,-0.53100467,0.264581,0.0,0.0,0,0
127076000,-0.00350154,0.03606914,-1.1199815,0.0,0.8471377,0.008095924,0.016208937,-0.5310644,0.26457483,0.0,0.0,0,0
127092000,-0.003380695,0.03607976,-1.120031,0.0,0.84712404,0.008150332,0.016181147,-0.5310863,0.26456964,0.0,0.0,0,0
127116000,-0.0031936523,0.036094874,-1.1201843,0.0,0.8470825,0.008234805,0.01613725,-0.5311526,0.26456088,0.0,0.0,0,0
127132000,-0.0030408818,0.036106013,-1.1202227,0.0,0.8470716,0.008302778,0.016101236,-0.53117007,0.26455513,0.0,0.0,0,0
127156000,-0.0028690102,0.03608831,-1.1204541,0.0,0.8470095,0.008372727,0.01604712,-0.5312696,0.26457727,0.0,0.0,0,0
127172000,-0.0027925498,0.03607368,-1.1205201,0.0,0.8469918,0.0084017515,0.016020339,-0.5312982,0.26459128,0.0,0.0,0,0
127196000,-0.0025961155,0.036051385,-1.1205924,0.0,0.84697187,0.008479592,0.015958408,-0.53133047,0.2646125,0.0,0.0,0,0
127212000,-0.0024789057,0.03603665,-1.1206813,0.0,0.8469478,0.0085260235,0.015920652,-0.5313692,0.2646255,0.0,0.0,0,0
127236000,-0.0023646043,0.035982225,-1.1208136,0.0,0.84691256,0.008561014,0.015866669,-0.5314264,0.26466873,0.0,0.0,0,0
127252000,-0.00231257,0.035946,-1.1208416,0.0,0.8469052,0.008573646,0.015837384,-0.5314389,0.26469588,0.0,0.0,0,0
127276000,-0.0021247703,0.035889138,-1.1208483,0.0,0.8469031,0.008638112,0.015763374,-0.53144354,0.2647359,0.0,0.0,0,0
127292000,-0.0019456048,0.035866704,-1.1209446,0.0,0.8468768,0.008708773,0.015705846,-0.5314858,0.26477286,0.0,0.0,0,0
127316000,-0.0017606448,0.035830524,-1.1210172,0.0,0.846857,0.008778045,0.015641058,-0.53151816,0.26482847,0.0,0.0,0,0
127332000,-0.0016574097,0.035800286,-1.1211319,0.0,0.8468262,0.008814617,0.0156003125,-0.5315677,0.2648631,0.0,0.0,0,0
127356000,-0.0014094291,0.035832636,-1.1211916,0.0,0.8468091,0.008928677,0.015547833,-0.53159475,0.2648287,0.0,0.0,0,0
127372000,-0.0013033159,0.03585397,-1.1211658,0.0,0.8468152,0.008979076,0.015528778,-0.53158444,0.26480207,0.0,0.0,0,0
127396000,-0.0010466293,0.035882376,-1.1211312,0.0,0.84682316,0.009095042,0.015472736,-0.53157175,0.26476222,0.0,0.0,0,0
127412000,-0.0009525588,0.035903424,-1.1211662,0.0,0.8468132,0.009140737,0.015456486,-0.53158724,0.26473486,0.0,0.0,0,0
127436000,-0.0007679822,0.035897978,-1.121196,0.0,0.8468045,0.00921767,0.0154049825,-0.53160125,0.26474068,0.0,0.0,0,0
127452000,-0.0005928298,0.035886765,-1.1212271,0.0,0.84679544,0.009289089,0.015353533,-0.5316158,0.26474404,0.0,0.0,0,0
127476000,-0.00039495475,0.03586972,-1.1212873,0.0,0.84677875,0.009368799,0.015293442,-0.5316429,0.2647476,0.0,0.0,0,0
127492000,-0.00025998318,0.035857763,-1.1213377,0.0,0.8467648,0.009423149,0.015252261,-0.5316653,0.2647494,0.0,0.0,0,0
127516000,-0.00013046498,0.035848696,-1.1213351,0.0,0.8467649,0.009475555,0.0152140055,-0.53166527,0.26475254,0.0,0.0,0,0
127532000,-4.4573953e-05,0.035833634,-1.1213377,0.0,0.8467639,0.0095079355,0.015184782,-0.53166705,0.2647539,0.0,0.0,0,0
