timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
74300000,-0.010147449,-0.0012879996,6.67572e-06,0.0,0.0,-0.5835025,0
74320000,-0.009018181,0.0005466307,-1.0728836e-05,0.0,0.0,-0.5833858,0
74340000,-0.0077618966,-0.00012745848,-2.7179718e-05,0.0,0.0,-0.58342177,0
74360000,-0.009044389,0.0021797596,1.9073486e-06,0.0,0.0,-0.5835978,0
74380000,-0.010583967,-0.0019839695,4.863739e-05,0.0,0.0,-0.58369064,0
74400000,-0.011014298,-0.0034670145,6.67572e-06,0.0,0.0,-0.58378816,0
74420000,-0.011276707,-0.0015443043,4.9114227e-05,0.0,0.0,-0.58362335,0
74440000,-0.009991817,-0.0028687723,2.8371811e-05,0.0,0.0,-0.5836599,0
74460000,-0.006473064,-0.002540177,-4.2915344e-06,0.0,0.0,-0.58370996,0
74484000,-0.0075233495,-0.0016341889,-3.7908554e-05,0.0,0.0,-0.58355397,0
74500000,-0.0068794726,-0.0022404203,-2.7894974e-05,0.0,0.0,-0.58367056,0
74524000,-0.006572075,-0.0016197215,2.002716e-05,0.0,0.0,-0.5839386,0
74544000,-0.0073900875,0.0008108664,-3.9815903e-05,0.0,0.0,-0.58401614,0
74564000,-0.0056564803,0.0027784873,-3.2901764e-05,0.0,0.0,-0.5840587,0
74580000,-0.007713047,0.0033988282,5.9604645e-05,0.0,0.0,-0.5840229,0
74604000,-0.0070378026,-0.00038158317,-5.9604645e-06,0.0,0.0,-0.58406633,0
74620000,-0.0064771017,-0.00073800795,3.695488e-05,0.0,0.0,-0.5841608,0
74640000,-0.006383598,-0.0036557997,-3.5762787e-06,0.0,0.0,-0.58413297,0
74660000,-0.004751045,-0.0053053168,-2.1219254e-05,0.0,0.0,-0.58411294,0
74684000,-0.0071982536,-0.0032065066,3.8146973e-05,0.0,0.0,-0.58423346,0
74700000,-0.007650167,-0.0032688556,-4.6253204e-05,0.0,0.0,-0.58429044,0
74724000,-0.007672948,-0.006291929,-4.863739e-05,0.0,0.0,-0.58437943,0
74740000,-0.0069527663,-0.006386812,1.4305115e-06,0.0,0.0,-0.5844854,0
74764000,-0.008894875,-0.009570193,1.4543533e-05,0.0,0.0,-0.58444977,0
74780000,-0.009811617,-0.0094406875,-1.859665e-05,0.0,0.0,-0.5845376,0
74804000,-0.008657413,-0.009314864,3.170967e-05,0.0,0.0,-0.5844279,0
74824000,-0.006016558,-0.008722548,2.3841858e-05,0.0,0.0,-0.5842428,0
74844000,-0.007109188,-0.0071189078,-8.821487e-06,0.0,0.0,-0.584074,0
74864000,-0.004018642,-0.0035117937,-7.6293945e-06,0.0,0.0,-0.5839017,0
74884000,-0.0020842254,-0.006535658,1.2397766e-05,0.0,0.0,-0.58408815,0
74900000,0.0012909382,-0.008269175,-3.1471252e-05,0.0,0.0,-0.5842147,0
74924000,0.0017836294,-0.0110003045,1.21593475e-05,0.0,0.0,-0.58457035,0
74944000,-8.0279715e-05,-0.008797573,-1.168251e-05,0.0,0.0,-0.5847878,0
74964000,-0.0007327378,-0.006853087,2.2888184e-05,0.0,0.0,-0.5849008,0
74980000,-0.00030446186,-0.007065396,4.220009e-05,0.0,0.0,-0.58487636,0
75004000,0.0015872205,-0.0032573224,5.9604645e-06,0.0,0.0,-0.5849559,0
75020000,0.0039553423,-0.0039940667,6.771088e-05,0.0,0.0,-0.58494383,0
75040000,0.003666665,-0.0035865556,-1.04904175e-05,0.0,0.0,-0.5850405,0
75064000,0.0013024047,-0.000747368,1.50203705e-05,0.0,0.0,-0.58481944,0
75084000,0.002390673,-0.0004920795,1.66893e-06,0.0,0.0,-0.584771,0
75104000,0.00058350473,0.0042740917,-1.66893e-05,0.0,0.0,-0.5846904,0
75124000,0.0015312682,0.0039681904,1.1920929e-05,0.0,0.0,-0.5846437,0
75144000,-0.00012597957,0.003942566,2.3841858e-06,0.0,0.0,-0.5847695,0
75164000,-0.00076384295,0.0061476473,-3.6478043e-05,0.0,0.0,-0.5850718,0
75180000,0.00030071635,0.0063898666,-6.842613e-05,0.0,0.0,-0.5852712,0
75204000,0.00051594485,0.007156447,-5.4121017e-05,0.0,0.0,-0.5853894,0
75224000,0.00022002932,0.0052683596,1.9788742e-05,0.0,0.0,-0.58544266,0
75240000,-0.0012851052,0.0022191247,3.8146973e-06,0.0,0.0,-0.5853554,0
75260000,0.0025944423,0.0011499439,1.001358e-05,0.0,0.0,-0.58533686,0
75280000,0.0023849846,0.0005241484,-2.3841858e-07,0.0,0.0,-0.58502096,0
75300000,0.002387865,-0.0023599644,4.7683716e-05,0.0,0.0,-0.5850356,0
75324000,0.0011490152,-0.0026967335,8.106232e-06,0.0,0.0,-0.58507854,0
75344000,0.0015493273,-0.00045682542,5.722046e-06,0.0,0.0,-0.58508307,0
75360000,0.0006134092,0.0012223241,1.4066696e-05,0.0,0.0,-0.5850079,0
75380000,0.0011095055,0.0021555726,-2.169609e-05,0.0,0.0,-0.58504647,0
75404000,0.00042885658,0.0023975652,6.0796738e-05,0.0,0.0,-0.5849818,0
75424000,0.00082543615,0.0023337356,-7.772446e-05,0.0,0.0,-0.5850703,0
75444000,0.000536741,0.004988373,1.9788742e-05,0.0,0.0,-0.585172,0
75460000,-0.0018004305,0.0033714122,2.7418137e-05,0.0,0.0,-0.58527565,0
75484000,0.00076282537,0.002590101,-5.2452087e-05,0.0,0.0,-0.5854888,0
75504000,0.00019400846,0.004431049,-8.821487e-06,0.0,0.0,-0.5855851,0
75524000,0.0025025615,0.0013398714,-1.5497208e-05,0.0,0.0,-0.58560884,0
75540000,0.001645115,0.0026248484,-1.1205673e-05,0.0,0.0,-0.58566433,0
75564000,-4.989328e-05,0.0015558942,4.339218e-05,0.0,0.0,-0.5857443,0
75580000,-0.0011348102,0.0008674562,-5.2690506e-05,0.0,0.0,-0.5856128,0
75604000,-0.0017210303,-0.00010683108,-4.839897e-05,0.0,0.0,-0.585554,0
75620000,-0.00018563878,-0.0016672123,6.9618225e-05,0.0,0.0,-0.5855749,0
75644000,-0.0044133645,-0.0043785134,4.1007996e-05,0.0,0.0,-0.5855582,0
75660000,-0.002550647,-0.003914858,1.7166138e-05,0.0,0.0,-0.5854035,0
75684000,-0.0027368641,-0.0014858384,-7.867813e-06,0.0,0.0,-0.58524793,0
75700000,-0.004236683,-0.0019698832,6.175041e-05,0.0,0.0,-0.5853349,0
75724000,-0.005391992,-0.002917919,-3.194809e-05,0.0,0.0,-0.585395,0
75744000,-0.006192217,1.4582169e-05,-1.9073486e-05,0.0,0.0,-0.58556414,0
75760000,-0.0063959407,0.0017046554,-9.298325e-06,0.0,0.0,-0.5855414,0
75780000,-0.00656727,0.0022310566,-5.7935715e-05,0.0,0.0,-0.58546287,0
75804000,-0.007625599,0.00018011115,-1.2636185e-05,0.0,0.0,-0.5853475,0
75820000,-0.00810636,-0.0014920795,1.2636185e-05,0.0,0.0,-0.58523786,0
75840000,-0.008361425,-0.001870376,-2.6464462e-05,0.0,0.0,-0.58530295,0
75864000,-0.007975191,0.0007870217,2.9563904e-05,0.0,0.0,-0.5853749,0
75884000,-0.009099726,0.001135461,-7.390976e-06,0.0,0.0,-0.58549523,0
75900000,-0.008496104,0.00028395266,-3.2186508e-05,0.0,0.0,-0.5856062,0
75924000,-0.003974899,-0.0021979562,-1.4066696e-05,0.0,0.0,-0.5857933,0
75940000,-0.0020846543,-0.000544291,5.6743622e-05,0.0,0.0,-0.58586925,0
75960000,-0.0015444043,-0.0029939269,-4.7683716e-06,0.0,0.0,-0.58585405,0
75980000,0.0002212706,-0.00020486658,-9.536743e-07,0.0,0.0,-0.5857996,0
76004000,0.00053655764,-0.00018506224,-1.0967255e-05,0.0,0.0,-0.5855806,0
76024000,-0.00057780097,-0.001466771,-0.00012803078,0.0,0.0,-0.5856252,0
76040000,0.0022107065,-0.0052765505,3.1471252e-05,0.0,0.0,-0.585441,0
76064000,0.0020728188,-0.0072460887,-2.7418137e-05,0.0,0.0,-0.58524,0
76084000,0.006536562,-0.00794379,-2.3841858e-05,0.0,0.0,-0.5851537,0
76100000,0.0034035495,-0.006316568,9.536743e-06,0.0,0.0,-0.58530647,0
76124000,0.0028507835,-0.0021389138,-1.9788742e-05,0.0,0.0,-0.5853507,0
76140000,0.0012343749,-0.003080804,2.670288e-05,0.0,0.0,-0.58546096,0
76164000,0.0007499117,-0.004649982,-3.9100647e-05,0.0,0.0,-0.5852904,0
76184000,0.0011676016,-0.0037303406,6.4373016e-06,0.0,0.0,-0.58339065,0
76204000,0.0013772404,-0.002223046,-2.193451e-05,0.0,0.0,-0.58009225,0
76224000,0.0034043519,0.0015519576,-3.2186508e-05,0.0,0.0,-0.5753161,0
76240000,0.0024954497,0.008271182,-7.1525574e-07,0.0,0.0,-0.57253855,0
76260000,0.0022075279,0.012475543,-3.886223e-05,0.0,0.0,-0.57006526,0
76284000,0.0029710308,0.021136971,1.835823e-05,0.0,0.0,-0.5670856,0
76304000,0.0024644425,0.029584514,2.3126602e-05,0.0,0.0,-0.5646568,0
76324000,0.0029644715,0.031656668,-2.002716e-05,0.0,0.0,-0.563527,0
76340000,0.0057321303,0.03447143,-4.2676926e-05,0.0,0.0,-0.56259125,0
76364000,0.007349286,0.03900472,2.7179718e-05,0.0,0.0,-0.56164265,0
76384000,0.0056994082,0.041556936,-2.8371811e-05,0.0,0.0,-0.560991,0
76404000,0.0052421265,0.042149946,3.8146973e-05,0.0,0.0,-0.5607156,0
76424000,0.00475828,0.043453373,1.3589859e-05,0.0,0.0,-0.56038696,0
76444000,0.004554465,0.045327436,-2.6226044e-05,0.0,0.0,-0.5600627,0
76460000,0.002815724,0.046408787,6.198883e-05,0.0,0.0,-0.5600389,0
76480000,0.0019222096,0.041875944,-4.386902e-05,0.0,0.0,-0.56011194,0
76500000,0.0020258815,0.043239217,-7.9870224e-05,0.0,0.0,-0.56040967,0
76524000,0.0008170132,0.041679073,-3.7670135e-05,0.0,0.0,-0.5604953,0
76540000,0.0013573873,0.041829202,6.890297e-05,0.0,0.0,-0.5604425,0
76564000,-0.0015193878,0.039072096,3.6001205e-05,0.0,0.0,-0.56204426,0
76580000,0.00084599806,0.036677826,-2.9087067e-05,0.0,0.0,-0.5654199,0
76604000,0.00400772,0.032561127,3.8146973e-06,0.0,0.0,-0.5703649,0
76620000,0.0033341506,0.025446724,1.168251e-05,0.0,0.0,-0.5732825,0
76644000,0.004115749,0.015201586,-8.34465e-06,0.0,0.0,-0.5770399,0
76664000,0.0055708317,0.0055933893,-5.4836273e-06,0.0,0.0,-0.57989854,0
76680000,0.004149792,0.0003738989,2.503395e-05,0.0,0.0,-0.5812516,0
76700000,0.005966182,-0.005848594,4.9829483e-05,0.0,0.0,-0.5822997,0
76724000,0.0046963627,-0.01259336,6.699562e-05,0.0,0.0,-0.58361816,0
76744000,0.0056430977,-0.019536324,-2.0980835e-05,0.0,0.0,-0.58451337,0
76764000,0.0058961916,-0.023851015,5.3167343e-05,0.0,0.0,-0.584965,0
76780000,0.006242639,-0.025819553,1.9073486e-05,0.0,0.0,-0.585242,0
76804000,0.008586403,-0.027883442,-5.722046e-06,0.0,0.0,-0.58542234,0
76820000,0.0080066435,-0.03039972,1.168251e-05,0.0,0.0,-0.58556086,0
76844000,0.00819149,-0.03322741,-7.1525574e-06,0.0,0.0,-0.5855925,0
76860000,0.008988174,-0.03391433,-1.2636185e-05,0.0,0.0,-0.58561563,0
76884000,0.007673041,-0.03554888,-1.0251999e-05,0.0,0.0,-0.58575803,0
76900000,0.007210369,-0.03617796,2.2888184e-05,0.0,0.0,-0.58597046,0
76924000,0.005750902,-0.034694463,-3.552437e-05,0.0,0.0,-0.5860048,0
76940000,0.006323195,-0.03145103,-1.168251e-05,0.0,0.0,-0.58600944,0
76964000,0.003428423,-0.024786342,5.4836273e-05,0.0,0.0,-0.58391035,0
76984000,0.0044805454,-0.019602768,3.528595e-05,0.0,0.0,-0.58079666,0
77000000,0.008318845,-0.0164118,3.385544e-05,0.0,0.0,-0.5760608,0
77024000,0.01022825,-0.0072576934,3.671646e-05,0.0,0.0,-0.57195014,0
77044000,0.009755859,0.0011699235,6.9856644e-05,0.0,0.0,-0.56960124,0
77060000,0.0094457455,0.007777741,-1.7166138e-05,0.0,0.0,-0.56756824,0
77084000,0.006097723,0.012944819,8.106232e-06,0.0,0.0,-0.56511545,0
77104000,0.0057828054,0.017573586,-3.7908554e-05,0.0,0.0,-0.56339365,0
77120000,0.0048635993,0.017894812,-1.3589859e-05,0.0,0.0,-0.56260836,0
77144000,0.0027020308,0.024451688,-5.054474e-05,0.0,0.0,-0.56147826,0
77164000,0.0023217653,0.027502276,-9.7990036e-05,0.0,0.0,-0.5611101,0
77180000,0.0024604949,0.030475074,-6.365776e-05,0.0,0.0,-0.56073046,0
77204000,0.0013530767,0.02992456,-2.2172928e-05,0.0,0.0,-0.5605656,0
77220000,0.0011888458,0.03223612,-6.556511e-05,0.0,0.0,-0.560535,0
77244000,0.0021475358,0.03076585,-3.2663345e-05,0.0,0.0,-0.56028295,0
77260000,0.0002707541,0.030124161,-6.67572e-06,0.0,0.0,-0.5602054,0
77280000,-0.00029233517,0.029397277,-4.339218e-05,0.0,0.0,-0.56020373,0
77300000,-0.0005300084,0.02831187,-2.4795532e-05,0.0,0.0,-0.5601336,0
77324000,0.00020523905,0.027134437,4.6491623e-05,0.0,0.0,-0.56035113,0
77340000,0.003258587,0.026509706,-3.9815903e-05,0.0,0.0,-0.5604043,0
77360000,0.004003392,0.024916952,-4.673004e-05,0.0,0.0,-0.56030536,0
77384000,0.0030101102,0.028242365,-1.9550323e-05,0.0,0.0,-0.56040543,0
77404000,0.0018608599,0.027503626,-1.7881393e-05,0.0,0.0,-0.5601026,0
77424000,0.003506585,0.02536504,-7.70092e-05,0.0,0.0,-0.56009185,0
77444000,0.0060335877,0.024679821,-4.2438507e-05,0.0,0.0,-0.5600297,0
77464000,0.00388755,0.021561148,-5.9604645e-05,0.0,0.0,-0.5598808,0
77480000,0.0031298073,0.018636756,-2.0503998e-05,0.0,0.0,-0.5598697,0
77504000,0.0052616615,0.011457408,7.390976e-06,0.0,0.0,-0.560122,0
77524000,0.0052558747,0.010926081,-1.2874603e-05,0.0,0.0,-0.56025237,0
77540000,0.0033383805,0.011299477,4.196167e-05,0.0,0.0,-0.5603285,0
77564000,0.0028519938,0.010549649,-7.390976e-06,0.0,0.0,-0.56028223,0
77580000,0.00027186237,0.0078024627,-2.7418137e-05,0.0,0.0,-0.560215,0
77604000,-0.00094524,0.009677725,-9.775162e-06,0.0,0.0,-0.5603544,0
77620000,-0.001989021,0.010258425,-9.775162e-06,0.0,0.0,-0.5603831,0
77640000,-0.0015960995,0.007715745,-5.364418e-05,0.0,0.0,-0.5602895,0
77664000,-0.0026420143,0.005977792,-1.0967255e-05,0.0,0.0,-0.56044835,0
77684000,-0.0011182961,0.004677372,8.34465e-06,0.0,0.0,-0.56054735,0
77704000,0.000110355904,0.0051431675,2.861023e-06,0.0,0.0,-0.5604555,0
77724000,-0.0017024612,0.005764005,-2.9087067e-05,0.0,0.0,-0.560389,0
77744000,-0.0031266466,0.0054010097,-3.33786e-06,0.0,0.0,-0.5603574,0
77764000,-0.0044115777,0.0061645242,2.6226044e-05,0.0,0.0,-0.5602354,0
77780000,-0.0050489116,0.005640436,-5.38826e-05,0.0,0.0,-0.5601521,0
77804000,-0.0078019407,0.008072396,5.2928925e-05,0.0,0.0,-0.5601375,0
77824000,-0.010423502,0.010785215,-1.2397766e-05,0.0,0.0,-0.5602903,0
77844000,-0.011276042,0.0121903075,-1.5497208e-05,0.0,0.0,-0.56018853,0
77860000,-0.011697873,0.01071693,3.9339066e-05,0.0,0.0,-0.5601192,0
77884000,-0.008985364,0.011589795,-3.0994415e-05,0.0,0.0,-0.5601447,0
77904000,-0.008835356,0.0111649465,-3.0994415e-06,0.0,0.0,-0.5600636,0
77924000,-0.009617062,0.008605332,-0.000108003616,0.0,0.0,-0.56010926,0
77944000,-0.0087140445,0.0066522034,-6.914139e-06,0.0,0.0,-0.56003094,0
77964000,-0.008017203,0.008626628,-3.385544e-05,0.0,0.0,-0.5599474,0
77980000,-0.009813026,0.006393895,-7.1525574e-07,0.0,0.0,-0.55997854,0
78000000,-0.010686481,0.00770322,-1.2397766e-05,0.0,0.0,-0.56014913,0
78024000,-0.009238959,0.0077042296,2.670288e-05,0.0,0.0,-0.5602179,0
78040000,-0.01063386,0.006079729,-7.390976e-06,0.0,0.0,-0.56018066,0
78060000,-0.0077392072,0.0056568105,-4.7683716e-07,0.0,0.0,-0.5603219,0
78084000,-0.00489838,0.0031346176,-2.69413e-05,0.0,0.0,-0.5602719,0
78100000,-0.0060799634,0.0036789335,2.4318695e-05,0.0,0.0,-0.56012726,0
78120000,-0.0069358195,0.006008337,-0.0001513958,0.0,0.0,-0.5601284,0
78144000,-0.007841621,0.007012839,2.6226044e-05,0.0,0.0,-0.55997026,0
78160000,-0.009704761,0.007924352,2.7179718e-05,0.0,0.0,-0.5600608,0
78180000,-0.008864815,0.008443738,5.9127808e-05,0.0,0.0,-0.56023103,0
78200000,-0.00869577,0.0043605156,-9.775162e-06,0.0,0.0,-0.56033874,0
78224000,-0.008908108,0.0044021625,2.3841858e-07,0.0,0.0,-0.5603918,0
78240000,-0.007315143,0.002010239,2.9325485e-05,0.0,0.0,-0.56040734,0
78264000,-0.010881793,0.0035732198,-1.4305115e-06,0.0,0.0,-0.5604124,0
78284000,-0.012595848,0.002200328,-5.2928925e-05,0.0,0.0,-0.560222,0
78300000,-0.011699987,0.0002632468,2.0980835e-05,0.0,0.0,-0.56027013,0
78324000,-0.010536253,-0.0010602039,-2.5510788e-05,0.0,0.0,-0.5603056,0
78344000,-0.009989066,-0.00068072084,0.0,0.0,0.0,-0.56048346,0
78364000,-0.008773123,9.3766954e-05,2.026558e-05,0.0,0.0,-0.56054574,0
78380000,-0.010488439,-0.0010887638,2.5510788e-05,0.0,0.0,-0.56066585,0
78404000,-0.009021512,-0.000999396,3.4093857e-05,0.0,0.0,-0.560803,0
78424000,-0.008045957,-0.00021822468,-4.887581e-05,0.0,0.0,-0.56085587,0
78444000,-0.0055832514,0.0014842353,1.1205673e-05,0.0,0.0,-0.56061393,0
78460000,-0.0034704374,0.0013715564,-2.4557114e-05,0.0,0.0,-0.5605538,0
78484000,-0.00030705894,0.0008230205,-2.336502e-05,0.0,0.0,-0.5605062,0
78500000,0.0012365017,0.0027613735,0.0,0.0,0.0,-0.5604672,0
78520000,0.0025742138,0.004319543,-1.66893e-06,0.0,0.0,-0.560493,0
78544000,0.001395822,0.00066055905,-9.536743e-06,0.0,0.0,-0.5605564,0
78560000,0.003164688,0.003409624,2.3841858e-06,0.0,0.0,-0.56061804,0
78580000,0.0015424885,0.0024458845,1.66893e-06,0.0,0.0,-0.56067055,0
78604000,0.0025495188,0.0033429493,-8.416176e-05,0.0,0.0,-0.5607376,0
78620000,0.0025362899,0.003620018,-4.339218e-05,0.0,0.0,-0.56068027,0
78644000,0.0021685334,0.0040993514,-5.9604645e-06,0.0,0.0,-0.5605187,0
78664000,0.0013686753,0.0038771108,-7.867813e-06,0.0,0.0,-0.560506,0
78680000,0.0015240052,0.0030900629,-4.3153763e-05,0.0,0.0,-0.5605853,0
78700000,0.0016549686,0.0032238695,1.335144e-05,0.0,0.0,-0.5607624,0
78724000,0.0016860755,0.00443644,2.2172928e-05,0.0,0.0,-0.5606362,0
78744000,0.0022541503,0.004741556,3.7431717e-05,0.0,0.0,-0.5606611,0
78764000,0.003925524,0.0047403825,3.5762787e-06,0.0,0.0,-0.5608063,0
78780000,0.0041982066,0.005316276,-2.3841858e-07,0.0,0.0,-0.5609325,0
78800000,0.002642895,0.006859401,-3.0040741e-05,0.0,0.0,-0.5611104,0
78820000,0.0035188138,0.00967411,4.7683716e-06,0.0,0.0,-0.56097674,0
78840000,0.0026764367,0.0063020005,1.4543533e-05,0.0,0.0,-0.5609756,0
78864000,0.006327214,0.0042222743,3.0994415e-06,0.0,0.0,-0.5610895,0
78880000,0.0072343424,0.0025180043,-2.336502e-05,0.0,0.0,-0.56108576,0
78904000,0.008030479,0.0012930201,1.1920929e-06,0.0,0.0,-0.5607885,0
78924000,0.00847862,0.0004434884,-2.6226044e-06,0.0,0.0,-0.56067437,0
78940000,0.0062080403,-0.0038861178,1.6212463e-05,0.0,0.0,-0.56055343,0
78964000,0.008229523,-0.006479444,-6.914139e-06,0.0,0.0,-0.5602544,0
78984000,0.012632437,-0.0041059935,1.001358e-05,0.0,0.0,-0.560528,0
79004000,0.012194879,-0.004277746,-5.4836273e-05,0.0,0.0,-0.5606563,0
79024000,0.011993421,-0.0020148864,-3.695488e-05,0.0,0.0,-0.56070364,0
79044000,0.011845883,-0.002908287,2.4080276e-05,0.0,0.0,-0.5605424,0
79060000,0.009480024,-0.0011427613,-2.6464462e-05,0.0,0.0,-0.56047267,0
79080000,0.006011798,-0.0032767563,1.6212463e-05,0.0,0.0,-0.56064487,0
79104000,0.006209785,-0.0031612574,4.172325e-05,0.0,0.0,-0.5606368,0
79124000,0.0047753314,-0.0037339781,-2.3841858e-05,0.0,0.0,-0.56070966,0
79144000,0.005767443,-0.002321898,1.9073486e-05,0.0,0.0,-0.5607538,0
79164000,0.006990568,0.001505736,-3.33786e-06,0.0,0.0,-0.5608708,0
79180000,0.0053947335,0.0003307201,3.361702e-05,0.0,0.0,-0.56112015,0
79204000,0.0065426324,0.0010959257,1.3828278e-05,0.0,0.0,-0.5611396,0
79224000,0.0032555643,0.002013396,-1.168251e-05,0.0,0.0,-0.5609286,0
79240000,0.0038676132,0.0013457948,-1.4781952e-05,0.0,0.0,-0.5609175,0
79260000,0.0039468245,0.0022989775,2.6464462e-05,0.0,0.0,-0.56089365,0
79284000,0.005573283,0.0022830232,-3.9339066e-05,0.0,0.0,-0.5608221,0
79300000,0.0043564187,0.002492906,-5.9604645e-06,0.0,0.0,-0.560835,0
79324000,0.0057514813,0.000661416,1.9073486e-05,0.0,0.0,-0.5607372,0
79340000,0.004021083,0.0001204242,2.6226044e-05,0.0,0.0,-0.5606719,0
79364000,0.0065559344,0.0012702995,-3.385544e-05,0.0,0.0,-0.56070477,0
79380000,0.005858226,0.0022081977,5.221367e-05,0.0,0.0,-0.56063515,0
79404000,0.007853897,0.00394948,-3.170967e-05,0.0,0.0,-0.5605458,0
79420000,0.0064076595,0.0048932685,-4.220009e-05,0.0,0.0,-0.5606075,0
79444000,0.0071618613,0.0060695405,-2.026558e-05,0.0,0.0,-0.56090593,0
79464000,0.005311056,0.009567173,-2.69413e-05,0.0,0.0,-0.56084055,0
79480000,0.0038791809,0.007958157,-2.670288e-05,0.0,0.0,-0.56074685,0
79500000,0.003660563,0.0096714655,-4.863739e-05,0.0,0.0,-0.5609687,0
79524000,0.004726271,0.0107858265,1.0251999e-05,0.0,0.0,-0.56073487,0
79544000,0.0045324746,0.00880079,5.00679e-06,0.0,0.0,-0.56032395,0
79564000,0.0031580438,0.008086293,-4.029274e-05,0.0,0.0,-0.560068,0
79584000,0.0031296944,0.007403319,4.8160553e-05,0.0,0.0,-0.5600323,0
79604000,0.001592387,0.00806241,1.4781952e-05,0.0,0.0,-0.5601309,0
79624000,0.0017354405,0.009098795,-1.335144e-05,0.0,0.0,-0.5599919,0
79644000,-0.0003229361,0.010173035,3.33786e-05,0.0,0.0,-0.55989534,0
79660000,-0.0008667598,0.0111543145,-2.861023e-05,0.0,0.0,-0.5600389,0
79680000,-0.0023704197,0.011943976,-8.106232e-06,0.0,0.0,-0.5599451,0
79700000,-0.0010682689,0.010734558,4.1484833e-05,0.0,0.0,-0.5600159,0
79724000,-0.0017268921,0.0040640384,-5.1021576e-05,0.0,0.0,-0.5599466,0
79740000,-0.0022496062,0.0023015859,5.00679e-06,0.0,0.0,-0.5599286,0
79760000,-0.0029261736,-0.0019375074,-2.861023e-06,0.0,0.0,-0.5599931,0
79784000,-0.004509776,-0.0060249525,3.4332275e-05,0.0,0.0,-0.5599757,0
79800000,-0.0055909026,-0.0035734472,4.863739e-05,0.0,0.0,-0.5601429,0
79820000,-0.0046131713,-0.0082704015,3.6239624e-05,0.0,0.0,-0.5600818,0
79840000,-0.0048021856,-0.011621189,3.027916e-05,0.0,0.0,-0.56025815,0
79860000,-0.002951686,-0.011790082,1.9788742e-05,0.0,0.0,-0.56016433,0
79880000,-0.0015874684,-0.015605558,7.6293945e-06,0.0,0.0,-0.5600142,0
79904000,-0.0013471837,-0.019122353,-5.4836273e-06,0.0,0.0,-0.5598497,0
79924000,-0.00246729,-0.015180387,2.1457672e-05,0.0,0.0,-0.5598752,0
79944000,-0.0044936184,-0.013717695,1.9311905e-05,0.0,0.0,-0.5598808,0
79964000,-0.005278068,-0.013836267,3.33786e-05,0.0,0.0,-0.5598605,0
79980000,-0.0070655914,-0.012575694,-1.1205673e-05,0.0,0.0,-0.55998784,0
80004000,-0.00620659,-0.01191253,4.2915344e-06,0.0,0.0,-0.56013983,0
80020000,-0.008345182,-0.010868674,-5.1259995e-05,0.0,0.0,-0.56036174,0
80044000,-0.008911998,-0.011887607,-9.775162e-06,0.0,0.0,-0.56070024,0
80060000,-0.009731829,-0.011473823,-1.859665e-05,0.0,0.0,-0.5607554,0
80084000,-0.008412656,-0.010800081,4.7683716e-06,0.0,0.0,-0.5608477,0
80100000,-0.005386295,-0.00829582,8.34465e-06,0.0,0.0,-0.56075984,0
80124000,-0.003574209,-0.010937173,1.4305115e-05,0.0,0.0,-0.5606693,0
80140000,-0.0026772968,-0.010788492,-1.835823e-05,0.0,0.0,-0.560728,0
80160000,-0.0012085501,-0.010722792,1.1444092e-05,0.0,0.0,-0.5608749,0
80180000,-0.0017500259,-0.010393281,-2.69413e-05,0.0,0.0,-0.5606325,0
80204000,-0.00042311876,-0.006219821,-6.818771e-05,0.0,0.0,-0.56043464,0
80224000,0.0014798726,-0.006356068,4.529953e-05,0.0,0.0,-0.56060374,0
80244000,0.0029509075,-0.006417094,1.3828278e-05,0.0,0.0,-0.56056404,0
80260000,0.0039422335,-0.0065649454,0.00011444092,0.0,0.0,-0.5605493,0
80284000,0.003902928,-0.0052993335,4.9591064e-05,0.0,0.0,-0.56041586,0
80300000,0.0027921302,-0.005549553,4.053116e-06,0.0,0.0,-0.56058353,0
80324000,0.0022452492,-0.0025432915,-2.503395e-05,0.0,0.0,-0.56067234,0
80340000,0.00034830737,-0.0008985747,1.2397766e-05,0.0,0.0,-0.5606757,0
80364000,0.0002587546,0.0015420266,8.749962e-05,0.0,0.0,-0.5605622,0
80380000,-0.0022096415,0.001255746,-5.9127808e-05,0.0,0.0,-0.56055605,0
80404000,-0.0018973127,0.0009202678,-2.2888184e-05,0.0,0.0,-0.5604823,0
80420000,0.00058851,0.0044686575,3.695488e-05,0.0,0.0,-0.5605232,0
80444000,0.0019811513,0.0045960783,-3.9339066e-05,0.0,0.0,-0.56047946,0
80460000,0.0023772172,0.003273219,-2.6226044e-05,0.0,0.0,-0.5604487,0
80484000,0.0029421523,0.005148988,1.66893e-06,0.0,0.0,-0.5605686,0
80504000,0.005576844,0.002704959,8.583069e-06,0.0,0.0,-0.5605167,0
80520000,0.007795459,0.0018630943,-2.1219254e-05,0.0,0.0,-0.56064814,0
80540000,0.009489631,0.00389185,3.504753e-05,0.0,0.0,-0.5607722,0
80560000,0.010517759,0.0035857966,1.4543533e-05,0.0,0.0,-0.56076604,0
80584000,0.01415674,0.0042093685,-3.2424927e-05,0.0,0.0,-0.56082267,0
