timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
60560000,0,8,0,255,255,0,0,60560000,0,1380,16.140606,4.45,29.2,0,0,0,0,101,0,0,0,0,0,0,60560000,0,1308,16.140606,4.2700005,28.720001,0,0,0,0,102,0,0,0,0,0,0,60560000,0,1344,16.140606,4.36,28.960001,0,0,0,0,103,0,0,0,0,0,0,60560000,0,1356,16.140606,4.3900003,29.04,0,0,0,0,104,0,0,0,0,0,0,60560000,0,0,16.140606,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,60560000,0,0,16.140606,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,60560000,0,0,16.140606,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,60560000,0,0,16.140606,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
60812000,0,8,0,255,255,0,0,60812000,0,1908,16.132805,5.7700005,32.72,0,0,0,0,101,0,0,0,0,0,0,60812000,0,1776,16.132805,5.44,31.84,0,0,0,0,102,0,0,0,0,0,0,60812000,0,1848,16.132805,5.6200004,32.32,0,0,0,0,103,0,0,0,0,0,0,60812000,0,1842,16.132805,5.605,32.28,0,0,0,0,104,0,0,0,0,0,0,60812000,0,0,16.132805,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,60812000,0,0,16.132805,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,60812000,0,0,16.132805,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,60812000,0,0,16.132805,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
61060000,0,8,0,255,255,0,0,61060000,0,2178,16.125607,6.445,34.52,0,0,0,0,101,0,0,0,0,0,0,61060000,0,2046,16.125607,6.1150002,33.64,0,0,0,0,102,0,0,0,0,0,0,61060000,0,2112,16.125607,6.28,34.08,0,0,0,0,103,0,0,0,0,0,0,61060000,0,2100,16.125607,6.2500005,34.0,0,0,0,0,104,0,0,0,0,0,0,61060000,0,0,16.125607,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,61060000,0,0,16.125607,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,61060000,0,0,16.125607,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,61060000,0,0,16.125607,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
61312000,0,8,0,255,255,0,0,61312000,0,2358,16.117807,6.895,35.72,0,0,0,0,101,0,0,0,0,0,0,61312000,0,2238,16.117807,6.5950003,34.920002,0,0,0,0,102,0,0,0,0,0,0,61312000,0,2310,16.117807,6.775,35.4,0,0,0,0,103,0,0,0,0,0,0,61312000,0,2280,16.117807,6.7000003,35.2,0,0,0,0,104,0,0,0,0,0,0,61312000,0,0,16.117807,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,61312000,0,0,16.117807,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,61312000,0,0,16.117807,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,61312000,0,0,16.117807,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
61560000,0,8,0,255,255,0,0,61560000,0,2556,16.110607,7.3900003,37.04,0,0,0,0,101,0,0,0,0,0,0,61560000,0,2424,16.110607,7.0600004,36.16,0,0,0,0,102,0,0,0,0,0,0,61560000,0,2514,16.110607,7.2850003,36.760002,0,0,0,0,103,0,0,0,0,0,0,61560000,0,2448,16.110607,7.1200004,36.32,0,0,0,0,104,0,0,0,0,0,0,61560000,0,0,16.110607,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,61560000,0,0,16.110607,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,61560000,0,0,16.110607,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,61560000,0,0,16.110607,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
61812000,0,8,0,255,255,0,0,61812000,0,2772,16.102808,7.9300003,38.48,0,0,0,0,101,0,0,0,0,0,0,61812000,0,2616,16.102808,7.5400004,37.440002,0,0,0,0,102,0,0,0,0,0,0,61812000,0,2730,16.102808,7.8250003,38.2,0,0,0,0,103,0,0,0,0,0,0,61812000,0,2676,16.102808,7.69,37.84,0,0,0,0,104,0,0,0,0,0,0,61812000,0,0,16.102808,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,61812000,0,0,16.102808,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,61812000,0,0,16.102808,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,61812000,0,0,16.102808,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
62060000,0,8,0,255,255,0,0,62060000,0,2982,16.095608,8.455,39.88,0,0,0,0,101,0,0,0,0,0,0,62060000,0,2880,16.095608,8.200001,39.2,0,0,0,0,102,0,0,0,0,0,0,62060000,0,3006,16.095608,8.515001,40.04,0,0,0,0,103,0,0,0,0,0,0,62060000,0,2856,16.095608,8.14,39.04,0,0,0,0,104,0,0,0,0,0,0,62060000,0,0,16.095608,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,62060000,0,0,16.095608,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,62060000,0,0,16.095608,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,62060000,0,0,16.095608,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
62312000,0,8,0,255,255,0,0,62312000,0,3186,16.087809,8.965,41.24,0,0,0,0,101,0,0,0,0,0,0,62312000,0,3186,16.087809,8.965,41.24,0,0,0,0,102,0,0,0,0,0,0,62312000,0,3222,16.087809,9.055,41.48,0,0,0,0,103,0,0,0,0,0,0,62312000,0,3144,16.087809,8.860001,40.960003,0,0,0,0,104,0,0,0,0,0,0,62312000,0,0,16.087809,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,62312000,0,0,16.087809,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,62312000,0,0,16.087809,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,62312000,0,0,16.087809,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
62560000,0,8,0,255,255,0,0,62560000,0,3294,16.080608,9.235001,41.96,0,0,0,0,101,0,0,0,0,0,0,62560000,0,3282,16.080608,9.205001,41.88,0,0,0,0,102,0,0,0,0,0,0,62560000,0,3282,16.080608,9.205001,41.88,0,0,0,0,103,0,0,0,0,0,0,62560000,0,3306,16.080608,9.265,42.04,0,0,0,0,104,0,0,0,0,0,0,62560000,0,0,16.080608,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,62560000,0,0,16.080608,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,62560000,0,0,16.080608,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,62560000,0,0,16.080608,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
62812000,0,8,0,255,255,0,0,62812000,0,3312,16.07281,9.280001,42.08,0,0,0,0,101,0,0,0,0,0,0,62812000,0,3294,16.07281,9.235001,41.96,0,0,0,0,102,0,0,0,0,0,0,62812000,0,3294,16.07281,9.235001,41.96,0,0,0,0,103,0,0,0,0,0,0,62812000,0,3294,16.07281,9.235001,41.96,0,0,0,0,104,0,0,0,0,0,0,62812000,0,0,16.07281,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,62812000,0,0,16.07281,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,62812000,0,0,16.07281,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,62812000,0,0,16.07281,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
63060000,0,8,0,255,255,0,0,63060000,0,3288,16.06561,9.22,41.920002,0,0,0,0,101,0,0,0,0,0,0,63060000,0,3300,16.06561,9.25,42.0,0,0,0,0,102,0,0,0,0,0,0,63060000,0,3294,16.06561,9.235001,41.96,0,0,0,0,103,0,0,0,0,0,0,63060000,0,3288,16.06561,9.22,41.920002,0,0,0,0,104,0,0,0,0,0,0,63060000,0,0,16.06561,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,63060000,0,0,16.06561,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,63060000,0,0,16.06561,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,63060000,0,0,16.06561,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
63312000,0,8,0,255,255,0,0,63312000,0,3312,16.057812,9.280001,42.08,0,0,0,0,101,0,0,0,0,0,0,63312000,0,3342,16.057812,9.3550005,42.280003,0,0,0,0,102,0,0,0,0,0,0,63312000,0,3330,16.057812,9.325,42.2,0,0,0,0,103,0,0,0,0,0,0,63312000,0,3342,16.057812,9.3550005,42.280003,0,0,0,0,104,0,0,0,0,0,0,63312000,0,0,16.057812,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,63312000,0,0,16.057812,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,63312000,0,0,16.057812,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,63312000,0,0,16.057812,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
63560000,0,8,0,255,255,0,0,63560000,0,3318,16.050611,9.295,42.120003,0,0,0,0,101,0,0,0,0,0,0,63560000,0,3336,16.050611,9.340001,42.24,0,0,0,0,102,0,0,0,0,0,0,63560000,0,3318,16.050611,9.295,42.120003,0,0,0,0,103,0,0,0,0,0,0,63560000,0,3342,16.050611,9.3550005,42.280003,0,0,0,0,104,0,0,0,0,0,0,63560000,0,0,16.050611,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,63560000,0,0,16.050611,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,63560000,0,0,16.050611,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,63560000,0,0,16.050611,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
63812000,0,8,0,255,255,0,0,63812000,0,3330,16.043053,9.325,42.2,0,0,0,0,101,0,0,0,0,0,0,63812000,0,3360,16.043053,9.4,42.4,0,0,0,0,102,0,0,0,0,0,0,63812000,0,3342,16.043053,9.3550005,42.280003,0,0,0,0,103,0,0,0,0,0,0,63812000,0,3342,16.043053,9.3550005,42.280003,0,0,0,0,104,0,0,0,0,0,0,63812000,0,0,16.043053,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,63812000,0,0,16.043053,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,63812000,0,0,16.043053,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,63812000,0,0,16.043053,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
64060000,0,8,0,255,255,0,0,64060000,0,3228,16.035612,9.070001,41.52,0,0,0,0,101,0,0,0,0,0,0,64060000,0,3258,16.035612,9.145,41.72,0,0,0,0,102,0,0,0,0,0,0,64060000,0,3234,16.035612,9.085001,41.56,0,0,0,0,103,0,0,0,0,0,0,64060000,0,3246,16.035612,9.115,41.64,0,0,0,0,104,0,0,0,0,0,0,64060000,0,0,16.035612,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,64060000,0,0,16.035612,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,64060000,0,0,16.035612,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,64060000,0,0,16.035612,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
64312000,0,8,0,255,255,0,0,64312000,0,3300,16.027813,9.25,42.0,0,0,0,0,101,0,0,0,0,0,0,64312000,0,3300,16.027813,9.25,42.0,0,0,0,0,102,0,0,0,0,0,0,64312000,0,3288,16.027813,9.22,41.920002,0,0,0,0,103,0,0,0,0,0,0,64312000,0,3288,16.027813,9.22,41.920002,0,0,0,0,104,0,0,0,0,0,0,64312000,0,0,16.027813,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,64312000,0,0,16.027813,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,64312000,0,0,16.027813,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,64312000,0,0,16.027813,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
64560000,0,8,0,255,255,0,0,64560000,0,3288,16.020615,9.22,41.920002,0,0,0,0,101,0,0,0,0,0,0,64560000,0,3300,16.020615,9.25,42.0,0,0,0,0,102,0,0,0,0,0,0,64560000,0,3282,16.020615,9.205001,41.88,0,0,0,0,103,0,0,0,0,0,0,64560000,0,3300,16.020615,9.25,42.0,0,0,0,0,104,0,0,0,0,0,0,64560000,0,0,16.020615,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,64560000,0,0,16.020615,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,64560000,0,0,16.020615,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,64560000,0,0,16.020615,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
64812000,0,8,0,255,255,0,0,64812000,0,3246,16.012814,9.115,41.64,0,0,0,0,101,0,0,0,0,0,0,64812000,0,3264,16.012814,9.160001,41.760002,0,0,0,0,102,0,0,0,0,0,0,64812000,0,3222,16.012814,9.055,41.48,0,0,0,0,103,0,0,0,0,0,0,64812000,0,3288,16.012814,9.22,41.920002,0,0,0,0,104,0,0,0,0,0,0,64812000,0,0,16.012814,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,64812000,0,0,16.012814,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,64812000,0,0,16.012814,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,64812000,0,0,16.012814,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
65060000,0,8,0,255,255,0,0,65060000,0,3252,16.005615,9.130001,41.68,0,0,0,0,101,0,0,0,0,0,0,65060000,0,3288,16.005615,9.22,41.920002,0,0,0,0,102,0,0,0,0,0,0,65060000,0,3252,16.005615,9.130001,41.68,0,0,0,0,103,0,0,0,0,0,0,65060000,0,3276,16.005615,9.190001,41.84,0,0,0,0,104,0,0,0,0,0,0,65060000,0,0,16.005615,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,65060000,0,0,16.005615,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,65060000,0,0,16.005615,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,65060000,0,0,16.005615,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
65312000,0,8,0,255,255,0,0,65312000,0,3312,15.997815,9.280001,42.08,0,0,0,0,101,0,0,0,0,0,0,65312000,0,3306,15.997815,9.265,42.04,0,0,0,0,102,0,0,0,0,0,0,65312000,0,3294,15.997815,9.235001,41.96,0,0,0,0,103,0,0,0,0,0,0,65312000,0,3330,15.997815,9.325,42.2,0,0,0,0,104,0,0,0,0,0,0,65312000,0,0,15.997815,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,65312000,0,0,15.997815,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,65312000,0,0,15.997815,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,65312000,0,0,15.997815,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
65560000,0,8,0,255,255,0,0,65560000,0,3288,15.990616,9.22,41.920002,0,0,0,0,101,0,0,0,0,0,0,65560000,0,3300,15.990616,9.25,42.0,0,0,0,0,102,0,0,0,0,0,0,65560000,0,3276,15.990616,9.190001,41.84,0,0,0,0,103,0,0,0,0,0,0,65560000,0,3312,15.990616,9.280001,42.08,0,0,0,0,104,0,0,0,0,0,0,65560000,0,0,15.990616,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,65560000,0,0,15.990616,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,65560000,0,0,15.990616,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,65560000,0,0,15.990616,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
65812000,0,8,0,255,255,0,0,65812000,0,3270,15.982817,9.175,41.8,0,0,0,0,101,0,0,0,0,0,0,65812000,0,3282,15.982817,9.205001,41.88,0,0,0,0,102,0,0,0,0,0,0,65812000,0,3288,15.982817,9.22,41.920002,0,0,0,0,103,0,0,0,0,0,0,65812000,0,3276,15.982817,9.190001,41.84,0,0,0,0,104,0,0,0,0,0,0,65812000,0,0,15.982817,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,65812000,0,0,15.982817,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,65812000,0,0,15.982817,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,65812000,0,0,15.982817,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
66060000,0,8,0,255,255,0,0,66060000,0,3264,15.975616,9.160001,41.760002,0,0,0,0,101,0,0,0,0,0,0,66060000,0,3264,15.975616,9.160001,41.760002,0,0,0,0,102,0,0,0,0,0,0,66060000,0,3264,15.975616,9.160001,41.760002,0,0,0,0,103,0,0,0,0,0,0,66060000,0,3264,15.975616,9.160001,41.760002,0,0,0,0,104,0,0,0,0,0,0,66060000,0,0,15.975616,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,66060000,0,0,15.975616,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,66060000,0,0,15.975616,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,66060000,0,0,15.975616,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
66312000,0,8,0,255,255,0,0,66312000,0,3306,15.967817,9.265,42.04,0,0,0,0,101,0,0,0,0,0,0,66312000,0,3306,15.967817,9.265,42.04,0,0,0,0,102,0,0,0,0,0,0,66312000,0,3312,15.967817,9.280001,42.08,0,0,0,0,103,0,0,0,0,0,0,66312000,0,3318,15.967817,9.295,42.120003,0,0,0,0,104,0,0,0,0,0,0,66312000,0,0,15.967817,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,66312000,0,0,15.967817,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,66312000,0,0,15.967817,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,66312000,0,0,15.967817,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
66560000,0,8,0,255,255,0,0,66560000,0,3288,15.960618,9.22,41.920002,0,0,0,0,101,0,0,0,0,0,0,66560000,0,3300,15.960618,9.25,42.0,0,0,0,0,102,0,0,0,0,0,0,66560000,0,3276,15.960618,9.190001,41.84,0,0,0,0,103,0,0,0,0,0,0,66560000,0,3300,15.960618,9.25,42.0,0,0,0,0,104,0,0,0,0,0,0,66560000,0,0,15.960618,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,66560000,0,0,15.960618,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,66560000,0,0,15.960618,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,66560000,0,0,15.960618,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
66812000,0,8,0,255,255,0,0,66812000,0,3276,15.953058,9.190001,41.84,0,0,0,0,101,0,0,0,0,0,0,66812000,0,3282,15.953058,9.205001,41.88,0,0,0,0,102,0,0,0,0,0,0,66812000,0,3252,15.953058,9.130001,41.68,0,0,0,0,103,0,0,0,0,0,0,66812000,0,3300,15.953058,9.25,42.0,0,0,0,0,104,0,0,0,0,0,0,66812000,0,0,15.953058,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,66812000,0,0,15.953058,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,66812000,0,0,15.953058,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,66812000,0,0,15.953058,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
67060000,0,8,0,255,255,0,0,67060000,0,3264,15.945619,9.160001,41.760002,0,0,0,0,101,0,0,0,0,0,0,67060000,0,3252,15.945619,9.130001,41.68,0,0,0,0,102,0,0,0,0,0,0,67060000,0,3258,15.945619,9.145,41.72,0,0,0,0,103,0,0,0,0,0,0,67060000,0,3276,15.945619,9.190001,41.84,0,0,0,0,104,0,0,0,0,0,0,67060000,0,0,15.945619,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,67060000,0,0,15.945619,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,67060000,0,0,15.945619,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,67060000,0,0,15.945619,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
67312000,0,8,0,255,255,0,0,67312000,0,3318,15.9378195,9.295,42.120003,0,0,0,0,101,0,0,0,0,0,0,67312000,0,3300,15.9378195,9.25,42.0,0,0,0,0,102,0,0,0,0,0,0,67312000,0,3300,15.9378195,9.25,42.0,0,0,0,0,103,0,0,0,0,0,0,67312000,0,3324,15.9378195,9.31,42.16,0,0,0,0,104,0,0,0,0,0,0,67312000,0,0,15.9378195,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,67312000,0,0,15.9378195,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,67312000,0,0,15.9378195,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,67312000,0,0,15.9378195,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
67560000,0,8,0,255,255,0,0,67560000,0,3282,15.93062,9.205001,41.88,0,0,0,0,101,0,0,0,0,0,0,67560000,0,3306,15.93062,9.265,42.04,0,0,0,0,102,0,0,0,0,0,0,67560000,0,3282,15.93062,9.205001,41.88,0,0,0,0,103,0,0,0,0,0,0,67560000,0,3294,15.93062,9.235001,41.96,0,0,0,0,104,0,0,0,0,0,0,67560000,0,0,15.93062,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,67560000,0,0,15.93062,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,67560000,0,0,15.93062,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,67560000,0,0,15.93062,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
67812000,0,8,0,255,255,0,0,67812000,0,3270,15.922821,9.175,41.8,0,0,0,0,101,0,0,0,0,0,0,67812000,0,3276,15.922821,9.190001,41.84,0,0,0,0,102,0,0,0,0,0,0,67812000,0,3276,15.922821,9.190001,41.84,0,0,0,0,103,0,0,0,0,0,0,67812000,0,3288,15.922821,9.22,41.920002,0,0,0,0,104,0,0,0,0,0,0,67812000,0,0,15.922821,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,67812000,0,0,15.922821,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,67812000,0,0,15.922821,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,67812000,0,0,15.922821,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
68060000,0,8,0,255,255,0,0,68060000,0,3234,15.915621,9.085001,41.56,0,0,0,0,101,0,0,0,0,0,0,68060000,0,3270,15.915621,9.175,41.8,0,0,0,0,102,0,0,0,0,0,0,68060000,0,3264,15.915621,9.160001,41.760002,0,0,0,0,103,0,0,0,0,0,0,68060000,0,3276,15.915621,9.190001,41.84,0,0,0,0,104,0,0,0,0,0,0,68060000,0,0,15.915621,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,68060000,0,0,15.915621,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,68060000,0,0,15.915621,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,68060000,0,0,15.915621,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
68312000,0,8,0,255,255,0,0,68312000,0,3300,15.907822,9.25,42.0,0,0,0,0,101,0,0,0,0,0,0,68312000,0,3324,15.907822,9.31,42.16,0,0,0,0,102,0,0,0,0,0,0,68312000,0,3312,15.907822,9.280001,42.08,0,0,0,0,103,0,0,0,0,0,0,68312000,0,3318,15.907822,9.295,42.120003,0,0,0,0,104,0,0,0,0,0,0,68312000,0,0,15.907822,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,68312000,0,0,15.907822,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,68312000,0,0,15.907822,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,68312000,0,0,15.907822,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
68560000,0,8,0,255,255,0,0,68560000,0,3282,15.900622,9.205001,41.88,0,0,0,0,101,0,0,0,0,0,0,68560000,0,3294,15.900622,9.235001,41.96,0,0,0,0,102,0,0,0,0,0,0,68560000,0,3282,15.900622,9.205001,41.88,0,0,0,0,103,0,0,0,0,0,0,68560000,0,3306,15.900622,9.265,42.04,0,0,0,0,104,0,0,0,0,0,0,68560000,0,0,15.900622,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,68560000,0,0,15.900622,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,68560000,0,0,15.900622,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,68560000,0,0,15.900622,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
