timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
44612000,44532000,0,0,-0.041578118,-0.2930516,0.40424967,0.0,0.0,0.0,0.0021615066,-0.002103448,0.0017380714,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44684000,44603272,0,0,-0.039744418,-0.3000876,0.40916675,0.0,0.0,0.0,0.0002582036,0.0049722493,-0.0031569004,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44756000,44676000,0,0,-0.04698114,-0.299771,0.41134775,0.0,0.0,0.0,0.007555872,0.004675865,-0.0053173304,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44828000,44748000,0,0,-0.039722092,-0.29974833,0.40864456,0.0,0.0,0.0,0.000298284,0.0046457946,-0.002619326,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44900000,44820000,0,0,-0.039934825,-0.30285648,0.41581947,0.0,0.0,0.0,0.00052812323,0.007781446,-0.009772599,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
44972000,44891272,0,0,-0.041328672,-0.29838014,0.40801445,0.0,0.0,0.0,0.0018721856,0.0033032298,-0.0019737482,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45044000,44964000,0,0,-0.037154596,-0.29968253,0.40421277,0.0,0.0,0.0,-0.0023777075,0.004652202,0.0018543601,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45116000,45035636,0,0,-0.038115725,-0.3013289,0.40671214,0.0,0.0,0.0,-0.0013762712,0.0062877834,-0.0006490052,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45188000,45108000,0,0,-0.034954958,-0.29852754,0.40854436,0.0,0.0,0.0,-0.004504822,0.0035195649,-0.002453953,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45260000,45179636,0,0,-0.042241756,-0.3006081,0.40650496,0.0,0.0,0.0,0.0027219541,0.005588472,-0.00042882562,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45332000,45252000,0,0,-0.04269994,-0.29816255,0.40336275,0.0,0.0,0.0,0.0031656697,0.0031513572,0.0027180314,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45404000,45323272,0,0,-0.041391008,-0.29949775,0.40475243,0.0,0.0,0.0,0.001738362,0.004525453,0.001345098,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45476000,45396000,0,0,-0.0323896,-0.29967302,0.40373033,0.0,0.0,0.0,-0.0072609447,0.004746616,0.0024007559,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45548000,45467272,0,0,-0.041762017,-0.29912767,0.40779814,0.0,0.0,0.0,0.002231367,0.004189223,-0.0016640723,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45620000,45540000,0,0,-0.037210483,-0.30112833,0.40787044,0.0,0.0,0.0,-0.002390977,0.0061293244,-0.0017872751,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45692000,45611636,0,0,-0.040490363,-0.30013305,0.40653434,0.0,0.0,0.0,0.0008785166,0.005179554,-0.00041913986,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45764000,45684000,0,0,-0.04329623,-0.30186185,0.41308308,0.0,0.0,0.0,0.0036838166,0.0069079697,-0.0069682,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45836000,45755272,0,0,-0.03983482,-0.30036533,0.40731063,0.0,0.0,0.0,0.0002303198,0.0053856373,-0.0012137592,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45908000,45828000,0,0,-0.035972025,-0.3032659,0.40873024,0.0,0.0,0.0,-0.0036210902,0.008200407,-0.0026945174,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
45980000,45898909,0,0,-0.040321697,-0.3005875,0.40760207,0.0,0.0,0.0,0.000723172,0.005524665,-0.0015650392,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46052000,45972000,0,0,-0.044004574,-0.30523747,0.40582335,0.0,0.0,0.0,0.0043522716,0.01017198,0.0002065301,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46124000,46043272,0,0,-0.03858738,-0.2998216,0.40749222,0.0,0.0,0.0,-0.001087781,0.004760772,-0.0014611185,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46196000,46116000,0,0,-0.047894962,-0.2989758,0.40815416,0.0,0.0,0.0,0.008250855,0.003948599,-0.00209561,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46268000,46186909,0,0,-0.03902781,-0.2994528,0.40749422,0.0,0.0,0.0,-0.0006720573,0.004436016,-0.0014336109,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46340000,46260000,0,0,-0.04334587,-0.3062858,0.40876198,0.0,0.0,0.0,0.0036281496,0.011238575,-0.0027251542,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46412000,46330909,0,0,-0.03815079,-0.29932114,0.4070995,0.0,0.0,0.0,-0.0014727674,0.0042947233,-0.0010383725,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46484000,46404000,0,0,-0.038184125,-0.30029562,0.40526494,0.0,0.0,0.0,-0.0013379715,0.005237192,0.0007828176,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46556000,46475636,0,0,-0.040430065,-0.3001613,0.4080757,0.0,0.0,0.0,0.00087470934,0.0051440597,-0.0020012856,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46628000,46548000,0,0,-0.036825463,-0.30032206,0.40563738,0.0,0.0,0.0,-0.0026741624,0.005295694,0.00043582916,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46700000,46620000,0,0,-0.04014528,-0.2973963,0.4082606,0.0,0.0,0.0,0.00066869333,0.002384454,-0.002174586,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46772000,46692000,0,0,-0.038115174,-0.29435626,0.41287184,0.0,0.0,0.0,-0.0013571233,-0.0006566942,-0.006786257,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46844000,46763272,0,0,-0.040170196,-0.29966393,0.4074183,0.0,0.0,0.0,0.0006257929,0.004591912,-0.001382649,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46916000,46836000,0,0,-0.04306125,-0.29714054,0.40518087,0.0,0.0,0.0,0.0035110936,0.0021003485,0.0008773804,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
46988000,46907636,0,0,-0.041804846,-0.29909816,0.40630728,0.0,0.0,0.0,0.00220282,0.0041309297,-0.00020113587,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47060000,46980000,0,0,-0.03979537,-0.29275167,0.4067528,0.0,0.0,0.0,0.00018806756,-0.0021694005,-0.0006136,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47132000,47050909,0,0,-0.040867563,-0.3005984,0.40747786,0.0,0.0,0.0,0.0012565665,0.005738467,-0.0012946725,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47204000,47124000,0,0,-0.03701351,-0.30232602,0.40949556,0.0,0.0,0.0,-0.0026737824,0.007488191,-0.0033037364,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47276000,47195636,0,0,-0.04158969,-0.29861873,0.40664873,0.0,0.0,0.0,0.0018960498,0.0037841797,-0.00045511127,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47348000,47268000,0,0,-0.038705193,-0.3010855,0.40656337,0.0,0.0,0.0,-0.00093304366,0.0062504113,-0.00036481023,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47420000,47339636,0,0,-0.040384214,-0.3005704,0.40901887,0.0,0.0,0.0,0.0007304065,0.00573799,-0.0028198361,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47492000,47412000,0,0,-0.038471565,-0.2967874,0.40580595,0.0,0.0,0.0,-0.0011202991,0.0019131303,0.00036871433,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47564000,47483636,0,0,-0.03985326,-0.30044013,0.40775737,0.0,0.0,0.0,0.00021328032,0.0056010485,-0.0015617907,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47636000,47556000,0,0,-0.040216614,-0.2999312,0.40964276,0.0,0.0,0.0,0.00056489184,0.005070269,-0.003464222,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47708000,47627272,0,0,-0.040119078,-0.2998807,0.40866962,0.0,0.0,0.0,0.0005008243,0.0050070584,-0.0024970472,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47780000,47700000,0,0,-0.042983018,-0.29855266,0.40407893,0.0,0.0,0.0,0.0033681616,0.0037029684,0.0021113157,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47852000,47771636,0,0,-0.040686537,-0.30236158,0.40892,0.0,0.0,0.0,0.0010791011,0.0075409114,-0.0027080178,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47924000,47844000,0,0,-0.04222233,-0.29905397,0.408714,0.0,0.0,0.0,0.002634056,0.0042642355,-0.002477616,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
47996000,47914545,0,0,-0.041172057,-0.30109528,0.40735468,0.0,0.0,0.0,0.0015916228,0.006338984,-0.0010932982,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48068000,47988000,0,0,-0.040054895,-0.2976634,0.41222945,0.0,0.0,0.0,0.00042837113,0.0029193163,-0.0059636235,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48140000,48059272,0,0,-0.04063168,-0.29883558,0.40828332,0.0,0.0,0.0,0.00096932054,0.0041013956,-0.0020137727,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48212000,48132000,0,0,-0.04545451,-0.30382454,0.40767813,0.0,0.0,0.0,0.0057668015,0.009073228,-0.0014235377,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48284000,48202909,0,0,-0.03925974,-0.29986867,0.4083716,0.0,0.0,0.0,-0.00041999668,0.005142182,-0.0020982623,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48356000,48276000,0,0,-0.04601802,-0.30189788,0.4108857,0.0,0.0,0.0,0.0063643754,0.007150024,-0.0046253204,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48428000,48346909,0,0,-0.0409549,-0.3012618,0.40537247,0.0,0.0,0.0,0.0012666099,0.006521791,0.000890255,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48500000,48420000,0,0,-0.035659418,-0.29856575,0.40581983,0.0,0.0,0.0,-0.003991097,0.0038981736,0.0004990697,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48572000,48492000,0,0,-0.039806113,-0.3001812,0.40649974,0.0,0.0,0.0,0.00023132563,0.00549525,-0.00018677115,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48644000,48564000,0,0,-0.042880893,-0.3024475,0.40588295,0.0,0.0,0.0,0.0032515079,0.007761836,0.00042498112,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48716000,48636000,0,0,-0.040603667,-0.29886863,0.408117,0.0,0.0,0.0,0.0010374337,0.004188508,-0.0017989278,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48788000,48708000,0,0,-0.04167286,-0.30027685,0.40346095,0.0,0.0,0.0,0.0021215416,0.005632788,0.002884686,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48860000,48779272,0,0,-0.03811372,-0.29984456,0.4077791,0.0,0.0,0.0,-0.0014534667,0.005220711,-0.0014203787,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
48932000,48852000,0,0,-0.039827134,-0.30272138,0.4086452,0.0,0.0,0.0,0.00021493062,0.008123279,-0.0022722185,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49004000,48924000,0,0,-0.040219586,-0.29885086,0.40684107,0.0,0.0,0.0,0.00062216446,0.0042319596,-0.00048169494,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49076000,48996000,0,0,-0.038624696,-0.29936758,0.3980212,0.0,0.0,0.0,-0.0010092631,0.0047989488,0.008371055,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49148000,49066909,0,0,-0.040245876,-0.2990577,0.40654483,0.0,0.0,0.0,0.00065147877,0.004480213,-0.00015512109,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49220000,49140000,0,0,-0.0398299,-0.29814008,0.40945792,0.0,0.0,0.0,0.00027065352,0.003582269,-0.0030505657,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49292000,49211272,0,0,-0.038659267,-0.30091053,0.4077882,0.0,0.0,0.0,-0.00093316287,0.006402284,-0.0013480484,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49364000,49284000,0,0,-0.039297417,-0.30412433,0.39527032,0.0,0.0,0.0,-0.00022366643,0.009663731,0.011211216,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49436000,49355272,0,0,-0.03928566,-0.29948732,0.40938824,0.0,0.0,0.0,-0.00024235249,0.0050270855,-0.0029071271,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49508000,49428000,0,0,-0.03911346,-0.2970123,0.40484113,0.0,0.0,0.0,-0.0003384389,0.0025146306,0.0016203225,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49580000,49499272,0,0,-0.03802259,-0.29988813,0.40677544,0.0,0.0,0.0,-0.0014411546,0.0053626895,-0.00033530593,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49652000,49572000,0,0,-0.04918271,-0.30078843,0.40456954,0.0,0.0,0.0,0.009718757,0.006262034,0.0018699467,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49724000,49643272,0,0,-0.04051369,-0.2987019,0.40808246,0.0,0.0,0.0,0.0009290688,0.0042212307,-0.0016215742,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49796000,49716000,0,0,-0.041465256,-0.29800126,0.40060237,0.0,0.0,0.0,0.0018708892,0.0035458207,0.0058758557,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49868000,49788000,0,0,-0.040431816,-0.30067742,0.40674692,0.0,0.0,0.0,0.0008527078,0.00627774,-0.00022691488,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
49940000,49860000,0,0,-0.034815893,-0.30038634,0.40572664,0.0,0.0,0.0,-0.00473316,0.005960375,0.00077727437,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50012000,49931636,0,0,-0.039323557,-0.30034232,0.4058073,0.0,0.0,0.0,-0.00017894432,0.0059908032,0.00075504184,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50084000,50004000,0,0,-0.045361582,-0.30720928,0.41033262,0.0,0.0,0.0,0.0058723576,0.012838453,-0.0037829578,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50156000,50075272,0,0,-0.039613795,-0.29879308,0.40840498,0.0,0.0,0.0,0.00012187287,0.0044158697,-0.0018601716,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50228000,50148000,0,0,-0.039221156,-0.2938076,0.4080647,0.0,0.0,0.0,-0.0003120713,-0.0006119907,-0.0015545785,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50300000,50218909,0,0,-0.03967423,-0.30316544,0.4060581,0.0,0.0,0.0,0.00019481033,0.00879693,0.0004942119,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50372000,50292000,0,0,-0.036356445,-0.30897853,0.40636802,0.0,0.0,0.0,-0.0031019635,0.014629632,0.00020051003,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50444000,50363636,0,0,-0.03904438,-0.2992259,0.40682486,0.0,0.0,0.0,-0.00045233965,0.004871458,-0.00026407838,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50516000,50436000,0,0,-0.04312516,-0.30108416,0.40795213,0.0,0.0,0.0,0.0036330447,0.006773889,-0.0013588965,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50588000,50506545,0,0,-0.039518535,-0.30078563,0.408254,0.0,0.0,0.0,4.6283007e-05,0.0064837635,-0.0016527772,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50660000,50580000,0,0,-0.03845046,-0.29933882,0.40771547,0.0,0.0,0.0,-0.0010727383,0.005122155,-0.0010575056,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50732000,50652000,0,0,-0.03907002,-0.2992159,0.40655154,0.0,0.0,0.0,-0.00040719286,0.0049553216,7.909536e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50804000,50724000,0,0,-0.035016447,-0.30247286,0.4021612,0.0,0.0,0.0,-0.0043682456,0.008198231,0.0044682324,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50876000,50795272,0,0,-0.03966417,-0.30117714,0.40711018,0.0,0.0,0.0,0.00029029697,0.0069268346,-0.000462085,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
50948000,50868000,0,0,-0.043401487,-0.2991521,0.4095553,0.0,0.0,0.0,0.0040312484,0.004871398,-0.0029288828,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
51020000,50940000,0,0,-0.039602973,-0.29786998,0.40657568,0.0,0.0,0.0,0.0001943335,0.003567636,3.1352043e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
51092000,51012000,0,0,-0.042691216,-0.3005145,0.4088437,0.0,0.0,0.0,0.0033268034,0.006223649,-0.0022239685,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
51164000,51084000,0,0,-0.04031809,-0.29775244,0.40787226,0.0,0.0,0.0,0.0009770878,0.0034006834,-0.0012943745,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
51236000,51156000,0,0,-0.038650148,-0.3059153,0.40346536,0.0,0.0,0.0,-0.0006987974,0.011629432,0.0031594038,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
51308000,51227636,0,0,-0.039850436,-0.29934183,0.40564668,0.0,0.0,0.0,0.0005540326,0.005063981,0.0009890199,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
51380000,51300000,0,0,-0.04359915,-0.29700956,0.40694416,0.0,0.0,0.0,0.0043062195,0.0027063787,-0.00032651424,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
51452000,51371636,0,0,-0.039983183,-0.3003695,0.40760756,0.0,0.0,0.0,0.0006774515,0.0060696304,-0.000988692,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
51524000,51444000,0,0,-0.040885802,-0.30643842,0.40804306,0.0,0.0,0.0,0.00164878,0.012065053,-0.0014708042,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
51596000,51515636,0,0,-0.039740615,-0.29914546,0.40492907,0.0,0.0,0.0,0.00051227957,0.0047801435,0.0016498566,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
51668000,51588000,0,0,-0.04459838,-0.30548167,0.41668892,0.0,0.0,0.0,0.005419232,0.011134058,-0.010092437,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
51740000,51658909,0,0,-0.03992937,-0.2992165,0.40831974,0.0,0.0,0.0,0.00072736666,0.0048538446,-0.0017363429,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
51812000,51732000,0,0,-0.041941203,-0.30077782,0.40381998,0.0,0.0,0.0,0.0027673617,0.0065146983,0.0028381348,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
51884000,51803272,0,0,-0.038908683,-0.29982644,0.40659943,0.0,0.0,0.0,-0.00034431368,0.00556916,5.5283308e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
51956000,51876000,0,0,-0.035351247,-0.2979178,0.4085273,0.0,0.0,0.0,-0.0038222075,0.0035670102,-0.0019325614,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
52028000,51947636,0,0,-0.039990414,-0.3016223,0.40838698,0.0,0.0,0.0,0.00086282566,0.0072943866,-0.0017712414,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
52100000,52020000,0,0,-0.04056353,-0.2955876,0.40864864,0.0,0.0,0.0,0.0014004484,0.0012464821,-0.0020458996,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
52172000,52091636,0,0,-0.040277854,-0.2996138,0.40792203,0.0,0.0,0.0,0.0011760145,0.005264908,-0.0013189912,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
52244000,52164000,0,0,-0.03811393,-0.29908103,0.41026747,0.0,0.0,0.0,-0.0010023192,0.0048016906,-0.003615588,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
52316000,52236000,0,0,-0.040108114,-0.29991442,0.40696684,0.0,0.0,0.0,0.0010505915,0.0056655705,-0.00028723478,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
52388000,52308000,0,0,-0.039101593,-0.30112877,0.40567034,0.0,0.0,0.0,-3.9599836e-05,0.0069167316,0.0010278523,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
52460000,52379272,0,0,-0.041124277,-0.301142,0.40787306,0.0,0.0,0.0,0.0020400956,0.0068999827,-0.0011910498,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
52532000,52452000,0,0,-0.042576794,-0.2970358,0.40395853,0.0,0.0,0.0,0.003468234,0.0028057098,0.0027297437,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
52604000,52524000,0,0,-0.038212817,-0.29851034,0.40838572,0.0,0.0,0.0,-0.0009708144,0.0042747557,-0.001708597,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
52676000,52596000,0,0,-0.046213903,-0.29690242,0.40344286,0.0,0.0,0.0,0.007019691,0.002693057,0.0032522082,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
52748000,52667636,0,0,-0.040129118,-0.2983759,0.4061872,0.0,0.0,0.0,0.00095244497,0.004108757,0.00046780705,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
52820000,52740000,0,0,-0.040198356,-0.30036482,0.40602627,0.0,0.0,0.0,0.0010225028,0.0060152113,0.00056907535,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
52892000,52811636,0,0,-0.0398057,-0.30044758,0.40619648,0.0,0.0,0.0,0.00068691745,0.006001234,0.00033432245,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
52964000,52884000,0,0,-0.04247349,-0.29834944,0.40453312,0.0,0.0,0.0,0.003380414,0.003986776,0.0020607412,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
53036000,52955272,0,0,-0.0384683,-0.299911,0.4060329,0.0,0.0,0.0,-0.0006252378,0.0055633485,0.00057181716,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
53108000,53028000,0,0,-0.035343517,-0.29884142,0.4096918,0.0,0.0,0.0,-0.0038038604,0.0044542253,-0.003120929,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
53180000,53100000,0,0,-0.040081155,-0.30010808,0.406558,0.0,0.0,0.0,0.000994321,0.005790293,6.893277e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
53252000,53172000,0,0,-0.04078781,-0.29925552,0.40557358,0.0,0.0,0.0,0.0016738549,0.0049603283,0.0010671318,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
53324000,53243636,0,0,-0.041913062,-0.3010872,0.40751636,0.0,0.0,0.0,0.0027295202,0.006753087,-0.00091052055,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
53396000,53316000,0,0,-0.039645907,-0.30135396,0.4019347,0.0,0.0,0.0,0.00046453997,0.0070783496,0.0047136545,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
53468000,53387636,0,0,-0.038685348,-0.29890722,0.40751198,0.0,0.0,0.0,-0.00048819557,0.0046183467,-0.000872463,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
53540000,53460000,0,0,-0.03731861,-0.2990424,0.41299516,0.0,0.0,0.0,-0.001835011,0.0046769083,-0.0064091086,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
53612000,53530909,0,0,-0.041725893,-0.29965678,0.4074287,0.0,0.0,0.0,0.002562333,0.0053562224,-0.0007967055,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
53684000,53604000,0,0,-0.041256115,-0.30190933,0.40643504,0.0,0.0,0.0,0.0020385087,0.007647991,0.00022014976,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
53756000,53675636,0,0,-0.04027648,-0.30118823,0.4058217,0.0,0.0,0.0,0.0010366999,0.006903708,0.0008146167,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
53828000,53748000,0,0,-0.039992593,-0.3004903,0.4104544,0.0,0.0,0.0,0.0007913932,0.0061776936,-0.003834635,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
53900000,53819272,0,0,-0.040705297,-0.30095345,0.4075963,0.0,0.0,0.0,0.0014652945,0.006555915,-0.0010418296,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
53972000,53892000,0,0,-0.03782497,-0.30830133,0.40657943,0.0,0.0,0.0,-0.0013900585,0.013920814,-1.0192394e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
54044000,53963272,0,0,-0.040875386,-0.30113488,0.40794092,0.0,0.0,0.0,0.0016739927,0.006677091,-0.0014264286,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
54116000,54036000,0,0,-0.041295826,-0.30428198,0.41363493,0.0,0.0,0.0,0.0021684319,0.00980404,-0.0071278512,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
54188000,54107636,0,0,-0.039932635,-0.29695243,0.4088559,0.0,0.0,0.0,0.0007718913,0.0024376214,-0.0023786724,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
54260000,54180000,0,0,-0.038403854,-0.29959327,0.40925726,0.0,0.0,0.0,-0.00081564486,0.005097866,-0.0027717054,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
54332000,54252000,0,0,-0.040639885,-0.29945484,0.4089693,0.0,0.0,0.0,0.0014178529,0.004966527,-0.0024788678,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
54404000,54324000,0,0,-0.03608742,-0.29757857,0.40778813,0.0,0.0,0.0,-0.0030974932,0.003111899,-0.0012784898,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
54476000,54394909,0,0,-0.04127861,-0.29867387,0.4065604,0.0,0.0,0.0,0.0021203384,0.0042577684,-1.1533499e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
54548000,54468000,0,0,-0.034389522,-0.30180916,0.4078727,0.0,0.0,0.0,-0.0046969987,0.0074112713,-0.0013037324,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
54620000,54539636,0,0,-0.040952504,-0.3002224,0.4073075,0.0,0.0,0.0,0.0019176453,0.0058415234,-0.0007212162,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
54692000,54612000,0,0,-0.03829186,-0.29120922,0.40277916,0.0,0.0,0.0,-0.000760179,-0.0031794608,0.003799796,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
54764000,54684000,0,0,-0.038720727,-0.29980847,0.40705508,0.0,0.0,0.0,-0.00029625,0.0054735243,-0.0004338622,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
54836000,54756000,0,0,-0.037602365,-0.30127588,0.40502608,0.0,0.0,0.0,-0.0014258325,0.0069232285,0.0015812814,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
54908000,54827272,0,0,-0.038816042,-0.29891402,0.4078664,0.0,0.0,0.0,-0.00018615276,0.0045469105,-0.0012669861,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
54980000,54900000,0,0,-0.03923526,-0.30255538,0.40982813,0.0,0.0,0.0,0.00021181628,0.008215219,-0.00321123,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
55052000,54971636,0,0,-0.039898306,-0.300006,0.40601286,0.0,0.0,0.0,0.0008985847,0.005692452,0.00062552094,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
