timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
81452000,0.007167219,-0.0035225688,1.5559751,0.0,0.71231735,0.003788838,0.0012605349,0.70184624,0.0,0.0,-0.56093705,0,0
81508000,0.008003862,-0.0036148857,1.555932,0.0,0.7123306,0.0041192435,0.0015211633,0.7018304,0.0,0.0,-0.5468658,0,0
81556000,0.008118271,-0.0032598746,1.5559287,0.0,0.71233225,0.004035418,0.0016877489,0.7018289,0.0,0.0,-0.53748107,0,0
81604000,0.0083311815,-0.0038255535,1.5559859,0.0,0.71231055,0.004309707,0.0015611078,0.70184946,0.0,0.0,-0.53517675,0,0
81652000,0.00782105,-0.0032551237,1.5560876,0.0,0.71227705,0.0039277645,0.0015854539,0.70188564,0.0,0.0,-0.5350706,0,0
81708000,0.0070021683,-0.0032150159,1.5561419,0.0,0.71225965,0.0036220185,0.0013124559,0.7019056,0.0,0.0,-0.5320953,0,0
81756000,0.006235475,-0.0027587584,1.5563473,0.0,0.7121896,0.0031887286,0.0012061992,0.70197886,0.0,0.0,-0.5416906,0,0
81812000,0.006318505,-0.002785769,1.5564524,0.0,0.71215254,0.0032277107,0.0012258925,0.70201635,0.0,0.0,-0.55176187,0,0
81860000,0.0058114547,-0.0021197528,1.5564245,0.0,0.7121641,0.0028134042,0.001285029,0.7020062,0.0,0.0,-0.5571962,0,0
81908000,0.0049384073,-0.0013990963,1.556428,0.0,0.7121649,0.002249574,0.0012352053,0.70200753,0.0,0.0,-0.54618555,0,0
81956000,0.0040168804,-0.0016431024,1.5564847,0.0,0.71214575,0.0020070577,0.0008249161,0.70202833,0.0,0.0,-0.53973347,0,0
82012000,0.0034439026,-0.0011191845,1.5564659,0.0,0.7121533,0.0016191411,0.0008103311,0.7020216,0.0,0.0,-0.5282343,0,0
82060000,0.0021540537,-9.600503e-05,1.5565199,0.0,0.7121358,0.0008006893,0.00072193285,0.702041,0.0,0.0,-0.5384234,0,0
82108000,0.0011375494,-0.0001314672,1.5564742,0.0,0.71215206,0.0004512008,0.00035248173,0.702025,0.0,0.0,-0.539681,0,0
82156000,9.800773e-05,-0.001031154,1.5565467,0.0,0.7121267,0.00039685817,-0.00033275294,0.7020508,0.0,0.0,-0.5436435,0,0
82212000,-0.0014080097,-0.0011642041,1.5565946,0.0,0.7121099,-9.265372e-05,-0.0009087797,0.70206743,0.0,0.0,-0.5391271,0,0
82260000,-0.0024917934,-0.002010717,1.5566959,0.0,0.7120744,-0.00018130487,-0.0015906377,0.70210224,0.0,0.0,-0.5435835,0,0
82308000,-0.0028934162,-0.0028213225,1.556748,0.0,0.7120561,-3.9680355e-05,-0.0020202338,0.7021197,0.0,0.0,-0.5411075,0,0
82356000,-0.0038142314,-0.003028924,1.5567232,0.0,0.71206474,-0.00029466543,-0.0024174026,0.70210963,0.0,0.0,-0.5427027,0,0
82412000,-0.003939806,-0.0028217458,1.5565802,0.0,0.7121149,-0.00041227613,-0.0023876948,0.7020588,0.0,0.0,-0.53198195,0,0
82460000,-0.004046497,-0.0032872036,1.556704,0.0,0.7120714,-0.0002867134,-0.002590893,0.7021022,0.0,0.0,-0.53058374,0,0
82508000,-0.004511139,-0.0040455293,1.5566818,0.0,0.7120793,-0.00018596357,-0.0030239928,0.7020926,0.0,0.0,-0.524517,0,0
82556000,-0.0050083105,-0.0039606397,1.5567443,0.0,0.7120573,-0.00039267752,-0.0031683112,0.70211416,0.0,0.0,-0.5240514,0,0
82604000,-0.0052287374,-0.004307694,1.5567647,0.0,0.7120501,-0.00034928467,-0.0033692573,0.70212054,0.0,0.0,-0.52076894,0,0
82660000,-0.0055803796,-0.0045251977,1.556621,0.0,0.71210057,-0.00039837664,-0.003570112,0.70206827,0.0,0.0,-0.5223291,0,0
82708000,-0.0053960527,-0.0043502115,1.5565506,0.0,0.71212524,-0.00039429523,-0.0034430898,0.702044,0.0,0.0,-0.520454,0,0
82756000,-0.0054844585,-0.004138594,1.556598,0.0,0.7121086,-0.0004999761,-0.0033987858,0.702061,0.0,0.0,-0.5222383,0,0
82812000,-0.004385904,-0.0037922368,1.5565908,0.0,0.71211123,-0.00023042456,-0.0028898374,0.70206064,0.0,0.0,-0.5184027,0,0
82860000,-0.0042201267,-0.0032499947,1.5567187,0.0,0.7120663,-0.00036157496,-0.002638601,0.70210725,0.0,0.0,-0.5223879,0,0
82908000,-0.0035741322,-0.0026708795,1.5567333,0.0,0.7120612,-0.0003348653,-0.0022056412,0.70211387,0.0,0.0,-0.5204453,0,0
82956000,-0.0030626676,-0.0026814563,1.5566702,0.0,0.7120834,-0.00014911922,-0.0020298492,0.70209193,0.0,0.0,-0.5218016,0,0
83012000,-0.0035604646,-0.0022813452,1.5566775,0.0,0.7120807,-0.00046680612,-0.0020621447,0.70209444,0.0,0.0,-0.51855004,0,0
83060000,-0.0026585597,-0.0017843982,1.5566666,0.0,0.71208465,-0.00032015255,-0.0015685989,0.7020918,0.0,0.0,-0.52555066,0,0
83108000,-0.0019675826,-0.0014035243,1.5566319,0.0,0.71209687,-0.0002078607,-0.0011904234,0.70208025,0.0,0.0,-0.52675146,0,0
83156000,-0.0005910063,-0.0016220189,1.5567895,0.0,0.7120415,0.00035902942,-0.000784956,0.70213693,0.0,0.0,-0.5304597,0,0
83212000,-0.0001116037,-0.0012870411,1.5568328,0.0,0.71202624,0.00041211734,-0.000497385,0.7021526,0.0,0.0,-0.52816004,0,0
83260000,0.0015631639,-0.0012208306,1.5567986,0.0,0.7120377,0.0009851133,0.000114141265,0.7021405,0.0,0.0,-0.5314908,0,0
83308000,0.0019230859,-0.0018585767,1.556856,0.0,0.71201694,0.0013371453,1.348767e-05,0.70216113,0.0,0.0,-0.5294675,0,0
83356000,0.0026483948,-0.0023203017,1.5568967,0.0,0.71200174,0.0017574615,0.00010378695,0.70217556,0.0,0.0,-0.53035235,0,0
83412000,0.0024392914,-0.0023183539,1.5568203,0.0,0.71202874,0.0016823378,3.1002503e-05,0.7021483,0.0,0.0,-0.5270285,0,0
83460000,0.003404395,-0.0016112197,1.5567255,0.0,0.7120618,0.001777702,0.00062149164,0.7021143,0.0,0.0,-0.52945405,0,0
83508000,0.004217877,-0.00096198247,1.5567503,0.0,0.71205294,0.0018393941,0.0011382421,0.7021225,0.0,0.0,-0.5278731,0,0
83556000,0.004641976,-0.00079059147,1.5568389,0.0,0.71202165,0.0019301561,0.0013482322,0.7021536,0.0,0.0,-0.52926433,0,0
83612000,0.004861793,-0.0006658092,1.5568572,0.0,0.7120151,0.0019645917,0.0014698465,0.70215994,0.0,0.0,-0.52653736,0,0
83652000,0.0054210983,-0.0002375923,1.556888,0.0,0.7120041,0.002013343,0.0018186871,0.70217013,0.0,0.0,-0.5262165,0,0
83708000,0.005839002,3.9034285e-06,1.5570711,0.0,0.7119397,0.0020771439,0.00205157,0.70223457,0.0,0.0,-0.52692556,0,0
83756000,0.0057452633,-0.00011410065,1.5571345,0.0,0.71191734,0.0020851465,0.0019767168,0.7022574,0.0,0.0,-0.5274145,0,0
83812000,0.0054874164,-0.00021976708,1.5571334,0.0,0.71191794,0.002030467,0.0018485652,0.70225734,0.0,0.0,-0.52532583,0,0
83852000,0.0060724905,-0.00028261176,1.5571713,0.0,0.71190387,0.0022607571,0.002031674,0.70227045,0.0,0.0,-0.525391,0,0
83908000,0.005682941,9.992742e-05,1.5572549,0.0,0.7118754,0.0019876882,0.0020311384,0.7023,0.0,0.0,-0.52659523,0,0
83956000,0.0053624166,0.00030530544,1.5573206,0.0,0.7118528,0.001801418,0.0019917474,0.70232356,0.0,0.0,-0.5274971,0,0
84012000,0.0053642476,0.00027124074,1.5572804,0.0,0.71186686,0.0018140714,0.001980229,0.70230937,0.0,0.0,-0.5253435,0,0
84060000,0.004745198,0.00070039136,1.5572749,0.0,0.7118697,0.0014430375,0.0019155919,0.7023076,0.0,0.0,-0.52638984,0,0
84108000,0.0038410316,-0.00016867348,1.5572569,0.0,0.71187603,0.0014264007,0.001288747,0.7023026,0.0,0.0,-0.5234303,0,0
84156000,0.0033378226,-0.0009482062,1.5571841,0.0,0.71190137,0.001521054,0.0008345237,0.7022773,0.0,0.0,-0.5229769,0,0
84212000,0.0033508684,-0.00046452772,1.55747,0.0,0.71180135,0.001355715,0.0010114643,0.70237887,0.0,0.0,-0.52072996,0,0
84252000,0.003176022,-0.00040607012,1.5574358,0.0,0.7118135,0.0012729742,0.0009708437,0.7023667,0.0,0.0,-0.52079934,0,0
84308000,0.002998608,-0.00026127673,1.5574543,0.0,0.71180713,0.0011589732,0.0009600822,0.7023734,0.0,0.0,-0.5220709,0,0
84356000,0.0024366286,-0.00015267609,1.5574292,0.0,0.7118164,0.00092083367,0.00080136245,0.7023646,0.0,0.0,-0.5230527,0,0
84412000,0.0026439943,-0.00020651327,1.5574294,0.0,0.71181613,0.0010135432,0.0008550245,0.7023646,0.0,0.0,-0.5216079,0,0
84460000,0.0026064727,-3.5118217e-05,1.5573943,0.0,0.7118286,0.0009400141,0.000902832,0.70235205,0.0,0.0,-0.52362895,0,0
84508000,0.002900492,-0.0007265347,1.5574834,0.0,0.71179676,0.0012874346,0.00076005684,0.70238394,0.0,0.0,-0.52274716,0,0
84556000,0.002794467,-0.0010062061,1.5575242,0.0,0.71178234,0.0013479061,0.0006233145,0.70239854,0.0,0.0,-0.5228594,0,0
84612000,0.0029278407,-0.0009820911,1.5574555,0.0,0.71180636,0.0013869267,0.0006786901,0.7023741,0.0,0.0,-0.52066994,0,0
84660000,0.0021168555,-0.00063757686,1.5575296,0.0,0.711781,0.0009772864,0.00051653263,0.70240057,0.0,0.0,-0.52218944,0,0
84708000,0.0020825749,-0.00043913306,1.5575215,0.0,0.71178395,0.00089539506,0.0005751139,0.70239764,0.0,0.0,-0.5216087,0,0
84756000,0.002211652,-0.0012903927,1.5575035,0.0,0.7117898,0.0012402965,0.00031747777,0.70239145,0.0,0.0,-0.5227994,0,0
84804000,0.0022837813,-0.001256694,1.5574334,0.0,0.7118144,0.0012541447,0.00035475864,0.7023664,0.0,0.0,-0.52261806,0,0
84852000,0.0026694073,-0.00078922574,1.5573992,0.0,0.71182644,0.0012272361,0.0006565384,0.7023541,0.0,0.0,-0.52289444,0,0
84908000,0.0029706808,-0.0015038413,1.557368,0.0,0.71183664,0.0015854274,0.0005079728,0.70234317,0.0,0.0,-0.5236546,0,0
84956000,0.0025370514,-0.0016196569,1.5573384,0.0,0.7118473,0.0014717665,0.00031445164,0.7023327,0.0,0.0,-0.523872,0,0
85012000,0.0017220468,-0.00215962,1.5574304,0.0,0.71181524,0.001371311,-0.00016387354,0.7023655,0.0,0.0,-0.522631,0,0
85060000,0.001297285,-0.0023640697,1.5573528,0.0,0.7118426,0.0012919193,-0.00038585806,0.70233774,0.0,0.0,-0.52419126,0,0
85108000,0.00083055807,-0.0035916646,1.5572121,0.0,0.7118915,0.001556824,-0.0009867952,0.7022871,0.0,0.0,-0.52391356,0,0
85156000,0.0010604225,-0.0038996416,1.5571539,0.0,0.71191144,0.0017467575,-0.0010157537,0.7022664,0.0,0.0,-0.5239081,0,0
85204000,0.0005694274,-0.0040009315,1.5572301,0.0,0.71188504,0.0016075977,-0.0012241518,0.7022931,0.0,0.0,-0.5232741,0,0
85260000,0.00045187393,-0.0038336662,1.5572647,0.0,0.7118731,0.0015070419,-0.0012058675,0.70230556,0.0,0.0,-0.52427495,0,0
85308000,-0.00059282564,-0.0037987542,1.5572706,0.0,0.7118717,0.0011229401,-0.0015602866,0.7023069,0.0,0.0,-0.52398986,0,0
85356000,-0.00095541734,-0.003818954,1.557141,0.0,0.7119174,0.0010008642,-0.0016948668,0.7022605,0.0,0.0,-0.5239135,0,0
85412000,-0.0015657496,-0.0030382492,1.5571396,0.0,0.7119184,0.00050948025,-0.0016312748,0.7022602,0.0,0.0,-0.5226083,0,0
85460000,-0.0016529199,-0.0030509045,1.5572143,0.0,0.7118922,0.00048295688,-0.0016663697,0.70228666,0.0,0.0,-0.5235706,0,0
85508000,-0.0017443879,-0.0034262363,1.5572444,0.0,0.7118816,0.00058222254,-0.0018320768,0.7022969,0.0,0.0,-0.52348506,0,0
85556000,-0.001096654,-0.003433829,1.5572387,0.0,0.7118833,0.00081543904,-0.0016073309,0.7022954,0.0,0.0,-0.5242086,0,0
85612000,-0.0002454508,-0.003356285,1.5571874,0.0,0.711901,0.0010911552,-0.0012808595,0.70227784,0.0,0.0,-0.52378625,0,0
85660000,-0.00075015915,-0.0029956652,1.5571835,0.0,0.71190274,0.00078487385,-0.0013297211,0.70227635,0.0,0.0,-0.525438,0,0
85708000,-0.0008072816,-0.0027520435,1.5572398,0.0,0.7118831,0.00067903154,-0.0012630424,0.7022965,0.0,0.0,-0.5249728,0,0
85756000,-0.007939548,0.003722142,1.5573354,0.0,0.7118379,-0.0041329484,-0.0014632938,0.7023301,0.0,0.0,-0.52487147,0,0
85812000,-0.025980592,0.021150218,1.5573697,-0.0012293216,0.7116415,-0.016672805,-0.0015959007,0.70234305,0.0,0.0,-0.5238113,0,0
85860000,-0.058939848,0.053104736,1.5573977,-0.028406652,0.71071863,-0.039605957,-0.0017977303,0.70235825,0.0,0.0,-0.5255247,0,0
85908000,-0.080481716,0.07501484,1.5573989,-0.049402863,0.7096916,-0.054932673,-0.0015648871,0.7023659,0.0,0.0,-0.5258536,0,0
85956000,-0.11340413,0.10807964,1.5570939,-0.085844964,0.70760334,-0.07815744,-0.0013470498,0.70227283,0.0,0.0,-0.52853,0,0
86012000,-0.13611814,0.12884675,1.5557806,-0.11007746,0.7061994,-0.09342211,-0.0018694833,0.70181984,0.0,0.0,-0.52871925,0,0
86052000,-0.1587122,0.15044588,1.5539948,-0.13384171,0.70459104,-0.10888983,-0.002007902,0.7012064,0.0,0.0,-0.53011215,0,0
86108000,-0.17034966,0.18687154,1.5499489,-0.14781012,0.70319027,-0.1255586,0.007150452,0.6997909,0.0,0.0,-0.5411889,0,0
86156000,-0.17811882,0.21853165,1.5451028,-0.156983,0.70227075,-0.13912454,0.016075702,0.6979984,0.0,0.0,-0.5410158,0,0
86204000,-0.19345115,0.2328529,1.5388798,-0.16901913,0.7022978,-0.14934118,0.016314935,0.6958511,0.0,0.0,-0.5348604,0,0
86260000,-0.21544576,0.26392242,1.53022,-0.1898337,0.70109206,-0.16748193,0.020539297,0.6928187,0.0,0.0,-0.5382305,0,0
86308000,-0.21464379,0.27470773,1.5221869,-0.19292416,0.7030203,-0.17072421,0.025389114,0.6899067,0.0,0.0,-0.53681314,0,0
86356000,-0.22061363,0.30217582,1.5134295,-0.19916624,0.7030683,-0.18183435,0.034057528,0.68663776,0.0,0.0,-0.54079276,0,0
86404000,-0.2173445,0.31039345,1.5040987,-0.20008272,0.7058042,-0.18322682,0.03901687,0.68318814,0.0,0.0,-0.5408639,0,0
86460000,-0.22137932,0.33949667,1.4924966,-0.19547457,0.7065903,-0.1939271,0.049364615,0.67873824,0.0,0.0,-0.5468536,0,0
86508000,-0.21733628,0.34606573,1.4822584,-0.1952347,0.70979786,-0.1943633,0.054135803,0.67489207,0.0,0.0,-0.5465648,0,0
86556000,-0.22342668,0.35250932,1.4719622,-0.20180759,0.7120187,-0.19832355,0.05547022,0.67128253,0.0,0.0,-0.54768324,0,0
86612000,-0.21438229,0.33143815,1.4600686,-0.20233399,0.71895504,-0.18800928,0.051844902,0.66713434,0.0,0.0,-0.5419007,0,0
86652000,-0.21442883,0.3264246,1.451931,-0.2024782,0.72213995,-0.18621413,0.050726045,0.66427785,0.0,0.0,-0.5423402,0,0
86708000,-0.21964836,0.32659748,1.4415326,-0.19707528,0.7250795,-0.18789567,0.050034266,0.6606447,0.0,0.0,-0.5460331,0,0
86756000,-0.22464079,0.32853645,1.4335525,-0.20222344,0.72705007,-0.19012153,0.049869776,0.6578488,0.0,0.0,-0.54984194,0,0
86812000,-0.21127559,0.30247784,1.4246907,-0.20107749,0.7336378,-0.17681642,0.045259852,0.6545709,0.0,0.0,-0.54571366,0,0
86860000,-0.22218657,0.3135982,1.4173713,-0.19291812,0.7340137,-0.18414444,0.046556897,0.65203303,0.0,0.0,-0.55154896,0,0
86908000,-0.21542275,0.29952332,1.4104296,0.0,0.7381885,-0.17709662,0.044051804,0.6494413,0.0,0.0,-0.5495313,0,0
86956000,-0.22044909,0.3057328,1.4047982,0.0,0.7389939,-0.18076266,0.045285024,0.64742726,0.0,0.0,-0.5515361,0,0
87012000,-0.2046317,0.2824038,1.3992425,0.0,0.7442544,-0.16751431,0.041995306,0.6451827,0.0,0.0,-0.54620254,0,0
87052000,-0.2028998,0.28081748,1.3954417,0.0,0.74575984,-0.16629529,0.042265095,0.6437405,0.0,0.0,-0.54642314,0,0
87108000,-0.20777506,0.2890149,1.3902688,0.0,0.74630105,-0.17054509,0.044268087,0.641864,0.0,0.0,-0.5500701,0,0
87156000,-0.2134268,0.29843333,1.3861542,0.0,0.7462912,-0.1754686,0.046419427,0.6403948,0.0,0.0,-0.5535985,0,0
87212000,-0.1952134,0.27435,1.3816222,0.0,0.7513645,-0.16111761,0.04338255,0.63844365,0.0,0.0,-0.54828894,0,0
87260000,-0.20625882,0.26904458,1.3779262,0.0,0.7520901,-0.16355734,0.038119823,0.63730407,0.0,0.0,-0.5501583,0,0
87308000,-0.19437519,0.240804,1.3754318,0.0,0.75608563,-0.15031943,0.031222632,0.6362104,0.0,0.0,-0.54591644,0,0
87356000,-0.1992939,0.2259589,1.3750069,0.0,0.75697887,-0.1475834,0.02396654,0.6361036,0.0,0.0,-0.5467079,0,0
87412000,-0.17805418,0.18544501,1.3762077,0.0,0.7608594,-0.12695171,0.015016267,0.63620025,0.0,0.0,-0.542589,0,0
87460000,-0.18998504,0.17547624,1.3780556,0.0,0.7601448,-0.12838958,0.007257894,0.6369014,0.0,0.0,-0.5454152,0,0
87508000,-0.17741404,0.1439177,1.3802416,0.0,0.7620941,-0.11373333,-0.0010270316,0.637398,0.0,0.0,-0.5435852,0,0
87556000,-0.18211865,0.12602346,1.3826877,0.0,0.76202476,-0.10989691,-0.009551217,0.6380828,0.0,0.0,-0.54455006,0,0
87612000,-0.15948263,0.08551017,1.3859686,0.0,0.7640224,-0.08844581,-0.018062333,0.63884336,0.0,0.0,-0.5408164,0,0
87660000,-0.14607106,0.07841571,1.3887523,0.0,0.7639851,-0.08104746,-0.016617091,0.6399078,0.0,0.0,-0.53984076,0,0
87708000,-0.11365599,0.051946655,1.3912972,0.0,0.7651952,-0.0602023,-0.016484557,0.6407654,0.0,0.0,-0.5365672,0,0
87756000,-0.090749644,0.03830159,1.3933432,0.0,0.7654949,-0.047058422,-0.01442796,0.6415567,0.0,0.0,-0.5347366,0,0
87812000,-0.04668569,0.00509938,1.3954332,0.0,0.7660617,-0.01952385,-0.013042335,0.642338,0.0,0.0,-0.53290087,0,0
87852000,-0.020529963,-0.010533208,1.39665,0.0,0.76590395,-0.0044760164,-0.010633083,0.64285153,0.0,0.0,-0.5326179,0,0
87908000,0.012691269,-0.025588503,1.3978527,0.0,0.76540315,0.013088747,-0.005711567,0.6433927,0.0,0.0,-0.5311399,0,0
87956000,0.04268493,-0.038864207,1.3984712,0.0,0.76474875,0.028833305,-0.0011346566,0.6436821,0.0,0.0,-0.53012043,0,0
88012000,0.08451079,-0.06326456,1.3985063,0.0,0.7633975,0.052651666,0.0029925564,0.64377254,0.0,0.0,-0.5298607,0,0
88060000,0.07485411,-0.041723657,1.3982852,0.0,0.7641895,0.042049035,0.008120572,0.64356846,0.0,0.0,-0.5331409,0,0
88108000,0.07527663,-0.038893253,1.3973867,0.0,0.7645257,0.041305546,0.009320864,0.6432009,0.0,0.0,-0.5372058,0,0
88156000,0.066318244,-0.025966909,1.3960307,0.0,0.7653569,0.033736665,0.011364483,0.64262086,0.0,0.0,-0.53089267,0,0
88212000,0.07238906,-0.03183467,1.3949561,0.0,0.7654955,0.037948616,0.011047681,0.6422263,0.0,0.0,-0.5278087,0,0
88260000,0.064926334,-0.018318182,1.3945361,0.0,0.7659724,0.030758934,0.013823346,0.6419884,0.0,0.0,-0.52687603,0,0
88308000,0.08161181,-0.03448523,1.3945143,0.0,0.7654026,0.04233075,0.012984378,0.6420268,0.0,0.0,-0.5276062,0,0
88356000,0.08544671,-0.04759021,1.39469,0.0,0.76498103,0.047995824,0.009198406,0.6421962,0.0,0.0,-0.52811223,0,0
88412000,0.1009729,-0.07618269,1.3947021,0.0,0.7637798,0.06308047,0.0032300653,0.6423791,0.0,0.0,-0.5293043,0,0
88460000,0.10057731,0.0,1.3940628,0.0,0.7657819,0.03854264,0.03226891,0.6411328,0.0,0.0,-0.53039294,0,0
88508000,0.1109988,1.3286701e-08,1.3930748,0.0,0.76588726,0.04254998,0.035588223,0.6405776,0.0,0.0,-0.52968144,0,0
88556000,0.11535999,-1.3813312e-08,1.3931879,0.0,0.76575637,0.044217877,0.036987476,0.64054185,0.0,0.0,-0.52792084,0,0
88604000,0.12346753,-2.9587452e-08,1.3943669,0.0,0.76519316,0.047298364,0.03961166,0.6408379,0.0,0.0,-0.527993,0,0
88652000,0.12871833,-3.085946e-08,1.3956181,0.0,0.76466537,0.049281295,0.041324817,0.64121026,0.0,0.0,-0.5290194,0,0
88708000,0.12652914,0.0,1.3967247,0.0,0.76436394,0.048421774,0.04064973,0.64167804,0.0,0.0,-0.5297787,0,0
88756000,0.12333032,0.0,1.3971826,0.0,0.7642935,0.047190107,0.039634176,0.6419172,0.0,0.0,-0.5302953,0,0
88812000,0.1254257,0.0,1.3972512,0.0,0.7642216,0.047989443,0.040308334,0.64190155,0.0,0.0,-0.5314453,0,0
88860000,0.11582514,0.0,1.3969861,0.0,0.7645283,0.04432536,0.037220698,0.6419863,0.0,0.0,-0.5308232,0,0
88908000,0.11433588,1.3689604e-08,1.3965771,0.0,0.76469237,0.04376357,0.036733698,0.64185745,0.0,0.0,-0.5309655,0,0
88956000,0.1078087,0.0,1.3959303,0.0,0.76503867,0.041278902,0.0346254,0.64172655,0.0,0.0,-0.5297083,0,0
89004000,0.10554028,0.0,1.3953915,0.0,0.76525784,0.040420294,0.033886634,0.64155924,0.0,0.0,-0.52947176,0,0
89060000,0.097337395,1.1640307e-08,1.3947866,0.0,0.76561123,0.03729075,0.031243762,0.6414613,0.0,0.0,-0.5287712,0,0
89108000,0.09424557,4.5073314e-08,1.3942506,0.0,0.76584,0.036115233,0.030242411,0.6413035,0.0,0.0,-0.5289582,0,0
89156000,0.0875151,0.0,1.393809,0.0,0.7660987,0.033544015,0.028076692,0.64123267,0.0,0.0,-0.5281696,0,0
89212000,0.0867872,-1.03718945e-08,1.3933408,0.0,0.7662609,0.03327171,0.027835524,0.6410635,0.0,0.0,-0.5284105,0,0
89260000,0.078117244,-9.33129e-09,1.3927294,0.0,0.7665939,0.02995734,0.025047118,0.6409438,0.0,0.0,-0.52690035,0,0
89308000,0.07767196,0.0,1.3920627,0.0,0.7668142,0.029794961,0.024894489,0.6406938,0.0,0.0,-0.52629405,0,0
89356000,0.074439324,-8.890286e-09,1.3914641,0.0,0.76705307,0.02856265,0.02385034,0.6405037,0.0,0.0,-0.52491146,0,0
89412000,0.07682599,9.176433e-09,1.3907822,0.0,0.7672368,0.029486364,0.02460461,0.64021313,0.0,0.0,-0.5249922,0,0
89460000,0.07312738,-3.1176937e-06,1.3902136,0.0,0.7674719,0.028075118,0.02341144,0.64003944,0.0,0.0,-0.5232115,0,0
89508000,0.07418135,1.7718724e-08,1.3897061,0.0,0.76761955,0.028484585,0.0237427,0.63983214,0.0,0.0,-0.52324486,0,0
89556000,0.072309755,8.63505e-09,1.3890516,0.0,0.7678552,0.027773812,0.023134848,0.63960284,0.0,0.0,-0.5224511,0,0
89604000,0.07402149,-8.840201e-09,1.3883247,0.0,0.7680635,0.02843959,0.023671916,0.6393038,0.0,0.0,-0.5231889,0,0
89660000,0.07369238,0.0,1.3875558,0.0,0.7683139,0.028322257,0.02355583,0.63901234,0.0,0.0,-0.523,0,0
89708000,0.075531684,9.021241e-09,1.3870564,0.0,0.76844716,0.029034853,0.02413624,0.6387985,0.0,0.0,-0.5234483,0,0
89756000,0.07544349,-9.010667e-09,1.386652,0.0,0.7685774,0.029005846,0.024102205,0.6386442,0.0,0.0,-0.52324194,0,0
89812000,0.08708212,0.0,1.3861595,0.0,0.7685529,0.033484768,0.027810002,0.6383039,0.0,0.0,-0.5251786,0,0
89860000,0.11794063,-3.3194156e-06,1.385636,0.0,0.7681117,0.045349427,0.03764171,0.6375978,0.0,0.0,-0.5294643,0,0
89908000,0.13953435,-1.6742591e-08,1.3851297,0.0,0.7677385,0.05365003,0.04451113,0.6369599,0.0,0.0,-0.5317467,0,0
89956000,0.15118158,0.0,1.3846233,0.0,0.76757437,0.058132317,0.048205048,0.63649553,0.0,0.0,-0.5338452,0,0
90012000,0.16024813,-1.9268283e-08,1.384026,0.0,0.76749283,0.061626587,0.051071547,0.63604134,0.0,0.0,-0.5321982,0,0
90060000,0.17030135,-4.1000142e-08,1.3836397,0.1490839,0.7672962,0.065494165,0.054255366,0.6356284,0.0,0.0,-0.53364676,0,0
90108000,0.17459483,1.2616454e-05,1.3837974,0.1541002,0.7671041,0.0671328,0.05562991,0.6355704,0.0,0.0,-0.5312013,0,0
90156000,0.18196534,-2.1934591e-08,1.385015,0.16198108,0.7664641,0.06992802,0.058009513,0.6358284,0.0,0.0,-0.5319161,0,0
90212000,0.1825979,2.2012559e-08,1.3873172,0.16515402,0.76570964,0.07010337,0.058291346,0.6366917,0.0,0.0,-0.5289555,0,0
90260000,0.18897481,0.0,1.3899022,0.16760194,0.76465887,0.07246642,0.06041482,0.6374915,0.0,0.0,-0.531293,0,0
90308000,0.18732244,-2.2595485e-08,1.3931652,0.16819228,0.7636773,0.07173684,0.060005225,0.63878804,0.0,0.0,-0.52546257,0,0
90356000,0.18989943,0.0,1.3969398,0.17067634,0.76237744,0.07260585,0.060965393,0.6401501,0.0,0.0,-0.52344567,0,0
90412000,0.18598744,0.0,1.4020236,0.17057787,0.7608881,0.07096249,0.05989372,0.64220434,0.0,0.0,-0.5202411,0,0
90460000,0.18996264,2.2921693e-08,1.4068079,0.16849717,0.75920737,0.07232814,0.061343245,0.64390194,0.0,0.0,-0.523801,0,0
90508000,0.18836507,2.2724267e-08,1.4124339,0.16853899,0.7574505,0.07155029,0.061030395,0.646084,0.0,0.0,-0.5231955,0,0
90556000,0.19039145,4.594941e-08,1.4188018,0.17051548,0.755317,0.07212092,0.061914925,0.64843,0.0,0.0,-0.5249633,0,0
90612000,0.18458997,0.0,1.4268175,0.17019682,0.7529173,0.06968848,0.06031351,0.65162975,0.0,0.0,-0.5221797,0,0
90660000,0.18915406,0.0,1.4338145,0.1666276,0.7504725,0.07118984,0.06204984,0.65411997,0.0,0.0,-0.5256549,0,0
90708000,0.18485756,0.00011366301,1.4411241,0.16544963,0.748231,0.06931804,0.06094089,0.6569868,0.0,0.0,-0.5270508,0,0
