timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
102964000,102964000,-0.29106036,-0.04445182,-9.345964
103016000,103016000,-0.2830014,-0.040826082,-9.381213
103064000,103064000,-0.31839788,-0.018696686,-9.395366
103116000,103116000,-0.29960614,-0.03283937,-9.34957
103164000,103164000,-0.22812712,-0.027130347,-9.375375
103216000,103216000,-0.26349795,-0.005611456,-9.385056
103260000,103260000,-0.16927223,-0.0589364,-9.286444
103316000,103316000,-0.26125333,-0.035144106,-9.352377
103364000,103364000,-0.21017578,-0.030948892,-9.378805
103416000,103416000,-0.17591286,-0.020259647,-9.329452
103464000,103464000,-0.16235252,-0.014422692,-9.367561
103516000,103516000,-0.09652212,-0.05247945,-9.350931
103564000,103564000,-0.17210749,-0.060712777,-9.401044
103616000,103616000,-0.03003237,-0.0044961097,-9.382572
103664000,103664000,-0.026885014,-0.0381898,-9.378166
103716000,103716000,-0.057511568,0.021912426,-9.365213
103764000,103764000,-0.00125103,-0.045541655,-9.368162
103816000,103816000,0.034949616,-0.06699184,-9.400986
103864000,103864000,0.015503626,-0.012293467,-9.418847
103916000,103916000,0.0584122,-0.058805857,-9.457586
103964000,103964000,0.031032115,0.0021811922,-9.46722
104016000,104016000,0.067028105,-0.030844886,-9.493458
104064000,104064000,0.06740905,-0.033000816,-9.425267
104116000,104116000,0.11418219,-0.015444186,-9.483988
104164000,104164000,0.08909996,-0.059239108,-9.479042
104216000,104216000,0.10087164,-0.0930843,-9.504618
104264000,104264000,0.12732188,-0.039934468,-9.589119
104316000,104316000,0.09865727,-0.028399387,-9.503938
104364000,104364000,0.10160528,-0.014201745,-9.534861
104416000,104416000,0.14897409,-0.02910614,-9.514132
104464000,104464000,0.13538545,0.008299645,-9.502834
104516000,104516000,0.14427392,-0.025531715,-9.526534
104564000,104564000,0.14139691,-0.04088391,-9.5606575
104616000,104616000,0.14791687,-0.006089044,-9.58292
104664000,104664000,0.20503484,-0.006184649,-9.6117
104716000,104716000,0.17489949,0.009478912,-9.585628
104764000,104764000,0.24454293,-0.048172455,-9.550318
104816000,104816000,0.21427496,-0.02454674,-9.601616
104864000,104864000,0.2758163,-0.023898229,-9.614073
104916000,104916000,0.24231213,-0.051374614,-9.61806
104964000,104964000,0.21964198,-0.06764093,-9.668215
105016000,105016000,0.20319182,-0.06083884,-9.692721
105064000,105064000,0.23938894,-0.046745244,-9.694398
105116000,105116000,0.26904783,-0.018710371,-9.730089
105164000,105164000,0.18270017,-0.05455481,-9.715958
105216000,105216000,0.22621241,0.020163273,-9.7316
105264000,105264000,0.19305588,0.04544524,-9.7423
105316000,105316000,0.226608,-0.010990778,-9.75315
105364000,105364000,0.256218,-0.059293017,-9.78919
105416000,105416000,0.27293727,-0.018730018,-9.774517
105464000,105464000,0.2816177,-0.014367417,-9.739862
105516000,105516000,0.2330307,-0.0031464873,-9.7713375
105564000,105564000,0.24417277,-0.017550213,-9.81638
105616000,105616000,0.23231193,-0.020165328,-9.818796
105664000,105664000,0.2990359,-0.0053999904,-9.842469
105716000,105716000,0.26835513,-0.052555345,-9.774871
105764000,105764000,0.3118627,-0.020748338,-9.861195
105816000,105816000,0.2490583,-0.03407214,-9.812857
105864000,105864000,0.24336,-0.025233,-9.819698
105916000,105916000,0.14694308,0.0067720604,-9.879965
105964000,105964000,0.21188056,0.023989849,-9.893791
106016000,106016000,0.26188356,-0.023719536,-9.875118
106064000,106064000,0.2186686,0.02854304,-9.842392
106116000,106116000,0.26560014,0.12472519,-9.887742
106164000,106164000,0.26297674,0.058055453,-9.948593
106216000,106216000,0.3162555,0.056700535,-9.88133
106264000,106264000,0.23756433,0.12832466,-9.805358
106316000,106316000,0.25471613,0.11568356,-9.901257
106364000,106364000,0.29143336,0.10163239,-9.878273
106416000,106416000,0.4240484,0.10057873,-10.011093
106464000,106464000,0.34672737,0.14191236,-10.108123
106516000,106516000,0.403766,0.15028143,-10.274263
106564000,106564000,0.4257735,0.15118532,-10.461172
106616000,106616000,0.4612122,0.20419009,-10.783807
106664000,106664000,0.5027195,0.1601293,-10.963844
106716000,106716000,0.481976,0.18269464,-11.124164
106764000,106764000,0.52019286,0.17259121,-11.3513565
106816000,106816000,0.52537775,0.21865126,-11.626368
106864000,106864000,0.5692099,0.22893059,-11.830315
106916000,106916000,0.6316978,0.2071376,-12.146038
106964000,106964000,0.57053715,0.1665169,-12.340115
107016000,107016000,0.58625525,0.23739523,-12.568575
107064000,107064000,0.65752697,0.16174136,-12.814795
107116000,107116000,0.5721146,0.14775994,-12.984307
107164000,107164000,0.72381663,0.10205303,-13.251197
107216000,107216000,0.6475163,0.12969877,-13.592347
107264000,107264000,0.652954,0.056828123,-13.760805
107316000,107316000,0.70659924,0.06879374,-13.995993
107364000,107364000,0.69731134,0.023316557,-14.265888
107416000,107416000,0.7581287,0.02459976,-14.382999
107460000,107460000,0.7107937,0.047514074,-14.49736
107516000,107516000,0.7048864,0.018072147,-14.736583
107560000,107560000,0.8246897,-0.06131544,-14.860666
107616000,107616000,0.7274329,-0.046560884,-14.975466
107664000,107664000,0.75004435,-0.075430475,-15.154304
107716000,107716000,0.7363544,-0.06517828,-15.3091345
107764000,107764000,0.7630404,-0.065136164,-15.335744
107816000,107816000,0.7100478,-0.13355683,-15.497378
107860000,107860000,0.77537525,-0.107358746,-15.629707
107916000,107916000,0.772113,-0.14383984,-15.650711
107964000,107964000,0.7617539,-0.0021418938,-15.680153
108016000,108016000,0.75705755,-0.17457014,-15.578395
108064000,108064000,0.72458535,-0.14359279,-15.56941
108116000,108116000,0.76199734,-0.08891911,-15.577723
108164000,108164000,0.7421641,-0.06536743,-15.633333
108216000,108216000,0.73123,-0.064182684,-15.463333
108264000,108264000,0.7773409,-0.03669684,-15.282864
108316000,108316000,0.6851194,-0.06317814,-15.241045
108364000,108364000,0.70577496,-0.02140153,-15.313939
108416000,108416000,0.67269254,-0.0037159824,-15.0877905
108464000,108464000,0.6660201,0.03621146,-14.929502
108516000,108516000,0.6484651,0.043838035,-14.804026
108564000,108564000,0.6781058,0.0740781,-14.644138
108616000,108616000,0.6560686,0.01795343,-14.582582
108664000,108664000,0.60233283,0.05519548,-14.444071
108716000,108716000,0.6327548,0.116826005,-14.474179
108764000,108764000,0.5801163,0.056456544,-14.44183
108812000,108812000,0.6090841,0.05676516,-14.341077
108864000,108864000,0.58221555,0.09868627,-14.288019
108916000,108916000,0.5702423,0.08404421,-14.131363
108964000,108964000,0.5501293,0.09627658,-14.054775
109016000,109016000,0.5346414,0.049060676,-13.943488
109064000,109064000,0.5447908,0.113485396,-13.906645
109116000,109116000,0.5770863,0.12725015,-13.811842
109164000,109164000,0.48598525,0.015172197,-13.811287
109216000,109216000,0.471078,0.11797874,-13.712502
109264000,109264000,0.40297025,0.047660984,-13.608449
109316000,109316000,0.45499438,0.08913318,-13.543223
109360000,109360000,0.463376,0.06391272,-13.531801
109416000,109416000,0.45121324,0.054792147,-13.455708
109464000,109464000,0.41720495,-0.03373527,-13.414726
109516000,109516000,0.3978908,0.03245648,-13.336542
109564000,109564000,0.39201993,-0.021603273,-13.314796
109616000,109616000,0.40639833,-0.044155147,-13.214669
109664000,109664000,0.38559023,-0.035102632,-13.088364
109716000,109716000,0.36347097,-0.015380456,-13.00783
109764000,109764000,0.35367244,-0.042405777,-13.002282
109816000,109816000,0.3199668,-0.04389603,-12.932927
109864000,109864000,0.37506562,-0.056040473,-12.727629
109916000,109916000,0.37136802,-0.12659475,-12.666037
109964000,109964000,0.3145795,-0.09955524,-12.6433735
110016000,110016000,0.3799271,-0.079237886,-12.415871
110064000,110064000,0.27790445,-0.09093125,-12.325117
110116000,110116000,0.28254268,-0.071610704,-12.183273
110164000,110164000,0.37025496,-0.025128715,-12.014115
110216000,110216000,0.35634986,-0.02908539,-11.835307
110264000,110264000,0.3272787,-0.09433095,-11.785881
110316000,110316000,0.32075948,-0.06641787,-11.5859165
110364000,110364000,0.30796933,-0.027876094,-11.484121
110416000,110416000,0.28735903,-0.012499337,-11.360662
110464000,110464000,0.30018708,-0.0015499478,-11.205378
110516000,110516000,0.29136908,-0.04536145,-11.05788
110564000,110564000,0.2749725,-0.0072350493,-11.009342
110616000,110616000,0.27193525,0.0032754513,-10.888098
110664000,110664000,0.30217344,-0.0035470792,-10.740056
110716000,110716000,0.25845057,0.009274001,-10.531999
110764000,110764000,0.26586094,0.033382863,-10.478371
110816000,110816000,0.31557822,-0.004919379,-10.398694
110864000,110864000,0.34633565,0.03795486,-10.351378
110916000,110916000,0.28846708,0.023707012,-10.295229
110964000,110964000,0.35145962,0.024224084,-10.191172
111016000,111016000,0.34447002,0.02923784,-10.084296
111064000,111064000,0.33039916,0.022629369,-10.104616
111116000,111116000,0.26794422,-0.020061908,-9.962949
111164000,111164000,0.30308276,0.016076552,-9.951963
111216000,111216000,0.33263442,0.017227571,-9.900776
111264000,111264000,0.3371628,0.008955411,-9.890401
111316000,111316000,0.3590699,-0.02214516,-9.707769
111364000,111364000,0.35389236,-0.0029056068,-9.751326
111416000,111416000,0.35655922,-0.07504433,-9.7174
111464000,111464000,0.3661768,-0.0173055,-9.682268
111516000,111516000,0.39402217,-0.024539148,-9.677671
111564000,111564000,0.39982617,-0.023319816,-9.567029
111616000,111616000,0.3796403,-0.057797864,-9.579935
111664000,111664000,0.34249088,-0.017713886,-9.506019
111716000,111716000,0.44676265,-0.022470957,-9.528889
111764000,111764000,0.39160338,-0.049029212,-9.456729
111816000,111816000,0.4614926,-0.10289621,-9.414291
111864000,111864000,0.41367567,-0.09256831,-9.432137
111916000,111916000,0.43142983,-0.04636465,-9.383684
111964000,111964000,0.42715144,-0.052340675,-9.339411
112016000,112016000,0.44123104,-0.049415864,-9.356161
112064000,112064000,0.48463002,-0.020601703,-9.310092
112116000,112116000,0.47579855,-0.062981494,-9.317705
112164000,112164000,0.4962577,0.0093193455,-9.318654
112216000,112216000,0.51820886,-0.0128829,-9.331016
112264000,112264000,0.43590814,-0.06727212,-9.266874
112316000,112316000,0.5287938,-0.06801085,-9.346545
112364000,112364000,0.55256903,-0.06843294,-9.364365
112416000,112416000,0.5683559,-0.05790111,-9.306631
112464000,112464000,0.5069345,0.014257563,-9.322134
112516000,112516000,0.5432849,-0.012447083,-9.366207
112564000,112564000,0.5170412,-0.0097356625,-9.368269
112616000,112616000,0.56741625,-0.054079294,-9.424314
112664000,112664000,0.5558876,0.010981242,-9.361582
112716000,112716000,0.5286489,-0.045257334,-9.362692
112764000,112764000,0.53359294,-0.007503523,-9.403821
112816000,112816000,0.52015334,0.0053672125,-9.405402
112864000,112864000,0.5096917,-0.0063839415,-9.363564
112916000,112916000,0.5782404,0.012318855,-9.364819
112964000,112964000,0.56533325,0.0011230514,-9.409053
113016000,113016000,0.5931923,0.0226075,-9.435048
113064000,113064000,0.59332913,-0.034181222,-9.542935
113116000,113116000,0.5566649,0.029402932,-9.447179
113164000,113164000,0.50324583,0.01121117,-9.413962
113216000,113216000,0.5626305,0.025529917,-9.541833
113264000,113264000,0.6202515,0.01850462,-9.51143
113316000,113316000,0.5922372,0.05774831,-9.574399
113364000,113364000,0.6494786,0.010530811,-9.526655
113416000,113416000,0.61420953,0.021831792,-9.558695
113464000,113464000,0.5790904,0.030170063,-9.54627
113516000,113516000,0.61708075,0.02512085,-9.659513
113564000,113564000,0.5894017,0.00915243,-9.641251
113616000,113616000,0.5592759,-0.012578049,-9.594259
113664000,113664000,0.63291776,-0.018275412,-9.701091
113716000,113716000,0.6000863,-0.0070561003,-9.555954
113764000,113764000,0.6020216,0.054270644,-9.663704
113816000,113816000,0.6340054,0.008369796,-9.6776705
113860000,113860000,0.64368975,0.006487374,-9.631903
113916000,113916000,0.61916924,0.008247916,-9.683296
113964000,113964000,0.6484378,0.028221767,-9.707384
114016000,114016000,0.63377357,0.03951209,-9.6864395
114064000,114064000,0.550143,0.02532867,-9.74558
114116000,114116000,0.6468084,0.04527543,-9.712139
114160000,114160000,0.5875229,0.039367042,-9.66865
114216000,114216000,0.5620164,-0.007472216,-9.675411
114264000,114264000,0.58999133,-0.06113389,-9.725226
114316000,114316000,0.5792723,0.0137693435,-9.773611
114364000,114364000,0.5885214,0.005684704,-9.738466
114416000,114416000,0.63007855,0.053924657,-9.698295
114464000,114464000,0.631207,0.04508673,-9.641979
114516000,114516000,0.611142,0.016539907,-9.750231
114564000,114564000,0.63633317,-0.0111178635,-9.778519
114616000,114616000,0.6174942,0.0015268639,-9.726669
114664000,114664000,0.5860318,0.09343648,-9.839857
114716000,114716000,0.5695308,-0.0074420073,-9.753227
114764000,114764000,0.54153603,-0.0018228686,-9.784871
114816000,114816000,0.61827207,0.022902627,-9.780607
114860000,114860000,0.58414567,-0.044833485,-9.837658
114916000,114916000,0.6215155,0.08720408,-9.818117
114964000,114964000,0.58409363,-0.065740936,-9.853176
115016000,115016000,0.5417672,-0.005012278,-9.837346
115064000,115064000,0.50243294,0.046371847,-9.761906
115116000,115116000,0.5483585,0.016461942,-9.782186
115164000,115164000,0.553621,0.029815113,-9.814384
115216000,115216000,0.5402689,0.008548102,-9.84318
115264000,115264000,0.5127697,0.045636468,-9.864506
115316000,115316000,0.5435228,0.050783396,-9.881821
115364000,115364000,0.5670295,0.024617944,-9.844395
115416000,115416000,0.5531082,0.04819267,-9.859224
115464000,115464000,0.48554963,0.08529504,-9.789711
115516000,115516000,0.49643403,0.031984925,-9.745703
115564000,115564000,0.57858104,0.043781407,-9.751
115616000,115616000,0.51344925,0.018087083,-9.814132
115664000,115664000,0.46380517,0.0010608908,-9.841857
115716000,115716000,0.51325005,-0.00407569,-9.782726
115764000,115764000,0.4924361,0.03269297,-9.819954
115816000,115816000,0.5151857,-0.028166179,-9.82354
115864000,115864000,0.5487709,0.07905182,-9.862981
115916000,115916000,0.46619445,0.07296458,-9.795898
115964000,115964000,0.49878138,-0.025061086,-9.803141
116016000,116016000,0.44964868,0.086109966,-9.858969
116064000,116064000,0.44344944,-0.010695295,-9.870352
116116000,116116000,0.49454162,0.015453209,-9.874969
116164000,116164000,0.46380597,-0.007595726,-9.8064
116216000,116216000,0.4596807,0.011476327,-9.763826
116264000,116264000,0.5031644,-0.034086697,-9.812107
116316000,116316000,0.47196898,0.021465193,-9.751327
116360000,116360000,0.43856588,0.041820135,-9.759799
116416000,116416000,0.4824369,0.022404237,-9.824048
116464000,116464000,0.44236642,-0.005518835,-9.778286
116516000,116516000,0.4652914,-0.010082398,-9.839836
116560000,116560000,0.47481138,-0.031589955,-9.810648
116616000,116616000,0.4727465,-0.021186702,-9.806354
116664000,116664000,0.46089992,0.023999177,-9.7835655
116716000,116716000,0.44220573,-0.043558277,-9.819859
116764000,116764000,0.4587145,0.013591573,-9.90044
116816000,116816000,0.39794976,0.010569233,-9.764902
116864000,116864000,0.44956642,0.036363028,-9.777782
116916000,116916000,0.46202657,0.040065937,-9.833016
116964000,116964000,0.40440318,0.060040724,-9.725403
117016000,117016000,0.4826857,0.034567256,-9.757881
117064000,117064000,0.3836572,0.012346843,-9.799912
117116000,117116000,0.4619255,0.054689012,-9.789787
117164000,117164000,0.4324553,0.0036816066,-9.749533
117216000,117216000,0.4370293,2.6004223e-05,-9.816402
117260000,117260000,0.43355733,0.023908813,-9.778075
117316000,117316000,0.46336395,0.055439424,-9.795317
117364000,117364000,0.45598233,0.037544128,-9.803599
117416000,117416000,0.4585718,0.039762035,-9.785173
117460000,117460000,0.4528318,0.0070282132,-9.824604
117516000,117516000,0.43666166,0.06566452,-9.798336
117564000,117564000,0.39399356,0.019429125,-9.789301
117616000,117616000,0.41183412,0.042298384,-9.7409115
117664000,117664000,0.4105282,0.056015063,-9.79991
117716000,117716000,0.40933734,0.02862136,-9.738546
117764000,117764000,0.45249864,0.046445064,-9.74795
117816000,117816000,0.45507234,0.03260217,-9.742259
117864000,117864000,0.44389522,0.0497709,-9.748838
117916000,117916000,0.4133663,0.0721945,-9.846646
117964000,117964000,0.3832263,0.08166826,-9.807854
118016000,118016000,0.39861372,0.089014314,-9.75108
118064000,118064000,0.43310523,0.062437728,-9.810433
118116000,118116000,0.36843923,0.04359164,-9.745039
118164000,118164000,0.34958416,0.012135757,-9.72214
118216000,118216000,0.37367505,0.05188691,-9.68916
118264000,118264000,0.46027362,0.07603785,-9.810785
118316000,118316000,0.43418545,0.0765847,-9.745995
118364000,118364000,0.42613196,0.022886377,-9.776655
118416000,118416000,0.42393103,0.03243666,-9.767551
118464000,118464000,0.31794336,-0.00079237984,-9.841264
118516000,118516000,0.35474226,-0.03660164,-9.763481
118564000,118564000,0.44557127,0.066817515,-9.699042
118616000,118616000,0.3335471,0.024727121,-9.681235
118664000,118664000,0.41081154,0.04794641,-9.820008
118716000,118716000,0.39590386,0.04419642,-9.767112
118764000,118764000,0.3961835,-0.007304959,-9.767495
118816000,118816000,0.395459,0.0014744173,-9.799276
118864000,118864000,0.40313116,0.007860465,-9.7528925
118916000,118916000,0.43041176,0.019992948,-9.80303
118964000,118964000,0.41546574,0.03763581,-9.74702
119016000,119016000,0.38556886,0.037258737,-9.762548
119064000,119064000,0.39914423,0.060744107,-9.765754
119116000,119116000,0.4331324,0.0007913882,-9.73771
119164000,119164000,0.43251953,0.03343124,-9.74407
119216000,119216000,0.36853373,-0.017675836,-9.741124
119260000,119260000,0.43074334,0.019778192,-9.727063
119316000,119316000,0.41280425,0.034556527,-9.711006
119364000,119364000,0.4011196,0.07863633,-9.791215
119416000,119416000,0.36523932,0.037449613,-9.785173
119464000,119464000,0.40853748,0.021339087,-9.75303
