timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
134340000,134232000,134260000,0,15.395952,1.9751369,0.1106472,2.0207043,0.00067318685,0,1,0,1
134444000,134332000,134364000,0,15.372196,1.9751252,0.10602188,2.021689,0.0006177805,0,1,0,1
134540000,134432000,134460000,0,15.280937,1.9751359,0.19185829,2.0165973,0.0020281472,0,1,0,1
134636000,134532000,134556000,0,15.391938,1.9751554,0.053050995,2.0173173,0.0001550138,0,1,0,1
134740000,134632000,134660000,0,15.231282,1.9751624,0.18233585,2.0181386,0.0018304195,0,1,0,1
134844000,134732000,134764000,0,15.230041,1.9751654,0.14786816,2.0189726,0.0012033068,0,1,0,1
134940000,134832000,134860000,0,15.265745,1.9751928,0.0939703,2.014409,0.00048706963,0,1,0,1
135036000,134932000,134956000,0,15.215782,1.9751724,0.10932732,2.0150144,0.00065907784,0,1,0,1
135140000,135032000,135060000,0,15.410198,1.9752116,-0.1193552,2.0157835,0.0007852289,0,1,0,1
135244000,135132000,135164000,0,15.129184,1.9752083,0.12730408,2.0165737,0.00089295185,0,1,0,1
135340000,135232000,135260000,0,15.126795,1.975234,0.103666306,2.0123959,0.00059336144,0,1,0,1
135444000,135332000,135364000,0,15.048454,1.975227,0.1492424,2.0130708,0.0012293708,0,1,0,1
135540000,135432000,135460000,0,15.017695,1.9752686,0.14657974,2.0137775,0.0011854792,0,1,0,1
135644000,135532000,135564000,0,14.926433,1.9752508,0.20553207,2.0145416,0.002329917,0,1,0,1
135740000,135632000,135660000,0,14.900188,1.9752856,0.20677567,2.0107892,0.002362598,0,1,0,1
135844000,135732000,135764000,0,14.904904,1.9752903,0.16970253,2.011495,0.0015907984,0,1,0,1
135940000,135832000,135860000,0,14.886143,1.975301,0.1621542,2.0122,0.0014519201,0,1,0,1
136036000,135932000,135956000,0,14.861501,1.9752951,0.1610527,2.012942,0.0014317337,0,1,0,1
136140000,136032000,136060000,0,14.889984,1.9753058,0.09834862,2.0095074,0.000534816,0,1,0,1
136236000,136132000,136156000,0,14.84079,1.9753021,0.12703323,2.010185,0.0008919821,0,1,0,1
136340000,136232000,136260000,0,14.819419,1.9753147,0.12667751,2.011004,0.0008866325,0,1,0,1
136436000,136332000,136356000,0,14.806016,1.9753658,0.118756294,2.0118487,0.0007788888,0,1,0,1
136540000,136432000,136460000,0,14.663898,1.975357,0.23361683,2.008632,0.0030190155,0,1,0,1
136644000,136532000,136564000,0,14.750172,1.9753608,0.1270113,2.009443,0.0008920034,0,1,0,1
136740000,136632000,136660000,0,14.826663,1.9753695,0.034672737,2.0102453,6.644842e-05,0,1,0,1
136836000,136732000,136756000,0,14.587286,1.9753584,0.25938988,2.011086,0.0037173454,0,1,0,1
136940000,136832000,136860000,0,14.686814,1.9753835,0.1386652,2.008,0.0010639685,0,1,0,1
137036000,136932000,136956000,0,14.673138,1.9754033,0.14505005,2.008808,0.0011637369,0,1,0,1
137140000,137032000,137060000,0,14.738296,1.9753795,0.07107544,2.0097125,0.00027929468,0,1,0,1
137236000,137132000,137156000,0,14.6606045,1.9753704,0.1338377,2.0106006,0.0009898938,0,1,0,1
137340000,137232000,137260000,0,14.649685,1.9753935,0.10686207,2.0075262,0.00063203834,0,1,0,1
137436000,137332000,137356000,0,14.645884,1.9753993,0.06997299,2.008238,0.0002708964,0,1,0,1
137540000,137432000,137460000,0,14.550774,1.9753963,0.123705864,2.0089674,0.0008463795,0,1,0,1
137644000,137532000,137564000,0,14.463389,1.9753999,0.18106556,2.0096447,0.001812633,0,1,0,1
137740000,137632000,137660000,0,14.460583,1.9753855,0.16474152,2.0062816,0.0015030442,0,1,0,1
137844000,137732000,137764000,0,14.386752,1.9753858,0.23483753,2.0067027,0.003053581,0,1,0,1
137940000,137832000,137860000,0,14.448146,1.9753658,0.18303776,2.0070539,0.0018547263,0,1,0,1
138036000,137932000,137956000,0,14.472096,1.975356,0.182765,2.007445,0.0018488425,0,1,0,1
138140000,138032000,138060000,0,14.47236,1.9753273,0.20587063,2.0042496,0.002349603,0,1,0,1
138236000,138132000,138156000,0,14.446224,1.9752944,0.27077484,2.0046086,0.0040639145,0,1,0,1
138340000,138232000,138260000,0,14.591728,1.975288,0.17651176,2.0051584,0.0017264585,0,1,0,1
138436000,138332000,138356000,0,14.687307,1.9752719,0.13337803,2.005792,0.0009854627,0,1,0,1
138540000,138432000,138460000,0,14.716496,1.975212,0.15430164,2.0027566,0.0013209016,0,1,0,1
138636000,138532000,138556000,0,14.746369,1.9751968,0.20927429,2.0035388,0.0024287987,0,1,0,1
138740000,138632000,138660000,0,14.847126,1.9751787,0.20939636,2.0046413,0.0024302958,0,1,0,1
138836000,138732000,138756000,0,14.906277,1.9751452,0.24151039,2.0059276,0.0032308283,0,1,0,1
138940000,138832000,138860000,0,15.13525,1.9751195,0.072854996,2.0027878,0.0002944701,0,1,0,1
139044000,138932000,138964000,0,15.115618,1.975091,0.16972256,2.004376,0.0015968254,0,1,0,1
139140000,139032000,139060000,0,15.232779,1.9750357,0.1160841,2.0060806,0.0007463707,0,1,0,1
139236000,139132000,139156000,0,15.325811,1.9750427,0.08236408,2.008077,0.0003753642,0,1,0,1
139340000,139232000,139260000,0,15.407939,1.9750136,0.033503532,2.0040588,6.2234074e-05,0,1,0,1
139436000,139332000,139356000,0,15.33511,1.9749677,0.14699745,2.0059361,0.0011969059,0,1,0,1
139540000,139432000,139460000,0,15.466212,1.9749583,0.045062065,2.0082192,0.000112348825,0,1,0,1
139636000,139532000,139556000,0,15.43956,1.9749576,0.08301163,2.0104606,0.00038083756,0,1,0,1
139740000,139632000,139660000,0,15.454942,1.9749315,0.060736656,2.0052884,0.00020440071,0,1,0,1
139836000,139732000,139756000,0,15.436055,1.9749013,0.07698822,2.0071743,0.00032811114,0,1,0,1
139940000,139832000,139860000,0,15.447393,1.9748769,0.060020447,2.0093124,0.00019920878,0,1,0,1
140044000,139932000,139964000,0,15.495233,1.9748669,0.0024671555,2.011565,3.3621453e-07,0,1,0,1
140140000,140032000,140060000,0,15.483433,1.974845,0.008163452,2.00583,3.6915694e-06,0,1,0,1
140244000,140132000,140164000,0,15.434041,1.9748393,0.043927193,2.0077245,0.00010678746,0,1,0,1
140340000,140232000,140260000,0,15.416585,1.9747941,0.04719162,2.0094848,0.00012314097,0,1,0,1
140436000,140332000,140356000,0,15.447886,1.9747794,0.001282692,2.011324,9.089086e-08,0,1,0,1
140540000,140432000,140460000,0,15.517858,1.9747827,-0.096063614,2.0059185,0.0005111661,0,1,0,1
140636000,140532000,140556000,0,15.473408,1.9747629,-0.06950188,2.0074599,0.00026736446,0,1,0,1
140740000,140632000,140660000,0,15.390398,1.97471,-0.009429932,2.0091333,4.9177434e-06,0,1,0,1
140836000,140732000,140756000,0,15.438847,1.97471,-0.08075428,2.0107634,0.00036035257,0,1,0,1
140940000,140832000,140860000,0,15.270814,1.9747268,0.054904938,2.0058465,0.00016698698,0,1,0,1
141044000,140932000,140964000,0,15.368305,1.9746658,-0.07688236,2.0072708,0.00032719373,0,1,0,1
141140000,141032000,141060000,0,15.349961,1.9746441,-0.09518242,2.0086355,0.00050115236,0,1,0,1
141244000,141132000,141164000,0,15.274064,1.9746513,-0.061847687,2.010154,0.00021143412,0,1,0,1
141340000,141232000,141260000,0,15.266062,1.9746406,-0.08939552,2.0054884,0.0004427605,0,1,0,1
141436000,141332000,141356000,0,15.13434,1.9746048,-0.0019378662,2.006597,2.0794329e-07,0,1,0,1
141540000,141432000,141460000,0,15.191727,1.9745697,-0.110510826,2.0078037,0.00067584316,0,1,0,1
141644000,141532000,141564000,0,14.978025,1.9745595,0.054452896,2.0090277,0.00016398854,0,1,0,1
141740000,141632000,141660000,0,15.116297,1.9745392,-0.13131809,2.0048018,0.00095572986,0,1,0,1
141836000,141732000,141756000,0,14.9657135,1.9745612,-0.029868126,2.005754,4.9419206e-05,0,1,0,1
141940000,141832000,141860000,0,15.001024,1.9745479,-0.116374016,2.0067508,0.000749853,0,1,0,1
142036000,141932000,141956000,0,14.927682,1.9745321,-0.08788967,2.0076518,0.00042750852,0,1,0,1
142140000,142032000,142060000,0,14.860047,1.9745073,-0.0672102,2.0039463,0.00025046195,0,1,0,1
142244000,142132000,142164000,0,14.681169,1.9745016,0.0654974,2.0047734,0.00023776082,0,1,0,1
142340000,142232000,142260000,0,14.761904,1.9744781,-0.054784775,2.0055225,0.00016628373,0,1,0,1
142436000,142332000,142356000,0,14.652415,1.9744507,0.016020775,2.0062788,1.42145545e-05,0,1,0,1
142540000,142432000,142460000,0,14.793589,1.9744259,-0.16569614,2.0029514,0.0015230421,0,1,0,1
142636000,142532000,142556000,0,14.606374,1.9744346,-0.012666702,2.0036333,8.897467e-06,0,1,0,1
142740000,142632000,142660000,0,14.631197,1.9744235,-0.07226658,2.0043817,0.00028950232,0,1,0,1
142836000,142732000,142756000,0,14.532814,1.9743837,-0.0031614304,2.0050488,5.538597e-07,0,1,0,1
142940000,142832000,142860000,0,14.420752,1.974371,0.07502842,2.002048,0.00031241696,0,1,0,1
143044000,142932000,142964000,0,14.495635,1.974382,-0.023872375,2.0027587,3.1616964e-05,0,1,0,1
143140000,143032000,143060000,0,14.411934,1.9743147,0.036517143,2.0033534,7.3959425e-05,0,1,0,1
143236000,143132000,143156000,0,14.503075,1.974307,-0.07388973,2.004037,0.00030270527,0,1,0,1
143340000,143232000,143260000,0,14.486465,1.9742903,-0.08083153,2.0012844,0.00036275238,0,1,0,1
143436000,143332000,143356000,0,14.44284,1.9742775,-0.054926872,2.0019054,0.00016744943,0,1,0,1
143540000,143432000,143460000,0,14.455074,1.974236,-0.080880165,2.0025892,0.00036295239,0,1,0,1
143644000,143532000,143564000,0,14.330677,1.9742259,0.034295082,2.003349,6.5232576e-05,0,1,0,1
143740000,143632000,143660000,0,14.408631,1.974199,-0.05706787,2.0006616,0.00018087027,0,1,0,1
143836000,143732000,143756000,0,14.412564,1.9741894,-0.06267834,2.001301,0.00021811221,0,1,0,1
143940000,143832000,143860000,0,14.300226,1.9741389,0.049129486,2.002008,0.0001339603,0,1,0,1
144036000,143932000,143956000,0,14.336068,1.9741368,0.013221741,2.0027354,9.698648e-06,0,1,0,1
144140000,144032000,144060000,0,14.243213,1.9740789,0.10090351,2.0001621,0.00056559406,0,1,0,1
144236000,144132000,144156000,0,14.337009,1.9740604,0.0111989975,2.0008295,6.9647526e-06,0,1,0,1
144340000,144232000,144260000,0,14.384627,1.974044,-0.030353546,2.0016055,5.1144372e-05,0,1,0,1
144436000,144332000,144356000,0,14.410601,1.9739827,-0.05004692,2.0023189,0.00013898853,0,1,0,1
144540000,144432000,144460000,0,14.435575,1.9740055,-0.07467461,1.999831,0.00030982046,0,1,0,1
144636000,144532000,144556000,0,14.266161,1.9739257,0.10569954,2.0004697,0.00062054273,0,1,0,1
144740000,144632000,144660000,0,14.250938,1.973906,0.13147736,2.0012891,0.0009597311,0,1,0,1
144836000,144732000,144756000,0,14.404461,1.9738983,-0.012459755,2.0020976,8.615713e-06,0,1,0,1
144940000,144832000,144860000,0,14.3305855,1.9738755,0.06464386,1.9995415,0.00023221037,0,1,0,1
145044000,144932000,144964000,0,14.391051,1.973842,0.015741348,2.000341,1.3763767e-05,0,1,0,1
145140000,145032000,145060000,0,14.3573265,1.9738156,0.06296921,2.001122,0.000220161,0,1,0,1
145236000,145132000,145156000,0,14.4983015,1.9737275,-0.06401539,2.0018907,0.00022744997,0,1,0,1
145340000,145232000,145260000,0,14.513877,1.9737138,-0.06779194,1.9992923,0.00025540966,0,1,0,1
145436000,145332000,145356000,0,14.474654,1.9736886,-0.013344765,2.0000577,9.8932005e-06,0,1,0,1
145540000,145432000,145460000,0,14.590323,1.9736584,-0.11177826,2.000935,0.00069380784,0,1,0,1
145636000,145532000,145556000,0,14.625508,1.9736294,-0.13088799,2.0017815,0.0009509121,0,1,0,1
145740000,145632000,145660000,0,14.475967,1.9735858,0.031240463,1.9990642,5.424575e-05,0,1,0,1
145844000,145732000,145764000,0,14.627512,1.9735563,-0.10266113,1.9999094,0.0005855437,0,1,0,1
145940000,145832000,145860000,0,14.615053,1.9734954,-0.071917534,2.0006976,0.00028724046,0,1,0,1
146036000,145932000,145956000,0,14.556745,1.9734699,-0.00022220612,2.0015655,2.740941e-09,0,1,0,1
146140000,146032000,146060000,0,14.646023,1.9734428,-0.07156181,1.9988123,0.00028467423,0,1,0,1
146236000,146132000,146156000,0,14.583159,1.97344,0.0060424805,1.9996259,2.0288e-06,0,1,0,1
146340000,146232000,146260000,0,14.6611395,1.9733875,-0.05648136,2.0005095,0.0001771851,0,1,0,1
146436000,146332000,146356000,0,14.65943,1.9733456,-0.039850235,2.0013664,8.8164285e-05,0,1,0,1
146540000,146432000,146460000,0,14.637866,1.973296,-0.008927345,1.9985456,4.4308604e-06,0,1,0,1
146644000,146532000,146564000,0,14.735125,1.9732707,-0.09441948,1.9994097,0.0004954261,0,1,0,1
146740000,146632000,146660000,0,14.666376,1.9732237,-0.013068199,2.0002189,9.486619e-06,0,1,0,1
146836000,146732000,146756000,0,14.720572,1.9732248,-0.05612278,2.001113,0.00017488969,0,1,0,1
146940000,146832000,146860000,0,14.709684,1.9731685,-0.04041958,1.998244,9.084323e-05,0,1,0,1
147036000,146932000,146956000,0,14.744879,1.9731085,-0.06630325,1.9989929,0.000244352,0,1,0,1
147140000,147032000,147060000,0,14.712294,1.97309,-0.024077415,1.9998933,3.2208492e-05,0,1,0,1
147244000,147132000,147164000,0,14.697305,1.9730713,-0.0016498566,2.0008366,1.5116046e-07,0,1,0,1
147340000,147232000,147260000,0,14.800352,1.9730167,-0.09932041,1.9978678,0.0005486151,0,1,0,1
147444000,147332000,147364000,0,14.776558,1.973003,-0.06995773,1.9987191,0.00027206782,0,1,0,1
147540000,147432000,147460000,0,14.714746,1.9729488,-0.0013427734,1.9994997,1.00193986e-07,0,1,0,1
147636000,147532000,147556000,0,14.760637,1.9729236,-0.041639328,2.0003402,9.630772e-05,0,1,0,1
147740000,147632000,147660000,0,14.7637615,1.9728738,-0.038297653,1.9974905,8.158627e-05,0,1,0,1
147844000,147732000,147764000,0,14.850508,1.972847,-0.12033653,1.9983201,0.00080516975,0,1,0,1
147940000,147832000,147860000,0,14.766106,1.9728109,-0.033433914,1.999102,6.212937e-05,0,1,0,1
148044000,147932000,147964000,0,14.739898,1.9728018,-0.005054474,2.0000222,1.4193013e-06,0,1,0,1
148140000,148032000,148060000,0,14.692468,1.9727583,0.041772842,1.9971154,9.708282e-05,0,1,0,1
148236000,148132000,148156000,0,14.75302,1.9727091,-0.014907837,1.997837,1.2360235e-05,0,1,0,1
148340000,148232000,148260000,0,14.725099,1.9726548,0.016469955,1.998662,1.5080058e-05,0,1,0,1
148444000,148332000,148364000,0,14.836958,1.972648,-0.0935936,1.9995728,0.00048675737,0,1,0,1
148540000,148432000,148460000,0,14.751699,1.9726284,-0.009822845,1.9967506,5.3691842e-06,0,1,0,1
148636000,148532000,148556000,0,14.757346,1.972569,-0.015224457,1.9974551,1.2893299e-05,0,1,0,1
148740000,148632000,148660000,0,14.846911,1.9725482,-0.10258579,1.9983007,0.0005851552,0,1,0,1
148836000,148732000,148756000,0,14.81077,1.9725145,-0.06785965,1.9990991,0.00025594485,0,1,0,1
148940000,148832000,148860000,0,14.825585,1.9724816,-0.08090019,1.9963664,0.0003642641,0,1,0,1
149044000,148932000,148964000,0,14.651772,1.9724311,0.09381294,1.9971406,0.00048963714,0,1,0,1
149140000,149032000,149060000,0,14.719521,1.9723912,0.027850151,1.9978931,4.313605e-05,0,1,0,1
149236000,149132000,149156000,0,14.877175,1.9723892,-0.1296196,1.9987184,0.0009340007,0,1,0,1
149340000,149232000,149260000,0,14.86861,1.9723176,-0.11547184,1.9960114,0.00074224395,0,1,0,1
149436000,149332000,149356000,0,14.733745,1.9722902,0.020620346,1.9967365,2.3660756e-05,0,1,0,1
149540000,149432000,149460000,0,14.80567,1.9722704,-0.04708767,1.9975731,0.00012333012,0,1,0,1
149636000,149532000,149556000,0,14.806276,1.9722269,-0.04343033,1.998353,0.00010487489,0,1,0,1
149740000,149632000,149660000,0,14.829043,1.9721817,-0.05951023,1.9957081,0.00019717134,0,1,0,1
149836000,149732000,149756000,0,14.729286,1.972193,0.044858932,1.9964721,0.00011199332,0,1,0,1
149940000,149832000,149860000,0,14.753341,1.9721395,0.023420334,1.997278,3.051442e-05,0,1,0,1
150036000,149932000,149956000,0,14.902577,1.9720879,-0.12435722,1.99805,0.00085998955,0,1,0,1
150140000,150032000,150060000,0,14.769729,1.9720306,0.0069522858,1.9954075,2.6914176e-06,0,1,0,1
150236000,150132000,150156000,0,14.764722,1.9720377,0.015130997,1.9961694,1.2743689e-05,0,1,0,1
150340000,150232000,150260000,0,14.778322,1.9719831,0.0038824081,1.9969705,8.3866445e-07,0,1,0,1
150444000,150332000,150364000,0,14.848345,1.971961,-0.0640831,1.9978465,0.0002283928,0,1,0,1
150540000,150432000,150460000,0,14.896448,1.9719105,-0.11548138,1.9951621,0.00074268255,0,1,0,1
150636000,150532000,150556000,0,14.784153,1.9718713,-0.0010938644,1.9958773,6.6611726e-08,0,1,0,1
150740000,150632000,150660000,0,14.82538,1.9718301,-0.0402956,1.9966909,9.035702e-05,0,1,0,1
150836000,150732000,150756000,0,14.80305,1.9718006,-0.017124176,1.9974879,1.6311455e-05,0,1,0,1
150940000,150832000,150860000,0,14.835473,1.9717557,-0.050536156,1.9949089,0.0001422456,0,1,0,1
151036000,150932000,150956000,0,14.8609,1.9717585,-0.07283497,1.9956697,0.00029535798,0,1,0,1
151140000,151032000,151060000,0,14.776566,1.9717072,0.017816544,1.9964833,1.766602e-05,0,1,0,1
151236000,151132000,151156000,0,14.881996,1.9716667,-0.08509731,1.9972708,0.00040285822,0,1,0,1
151340000,151232000,151260000,0,14.879281,1.9716328,-0.08188534,1.9947293,0.0003734959,0,1,0,1
151444000,151332000,151364000,0,14.801285,1.9715897,-0.0026159286,1.9955128,3.8102613e-07,0,1,0,1
151540000,151432000,151460000,0,14.802277,1.9715532,0.0011644363,1.9962696,7.546921e-08,0,1,0,1
151636000,151532000,151556000,0,14.798094,1.9715582,0.008138657,1.9971036,3.6852107e-06,0,1,0,1
151740000,151632000,151660000,0,14.881678,1.9714823,-0.07394791,1.9945104,0.0003046302,0,1,0,1
151836000,151732000,151756000,0,14.757099,1.9714408,0.053037643,1.9952264,0.00015665121,0,1,0,1
151940000,151832000,151860000,0,14.819102,1.9713849,-0.0054597855,1.9960315,1.6593624e-06,0,1,0,1
152036000,151932000,151956000,0,14.905304,1.9713745,-0.0880661,1.9968495,0.00043154857,0,1,0,1
152140000,152032000,152060000,0,14.884595,1.9713112,-0.062888145,1.994294,0.00022034637,0,1,0,1
152236000,152132000,152156000,0,14.869444,1.9712958,-0.04355812,1.9950364,0.000105668354,0,1,0,1
152340000,152232000,152260000,0,14.837511,1.9712683,-0.007352829,1.9958695,3.0097767e-06,0,1,0,1
152436000,152332000,152356000,0,14.832267,1.9712523,0.002245903,1.996681,2.806925e-07,0,1,0,1
152540000,152432000,152460000,0,14.991775,1.9711729,-0.14790344,1.994106,0.0012188936,0,1,0,1
152644000,152532000,152564000,0,14.894886,1.9711355,-0.044198036,1.994899,0.000108803404,0,1,0,1
152740000,152632000,152660000,0,14.85044,1.971099,0.0036725998,1.9956566,7.5096364e-07,0,1,0,1
152836000,152732000,152756000,0,14.882572,1.9710872,-0.02412796,1.9964719,3.239929e-05,0,1,0,1
152940000,152832000,152860000,0,14.873446,1.971039,-0.013936043,1.9939125,1.08225695e-05,0,1,0,1
153036000,152932000,152956000,0,14.839884,1.9709815,0.021658897,1.9946152,2.6131906e-05,0,1,0,1
153140000,153032000,153060000,0,14.9004755,1.9709383,-0.03396511,1.9954334,6.423716e-05,0,1,0,1
153236000,153132000,153156000,0,14.849472,1.9709336,0.022644043,1.9962571,2.853967e-05,0,1,0,1
153340000,153232000,153260000,0,15.011343,1.9708589,-0.13821697,1.993691,0.0010646881,0,1,0,1
153436000,153332000,153356000,0,14.96867,1.970873,-0.08988285,1.9944617,0.0004500756,0,1,0,1
153540000,153432000,153460000,0,14.830356,1.9708215,0.052972794,1.9952703,0.00015626493,0,1,0,1
153636000,153532000,153556000,0,14.957466,1.9707927,-0.06962204,1.9960656,0.00026982126,0,1,0,1
153740000,153632000,153660000,0,14.7976675,1.9707254,0.09082794,1.993489,0.00045981444,0,1,0,1
153844000,153732000,153764000,0,14.918347,1.9706715,-0.028412819,1.9942623,4.4978384e-05,0,1,0,1
153940000,153832000,153860000,0,14.925806,1.9706358,-0.03031826,1.9950186,5.1194005e-05,0,1,0,1
154036000,153932000,153956000,0,14.920321,1.9706217,-0.019911766,1.9958307,2.2072592e-05,0,1,0,1
154140000,154032000,154060000,0,14.856461,1.9706113,0.04921341,1.9933342,0.00013500327,0,1,0,1
154236000,154132000,154156000,0,14.908271,1.9705356,0.002281189,1.994013,2.899693e-07,0,1,0,1
154340000,154232000,154260000,0,14.989835,1.9704955,-0.07608414,1.9948295,0.00032243333,0,1,0,1
154436000,154332000,154356000,0,14.994375,1.9704818,-0.07847214,1.9956425,0.0003428512,0,1,0,1
154540000,154432000,154460000,0,14.922623,1.9704323,-0.002363205,1.9930952,3.1133806e-07,0,1,0,1
154636000,154532000,154556000,0,14.907597,1.9703827,0.015325546,1.993794,1.308908e-05,0,1,0,1
154740000,154632000,154660000,0,14.997951,1.970367,-0.068862915,1.9946332,0.0002641589,0,1,0,1
154836000,154732000,154756000,0,14.983226,1.9703151,-0.05251026,1.9954008,0.00015353794,0,1,0,1
