timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
99240000,99183272,197388,0.07788336,-0.272149,0.4210219,0
99256000,99256000,197388,0.07761077,-0.26880395,0.4150032,0
99384000,99327636,197388,0.07646149,-0.2721325,0.42447066,0
99400000,99400000,197388,0.079703584,-0.26497486,0.4182769,0
99528000,99471272,197388,0.07766712,-0.26955438,0.42166924,0
99544000,99544000,197388,0.07162787,-0.27029538,0.42418873,0
99676000,99614909,197388,0.074745774,-0.26997128,0.42254865,0
99688000,99688000,197388,0.07303363,-0.26920795,0.4214516,0
99820000,99759636,197388,0.0723161,-0.27150398,0.42027614,0
99832000,99832000,197388,0.07287898,-0.27358705,0.42653957,0
99964000,99904000,197388,0.071775585,-0.27172858,0.42153877,0
99976000,99976000,197388,0.07317022,-0.26841512,0.4125569,0
100108000,100047272,197388,0.0680084,-0.27522674,0.420079,0
100120000,100120000,197388,0.06374382,-0.27843422,0.42150658,0
100252000,100191636,197388,0.060466968,-0.27601656,0.42123735,0
100264000,100264000,197388,0.05420405,-0.27731282,0.4208014,0
100392000,100334909,197388,0.05353058,-0.2797458,0.41736674,0
100408000,100408000,197388,0.04653274,-0.28385124,0.41913876,0
100540000,100480000,197388,0.041218568,-0.28433415,0.4194642,0
100552000,100552000,197388,0.032629695,-0.2831934,0.4205233,0
100684000,100623636,197388,0.03617227,-0.28584278,0.4168226,0
100696000,100696000,197388,0.03426203,-0.29328212,0.41482756,0
100828000,100768000,197388,0.031356804,-0.28902745,0.41371998,0
100840000,100840000,197388,0.034166407,-0.29509613,0.42259526,0
100968000,100911272,197388,0.030046463,-0.29267526,0.4142553,0
100984000,100984000,197388,0.026546681,-0.284566,0.4064598,0
101116000,101055272,197388,0.026799498,-0.29483542,0.4111604,0
101128000,101128000,197388,0.031256765,-0.29206613,0.4153395,0
101260000,101199272,197388,0.026380658,-0.29681024,0.40897405,0
101272000,101272000,197388,0.027877577,-0.30170277,0.41071633,0
101400000,101343272,197388,0.023916855,-0.29800063,0.40934962,0
101416000,101416000,197388,0.026982792,-0.29905227,0.4073838,0
101544000,101487272,197388,0.019764759,-0.30183464,0.40862054,0
101560000,101560000,197388,0.016203033,-0.30756858,0.40434897,0
101692000,101632000,197388,0.01666177,-0.30234465,0.40719977,0
101704000,101704000,197388,0.021420868,-0.29749313,0.40531906,0
101832000,101775636,197388,0.016315635,-0.30266204,0.40727118,0
101848000,101848000,197388,0.016039722,-0.3003846,0.40777367,0
101976000,101919636,197388,0.017738964,-0.3017501,0.40625325,0
101992000,101992000,197388,0.018440736,-0.29956234,0.406872,0
102124000,102064000,197388,0.014584961,-0.30354714,0.40741706,0
102136000,102136000,197388,0.018201005,-0.3069345,0.40928435,0
102268000,102207636,197388,0.016273906,-0.30188397,0.40526867,0
102280000,102280000,197388,0.011949678,-0.29950508,0.4043954,0
102412000,102352000,197388,0.016560927,-0.30320477,0.4056151,0
102424000,102424000,197388,0.015098951,-0.3052503,0.40130064,0
102556000,102494909,197388,0.014557152,-0.30201742,0.40490225,0
102568000,102568000,197388,0.016348582,-0.30403772,0.40340006,0
102696000,102638909,197388,0.017172137,-0.3050592,0.40760162,0
102712000,102712000,197388,0.017789565,-0.31024367,0.40490872,0
102840000,102782909,197388,0.017812675,-0.30437714,0.4050313,0
102856000,102856000,197388,0.012972074,-0.3017181,0.4124947,0
102984000,102927272,197388,0.018767571,-0.30557826,0.40469205,0
103000000,103000000,197388,0.019341325,-0.30221134,0.40165004,0
103132000,103071272,197388,0.018875884,-0.302264,0.40590245,0
103144000,103144000,197388,0.019158605,-0.3033889,0.40664124,0
103272000,103215272,197388,0.023151517,-0.30471826,0.40753487,0
103288000,103288000,197388,0.03232527,-0.31091353,0.41421044,0
103420000,103360000,197388,0.025368566,-0.30254477,0.40445003,0
103432000,103432000,197388,0.028763559,-0.30875677,0.40798062,0
103564000,103503636,197388,0.026672548,-0.30196458,0.4063129,0
103576000,103576000,197388,0.03036083,-0.30404606,0.4039527,0
103704000,103647272,197388,0.030658212,-0.3020718,0.407528,0
103720000,103720000,197388,0.023789104,-0.29792333,0.41194224,0
103852000,103791636,197388,0.03120171,-0.30254906,0.4067335,0
103864000,103864000,197388,0.02676987,-0.30102623,0.40592146,0
103996000,103935636,197388,0.032922436,-0.30084777,0.4076324,0
104008000,104008000,197388,0.028769618,-0.29487565,0.40710625,0
104136000,104079272,197388,0.032481756,-0.2997957,0.40880165,0
104152000,104152000,197388,0.022996627,-0.30076835,0.4056435,0
104284000,104222909,197388,0.033782747,-0.30021396,0.40887335,0
104296000,104296000,197388,0.032297615,-0.29876176,0.41022122,0
104428000,104366909,197388,0.0330603,-0.30075818,0.4099791,0
104440000,104440000,197388,0.03326313,-0.30534387,0.40567935,0
104572000,104511272,197388,0.037700295,-0.29832003,0.40938517,0
104584000,104584000,197388,0.03837944,-0.30001467,0.4112312,0
104716000,104655272,197388,0.03470072,-0.30037442,0.40690446,0
104728000,104728000,197388,0.03554188,-0.297932,0.41474488,0
104860000,104799636,197388,0.036818415,-0.2985071,0.40708518,0
104872000,104872000,197388,0.033752665,-0.3018703,0.40389854,0
105000000,104942909,197388,0.03818152,-0.3006247,0.40903756,0
105016000,105016000,197388,0.033273313,-0.3005935,0.41069308,0
105148000,105088000,197388,0.037074935,-0.3001485,0.4080468,0
105160000,105160000,197388,0.037773084,-0.30104673,0.40472776,0
105292000,105232000,197388,0.036168814,-0.2982115,0.40810153,0
105304000,105304000,197388,0.035352405,-0.30287936,0.41091773,0
105436000,105376000,197388,0.03867762,-0.29870385,0.40862778,0
105448000,105448000,197388,0.03943353,-0.3038454,0.40964964,0
105580000,105520000,197388,0.036464132,-0.29954448,0.40707994,0
105592000,105592000,197388,0.033847358,-0.30531886,0.40550324,0
105724000,105663636,197388,0.03658218,-0.29832673,0.407911,0
105736000,105736000,197388,0.0382213,-0.30237326,0.40661216,0
105864000,105807636,197388,0.037871394,-0.2998461,0.40924796,0
105880000,105880000,197388,0.038911756,-0.30592474,0.4052902,0
106012000,105952000,197388,0.039305616,-0.3169851,0.3917564,0
106024000,106024000,197388,0.03395011,-0.3312163,0.38455537,0
106152000,106094909,197388,0.040991478,-0.35658693,0.3594834,0
106168000,106168000,197388,0.037210714,-0.37863725,0.33414394,0
106300000,106239636,197388,0.04023351,-0.40263748,0.30333522,0
106312000,106312000,197388,0.045781363,-0.42587954,0.26560274,0
106444000,106383636,197388,0.04681169,-0.44598195,0.23536351,0
106456000,106456000,197388,0.048952222,-0.46030307,0.21229295,0
106588000,106528000,197388,0.05526808,-0.4738608,0.17632812,0
106600000,106600000,197388,0.06493121,-0.4767939,0.14967458,0
106728000,106671272,197388,0.06953233,-0.4833727,0.1395482,0
106744000,106744000,197388,0.084934875,-0.47910202,0.11981888,0
106876000,106815636,197388,0.088781275,-0.4844792,0.11298631,0
106888000,106888000,197388,0.10383983,-0.48252207,0.10163048,0
107020000,106959272,197388,0.11626166,-0.48210353,0.10323638,0
107032000,107032000,197388,0.13533852,-0.48584095,0.09168013,0
107164000,107103636,197388,0.14619178,-0.47417936,0.09872546,0
107176000,107176000,197388,0.15722531,-0.46871755,0.09588573,0
107308000,107246909,197388,0.18002804,-0.46288142,0.09915167,0
107320000,107320000,197388,0.1981471,-0.45079404,0.10107971,0
107448000,107391272,197388,0.21303932,-0.4487951,0.10733298,0
107464000,107464000,197388,0.22659345,-0.43305072,0.11635633,0
107596000,107535272,197388,0.2436313,-0.427383,0.1224167,0
107608000,107608000,197388,0.2563483,-0.4175935,0.13331033,0
107740000,107679636,197388,0.26485983,-0.40780553,0.13958076,0
107752000,107752000,197388,0.27701437,-0.40710044,0.14589827,0
107880000,107823272,197388,0.2844907,-0.3893031,0.16252336,0
107896000,107896000,197388,0.29276794,-0.37309533,0.1745841,0
108028000,107968000,197388,0.29314458,-0.367413,0.18471761,0
108040000,108040000,197388,0.2967198,-0.35528243,0.19546074,0
108168000,108111636,197388,0.30278194,-0.34875414,0.21154498,0
108184000,108184000,197388,0.30878618,-0.3329625,0.21460278,0
108316000,108256000,197388,0.3035719,-0.33076185,0.2347711,0
108328000,108328000,197388,0.2977631,-0.32643056,0.25364468,0
108460000,108399272,197388,0.30215898,-0.31090975,0.26088935,0
108472000,108472000,197388,0.2997405,-0.29669437,0.27905092,0
108604000,108543272,197388,0.2994551,-0.29414672,0.2877732,0
108616000,108616000,197388,0.2905306,-0.28177246,0.2967546,0
108748000,108687272,197388,0.29301906,-0.27282217,0.314139,0
108760000,108760000,197388,0.2948107,-0.26638168,0.32109264,0
108888000,108831272,197388,0.28724614,-0.2520021,0.33777443,0
108904000,108904000,197388,0.281643,-0.24105236,0.3530994,0
109036000,108976000,197388,0.27764723,-0.22727379,0.3584805,0
109048000,109048000,197388,0.2762359,-0.20944805,0.36759293,0
109180000,109118909,197388,0.27012473,-0.199805,0.37746292,0
109192000,109192000,197388,0.26420835,-0.18527687,0.39134723,0
109320000,109262909,197388,0.26115513,-0.17113797,0.39907166,0
109336000,109336000,197388,0.2508396,-0.15338111,0.41210523,0
109464000,109406909,197388,0.24852666,-0.14000146,0.41842267,0
109480000,109480000,197388,0.24582636,-0.12668347,0.43082416,0
109612000,109551272,197388,0.23681214,-0.10973984,0.43454227,0
109624000,109624000,197388,0.23012324,-0.09336349,0.43881357,0
109756000,109694909,197388,0.22160314,-0.07832262,0.44828224,0
109768000,109768000,197388,0.21961194,-0.060271922,0.45046172,0
109900000,109839272,197388,0.20623314,-0.045888063,0.45973328,0
109912000,109912000,197388,0.19445667,-0.023449373,0.4633921,0
110044000,109983636,197388,0.19096756,-0.015379412,0.46946523,0
110056000,110056000,197388,0.18291457,0.00401215,0.47363162,0
110184000,110127272,197388,0.17643487,0.017042968,0.4742207,0
110200000,110200000,197388,0.16993278,0.03694083,0.47266406,0
110328000,110271636,197388,0.16331933,0.050292514,0.47731826,0
110344000,110344000,197388,0.16082564,0.06842982,0.47107238,0
110476000,110416000,197388,0.15179193,0.07915498,0.47699866,0
110488000,110488000,197388,0.14922145,0.10057228,0.47463757,0
110616000,110558909,197388,0.14355218,0.106005296,0.4754481,0
110632000,110632000,197388,0.13817483,0.1299944,0.47495544,0
110764000,110703272,197388,0.13317649,0.13350299,0.47065037,0
110776000,110776000,197388,0.13131507,0.14700465,0.47250265,0
110908000,110847272,197388,0.12720087,0.15984337,0.46346283,0
110920000,110920000,197388,0.1315531,0.16515927,0.45769638,0
111052000,110991636,197388,0.12393223,0.18129113,0.4559163,0
111064000,111064000,197388,0.11693486,0.19070159,0.4552127,0
111192000,111135272,197388,0.1184396,0.20113401,0.44915026,0
111208000,111208000,197388,0.115124814,0.21174994,0.44763502,0
111340000,111279636,197388,0.11356491,0.21995518,0.44107556,0
111352000,111352000,197388,0.10776395,0.23262787,0.44097036,0
111484000,111424000,197388,0.11288685,0.23614037,0.43398005,0
111496000,111496000,197388,0.11019359,0.24281247,0.43697613,0
111628000,111567272,197388,0.11198069,0.24881037,0.4277293,0
111640000,111640000,197388,0.11000388,0.25904188,0.41931698,0
111772000,111711272,197388,0.111239664,0.26229843,0.41940174,0
111784000,111784000,197388,0.11272063,0.27010444,0.4146044,0
111916000,111855272,197388,0.11049425,0.27358833,0.41333672,0
111928000,111928000,197388,0.110415004,0.27983564,0.4102574,0
112060000,111998545,197388,0.112341926,0.2819739,0.4073841,0
112072000,112072000,197388,0.11051288,0.28541297,0.3984473,0
112204000,112144000,197388,0.114956535,0.28728652,0.40251273,0
112216000,112216000,197388,0.11366151,0.29019508,0.3945839,0
112344000,112287636,197388,0.11685945,0.2916922,0.3952003,0
112360000,112360000,197388,0.11129982,0.29456088,0.39313397,0
112492000,112431636,197388,0.122123644,0.2972718,0.39482036,0
112504000,112504000,197388,0.12131236,0.2885965,0.39229193,0
112636000,112576000,197388,0.12875395,0.29798102,0.38931084,0
112648000,112648000,197388,0.1298053,0.2991857,0.39157155,0
112780000,112718909,197388,0.13330503,0.29875478,0.3876596,0
112792000,112792000,197388,0.13085078,0.2990326,0.39037892,0
112920000,112862909,197388,0.13824436,0.30047765,0.3835535,0
112936000,112936000,197388,0.13802953,0.29925352,0.387285,0
113064000,113007272,197388,0.14475265,0.30145812,0.38235843,0
113080000,113080000,197388,0.1448498,0.30495358,0.37956083,0
113212000,113151272,197388,0.1477588,0.29874033,0.38086003,0
113224000,113224000,197388,0.1586969,0.30005443,0.37397397,0
113356000,113295636,197388,0.1537935,0.29925403,0.38132277,0
113368000,113368000,197388,0.15309913,0.29418227,0.38848877,0
113500000,113439636,197388,0.15629008,0.29443604,0.38167834,0
113512000,113512000,197388,0.16229469,0.298024,0.3773105,0
113644000,113583272,197388,0.16181795,0.29340264,0.37814215,0
113656000,113656000,197388,0.16617829,0.30176008,0.37970138,0
113788000,113728000,197388,0.16223161,0.29284954,0.37955585,0
113800000,113800000,197388,0.16620971,0.2905433,0.38195202,0
113928000,113871636,197388,0.16587174,0.28997046,0.38290557,0
113944000,113944000,197388,0.17572069,0.2910324,0.3842307,0
114076000,114015636,197388,0.17032723,0.28581184,0.38237607,0
114088000,114088000,197388,0.16720174,0.28344387,0.3818751,0
114216000,114159272,197388,0.17294697,0.28267676,0.3836457,0
114232000,114232000,197388,0.17057525,0.28143072,0.38454276,0
114364000,114304000,197388,0.17589808,0.2799797,0.38385138,0
114376000,114376000,197388,0.17780066,0.27503237,0.38331282,0
114508000,114447636,197388,0.17933409,0.27504387,0.3870791,0
114520000,114520000,197388,0.18454324,0.27353057,0.3848156,0
114652000,114591636,197388,0.1836015,0.27283683,0.388938,0
114664000,114664000,197388,0.18941058,0.26414385,0.38885275,0
114796000,114734909,197388,0.18621063,0.26773402,0.38806933,0
114808000,114808000,197388,0.18863201,0.27441707,0.38913095,0
114936000,114878909,197388,0.1910824,0.26337546,0.39230528,0
114952000,114952000,197388,0.18881713,0.2614983,0.3959442,0
115084000,115023272,197388,0.19240454,0.2598848,0.3914918,0
115096000,115096000,197388,0.1906572,0.2605515,0.391336,0
115228000,115167636,197388,0.19586201,0.25575566,0.39459792,0
115240000,115240000,197388,0.19877948,0.25570893,0.39783263,0
115372000,115312000,197388,0.19706702,0.25046012,0.39505544,0
115384000,115384000,197388,0.19485474,0.25553024,0.39750126,0
115516000,115456000,197388,0.19769736,0.24689512,0.3980155,0
115528000,115528000,197388,0.1915728,0.23900852,0.40259445,0
115656000,115599272,197388,0.19983342,0.24176776,0.39795023,0
115672000,115672000,197388,0.19906057,0.23329607,0.4010148,0
115804000,115744000,197388,0.20117871,0.23503865,0.40193924,0
115816000,115816000,197388,0.20327398,0.23223658,0.39463526,0
115948000,115887636,197388,0.20102027,0.23562996,0.4015653,0
115960000,115960000,197388,0.20453148,0.23668857,0.4010435,0
116092000,116032000,197388,0.20261434,0.23144917,0.40491137,0
116104000,116104000,197388,0.2016568,0.22711772,0.40316513,0
116232000,116174909,197388,0.2024666,0.22881259,0.40479946,0
116248000,116248000,197388,0.20416245,0.22735491,0.40641055,0
116380000,116319272,197388,0.20323141,0.22421095,0.40695834,0
116392000,116392000,197388,0.20989586,0.2247587,0.4038426,0
116520000,116463636,197388,0.20584454,0.2215061,0.40864134,0
116536000,116536000,197388,0.2004529,0.220159,0.40321377,0
116668000,116607636,197388,0.20377164,0.21924342,0.40821654,0
116680000,116680000,197388,0.20453241,0.21540464,0.40293488,0
116812000,116750909,197388,0.20373225,0.21647404,0.40771195,0
116824000,116824000,197388,0.20359552,0.21716046,0.4111227,0
116956000,116895272,197388,0.20577978,0.2130752,0.41038164,0
116968000,116968000,197388,0.20775242,0.21306235,0.41044542,0
117100000,117039636,197388,0.20603812,0.21225476,0.4114008,0
117112000,117112000,197388,0.20946963,0.21213847,0.41881818,0
117244000,117183636,197388,0.2075735,0.21040067,0.41179073,0
117256000,117256000,197388,0.21133128,0.21111366,0.4138543,0
117388000,117327636,197388,0.20761669,0.20914726,0.41349828,0
117400000,117400000,197388,0.20179988,0.20025711,0.41090494,0
117528000,117471272,197388,0.20930001,0.20545249,0.41148213,0
117544000,117544000,197388,0.20380494,0.2088786,0.41736913,0
117676000,117615272,197388,0.20956314,0.20402916,0.4142219,0
117688000,117688000,197388,0.20958419,0.20584564,0.41696286,0
117816000,117759636,197388,0.2092598,0.20538025,0.41489157,0
117832000,117832000,197388,0.2162709,0.20306844,0.41802403,0
117964000,117903636,197388,0.20767726,0.20193852,0.41528118,0
117976000,117976000,197388,0.21183406,0.20154567,0.41871423,0
118108000,118048000,197388,0.21036462,0.20218138,0.41508633,0
118120000,118120000,197388,0.20864575,0.20428112,0.42050618,0
118252000,118191636,197388,0.20829968,0.20262411,0.41424614,0
118264000,118264000,197388,0.20514613,0.19890942,0.41583174,0
118396000,118334909,197388,0.20702209,0.20046715,0.41710776,0
118408000,118408000,197388,0.20862462,0.20310296,0.41806355,0
118540000,118480000,197388,0.20968446,0.20041549,0.41451794,0
118552000,118552000,197388,0.21325357,0.20276625,0.41435122,0
118684000,118624000,197388,0.21046151,0.20117459,0.4171864,0
118696000,118696000,197388,0.21072087,0.20478447,0.420167,0
118828000,118767272,197388,0.2079169,0.20051067,0.41590565,0
118840000,118840000,197388,0.21040107,0.20026241,0.41614592,0
118972000,118911636,197388,0.20948456,0.20124225,0.417469,0
118984000,118984000,197388,0.20552008,0.20195085,0.4147797,0
119112000,119054909,197388,0.20824592,0.19800365,0.41480395,0
119128000,119128000,197388,0.20987307,0.1990652,0.4144339,0
119260000,119199636,197388,0.20998709,0.20124897,0.4166553,0
119272000,119272000,197388,0.2028081,0.19766907,0.41730434,0
119400000,119343272,197388,0.2099415,0.19893926,0.4156736,0
119416000,119416000,197388,0.20810683,0.19749756,0.41559184,0
119548000,119488000,197388,0.21141903,0.20031318,0.41725263,0
119560000,119560000,197388,0.21437523,0.19678646,0.41697276,0
119692000,119631272,197388,0.2088787,0.20114988,0.41483945,0
119704000,119704000,197388,0.20786482,0.19730474,0.4149492,0
119832000,119774909,197388,0.20961654,0.20015955,0.41754454,0
119848000,119848000,197388,0.20238373,0.19845103,0.41882247,0
119980000,119919272,197388,0.21134861,0.20003285,0.41662878,0
119992000,119992000,197388,0.20737888,0.19862936,0.4158852,0
120120000,120063272,197388,0.20897844,0.20170176,0.4146174,0
120136000,120136000,197388,0.20029168,0.20676897,0.41509768,0
