timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
86364000,86364000,0.5064634,0.5416814,0.5568561,0.5470417,nan,nan,nan,nan,nan,nan,nan,nan,0
86464000,86464000,0.50891966,0.54768145,0.55553204,0.55096424,nan,nan,nan,nan,nan,nan,nan,nan,0
86564000,86564000,0.5353932,0.5392524,0.55037415,0.565713,nan,nan,nan,nan,nan,nan,nan,nan,0
86660000,86660000,0.50850797,0.55346304,0.5407036,0.56668603,nan,nan,nan,nan,nan,nan,nan,nan,0
86764000,86764000,0.5435373,0.53753763,0.55495024,0.56334233,nan,nan,nan,nan,nan,nan,nan,nan,0
86864000,86864000,0.5212414,0.5548677,0.5552546,0.55386984,nan,nan,nan,nan,nan,nan,nan,nan,0
86960000,86960000,0.5707231,0.5749345,0.52601105,0.5238875,nan,nan,nan,nan,nan,nan,nan,nan,0
87060000,87060000,0.5532742,0.57803446,0.53149134,0.5228923,nan,nan,nan,nan,nan,nan,nan,nan,0
87164000,87164000,0.57910115,0.5588342,0.5409803,0.53547823,nan,nan,nan,nan,nan,nan,nan,nan,0
87264000,87264000,0.53206545,0.58077013,0.5269101,0.5458312,nan,nan,nan,nan,nan,nan,nan,nan,0
87364000,87364000,0.54001117,0.56209797,0.5301009,0.54794335,nan,nan,nan,nan,nan,nan,nan,nan,0
87460000,87460000,0.52472925,0.5672627,0.53311366,0.5443568,nan,nan,nan,nan,nan,nan,nan,nan,0
87564000,87564000,0.55503356,0.5392498,0.53850293,0.54541373,nan,nan,nan,nan,nan,nan,nan,nan,0
87664000,87664000,0.5166746,0.5647462,0.5530005,0.52099043,nan,nan,nan,nan,nan,nan,nan,nan,0
87764000,87764000,0.5301851,0.5459552,0.55011725,0.5126885,nan,nan,nan,nan,nan,nan,nan,nan,0
87860000,87860000,0.5172186,0.5543381,0.5396381,0.5192767,nan,nan,nan,nan,nan,nan,nan,nan,0
87964000,87964000,0.5316981,0.53909457,0.5343055,0.5153833,nan,nan,nan,nan,nan,nan,nan,nan,0
88060000,88060000,0.5476435,0.51935124,0.52833706,0.52377427,nan,nan,nan,nan,nan,nan,nan,nan,0
88164000,88164000,0.574257,0.4931179,0.51401705,0.54217845,nan,nan,nan,nan,nan,nan,nan,nan,0
88264000,88264000,0.52887166,0.52992463,0.5183885,0.53118217,nan,nan,nan,nan,nan,nan,nan,nan,0
88364000,88364000,0.5092326,0.5504871,0.5151754,0.5375536,nan,nan,nan,nan,nan,nan,nan,nan,0
88464000,88464000,0.58345604,0.47792208,0.5820354,0.47797298,nan,nan,nan,nan,nan,nan,nan,nan,0
88560000,88560000,0.52570266,0.5277229,0.5261305,0.5327737,0.03562447,nan,nan,nan,nan,nan,nan,nan,0
88660000,88660000,0.52202845,0.53743535,0.5147843,0.54182935,0.0624162,nan,nan,nan,nan,nan,nan,nan,0
88764000,88764000,0.5358115,0.52825147,0.5173905,0.53972757,0.07989295,nan,nan,nan,nan,nan,nan,nan,0
88864000,88864000,0.5399535,0.5283692,0.5264155,0.53198606,0.10195923,nan,nan,nan,nan,nan,nan,nan,0
88964000,88964000,0.5383425,0.5264149,0.5239793,0.5300964,0.1211451,nan,nan,nan,nan,nan,nan,nan,0
89064000,89064000,0.5337309,0.53034055,0.5275021,0.5273882,0.13844557,nan,nan,nan,nan,nan,nan,nan,0
89160000,89160000,0.53311723,0.529089,0.52452064,0.5281356,0.15097636,nan,nan,nan,nan,nan,nan,nan,0
89264000,89264000,0.5336332,0.5297494,0.52673966,0.52203774,0.1602097,nan,nan,nan,nan,nan,nan,nan,0
89364000,89364000,0.5303851,0.52747554,0.5226025,0.5191825,0.16779193,nan,nan,nan,nan,nan,nan,nan,0
89464000,89464000,0.5260425,0.52962935,0.52436686,0.516398,0.17187479,nan,nan,nan,nan,nan,nan,nan,0
89560000,89560000,0.5278058,0.52534,0.52149343,0.51678187,0.17312874,nan,nan,nan,nan,nan,nan,nan,0
89664000,89664000,0.52604204,0.5287455,0.5223004,0.51762766,0.1719366,nan,nan,nan,nan,nan,nan,nan,0
89764000,89764000,0.53096056,0.5243695,0.51918656,0.5184509,0.17116602,nan,nan,nan,nan,nan,nan,nan,0
89864000,89864000,0.51839375,0.54566944,0.54087806,0.5078932,0.18561052,nan,nan,nan,nan,nan,nan,nan,0
89964000,89964000,0.5393922,0.5380622,0.52712595,0.53080016,0.20384078,nan,nan,nan,nan,nan,nan,nan,0
90064000,90064000,0.5738006,0.5495999,0.49670592,0.5076208,0.22209838,nan,nan,nan,nan,nan,nan,nan,0
90164000,90164000,0.56496507,0.55529994,0.49465844,0.5127406,0.2380851,nan,nan,nan,nan,nan,nan,nan,0
90264000,90264000,0.56315744,0.5428786,0.4941961,0.51451063,0.25310966,nan,nan,nan,nan,nan,nan,nan,0
90364000,90364000,0.54820406,0.538959,0.4965809,0.51003844,0.24589948,nan,nan,nan,nan,nan,nan,nan,0
90464000,90464000,0.5470733,0.53086865,0.49866465,0.5079583,0.24087432,nan,nan,nan,nan,nan,nan,nan,0
90560000,90560000,0.5426849,0.53321236,0.505284,0.5131149,0.24036248,nan,nan,nan,nan,nan,nan,nan,0
90660000,90660000,0.5419184,0.5281668,0.5048636,0.51517296,0.23369342,nan,nan,nan,nan,nan,nan,nan,0
90764000,90764000,0.53805804,0.53247577,0.51600695,0.5221023,0.24001653,nan,nan,nan,nan,nan,nan,nan,0
90860000,90860000,0.53705716,0.52448106,0.5097969,0.5228979,0.23062499,nan,nan,nan,nan,nan,nan,nan,0
90964000,90964000,0.52762556,0.5261741,0.5184331,0.52622,0.2366572,nan,nan,nan,nan,nan,nan,nan,0
91064000,91064000,0.5281029,0.52054906,0.51518357,0.5269102,0.23664364,nan,nan,nan,nan,nan,nan,nan,0
91164000,91164000,0.53081113,0.52657217,0.5234867,0.5312275,0.23712945,nan,nan,nan,nan,nan,nan,nan,0
91264000,91264000,0.52845037,0.51741403,0.5205148,0.5326978,0.23485945,nan,nan,nan,nan,nan,nan,nan,0
91364000,91364000,0.528039,0.5278411,0.5331081,0.5318297,0.24209285,nan,nan,nan,nan,nan,nan,nan,0
91464000,91464000,0.5257651,0.5165488,0.52086025,0.53553087,0.24457659,nan,nan,nan,nan,nan,nan,nan,0
91564000,91564000,0.52392787,0.52527475,0.5338027,0.5350791,0.24692222,nan,nan,nan,nan,nan,nan,nan,0
91664000,91664000,0.5016477,0.4924074,0.53923976,0.56330615,0.25005627,nan,nan,nan,nan,nan,nan,nan,0
91764000,91764000,0.5021175,0.5065003,0.5519214,0.5497818,0.25411072,nan,nan,nan,nan,nan,nan,nan,0
91864000,91864000,0.5022551,0.4946458,0.5393869,0.5463874,0.25203684,nan,nan,nan,nan,nan,nan,nan,0
91964000,91964000,0.4940079,0.5057311,0.54390615,0.53650117,0.23622015,nan,nan,nan,nan,nan,nan,nan,0
92064000,92064000,0.49965382,0.49379855,0.5310298,0.5396314,0.22161877,nan,nan,nan,nan,nan,nan,nan,0
92164000,92164000,0.49689862,0.504061,0.53587455,0.5398498,0.2068686,nan,nan,nan,nan,nan,nan,nan,0
92260000,92260000,0.5105501,0.47554392,0.51529545,0.5500701,0.1818382,nan,nan,nan,nan,nan,nan,nan,0
92364000,92364000,0.507722,0.48449332,0.5207249,0.5478882,0.17240031,nan,nan,nan,nan,nan,nan,nan,0
92460000,92460000,0.49992186,0.48676887,0.5258065,0.5401137,0.14739937,nan,nan,nan,nan,nan,nan,nan,0
92564000,92564000,0.5048345,0.47715464,0.51885885,0.54449373,0.12444428,nan,nan,nan,nan,nan,nan,nan,0
92664000,92664000,0.49719077,0.4788606,0.5195958,0.5345273,0.100636765,nan,nan,nan,nan,nan,nan,nan,0
92764000,92764000,0.49411604,0.47684953,0.52018595,0.5339092,0.069772705,nan,nan,nan,nan,nan,nan,nan,0
92864000,92864000,0.4890279,0.47994697,0.5238364,0.5223362,0.029251318,nan,nan,nan,nan,nan,nan,nan,0
92964000,92964000,0.43242627,0.5240777,0.50021905,0.5420571,nan,nan,nan,nan,nan,nan,nan,nan,0
93064000,93064000,0.516154,0.44648993,0.570925,0.45803908,nan,nan,nan,nan,nan,nan,nan,nan,0
93164000,93164000,0.514147,0.4685812,0.56484425,0.47541612,nan,nan,nan,nan,nan,nan,nan,nan,0
93264000,93264000,0.49123427,0.49532557,0.5297587,0.5064722,nan,nan,nan,nan,nan,nan,nan,nan,0
93364000,93364000,0.47571075,0.48861295,0.5138018,0.5051641,nan,nan,nan,nan,nan,nan,nan,nan,0
93464000,93464000,0.45574644,0.4862201,0.47837144,0.5101417,nan,nan,nan,nan,nan,nan,nan,nan,0
93564000,93564000,0.471835,0.47406435,0.4737992,0.51442116,nan,nan,nan,nan,nan,nan,nan,nan,0
93660000,93660000,0.49701884,0.49092767,0.5016764,0.5268916,nan,nan,nan,nan,nan,nan,nan,nan,0
93764000,93764000,0.52531147,0.517565,0.53303725,0.5437655,nan,nan,nan,nan,nan,nan,nan,nan,0
93860000,93860000,0.5355706,0.5455722,0.5497108,0.5632589,nan,nan,nan,nan,nan,nan,nan,nan,0
93960000,93960000,0.5438633,0.5592437,0.5595866,0.57299846,nan,nan,nan,nan,nan,nan,nan,nan,0
94064000,94064000,0.54311395,0.5634309,0.5590145,0.57979053,nan,nan,nan,nan,nan,nan,nan,nan,0
94164000,94164000,0.5503419,0.5572229,0.5574854,0.5840221,nan,nan,nan,nan,nan,nan,nan,nan,0
94264000,94264000,0.53031975,0.549928,0.5478623,0.57996905,nan,nan,nan,nan,nan,nan,nan,nan,0
94364000,94364000,0.52925485,0.5364506,0.552438,0.5685254,nan,nan,nan,nan,nan,nan,nan,nan,0
94464000,94464000,0.52008516,0.5327565,0.5551086,0.55940384,nan,nan,nan,nan,nan,nan,nan,nan,0
94564000,94564000,0.5136319,0.52985996,0.5598689,0.55806893,nan,nan,nan,nan,nan,nan,nan,nan,0
94664000,94664000,0.50159734,0.54497814,0.5685029,0.5276849,nan,nan,nan,nan,nan,nan,nan,nan,0
94764000,94764000,0.5149952,0.55313754,0.55170894,0.5161551,nan,nan,nan,nan,nan,nan,nan,nan,0
94864000,94864000,0.5430911,0.5478204,0.541605,0.508989,nan,nan,nan,nan,nan,nan,nan,nan,0
94964000,94964000,0.56869835,0.5334865,0.5505668,0.48471835,0.032845024,nan,nan,nan,nan,nan,nan,nan,0
95064000,95064000,0.55264115,0.5570423,0.5041992,0.5198933,0.079032496,nan,nan,nan,nan,nan,nan,nan,0
95164000,95164000,0.56894207,0.5425261,0.48919323,0.53934485,0.10730331,nan,nan,nan,nan,nan,nan,nan,0
95264000,95264000,0.5550295,0.53820443,0.49783376,0.5260376,0.11204847,nan,nan,nan,nan,nan,nan,nan,0
95364000,95364000,0.5591433,0.51433355,0.49244213,0.53853744,0.118767604,nan,nan,nan,nan,nan,nan,nan,0
95464000,95464000,0.53594947,0.5277599,0.5149404,0.5263345,0.12851731,nan,nan,nan,nan,nan,nan,nan,0
95560000,95560000,0.52937907,0.5286903,0.52478284,0.5229959,0.13536885,nan,nan,nan,nan,nan,nan,nan,0
95664000,95664000,0.48380303,0.47014242,0.5660197,0.57919383,0.14241672,nan,nan,nan,nan,nan,nan,nan,0
95764000,95764000,0.42224538,0.42952877,0.6249192,0.6283217,0.17021438,nan,nan,nan,nan,nan,nan,nan,0
95864000,95864000,0.39968526,0.3942199,0.6330967,0.6403228,0.1721671,nan,nan,nan,nan,nan,nan,nan,0
95964000,95964000,0.38037756,0.35005057,0.61987096,0.64562756,0.13891311,nan,nan,nan,nan,nan,nan,nan,0
96064000,96064000,0.3821433,0.37054342,0.6181272,0.6182918,0.10295574,nan,nan,nan,nan,nan,nan,nan,0
96164000,96164000,0.45202938,0.48342252,0.5524596,0.51969266,0.070459,nan,nan,nan,nan,nan,nan,nan,0
96260000,96260000,0.59273994,0.602966,0.42388225,0.37626427,0.08009102,nan,nan,nan,nan,nan,nan,nan,0
96364000,96364000,0.59732825,0.5806184,0.42537585,0.4374984,0.09461099,nan,nan,nan,nan,nan,nan,nan,0
96464000,96464000,0.58714384,0.58233,0.44419694,0.45951203,0.11177095,nan,nan,nan,nan,nan,nan,nan,0
96564000,96564000,0.5798228,0.5781826,0.46038797,0.47157064,0.12761092,nan,nan,nan,nan,nan,nan,nan,0
96664000,96664000,0.572239,0.5659644,0.47641453,0.48279327,0.14477098,nan,nan,nan,nan,nan,nan,nan,0
96764000,96764000,0.5610673,0.56149334,0.48813123,0.49230114,0.15797102,nan,nan,nan,nan,nan,nan,nan,0
96864000,96864000,0.55407125,0.5539334,0.49462515,0.5007614,0.17513108,nan,nan,nan,nan,nan,nan,nan,0
96964000,96964000,0.5502103,0.5469671,0.50066197,0.5079987,0.18965113,nan,nan,nan,nan,nan,nan,nan,0
97064000,97064000,0.5467604,0.5410648,0.50556445,0.5115396,0.20549119,nan,nan,nan,nan,nan,nan,nan,0
97164000,97164000,0.5403728,0.53826094,0.50787604,0.51459354,0.22133124,nan,nan,nan,nan,nan,nan,nan,0
97264000,97264000,0.5392172,0.5336441,0.5114927,0.51425,0.23585129,nan,nan,nan,nan,nan,nan,nan,0
97364000,97364000,0.53421396,0.53264296,0.51157767,0.5169765,0.2503713,nan,nan,nan,nan,nan,nan,nan,0
97460000,97460000,0.5300333,0.53034735,0.5107369,0.5186709,0.26489136,nan,nan,nan,nan,nan,nan,nan,0
97564000,97564000,0.53129005,0.525058,0.5124334,0.51848453,0.2820514,nan,nan,nan,nan,nan,nan,nan,0
97664000,97664000,0.53081983,0.5207223,0.5117743,0.51801646,0.29921147,nan,nan,nan,nan,nan,nan,nan,0
97764000,97764000,0.5282355,0.519012,0.5082375,0.5187414,0.31373152,nan,nan,nan,nan,nan,nan,nan,0
97860000,97860000,0.5221746,0.5185517,0.506084,0.51862127,0.32957157,nan,nan,nan,nan,nan,nan,nan,0
97960000,97960000,0.52163213,0.5126852,0.5065719,0.51444536,0.34541163,nan,nan,nan,nan,nan,nan,nan,0
98060000,98060000,0.5181755,0.5091574,0.50329536,0.51248616,0.35993168,nan,nan,nan,nan,nan,nan,nan,0
98160000,98160000,0.5167439,0.5054932,0.49866447,0.51090056,0.37313172,nan,nan,nan,nan,nan,nan,nan,0
98264000,98264000,0.3374425,0.32520142,0.32666808,0.3305909,0.38765177,nan,nan,nan,nan,nan,nan,nan,0
98364000,98364000,0.37557188,0.35825828,0.36290798,0.36306736,0.40349182,nan,nan,nan,nan,nan,nan,nan,0
98460000,98460000,0.38125566,0.35789257,0.36914885,0.3616641,0.41669187,nan,nan,nan,nan,nan,nan,nan,0
98564000,98564000,0.37549928,0.35058656,0.36431092,0.3514247,0.43385193,nan,nan,nan,nan,nan,nan,nan,0
98664000,98664000,0.34863925,0.32439345,0.33752126,0.32484734,0.44837198,nan,nan,nan,nan,nan,nan,nan,0
98760000,98760000,0.33485648,0.3077846,0.32355863,0.30952138,0.46421203,nan,nan,nan,nan,nan,nan,nan,0
98864000,98864000,0.3030242,0.27723205,0.29435197,0.27912086,0.4813721,nan,nan,nan,nan,nan,nan,nan,0
98964000,98964000,0.26895243,0.24396877,0.26118413,0.24704242,0.49721214,nan,nan,nan,nan,nan,nan,nan,0
99064000,99064000,0.2371057,0.21286462,0.23064613,0.21547322,0.51173216,nan,nan,nan,nan,nan,nan,nan,0
99164000,99164000,0.21303068,0.19059141,0.2075183,0.19339149,0.5262522,nan,nan,nan,nan,nan,nan,nan,0
99264000,99264000,0.16013041,0.14203979,0.15630603,0.14446248,0.54077226,nan,nan,nan,nan,nan,nan,nan,0
99364000,99364000,0.11816571,0.10364192,0.11487955,0.106196195,0.5566123,nan,nan,nan,nan,nan,nan,nan,0
99464000,99464000,0.076007545,0.06658998,0.0739297,0.06803268,0.5737724,nan,nan,nan,nan,nan,nan,nan,0
99564000,99564000,0.024812339,0.021676866,0.024232661,0.022186538,0.5896124,nan,nan,nan,nan,nan,nan,nan,0
99660000,99660000,nan,nan,nan,nan,0.60017246,nan,nan,nan,nan,nan,nan,nan,0
99764000,99764000,nan,nan,nan,nan,0.56551385,nan,nan,nan,nan,nan,nan,nan,0
99860000,99860000,nan,nan,nan,nan,0.5375646,nan,nan,nan,nan,nan,nan,nan,0
99960000,99960000,nan,nan,nan,nan,0.51519847,nan,nan,nan,nan,nan,nan,nan,0
100064000,100064000,nan,nan,nan,nan,0.4901373,nan,nan,nan,nan,nan,nan,nan,0
100160000,100160000,nan,nan,nan,nan,0.4721379,nan,nan,nan,nan,nan,nan,nan,0
100260000,100260000,nan,nan,nan,nan,0.44751123,nan,nan,nan,nan,nan,nan,nan,0
100360000,100360000,nan,nan,nan,nan,0.42668262,nan,nan,nan,nan,nan,nan,nan,0
100460000,100460000,nan,nan,nan,nan,0.3917775,nan,nan,nan,nan,nan,nan,nan,0
100564000,100564000,nan,nan,nan,nan,0.34329805,nan,nan,nan,nan,nan,nan,nan,0
100664000,100664000,nan,nan,nan,nan,0.29999745,nan,nan,nan,nan,nan,nan,nan,0
100764000,100764000,nan,nan,nan,nan,0.28587216,nan,nan,nan,nan,nan,nan,nan,0
100860000,100860000,nan,nan,nan,nan,0.2636919,nan,nan,nan,nan,nan,nan,nan,0
100964000,100964000,nan,nan,nan,nan,0.26403308,nan,nan,nan,nan,nan,nan,nan,0
101064000,101064000,nan,nan,nan,nan,0.2552666,nan,nan,nan,nan,nan,nan,nan,0
101164000,101164000,nan,nan,nan,nan,0.24985453,nan,nan,nan,nan,nan,nan,nan,0
101260000,101260000,nan,nan,nan,nan,0.24269484,nan,nan,nan,nan,nan,nan,nan,0
101360000,101360000,nan,nan,nan,nan,0.2350414,nan,nan,nan,nan,nan,nan,nan,0
101460000,101460000,nan,nan,nan,nan,0.22652473,nan,nan,nan,nan,nan,nan,nan,0
101564000,101564000,nan,nan,nan,nan,0.2217309,nan,nan,nan,nan,nan,nan,nan,0
101660000,101660000,nan,nan,nan,nan,0.21782988,nan,nan,nan,nan,nan,nan,nan,0
101760000,101760000,nan,nan,nan,nan,0.21515116,nan,nan,nan,nan,nan,nan,nan,0
101860000,101860000,nan,nan,nan,nan,0.21250367,nan,nan,nan,nan,nan,nan,nan,0
101964000,101964000,nan,nan,nan,nan,0.20990561,nan,nan,nan,nan,nan,nan,nan,0
102060000,102060000,nan,nan,nan,nan,0.20838574,nan,nan,nan,nan,nan,nan,nan,0
102164000,102164000,nan,nan,nan,nan,0.20749393,nan,nan,nan,nan,nan,nan,nan,0
102260000,102260000,nan,nan,nan,nan,0.20734248,nan,nan,nan,nan,nan,nan,nan,0
102364000,102364000,nan,nan,nan,nan,0.2072372,nan,nan,nan,nan,nan,nan,nan,0
102464000,102464000,nan,nan,nan,nan,0.20776698,nan,nan,nan,nan,nan,nan,nan,0
102564000,102564000,nan,nan,nan,nan,0.20822942,nan,nan,nan,nan,nan,nan,nan,0
102660000,102660000,nan,nan,nan,nan,0.20975266,nan,nan,nan,nan,nan,nan,nan,0
102764000,102764000,nan,nan,nan,nan,0.21196005,nan,nan,nan,nan,nan,nan,nan,0
102864000,102864000,nan,nan,nan,nan,0.2141406,nan,nan,nan,nan,nan,nan,nan,0
102964000,102964000,nan,nan,nan,nan,0.21602957,nan,nan,nan,nan,nan,nan,nan,0
103064000,103064000,nan,nan,nan,nan,0.21917157,nan,nan,nan,nan,nan,nan,nan,0
103164000,103164000,nan,nan,nan,nan,0.2219644,nan,nan,nan,nan,nan,nan,nan,0
103260000,103260000,nan,nan,nan,nan,0.2246323,nan,nan,nan,nan,nan,nan,nan,0
103360000,103360000,nan,nan,nan,nan,0.2270226,nan,nan,nan,nan,nan,nan,nan,0
103464000,103464000,nan,nan,nan,nan,0.23038001,nan,nan,nan,nan,nan,nan,nan,0
103564000,103564000,nan,nan,nan,nan,0.23339519,nan,nan,nan,nan,nan,nan,nan,0
103660000,103660000,nan,nan,nan,nan,0.23569274,nan,nan,nan,nan,nan,nan,nan,0
103764000,103764000,nan,nan,nan,nan,0.23903143,nan,nan,nan,nan,nan,nan,nan,0
103860000,103860000,nan,nan,nan,nan,0.24143474,nan,nan,nan,nan,nan,nan,nan,0
103960000,103960000,nan,nan,nan,nan,0.24449225,nan,nan,nan,nan,nan,nan,nan,0
104060000,104060000,nan,nan,nan,nan,0.24640207,nan,nan,nan,nan,nan,nan,nan,0
104164000,104164000,nan,nan,nan,nan,0.24875061,nan,nan,nan,nan,nan,nan,nan,0
104264000,104264000,nan,nan,nan,nan,0.25068718,nan,nan,nan,nan,nan,nan,nan,0
104364000,104364000,nan,nan,nan,nan,0.25218752,nan,nan,nan,nan,nan,nan,nan,0
104460000,104460000,nan,nan,nan,nan,0.25417563,nan,nan,nan,nan,nan,nan,nan,0
104564000,104564000,nan,nan,nan,nan,0.25552875,nan,nan,nan,nan,nan,nan,nan,0
104664000,104664000,nan,nan,nan,nan,0.25734046,nan,nan,nan,nan,nan,nan,nan,0
104764000,104764000,nan,nan,nan,nan,0.2586596,nan,nan,nan,nan,nan,nan,nan,0
104864000,104864000,nan,nan,nan,nan,0.2599256,nan,nan,nan,nan,nan,nan,nan,0
104964000,104964000,nan,nan,nan,nan,0.2609466,nan,nan,nan,nan,nan,nan,nan,0
105064000,105064000,nan,nan,nan,nan,0.2622299,nan,nan,nan,nan,nan,nan,nan,0
105160000,105160000,nan,nan,nan,nan,0.26309595,nan,nan,nan,nan,nan,nan,nan,0
105260000,105260000,nan,nan,nan,nan,0.26415583,nan,nan,nan,nan,nan,nan,nan,0
105364000,105364000,nan,nan,nan,nan,0.26478094,nan,nan,nan,nan,nan,nan,nan,0
105460000,105460000,nan,nan,nan,nan,0.26560503,nan,nan,nan,nan,nan,nan,nan,0
105564000,105564000,nan,nan,nan,nan,0.26641345,nan,nan,nan,nan,nan,nan,nan,0
105660000,105660000,nan,nan,nan,nan,0.26695144,nan,nan,nan,nan,nan,nan,nan,0
105764000,105764000,nan,nan,nan,nan,0.26746398,nan,nan,nan,nan,nan,nan,nan,0
105860000,105860000,nan,nan,nan,nan,0.26778993,nan,nan,nan,nan,nan,nan,nan,0
105960000,105960000,nan,nan,nan,nan,0.26818165,nan,nan,nan,nan,nan,nan,nan,0
106060000,106060000,nan,nan,nan,nan,0.26894945,nan,nan,nan,nan,nan,nan,nan,0
106164000,106164000,nan,nan,nan,nan,0.2700921,nan,nan,nan,nan,nan,nan,nan,0
106260000,106260000,nan,nan,nan,nan,0.27248305,nan,nan,nan,nan,nan,nan,nan,0
106360000,106360000,nan,nan,nan,nan,0.27625883,nan,nan,nan,nan,nan,nan,nan,0
106460000,106460000,nan,nan,nan,nan,0.2829668,nan,nan,nan,nan,nan,nan,nan,0
106564000,106564000,nan,nan,nan,nan,0.28904998,nan,nan,nan,nan,nan,nan,nan,0
106660000,106660000,nan,nan,nan,nan,0.29370514,nan,nan,nan,nan,nan,nan,nan,0
106760000,106760000,nan,nan,nan,nan,0.2989502,nan,nan,nan,nan,nan,nan,nan,0
106860000,106860000,nan,nan,nan,nan,0.30444896,nan,nan,nan,nan,nan,nan,nan,0
106964000,106964000,nan,nan,nan,nan,0.30911136,nan,nan,nan,nan,nan,nan,nan,0
107060000,107060000,nan,nan,nan,nan,0.31427577,nan,nan,nan,nan,nan,nan,nan,0
107164000,107164000,nan,nan,nan,nan,0.31827447,nan,nan,nan,nan,nan,nan,nan,0
107260000,107260000,nan,nan,nan,nan,0.32161576,nan,nan,nan,nan,nan,nan,nan,0
107360000,107360000,nan,nan,nan,nan,0.32414293,nan,nan,nan,nan,nan,nan,nan,0
107460000,107460000,nan,nan,nan,nan,0.3271188,nan,nan,nan,nan,nan,nan,nan,0
107560000,107560000,nan,nan,nan,nan,0.32879487,nan,nan,nan,nan,nan,nan,nan,0
107664000,107664000,nan,nan,nan,nan,0.3307363,nan,nan,nan,nan,nan,nan,nan,0
107764000,107764000,nan,nan,nan,nan,0.33202842,nan,nan,nan,nan,nan,nan,nan,0
107860000,107860000,nan,nan,nan,nan,0.33286557,nan,nan,nan,nan,nan,nan,nan,0
107964000,107964000,nan,nan,nan,nan,0.33358112,nan,nan,nan,nan,nan,nan,nan,0
108064000,108064000,nan,nan,nan,nan,0.33401063,nan,nan,nan,nan,nan,nan,nan,0
108164000,108164000,nan,nan,nan,nan,0.33421353,nan,nan,nan,nan,nan,nan,nan,0
108260000,108260000,nan,nan,nan,nan,0.3340323,nan,nan,nan,nan,nan,nan,nan,0
108364000,108364000,nan,nan,nan,nan,0.33371106,nan,nan,nan,nan,nan,nan,nan,0
108464000,108464000,nan,nan,nan,nan,0.33260846,nan,nan,nan,nan,nan,nan,nan,0
108564000,108564000,nan,nan,nan,nan,0.33177054,nan,nan,nan,nan,nan,nan,nan,0
108660000,108660000,nan,nan,nan,nan,0.3304973,nan,nan,nan,nan,nan,nan,nan,0
108760000,108760000,nan,nan,nan,nan,0.32957855,nan,nan,nan,nan,nan,nan,nan,0
108864000,108864000,nan,nan,nan,nan,0.32798475,nan,nan,nan,nan,nan,nan,nan,0
108964000,108964000,nan,nan,nan,nan,0.32650784,nan,nan,nan,nan,nan,nan,nan,0
109060000,109060000,nan,nan,nan,nan,0.32527873,nan,nan,nan,nan,nan,nan,nan,0
109164000,109164000,nan,nan,nan,nan,0.3232542,nan,nan,nan,nan,nan,nan,nan,0
109260000,109260000,nan,nan,nan,nan,0.32160515,nan,nan,nan,nan,nan,nan,nan,0
109360000,109360000,nan,nan,nan,nan,0.31965864,nan,nan,nan,nan,nan,nan,nan,0
109460000,109460000,nan,nan,nan,nan,0.31708953,nan,nan,nan,nan,nan,nan,nan,0
109564000,109564000,nan,nan,nan,nan,0.3144989,nan,nan,nan,nan,nan,nan,nan,0
109660000,109660000,nan,nan,nan,nan,0.3119132,nan,nan,nan,nan,nan,nan,nan,0
109764000,109764000,nan,nan,nan,nan,0.30918908,nan,nan,nan,nan,nan,nan,nan,0
109860000,109860000,nan,nan,nan,nan,0.30659822,nan,nan,nan,nan,nan,nan,nan,0
109964000,109964000,nan,nan,nan,nan,0.304422,nan,nan,nan,nan,nan,nan,nan,0
110064000,110064000,nan,nan,nan,nan,0.30097958,nan,nan,nan,nan,nan,nan,nan,0
110160000,110160000,nan,nan,nan,nan,0.29870874,nan,nan,nan,nan,nan,nan,nan,0
110264000,110264000,nan,nan,nan,nan,0.2954423,nan,nan,nan,nan,nan,nan,nan,0
110364000,110364000,nan,nan,nan,nan,0.29332438,nan,nan,nan,nan,nan,nan,nan,0
110464000,110464000,nan,nan,nan,nan,0.29022,nan,nan,nan,nan,nan,nan,nan,0
110564000,110564000,nan,nan,nan,nan,0.287813,nan,nan,nan,nan,nan,nan,nan,0
110660000,110660000,nan,nan,nan,nan,0.28572774,nan,nan,nan,nan,nan,nan,nan,0
110764000,110764000,nan,nan,nan,nan,0.2835897,nan,nan,nan,nan,nan,nan,nan,0
110860000,110860000,nan,nan,nan,nan,0.28213018,nan,nan,nan,nan,nan,nan,nan,0
110964000,110964000,nan,nan,nan,nan,0.2801875,nan,nan,nan,nan,nan,nan,nan,0
111064000,111064000,nan,nan,nan,nan,0.2789502,nan,nan,nan,nan,nan,nan,nan,0
111160000,111160000,nan,nan,nan,nan,0.27802053,nan,nan,nan,nan,nan,nan,nan,0
111264000,111264000,nan,nan,nan,nan,0.27684882,nan,nan,nan,nan,nan,nan,nan,0
