timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
90064000,0,36.6608336,126.34196039999999,80.138,0.0,0.0,0.0,0.0,0.0,0,0,0,0
90164000,0,36.660834699999995,126.3419582,80.151,0.0,0.0,0.0,0.0,0.0,0,0,0,0
90264000,0,36.6608356,126.3419565,80.165,0.0,0.0,0.0,0.0,0.0,0,0,0,0
90364000,0,36.660836499999995,126.34195489999999,80.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
90464000,0,36.660837199999996,126.3419539,80.191,0.0,0.0,0.0,0.0,0.0,0,0,0,0
90564000,0,36.660837799999996,126.3419531,80.201,0.0,0.0,0.0,0.0,0.0,0,0,0,0
90664000,0,36.6608383,126.3419527,80.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0
90764000,0,36.6608387,126.3419527,80.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
90864000,0,36.6608389,126.34195299999999,80.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
90964000,0,36.6608389,126.3419536,80.22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
91064000,0,36.6608389,126.3419545,80.221,0.0,0.0,0.0,0.0,0.0,0,0,0,0
91164000,0,36.6608387,126.3419557,80.22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
91264000,0,36.660838399999996,126.34195729999999,80.219,0.0,0.0,0.0,0.0,0.0,0,0,0,0
91364000,0,36.6608379,126.3419591,80.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
91464000,0,36.6608373,126.3419613,80.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
91564000,0,36.660836599999996,126.3419637,80.212,0.0,0.0,0.0,0.0,0.0,0,0,0,0
91664000,0,36.6608357,126.34196639999999,80.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
91764000,0,36.660834799999996,126.34196929999999,80.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0
91864000,0,36.6608337,126.34197259999999,80.206,0.0,0.0,0.0,0.0,0.0,0,0,0,0
91964000,0,36.6608325,126.3419761,80.204,0.0,0.0,0.0,0.0,0.0,0,0,0,0
92064000,0,36.6608312,126.3419797,80.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
92164000,0,36.6608297,126.34198389999999,80.194,0.0,0.0,0.0,0.0,0.0,0,0,0,0
92264000,0,36.6608283,126.34198789999999,80.187,0.0,0.0,0.0,0.0,0.0,0,0,0,0
92364000,0,36.6608265,126.3419923,80.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
92464000,0,36.6608247,126.3419967,80.166,0.0,0.0,0.0,0.0,0.0,0,0,0,0
92564000,0,36.6608229,126.34200089999999,80.154,0.0,0.0,0.0,0.0,0.0,0,0,0,0
92664000,0,36.6608209,126.3420056,80.141,0.0,0.0,0.0,0.0,0.0,0,0,0,0
92764000,0,36.660818899999995,126.3420101,80.129,0.0,0.0,0.0,0.0,0.0,0,0,0,0
92864000,0,36.660817,126.3420144,80.118,0.0,0.0,0.0,0.0,0.0,0,0,0,0
92964000,0,36.660815,126.342019,80.107,0.0,0.0,0.0,0.0,0.0,0,0,0,0
93064000,0,36.6608133,126.3420233,80.098,0.0,0.0,0.0,0.0,0.0,0,0,0,0
93164000,0,36.6608115,126.3420278,80.089,0.0,0.0,0.0,0.0,0.0,0,0,0,0
93264000,0,36.6608099,126.34203219999999,80.081,0.0,0.0,0.0,0.0,0.0,0,0,0,0
93364000,0,36.6608084,126.34203679999999,80.083,0.0,0.0,0.0,0.0,0.0,0,0,0,0
93464000,0,36.660807,126.3420409,80.093,0.0,0.0,0.0,0.0,0.0,0,0,0,0
93564000,0,36.6608058,126.34204469999999,80.106,0.0,0.0,0.0,0.0,0.0,0,0,0,0
93664000,0,36.6608046,126.3420482,80.112,0.0,0.0,0.0,0.0,0.0,0,0,0,0
93764000,0,36.6608036,126.3420513,80.109,0.0,0.0,0.0,0.0,0.0,0,0,0,0
93864000,0,36.6608026,126.34205379999999,80.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0
93964000,0,36.6608017,126.342056,80.085,0.0,0.0,0.0,0.0,0.0,0,0,0,0
94064000,0,36.6608009,126.34205759999999,80.069,0.0,0.0,0.0,0.0,0.0,0,0,0,0
94164000,0,36.6608003,126.3420587,80.053,0.0,0.0,0.0,0.0,0.0,0,0,0,0
94264000,0,36.6607998,126.3420592,80.038,0.0,0.0,0.0,0.0,0.0,0,0,0,0
94364000,0,36.660799399999995,126.34205929999999,80.022,0.0,0.0,0.0,0.0,0.0,0,0,0,0
94464000,0,36.6607991,126.3420589,80.007,0.0,0.0,0.0,0.0,0.0,0,0,0,0
94564000,0,36.660798899999996,126.34205809999999,79.99,0.0,0.0,0.0,0.0,0.0,0,0,0,0
94664000,0,36.660799,126.3420572,79.977,0.0,0.0,0.0,0.0,0.0,0,0,0,0
94764000,0,36.6607991,126.3420561,79.963,0.0,0.0,0.0,0.0,0.0,0,0,0,0
94864000,0,36.660799399999995,126.3420548,79.951,0.0,0.0,0.0,0.0,0.0,0,0,0,0
94964000,0,36.6607998,126.34205349999999,79.941,0.0,0.0,0.0,0.0,0.0,0,0,0,0
95064000,0,36.6608003,126.34205229999999,79.937,0.0,0.0,0.0,0.0,0.0,0,0,0,0
95164000,0,36.6608008,126.3420512,79.935,0.0,0.0,0.0,0.0,0.0,0,0,0,0
95264000,0,36.6608012,126.34205019999999,79.937,0.0,0.0,0.0,0.0,0.0,0,0,0,0
95364000,0,36.6608016,126.3420491,79.94,0.0,0.0,0.0,0.0,0.0,0,0,0,0
95464000,0,36.6608018,126.3420482,79.944,0.0,0.0,0.0,0.0,0.0,0,0,0,0
95564000,0,36.660802,126.34204729999999,79.948,0.0,0.0,0.0,0.0,0.0,0,0,0,0
95664000,0,36.6608022,126.34204659999999,79.952,0.0,0.0,0.0,0.0,0.0,0,0,0,0
95764000,0,36.6608023,126.34204589999999,79.958,0.0,0.0,0.0,0.0,0.0,0,0,0,0
95864000,0,36.6608023,126.34204539999999,79.967,0.0,0.0,0.0,0.0,0.0,0,0,0,0
95964000,0,36.6608023,126.342045,79.979,0.0,0.0,0.0,0.0,0.0,0,0,0,0
96064000,0,36.6608023,126.3420448,79.988,0.0,0.0,0.0,0.0,0.0,0,0,0,0
96164000,0,36.6608023,126.34204469999999,79.993,0.0,0.0,0.0,0.0,0.0,0,0,0,0
96264000,0,36.6608023,126.3420446,79.992,0.0,0.0,0.0,0.0,0.0,0,0,0,0
96364000,0,36.6608024,126.3420446,79.987,0.0,0.0,0.0,0.0,0.0,0,0,0,0
96464000,0,36.660802499999996,126.3420446,79.977,0.0,0.0,0.0,0.0,0.0,0,0,0,0
96564000,0,36.6608026,126.34204469999999,79.966,0.0,0.0,0.0,0.0,0.0,0,0,0,0
96664000,0,36.6608028,126.34204489999999,79.953,0.0,0.0,0.0,0.0,0.0,0,0,0,0
96764000,0,36.6608029,126.34204509999999,79.94,0.0,0.0,0.0,0.0,0.0,0,0,0,0
96864000,0,36.660803099999995,126.34204559999999,79.928,0.0,0.0,0.0,0.0,0.0,0,0,0,0
96964000,0,36.6608033,126.34204609999999,79.916,0.0,0.0,0.0,0.0,0.0,0,0,0,0
97064000,0,36.6608036,126.3420469,79.904,0.0,0.0,0.0,0.0,0.0,0,0,0,0
97164000,0,36.6608039,126.34204779999999,79.893,0.0,0.0,0.0,0.0,0.0,0,0,0,0
97264000,0,36.660804299999995,126.3420491,79.883,0.0,0.0,0.0,0.0,0.0,0,0,0,0
97364000,0,36.6608048,126.3420506,79.872,0.0,0.0,0.0,0.0,0.0,0,0,0,0
97464000,0,36.6608053,126.34205229999999,79.863,0.0,0.0,0.0,0.0,0.0,0,0,0,0
97564000,0,36.660806,126.34205449999999,79.854,0.0,0.0,0.0,0.0,0.0,0,0,0,0
97664000,0,36.660806699999995,126.3420568,79.847,0.0,0.0,0.0,0.0,0.0,0,0,0,0
97764000,0,36.6608076,126.3420597,79.839,0.0,0.0,0.0,0.0,0.0,0,0,0,0
97864000,0,36.6608087,126.342063,79.833,0.0,0.0,0.0,0.0,0.0,0,0,0,0
97964000,0,36.6608099,126.34206669999999,79.827,0.0,0.0,0.0,0.0,0.0,0,0,0,0
98064000,0,36.6608113,126.34207119999999,79.822,0.0,0.0,0.0,0.0,0.0,0,0,0,0
98164000,0,36.6608127,126.34207579999999,79.819,0.0,0.0,0.0,0.0,0.0,0,0,0,0
98264000,0,36.6608144,126.34208129999999,79.814,0.0,0.0,0.0,0.0,0.0,0,0,0,0
98364000,0,36.6608162,126.34208729999999,79.78,0.0,0.0,0.0,0.0,0.0,0,0,0,0
98464000,0,36.6608182,126.3420936,79.723,0.0,0.0,0.0,0.0,0.0,0,0,0,0
98564000,0,36.6608203,126.3421008,79.648,0.0,0.0,0.0,0.0,0.0,0,0,0,0
98664000,0,36.6608227,126.3421087,79.563,0.0,0.0,0.0,0.0,0.0,0,0,0,0
98764000,0,36.6608252,126.3421173,79.47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
98864000,0,36.6608278,126.3421266,79.37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
98964000,0,36.6608308,126.342137,79.261,0.0,0.0,0.0,0.0,0.0,0,0,0,0
99064000,0,36.6608337,126.34214739999999,79.153,0.0,0.0,0.0,0.0,0.0,0,0,0,0
99164000,0,36.6608369,126.342159,79.035,0.0,0.0,0.0,0.0,0.0,0,0,0,0
99264000,0,36.6608404,126.3421719,78.908,0.0,0.0,0.0,0.0,0.0,0,0,0,0
99364000,0,36.6608437,126.34218449999999,78.787,0.0,0.0,0.0,0.0,0.0,0,0,0,0
99464000,0,36.660847499999996,126.3421989,78.652,0.0,0.0,0.0,0.0,0.0,0,0,0,0
99564000,0,36.6608513,126.3422136,78.52,0.0,0.0,0.0,0.0,0.0,0,0,0,0
99664000,0,36.6608551,126.34222849999999,78.394,0.0,0.0,0.0,0.0,0.0,0,0,0,0
99764000,0,36.6608593,126.34224529999999,78.261,0.0,0.0,0.0,0.0,0.0,0,0,0,0
99864000,0,36.6608632,126.34226149999999,78.141,0.0,0.0,0.0,0.0,0.0,0,0,0,0
99964000,0,36.6608674,126.3422789,78.02,0.0,0.0,0.0,0.0,0.0,0,0,0,0
100064000,0,36.6608717,126.34229669999999,77.906,0.0,0.0,0.0,0.0,0.0,0,0,0,0
100164000,0,36.660876099999996,126.34231559999999,77.798,0.0,0.0,0.0,0.0,0.0,0,0,0,0
100264000,0,36.660880399999996,126.34233409999999,77.708,0.0,0.0,0.0,0.0,0.0,0,0,0,0
100364000,0,36.6608845,126.3423521,77.641,0.0,0.0,0.0,0.0,0.0,0,0,0,0
100464000,0,36.660888799999995,126.342371,77.594,0.0,0.0,0.0,0.0,0.0,0,0,0,0
100564000,0,36.6608932,126.34239079999999,77.571,0.0,0.0,0.0,0.0,0.0,0,0,0,0
100664000,0,36.6608975,126.3424098,77.568,0.0,0.0,0.0,0.0,0.0,0,0,0,0
100764000,0,36.660901599999995,126.34242889999999,77.581,0.0,0.0,0.0,0.0,0.0,0,0,0,0
100864000,0,36.6609058,126.3424479,77.604,0.0,0.0,0.0,0.0,0.0,0,0,0,0
100964000,0,36.6609099,126.34246689999999,77.633,0.0,0.0,0.0,0.0,0.0,0,0,0,0
101064000,0,36.660914,126.34248579999999,77.666,0.0,0.0,0.0,0.0,0.0,0,0,0,0
101164000,0,36.6609179,126.34250379999999,77.704,0.0,0.0,0.0,0.0,0.0,0,0,0,0
101264000,0,36.6609221,126.3425233,77.752,0.0,0.0,0.0,0.0,0.0,0,0,0,0
101364000,0,36.6609261,126.3425419,77.805,0.0,0.0,0.0,0.0,0.0,0,0,0,0
101464000,0,36.6609301,126.3425604,77.864,0.0,0.0,0.0,0.0,0.0,0,0,0,0
101564000,0,36.660933899999996,126.3425781,77.925,0.0,0.0,0.0,0.0,0.0,0,0,0,0
101664000,0,36.6609378,126.34259639999999,77.994,0.0,0.0,0.0,0.0,0.0,0,0,0,0
101764000,0,36.660941699999995,126.3426145,78.067,0.0,0.0,0.0,0.0,0.0,0,0,0,0
101864000,0,36.6609457,126.3426332,78.146,0.0,0.0,0.0,0.0,0.0,0,0,0,0
101964000,0,36.660949599999995,126.3426511,78.223,0.0,0.0,0.0,0.0,0.0,0,0,0,0
102064000,0,36.6609534,126.34266889999999,78.301,0.0,0.0,0.0,0.0,0.0,0,0,0,0
102164000,0,36.6609572,126.3426865,78.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
102264000,0,36.6609609,126.3427033,78.452,0.0,0.0,0.0,0.0,0.0,0,0,0,0
102364000,0,36.6609646,126.34272059999999,78.527,0.0,0.0,0.0,0.0,0.0,0,0,0,0
102464000,0,36.6609686,126.3427385,78.603,0.0,0.0,0.0,0.0,0.0,0,0,0,0
102564000,0,36.6609723,126.3427557,78.672,0.0,0.0,0.0,0.0,0.0,0,0,0,0
102664000,0,36.660976,126.3427727,78.738,0.0,0.0,0.0,0.0,0.0,0,0,0,0
102764000,0,36.6609797,126.34278959999999,78.801,0.0,0.0,0.0,0.0,0.0,0,0,0,0
102864000,0,36.6609834,126.34280629999999,78.86,0.0,0.0,0.0,0.0,0.0,0,0,0,0
102960000,0,36.660987,126.34282239999999,78.912,0.0,0.0,0.0,0.0,0.0,0,0,0,0
103064000,0,36.6609908,126.34283959999999,78.964,0.0,0.0,0.0,0.0,0.0,0,0,0,0
103164000,0,36.6609944,126.34285609999999,79.009,0.0,0.0,0.0,0.0,0.0,0,0,0,0
103264000,0,36.6609981,126.34287259999999,79.049,0.0,0.0,0.0,0.0,0.0,0,0,0,0
103364000,0,36.6610016,126.3428883,79.083,0.0,0.0,0.0,0.0,0.0,0,0,0,0
103464000,0,36.6610052,126.3429046,79.114,0.0,0.0,0.0,0.0,0.0,0,0,0,0
103564000,0,36.6610088,126.34292079999999,79.14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
103664000,0,36.6610125,126.34293699999999,79.162,0.0,0.0,0.0,0.0,0.0,0,0,0,0
103764000,0,36.6610162,126.34295379999999,79.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
103864000,0,36.6610197,126.3429693,79.192,0.0,0.0,0.0,0.0,0.0,0,0,0,0
103964000,0,36.6610233,126.34298539999999,79.201,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104064000,0,36.661027,126.34300209999999,79.206,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104164000,0,36.661030499999995,126.3430174,79.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104264000,0,36.661034099999995,126.3430334,79.207,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104364000,0,36.6610379,126.3430501,79.204,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104464000,0,36.6610413,126.3430654,79.198,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104564000,0,36.661045099999996,126.343082,79.188,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104664000,0,36.661048699999995,126.343098,79.177,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104764000,0,36.6610523,126.343114,79.163,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104864000,0,36.6610559,126.34312999999999,79.148,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104964000,0,36.6610595,126.34314599999999,79.131,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105064000,0,36.6610629,126.34316129999999,79.114,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105164000,0,36.6610665,126.3431773,79.094,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105264000,0,36.661070099999996,126.3431933,79.075,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105364000,0,36.661073699999996,126.34320939999999,79.054,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105464000,0,36.661077399999996,126.3432254,79.033,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105564000,0,36.6610811,126.3432421,79.011,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105664000,0,36.661084599999995,126.34325749999999,78.991,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105764000,0,36.6610882,126.34327359999999,78.97,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105864000,0,36.661092,126.3432904,78.95,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105964000,0,36.661095599999996,126.3433065,78.93,0.0,0.0,0.0,0.0,0.0,0,0,0,0
106064000,0,36.6610991,126.34332189999999,78.912,0.0,0.0,0.0,0.0,0.0,0,0,0,0
106164000,0,36.661102899999996,126.34333799999999,78.894,0.0,0.0,0.0,0.0,0.0,0,0,0,0
106264000,0,36.661107,126.34335469999999,78.873,0.0,0.0,0.0,0.0,0.0,0,0,0,0
106364000,0,36.6611111,126.34337,78.85,0.0,0.0,0.0,0.0,0.0,0,0,0,0
106464000,0,36.6611158,126.3433864,78.817,0.0,0.0,0.0,0.0,0.0,0,0,0,0
106564000,0,36.6611206,126.34340139999999,78.777,0.0,0.0,0.0,0.0,0.0,0,0,0,0
106664000,0,36.6611262,126.3434169,78.724,0.0,0.0,0.0,0.0,0.0,0,0,0,0
106764000,0,36.6611325,126.3434326,78.658,0.0,0.0,0.0,0.0,0.0,0,0,0,0
106864000,0,36.6611389,126.3434468,78.587,0.0,0.0,0.0,0.0,0.0,0,0,0,0
106964000,0,36.6611465,126.3434618,78.499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107064000,0,36.6611542,126.34347509999999,78.411,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107164000,0,36.6611629,126.3434884,78.313,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107264000,0,36.6611726,126.3435016,78.205,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107364000,0,36.6611827,126.3435135,78.098,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107464000,0,36.661193399999995,126.3435246,77.989,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107564000,0,36.6612048,126.3435348,77.88,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107664000,0,36.6612167,126.3435439,77.773,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107764000,0,36.661228799999996,126.3435516,77.671,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107864000,0,36.6612417,126.3435586,77.569,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107964000,0,36.6612557,126.3435645,77.468,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108064000,0,36.661269399999995,126.3435689,77.376,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108164000,0,36.661282899999996,126.3435719,77.292,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108264000,0,36.661297,126.3435739,77.211,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108364000,0,36.6613113,126.34357449999999,77.136,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108464000,0,36.6613262,126.3435739,77.063,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108564000,0,36.6613405,126.343572,76.999,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108664000,0,36.661354599999996,126.34356899999999,76.939,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108764000,0,36.6613681,126.343565,76.886,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108864000,0,36.6613824,126.3435595,76.833,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108964000,0,36.661395899999995,126.34355319999999,76.788,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109064000,0,36.6614091,126.3435459,76.749,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109164000,0,36.661422,126.3435377,76.715,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109264000,0,36.6614344,126.3435286,76.688,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109364000,0,36.6614465,126.3435186,76.667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109464000,0,36.6614581,126.34350789999999,76.654,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109564000,0,36.6614692,126.34349639999999,76.649,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109664000,0,36.661479899999996,126.3434843,76.653,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109764000,0,36.6614901,126.3434716,76.668,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109864000,0,36.6614998,126.34345839999999,76.692,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109964000,0,36.6615087,126.34344519999999,76.725,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110064000,0,36.6615178,126.34343059999999,76.772,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110164000,0,36.661526099999996,126.3434162,76.829,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110264000,0,36.6615338,126.34340209999999,76.892,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110364000,0,36.6615416,126.3433865,76.97,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110464000,0,36.6615488,126.3433714,77.053,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110564000,0,36.6615557,126.3433561,77.144,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110664000,0,36.6615623,126.3433407,77.241,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110764000,0,36.6615684,126.3433259,77.339,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110864000,0,36.661574699999996,126.34330969999999,77.449,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110964000,0,36.6615804,126.3432948,77.553,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111064000,0,36.661586199999995,126.3432792,77.663,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111164000,0,36.6615918,126.3432637,77.775,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111264000,0,36.661597199999996,126.3432481,77.887,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111364000,0,36.6616028,126.343232,78.004,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111464000,0,36.6616079,126.34321709999999,78.11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111564000,0,36.6616134,126.343201,78.223,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111664000,0,36.6616183,126.3431863,78.325,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111764000,0,36.6616235,126.34317089999999,78.429,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111864000,0,36.6616286,126.34315559999999,78.529,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111964000,0,36.6616338,126.3431404,78.625,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112064000,0,36.6616389,126.34312519999999,78.717,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112164000,0,36.6616441,126.34311009999999,78.804,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112264000,0,36.6616493,126.34309499999999,78.887,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112364000,0,36.6616545,126.34308,78.965,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112464000,0,36.6616601,126.3430645,79.041,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112564000,0,36.6616652,126.3430502,79.107,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112664000,0,36.661670799999996,126.3430348,79.173,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112764000,0,36.6616764,126.34302009999999,79.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112864000,0,36.6616819,126.3430054,79.288,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112964000,0,36.6616874,126.34299139999999,79.338,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113064000,0,36.6616934,126.3429762,79.387,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113164000,0,36.6616992,126.34296169999999,79.43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113264000,0,36.6617052,126.34294729999999,79.47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113364000,0,36.661711,126.3429335,79.505,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113464000,0,36.6617174,126.34291859999999,79.54,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113564000,0,36.661723699999996,126.3429044,79.571,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113664000,0,36.6617301,126.3428902,79.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113764000,0,36.6617363,126.34287669999999,79.626,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113864000,0,36.6617429,126.34286259999999,79.651,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113964000,0,36.661749799999996,126.3428481,79.675,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114064000,0,36.6617566,126.34283409999999,79.696,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114164000,0,36.661763199999996,126.3428208,79.715,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114264000,0,36.6617702,126.342807,79.734,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114364000,0,36.6617775,126.34279269999999,79.753,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114464000,0,36.6617847,126.342779,79.77,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114564000,0,36.6617919,126.34276539999999,79.785,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114664000,0,36.6617993,126.34275179999999,79.801,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114764000,0,36.6618067,126.3427383,79.816,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114864000,0,36.6618139,126.3427253,79.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114964000,0,36.661821499999995,126.3427119,79.844,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115064000,0,36.6618292,126.3426985,79.859,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115164000,0,36.661837,126.34268519999999,79.873,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115264000,0,36.6618448,126.3426719,79.887,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115364000,0,36.6618527,126.3426587,79.902,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115464000,0,36.6618606,126.34264549999999,79.917,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115564000,0,36.661868999999996,126.3426319,79.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115664000,0,36.661877,126.3426188,79.949,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115764000,0,36.6618852,126.3426057,79.965,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115864000,0,36.6618934,126.3425927,79.981,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115964000,0,36.6619016,126.34257969999999,79.997,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116064000,0,36.6619095,126.3425673,80.013,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116164000,0,36.6619178,126.3425544,80.029,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116264000,0,36.6619265,126.342541,80.047,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116364000,0,36.6619349,126.34252819999999,80.063,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116464000,0,36.6619433,126.34251529999999,80.08,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116564000,0,36.6619514,126.342503,80.096,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116664000,0,36.6619599,126.3424903,80.113,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116764000,0,36.661968699999996,126.34247699999999,80.132,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116864000,0,36.661977199999995,126.3424642,80.15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116964000,0,36.661985699999995,126.3424515,80.168,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117064000,0,36.661994199999995,126.3424388,80.185,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117164000,0,36.6620024,126.3424266,80.202,0.0,0.0,0.0,0.0,0.0,0,0,0,0
