timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
60588000,-0.004186025,0.0024170843,1.5577259,0.0,0.7117089,-0.002338585,-0.0006101451,0.70247036,0.0,0.0,-0.23791993,0,0
60596000,-0.004151574,0.0025933732,1.5577686,0.0,0.71169376,-0.0023882322,-0.000535362,0.7024856,0.0,0.0,-0.24050863,0,0
60604000,-0.0040239445,0.002744196,1.5577645,0.0,0.71169513,-0.0023957917,-0.00043685807,0.7024843,0.0,0.0,-0.24311958,0,0
60612000,-0.00391696,0.0030939085,1.5577644,0.0,0.7116949,-0.0024805546,-0.0002748352,0.7024843,0.0,0.0,-0.24575622,0,0
60620000,-0.0039319885,0.003226142,1.5577941,0.0,0.7116843,-0.0025323448,-0.00023309652,0.70249486,0.0,0.0,-0.24840684,0,0
60628000,-0.0037999828,0.0032365064,1.5577918,0.0,0.7116852,-0.0024890124,-0.0001830389,0.70249414,0.0,0.0,-0.25109705,0,0
60636000,-0.0035816787,0.003611109,1.5577658,0.0,0.7116942,-0.002542907,2.6973259e-05,0.70248485,0.0,0.0,-0.25374,0,0
60644000,-0.0035367466,0.0038303088,1.5577356,0.0,0.71170455,-0.0026039083,0.00012079693,0.7024742,0.0,0.0,-0.25635937,0,0
60652000,-0.0034372034,0.003919883,1.5577165,0.0,0.7117112,-0.002599945,0.00018766044,0.7024674,0.0,0.0,-0.2589243,0,0
60660000,-0.0032702372,0.003895392,1.5577015,0.0,0.7117168,-0.0025319257,0.00023760826,0.7024619,0.0,0.0,-0.26160365,0,0
60668000,-0.0033361923,0.0039159157,1.5576873,0.0,0.71172166,-0.0025626034,0.0002217646,0.7024569,0.0,0.0,-0.26420096,0,0
60676000,-0.0030648885,0.0040589394,1.5576657,0.0,0.7117294,-0.0025162862,0.00036797818,0.7024492,0.0,0.0,-0.26684934,0,0
60684000,-0.0032109667,0.004164899,1.557644,0.0,0.71173674,-0.0026054815,0.00035440756,0.70244145,0.0,0.0,-0.26950073,0,0
60692000,-0.0034544992,0.003716955,1.5576667,0.0,0.711729,-0.0025348226,0.00010943519,0.7024496,0.0,0.0,-0.27207357,0,0
60700000,-0.0034512354,0.0036716016,1.5576557,0.0,0.7117329,-0.0025177316,9.445545e-05,0.7024457,0.0,0.0,-0.27456847,0,0
60708000,-0.0031322024,0.0035497511,1.5576594,0.0,0.7117322,-0.0023614024,0.00016313985,0.70244694,0.0,0.0,-0.27728373,0,0
60716000,-0.0030273893,0.0032226234,1.5576388,0.0,0.7117399,-0.0022092075,8.3561295e-05,0.70243967,0.0,0.0,-0.2800215,0,0
60724000,-0.0030242512,0.0031127213,1.5576909,0.0,0.7117217,-0.0021694924,4.5495784e-05,0.7024582,0.0,0.0,-0.28270307,0,0
60732000,-0.0027605193,0.0027637584,1.5577185,0.0,0.71171266,-0.001953075,1.3916429e-05,0.70246804,0.0,0.0,-0.2854375,0,0
60740000,-0.0026825126,0.0024078975,1.5576874,0.0,0.711724,-0.0018003274,-8.529273e-05,0.70245695,0.0,0.0,-0.28809574,0,0
60748000,-0.0027998404,0.0023730944,1.5576582,0.0,0.7117342,-0.001829858,-0.00013886011,0.70244646,0.0,0.0,-0.290801,0,0
60756000,-0.002687466,0.002025446,1.557645,0.0,0.71173924,-0.0016677674,-0.00022309765,0.7024418,0.0,0.0,-0.29349142,0,0
60764000,-0.0025021706,0.0019977898,1.557635,0.0,0.71174294,-0.0015921136,-0.00016785195,0.70243824,0.0,0.0,-0.29620415,0,0
60772000,-0.0026370003,0.0020329088,1.5576099,0.0,0.7117515,-0.001652433,-0.00020268817,0.7024294,0.0,0.0,-0.29894787,0,0
60780000,-0.0027850792,0.0020696616,1.5576017,0.0,0.7117543,-0.0017180396,-0.00024160903,0.7024264,0.0,0.0,-0.3017273,0,0
60788000,-0.0027824787,0.001985031,1.5576211,0.0,0.7117475,-0.0016873882,-0.0002708304,0.7024333,0.0,0.0,-0.30459088,0,0
60796000,-0.0028274683,0.0020113643,1.5576154,0.0,0.7117495,-0.0017126482,-0.0002772552,0.70243126,0.0,0.0,-0.3074476,0,0
60804000,-0.0029650768,0.0020206317,1.5575893,0.0,0.7117585,-0.0017648786,-0.00032226427,0.70242196,0.0,0.0,-0.31025633,0,0
60812000,-0.0030824563,0.0015933051,1.5576046,0.0,0.7117534,-0.0016565664,-0.00051557913,0.7024272,0.0,0.0,-0.31313023,0,0
60820000,-0.0031114903,0.0014146222,1.5576166,0.0,0.7117493,-0.0016041397,-0.00058937515,0.7024315,0.0,0.0,-0.31601268,0,0
60828000,-0.003149674,0.0015739574,1.5576061,0.0,0.7117529,-0.001673692,-0.00054607366,0.70242774,0.0,0.0,-0.31883752,0,0
60836000,-0.0031664416,0.0018558896,1.5576229,0.0,0.7117467,-0.0017786736,-0.00045164427,0.7024338,0.0,0.0,-0.32168028,0,0
60844000,-0.0030481312,0.0020444014,1.5576173,0.0,0.7117486,-0.0018027797,-0.0003430002,0.7024319,0.0,0.0,-0.32450834,0,0
60852000,-0.0027716926,0.002087555,1.5575986,0.0,0.7117554,-0.0017195601,-0.00023053707,0.7024253,0.0,0.0,-0.32743472,0,0
60860000,-0.0027476067,0.0019430813,1.5575722,0.0,0.71176475,-0.0016602514,-0.00027347097,0.702416,0.0,0.0,-0.3303214,0,0
60868000,-0.0029559408,0.0018172996,1.557599,0.0,0.7117553,-0.0016902135,-0.00039142583,0.70242554,0.0,0.0,-0.3332358,0,0
60876000,-0.0031246524,0.0016949205,1.5575926,0.0,0.7117575,-0.0017072746,-0.0004942262,0.70242304,0.0,0.0,-0.33504125,0,0
60884000,-0.0030895409,0.0018246559,1.557569,0.0,0.7117657,-0.0017403485,-0.0004357036,0.7024147,0.0,0.0,-0.33494008,0,0
60892000,-0.0030081691,0.0016591139,1.5575167,0.0,0.7117843,-0.0016532625,-0.00046599584,0.70239604,0.0,0.0,-0.33490923,0,0
60900000,-0.0028731977,0.0015727648,1.5575119,0.0,0.7117861,-0.0015749031,-0.0004493216,0.7023944,0.0,0.0,-0.3373101,0,0
60908000,-0.0031794496,0.0015129076,1.5574771,0.0,0.7117982,-0.0016628843,-0.00057815015,0.7023819,0.0,0.0,-0.337411,0,0
60916000,-0.0031878538,0.00123293,1.5574688,0.0,0.7118013,-0.0015675529,-0.0006807391,0.70237887,0.0,0.0,-0.33928773,0,0
60924000,-0.0030174353,0.0013202819,1.5574571,0.0,0.71180546,-0.0015375813,-0.0005897923,0.70237476,0.0,0.0,-0.3392318,0,0
60932000,-0.0027926357,0.0013627742,1.5574625,0.0,0.71180373,-0.0014724957,-0.00049572624,0.70237666,0.0,0.0,-0.33935603,0,0
60940000,-0.0031734435,0.0013156724,1.55748,0.0,0.71179736,-0.0015914787,-0.00064623915,0.7023828,0.0,0.0,-0.34174332,0,0
60948000,-0.00333619,0.0013207804,1.5574996,0.0,0.7117903,-0.0016511868,-0.0007015925,0.7023897,0.0,0.0,-0.34168953,0,0
60956000,-0.0032719164,0.0013009021,1.5575181,0.0,0.7117839,-0.001621325,-0.00068610965,0.70239633,0.0,0.0,-0.34332445,0,0
60964000,-0.003447049,0.0014780309,1.5574951,0.0,0.71179163,-0.0017458685,-0.00068455713,0.7023883,0.0,0.0,-0.3433703,0,0
60972000,-0.0036448415,0.0017455196,1.557491,0.0,0.7117927,-0.0019102031,-0.00065881823,0.70238674,0.0,0.0,-0.3433944,0,0
60980000,-0.0036755868,0.0017830882,1.557504,0.0,0.71178806,-0.0019343346,-0.00065625785,0.7023914,0.0,0.0,-0.34577304,0,0
60988000,-0.003719478,0.001653968,1.5574894,0.0,0.71179324,-0.0019046146,-0.0007176116,0.7023861,0.0,0.0,-0.34590435,0,0
60996000,-0.0039368635,0.0018265345,1.5574799,0.0,0.7117962,-0.0020425888,-0.0007325299,0.70238274,0.0,0.0,-0.34771502,0,0
61004000,-0.004158565,0.002098214,1.5574565,0.0,0.71180385,-0.0022169112,-0.0007136731,0.70237446,0.0,0.0,-0.34775603,0,0
61012000,-0.004037234,0.002244831,1.5574762,0.0,0.71179694,-0.0022252132,-0.00061890384,0.70238155,0.0,0.0,-0.3477548,0,0
61020000,-0.003998225,0.0022614843,1.5575042,0.0,0.7117871,-0.0022171699,-0.0005993083,0.70239156,0.0,0.0,-0.35013774,0,0
61028000,-0.0042732204,0.0025796173,1.5575187,0.0,0.7117813,-0.002426761,-0.00058268115,0.7023967,0.0,0.0,-0.35015666,0,0
61036000,-0.004234596,0.0025970417,1.557561,0.0,0.71176654,-0.002419122,-0.00056296616,0.7024117,0.0,0.0,-0.35181856,0,0
61044000,-0.0042703873,0.002584305,1.5575724,0.0,0.7117625,-0.0024273836,-0.000580083,0.70241576,0.0,0.0,-0.35192463,0,0
61052000,-0.004148223,0.0023582396,1.5575753,0.0,0.7117619,-0.002304511,-0.0006176341,0.7024168,0.0,0.0,-0.3521301,0,0
61060000,-0.004127045,0.0022672673,1.557553,0.0,0.7117698,-0.0022650312,-0.0006425465,0.7024088,0.0,0.0,-0.3546211,0,0
61068000,-0.004155783,0.0021596411,1.5575204,0.0,0.71178144,-0.002237471,-0.00069090555,0.70239717,0.0,0.0,-0.354685,0,0
61076000,-0.0041314187,0.0020078572,1.5575545,0.0,0.71176964,-0.0021754813,-0.0007364045,0.70240927,0.0,0.0,-0.35640323,0,0
61084000,-0.004268914,0.0020464086,1.5575962,0.0,0.7117548,-0.0022379376,-0.00077102066,0.70242417,0.0,0.0,-0.35661,0,0
61092000,-0.0042767446,0.002059145,1.5576221,0.0,0.7117457,-0.0022451873,-0.00076926715,0.7024333,0.0,0.0,-0.3565076,0,0
61100000,-0.0040991423,0.0023682187,1.5576673,0.0,0.71172965,-0.0022905213,-0.00059695053,0.70244956,0.0,0.0,-0.3590987,0,0
61108000,-0.0040760753,0.0027323961,1.5576614,0.0,0.71173126,-0.0024102214,-0.00045924305,0.70244765,0.0,0.0,-0.3589765,0,0
61116000,-0.004122396,0.0029989309,1.5576726,0.0,0.711727,-0.002520316,-0.0003806752,0.7024516,0.0,0.0,-0.36071762,0,0
61124000,-0.0042509716,0.0029983115,1.5577097,0.0,0.7117138,-0.0025658458,-0.00042610217,0.70246476,0.0,0.0,-0.36067912,0,0
61132000,-0.0039955527,0.0026085651,1.5577054,0.0,0.71171606,-0.0023380634,-0.00047508065,0.7024632,0.0,0.0,-0.36068317,0,0
61140000,-0.003872764,0.0022157857,1.5576988,0.0,0.711719,-0.002156414,-0.0005717206,0.70246077,0.0,0.0,-0.36353314,0,0
61148000,-0.0036485295,0.0019015766,1.5577064,0.0,0.7117169,-0.0019662566,-0.00060478493,0.7024634,0.0,0.0,-0.36360613,0,0
61156000,-0.0036655916,0.001931221,1.5577545,0.0,0.7116999,-0.001982726,-0.0006002762,0.7024806,0.0,0.0,-0.36536953,0,0
61164000,-0.0038511439,0.0019709384,1.557792,0.0,0.71168655,-0.0020626928,-0.00065135467,0.70249385,0.0,0.0,-0.36541656,0,0
61172000,-0.003993273,0.0020494391,1.5578284,0.0,0.7116735,-0.0021408293,-0.00067338196,0.7025069,0.0,0.0,-0.36547115,0,0
61180000,-0.0039433925,0.0019699805,1.5578512,0.0,0.71166563,-0.0020951622,-0.0006841597,0.70251495,0.0,0.0,-0.36834005,0,0
61188000,-0.004194936,0.0020825688,1.557862,0.0,0.7116614,-0.0022242127,-0.00073246536,0.7025187,0.0,0.0,-0.36845252,0,0
61196000,-0.0039835544,0.002180496,1.557888,0.0,0.7116524,-0.0021833864,-0.0006233982,0.7025282,0.0,0.0,-0.37015674,0,0
61204000,-0.0036484844,0.0018379072,1.5579032,0.0,0.7116478,-0.0019438164,-0.0006276177,0.7025335,0.0,0.0,-0.37030336,0,0
61212000,-0.0039115497,0.002002934,1.5579047,0.0,0.71164685,-0.0020953887,-0.00066130474,0.702534,0.0,0.0,-0.37045944,0,0
61220000,-0.0040110913,0.0021012388,1.5578803,0.0,0.7116552,-0.002165347,-0.0006612647,0.7025253,0.0,0.0,-0.37323385,0,0
61228000,-0.003908748,0.0021791994,1.557855,0.0,0.7116641,-0.0021563228,-0.0005975474,0.70251644,0.0,0.0,-0.3733559,0,0
61236000,-0.0036551664,0.0022088075,1.5578786,0.0,0.71165603,-0.0020764845,-0.0004979637,0.70252484,0.0,0.0,-0.37501454,0,0
61244000,-0.0036930945,0.002279513,1.5578765,0.0,0.7116567,-0.0021148168,-0.00048612495,0.70252407,0.0,0.0,-0.3751467,0,0
61252000,-0.003572752,0.0024638535,1.55785,0.0,0.7116659,-0.002136752,-0.00037823123,0.7025147,0.0,0.0,-0.3751758,0,0
61260000,-0.0035836718,0.0025434745,1.557828,0.0,0.71167356,-0.002168609,-0.00035371116,0.70250696,0.0,0.0,-0.37794566,0,0
61268000,-0.0037017432,0.0026306603,1.5578462,0.0,0.71166694,-0.0022412443,-0.0003641804,0.7025134,0.0,0.0,-0.37810716,0,0
61276000,-0.0036467456,0.002500327,1.5578675,0.0,0.71165967,-0.0021758894,-0.0003912623,0.70252097,0.0,0.0,-0.3797829,0,0
61284000,-0.0039228783,0.0021258022,1.5578774,0.0,0.71165633,-0.0021425872,-0.00062153523,0.70252424,0.0,0.0,-0.37995997,0,0
61292000,-0.0037832276,0.0018890804,1.5578789,0.0,0.7116562,-0.0020097445,-0.0006567155,0.7025248,0.0,0.0,-0.38019887,0,0
61300000,-0.003535512,0.0017312991,1.5578887,0.0,0.7116531,-0.0018661744,-0.0006258545,0.70252836,0.0,0.0,-0.38316655,0,0
61308000,-0.003458741,0.0019728108,1.5578729,0.0,0.7116585,-0.0019236958,-0.00051293575,0.7025228,0.0,0.0,-0.38331845,0,0
61316000,-0.0033640633,0.0020445827,1.557887,0.0,0.7116536,-0.0019152144,-0.0004541543,0.7025278,0.0,0.0,-0.38479307,0,0
61324000,-0.0035203316,0.0018924448,1.5579315,0.0,0.7116379,-0.0019173652,-0.00056322303,0.70254356,0.0,0.0,-0.3849472,0,0
61332000,-0.0036063262,0.0019193112,1.5579572,0.0,0.7116288,-0.001957394,-0.0005838961,0.7025527,0.0,0.0,-0.3851235,0,0
61340000,-0.0036288437,0.002029011,1.5579737,0.0,0.71162283,-0.002003936,-0.00055278966,0.70255864,0.0,0.0,-0.3879919,0,0
61348000,-0.0035100451,0.0021464732,1.557998,0.0,0.7116144,-0.0020029224,-0.00046928797,0.7025672,0.0,0.0,-0.38819006,0,0
61356000,-0.003316298,0.00238569,1.5580302,0.0,0.711603,-0.0020180135,-0.00031614496,0.7025789,0.0,0.0,-0.38981584,0,0
61364000,-0.0030132926,0.0023628045,1.5580635,0.0,0.71159154,-0.0019021607,-0.00021787667,0.7025908,0.0,0.0,-0.38997644,0,0
61372000,-0.0026665768,0.0022202553,1.5581009,0.0,0.7115789,-0.001728721,-0.00014682794,0.7026041,0.0,0.0,-0.3901553,0,0
61380000,-0.002851785,0.002336068,1.5581372,0.0,0.7115659,-0.001835298,-0.00017072006,0.70261693,0.0,0.0,-0.3930806,0,0
61388000,-0.0029852053,0.002398193,1.5581243,0.0,0.71157026,-0.0019045933,-0.00019547662,0.70261234,0.0,0.0,-0.3933282,0,0
61396000,-0.0027565735,0.0025665623,1.5581398,0.0,0.71156484,-0.0018823983,-5.526811e-05,0.70261794,0.0,0.0,-0.39486235,0,0
61404000,-0.0028128894,0.0026210002,1.5581821,0.0,0.7115499,-0.0019215571,-5.572484e-05,0.70263296,0.0,0.0,-0.39515078,0,0
61412000,-0.002699955,0.002388322,1.5581793,0.0,0.7115512,-0.0017996347,-9.8827775e-05,0.7026319,0.0,0.0,-0.3952429,0,0
61420000,-0.0026748048,0.0021278984,1.5581948,0.0,0.711546,-0.0016991949,-0.00018265807,0.70263743,0.0,0.0,-0.3981462,0,0
61428000,-0.0028648034,0.0020471176,1.5582108,0.0,0.7115403,-0.0017384094,-0.0002781618,0.70264316,0.0,0.0,-0.39838856,0,0
61436000,-0.0028085893,0.0019782742,1.5582026,0.0,0.71154326,-0.001694225,-0.00028289796,0.7026401,0.0,0.0,-0.39990273,0,0
61444000,-0.0028838613,0.0020201823,1.5582199,0.0,0.71153706,-0.0017357253,-0.00029444776,0.70264643,0.0,0.0,-0.4001906,0,0
61452000,-0.0030922815,0.0019769864,1.5582091,0.0,0.7115407,-0.0017947009,-0.00038302876,0.7026425,0.0,0.0,-0.40049812,0,0
61460000,-0.002903476,0.0021639967,1.5581895,0.0,0.7115476,-0.0017932324,-0.00025014678,0.7026355,0.0,0.0,-0.40348157,0,0
61468000,-0.0027086395,0.0024766815,1.5581743,0.0,0.71155286,-0.0018337668,-7.043806e-05,0.70263016,0.0,0.0,-0.40378734,0,0
61476000,-0.002509661,0.0024454417,1.5581726,0.0,0.7115537,-0.0017520001,-1.1646789e-05,0.7026297,0.0,0.0,-0.40526393,0,0
61484000,-0.0025697143,0.0025513957,1.5581697,0.0,0.7115545,-0.0018105883,4.9543482e-06,0.70262855,0.0,0.0,-0.40559822,0,0
61492000,-0.0025883112,0.0022588465,1.5581653,0.0,0.7115563,-0.0017144288,-0.00010565797,0.70262694,0.0,0.0,-0.40569326,0,0
61500000,-0.0023434856,0.0025119362,1.558175,0.0,0.711553,-0.0017162389,7.03884e-05,0.7026304,0.0,0.0,-0.40884042,0,0
61508000,-0.0022435219,0.0025319415,1.5582038,0.0,0.71154284,-0.0016877041,0.00011260013,0.7026407,0.0,0.0,-0.40898043,0,0
61516000,-0.002139112,0.0022539236,1.5582186,0.0,0.71153796,-0.0015528854,5.0358925e-05,0.70264596,0.0,0.0,-0.41060022,0,0
61524000,-0.0021305624,0.0024878832,1.5582292,0.0,0.7115341,-0.0016320397,0.0001365897,0.7026498,0.0,0.0,-0.41086552,0,0
61532000,-0.0019205351,0.002653375,1.5582044,0.0,0.71154284,-0.0016154564,0.00026927417,0.7026408,0.0,0.0,-0.41111082,0,0
61540000,-0.0017645975,0.0025577657,1.5582157,0.0,0.71153903,-0.0015263907,0.00029003446,0.70264494,0.0,0.0,-0.41443083,0,0
61548000,-0.0018292643,0.0024880816,1.5582078,0.0,0.71154183,-0.0015249148,0.00024253006,0.7026421,0.0,0.0,-0.41464087,0,0
61556000,-0.0019076176,0.0024285293,1.558201,0.0,0.7115442,-0.001531868,0.0001938212,0.7026397,0.0,0.0,-0.41620255,0,0
61564000,-0.0018274884,0.0026063563,1.5581907,0.0,0.71154773,-0.0015658326,0.00028524612,0.70263594,0.0,0.0,-0.416337,0,0
61572000,-0.0015859413,0.0026498204,1.5581932,0.0,0.711547,-0.0014951667,0.00038556757,0.70263684,0.0,0.0,-0.4165592,0,0
61580000,-0.0013813726,0.0027619852,1.5581933,0.0,0.711547,-0.0014617922,0.00049734156,0.7026368,0.0,0.0,-0.41983637,0,0
61588000,-0.0011696724,0.0026637826,1.5581859,0.0,0.7115499,-0.0013519725,0.0005367827,0.70263416,0.0,0.0,-0.4200278,0,0
61596000,-0.0013487882,0.00257772,1.5582094,0.0,0.71154153,-0.0013854672,0.00044322107,0.70264256,0.0,0.0,-0.42158127,0,0
61604000,-0.0013629728,0.0025469526,1.5582241,0.0,0.71153635,-0.0013797078,0.0004272815,0.7026478,0.0,0.0,-0.42178747,0,0
61612000,-0.0013538263,0.002456619,1.5582355,0.0,0.7115324,-0.0013447197,0.00039834922,0.70265186,0.0,0.0,-0.42193267,0,0
61620000,-0.001259563,0.0023338497,1.558245,0.0,0.71152925,-0.001268054,0.0003877832,0.70265526,0.0,0.0,-0.42523092,0,0
61628000,-0.0011245598,0.002166988,1.5582423,0.0,0.7115304,-0.0011614012,0.00037585152,0.7026543,0.0,0.0,-0.4254926,0,0
61636000,-0.001042554,0.0020391895,1.5582525,0.0,0.7115269,-0.001087329,0.00035919057,0.70265794,0.0,0.0,-0.4269064,0,0
61644000,-0.0010275443,0.0018956049,1.5582595,0.0,0.71152455,-0.0010315448,0.00031337806,0.70266044,0.0,0.0,-0.42711854,0,0
61652000,-0.0009813274,0.0022355018,1.5582395,0.0,0.7115314,-0.001134514,0.00045054939,0.7026533,0.0,0.0,-0.4273264,0,0
61660000,-0.0010756248,0.0019620971,1.5582204,0.0,0.7115382,-0.0010720046,0.00032016233,0.7026465,0.0,0.0,-0.43058977,0,0
61668000,-0.0009858466,0.0017553418,1.5582415,0.0,0.711531,-0.00096742925,0.00027813602,0.70265406,0.0,0.0,-0.43083557,0,0
61676000,-0.00090478745,0.0020464978,1.5582339,0.0,0.71153355,-0.0010408805,0.00041020158,0.70265126,0.0,0.0,-0.4323773,0,0
61684000,-0.00081247697,0.0019972597,1.558239,0.0,0.7115318,-0.000990742,0.00042511275,0.70265305,0.0,0.0,-0.4327083,0,0
61692000,-0.0008530797,0.0021532946,1.5582513,0.0,0.7115274,-0.0010600089,0.00046635343,0.7026574,0.0,0.0,-0.43305865,0,0
61700000,-0.00085054094,0.0022622645,1.558257,0.0,0.7115253,-0.0010973915,0.00050600985,0.7026594,0.0,0.0,-0.43643993,0,0
61708000,-0.000980616,0.0021543524,1.558265,0.0,0.7115225,-0.0011057564,0.00042191503,0.7026623,0.0,0.0,-0.43677628,0,0
61716000,-0.0010450482,0.0021238448,1.558274,0.0,0.7115193,-0.0011179623,0.00038841952,0.7026656,0.0,0.0,-0.43827155,0,0
61724000,-0.0008939452,0.0022718569,1.5582411,0.0,0.71153086,-0.0011161993,0.0004941821,0.7026538,0.0,0.0,-0.43858844,0,0
61732000,-0.0006287806,0.0019125253,1.55824,0.0,0.7115315,-0.00089562,0.00045950414,0.70265347,0.0,0.0,-0.43892756,0,0
61740000,-0.0006193479,0.0018842282,1.558258,0.0,0.7115252,-0.00088232674,0.00045274303,0.70265996,0.0,0.0,-0.4422776,0,0
61748000,-0.0005728641,0.0019300118,1.5582792,0.0,0.7115179,-0.00088187953,0.00048535294,0.7026673,0.0,0.0,-0.4427155,0,0
61756000,-0.00072318397,0.002117498,1.558283,0.0,0.7115163,-0.0010012285,0.0004992385,0.7026687,0.0,0.0,-0.4442067,0,0
61764000,-0.0007902547,0.0022840225,1.5582887,0.0,0.71151423,-0.0010835964,0.0005349136,0.70267063,0.0,0.0,-0.44475856,0,0
61772000,-0.00058356486,0.0022414003,1.5583147,0.0,0.7115052,-0.0009950984,0.0005923551,0.70268,0.0,0.0,-0.44507614,0,0
61780000,-0.00061937014,0.0022049018,1.5583359,0.0,0.7114977,-0.0009950186,0.00056678016,0.7026875,0.0,0.0,-0.4484504,0,0
61788000,-0.00068249094,0.0019559509,1.558324,0.0,0.711502,-0.00093000394,0.00045604457,0.70268327,0.0,0.0,-0.44886526,0,0
61796000,-0.00055016205,0.0021688973,1.5583227,0.0,0.71150243,-0.00095774425,0.0005782938,0.70268285,0.0,0.0,-0.4503151,0,0
61804000,-0.00032145076,0.0023451033,1.5583181,0.0,0.71150404,-0.00093828683,0.0007213372,0.702681,0.0,0.0,-0.45082307,0,0
61812000,2.2092381e-05,0.0023160167,1.5583516,0.0,0.7114925,-0.00080586516,0.0008316766,0.7026928,0.0,0.0,-0.45129767,0,0
61820000,-1.1539538e-05,0.0026066839,1.55838,0.0,0.71148235,-0.00091996754,0.0009232509,0.7027028,0.0,0.0,-0.45469067,0,0
61828000,-0.00010570849,0.0022878018,1.5583934,0.0,0.71147776,-0.00084143283,0.00077671936,0.70270777,0.0,0.0,-0.45522583,0,0
61836000,-0.00016833258,0.0022312456,1.5584077,0.0,0.71147275,-0.00084384467,0.0007345909,0.7027129,0.0,0.0,-0.45667976,0,0
61844000,-0.00014550313,0.0023625556,1.5583973,0.0,0.7114763,-0.00088185596,0.00078932854,0.70270914,0.0,0.0,-0.45719504,0,0
61852000,-8.7284905e-05,0.002415293,1.5583977,0.0,0.7114762,-0.00087967515,0.0008285443,0.7027092,0.0,0.0,-0.4576207,0,0
61860000,7.345162e-05,0.0025361213,1.5584075,0.0,0.71147275,-0.00086495315,0.0009279987,0.7027126,0.0,0.0,-0.46106657,0,0
61868000,2.4522984e-05,0.002783524,1.5584087,0.0,0.7114722,-0.0009692861,0.0009988169,0.70271295,0.0,0.0,-0.46144575,0,0
61876000,-0.00025965873,0.0028562252,1.5584207,0.0,0.71146786,-0.0010959292,0.0009248237,0.70271724,0.0,0.0,-0.46280238,0,0
61884000,-3.3144246e-05,0.0029090839,1.5584365,0.0,0.7114624,-0.0010339307,0.0010232069,0.7027228,0.0,0.0,-0.46323514,0,0
61892000,0.0002941101,0.0029555026,1.5584313,0.0,0.71146435,-0.00093382277,0.0011547065,0.7027206,0.0,0.0,-0.46353573,0,0
61900000,0.0004712049,0.0029728573,1.5584558,0.0,0.71145576,-0.00087693724,0.0012230934,0.7027293,0.0,0.0,-0.4671043,0,0
61908000,0.0005620038,0.0030561602,1.558459,0.0,0.71145463,-0.0008739095,0.0012846286,0.7027303,0.0,0.0,-0.46743253,0,0
61916000,0.0004673537,0.0030720585,1.5584538,0.0,0.7114564,-0.00091316196,0.0012570298,0.70272857,0.0,0.0,-0.46887884,0,0
61924000,0.0006958991,0.0032192825,1.5584626,0.0,0.7114533,-0.0008835974,0.0013897003,0.70273143,0.0,0.0,-0.46924135,0,0
61932000,0.0009152415,0.0032931531,1.5584626,0.0,0.71145344,-0.000831527,0.0014930472,0.7027312,0.0,0.0,-0.4696218,0,0
61940000,0.00087720115,0.0032672042,1.5584358,0.0,0.7114628,-0.0008359216,0.0014704618,0.7027217,0.0,0.0,-0.47328374,0,0
61948000,0.001274597,0.0032640432,1.5584397,0.0,0.71146166,-0.0006934479,0.0016089651,0.7027228,0.0,0.0,-0.47364333,0,0
61956000,0.0018228337,0.003012485,1.5584768,0.0,0.71144885,-0.00041006692,0.0017121,0.70273566,0.0,0.0,-0.47513622,0,0
61964000,0.0021273023,0.0028895012,1.5584955,0.0,0.7114423,-0.00025856378,0.0017753299,0.7027423,0.0,0.0,-0.4755163,0,0
61972000,0.0020292387,0.0025942735,1.5584768,0.0,0.7114489,-0.00018969714,0.0016358565,0.7027359,0.0,0.0,-0.4758824,0,0
61980000,0.0018798437,0.0024742994,1.5584773,0.0,0.7114487,-0.00020068577,0.0015406861,0.7027363,0.0,0.0,-0.4796441,0,0
61988000,0.0020453697,0.0027601093,1.5584731,0.0,0.71145016,-0.00024222537,0.0017005164,0.7027345,0.0,0.0,-0.48005643,0,0
61996000,0.002182122,0.0027633565,1.5584648,0.0,0.71145314,-0.00019471267,0.0017497226,0.70273143,0.0,0.0,-0.48141068,0,0
62004000,0.0023300976,0.0027503613,1.5584602,0.0,0.71145475,-0.00013750374,0.0017970938,0.70272964,0.0,0.0,-0.4818445,0,0
62012000,0.002454882,0.0028355394,1.5584579,0.0,0.7114556,-0.00012304109,0.0018712388,0.70272857,0.0,0.0,-0.48231232,0,0
62020000,0.0026104355,0.0028437353,1.5583977,0.0,0.71147674,-7.05279e-05,0.0019288124,0.70270705,0.0,0.0,-0.48605418,0,0
62028000,0.002746024,0.0029649741,1.5583823,0.0,0.71148217,-6.4876134e-05,0.0020195814,0.7027013,0.0,0.0,-0.4864283,0,0
62036000,0.0028760848,0.0030612356,1.5584017,0.0,0.7114753,-5.2450316e-05,0.0020995217,0.70270795,0.0,0.0,-0.48780277,0,0
62044000,0.0027406847,0.0029294966,1.5584464,0.0,0.71145964,-5.4374847e-05,0.0020050828,0.7027241,0.0,0.0,-0.48830184,0,0
62052000,0.0025253845,0.0030000785,1.5584344,0.0,0.7114638,-0.00015575174,0.0019545436,0.70272005,0.0,0.0,-0.48880562,0,0
62060000,0.0027682362,0.002798949,1.5584393,0.0,0.71146214,1.3027266e-06,0.001968324,0.7027217,0.0,0.0,-0.4925199,0,0
