timestamp,timestamp_sample,indicated_airspeed_m_s,true_airspeed_m_s,air_temperature_celsius,confidence
249088000,249088000,-1.4195402,-1.4239384,14.59347,1.0
249188000,249188000,-1.5003688,-1.5049999,14.594416,1.0
249288000,249288000,1.9157456,1.9216411,14.595331,1.0
249388000,249388000,-0.84452844,-0.84712476,14.596491,1.0
249484000,249484000,-1.3297311,-1.3337977,14.597437,1.0
249588000,249588000,-1.082365,-1.0856758,14.598383,1.0
249688000,249688000,-0.6733956,-0.67544687,14.5992985,1.0
249788000,249788000,1.7643616,1.7697288,14.6002445,1.0
249888000,249888000,-0.75681424,-0.75910926,14.601191,1.0
249988000,249988000,-1.3202116,-1.324205,14.602381,1.0
250088000,250088000,0.8880405,0.890722,14.603327,1.0
250188000,250188000,-0.86171454,-0.86431247,14.604273,1.0
250288000,250288000,1.0074692,1.0104997,14.605219,1.0
250388000,250388000,0.21413234,0.21477604,14.606134,1.0
250488000,250488000,-0.58711,-0.58886844,14.60708,1.0
250584000,250584000,-1.6624932,-1.6674522,14.6080265,1.0
250688000,250688000,-0.702575,-0.70466435,14.609186,1.0
250784000,250784000,-2.17375,-2.1802118,14.610102,1.0
250884000,250884000,1.0516783,1.0547951,14.611017,1.0
250984000,250984000,1.0856516,1.088859,14.611933,1.0
251088000,251088000,-0.60683686,-0.6086275,14.612848,1.0
251184000,251184000,1.9159119,1.9215336,14.613764,1.0
251288000,251288000,0.8762015,0.8787727,14.614893,1.0
251384000,251384000,-0.5528112,-0.5544327,14.6158085,1.0
251488000,251488000,-0.9510375,-0.95381457,14.616724,1.0
251588000,251588000,1.3899758,1.3940315,14.61764,1.0
251688000,251688000,0.47897857,0.48037007,14.618555,1.0
251784000,251784000,0.94191355,0.944645,14.619471,1.0
251884000,251884000,-0.3147995,-0.3157081,14.62063,1.0
251988000,251988000,1.3596671,1.3635976,14.621546,1.0
252084000,252084000,-0.47737926,-0.47875547,14.622461,1.0
252184000,252184000,-0.68578327,-0.687757,14.623377,1.0
252288000,252288000,-1.125071,-1.1282979,14.624292,1.0
252384000,252384000,1.4215221,1.4255849,14.625208,1.0
252488000,252488000,1.1414946,1.1447436,14.626368,1.0
252584000,252584000,-1.4683728,-1.472551,14.627283,1.0
252688000,252688000,1.1117796,1.1149352,14.628199,1.0
252784000,252784000,-0.7832363,-0.7854506,14.629145,1.0
252888000,252888000,2.0245814,2.0303001,14.63006,1.0
252984000,252984000,-0.29824725,-0.29908693,14.630976,1.0
253088000,253088000,1.6390309,1.6436325,14.632135,1.0
253184000,253184000,-0.6864998,-0.68842804,14.633051,1.0
253288000,253288000,0.9613099,0.9639932,14.633966,1.0
253384000,253384000,0.53386176,0.53535163,14.634882,1.0
253488000,253488000,-1.2473977,-1.2508708,14.636042,1.0
253584000,253584000,0.830636,0.8329409,14.636713,1.0
253684000,253684000,-1.0699701,-1.0729269,14.637873,1.0
253784000,253784000,1.5647614,1.5690795,14.638788,1.0
253884000,253884000,-0.66584826,-0.6676756,14.639704,1.0
253984000,253984000,0.78873,0.79089904,14.640619,1.0
254088000,254088000,1.0008655,1.0036025,14.641535,1.0
254188000,254188000,-1.0771712,-1.08011,14.642664,1.0
254288000,254288000,1.6366822,1.6411246,14.6435795,1.0
254388000,254388000,0.86316776,0.86551535,14.644495,1.0
254484000,254484000,0.8747227,0.87709683,14.645411,1.0
254588000,254588000,0.3742537,0.37526166,14.646326,1.0
254688000,254688000,1.411479,1.4152886,14.647242,1.0
254784000,254784000,1.57927,1.5835063,14.648157,1.0
254888000,254888000,-1.6823058,-1.6868163,14.649317,1.0
254988000,254988000,1.6395898,1.6439763,14.650232,1.0
255084000,255084000,-0.8158029,-0.8179778,14.651148,1.0
255188000,255188000,-1.2038168,-1.2070093,14.652063,1.0
255288000,255288000,1.2308173,1.2340851,14.652948,1.0
255384000,255384000,-1.075883,-1.078725,14.653864,1.0
255488000,255488000,1.7009983,1.7054888,14.654993,1.0
255588000,255588000,1.3600724,1.3636525,14.655878,1.0
255684000,255684000,-0.6832665,-0.68506366,14.656794,1.0
255788000,255788000,0.73014754,0.7320589,14.657679,1.0
255888000,255888000,1.0626905,1.0654695,14.658564,1.0
255984000,255984000,-1.6316324,-1.6358854,14.659479,1.0
256084000,256084000,-1.0508952,-1.053624,14.660578,1.0
256188000,256188000,-0.7997192,-0.8017942,14.661463,1.0
256284000,256284000,0.9626681,0.9651542,14.662378,1.0
256388000,256388000,1.2855009,1.2888105,14.663263,1.0
256488000,256488000,1.4377773,1.4414728,14.664148,1.0
256588000,256588000,-0.71984667,-0.7216913,14.6652775,1.0
256688000,256688000,-0.29410195,-0.29485506,14.6661625,1.0
256788000,256788000,-0.78610146,-0.78810996,14.6670475,1.0
256884000,256884000,1.9783069,1.9833407,14.6679325,1.0
256984000,256984000,-1.135188,-1.1380613,14.668848,1.0
257088000,257088000,-0.77621824,-0.7781805,14.669733,1.0
257188000,257188000,-2.03376,-2.0388925,14.670862,1.0
257288000,257288000,0.8185145,0.82057023,14.671778,1.0
257384000,257384000,-1.0186131,-1.0211693,14.672663,1.0
257484000,257484000,-2.0858445,-2.0910635,14.673548,1.0
257584000,257584000,-1.0142817,-1.0168097,14.674463,1.0
257684000,257684000,1.3382866,1.3416123,14.675348,1.0
257784000,257784000,1.8507465,1.8553247,14.676233,1.0
257884000,257884000,1.3354856,1.338786,14.677362,1.0
257984000,257984000,-0.6772264,-0.6788989,14.678278,1.0
258088000,258088000,1.4331768,1.4367008,14.6791935,1.0
258188000,258188000,-1.2806586,-1.2837949,14.680109,1.0
258288000,258288000,-1.7639785,-1.7682872,14.681055,1.0
258384000,258384000,-0.3376909,-0.33851343,14.682215,1.0
258488000,258488000,0.28360474,0.28429303,14.68313,1.0
258588000,258588000,-2.149623,-2.1548333,14.684046,1.0
258688000,258688000,-1.7401577,-1.7443674,14.684992,1.0
258788000,258788000,2.058019,2.0629737,14.685907,1.0
258888000,258888000,-1.2546102,-1.2576337,14.686823,1.0
258984000,258984000,-1.3156725,-1.3188231,14.687738,1.0
259088000,259088000,-1.5819048,-1.5856857,14.688898,1.0
259188000,259188000,1.0545603,1.0570645,14.689844,1.0
259284000,259284000,-1.4558673,-1.4593306,14.69076,1.0
259384000,259384000,-1.0492244,-1.0517083,14.691706,1.0
259488000,259488000,-0.40943304,-0.41039836,14.692621,1.0
259584000,259584000,1.5230038,1.5265915,14.693567,1.0
259684000,259684000,1.6741738,1.6780986,14.694727,1.0
259788000,259788000,0.94235855,0.9445587,14.695673,1.0
259884000,259884000,0.9171374,0.9192709,14.696619,1.0
259988000,259988000,-1.4912066,-1.4946643,14.697535,1.0
260088000,260088000,-0.8554443,-0.8574297,14.698481,1.0
260188000,260188000,-0.61012924,-0.6115385,14.69964,1.0
260284000,260284000,-0.91000384,-0.91209793,14.700586,1.0
260384000,260384000,0.933256,0.9353997,14.701532,1.0
260488000,260488000,1.4837018,1.4870911,14.702478,1.0
260588000,260588000,1.2693474,1.2722323,14.703394,1.0
260688000,260688000,0.47489747,0.47597888,14.70434,1.0
260784000,260784000,1.582286,1.5858648,14.705286,1.0
260888000,260888000,0.7750562,0.7767997,14.706476,1.0
260984000,260984000,-1.4260577,-1.4292585,14.707422,1.0
261084000,261084000,0.9913853,0.9936122,14.708368,1.0
261184000,261184000,-0.8384729,-0.84034556,14.709314,1.0
261288000,261288000,-1.5244019,-1.527808,14.710291,1.0
261384000,261384000,-1.2555493,-1.2583376,14.711237,1.0
261488000,261488000,-0.062376738,-0.06251471,14.712427,1.0
261588000,261588000,-0.8068142,-0.80859524,14.713373,1.0
261684000,261684000,1.6203078,1.6238747,14.714319,1.0
261788000,261788000,0.6891578,0.69066787,14.715296,1.0
261884000,261884000,-0.81397736,-0.8157565,14.716242,1.0
261984000,261984000,0.62776047,0.6291266,14.717218,1.0
262088000,262088000,-1.4415532,-1.4446799,14.718409,1.0
262188000,262188000,-1.6715246,-1.6751347,14.719385,1.0
262288000,262288000,0.6871819,0.68866205,14.720362,1.0
262388000,262388000,0.6335439,0.63490695,14.721338,1.0
262488000,262488000,-1.3449782,-1.3478551,14.722315,1.0
262584000,262584000,0.2221987,0.22267254,14.723291,1.0
262688000,262688000,0.41665643,0.41754198,14.724482,1.0
262788000,262788000,0.8246367,0.82638,14.725458,1.0
262884000,262884000,-0.9626781,-0.9647117,14.726435,1.0
262984000,262984000,0.2134153,0.21386388,14.727442,1.0
263088000,263088000,1.3393475,1.3421515,14.728418,1.0
263184000,263184000,0.9342164,0.93616575,14.729395,1.0
263288000,263288000,-0.40831363,-0.40916184,14.730616,1.0
263388000,263388000,0.7617139,0.763289,14.731623,1.0
263484000,263484000,-0.8713136,-0.8731109,14.732599,1.0
263588000,263588000,0.5419507,0.5430627,14.733576,1.0
263688000,263688000,-1.3789302,-1.3817587,14.734552,1.0
263788000,263788000,0.8048654,0.8065061,14.735773,1.0
263884000,263884000,-0.61374164,-0.6149905,14.73675,1.0
263984000,263984000,-0.87584674,-0.87761503,14.737726,1.0
264084000,264084000,1.5287621,1.5318407,14.738672,1.0
264184000,264184000,-0.4034347,-0.40424502,14.739649,1.0
264288000,264288000,-1.2061181,-1.2085387,14.740595,1.0
264388000,264388000,1.6206793,1.6239173,14.741816,1.0
264488000,264488000,-0.9155563,-0.9173758,14.742792,1.0
264588000,264588000,1.3765738,1.379297,14.743769,1.0
264688000,264688000,0.9805872,0.98252136,14.744776,1.0
264788000,264788000,1.3517331,1.3543843,14.745752,1.0
264888000,264888000,1.576222,1.5793078,14.746729,1.0
264984000,264984000,0.848971,0.85063076,14.747705,1.0
265088000,265088000,-1.718103,-1.7214543,14.748896,1.0
265188000,265188000,1.1277372,1.129916,14.749811,1.0
265284000,265284000,-1.1600858,-1.162317,14.750727,1.0
265384000,265384000,1.3451213,1.3477017,14.751612,1.0
265488000,265488000,-0.85215884,-0.85379195,14.752497,1.0
265584000,265584000,-0.93411255,-0.9358939,14.753382,1.0
265684000,265684000,-0.9712646,-0.9731125,14.75445,1.0
265788000,265788000,1.0677065,1.0697249,14.755274,1.0
265884000,265884000,0.68402463,0.68531823,14.756098,1.0
265984000,265984000,-1.5846733,-1.5876546,14.756922,1.0
266088000,266088000,1.2162676,1.2185553,14.757715,1.0
266184000,266184000,-1.2418189,-1.2441427,14.758509,1.0
266284000,266284000,1.3969892,1.3996,14.759485,1.0
266384000,266384000,-0.5660495,-0.5670996,14.760248,1.0
266484000,266484000,1.5821979,1.5851331,14.761011,1.0
266588000,266588000,0.95597965,0.957744,14.761774,1.0
266684000,266684000,-0.91407615,-0.9157619,14.7625065,1.0
266784000,266784000,-0.8557322,-0.8573043,14.763239,1.0
266888000,266888000,1.0773468,1.07932,14.764124,1.0
266988000,266988000,0.8009007,0.8023641,14.764826,1.0
267084000,267084000,0.7052574,0.7065411,14.765528,1.0
267184000,267184000,1.3019218,1.3042828,14.766199,1.0
267284000,267284000,1.0382189,1.0401024,14.7668705,1.0
267384000,267384000,-1.1697348,-1.1718484,14.767542,1.0
267488000,267488000,1.1220521,1.1240712,14.768335,1.0
267588000,267588000,0.76499486,0.76636904,14.768976,1.0
267684000,267684000,1.5361013,1.5388513,14.769617,1.0
267788000,267788000,1.1162086,1.1181961,14.770227,1.0
267888000,267888000,0.82027715,0.82173944,14.770838,1.0
267984000,267984000,1.1612966,1.1633579,14.771448,1.0
268088000,268088000,-0.51782984,-0.5187448,14.772181,1.0
268188000,268188000,0.38587546,0.38655663,14.77276,1.0
268284000,268284000,-0.7367479,-0.7380453,14.77331,1.0
268388000,268388000,1.4485168,1.451066,14.77389,1.0
268488000,268488000,-0.16904752,-0.16934432,14.774439,1.0
268588000,268588000,0.87059754,0.87212193,14.77511,1.0
268688000,268688000,-1.637734,-1.6405909,14.775629,1.0
268788000,268788000,1.5760137,1.5787524,14.776148,1.0
268888000,268888000,0.17573197,0.17603701,14.776667,1.0
268988000,268988000,0.075710885,0.07584217,14.777155,1.0
269084000,269084000,-0.37450048,-0.37514952,14.777674,1.0
269184000,269184000,1.194571,1.1966296,14.778162,1.0
269284000,269284000,-1.5268677,-1.5294957,14.778772,1.0
269384000,269384000,-0.7749808,-0.7763077,14.77923,1.0
269484000,269484000,1.4463568,1.4488337,14.779688,1.0
269588000,269588000,1.8068042,1.8098863,14.780146,1.0
269684000,269684000,0.91236657,0.9139256,14.780603,1.0
269784000,269784000,-1.9149641,-1.9182218,14.781183,1.0
269888000,269888000,0.1998441,0.20018382,14.781641,1.0
269984000,269984000,0.14619721,0.14644429,14.782099,1.0
270084000,270084000,1.035271,1.0370212,14.782557,1.0
270188000,270188000,1.3170897,1.3193054,14.783014,1.0
270284000,270284000,-1.5570126,-1.5596331,14.783472,1.0
270384000,270384000,-2.0813973,-2.0849018,14.784021,1.0
270488000,270488000,-1.1858573,-1.1878488,14.784479,1.0
270584000,270584000,-1.0139927,-1.015688,14.784937,1.0
270684000,270684000,0.25506413,0.25549126,14.785364,1.0
270784000,270784000,0.7952711,0.7965991,14.785822,1.0
270884000,270884000,-1.0522178,-1.0539701,14.786249,1.0
270988000,270988000,-1.0356572,-1.0373721,14.7867985,1.0
271084000,271084000,-0.8173519,-0.81870604,14.787256,1.0
271188000,271188000,1.1046144,1.1064384,14.7876835,1.0
271284000,271284000,1.0486132,1.0503371,14.788111,1.0
271388000,271388000,-0.51767457,-0.51852685,14.7885685,1.0
271484000,271484000,1.3892232,1.391509,14.788996,1.0
271584000,271584000,-1.3022674,-1.3044102,14.789423,1.0
271684000,271684000,1.0389998,1.0407027,14.789972,1.0
271788000,271788000,-0.9523772,-0.95393056,14.7904,1.0
271888000,271888000,-1.8201377,-1.8231125,14.790827,1.0
271984000,271984000,1.4774044,1.4798074,14.791254,1.0
272084000,272084000,0.7148051,0.71596587,14.791681,1.0
272184000,272184000,0.43728244,0.43799013,14.792109,1.0
272288000,272288000,0.16392565,0.16419038,14.792627,1.0
272388000,272388000,-0.58119136,-0.5821274,14.793055,1.0
272484000,272484000,-1.1187913,-1.1205937,14.793482,1.0
272588000,272588000,-1.4693512,-1.4717174,14.793909,1.0
272688000,272688000,1.4298047,1.4321012,14.794306,1.0
272788000,272788000,-1.516422,-1.5188608,14.794825,1.0
272884000,272884000,-0.69900596,-0.7001219,14.795252,1.0
272988000,272988000,1.4300057,1.4322827,14.795649,1.0
273088000,273088000,-0.7743904,-0.7756285,14.796076,1.0
273188000,273188000,-1.2146764,-1.216599,14.796473,1.0
273288000,273288000,1.7937816,1.796625,14.7969,1.0
273384000,273384000,-0.23263182,-0.23299985,14.797297,1.0
273488000,273488000,-0.33285478,-0.3333813,14.797815,1.0
273588000,273588000,-1.0122033,-1.0138026,14.798212,1.0
273684000,273684000,-1.4325799,-1.4348319,14.798609,1.0
273788000,273788000,0.45276055,0.45346797,14.799036,1.0
273888000,273888000,-1.7743024,-1.7770884,14.799433,1.0
273984000,273984000,-0.9422583,-0.9437283,14.7998295,1.0
274088000,274088000,-1.3135477,-1.3155934,14.800348,1.0
274188000,274188000,1.0386441,1.040268,14.800745,1.0
274288000,274288000,-0.9004497,-0.90184665,14.801172,1.0
274388000,274388000,0.5240126,0.52482426,14.801569,1.0
274484000,274484000,1.5254024,1.5277631,14.801996,1.0
274584000,274584000,-1.9011619,-1.9040973,14.8024235,1.0
274688000,274688000,-1.1734804,-1.1752924,14.802942,1.0
274784000,274784000,-0.97123253,-0.9727287,14.8033695,1.0
274888000,274888000,-1.1364759,-1.1382174,14.803797,1.0
274984000,274984000,0.4848729,0.48561305,14.804224,1.0
275088000,275088000,1.2602738,1.262201,14.804651,1.0
275184000,275184000,0.81473404,0.81597626,14.8050785,1.0
275288000,275288000,0.64444965,0.64542925,14.805628,1.0
275384000,275384000,0.93555826,0.93697786,14.806055,1.0
275488000,275488000,-0.68897694,-0.69002086,14.806482,1.0
275588000,275588000,-0.8964439,-0.89779437,14.80691,1.0
275688000,275688000,-1.0186964,-1.0202284,14.807306,1.0
275784000,275784000,1.1078271,1.1094939,14.807734,1.0
275888000,275888000,0.98409057,0.9855686,14.808283,1.0
275988000,275988000,0.85791874,0.8592053,14.80868,1.0
276084000,276084000,0.8306825,0.831925,14.809107,1.0
276188000,276188000,-0.54005665,-0.54086035,14.809473,1.0
276288000,276288000,-1.2734877,-1.2753851,14.8094425,1.0
276384000,276384000,0.45021617,0.45089054,14.809473,1.0
276488000,276488000,0.6029699,0.60386896,14.809473,1.0
276588000,276588000,-1.0981355,-1.0997775,14.809473,1.0
276688000,276688000,1.0652437,1.0668347,14.809473,1.0
276788000,276788000,1.2441785,1.246039,14.809473,1.0
276888000,276888000,-1.6921154,-1.6946391,14.809473,1.0
276988000,276988000,1.3022217,1.3041577,14.809473,1.0
277088000,277088000,0.60956705,0.61047596,14.809473,1.0
277184000,277184000,0.987909,0.98938054,14.809473,1.0
277288000,277288000,-1.280379,-1.2822864,14.809473,1.0
277388000,277388000,-1.4716884,-1.4738828,14.809473,1.0
277488000,277488000,1.8774318,1.8802276,14.809473,1.0
277584000,277584000,1.0196439,1.0211684,14.809473,1.0
277684000,277684000,1.7019818,1.7045232,14.809473,1.0
277788000,277788000,-0.6733155,-0.6743177,14.809473,1.0
277884000,277884000,1.4933215,1.4955391,14.809473,1.0
277988000,277988000,-0.66225797,-0.663246,14.809473,1.0
278088000,278088000,-1.6874667,-1.6899875,14.809473,1.0
278188000,278188000,-1.8360125,-1.838752,14.809473,1.0
278284000,278284000,-1.600567,-1.602958,14.809473,1.0
278384000,278384000,-1.0029141,-1.0044079,14.809473,1.0
