timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
222480000,0,36.6610613,126.34348489999999,80.655,80.655,1693615238803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.049999,0.31,-15.059999,0.0,4.7331586,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
222884000,0,36.6610614,126.34341789999999,80.669,80.669,1693615239199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.059999,-0.24,-15.03,0.0,4.695983,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
223284000,0,36.6610595,126.3433501,80.663,80.663,1693615239599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.08,-0.83,-15.059999,0.01,4.6570616,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
223684000,0,36.6610556,126.34328169999999,80.652,80.652,1693615240003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.089999,-1.31,-15.07,0.049999997,4.6251225,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
224084000,0,36.6610501,126.3432148,80.654,80.654,1693615240399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.11,-1.76,-15.009999,-0.01,4.5949283,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
224484000,0,36.6610429,126.34314669999999,80.643,80.643,1693615240803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.12,-2.1499999,-14.96,0.03,4.5692716,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
224884000,0,36.6610346,126.34308019999999,80.638,80.638,1693615241199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.13,-2.49,-14.929999,0.0,4.5465827,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
225280000,0,36.661025099999996,126.34301319999999,80.625,80.625,1693615241599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.13,-2.77,-14.86,0.01,4.5279074,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
225684000,0,36.6610145,126.3429457,80.621,80.621,1693615242003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.13,-3.01,-14.849999,0.0,4.512025,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
226084000,0,36.6610035,126.34287959999999,80.623,80.623,1693615242399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.13,-3.1299999,-14.799999,0.03,4.5032983,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
226484000,0,36.6609918,126.3428124,80.622,80.622,1693615242803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.13,-3.24,-14.78,0.02,4.4959683,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
226884000,0,36.660980099999996,126.3427466,80.622,80.622,1693615243199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,15.13,-3.32,-14.75,0.0,4.4907317,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
227284000,0,36.6609682,126.3426808,80.596,80.596,1693615243599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.74,-3.25,-14.38,0.13,4.48951,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
227684000,0,36.6609566,126.3426169,80.569,80.569,1693615244003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,14.08,-3.09,-13.73,-0.02,4.4909067,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
228080000,0,36.6609459,126.3425573,80.615,80.615,1693615244399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,13.36,-2.8799999,-13.049999,-0.22,4.4950953,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
228484000,0,36.660935699999996,126.34249969999999,80.76,80.76,1693615244803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,12.559999,-2.6799998,-12.28,-0.42999998,4.497364,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
228884000,0,36.660926499999995,126.34244679999999,80.97500000000001,80.97500000000001,1693615245199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,11.74,-2.44,-11.49,-0.63,4.502949,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
229284000,0,36.6609182,126.34239699999999,81.254,81.254,1693615245599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.88,-2.18,-10.639999,-0.7,4.510105,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
229684000,0,36.660910799999996,126.3423505,81.558,81.558,1693615246003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,10.01,-1.9399999,-9.8,-0.75,4.5162134,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
230084000,0,36.6609043,126.34230869999999,81.864,81.864,1693615246399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,9.15,-1.7199999,-8.99,-0.77,4.5233693,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
230484000,0,36.6608984,126.34226969999999,82.125,82.125,1693615246803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,8.309999,-1.51,-8.17,-0.61,4.5293036,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
230884000,0,36.6608933,126.3422351,82.34100000000001,82.34100000000001,1693615247199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,7.5,-1.31,-7.37,-0.45999998,4.5354123,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
231284000,0,36.660888799999995,126.34220359999999,82.49,82.49,1693615247599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,6.69,-1.15,-6.58,-0.31,4.538728,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
231684000,0,36.6608848,126.34217559999999,82.593,82.593,1693615248003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.8799996,-1.01,-5.7999997,-0.19999999,4.539776,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
232084000,0,36.660881499999995,126.3421515,82.635,82.635,1693615248399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.08,-0.87,-5.0099998,-0.06,4.5402994,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
232484000,0,36.6608784,126.34213039999999,82.60000000000001,82.60000000000001,1693615248803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.45,-0.84999996,-4.37,0.38,4.518657,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
232884000,0,36.6608752,126.3421111,82.296,82.296,1693615249199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.45,-0.89,-4.35,0.78999996,4.510105,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
233280000,0,36.6608722,126.3420914,82.003,82.003,1693615249599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.48,-0.71999997,-4.41,0.65,4.5495496,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
233680000,0,36.6608698,126.3420709,81.734,81.734,1693615250003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.66,-0.64,-4.6,0.65999997,4.572937,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
234084000,0,36.660867499999995,126.34204989999999,81.46900000000001,81.46900000000001,1693615250399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.83,-0.65,-4.7799997,0.65,4.5766025,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
234480000,0,36.660865099999995,126.34202819999999,81.19800000000001,81.19800000000001,1693615250803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.7999997,-0.69,-4.75,0.68,4.566305,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
234884000,0,36.6608626,126.34200729999999,80.946,80.946,1693615251199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.61,-0.71999997,-4.54,0.47,4.553215,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
235284000,0,36.66086,126.3419881,80.748,80.748,1693615251599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.9499998,-0.65,-3.8999999,0.53999996,4.545361,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
235684000,0,36.660858,126.34197259999999,80.48,80.48,1693615252003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.8899999,-0.45999998,-2.86,0.71999997,4.5509458,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
236084000,0,36.660856599999995,126.3419624,80.249,80.249,1693615252399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.86,-0.31,-1.8299999,0.52,4.5446625,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
236484000,0,36.6608558,126.3419553,80.093,80.093,1693615252803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.37,-0.19,-1.3299999,0.26,4.5682244,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
236880000,0,36.6608551,126.3419497,80.005,80.005,1693615253199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.22,-0.16,-1.2099999,0.19999999,4.576951,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
237284000,0,36.6608545,126.34194439999999,79.94,79.94,1693615253599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.14,-0.19,-1.1,0.14,4.538554,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
237684000,0,36.6608539,126.34193959999999,79.897,79.897,1693615254003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.97999996,-0.13,-0.95,0.049999997,4.572588,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
238084000,0,36.6608534,126.34193579999999,79.774,79.774,1693615254399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.69,-0.08,-0.68,0.64,4.5895176,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
238484000,0,36.6608532,126.34193359999999,79.313,79.313,1693615254803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.26999998,-0.03,-0.26999998,1.48,4.5891685,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
238884000,0,36.6608532,126.3419335,78.723,78.723,1693615255199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.17,0.03,0.17,1.39,1.3540264,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
239284000,0,36.6608534,126.3419342,78.162,78.162,1693615255599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.11,0.04,0.07,1.4399999,1.039518,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
239680000,0,36.660853599999996,126.3419345,77.57900000000001,77.57900000000001,1693615256003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.03,0.02,1.4399999,0.56286865,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
240080000,0,36.6608537,126.3419344,76.987,76.987,1693615256399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.02,-0.02,1.42,5.486093,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
240484000,0,36.6608538,126.34193429999999,76.407,76.407,1693615256803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.049999997,-0.06,1.5,5.4086003,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
240884000,0,36.6608538,126.341934,75.796,75.796,1693615257199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.02,-0.049999997,1.54,5.0820494,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
241280000,0,36.6608539,126.3419339,75.19200000000001,75.19200000000001,1693615257599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.0,1.5,2.3656192,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
241684000,0,36.6608538,126.3419337,74.558,74.558,1693615258003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.04,1.49,4.3336525,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
242084000,0,36.6608537,126.34193359999999,73.95700000000001,73.95700000000001,1693615258399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.0,-0.04,1.53,4.517785,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
242484000,0,36.6608537,126.34193339999999,73.334,73.334,1693615258803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.02,-0.03,1.5699999,5.2633896,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
242884000,0,36.6608537,126.3419332,72.72,72.72,1693615259199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,-0.01,-0.06,1.56,4.468741,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
243284000,0,36.6608537,126.341933,72.113,72.113,1693615259599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.06,-0.02,-0.049999997,1.54,4.295604,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
243684000,0,36.6608537,126.34193259999999,71.506,71.506,1693615260003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,-0.01,-0.07,1.5,4.5266857,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
244084000,0,36.6608537,126.3419323,70.905,70.905,1693615260399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.01,-0.049999997,1.4599999,4.9101343,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
244484000,0,36.6608537,126.3419321,70.311,70.311,1693615260803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.02,-0.049999997,1.4499999,5.073672,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
244880000,0,36.6608538,126.341932,69.718,69.718,1693615261199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.0,-0.03,1.4699999,4.6277404,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
245284000,0,36.6608539,126.34193169999999,69.125,69.125,1693615261599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.01,-0.02,1.4699999,5.3239517,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
245684000,0,36.660854,126.3419316,68.527,68.527,1693615262003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.01,-0.04,1.54,4.9766316,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
246084000,0,36.660854,126.34193139999999,67.95400000000001,67.95400000000001,1693615262395529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.0,-0.06,1.4599999,4.7767916,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
246284000,0,36.6608541,126.3419313,67.655,67.655,1693615262599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.01,-0.03,1.41,4.9846606,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
246684000,0,36.660854199999996,126.3419311,67.068,67.068,1693615263003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.03,-0.04,1.4399999,5.3298864,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
247084000,0,36.6608543,126.34193099999999,66.48,66.48,1693615263399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,-0.01,1.4499999,5.8679714,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
247480000,0,36.6608544,126.3419309,65.894,65.894,1693615263803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,1.49,4.91729,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
247884000,0,36.6608544,126.34193069999999,65.31,65.31,1693615264199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,-0.04,1.48,4.185125,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
248284000,0,36.6608543,126.34193049999999,64.718,64.718,1693615264599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.04,-0.03,1.4599999,3.7948692,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
248680000,0,36.660854199999996,126.3419304,64.122,64.122,1693615265003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,-0.03,1.4599999,4.049164,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
249084000,0,36.660854199999996,126.3419303,63.538000000000004,63.538000000000004,1693615265399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,1.48,5.3839912,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
249484000,0,36.660854199999996,126.3419303,62.923,62.923,1693615265803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,1.48,4.983089,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
249884000,0,36.660854199999996,126.3419303,62.329,62.329,1693615266199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,1.49,4.6855106,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
250284000,0,36.660854199999996,126.3419303,61.735,61.735,1693615266599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.04,0.01,1.52,2.9051003,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
250684000,0,36.6608541,126.3419303,61.131,61.131,1693615267003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,1.4599999,3.9330993,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
251084000,0,36.6608541,126.3419303,60.537,60.537,1693615267399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,1.4499999,0.8607964,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
251484000,0,36.6608541,126.3419303,59.953,59.953,1693615267803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,1.43,3.5592499,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
251884000,0,36.660854,126.3419303,59.358000000000004,59.358000000000004,1693615268199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,1.4499999,1.0171778,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
252284000,0,36.660854,126.3419302,58.773,58.773,1693615268599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,1.4399999,3.428001,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
252684000,0,36.6608539,126.3419302,58.183,58.183,1693615269003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,1.4499999,3.9739401,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
253084000,0,36.6608539,126.3419301,57.599000000000004,57.599000000000004,1693615269399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.01,1.43,2.5455625,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
253484000,0,36.6608538,126.3419301,57.003,57.003,1693615269803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,1.48,3.1054642,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
253884000,0,36.6608538,126.3419301,56.424,56.424,1693615270199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,1.4699999,5.9266148,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
254284000,0,36.6608538,126.3419301,55.829,55.829,1693615270599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,1.41,6.124709,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
254684000,0,36.6608538,126.3419301,55.237,55.237,1693615271003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,1.48,1.2461652,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
255084000,0,36.6608538,126.3419302,54.662,54.662,1693615271399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,1.48,6.2227964,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
255484000,0,36.6608539,126.3419302,54.072,54.072,1693615271803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.01,1.4599999,5.704783,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
255884000,0,36.660854,126.3419303,53.512,53.512,1693615272199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.01,1.4699999,0.6393141,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
256280000,0,36.660854,126.3419304,52.932,52.932,1693615272599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.04,1.4399999,1.6177456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
256684000,0,36.660854,126.3419306,52.349000000000004,52.349000000000004,1693615273003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,0.04,1.41,2.195624,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
257084000,0,36.660854,126.3419306,51.776,51.776,1693615273403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.02,1.4699999,0.7393215,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
257484000,0,36.6608541,126.34193069999999,51.196,51.196,1693615273799529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,1.41,2.9593801,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
257884000,0,36.6608541,126.34193069999999,50.635,50.635,1693615274199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.02,1.4699999,5.1452303,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
258284000,0,36.660854,126.34193069999999,50.038000000000004,50.038000000000004,1693615274599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,1.4599999,1.012291,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
258684000,0,36.660854,126.3419308,49.444,49.444,1693615275003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.03,1.48,1.8666296,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
259084000,0,36.6608539,126.3419309,48.857,48.857,1693615275403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.01,0.04,1.5,1.8339919,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
259484000,0,36.6608538,126.34193099999999,48.269,48.269,1693615275799529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,0.03,1.51,2.4603906,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
259884000,0,36.6608537,126.3419311,47.666000000000004,47.666000000000004,1693615276199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.03,1.49,2.3439772,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
260284000,0,36.6608537,126.34193119999999,47.068,47.068,1693615276599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,1.51,0.93549645,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
260684000,0,36.6608537,126.3419313,46.461,46.461,1693615277003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.04,1.52,1.3606586,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
261084000,0,36.6608538,126.34193139999999,45.856,45.856,1693615277403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,1.54,1.2812461,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
261484000,0,36.6608539,126.34193139999999,45.257,45.257,1693615277799529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.01,1.49,0.48083818,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
261880000,0,36.6608539,126.3419315,44.636,44.636,1693615278199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.03,1.51,5.12481,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
262284000,0,36.660854,126.3419315,44.015,44.015,1693615278599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,1.51,1.0332348,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
262684000,0,36.6608541,126.3419316,43.385,43.385,1693615279003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,1.51,1.1833332,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
263084000,0,36.6608541,126.3419316,42.769,42.769,1693615279403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,1.5799999,1.2498302,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
263480000,0,36.660854199999996,126.3419316,42.136,42.136,1693615279799529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,0.02,1.54,0.56409043,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
263880000,0,36.6608543,126.34193169999999,41.509,41.509,1693615280199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,1.56,0.0055850535,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
264284000,0,36.6608543,126.3419316,40.888,40.888,1693615280599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.01,1.55,5.620309,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
264684000,0,36.6608544,126.34193169999999,40.262,40.262,1693615281003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,1.5899999,2.6382396,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
265084000,0,36.6608543,126.34193169999999,39.628,39.628,1693615281403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.01,1.52,2.6843164,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
265484000,0,36.6608543,126.3419318,39.043,39.043,1693615281799529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.01,1.39,2.2298326,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
265884000,0,36.660854199999996,126.34193169999999,38.498,38.498,1693615282199529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,1.28,5.9496527,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
266280000,0,36.660854199999996,126.34193169999999,37.982,37.982,1693615282599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,1.29,6.0695567,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
