timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
101512000,101512000,0.22464535,0.0,0.0
101516000,101516000,0.22464535,0.0,0.0
101520000,101520000,0.22464535,0.0,0.0
101524000,101524000,0.22464535,0.0,0.0
101528000,101528000,0.223535,0.0,0.0
101532000,101532000,0.223535,0.0,0.0
101536000,101536000,0.223535,0.0,0.0
101540000,101540000,0.22279868,0.0,0.0
101548000,101548000,0.22279868,0.0,0.0
101556000,101556000,0.22279868,0.0,0.0
101560000,101560000,0.22279868,0.0,0.0
101564000,101564000,0.22173092,0.0,0.0
101568000,101568000,0.22173092,0.0,0.0
101572000,101572000,0.22173092,0.0,0.0
101576000,101576000,0.22173092,0.0,0.0
101580000,101580000,0.22173092,0.0,0.0
101588000,101588000,0.22102332,0.0,0.0
101592000,101592000,0.22102332,0.0,0.0
101596000,101596000,0.22102332,0.0,0.0
101600000,101600000,0.22102332,0.0,0.0
101604000,101604000,0.21997349,0.0,0.0
101612000,101612000,0.21997349,0.0,0.0
101620000,101620000,0.21997349,0.0,0.0
101624000,101624000,0.21927801,0.0,0.0
101628000,101628000,0.21927801,0.0,0.0
101636000,101636000,0.21927801,0.0,0.0
101640000,101640000,0.21927801,0.0,0.0
101644000,101644000,0.21840656,0.0,0.0
101652000,101652000,0.21840656,0.0,0.0
101656000,101656000,0.21840656,0.0,0.0
101660000,101660000,0.2178299,0.0,0.0
101664000,101664000,0.2178299,0.0,0.0
101668000,101668000,0.2178299,0.0,0.0
101672000,101672000,0.2178299,0.0,0.0
101676000,101676000,0.2178299,0.0,0.0
101680000,101680000,0.2178299,0.0,0.0
101684000,101684000,0.2178299,0.0,0.0
101688000,101688000,0.2169787,0.0,0.0
101692000,101692000,0.2169787,0.0,0.0
101700000,101700000,0.2169787,0.0,0.0
101704000,101704000,0.21645144,0.0,0.0
101712000,101712000,0.21645144,0.0,0.0
101716000,101716000,0.21645144,0.0,0.0
101724000,101724000,0.21645144,0.0,0.0
101728000,101728000,0.21566914,0.0,0.0
101736000,101736000,0.21566914,0.0,0.0
101740000,101740000,0.21515118,0.0,0.0
101744000,101744000,0.21515118,0.0,0.0
101748000,101748000,0.21515118,0.0,0.0
101752000,101752000,0.21515118,0.0,0.0
101756000,101756000,0.21515118,0.0,0.0
101760000,101760000,0.21515118,0.0,0.0
101768000,101768000,0.21451491,0.0,0.0
101772000,101772000,0.21451491,0.0,0.0
101776000,101776000,0.21451491,0.0,0.0
101780000,101780000,0.21451491,0.0,0.0
101784000,101784000,0.21409349,0.0,0.0
101788000,101788000,0.21409349,0.0,0.0
101792000,101792000,0.21409349,0.0,0.0
101796000,101796000,0.21409349,0.0,0.0
101804000,101804000,0.21409349,0.0,0.0
101808000,101808000,0.21347289,0.0,0.0
101812000,101812000,0.21347289,0.0,0.0
101816000,101816000,0.21347289,0.0,0.0
101820000,101820000,0.21347289,0.0,0.0
101824000,101824000,0.21306267,0.0,0.0
101828000,101828000,0.21306267,0.0,0.0
101832000,101832000,0.21306267,0.0,0.0
101836000,101836000,0.21306267,0.0,0.0
101844000,101844000,0.21306267,0.0,0.0
101848000,101848000,0.21250369,0.0,0.0
101852000,101852000,0.21250369,0.0,0.0
101856000,101856000,0.21250369,0.0,0.0
101860000,101860000,0.21250369,0.0,0.0
101868000,101868000,0.21213453,0.0,0.0
101872000,101872000,0.21213453,0.0,0.0
101876000,101876000,0.21213453,0.0,0.0
101880000,101880000,0.21213453,0.0,0.0
101884000,101884000,0.21213453,0.0,0.0
101888000,101888000,0.21159317,0.0,0.0
101892000,101892000,0.21159317,0.0,0.0
101896000,101896000,0.21159317,0.0,0.0
101900000,101900000,0.21123426,0.0,0.0
101904000,101904000,0.21123426,0.0,0.0
101908000,101908000,0.21123426,0.0,0.0
101912000,101912000,0.21123426,0.0,0.0
101916000,101916000,0.21123426,0.0,0.0
101920000,101920000,0.21123426,0.0,0.0
101924000,101924000,0.21123426,0.0,0.0
101928000,101928000,0.21070589,0.0,0.0
101936000,101936000,0.21070589,0.0,0.0
101944000,101944000,0.21035486,0.0,0.0
101948000,101948000,0.21035486,0.0,0.0
101952000,101952000,0.21035486,0.0,0.0
101956000,101956000,0.21035486,0.0,0.0
101960000,101960000,0.21035486,0.0,0.0
101964000,101964000,0.20990562,0.0,0.0
101968000,101968000,0.20990562,0.0,0.0
101972000,101972000,0.20990562,0.0,0.0
101976000,101976000,0.20990562,0.0,0.0
101980000,101980000,0.20990562,0.0,0.0
101988000,101988000,0.20960847,0.0,0.0
101992000,101992000,0.20960847,0.0,0.0
101996000,101996000,0.20960847,0.0,0.0
102000000,102000000,0.20960847,0.0,0.0
102004000,102004000,0.20917411,0.0,0.0
102008000,102008000,0.20917411,0.0,0.0
102012000,102012000,0.20917411,0.0,0.0
102016000,102016000,0.20917411,0.0,0.0
102020000,102020000,0.2088873,0.0,0.0
102024000,102024000,0.2088873,0.0,0.0
102028000,102028000,0.2088873,0.0,0.0
102032000,102032000,0.2088873,0.0,0.0
102036000,102036000,0.2088873,0.0,0.0
102040000,102040000,0.2088873,0.0,0.0
102044000,102044000,0.2085814,0.0,0.0
102048000,102048000,0.2085814,0.0,0.0
102052000,102052000,0.2085814,0.0,0.0
102056000,102056000,0.2085814,0.0,0.0
102060000,102060000,0.20838575,0.0,0.0
102064000,102064000,0.20838575,0.0,0.0
102068000,102068000,0.20838575,0.0,0.0
102072000,102072000,0.20838575,0.0,0.0
102076000,102076000,0.20838575,0.0,0.0
102080000,102080000,0.20838575,0.0,0.0
102084000,102084000,0.20838575,0.0,0.0
102092000,102092000,0.20809722,0.0,0.0
102096000,102096000,0.20809722,0.0,0.0
102100000,102100000,0.20792125,0.0,0.0
102108000,102108000,0.20792125,0.0,0.0
102112000,102112000,0.20792125,0.0,0.0
102116000,102116000,0.20792125,0.0,0.0
102120000,102120000,0.20792125,0.0,0.0
102124000,102124000,0.20792125,0.0,0.0
102132000,102132000,0.20766376,0.0,0.0
102140000,102140000,0.20766376,0.0,0.0
102144000,102144000,0.20749395,0.0,0.0
102148000,102148000,0.20749395,0.0,0.0
102156000,102156000,0.20749395,0.0,0.0
102164000,102164000,0.20749395,0.0,0.0
102168000,102168000,0.20745166,0.0,0.0
102172000,102172000,0.20745166,0.0,0.0
102176000,102176000,0.20745166,0.0,0.0
102180000,102180000,0.20742714,0.0,0.0
102184000,102184000,0.20742714,0.0,0.0
102188000,102188000,0.20742714,0.0,0.0
102192000,102192000,0.20742714,0.0,0.0
102196000,102196000,0.20742714,0.0,0.0
102204000,102204000,0.20742714,0.0,0.0
102208000,102208000,0.20739707,0.0,0.0
102212000,102212000,0.20739707,0.0,0.0
102216000,102216000,0.20739707,0.0,0.0
102220000,102220000,0.20737766,0.0,0.0
102224000,102224000,0.20737766,0.0,0.0
102228000,102228000,0.20737766,0.0,0.0
102236000,102236000,0.20737766,0.0,0.0
102244000,102244000,0.20737766,0.0,0.0
102248000,102248000,0.20734249,0.0,0.0
102252000,102252000,0.20734249,0.0,0.0
102256000,102256000,0.20734249,0.0,0.0
102260000,102260000,0.20734249,0.0,0.0
102264000,102264000,0.20731956,0.0,0.0
102268000,102268000,0.20731956,0.0,0.0
102272000,102272000,0.20731956,0.0,0.0
102276000,102276000,0.20731956,0.0,0.0
102280000,102280000,0.20731956,0.0,0.0
102284000,102284000,0.20729169,0.0,0.0
102288000,102288000,0.20729169,0.0,0.0
102292000,102292000,0.20729169,0.0,0.0
102296000,102296000,0.20729169,0.0,0.0
102300000,102300000,0.20729169,0.0,0.0
102304000,102304000,0.2072735,0.0,0.0
102308000,102308000,0.2072735,0.0,0.0
102312000,102312000,0.2072735,0.0,0.0
102316000,102316000,0.2072735,0.0,0.0
102320000,102320000,0.2072735,0.0,0.0
102324000,102324000,0.20725155,0.0,0.0
102328000,102328000,0.20725155,0.0,0.0
102332000,102332000,0.20725155,0.0,0.0
102336000,102336000,0.20725155,0.0,0.0
102340000,102340000,0.20723721,0.0,0.0
102344000,102344000,0.20723721,0.0,0.0
102348000,102348000,0.20723721,0.0,0.0
102356000,102356000,0.20723721,0.0,0.0
102360000,102360000,0.20723721,0.0,0.0
102364000,102364000,0.20723721,0.0,0.0
102368000,102368000,0.20733662,0.0,0.0
102376000,102376000,0.20733662,0.0,0.0
102380000,102380000,0.20740218,0.0,0.0
102388000,102388000,0.20740218,0.0,0.0
102392000,102392000,0.20740218,0.0,0.0
102396000,102396000,0.20740218,0.0,0.0
102400000,102400000,0.20740218,0.0,0.0
102404000,102404000,0.20740218,0.0,0.0
102408000,102408000,0.20750508,0.0,0.0
102412000,102412000,0.20750508,0.0,0.0
102420000,102420000,0.20750508,0.0,0.0
102428000,102428000,0.20757516,0.0,0.0
102432000,102432000,0.20757516,0.0,0.0
102436000,102436000,0.20757516,0.0,0.0
102440000,102440000,0.20757516,0.0,0.0
102444000,102444000,0.20768975,0.0,0.0
102448000,102448000,0.20768975,0.0,0.0
102456000,102456000,0.20768975,0.0,0.0
102460000,102460000,0.207767,0.0,0.0
102464000,102464000,0.207767,0.0,0.0
102468000,102468000,0.207767,0.0,0.0
102476000,102476000,0.207767,0.0,0.0
102480000,102480000,0.207767,0.0,0.0
102484000,102484000,0.207767,0.0,0.0
102488000,102488000,0.20789513,0.0,0.0
102492000,102492000,0.20789513,0.0,0.0
102496000,102496000,0.20789513,0.0,0.0
102500000,102500000,0.20798491,0.0,0.0
102504000,102504000,0.20798491,0.0,0.0
102508000,102508000,0.20798491,0.0,0.0
102512000,102512000,0.20798491,0.0,0.0
102516000,102516000,0.20798491,0.0,0.0
102520000,102520000,0.20798491,0.0,0.0
102524000,102524000,0.20798491,0.0,0.0
102528000,102528000,0.20813216,0.0,0.0
102532000,102532000,0.20813216,0.0,0.0
102536000,102536000,0.20813216,0.0,0.0
102540000,102540000,0.20822944,0.0,0.0
102544000,102544000,0.20822944,0.0,0.0
102548000,102548000,0.20822944,0.0,0.0
102552000,102552000,0.20822944,0.0,0.0
102556000,102556000,0.20822944,0.0,0.0
102560000,102560000,0.20822944,0.0,0.0
102564000,102564000,0.20822944,0.0,0.0
102572000,102572000,0.20855933,0.0,0.0
102580000,102580000,0.20877863,0.0,0.0
102588000,102588000,0.20877863,0.0,0.0
102596000,102596000,0.20877863,0.0,0.0
102600000,102600000,0.20877863,0.0,0.0
102604000,102604000,0.20911044,0.0,0.0
102608000,102608000,0.20911044,0.0,0.0
102612000,102612000,0.20911044,0.0,0.0
102616000,102616000,0.20911044,0.0,0.0
102620000,102620000,0.20932913,0.0,0.0
102628000,102628000,0.20932913,0.0,0.0
102632000,102632000,0.20932913,0.0,0.0
102636000,102636000,0.20932913,0.0,0.0
102640000,102640000,0.20932913,0.0,0.0
102644000,102644000,0.20975268,0.0,0.0
102648000,102648000,0.20975268,0.0,0.0
102652000,102652000,0.20975268,0.0,0.0
102656000,102656000,0.20975268,0.0,0.0
102660000,102660000,0.20975268,0.0,0.0
102668000,102668000,0.21003266,0.0,0.0
102672000,102672000,0.21003266,0.0,0.0
102676000,102676000,0.21003266,0.0,0.0
102680000,102680000,0.21003266,0.0,0.0
102688000,102688000,0.210454,0.0,0.0
102692000,102692000,0.210454,0.0,0.0
102696000,102696000,0.210454,0.0,0.0
102700000,102700000,0.210454,0.0,0.0
102704000,102704000,0.21073231,0.0,0.0
102708000,102708000,0.21073231,0.0,0.0
102712000,102712000,0.21073231,0.0,0.0
102716000,102716000,0.21073231,0.0,0.0
102720000,102720000,0.21073231,0.0,0.0
102728000,102728000,0.21114883,0.0,0.0
102732000,102732000,0.21114883,0.0,0.0
102736000,102736000,0.21114883,0.0,0.0
102740000,102740000,0.21114883,0.0,0.0
102744000,102744000,0.2114248,0.0,0.0
102748000,102748000,0.2114248,0.0,0.0
102752000,102752000,0.2114248,0.0,0.0
102756000,102756000,0.2114248,0.0,0.0
102764000,102764000,0.21196006,0.0,0.0
102768000,102768000,0.21196006,0.0,0.0
102772000,102772000,0.21196006,0.0,0.0
102776000,102776000,0.21196006,0.0,0.0
102780000,102780000,0.21231258,0.0,0.0
102784000,102784000,0.21231258,0.0,0.0
102788000,102788000,0.21231258,0.0,0.0
102792000,102792000,0.21231258,0.0,0.0
102796000,102796000,0.21231258,0.0,0.0
102804000,102804000,0.21231258,0.0,0.0
102808000,102808000,0.21284166,0.0,0.0
102812000,102812000,0.21284166,0.0,0.0
102816000,102816000,0.21284166,0.0,0.0
102820000,102820000,0.21319127,0.0,0.0
102824000,102824000,0.21319127,0.0,0.0
102828000,102828000,0.21319127,0.0,0.0
102836000,102836000,0.21319127,0.0,0.0
102840000,102840000,0.21319127,0.0,0.0
102848000,102848000,0.21376306,0.0,0.0
102852000,102852000,0.21376306,0.0,0.0
102856000,102856000,0.21376306,0.0,0.0
102860000,102860000,0.21376306,0.0,0.0
102864000,102864000,0.21414061,0.0,0.0
102872000,102872000,0.21414061,0.0,0.0
102876000,102876000,0.21414061,0.0,0.0
102880000,102880000,0.21414061,0.0,0.0
102888000,102888000,0.21470733,0.0,0.0
102892000,102892000,0.21470733,0.0,0.0
102896000,102896000,0.21470733,0.0,0.0
102904000,102904000,0.21508473,0.0,0.0
102908000,102908000,0.21508473,0.0,0.0
102912000,102912000,0.21508473,0.0,0.0
102916000,102916000,0.21508473,0.0,0.0
102920000,102920000,0.21508473,0.0,0.0
102924000,102924000,0.21508473,0.0,0.0
102928000,102928000,0.21565408,0.0,0.0
102932000,102932000,0.21565408,0.0,0.0
102936000,102936000,0.21565408,0.0,0.0
102944000,102944000,0.21602958,0.0,0.0
102948000,102948000,0.21602958,0.0,0.0
102952000,102952000,0.21602958,0.0,0.0
102956000,102956000,0.21602958,0.0,0.0
102960000,102960000,0.21602958,0.0,0.0
102964000,102964000,0.21602958,0.0,0.0
102968000,102968000,0.21664602,0.0,0.0
102972000,102972000,0.21664602,0.0,0.0
102980000,102980000,0.21664602,0.0,0.0
102984000,102984000,0.2170543,0.0,0.0
102988000,102988000,0.2170543,0.0,0.0
102992000,102992000,0.2170543,0.0,0.0
102996000,102996000,0.2170543,0.0,0.0
103004000,103004000,0.21766564,0.0,0.0
103008000,103008000,0.21766564,0.0,0.0
103012000,103012000,0.21766564,0.0,0.0
103016000,103016000,0.21766564,0.0,0.0
103020000,103020000,0.21766564,0.0,0.0
103028000,103028000,0.21806838,0.0,0.0
103032000,103032000,0.21806838,0.0,0.0
103036000,103036000,0.21806838,0.0,0.0
103044000,103044000,0.21806838,0.0,0.0
103048000,103048000,0.21873344,0.0,0.0
103052000,103052000,0.21873344,0.0,0.0
103056000,103056000,0.21873344,0.0,0.0
103060000,103060000,0.21917158,0.0,0.0
103064000,103064000,0.21917158,0.0,0.0
103068000,103068000,0.21917158,0.0,0.0
103072000,103072000,0.21917158,0.0,0.0
103076000,103076000,0.21917158,0.0,0.0
103080000,103080000,0.21917158,0.0,0.0
103084000,103084000,0.21982563,0.0,0.0
103088000,103088000,0.21982563,0.0,0.0
103092000,103092000,0.21982563,0.0,0.0
103096000,103096000,0.21982563,0.0,0.0
103100000,103100000,0.21982563,0.0,0.0
103108000,103108000,0.22025697,0.0,0.0
103112000,103112000,0.22025697,0.0,0.0
103116000,103116000,0.22025697,0.0,0.0
103120000,103120000,0.22025697,0.0,0.0
103124000,103124000,0.22090113,0.0,0.0
103128000,103128000,0.22090113,0.0,0.0
103132000,103132000,0.22090113,0.0,0.0
103136000,103136000,0.22090113,0.0,0.0
103140000,103140000,0.22132663,0.0,0.0
103144000,103144000,0.22132663,0.0,0.0
103148000,103148000,0.22132663,0.0,0.0
103152000,103152000,0.22132663,0.0,0.0
103156000,103156000,0.22132663,0.0,0.0
103160000,103160000,0.22132663,0.0,0.0
103164000,103164000,0.22196442,0.0,0.0
103168000,103168000,0.22196442,0.0,0.0
103172000,103172000,0.22196442,0.0,0.0
103176000,103176000,0.22196442,0.0,0.0
103184000,103184000,0.22238456,0.0,0.0
103188000,103188000,0.22238456,0.0,0.0
103192000,103192000,0.22238456,0.0,0.0
103196000,103196000,0.22238456,0.0,0.0
103200000,103200000,0.22238456,0.0,0.0
103204000,103204000,0.22301008,0.0,0.0
103212000,103212000,0.22301008,0.0,0.0
103216000,103216000,0.22301008,0.0,0.0
103220000,103220000,0.22342275,0.0,0.0
103228000,103228000,0.22342275,0.0,0.0
103232000,103232000,0.22342275,0.0,0.0
103236000,103236000,0.22342275,0.0,0.0
103240000,103240000,0.22342275,0.0,0.0
103244000,103244000,0.22415105,0.0,0.0
103248000,103248000,0.22415105,0.0,0.0
103252000,103252000,0.22415105,0.0,0.0
103260000,103260000,0.22463231,0.0,0.0
103268000,103268000,0.22463231,0.0,0.0
103272000,103272000,0.22463231,0.0,0.0
103276000,103276000,0.22463231,0.0,0.0
103280000,103280000,0.22463231,0.0,0.0
103284000,103284000,0.22535202,0.0,0.0
103288000,103288000,0.22535202,0.0,0.0
103292000,103292000,0.22535202,0.0,0.0
103296000,103296000,0.22535202,0.0,0.0
103300000,103300000,0.22535202,0.0,0.0
103304000,103304000,0.22583057,0.0,0.0
103308000,103308000,0.22583057,0.0,0.0
103316000,103316000,0.22583057,0.0,0.0
103320000,103320000,0.22583057,0.0,0.0
103324000,103324000,0.2265491,0.0,0.0
103332000,103332000,0.2265491,0.0,0.0
103336000,103336000,0.2265491,0.0,0.0
103340000,103340000,0.2265491,0.0,0.0
103344000,103344000,0.22702262,0.0,0.0
103348000,103348000,0.22702262,0.0,0.0
103352000,103352000,0.22702262,0.0,0.0
103356000,103356000,0.22702262,0.0,0.0
103364000,103364000,0.22702262,0.0,0.0
103368000,103368000,0.22768494,0.0,0.0
103372000,103372000,0.22768494,0.0,0.0
103376000,103376000,0.22768494,0.0,0.0
103380000,103380000,0.22812152,0.0,0.0
103388000,103388000,0.22812152,0.0,0.0
103396000,103396000,0.22812152,0.0,0.0
103400000,103400000,0.22812152,0.0,0.0
103404000,103404000,0.22876787,0.0,0.0
103408000,103408000,0.22876787,0.0,0.0
103412000,103412000,0.22876787,0.0,0.0
103416000,103416000,0.22876787,0.0,0.0
103420000,103420000,0.2291947,0.0,0.0
103424000,103424000,0.2291947,0.0,0.0
103428000,103428000,0.2291947,0.0,0.0
103432000,103432000,0.2291947,0.0,0.0
103436000,103436000,0.2291947,0.0,0.0
103440000,103440000,0.2291947,0.0,0.0
103444000,103444000,0.2299092,0.0,0.0
103448000,103448000,0.2299092,0.0,0.0
103452000,103452000,0.2299092,0.0,0.0
103456000,103456000,0.2299092,0.0,0.0
103460000,103460000,0.2299092,0.0,0.0
103464000,103464000,0.23038003,0.0,0.0
103468000,103468000,0.23038003,0.0,0.0
103472000,103472000,0.23038003,0.0,0.0
103476000,103476000,0.23038003,0.0,0.0
103480000,103480000,0.23038003,0.0,0.0
103484000,103484000,0.23038003,0.0,0.0
103488000,103488000,0.23108375,0.0,0.0
103492000,103492000,0.23108375,0.0,0.0
103496000,103496000,0.23108375,0.0,0.0
103500000,103500000,0.23108375,0.0,0.0
103504000,103504000,0.23154683,0.0,0.0
103508000,103508000,0.23154683,0.0,0.0
103512000,103512000,0.23154683,0.0,0.0
103516000,103516000,0.23154683,0.0,0.0
103520000,103520000,0.23154683,0.0,0.0
103524000,103524000,0.23223412,0.0,0.0
103528000,103528000,0.23223412,0.0,0.0
103532000,103532000,0.23223412,0.0,0.0
103536000,103536000,0.23223412,0.0,0.0
103540000,103540000,0.23223412,0.0,0.0
103544000,103544000,0.23268847,0.0,0.0
103548000,103548000,0.23268847,0.0,0.0
103556000,103556000,0.23268847,0.0,0.0
103560000,103560000,0.23268847,0.0,0.0
103564000,103564000,0.2333952,0.0,0.0
103568000,103568000,0.2333952,0.0,0.0
103572000,103572000,0.2333952,0.0,0.0
103576000,103576000,0.2333952,0.0,0.0
103580000,103580000,0.23386095,0.0,0.0
103588000,103588000,0.23386095,0.0,0.0
103592000,103592000,0.23386095,0.0,0.0
103596000,103596000,0.23386095,0.0,0.0
103600000,103600000,0.23386095,0.0,0.0
103604000,103604000,0.23455675,0.0,0.0
103608000,103608000,0.23455675,0.0,0.0
103612000,103612000,0.23455675,0.0,0.0
103620000,103620000,0.23455675,0.0,0.0
103624000,103624000,0.23501499,0.0,0.0
103628000,103628000,0.23501499,0.0,0.0
103632000,103632000,0.23501499,0.0,0.0
103636000,103636000,0.23501499,0.0,0.0
103640000,103640000,0.23501499,0.0,0.0
103644000,103644000,0.23569275,0.0,0.0
103648000,103648000,0.23569275,0.0,0.0
103652000,103652000,0.23569275,0.0,0.0
103656000,103656000,0.23569275,0.0,0.0
103660000,103660000,0.23569275,0.0,0.0
103664000,103664000,0.23613863,0.0,0.0
103668000,103668000,0.23613863,0.0,0.0
103676000,103676000,0.23613863,0.0,0.0
103680000,103680000,0.23613863,0.0,0.0
103688000,103688000,0.23680124,0.0,0.0
103692000,103692000,0.23680124,0.0,0.0
103696000,103696000,0.23680124,0.0,0.0
103700000,103700000,0.23680124,0.0,0.0
103704000,103704000,0.23724107,0.0,0.0
103708000,103708000,0.23724107,0.0,0.0
103716000,103716000,0.23724107,0.0,0.0
103720000,103720000,0.23724107,0.0,0.0
103724000,103724000,0.23724107,0.0,0.0
103732000,103732000,0.23789747,0.0,0.0
103736000,103736000,0.23789747,0.0,0.0
103740000,103740000,0.23789747,0.0,0.0
103744000,103744000,0.23833017,0.0,0.0
103752000,103752000,0.23833017,0.0,0.0
103756000,103756000,0.23833017,0.0,0.0
103760000,103760000,0.23833017,0.0,0.0
103764000,103764000,0.23903145,0.0,0.0
103768000,103768000,0.23903145,0.0,0.0
103772000,103772000,0.23903145,0.0,0.0
103780000,103780000,0.23949447,0.0,0.0
103784000,103784000,0.23949447,0.0,0.0
103788000,103788000,0.23949447,0.0,0.0
103792000,103792000,0.23949447,0.0,0.0
103796000,103796000,0.23949447,0.0,0.0
103804000,103804000,0.23949447,0.0,0.0
103808000,103808000,0.2401821,0.0,0.0
103812000,103812000,0.2401821,0.0,0.0
103816000,103816000,0.2401821,0.0,0.0
103820000,103820000,0.24063551,0.0,0.0
103828000,103828000,0.24063551,0.0,0.0
103832000,103832000,0.24063551,0.0,0.0
103836000,103836000,0.24063551,0.0,0.0
103840000,103840000,0.24063551,0.0,0.0
103844000,103844000,0.24143475,0.0,0.0
103848000,103848000,0.24143475,0.0,0.0
103852000,103852000,0.24143475,0.0,0.0
103856000,103856000,0.24143475,0.0,0.0
103860000,103860000,0.24143475,0.0,0.0
103864000,103864000,0.24196184,0.0,0.0
