timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
216724000,216724000,0.5291176,3.4031345e-05,9.600931,202.56824,0.050560676,1.0,1
216820000,216820000,0.5291176,3.405623e-05,9.488892,202.67923,0.04936046,1.0,1
216924000,216924000,0.5291176,3.408526e-05,9.333084,202.82404,0.047718685,1.0,1
217020000,217020000,0.5291176,3.4110144e-05,9.479505,202.92595,0.049202956,1.0,1
217124000,217124000,0.5291176,3.4139175e-05,9.492259,203.05269,0.049304653,1.0,1
217220000,217220000,0.5291176,3.416406e-05,9.520569,203.28494,0.049542516,1.0,1
217324000,217324000,0.5291176,3.419309e-05,9.54264,203.5661,0.04970374,1.0,1
217420000,217420000,0.5291176,3.4217974e-05,9.559113,203.8069,0.049816564,1.0,1
217524000,217524000,0.5291176,3.4247005e-05,9.59623,204.09953,0.0501322,1.0,1
217620000,217620000,0.5291176,3.427189e-05,9.6934185,204.38466,0.05108144,1.0,1
217724000,217724000,0.5291176,3.430092e-05,9.784877,204.72412,0.051963594,1.0,1
217820000,217820000,0.5291176,3.4325803e-05,9.777458,205.04515,0.051803596,1.0,1
217924000,217924000,0.5291176,3.4354834e-05,9.768255,205.41669,0.0516126,1.0,1
218020000,218020000,0.5291176,3.437972e-05,9.890927,205.72263,0.052838374,1.0,1
218124000,218124000,0.5291176,3.440875e-05,9.890642,206.03505,0.052755214,1.0,1
218220000,218220000,0.5291176,3.4433633e-05,10.046067,206.35316,0.054342363,1.0,1
218324000,218324000,0.5291176,3.4462664e-05,10.089409,206.578,0.054752614,1.0,1
218420000,218420000,0.5291176,3.4487548e-05,10.140257,206.72206,0.05526734,1.0,1
218524000,218524000,0.5291176,3.451658e-05,10.166852,206.82861,0.055529002,1.0,1
218620000,218620000,0.5291176,3.4541463e-05,10.1291895,206.9265,0.055092283,1.0,1
218724000,218724000,0.5291176,3.4570494e-05,10.100669,206.94945,0.0547764,1.0,1
218820000,218820000,0.5291176,3.4595378e-05,10.044129,206.89833,0.054178268,1.0,1
218924000,218924000,0.5291176,3.462441e-05,10.064816,206.76154,0.054437663,1.0,1
219020000,219020000,0.5291176,3.4649293e-05,10.057877,206.6313,0.05439688,1.0,1
219124000,219124000,0.5291176,3.4678324e-05,10.032658,206.36949,0.054193098,1.0,1
219220000,219220000,0.5291176,3.4703207e-05,9.992807,206.15681,0.0538189,1.0,1
219324000,219324000,0.5291176,3.473224e-05,9.958196,205.89949,0.053513523,1.0,1
219420000,219420000,0.5291176,3.4757122e-05,9.867426,205.62904,0.052611515,1.0,1
219524000,219524000,0.5291176,3.4786153e-05,9.858666,205.2727,0.052609313,1.0,1
219620000,219620000,0.5291176,3.4811037e-05,9.855893,204.98553,0.052653376,1.0,1
219724000,219724000,0.5291176,3.4840068e-05,9.907832,204.64406,0.05329858,1.0,1
219820000,219820000,0.5291176,3.4864952e-05,9.820654,204.28098,0.052457836,1.0,1
219924000,219924000,0.5291176,3.4893983e-05,9.783545,203.85,0.052172206,1.0,1
220020000,220020000,0.5291176,3.4918867e-05,9.841993,203.42989,0.052906476,1.0,1
220124000,220124000,0.5291176,3.4947898e-05,9.838591,203.06949,0.052963737,1.0,1
220220000,220220000,0.5291176,3.497278e-05,9.811795,202.69481,0.052773003,1.0,1
220324000,220324000,0.5291176,3.5001813e-05,9.781418,202.29382,0.052550696,1.0,1
220420000,220420000,0.5291176,3.5026696e-05,9.821466,201.8667,0.053094007,1.0,1
220524000,220524000,0.5291176,3.5055727e-05,9.717034,201.48029,0.05207058,1.0,1
220620000,220620000,0.5291176,3.508061e-05,9.753187,201.0522,0.05257046,1.0,1
220724000,220724000,0.5291176,3.5109642e-05,9.763804,200.64404,0.052792154,1.0,1
220820000,220820000,0.5291176,3.5134526e-05,9.6581955,200.29323,0.051746763,1.0,1
220924000,220924000,0.5291176,3.5163557e-05,9.726059,199.88974,0.052582443,1.0,1
221020000,221020000,0.5291176,3.518844e-05,9.600157,199.6037,0.051303327,1.0,1
221124000,221124000,0.5291176,3.5217472e-05,9.647223,199.39395,0.051862113,1.0,1
221220000,221220000,0.5291176,3.5242356e-05,9.658383,199.20164,0.05203235,1.0,1
221324000,221324000,0.5291176,3.5271387e-05,9.6839905,198.98405,0.05236582,1.0,1
221420000,221420000,0.5291176,3.529627e-05,9.71329,198.77344,0.052738998,1.0,1
221524000,221524000,0.5291176,3.53253e-05,9.675103,198.62666,0.052363798,1.0,1
221620000,221620000,0.5291176,3.5350185e-05,9.709025,198.49612,0.052766312,1.0,1
221724000,221724000,0.5291176,3.5379217e-05,9.597348,198.44821,0.05157186,1.0,1
221820000,221820000,0.5291176,3.54041e-05,9.6408205,198.40904,0.052050393,1.0,1
221924000,221924000,0.5291176,3.543313e-05,9.669161,198.35239,0.05237181,1.0,1
222020000,222020000,0.5291176,3.5458015e-05,9.658927,198.32233,0.052268934,1.0,1
222124000,222124000,0.5291176,3.5487046e-05,9.746726,198.3926,0.053204644,1.0,1
222220000,222220000,0.5291176,3.551193e-05,9.765101,198.44711,0.053390775,1.0,1
222324000,222324000,0.5291176,3.554096e-05,9.76472,198.54974,0.053359006,1.0,1
222420000,222420000,0.5291176,3.5565845e-05,9.769815,198.60757,0.05339916,1.0,1
222524000,222524000,0.5291176,3.5594876e-05,9.722769,198.7376,0.05285151,1.0,1
222620000,222620000,0.5291176,3.561976e-05,9.777839,198.79433,0.053436656,1.0,1
222724000,222724000,0.5291176,3.564879e-05,9.749069,198.94017,0.053083714,1.0,1
222820000,222820000,0.5291176,3.5673675e-05,9.735292,199.09782,0.052891877,1.0,1
222924000,222924000,0.5291176,3.5702706e-05,9.838025,199.21979,0.053980995,1.0,1
223020000,223020000,0.5291176,3.572759e-05,9.688467,199.25276,0.052343562,1.0,1
223124000,223124000,0.5291176,3.575662e-05,9.743156,199.31795,0.052918855,1.0,1
223220000,223220000,0.5291176,3.5781504e-05,9.776896,199.40787,0.053261973,1.0,1
223324000,223324000,0.5291176,3.5810535e-05,9.811553,199.58435,0.05359281,1.0,1
223420000,223420000,0.5291176,3.583542e-05,9.791443,199.69337,0.0533442,1.0,1
223524000,223524000,0.5291176,3.586445e-05,9.852255,199.73825,0.053996738,1.0,1
223620000,223620000,0.5291176,3.5889334e-05,9.742772,199.85226,0.052773207,1.0,1
223724000,223724000,0.5291176,3.5918365e-05,9.784081,199.94786,0.05319623,1.0,1
223820000,223820000,0.5291176,3.594325e-05,9.824272,200.05017,0.053606734,1.0,1
223924000,223924000,0.5291176,3.597228e-05,9.815604,200.1419,0.053487655,1.0,1
224020000,224020000,0.5291176,3.5997164e-05,9.752713,200.22443,0.05278267,1.0,1
224124000,224124000,0.5291176,3.6026195e-05,9.790432,200.25974,0.053182356,1.0,1
224220000,224220000,0.5291176,3.605108e-05,9.739835,200.35713,0.05260849,1.0,1
224324000,224324000,0.5291176,3.608011e-05,9.864536,200.4078,0.05395059,1.0,1
224420000,224420000,0.5291176,3.6104993e-05,9.728723,200.4367,0.052467678,1.0,1
224524000,224524000,0.5291176,3.6134024e-05,9.708935,200.47348,0.052244876,1.0,1
224620000,224620000,0.5291176,3.615891e-05,9.787144,200.44208,0.053098287,1.0,1
224724000,224724000,0.5291176,3.618794e-05,9.782973,200.49677,0.053038575,1.0,1
224820000,224820000,0.5291176,3.6212823e-05,9.764411,200.51364,0.052833047,1.0,1
224924000,224924000,0.5291176,3.6241854e-05,9.841189,200.52629,0.05366379,1.0,1
225020000,225020000,0.5291176,3.6266738e-05,9.93322,200.44748,0.05469366,1.0,1
225124000,225124000,0.5291176,3.629577e-05,9.793692,200.37573,0.053186968,1.0,1
225220000,225220000,0.5291176,3.6320653e-05,9.954982,200.31364,0.054970276,1.0,1
225324000,225324000,0.5291176,3.6349684e-05,9.792339,200.29733,0.05319309,1.0,1
225420000,225420000,0.5291176,3.6374568e-05,9.796078,200.23393,0.053250574,1.0,1
225524000,225524000,0.5291176,3.64036e-05,9.789258,200.22435,0.053179,1.0,1
225620000,225620000,0.5291176,3.6428482e-05,9.778627,200.14827,0.05308373,1.0,1
225724000,225724000,0.5291176,3.6457513e-05,9.807895,200.09447,0.053416327,1.0,1
225820000,225820000,0.5291176,3.6482397e-05,9.757837,200.10075,0.052870803,1.0,1
225924000,225924000,0.5291176,3.651143e-05,9.820009,200.05225,0.053559665,1.0,1
226020000,226020000,0.5291176,3.6536312e-05,9.788175,200.0168,0.0532224,1.0,1
226124000,226124000,0.5291176,3.6565343e-05,9.788174,200.0208,0.053221323,1.0,1
226220000,226220000,0.5291176,3.6590227e-05,9.746381,199.96254,0.052783184,1.0,1
226324000,226324000,0.5291176,3.6619258e-05,9.759686,199.95071,0.052930534,1.0,1
226420000,226420000,0.5291176,3.664414e-05,9.808578,199.84271,0.05349106,1.0,1
226524000,226524000,0.5291176,3.6673173e-05,9.792545,199.73283,0.053345677,1.0,1
226620000,226620000,0.5291176,3.6698057e-05,9.776646,199.71048,0.053178538,1.0,1
226724000,226724000,0.5291176,3.6727088e-05,9.816401,199.61195,0.053638358,1.0,1
226828000,226828000,0.52913094,3.674766e-05,-2.1850293,417.10648,0.0012718184,2.626196,1
226932000,226932000,0.5291554,3.6749254e-05,-2.7023911,1658.7155,0.000489195,8.807445,1
227028000,227028000,0.5291682,3.675525e-05,-2.7034311,2570.9912,0.00031585482,13.562041,1
227132000,227132000,0.529178,3.676285e-05,-2.6139944,3259.63,0.00023291555,17.390303,1
227228000,227228000,0.5291854,3.677029e-05,-2.4269822,3671.8594,0.00017823977,19.908707,1
227332000,227332000,0.5291922,3.6778587e-05,-2.2187452,3923.4382,0.00013941374,21.713688,1
227428000,227428000,0.5291978,3.6786365e-05,-2.1244073,4021.4639,0.00012469495,22.732485,1
227532000,227532000,0.5292033,3.6794856e-05,-1.8652186,4022.449,9.610068e-05,23.296528,1
227628000,227628000,0.5292077,3.6802714e-05,-1.5472558,3938.148,6.7544446e-05,23.365211,1
227732000,227732000,0.52921164,3.6811227e-05,-1.3916919,3788.0503,5.6810415e-05,23.10609,1
227828000,227828000,0.52921474,3.6819085e-05,-1.0216075,3616.3474,3.2066793e-05,22.63978,1
227932000,227932000,0.5292177,3.6827576e-05,-0.7993921,3405.776,2.0847843e-05,21.97235,1
228028000,228028000,0.5292196,3.683539e-05,-0.54848456,3197.259,1.0454625e-05,21.23433,1
228132000,228132000,0.5292207,3.6843794e-05,-0.2979769,2967.6858,3.324335e-06,20.35458,1
228228000,228228000,0.5292212,3.6851514e-05,0.033791304,2758.7827,4.5988568e-08,19.515213,1
228332000,228332000,0.5292207,3.685981e-05,0.2758748,2538.1172,3.3317303e-06,18.5963,1
228428000,228428000,0.52921927,3.6867415e-05,0.60749596,2343.3203,1.7498975e-05,17.755028,1
228532000,228532000,0.52921665,3.687559e-05,0.7944842,2144.6003,3.2702552e-05,16.86801,1
228636000,228636000,0.529213,3.68837e-05,1.0185021,1961.0581,5.8774767e-05,16.018024,1
228732000,228732000,0.52920836,3.6891106e-05,1.1712241,1802.5387,8.455765e-05,15.269514,1
228828000,228828000,0.5292027,3.689844e-05,1.3926923,1654.837,0.00013023047,14.557785,1
228932000,228932000,0.52919513,3.690628e-05,1.6301289,1508.6833,0.0001957056,13.830246,1
229028000,229028000,0.52918684,3.6913436e-05,1.7673144,1385.145,0.0002505474,13.196325,1
229132000,229132000,0.5291764,3.6921057e-05,1.9310921,1261.6342,0.00032842034,12.549464,1
229228000,229228000,0.5291651,3.6927973e-05,2.1203456,1156.6779,0.0004318753,11.987723,1
229332000,229332000,0.52915066,3.6935337e-05,2.30868,1052.2218,0.0005628306,11.419816,1
229428000,229428000,0.52913576,3.6942005e-05,2.4758852,964.0129,0.00070653815,10.924494,1
229532000,229532000,0.5291174,3.694907e-05,2.601955,876.04315,0.00085868035,10.419057,1
229636000,229636000,0.5290966,3.6955942e-05,2.7179475,795.2428,0.001032143,9.942592,1
229732000,229732000,0.52907485,3.69621e-05,2.8738759,727.2078,0.0012619292,9.527946,1
229828000,229828000,0.5290505,3.696807e-05,2.9268446,664.43866,0.0014325242,9.1331,1
229932000,229932000,0.52902216,3.6974277e-05,2.7913818,601.4665,0.0014394101,8.71727,1
230036000,230036000,0.5289924,3.698006e-05,2.766049,543.10547,0.0015652836,8.302495,1
230132000,230132000,0.5289623,3.698491e-05,2.7827425,493.5389,0.0017433402,7.933049,1
230228000,230228000,0.52892935,3.6989244e-05,2.7660084,448.0954,0.0018971164,7.5769444,1
230332000,230332000,0.5288904,3.6993253e-05,2.7073255,402.8625,0.0020215365,7.2051873,1
230428000,230428000,0.52885044,3.699621e-05,2.6253903,364.55566,0.0021007839,6.8764386,1
230532000,230532000,0.5288023,3.6998492e-05,2.6843796,326.56766,0.0024517274,6.535925,1
230628000,230628000,0.52875304,3.6999656e-05,2.5802498,294.60358,0.0025109786,6.234996,1
230732000,230732000,0.52869445,3.699971e-05,2.5127535,262.95868,0.002667901,5.92281,1
230828000,230828000,0.52863365,3.699844e-05,2.6432228,236.2548,0.0032858246,5.6481495,1
230932000,230932000,0.5285609,3.699546e-05,2.5735993,209.93916,0.003505467,5.3639383,1
231036000,231036000,0.52848065,3.6990503e-05,2.4464312,186.21451,0.0035711655,5.0932083,1
231132000,231132000,0.5283987,3.698384e-05,2.4203634,166.41547,0.0039113346,4.8553042,1
231228000,231228000,0.52830774,3.697485e-05,2.3782358,148.39297,0.0042350055,4.6286726,1
231332000,231332000,0.52819705,3.6962043e-05,2.3423934,130.79858,0.0046609463,4.3952303,1
231428000,231428000,0.5280849,3.694696e-05,2.186825,116.03619,0.0045792265,4.191077,1
231532000,231532000,0.52795047,3.69263e-05,2.0840578,101.73351,0.004743654,3.9817407,1
231628000,231628000,0.52781266,3.6902566e-05,2.0288162,89.85855,0.0050895982,3.7989807,1
231732000,231732000,0.5276485,3.6870744e-05,2.0421603,78.253624,0.0059215133,3.612646,1
231828000,231828000,0.52747893,3.6834674e-05,1.8743851,68.62777,0.0056882054,3.4500813,1
231932000,231932000,0.52727896,3.678671e-05,1.7618182,59.268932,0.0058190557,3.2859924,1
232036000,232036000,0.52705574,3.672745e-05,1.725421,50.957657,0.0064913975,3.132323,1
232132000,232132000,0.5267764,3.666577e-05,1.685987,43.97304,0.0071825627,2.9886954,1
232228000,232228000,0.52659625,3.66003e-05,0.86844313,39.09478,0.0021434901,2.891537,1
232332000,232332000,0.5264992,3.6521873e-05,0.29460645,36.125298,0.00026695037,2.8541205,1
232428000,232428000,0.52646697,3.644424e-05,0.12664342,34.96784,5.096288e-05,2.8511574,1
232532000,232532000,0.5264587,3.6351303e-05,0.044029593,34.683228,6.210511e-06,2.8447757,1
232628000,232628000,0.5263428,3.6249654e-05,0.8596864,34.102917,0.0024079422,2.7577257,1
232732000,232732000,0.52605075,3.612665e-05,1.5510738,32.73948,0.008164896,2.6234589,1
232828000,232828000,0.5256662,3.600426e-05,1.7460754,31.17099,0.010867581,2.5038147,1
232932000,232932000,0.52518946,3.5862897e-05,1.884927,29.510368,0.013377407,2.3832645,1
233028000,233028000,0.52474207,3.5732137e-05,1.7352511,28.172575,0.011875601,2.2763004,1
233132000,233132000,0.5243186,3.5589095e-05,1.5117247,26.987291,0.009409004,2.161826,1
233228000,233228000,0.523937,3.5454188e-05,1.4933399,26.174751,0.009466562,2.06153,1
233332000,233332000,0.5234967,3.5305056e-05,1.5857508,25.355848,0.01101918,1.9577916,1
233428000,233428000,0.52307904,3.516495e-05,1.5442041,24.684912,0.010733351,1.8667357,1
233532000,233532000,0.52261513,3.501093e-05,1.5007937,24.071838,0.010396574,1.772914,1
233636000,233636000,0.52214485,3.4854496e-05,1.6527451,23.473953,0.012929538,1.6838213,1
233732000,233732000,0.52169985,3.4707504e-05,1.5145112,22.893503,0.011132437,1.6055613,1
233828000,233828000,0.5212517,3.455742e-05,1.5278498,22.286118,0.011638163,1.5309467,1
233932000,233932000,0.52074236,3.439078e-05,1.4151468,21.60405,0.010299718,1.4541848,1
234028000,234028000,0.5202822,3.423052e-05,1.387757,20.844572,0.010265765,1.3869379,1
234132000,234132000,0.5198109,3.4046276e-05,1.2830482,19.789597,0.0092428615,1.3195323,1
234228000,234228000,0.5193748,3.3863307e-05,1.2546184,18.742495,0.009331542,1.2616093,1
234332000,234332000,0.51886404,3.364978e-05,1.1766613,17.608116,0.008736702,1.2011653,1
234428000,234428000,0.5184731,3.3438075e-05,0.999152,16.854467,0.0065812077,1.1558003,1
234532000,234532000,0.5179379,3.319352e-05,1.4242347,15.958288,0.01412324,1.1020278,1
234628000,234628000,0.51715195,3.295979e-05,2.1233315,14.9549885,0.033497088,1.0587243,1
234732000,234732000,0.51606,3.270629e-05,2.3168685,13.823837,0.04314512,1.0335035,1
234828000,234828000,0.5149736,3.2470103e-05,2.2418146,12.581382,0.044384215,1.0102645,1
234932000,234932000,0.5138189,3.220143e-05,1.8305722,11.327243,0.032870557,1.0,1
235028000,235028000,0.51304555,3.1928008e-05,1.0882131,10.309836,0.012762437,1.0,1
235132000,235132000,0.5125232,3.1579944e-05,0.49980438,9.173839,0.0030255653,1.0007949,1
235228000,235228000,0.51229477,3.1189848e-05,0.102219045,8.164134,0.00014220375,1.0185615,1
235332000,235332000,0.51231205,3.067494e-05,-0.19411528,7.119305,0.00058808393,1.0616503,1
235428000,235428000,0.51248866,3.0089903e-05,-0.15760556,6.0144506,0.0004588858,1.1012516,1
235532000,235532000,0.51267016,2.9281142e-05,-0.119834274,4.6054015,0.00034645922,1.1200591,1
235628000,235628000,0.5128909,2.8292385e-05,-0.10809475,3.369162,0.00038534065,1.1241938,1
235732000,235732000,0.5129859,2.68406e-05,-0.03944674,2.2681444,7.6227036e-05,1.1092918,1
235836000,235836000,0.51264274,2.4869543e-05,0.059541702,1.4707363,0.00026783368,1.0784702,1
235932000,235932000,0.51172715,2.2538487e-05,0.19668418,1.0545009,0.004076143,1.0421332,1
236028000,236028000,0.5110288,2.0365796e-05,0.107999265,1.0183749,0.0012725984,1.0072136,1
236132000,236132000,0.51032966,1.8402607e-05,0.11291689,1.0075248,0.0014061107,1.0,1
236228000,236228000,0.5098153,1.6900445e-05,0.06754285,1.0068858,0.0005034265,1.0,1
236332000,236332000,0.50946385,1.553334e-05,0.088552,1.0062963,0.00086582155,1.0,1
236428000,236428000,0.5093865,1.4460226e-05,0.013943076,1.0058367,2.1475693e-05,1.0,1
236532000,236532000,0.5094448,1.3476608e-05,-0.21422961,1.0053028,0.0050724717,1.0,1
236628000,236628000,0.5100069,1.2681712e-05,-0.15801069,1.0050107,0.0027603218,1.0,1
236732000,236732000,0.51050085,1.1919326e-05,-0.14604203,1.0047119,0.0023586946,1.0,1
236828000,236828000,0.51082283,1.1295233e-05,-0.14082628,1.0044458,0.0021938072,1.0,1
236932000,236932000,0.51117814,1.0691266e-05,-0.022078156,1.0042064,5.3933683e-05,1.0,1
237028000,237028000,0.51152176,1.0189286e-05,-0.1396665,1.004004,0.0021587708,1.0,1
237132000,237132000,0.5118732,9.697947e-06,-0.119279146,1.0038002,0.0015748503,1.0,1
237228000,237228000,0.5120527,9.2875625e-06,-0.09558532,1.0036134,0.0010115176,1.0,1
237332000,237332000,0.51232487,8.883295e-06,-0.15826476,1.0034513,0.0027735091,1.0,1
237428000,237428000,0.51261944,8.540683e-06,-0.14835764,1.0033178,0.0024374675,1.0,1
237532000,237532000,0.512778,8.20319e-06,-0.026394583,1.003071,7.717124e-05,1.0,1
237636000,237636000,0.51287603,7.917802e-06,-0.23165691,1.0026509,0.005947004,1.0,1
237732000,237732000,0.5136426,7.689878e-06,-0.7244415,1.0024829,0.058168404,1.0,1
237828000,237828000,0.5149598,7.486859e-06,-0.9872718,1.0022774,0.10805454,1.0,1
237932000,237932000,0.5167378,7.2880616e-06,-1.2740173,1.002271,0.17993805,1.0010446,1
238036000,238036000,0.5185822,7.109975e-06,-1.2277751,1.0020686,0.16714665,1.0,1
238132000,238132000,0.5205205,6.958047e-06,-1.7129202,1.0076858,0.3235241,1.0089028,1
238228000,238228000,0.5226159,6.7994897e-06,-1.2258011,1.0197709,0.16371743,1.0158478,1
238332000,238332000,0.5240612,6.6177226e-06,-0.73656976,1.0022843,0.060144283,1.0,1
238428000,238428000,0.52480924,6.4496103e-06,-0.3955115,1.0022897,0.017341333,1.0,1
238532000,238532000,0.5256236,6.2692566e-06,-0.43610027,1.002359,0.02108176,1.0,1
238628000,238628000,0.526118,6.1040414e-06,-0.2619255,1.0023817,0.007604662,1.0,1
238732000,238732000,0.52616274,5.9304416e-06,0.18890136,1.0023137,0.003955706,1.0,1
238828000,238828000,0.5259387,5.7860693e-06,-0.00041115284,1.0021359,1.8742929e-08,1.0,1
238932000,238932000,0.5261469,5.6425843e-06,-0.30810162,1.0020676,0.010525639,1.0,1
239028000,239028000,0.52651536,5.517638e-06,-0.35864177,1.0019983,0.014263045,1.0,1
239132000,239132000,0.52697116,5.3889166e-06,-0.37812006,1.0019708,0.015854841,1.0,1
239228000,239228000,0.52728105,5.276164e-06,-0.2977658,1.0019009,0.009832916,1.0,1
239332000,239332000,0.52765983,5.159868e-06,-0.3404061,1.0018798,0.012850989,1.0,1
239428000,239428000,0.5279921,5.0570197e-06,-0.2240764,1.0018294,0.005568728,1.0,1
239532000,239532000,0.5282626,4.9506984e-06,-0.22918248,1.0018002,0.0058255806,1.0,1
239636000,239636000,0.5284028,4.8500638e-06,0.043025136,1.0017108,0.00020533342,1.0,1
239732000,239732000,0.528455,4.7621893e-06,-0.12582842,1.0016972,0.0017562181,1.0,1
239828000,239828000,0.52855253,4.6783143e-06,-0.15652283,1.001646,0.0027176815,1.0,1
239932000,239932000,0.5286904,4.591279e-06,-0.13094711,1.0016261,0.0019021453,1.0,1
240028000,240028000,0.52883005,4.5143897e-06,-0.08315279,1.0015804,0.000767053,1.0,1
240132000,240132000,0.52893394,4.4344906e-06,-0.12878026,1.0015655,0.0018398259,1.0,1
240228000,240228000,0.52906865,4.3634277e-06,-0.14673577,1.0015296,0.0023887225,1.0,1
240332000,240332000,0.52915853,4.289277e-06,-0.12609594,1.0015131,0.001764018,1.0,1
240428000,240428000,0.5292755,4.223602e-06,-0.15297246,1.0014744,0.0025962358,1.0,1
240532000,240532000,0.5293893,4.154931e-06,-0.16420999,1.0014681,0.0029917106,1.0,1
240628000,240628000,0.52950346,4.0934806e-06,-0.078529626,1.0014391,0.0006842267,1.0,1
240732000,240732000,0.52954733,4.0292402e-06,-0.07549636,1.0014241,0.0006323995,1.0,1
240828000,240828000,0.5296039,3.972325e-06,-0.09015908,1.0013856,0.0009019347,1.0,1
240932000,240932000,0.5297253,3.912677e-06,-0.14592767,1.0013876,0.0023628196,1.0,1
241028000,241028000,0.5298152,3.8589756e-06,-0.09130071,1.0013618,0.00092494255,1.0,1
241132000,241132000,0.5298348,3.802802e-06,-0.10746218,1.0013477,0.0012813977,1.0,1
241228000,241228000,0.5298754,3.7530078e-06,-0.10674838,1.0013118,0.0012644765,1.0,1
241332000,241332000,0.52992004,3.7009243e-06,-0.1385128,1.0013067,0.0021289734,1.0,1
241428000,241428000,0.5299725,3.6542385e-06,-0.15561497,1.0012803,0.0026872284,1.0,1
241532000,241532000,0.5300225,3.60522e-06,-0.16034101,1.0012723,0.0028529523,1.0,1
241628000,241628000,0.530083,3.5615665e-06,-0.14954852,1.0012419,0.0024818908,1.0,1
241732000,241732000,0.53016204,3.5157186e-06,-0.15553057,1.0012416,0.002684418,1.0,1
241828000,241828000,0.5302364,3.4744312e-06,-0.1385307,1.0012201,0.0021297077,1.0,1
241932000,241932000,0.5302545,3.4310497e-06,-0.01602389,1.0012102,2.8494962e-05,1.0,1
242036000,242036000,0.5302891,3.3894128e-06,-0.12626794,1.0011674,0.0017694446,1.0,1
242132000,242132000,0.530354,3.3519584e-06,-0.12990892,1.0011833,0.0018729311,1.0,1
242228000,242228000,0.53040326,3.315294e-06,-0.07791163,1.0011632,0.00067368546,1.0,1
242332000,242332000,0.53043336,3.2766964e-06,-0.08145667,1.0011574,0.0007363909,1.0,1
242428000,242428000,0.5304631,3.2422931e-06,-0.0966047,1.0011293,0.0010357712,1.0,1
242532000,242532000,0.5305135,3.2060873e-06,-0.11579077,1.0011333,0.0014880361,1.0,1
242628000,242628000,0.5305713,3.1732475e-06,-0.085900635,1.0011177,0.00081896456,1.0,1
242732000,242732000,0.5305721,3.1386382e-06,0.026743978,1.0011103,7.938301e-05,1.0,1
242828000,242828000,0.53059113,3.1078405e-06,-0.038686793,1.0010831,0.00016611652,1.0,1
242932000,242932000,0.5306335,3.0754275e-06,-0.09278691,1.0010856,0.0009555638,1.0,1
243028000,243028000,0.5306789,3.0460496e-06,-0.04596957,1.0010707,0.00023454899,1.0,1
243132000,243132000,0.5306918,3.0150186e-06,0.02383545,1.0010656,6.305822e-05,1.0,1
243228000,243228000,0.5307072,2.9873604e-06,-0.02310881,1.0010395,5.9273618e-05,1.0,1
243332000,243332000,0.53076273,2.9582602e-06,-0.18384175,1.0010438,0.0037513943,1.0,1
243428000,243428000,0.53081334,2.9318246e-06,-0.13107626,1.00103,0.0019070343,1.0,1
243532000,243532000,0.53082645,2.903886e-06,-0.07859691,1.0010252,0.0006856831,1.0,1
243636000,243636000,0.5308455,2.8769723e-06,-0.051659092,1.0009902,0.00029622467,1.0,1
243732000,243732000,0.53089935,2.8527252e-06,-0.16009331,1.0010059,0.0028449013,1.0,1
243836000,243836000,0.53094196,2.8269321e-06,0.055146962,1.0009806,0.0003375787,1.0,1
243932000,243932000,0.53095573,2.803724e-06,-0.07741181,1.0009865,0.00066518696,1.0,1
244028000,244028000,0.530985,2.7812455e-06,-0.077763095,1.0009646,0.0006712523,1.0,1
244132000,244132000,0.5310349,2.7575345e-06,-0.12908627,1.0009674,0.0018496845,1.0,1
244228000,244228000,0.53108585,2.7360404e-06,-0.0994897,1.0009542,0.0010987517,1.0,1
244332000,244332000,0.53109837,2.7133187e-06,-0.07183449,1.0009502,0.0005728106,1.0,1
244428000,244428000,0.5311432,2.6929808e-06,-0.08470247,1.0009316,0.0007964256,1.0,1
244532000,244532000,0.53119576,2.671498e-06,-0.18487783,1.0009354,0.0037942075,1.0,1
244628000,244628000,0.5312465,2.6519654e-06,-0.1369686,1.000923,0.0020825663,1.0,1
244732000,244732000,0.53128755,2.6312587e-06,-0.09441614,1.0009229,0.0009895763,1.0,1
244828000,244828000,0.53132856,2.6126957e-06,-0.14266223,1.0009049,0.0022593455,1.0,1
244932000,244932000,0.5313677,2.593057e-06,-0.20655642,1.0009087,0.004736313,1.0,1
245028000,245028000,0.53141123,2.5752045e-06,-0.11990993,1.0008969,0.0015961673,1.0,1
245132000,245132000,0.5314469,2.556268e-06,-0.08357784,1.000897,0.00077544386,1.0,1
245228000,245228000,0.53147995,2.5392858e-06,-0.12684095,1.0008792,0.001786055,1.0,1
245332000,245332000,0.53151315,2.52134e-06,-0.105583265,1.0008832,0.0012375544,1.0,1
245428000,245428000,0.5315306,2.505053e-06,-0.06503651,1.0008696,0.00046956367,1.0,1
245532000,245532000,0.53155994,2.4877875e-06,-0.11892427,1.0008701,0.0015700763,1.0,1
245628000,245628000,0.5315823,2.472319e-06,-0.104552045,1.0008531,0.0012135349,1.0,1
245732000,245732000,0.53163207,2.45588e-06,-0.14871883,1.0008614,0.0024553617,1.0,1
245828000,245828000,0.53165215,2.4408457e-06,-0.024409257,1.0008508,6.614504e-05,1.0,1
245932000,245932000,0.5316544,2.4249368e-06,-0.10779104,1.0008498,0.0012898935,1.0,1
246028000,246028000,0.5316781,2.4106516e-06,-0.035929333,1.0008342,0.00014331567,1.0,1
246132000,246132000,0.5317143,2.3955029e-06,-0.072559595,1.0008386,0.00058449816,1.0,1
