timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
96104000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.852416,-49.848003,0.0,0.0,0.0,0.0,-0.11,-0.049999997,0.0,0.0,0.0,0.0,0.20700002,0.625,0.55200005,1.537759,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96124000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.8613358,-49.849003,0.0,0.0,0.0,0.0,-0.099999994,-0.04,0.0,0.0,0.0,0.0,0.264,0.55600005,0.582,1.5246735,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96144000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.8613358,-49.850002,0.0,0.0,0.0,0.0,-0.089999996,-0.03,0.0,0.0,0.0,0.0,0.316,0.48200002,0.62700003,1.5111116,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96164000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.8613358,-49.850002,0.0,0.0,0.0,0.01,-0.08,-0.01,0.0,0.0,0.0,0.0,0.36200002,0.407,0.657,1.4971659,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96184000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.8613358,-49.851,0.0,0.0,0.0,0.02,-0.07,0.0,0.0,0.0,0.0,0.0,0.39800003,0.33800003,0.674,1.48292,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96204000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.8613358,-49.850002,0.0,0.0,0.0,0.03,-0.06,0.0,0.0,0.0,0.0,0.0,0.42700002,0.29200003,0.67600006,1.4684566,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96224000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.870256,-49.850002,0.0,0.0,0.0,0.04,-0.06,0.01,0.0,0.0,0.0,0.0,0.47100002,0.272,0.21900001,1.4539369,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96244000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.870256,-49.850002,0.0,0.0,0.0,0.04,-0.049999997,0.02,0.0,0.0,0.0,0.0,0.47500002,0.273,0.30200002,1.439758,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96264000,0,3384000,36.660767899999996,126.3420992,3.8251069,-4.870256,-49.849003,0.0,0.0,0.0,0.049999997,-0.049999997,0.02,0.0,0.0,0.0,0.0,0.46100003,0.30200002,0.42400002,1.4260892,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96284000,0,3384000,36.660767899999996,126.3420992,3.8362265,-4.870256,-49.849003,0.0,0.0,0.0,0.06,-0.04,0.03,0.0,0.0,0.0,0.0,0.43500003,0.34300002,0.49,1.4129583,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96304000,0,3384000,36.660767899999996,126.3420992,3.8362265,-4.870256,-49.848003,0.0,0.0,0.0,0.07,-0.03,0.04,0.0,0.0,0.0,0.0,0.404,0.38200003,0.51100004,1.4003567,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96324000,0,3384000,36.660767899999996,126.3420992,3.8362265,-4.870256,-49.847004,0.0,0.0,0.0,0.08,-0.02,0.049999997,0.0,0.0,0.0,0.0,0.36900002,0.41900003,0.50200003,1.3882694,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96344000,0,3384000,36.660767899999996,126.3420992,3.8362265,-4.870256,-49.845005,0.0,0.0,0.0,0.089999996,-0.02,0.06,0.0,0.0,0.0,0.0,0.33100003,0.45100003,0.49,1.3766837,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96364000,0,3384000,36.660767899999996,126.3420992,3.8362265,-4.870256,-49.844006,0.0,0.0,0.0,0.089999996,-0.01,0.07,0.0,0.0,0.0,0.0,0.30100003,0.476,0.45100003,1.3655843,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96384000,0,3384000,36.660767899999996,126.3420992,3.8362265,-4.870256,-49.842,0.0,0.0,0.0,0.099999994,0.0,0.08,0.0,0.0,0.0,0.0,0.275,0.5,0.40100002,1.3549551,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96404000,0,3384000,36.660767899999996,126.3420992,3.8362265,-4.870256,-49.841,0.0,0.0,0.0,0.099999994,0.0,0.089999996,0.0,0.0,0.0,0.0,0.25,0.528,0.35000002,1.3447797,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96424000,0,3384000,36.660767899999996,126.3420992,3.8473458,-4.870256,-49.838,0.0,0.0,0.0,0.11,0.01,0.099999994,0.0,0.0,0.0,0.0,0.231,0.56,0.30800003,1.3350407,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96444000,0,3384000,36.660767899999996,126.3420992,3.8473458,-4.870256,-49.836002,0.0,0.0,0.0,0.11,0.03,0.099999994,0.0,0.0,0.0,0.0,0.216,0.591,0.257,1.3257234,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96464000,0,3384000,36.660767899999996,126.3420992,3.8473458,-4.870256,-49.834003,0.0,0.0,0.0,0.12,0.04,0.11,0.0,0.0,0.0,0.0,0.20400001,0.62200004,0.21200001,1.3168148,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96484000,0,3384000,36.660767899999996,126.3420992,3.8473458,-4.870256,-49.832005,0.0,0.0,0.0,0.12,0.049999997,0.11,0.0,0.0,0.0,0.0,0.193,0.65300006,0.16900001,1.3083043,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96504000,0,3384000,36.660767899999996,126.3420992,3.8584654,-4.870256,-49.830006,0.0,0.0,0.0,0.12,0.06,0.11,0.0,0.0,0.0,0.0,0.187,0.68600005,0.13700001,1.3001837,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96524000,0,3384000,36.660767899999996,126.3420992,3.8584654,-4.870256,-49.827,0.0,0.0,0.0,0.13,0.08,0.12,0.0,0.0,0.0,0.0,0.18400002,0.72200006,0.105000004,1.2924428,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96544000,0,3384000,36.660767899999996,126.3420992,3.8584654,-4.8613358,-49.825,0.0,0.0,0.0,0.13,0.089999996,0.12,0.0,0.0,0.0,0.0,0.18100001,0.758,0.078,1.285069,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96564000,0,3384000,36.660767899999996,126.3420992,3.8584654,-4.8613358,-49.823,0.0,0.0,0.0,0.14,0.11,0.12,0.0,0.0,0.0,0.0,0.178,0.78700006,0.062000003,1.2780466,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96584000,0,3384000,36.660767899999996,126.3420992,3.8695848,-4.8613358,-49.820004,0.0,0.0,0.0,0.14,0.13,0.12,0.0,0.0,0.0,0.0,0.18200001,0.82600003,0.051000003,1.2713647,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96604000,0,3384000,36.660767899999996,126.3420992,3.8695848,-4.8613358,-49.818005,0.0,0.0,0.0,0.14,0.14,0.12,0.0,0.0,0.0,0.0,0.186,0.86300004,0.034,1.2650111,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96624000,0,3384000,36.660767899999996,126.3420992,3.8695848,-4.852416,-49.815,0.0,0.0,0.0,0.14999999,0.16,0.12,0.0,0.0,0.0,0.0,0.193,0.90400004,0.030000001,1.2589694,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96644000,0,3384000,36.660767899999996,126.3420992,3.8695848,-4.852416,-49.812,0.0,0.0,0.0,0.14999999,0.17999999,0.12,0.0,0.0,0.0,0.0,0.201,0.94200003,0.026,1.2532268,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96664000,0,3384000,36.660767899999996,126.3420992,3.8807044,-4.8434963,-49.81,0.0,0.0,0.0,0.14999999,0.19999999,0.12,0.0,0.0,0.0,0.0,0.21300001,0.984,0.019000001,1.2477711,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96684000,0,3384000,36.660767899999996,126.3420992,3.8807044,-4.8434963,-49.807003,0.0,0.0,0.0,0.16,0.22,0.12,0.0,0.0,0.0,0.0,0.22500001,1.0220001,0.011000001,1.2425913,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96704000,0,3384000,36.660767899999996,126.3420992,3.8807044,-4.834576,-49.804005,0.0,0.0,0.0,0.16,0.24,0.12,0.0,0.0,0.0,0.0,0.24000001,1.067,0.011000001,1.2376752,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96724000,0,3384000,36.660767899999996,126.3420992,3.8918238,-4.834576,-49.802006,0.0,0.0,0.0,0.17,0.26,0.12,0.0,0.0,0.0,0.0,0.25300002,1.103,0.0,1.2330109,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96744000,0,3384000,36.660767899999996,126.3420992,3.8918238,-4.8256564,-49.799,0.0,0.0,0.0,0.17,0.28,0.12,0.0,0.0,0.0,0.0,0.264,1.131,-0.006,1.2285857,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96764000,0,3384000,36.660767899999996,126.3420992,3.8918238,-4.8256564,-49.797,0.0,0.0,0.0,0.17999999,0.31,0.12,0.0,0.0,0.0,0.0,0.27800003,1.1630001,-0.016,1.2243896,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96784000,0,3384000,36.660767899999996,126.3420992,3.9029434,-4.8167367,-49.794003,0.0,0.0,0.0,0.17999999,0.32999998,0.12,0.0,0.0,0.0,0.0,0.29500002,1.202,-0.028,1.2204105,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96804000,0,3384000,36.660767899999996,126.3420992,3.9029434,-4.8078165,-49.792004,0.0,0.0,0.0,0.19,0.35,0.12,0.0,0.0,0.0,0.0,0.314,1.2420001,-0.035,1.2166377,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96824000,0,3384000,36.660767899999996,126.3420992,3.9029434,-4.798897,-49.790005,0.0,0.0,0.0,0.19999999,0.38,0.12,0.0,0.0,0.0,0.0,0.33900002,1.2900001,-0.030000001,1.2130626,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96844000,0,3384000,36.660767899999996,126.3420992,3.9140627,-4.789977,-49.787,0.0,0.0,0.0,0.19999999,0.41,0.12,0.0,0.0,0.0,0.0,0.36200002,1.337,-0.033,1.2096814,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96864000,0,3384000,36.660767899999996,126.3420992,3.9140627,-4.781057,-49.785,0.0,0.0,0.0,0.21,0.42999998,0.12,0.0,0.0,0.0,0.0,0.386,1.388,-0.036000002,1.2064862,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96884000,0,3384000,36.660767899999996,126.3420992,3.9140627,-4.772137,-49.782,0.0,0.0,0.0,0.22,0.45999998,0.12,0.0,0.0,0.0,0.0,0.409,1.4350001,-0.038000003,1.20347,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96904000,0,3384000,36.660767899999996,126.3420992,3.9251823,-4.7632174,-49.780003,0.0,0.0,0.0,0.22999999,0.48999998,0.12,0.0,0.0,0.0,0.0,0.43,1.475,-0.036000002,1.2006207,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96924000,0,3384000,36.660767899999996,126.3420992,3.9251823,-4.7542973,-49.777004,0.0,0.0,0.0,0.24,0.52,0.12,0.0,0.0,0.0,0.0,0.45100003,1.514,-0.049000002,1.1979305,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96944000,0,3384000,36.660767899999996,126.3420992,3.9363017,-4.7453775,-49.775005,0.0,0.0,0.0,0.25,0.55,0.12,0.0,0.0,0.0,0.0,0.47900003,1.567,-0.053000003,1.1953937,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96964000,0,3384000,36.660767899999996,126.3420992,3.9363017,-4.7364573,-49.773,0.0,0.0,0.0,0.26,0.58,0.11,0.0,0.0,0.0,0.0,0.505,1.613,-0.057000004,1.193004,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
96984000,0,3384000,36.660767899999996,126.3420992,3.9474213,-4.718618,-49.77,0.0,0.0,0.0,0.26999998,0.62,0.11,0.0,0.0,0.0,0.0,0.52900004,1.659,-0.061000004,1.1907566,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97004000,0,3384000,36.660767899999996,126.3420992,3.947421,-4.7096977,-49.768,0.0,0.0,0.0,0.28,0.65,0.11,0.0,0.0,0.0,0.0,0.554,1.71,-0.064,1.1886438,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97024000,0,3384000,36.660767899999996,126.3420992,3.9585407,-4.6918583,-49.765003,0.0,0.0,0.0,0.29,0.69,0.11,0.0,0.0,0.0,0.0,0.583,1.769,-0.067,1.1866596,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97044000,0,3384000,36.660767899999996,126.3420992,3.9585407,-4.6740184,-49.763004,0.0,0.0,0.0,0.29999998,0.71999997,0.11,0.0,0.0,0.0,0.0,0.609,1.8180001,-0.074,1.1847973,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97064000,0,3384000,36.660767899999996,126.3420992,3.96966,-4.6650987,-49.761005,0.0,0.0,0.0,0.31,0.76,0.11,0.0,0.0,0.0,0.0,0.63000005,1.8510001,-0.076000005,1.18305,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97084000,0,3384000,36.660767899999996,126.3420992,3.96966,-4.6472588,-49.759,0.0,0.0,0.0,0.32999998,0.79999995,0.11,0.0,0.0,0.0,0.0,0.65800005,1.9000001,-0.068,1.1814147,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97104000,0,3384000,36.660767899999996,126.3420992,3.9807796,-4.638339,-49.757,0.0,0.0,0.0,0.34,0.83,0.099999994,0.0,0.0,0.0,0.0,0.68700004,1.9560001,-0.066,1.179888,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97124000,0,3384000,36.660767899999996,126.3420992,3.991899,-4.6115794,-49.754,0.0,0.0,0.0,0.35,0.87,0.099999994,0.0,0.0,0.0,0.0,0.71400005,2.0110002,-0.058000002,1.1784651,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97144000,0,3384000,36.660767899999996,126.3420992,3.991899,-4.5937395,-49.752003,0.0,0.0,0.0,0.37,0.91999996,0.099999994,0.0,0.0,0.0,0.0,0.74200004,2.0670002,-0.05,1.1771415,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97164000,0,3384000,36.660767899999996,126.3420992,4.0030184,-4.5848193,-49.750004,0.0,0.0,0.0,0.38,0.96,0.099999994,0.0,0.0,0.0,0.0,0.77000004,2.118,-0.057000004,1.1759127,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97184000,0,3384000,36.660767899999996,126.3420992,4.014138,-4.5580597,-49.748005,0.0,0.0,0.0,0.39999998,1.0,0.099999994,0.0,0.0,0.0,0.0,0.8,2.173,-0.051000003,1.1747723,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97204000,0,3384000,36.660767899999996,126.3420992,4.014138,-4.5402203,-49.745,0.0,0.0,0.0,0.42,1.04,0.099999994,0.0,0.0,0.0,0.0,0.81900007,2.204,-0.05,1.1737168,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97224000,0,3384000,36.660767899999996,126.3420992,4.0252576,-4.5223804,-49.744,0.0,0.0,0.0,0.42999998,1.09,0.099999994,0.0,0.0,0.0,0.0,0.846,2.262,-0.05,1.1727443,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97244000,0,3384000,36.660767899999996,126.3420992,4.036377,-4.4956207,-49.742,0.0,0.0,0.0,0.45,1.14,0.099999994,0.0,0.0,0.0,0.0,0.873,2.321,-0.045,1.1718514,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97264000,0,3384000,36.660767899999996,126.3420992,4.0474963,-4.468861,-49.74,0.0,0.0,0.0,0.47,1.18,0.099999994,0.0,0.0,0.0,0.0,0.89800006,2.3700001,-0.047000002,1.1710355,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97284000,0,3384000,36.660767899999996,126.3420992,4.058616,-4.4421015,-49.737003,0.0,0.0,0.0,0.48999998,1.23,0.099999994,0.0,0.0,0.0,0.0,0.92200005,2.41,-0.052,1.1702938,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97304000,0,3384000,36.660767899999996,126.3420992,4.058616,-4.4242616,-49.736004,0.0,0.0,0.0,0.51,1.28,0.089999996,0.0,0.0,0.0,0.0,0.95100003,2.47,-0.045,1.1696248,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97324000,0,3384000,36.660767899999996,126.3420992,4.0697355,-4.397502,-49.734005,0.0,0.0,0.0,0.52,1.3299999,0.089999996,0.0,0.0,0.0,0.0,0.97700006,2.5310001,-0.043,1.1690269,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97344000,0,3384000,36.660767899999996,126.3420992,4.080855,-4.3707423,-49.732,0.0,0.0,0.0,0.53999996,1.38,0.089999996,0.0,0.0,0.0,0.0,1.005,2.5960002,-0.052,1.168497,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97364000,0,3384000,36.660767899999996,126.3420992,4.103094,-4.335063,-49.729,0.0,0.0,0.0,0.56,1.43,0.089999996,0.0,0.0,0.0,0.0,1.024,2.6350002,-0.068,1.1680329,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97384000,0,3384000,36.660767899999996,126.3420992,4.103094,-4.317223,-49.728,0.0,0.0,0.0,0.59,1.49,0.089999996,0.0,0.0,0.0,0.0,1.052,2.6890001,-0.061000004,1.1676315,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97404000,0,3384000,36.660767899999996,126.3420992,4.125333,-4.2726235,-49.726,0.0,0.0,0.0,0.61,1.54,0.089999996,0.0,0.0,0.0,0.0,1.077,2.749,-0.059000004,1.167292,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97424000,0,3384000,36.660767899999996,126.3420992,4.136452,-4.245864,-49.724003,0.0,0.0,0.0,0.63,1.5999999,0.089999996,0.0,0.0,0.0,0.0,1.0990001,2.808,-0.058000002,1.1670119,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97444000,0,3384000,36.660767899999996,126.3420992,4.1475716,-4.2101846,-49.722004,0.0,0.0,0.0,0.65,1.65,0.089999996,0.0,0.0,0.0,0.0,1.123,2.864,-0.056,1.1667867,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97464000,0,3384000,36.660767899999996,126.3420992,4.1586914,-4.183425,-49.720005,0.0,0.0,0.0,0.66999996,1.7099999,0.089999996,0.0,0.0,0.0,0.0,1.1520001,2.924,-0.061000004,1.1666147,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97484000,0,3384000,36.660767899999996,126.3420992,4.18093,-4.1388254,-49.718,0.0,0.0,0.0,0.7,1.77,0.08,0.0,0.0,0.0,0.0,1.172,2.9680002,-0.053000003,1.1664947,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97504000,0,3384000,36.660767899999996,126.3420992,4.1920495,-4.1031456,-49.717,0.0,0.0,0.0,0.71999997,1.8299999,0.08,0.0,0.0,0.0,0.0,1.195,3.0300002,-0.046000004,1.1664237,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97524000,0,3384000,36.660767899999996,126.3420992,4.2031693,-4.0674663,-49.715,0.0,0.0,0.0,0.75,1.89,0.08,0.0,0.0,0.0,0.0,1.217,3.0900002,-0.05,1.1663994,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97544000,0,3384000,36.660767899999996,126.3420992,4.225408,-4.031787,-49.713,0.0,0.0,0.0,0.77,1.9499999,0.08,0.0,0.0,0.0,0.0,1.248,3.1580002,-0.062000003,1.1664191,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97564000,0,3384000,36.660767899999996,126.3420992,4.2365274,-3.9871874,-49.711002,0.0,0.0,0.0,0.79999995,2.02,0.08,0.0,0.0,0.0,0.0,1.276,3.2220001,-0.065000005,1.166483,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97584000,0,3384000,36.660767899999996,126.3420992,4.2476473,-3.9604278,-49.710003,0.0,0.0,0.0,0.82,2.08,0.08,0.0,0.0,0.0,0.0,1.3000001,3.2910001,-0.068,1.1665918,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97604000,0,3384000,36.660767899999996,126.3420992,4.269886,-3.9158282,-49.708004,0.0,0.0,0.0,0.84999996,2.1499999,0.08,0.0,0.0,0.0,0.0,1.3210001,3.3560002,-0.069000006,1.1667416,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
97624000,0,3384000,36.660767899999996,126.3420992,4.2810054,-3.871229,-49.707005,0.0,0.0,0.0,0.87,2.22,0.08,0.0,0.0,0.0,0.0,1.345,3.4150002,-0.078,1.1669314,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
