timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
96484000,96484000,4284000,36.660767899999996,126.3420992,3.8840208,-4.8148584,-49.837875,-0.0001829405,0.0012795413,-0.013004914,0.17361072,0.07940598,0.09105631,0.10172674,-0.0013362077,0.015858341,-0.017971437,0.28875324,0.56547725,0.19303988,1.3048596,-0.0035724666,30.116634,50.07066,0.46098754,0.32102883,0.16548607,0.11231687,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
96988000,96988000,4284000,36.660767899999996,126.3420992,3.9683654,-4.6892114,-49.785847,-0.0001829405,0.0012795413,-0.013004914,0.30873856,0.61949784,0.09512081,0.10245796,-0.0013362077,0.015858341,-0.017971437,0.5198111,1.6402915,-0.021123325,1.1841104,-0.0035724666,30.116634,50.01863,0.47142395,0.32743233,0.16618605,0.11415475,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
97484000,97484000,4284000,36.660767899999996,126.3420992,4.181651,-4.1674204,-49.746853,-0.0001829405,0.0012795413,-0.013004914,0.7185819,1.7155845,0.05659205,0.061040487,-0.0013362077,0.015858341,-0.017971437,1.1721027,2.811948,-0.06523355,1.1591079,-0.0035724666,30.116634,49.979637,0.48125482,0.33190703,0.17168932,0.11597283,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
97988000,97988000,4284000,36.660767899999996,126.3420992,4.685877,-2.905185,-49.72351,-0.0001829405,0.0012795413,-0.013004914,1.4344311,3.5650325,0.0050439695,0.013096896,-0.0013362077,0.015858341,-0.017971437,1.6967665,4.4762545,-0.09280815,1.1683718,-0.0035724666,30.116634,49.956295,0.49254403,0.33891308,0.18451943,0.11977289,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
98484000,98484000,4284000,36.660767899999996,126.3420992,5.588536,-0.5786151,-49.627438,-0.0001829405,0.0012795413,-0.013004914,2.3414257,6.0776386,0.63852596,0.65049016,-0.0013362077,0.015858341,-0.017971437,1.9238001,5.7286673,1.4452207,1.1930866,-0.0035724666,30.116634,49.86022,0.4604908,0.3208685,0.17876376,0.11805594,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
98988000,98988000,4284000,36.660767899999996,126.3420992,6.9712906,3.2292018,-49.193333,-0.0001829405,0.0012795413,-0.013004914,3.281993,9.240888,1.0095614,1.0208459,-0.0013362077,0.015858341,-0.017971437,1.8787574,6.7092175,0.7049711,1.2219425,-0.0035724666,30.116634,49.426117,0.47075394,0.32685113,0.19737412,0.12710465,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
99484000,99484000,4284000,36.660767899999996,126.3420992,8.790068,8.616756,-48.61778,-0.0001829405,0.0012795413,-0.013004914,4.1240373,12.598762,1.2035546,1.2252402,-0.0013362077,0.015858341,-0.017971437,1.6506706,6.814772,0.1314897,1.2477553,-0.0035724666,30.116634,48.850563,0.48164815,0.334608,0.2151905,0.1374112,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
99988000,99988000,4284000,36.660767899999996,126.3420992,11.008404,15.767827,-47.99675,-0.0001829405,0.0012795413,-0.013004914,4.6708245,15.501936,1.0620468,1.1037086,-0.0013362077,0.015858341,-0.017971437,0.4304412,3.8517234,-0.86705565,1.2712733,-0.0035724666,30.116634,48.229534,0.49514195,0.34434903,0.2265694,0.14538246,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
100484000,100484000,4284000,36.660767899999996,126.3420992,13.343034,23.834188,-47.589123,-0.0001829405,0.0012795413,-0.013004914,4.6756196,16.664745,0.21990116,0.27804673,-0.0013362077,0.015858341,-0.017971437,-0.33987597,0.89669734,-2.4115133,1.2913551,-0.0035724666,30.116634,47.821907,0.5083644,0.35175136,0.22078212,0.14292176,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
100988000,100988000,4284000,36.660767899999996,126.3420992,15.672725,32.353104,-47.606,-0.0001829405,0.0012795413,-0.013004914,4.4703817,16.63644,-0.3709557,-0.28624615,-0.0013362077,0.015858341,-0.017971437,-0.3689132,-0.6529702,-0.35335216,1.2986987,-0.0035724666,30.116634,47.838783,0.47272515,0.3326608,0.18504816,0.12646003,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
101484000,101484000,4284000,36.660767899999996,126.3420992,17.885952,40.62663,-47.807594,-0.0001829405,0.0012795413,-0.013004914,4.306232,16.26585,-0.65647686,-0.5680782,-0.0013362077,0.015858341,-0.017971437,-0.3296069,-1.0572226,-0.5932888,1.2986555,-0.0035724666,30.116634,48.04038,0.4837908,0.33927202,0.18071565,0.121603794,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
101988000,101988000,4284000,36.660767899999996,126.3420992,20.058846,48.785393,-48.14848,-0.0001829405,0.0012795413,-0.013004914,4.158417,15.730759,-0.8017248,-0.7215931,-0.0013362077,0.015858341,-0.017971437,-0.2564883,-1.1013894,-0.13417563,1.2979131,-0.0035724666,30.116634,48.381264,0.49554867,0.34385386,0.18168597,0.11854056,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
102484000,102484000,4284000,36.660767899999996,126.3420992,22.140697,56.536163,-48.51414,-0.0001829405,0.0012795413,-0.013004914,4.042774,15.206832,-0.7230679,-0.66162586,-0.0013362077,0.015858341,-0.017971437,-0.25906283,-1.0516486,0.29483902,1.2960408,-0.0035724666,30.116634,48.746925,0.50633013,0.3486169,0.18583144,0.11772293,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
102988000,102988000,4284000,36.660767899999996,126.3420992,24.222368,64.15711,-48.8183,-0.0001829405,0.0012795413,-0.013004914,3.9623737,14.769562,-0.52378565,-0.477684,-0.0013362077,0.015858341,-0.017971437,-0.09920785,-0.80906874,0.44826135,1.2928834,-0.0035724666,30.116634,49.051083,0.47240263,0.32883373,0.1726468,0.1116675,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
103484000,103484000,4284000,36.660767899999996,126.3420992,26.235197,71.441,-49.015614,-0.0001829405,0.0012795413,-0.013004914,3.9154162,14.460596,-0.28974846,-0.25776678,-0.0013362077,0.015858341,-0.017971437,-0.08826969,-0.49635974,0.53113043,1.2901796,-0.0035724666,30.116634,49.248398,0.4820195,0.33206248,0.17850702,0.113319285,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
103988000,103988000,4284000,36.660767899999996,126.3420992,28.251068,78.70164,-49.10181,-0.0001829405,0.0012795413,-0.013004914,3.8917444,14.288392,-0.07996866,-0.056614637,-0.0013362077,0.015858341,-0.017971437,-0.07998037,-0.2797552,0.29099545,1.2891982,-0.0035724666,30.116634,49.334595,0.4931505,0.3377076,0.1843765,0.11583551,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
104484000,104484000,4284000,36.660767899999996,126.3420992,30.234976,85.78487,-49.09857,-0.0001829405,0.0012795413,-0.013004914,3.8903959,14.225791,0.06965132,0.08771697,-0.0013362077,0.015858341,-0.017971437,0.00457363,0.020021643,0.2733059,1.2895911,-0.0035724666,30.116634,49.331356,0.46081212,0.31815785,0.16958708,0.111123405,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
104988000,104988000,4284000,36.660767899999996,126.3420992,32.263046,92.97622,-49.035667,-0.0001829405,0.0012795413,-0.013004914,3.901768,14.242703,0.17000927,0.18168943,-0.0013362077,0.015858341,-0.017971437,-0.06665114,0.10000806,0.12579559,1.2904645,-0.0035724666,30.116634,49.26845,0.47114635,0.32423824,0.17399298,0.11373457,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
105484000,105484000,4284000,36.660767899999996,126.3420992,34.25465,100.05561,-48.941696,-0.0001829405,0.0012795413,-0.013004914,3.916207,14.287942,0.2046028,0.21288449,-0.0013362077,0.015858341,-0.017971437,-0.0078020818,0.064697795,0.04009716,1.2910538,-0.0035724666,30.116634,49.17448,0.48135322,0.33010316,0.17784654,0.11610209,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
105988000,105988000,4284000,36.660767899999996,126.3420992,36.280663,107.26766,-48.841465,-0.0001829405,0.0012795413,-0.013004914,3.9626813,14.327667,0.1849398,0.19104142,-0.0013362077,0.015858341,-0.017971437,0.4457697,-0.024776293,-0.07154326,1.2902664,-0.0035724666,30.116634,49.07425,0.4931006,0.33549938,0.18204726,0.11828263,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
106484000,106484000,4284000,36.660767899999996,126.3420992,38.51992,114.329666,-48.725006,-0.0001829405,0.0012795413,-0.013004914,5.272111,13.966041,0.37061524,0.37794995,-0.0013362077,0.015858341,-0.017971437,4.905599,-1.5887071,0.97574663,1.2266169,-0.0035724666,30.116634,48.95779,0.50475526,0.34206468,0.1884211,0.120208286,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
106988000,106988000,4284000,36.660767899999996,126.3420992,41.917316,121.117874,-48.413795,-0.0001829405,0.0012795413,-0.013004914,8.470983,12.52164,0.8581257,0.8603519,-0.0013362077,0.015858341,-0.017971437,7.3275437,-4.444444,0.7074643,0.9850951,-0.0035724666,30.116634,48.64658,0.4713461,0.32504207,0.18633142,0.11498284,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
107484000,107484000,4284000,36.660767899999996,126.3420992,46.99738,126.72896,-47.926495,-0.0001829405,0.0012795413,-0.013004914,12.133848,9.410195,1.0221359,1.0284352,-0.0013362077,0.015858341,-0.017971437,6.953188,-8.343627,-0.041242685,0.6153666,-0.0035724666,30.116634,48.15928,0.48223913,0.32976958,0.22027403,0.12221899,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
107988000,107988000,4284000,36.660767899999996,126.3420992,53.841614,130.4256,-47.43894,-0.0001829405,0.0012795413,-0.013004914,14.887624,4.497964,0.83066756,0.8424789,-0.0013362077,0.015858341,-0.017971437,3.6329868,-11.119373,-0.56771463,0.22455119,-0.0035724666,30.116634,47.671722,0.49633825,0.33785638,0.25795206,0.13898742,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
108484000,108484000,4284000,36.660767899999996,126.3420992,61.559357,131.40945,-47.068356,-0.0001829405,0.0012795413,-0.013004914,15.665756,-0.9622818,0.54740024,0.5792505,-0.0013362077,0.015858341,-0.017971437,-0.4971838,-10.684254,-0.5110157,-0.096815065,-0.0035724666,30.116634,47.30114,0.5119523,0.3478693,0.2814061,0.15898763,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
108988000,108988000,4284000,36.660767899999996,126.3420992,69.38403,129.76378,-46.80145,-0.0001829405,0.0012795413,-0.013004914,14.704675,-5.8345394,0.30967402,0.36853135,-0.0013362077,0.015858341,-0.017971437,-3.4172585,-8.754363,-0.4806537,-0.38793176,-0.0035724666,30.116634,47.034233,0.47313115,0.32966155,0.23731807,0.15581512,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
109484000,109484000,4284000,36.660767899999996,126.3420992,76.2948,125.91323,-46.654343,-0.0001829405,0.0012795413,-0.013004914,12.62006,-9.600488,0.012085302,0.09354571,-0.0013362077,0.015858341,-0.017971437,-5.0197625,-6.4761167,-0.8888002,-0.67384,-0.0035724666,30.116634,46.887127,0.48505095,0.33997932,0.24168412,0.16469847,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
109988000,109988000,4284000,36.660767899999996,126.3420992,82.09086,120.33737,-46.699627,-0.0001829405,0.0012795413,-0.013004914,10.051488,-12.137626,-0.44891152,-0.3565244,-0.0013362077,0.015858341,-0.017971437,-5.008171,-3.5149913,-1.0539991,-0.913066,-0.0035724666,30.116634,46.93241,0.49858654,0.34984002,0.24786167,0.16973831,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
110484000,110484000,4284000,36.660767899999996,126.3420992,86.55768,113.90949,-46.99167,-0.0001829405,0.0012795413,-0.013004914,7.930081,-13.349363,-0.87691444,-0.79333377,-0.0013362077,0.015858341,-0.017971437,-3.5099099,-1.3160759,-0.67705375,-1.0499338,-0.0035724666,30.116634,47.224453,0.5113097,0.35957003,0.254321,0.16831547,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
110988000,110988000,4284000,36.660767899999996,126.3420992,90.1784,106.97064,-47.45039,-0.0001829405,0.0012795413,-0.013004914,6.587625,-13.738419,-1.0620083,-0.983997,-0.0013362077,0.015858341,-0.017971437,-1.8860747,-0.15847859,-0.15167332,-1.1215961,-0.0035724666,30.116634,47.683174,0.47389975,0.33581594,0.2210843,0.14392309,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
111484000,111484000,4284000,36.660767899999996,126.3420992,93.22957,100.085625,-47.95275,-0.0001829405,0.0012795413,-0.013004914,5.9417233,-13.717582,-1.0304433,-0.96739346,-0.0013362077,0.015858341,-0.017971437,-0.723493,0.294139,0.17931591,-1.1653664,-0.0035724666,30.116634,48.185535,0.48471865,0.34235823,0.22823565,0.1372141,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
111988000,111988000,4284000,36.660767899999996,126.3420992,96.12686,93.17451,-48.439945,-0.0001829405,0.0012795413,-0.013004914,5.77313,-13.52813,-0.8574941,-0.8270584,-0.0013362077,0.015858341,-0.017971437,0.14522552,0.43496194,0.45956576,-1.1757735,-0.0035724666,30.116634,48.67273,0.4975549,0.34711766,0.2357498,0.13100874,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
112484000,112484000,4284000,36.660767899999996,126.3420992,98.99028,86.505295,-48.83845,-0.0001829405,0.0012795413,-0.013004914,5.9492908,-13.278371,-0.6261327,-0.6303225,-0.0013362077,0.015858341,-0.017971437,0.6179175,0.49619183,0.45068002,-1.1464928,-0.0035724666,30.116634,49.071236,0.46293756,0.32457602,0.20614627,0.117334396,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
112988000,112988000,4284000,36.660767899999996,126.3420992,102.06562,79.86606,-49.13368,-0.0001829405,0.0012795413,-0.013004914,6.3604918,-12.999582,-0.4102498,-0.4368528,-0.0013362077,0.015858341,-0.017971437,0.97100186,0.60439277,0.4427442,-1.0975375,-0.0035724666,30.116634,49.366463,0.47401583,0.32883412,0.21129376,0.1162426,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
113484000,113484000,4284000,36.660767899999996,126.3420992,105.330185,73.482925,-49.324783,-0.0001829405,0.0012795413,-0.013004914,6.875818,-12.719784,-0.24483454,-0.28279725,-0.0013362077,0.015858341,-0.017971437,1.0858513,0.56826717,0.3465805,-1.0544236,-0.0035724666,30.116634,49.557568,0.4852822,0.33398926,0.21503928,0.11672145,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
113988000,113988000,4284000,36.660767899999996,126.3420992,108.93242,67.145004,-49.454704,-0.0001829405,0.0012795413,-0.013004914,7.4309974,-12.445964,-0.14906318,-0.19422287,-0.0013362077,0.015858341,-0.017971437,1.1016597,0.5799895,0.16960314,-1.0168455,-0.0035724666,30.116634,49.68749,0.4981917,0.3384924,0.21819943,0.118019104,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
114484000,114484000,4284000,36.660767899999996,126.3420992,112.763725,61.04418,-49.545567,-0.0001829405,0.0012795413,-0.013004914,7.9594235,-12.180591,-0.08569643,-0.13580476,-0.0013362077,0.015858341,-0.017971437,1.063505,0.4946031,0.14251097,-0.9769043,-0.0035724666,30.116634,49.77835,0.5107655,0.3442018,0.21997686,0.11996425,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
114988000,114988000,4284000,36.660767899999996,126.3420992,116.91625,54.965252,-49.620472,-0.0001829405,0.0012795413,-0.013004914,8.431707,-11.938428,-0.068954736,-0.1263506,-0.0013362077,0.015858341,-0.017971437,0.8083551,0.48745835,-0.009424052,-0.934865,-0.0035724666,30.116634,49.853256,0.47441387,0.32628384,0.19403657,0.11503182,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
115484000,115484000,4284000,36.660767899999996,126.3420992,121.21785,49.091717,-49.69108,-0.0001829405,0.0012795413,-0.013004914,8.820292,-11.725523,-0.077140965,-0.13658814,-0.0013362077,0.015858341,-0.017971437,0.6801117,0.42608565,-0.06353109,-0.90295607,-0.0035724666,30.116634,49.923862,0.48536596,0.3309763,0.19552726,0.1169799,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
115988000,115988000,4284000,36.660767899999996,126.3420992,125.767235,43.220955,-49.761303,-0.0001829405,0.0012795413,-0.013004914,9.113887,-11.549204,-0.08332305,-0.14133076,-0.0013362077,0.015858341,-0.017971437,0.4483846,0.28347665,0.031720843,-0.8836063,-0.0035724666,30.116634,49.994087,0.49785286,0.33812916,0.19726837,0.11936532,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
116484000,116484000,4284000,36.660767899999996,126.3420992,130.36206,37.517685,-49.834946,-0.0001829405,0.0012795413,-0.013004914,9.30804,-11.42213,-0.08691,-0.14443083,-0.0013362077,0.015858341,-0.017971437,0.27224004,0.24755582,0.02515409,-0.8712138,-0.0035724666,30.116634,50.06773,0.509546,0.34311655,0.19838844,0.121124074,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
116988000,116988000,4284000,36.660767899999996,126.3420992,135.11423,31.76801,-49.930317,-0.0001829405,0.0012795413,-0.013004914,9.434673,-11.333473,-0.10506825,-0.17370957,-0.0013362077,0.015858341,-0.017971437,0.16807106,0.17803685,0.09410641,-0.86032116,-0.0035724666,30.116634,50.1631,0.47421178,0.32598224,0.17844078,0.11589553,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
117484000,117484000,4284000,36.660767899999996,126.3420992,139.8402,26.145031,-50.024178,-0.0001829405,0.0012795413,-0.013004914,9.510961,-11.277731,-0.11182216,-0.18438141,-0.0013362077,0.015858341,-0.017971437,0.074484035,0.15591966,0.009975395,-0.853251,-0.0035724666,30.116634,50.25696,0.48467463,0.3325113,0.18078515,0.11790092,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
117988000,117988000,4284000,36.660767899999996,126.3420992,144.64932,20.454975,-50.11259,-0.0001829405,0.0012795413,-0.013004914,9.537818,-11.253833,-0.114463545,-0.18125165,-0.0013362077,0.015858341,-0.017971437,0.031239351,-0.0151750855,0.044321638,-0.85254633,-0.0035724666,30.116634,50.345375,0.4962555,0.3382188,0.1838387,0.11970615,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
118484000,118484000,4284000,36.660767899999996,126.3420992,149.39622,14.855306,-50.187454,-0.0001829405,0.0012795413,-0.013004914,9.543175,-11.246937,-0.10473575,-0.15982999,-0.0013362077,0.015858341,-0.017971437,0.069230236,-0.02556681,0.0150064,-0.8553024,-0.0035724666,30.116634,50.42024,0.5074227,0.34491652,0.18713818,0.12161665,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
118988000,118988000,4284000,36.660767899999996,126.3420992,154.2043,9.160634,-50.2651,-0.0001829405,0.0012795413,-0.013004914,9.524074,-11.264778,-0.0898077,-0.14555985,-0.0013362077,0.015858341,-0.017971437,-0.07538293,-0.03960458,0.032231208,-0.8580137,-0.0035724666,30.116634,50.497883,0.47315422,0.32733667,0.17166589,0.11614482,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
119484000,119484000,4284000,36.660767899999996,126.3420992,158.91649,3.5498834,-50.329536,-0.0001829405,0.0012795413,-0.013004914,9.495017,-11.285168,-0.07983967,-0.1303368,-0.0013362077,0.015858341,-0.017971437,-0.06409254,-0.00096875004,0.048373822,-0.8597147,-0.0035724666,30.116634,50.56232,0.4831345,0.3322192,0.17565642,0.11773799,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
119988000,119988000,4284000,36.660767899999996,126.3420992,163.68051,-2.1553862,-50.386784,-0.0001829405,0.0012795413,-0.013004914,9.47058,-11.308521,-0.062918074,-0.109487414,-0.0013362077,0.015858341,-0.017971437,-0.028364358,-0.10602797,0.083945684,-0.86238784,-0.0035724666,30.116634,50.619568,0.4944881,0.3393418,0.18034083,0.11978361,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
120484000,120484000,4284000,36.660767899999996,126.3420992,168.35751,-7.79153,-50.424023,-0.0001829405,0.0012795413,-0.013004914,9.447898,-11.338542,-0.04908401,-0.08473287,-0.0013362077,0.015858341,-0.017971437,0.029731773,0.016688848,-0.029496847,-0.8661311,-0.0035724666,30.116634,50.656807,0.4616128,0.3211822,0.16606428,0.11405075,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
120988000,120988000,4284000,36.660767899999996,126.3420992,173.09703,-13.55373,-50.455147,-0.0001829405,0.0012795413,-0.013004914,9.404702,-11.392479,-0.033336822,-0.06363227,-0.0013362077,0.015858341,-0.017971437,-0.16053581,-0.22210675,0.0034002585,-0.87035096,-0.0035724666,30.116634,50.68793,0.4719675,0.32664126,0.1708834,0.11585932,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
121484000,121484000,4284000,36.660767899999996,126.3420992,177.69969,-19.266195,-50.47347,-0.0001829405,0.0012795413,-0.013004914,9.250614,-11.533717,-0.020293193,-0.04351717,-0.0013362077,0.015858341,-0.017971437,-0.43340337,-0.34409967,-0.027203,-0.8797768,-0.0035724666,30.116634,50.706253,0.48204204,0.3329047,0.17543666,0.11772651,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
121988000,121988000,4284000,36.660767899999996,126.3420992,182.2677,-25.160404,-50.493324,-0.0001829405,0.0012795413,-0.013004914,8.97317,-11.763916,-0.016372422,-0.040237714,-0.0013362077,0.015858341,-0.017971437,-0.6519818,-0.49314016,0.022089107,-0.9027452,-0.0035724666,30.116634,50.72611,0.49356964,0.33848536,0.1805755,0.119496085,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
122484000,122484000,4284000,36.660767899999996,126.3420992,186.60593,-31.074774,-50.506737,-0.0001829405,0.0012795413,-0.013004914,8.610989,-12.030692,-0.008387006,-0.028066428,-0.0013362077,0.015858341,-0.017971437,-0.78881204,-0.60751015,0.032594424,-0.9380675,-0.0035724666,30.116634,50.73952,0.5047802,0.34497413,0.18545437,0.121362075,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
122988000,122988000,4284000,36.660767899999996,126.3420992,190.81407,-37.238995,-50.516796,-0.0001829405,0.0012795413,-0.013004914,8.191883,-12.324659,-0.017187977,-0.032046206,-0.0013362077,0.015858341,-0.017971437,-0.75002056,-0.514948,-0.034467313,-0.97631437,-0.0035724666,30.116634,50.74958,0.47151244,0.32731867,0.17151661,0.1159505,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
123484000,123484000,4284000,36.660767899999996,126.3420992,194.76135,-43.452415,-50.524246,-0.0001829405,0.0012795413,-0.013004914,7.7813067,-12.593146,-0.019459553,-0.027837154,-0.0013362077,0.015858341,-0.017971437,-0.79488844,-0.48425582,-0.040820796,-1.0079415,-0.0035724666,30.116634,50.75703,0.48176455,0.33215263,0.17609894,0.11759489,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
123988000,123988000,4284000,36.660767899999996,126.3420992,198.57166,-49.880978,-50.53321,-0.0001829405,0.0012795413,-0.013004914,7.3952017,-12.817473,-0.028620735,-0.030929957,-0.0013362077,0.015858341,-0.017971437,-0.69747674,-0.44430253,-0.023596918,-1.0362257,-0.0035724666,30.116634,50.765995,0.49362803,0.33942476,0.18106984,0.11976642,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
124484000,124484000,4284000,36.660767899999996,126.3420992,202.14182,-56.317444,-50.541386,-0.0001829405,0.0012795413,-0.013004914,7.0664625,-13.00044,-0.036444448,-0.032379404,-0.0013362077,0.015858341,-0.017971437,-0.59821534,-0.28474534,-0.02027396,-1.0625193,-0.0035724666,30.116634,50.77417,0.5051591,0.34445798,0.18545952,0.12139258,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
