timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
35756000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35764000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35776000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35784000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35796000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35804000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35816000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35824000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35836000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35844000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35856000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35864000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35876000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35884000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35896000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35904000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35916000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35924000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35936000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35944000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35956000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35964000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35976000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35984000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
35996000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36004000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36016000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36024000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36036000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36044000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36056000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36064000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36076000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36084000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36096000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36104000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36116000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36124000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36136000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36144000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36156000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36164000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36176000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36184000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36196000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36204000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36216000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36224000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36236000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36244000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36256000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36264000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36276000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36284000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36296000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36304000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36316000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36324000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36336000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36344000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36356000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36364000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36376000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36384000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36396000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36404000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36416000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36424000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36436000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36444000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36456000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36464000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36476000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36484000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36496000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36504000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36516000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36524000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36536000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36544000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36556000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36564000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36576000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36584000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36596000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36604000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36616000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36624000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36636000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36644000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36656000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36664000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36676000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36684000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36696000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36704000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36716000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36724000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36736000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36744000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36756000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36764000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36776000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36784000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36796000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36804000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36816000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36824000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36836000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36844000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36856000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36864000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36876000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36884000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36896000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36904000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36916000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36924000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36936000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36944000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36956000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36964000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36976000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36984000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
36996000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37004000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37016000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37024000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37036000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37044000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37056000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37064000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37076000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37084000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37096000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37104000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37116000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37124000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37136000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37144000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37156000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37164000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37176000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37184000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37196000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37204000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37216000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37224000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37236000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37244000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37256000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37264000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37276000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37284000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37296000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37304000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37316000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37324000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37336000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37344000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37356000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37364000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37376000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37384000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37396000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37404000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37416000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37424000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37436000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37444000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37456000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37464000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37476000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37484000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37496000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37504000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37516000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37524000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37536000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37544000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37556000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37564000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37576000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37584000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37596000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37604000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37616000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37624000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37636000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37644000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37656000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37664000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37676000,0,0.70712346,-1.8139478e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37684000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37696000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37704000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37716000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37724000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37736000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37744000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37756000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37764000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37776000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37784000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37796000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37804000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37816000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37824000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37836000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37844000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37856000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37864000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37876000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37884000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37896000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37904000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37916000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37924000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37936000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37944000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37956000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37964000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37976000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37984000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
37996000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38004000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38016000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38024000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38036000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38044000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38056000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38064000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38076000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38084000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38096000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38104000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38116000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38124000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38136000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38144000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38156000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38164000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38176000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38184000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38196000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38204000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38216000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38224000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38236000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38244000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38256000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38264000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38276000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
38284000,0,0.70712346,-1.813948e-06,-3.346554e-06,0.7070965,0.0,0.0,0.0,0.0,0
