timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
93716000,93636000,93636000,0,-49.84736,12.362296,-0.097076416,12.469336,3.0230416e-05,0,1,0,1
93780000,93696000,93700000,0,-49.8811,12.362366,-0.06435394,12.472157,1.3282161e-05,0,1,0,1
93836000,93756000,93756000,0,-49.811253,12.3623,-0.13218689,12.474421,5.6029454e-05,0,1,0,1
93900000,93816000,93820000,0,-49.817135,12.3623705,-0.12060928,12.477349,4.6633617e-05,0,1,0,1
93956000,93876000,93876000,0,-49.89334,12.362305,-0.037590027,12.4796915,4.5289903e-06,0,1,0,1
94020000,93936000,93940000,0,-49.781,12.362376,-0.14169312,12.48272,6.433513e-05,0,1,0,1
94076000,93996000,93996000,0,-49.955986,12.36231,0.04228592,12.485132,5.7287307e-06,0,1,0,1
94140000,94056000,94060000,0,-49.875797,12.362382,-0.02909851,12.470276,2.715973e-06,0,1,0,1
94196000,94116000,94116000,0,-49.847893,12.362315,-0.048519135,12.472449,7.549781e-06,0,1,0,1
94260000,94176000,94180000,0,-49.881187,12.362386,-0.005367279,12.475267,9.236735e-08,0,1,0,1
94316000,94236000,94236000,0,-49.801422,12.36232,-0.0771904,12.477517,1.91011e-05,0,1,0,1
94380000,94296000,94300000,0,-49.825592,12.3623905,-0.043373108,12.480433,6.0293623e-06,0,1,0,1
94436000,94356000,94356000,0,-49.915188,12.362325,0.054523468,12.482757,9.526129e-06,0,1,0,1
94500000,94416000,94420000,0,-49.740982,12.362395,-0.1100502,12.468311,3.8853846e-05,0,1,0,1
94556000,94476000,94476000,0,-49.84526,12.362329,0.0029640198,12.470413,2.8180024e-08,0,1,0,1
94620000,94536000,94540000,0,-49.746643,12.362398,-0.08670807,12.473134,2.4110346e-05,0,1,0,1
94676000,94596000,94596000,0,-49.846016,12.362332,0.02096939,12.475308,1.409874e-06,0,1,0,1
94740000,94656000,94660000,0,-49.76132,12.362402,-0.05558777,12.47814,9.905323e-06,0,1,0,1
94796000,94716000,94716000,0,-49.7759,12.362336,-0.03384018,12.480411,3.6702568e-06,0,1,0,1
94860000,94776000,94780000,0,-49.813774,12.362407,0.011703491,12.483351,4.3889403e-07,0,1,0,1
94916000,94836000,94836000,0,-49.738544,12.362341,-0.061431885,12.4683895,1.2107021e-05,0,1,0,1
94980000,94896000,94900000,0,-49.75788,12.36241,-0.03526306,12.471059,3.9883816e-06,0,1,0,1
95036000,94956000,94956000,0,-49.79576,12.362343,0.007839203,12.473192,1.9707257e-07,0,1,0,1
95100000,95016000,95020000,0,-49.809772,12.362412,0.024681091,12.475972,1.9530544e-06,0,1,0,1
95156000,95076000,95076000,0,-49.81894,12.362347,0.034751892,12.478199,3.8713724e-06,0,1,0,1
95220000,95136000,95140000,0,-49.79046,12.362416,0.0060920715,12.481086,1.1894266e-07,0,1,0,1
95276000,95196000,95196000,0,-49.77162,12.36235,-0.013656616,12.483383,5.976045e-07,0,1,0,1
95340000,95256000,95260000,0,-49.776436,12.362421,-0.009986877,12.469102,3.199516e-07,0,1,0,1
95396000,95316000,95316000,0,-49.696716,12.362353,-0.092121124,12.471195,2.7218888e-05,0,1,0,1
95460000,95376000,95380000,0,-49.782055,12.362423,-0.009208679,12.473924,2.7192655e-07,0,1,0,1
95516000,95436000,95436000,0,-49.71171,12.362356,-0.082351685,12.476101,2.174333e-05,0,1,0,1
95580000,95496000,95500000,0,-49.77349,12.362426,-0.023391724,12.478943,1.7539073e-06,0,1,0,1
95636000,95556000,95556000,0,-49.722054,12.362359,-0.07765579,12.481201,1.9326417e-05,0,1,0,1
95700000,95616000,95620000,0,-49.647636,12.36243,-0.1550026,12.46728,7.708435e-05,0,1,0,1
95756000,95676000,95676000,0,-49.6772,12.362362,-0.12727356,12.4693365,5.196286e-05,0,1,0,1
95820000,95734666,95740000,0,-49.89432,12.362431,0.086688995,12.472017,2.4101897e-05,0,1,0,1
95876000,95794000,95796000,0,-49.80433,12.362364,-0.008888245,12.474159,2.5332656e-07,0,1,0,1
95924000,95844000,95844000,0,-49.76685,12.362163,-0.05157852,12.475739,8.529656e-06,0,1,0,1
95988000,95904000,95908000,0,-49.743835,12.362236,-0.08258057,12.478573,2.186003e-05,0,1,0,1
96044000,95964000,95964000,0,-49.678852,12.362173,-0.15456009,12.480832,7.656163e-05,0,1,0,1
96108000,96024000,96028000,0,-49.853954,12.3622465,0.01726532,12.467015,9.564159e-07,0,1,0,1
96164000,96084000,96084000,0,-49.698868,12.362183,-0.14365005,12.469076,6.619685e-05,0,1,0,1
96228000,96144000,96148000,0,-49.733025,12.362254,-0.11280823,12.471759,4.0814437e-05,0,1,0,1
96284000,96204000,96204000,0,-49.762215,12.36219,-0.08460617,12.473905,2.2954171e-05,0,1,0,1
96348000,96264000,96268000,0,-49.79114,12.362263,-0.055065155,12.476693,9.721074e-06,0,1,0,1
96404000,96324000,96324000,0,-49.87615,12.3622,0.031612396,12.478916,3.2033026e-06,0,1,0,1
96468000,96384000,96388000,0,-49.85708,12.362272,0.015506744,12.481807,7.7059076e-07,0,1,0,1
96524000,96444000,96444000,0,-49.72548,12.362208,-0.11865616,12.467376,4.5171604e-05,0,1,0,1
96588000,96504000,96508000,0,-49.787582,12.36228,-0.04990387,12.47001,7.988434e-06,0,1,0,1
96644000,96564000,96564000,0,-49.637794,12.362216,-0.19380188,12.4721155,0.000120458055,0,1,0,1
96708000,96624000,96628000,0,-49.756916,12.3622875,-0.06656265,12.474859,1.4206451e-05,0,1,0,1
96764000,96684000,96684000,0,-49.69648,12.362224,-0.12060547,12.477046,4.6631805e-05,0,1,0,1
96828000,96744000,96748000,0,-49.749207,12.362295,-0.060157776,12.479893,1.1599324e-05,0,1,0,1
96884000,96804000,96804000,0,-49.68402,12.362231,-0.11893082,12.482161,4.532721e-05,0,1,0,1
96948000,96862666,96868000,0,-49.807163,12.362304,0.011428833,12.468255,4.190425e-07,0,1,0,1
97004000,96924000,96924000,0,-49.72255,12.362239,-0.06769562,12.470328,1.4699522e-05,0,1,0,1
97068000,96984000,96988000,0,-49.72785,12.36231,-0.055541992,12.473031,9.893066e-06,0,1,0,1
97124000,97044000,97044000,0,-49.601585,12.362246,-0.17603683,12.47519,9.93619e-05,0,1,0,1
97188000,97104000,97108000,0,-49.71585,12.362317,-0.054374695,12.478002,9.477823e-06,0,1,0,1
97244000,97164000,97164000,0,-49.75859,12.362252,-0.0063819885,12.480243,1.3054162e-07,0,1,0,1
97308000,97224000,97228000,0,-49.674137,12.362325,-0.093696594,12.466565,2.816831e-05,0,1,0,1
97364000,97284000,97284000,0,-49.656204,12.362259,-0.106803894,12.468612,3.659452e-05,0,1,0,1
97428000,97344000,97348000,0,-49.582047,12.3623295,-0.17562103,12.471281,9.892407e-05,0,1,0,1
97484000,97404000,97404000,0,-49.639965,12.362265,-0.11255264,12.473417,4.0624305e-05,0,1,0,1
97548000,97464000,97468000,0,-49.69732,12.362335,-0.05039978,12.476201,8.143947e-06,0,1,0,1
97604000,97524000,97524000,0,-49.70717,12.36227,-0.036952972,12.478424,4.377226e-06,0,1,0,1
97668000,97584000,97588000,0,-49.745056,12.362342,0.0046195984,12.481319,6.839242e-08,0,1,0,1
97724000,97644000,97644000,0,-49.6699,12.362277,-0.06270981,12.467018,1.2617356e-05,0,1,0,1
97788000,97704000,97708000,0,-49.717415,12.362348,-0.01184845,12.469666,4.5032726e-07,0,1,0,1
97844000,97764000,97764000,0,-49.58136,12.362282,-0.14571762,12.4717865,6.810131e-05,0,1,0,1
97908000,97824000,97828000,0,-49.648407,12.362352,-0.07550812,12.474553,1.828194e-05,0,1,0,1
97964000,97884000,97884000,0,-49.62091,12.362287,-0.10106659,12.476768,3.274712e-05,0,1,0,1
98028000,97942666,97948000,0,-49.59835,12.362358,-0.12168121,12.479654,4.7457463e-05,0,1,0,1
98084000,98004000,98004000,0,-49.59475,12.362292,-0.12356186,12.481963,4.8926708e-05,0,1,0,1
98148000,98064000,98068000,0,-49.624027,12.362364,-0.09244537,12.468071,2.7417705e-05,0,1,0,1
98204000,98124000,98124000,0,-49.629562,12.362298,-0.08666992,12.470185,2.409483e-05,0,1,0,1
98268000,98182666,98188000,0,-49.639732,12.362368,-0.076911926,12.472943,1.8970484e-05,0,1,0,1
98324000,98244000,98244000,0,-49.551216,12.362302,-0.166008,12.4751625,8.8363275e-05,0,1,0,1
98388000,98304000,98308000,0,-49.70765,12.362372,-0.0012626648,12.478054,5.1108047e-09,0,1,0,1
98444000,98364000,98364000,0,-49.68418,12.362308,-0.0063667297,12.480379,1.2991671e-07,0,1,0,1
98508000,98424000,98428000,0,-49.576256,12.362378,-0.087436676,12.466622,2.4530053e-05,0,1,0,1
98564000,98484000,98484000,0,-49.57235,12.362311,-0.05714798,12.468742,1.04770525e-05,0,1,0,1
98628000,98544000,98548000,0,-49.50713,12.362382,-0.07845688,12.471514,1.9742534e-05,0,1,0,1
98684000,98604000,98604000,0,-49.46089,12.362315,-0.082603455,12.473754,2.1880602e-05,0,1,0,1
98748000,98664000,98668000,0,-49.400604,12.362386,-0.09139633,12.476676,2.6780495e-05,0,1,0,1
98804000,98724000,98724000,0,-49.40143,12.36232,-0.04294586,12.47904,5.911823e-06,0,1,0,1
98868000,98782666,98788000,0,-49.326687,12.3623905,-0.060935974,12.482121,1.1899237e-05,0,1,0,1
98924000,98844000,98844000,0,-49.14883,12.362325,-0.18011093,12.467359,0.00010407962,0,1,0,1
98988000,98904000,98908000,0,-49.22557,12.362394,-0.041194916,12.470158,5.443463e-06,0,1,0,1
99044000,98964000,98964000,0,-49.122658,12.362328,-0.08869171,12.472432,2.5227542e-05,0,1,0,1
99108000,99024000,99028000,0,-49.048332,12.362397,-0.09717941,12.475406,3.027986e-05,0,1,0,1
99164000,99084000,99084000,0,-48.889576,12.362331,-0.19620514,12.477825,0.00012340759,0,1,0,1
99228000,99144000,99148000,0,-48.947685,12.362402,-0.06681824,12.480981,1.4308735e-05,0,1,0,1
99284000,99204000,99204000,0,-48.83561,12.362336,-0.109004974,12.478195,3.808911e-05,0,1,0,1
99348000,99264000,99268000,0,-48.808414,12.362406,-0.058864594,12.46901,1.1115687e-05,0,1,0,1
99404000,99324000,99324000,0,-48.71505,12.362339,-0.087070465,12.471336,2.431581e-05,0,1,0,1
99468000,99384000,99388000,0,-48.631325,12.362409,-0.09487915,12.474377,2.8865743e-05,0,1,0,1
99524000,99444000,99444000,0,-48.5195,12.362342,-0.1388588,12.476865,6.1816056e-05,0,1,0,1
99588000,99504000,99508000,0,-48.445625,12.362412,-0.13419342,12.480105,5.771706e-05,0,1,0,1
99644000,99564000,99564000,0,-48.390495,12.362346,-0.12036514,12.48276,4.6424884e-05,0,1,0,1
99708000,99624000,99628000,0,-48.307068,12.362416,-0.09951401,12.467995,3.177107e-05,0,1,0,1
99764000,99684000,99684000,0,-48.185898,12.3623495,-0.15210724,12.470375,7.421304e-05,0,1,0,1
99828000,99744000,99748000,0,-48.196655,12.362419,-0.06414032,12.47348,1.3192727e-05,0,1,0,1
99884000,99804000,99804000,0,-48.08925,12.362352,-0.10551071,12.476031,3.5692472e-05,0,1,0,1
99948000,99864000,99868000,0,-47.96813,12.362422,-0.1523056,12.4793415,7.435327e-05,0,1,0,1
100004000,99924000,99924000,0,-47.946022,12.362355,-0.11018753,12.482058,3.890798e-05,0,1,0,1
100068000,99982666,99988000,0,-47.81086,12.362426,-0.17419434,12.485569,9.721197e-05,0,1,0,1
100124000,100044000,100044000,0,-47.84529,12.36236,-0.052764893,12.469441,8.931062e-06,0,1,0,1
100188000,100104000,100108000,0,-47.728394,12.362429,-0.10506058,12.472556,3.5398436e-05,0,1,0,1
100244000,100164000,100164000,0,-47.626045,12.362362,-0.15398407,12.475105,7.602692e-05,0,1,0,1
100308000,100224000,100228000,0,-47.60396,12.362432,-0.1197319,12.478395,4.595375e-05,0,1,0,1
100364000,100284000,100284000,0,-47.61913,12.362365,-0.06103134,12.481082,1.1937506e-05,0,1,0,1
100428000,100344000,100348000,0,-47.488216,12.362434,-0.15055084,12.484538,7.261961e-05,0,1,0,1
100484000,100404000,100404000,0,-47.541214,12.362369,-0.06837082,12.487349,1.4973775e-05,0,1,0,1
100548000,100464000,100468000,0,-47.405678,12.362439,-0.14470291,12.471499,6.715771e-05,0,1,0,1
100604000,100524000,100524000,0,-47.4821,12.362371,-0.05498886,12.47398,9.696264e-06,0,1,0,1
100668000,100584000,100588000,0,-47.445038,12.362441,-0.08647919,12.477175,2.3975457e-05,0,1,0,1
100724000,100644000,100644000,0,-47.455208,12.362374,-0.07708359,12.479764,1.9044845e-05,0,1,0,1
100788000,100704000,100708000,0,-47.479378,12.362444,-0.060138702,12.483088,1.1589003e-05,0,1,0,1
100844000,100764000,100764000,0,-47.451744,12.362377,-0.09875107,12.485766,3.124125e-05,0,1,0,1
100908000,100824000,100828000,0,-47.447945,12.362448,-0.079265594,12.47019,2.0153773e-05,0,1,0,1
100964000,100884000,100884000,0,-47.523777,12.36238,-0.019493103,12.472556,1.2186149e-06,0,1,0,1
101028000,100944000,100948000,0,-47.505177,12.362449,-0.059417725,12.475601,1.13195865e-05,0,1,0,1
101084000,101004000,101004000,0,-47.63717,12.362382,0.05312729,12.478051,9.047915e-06,0,1,0,1
101148000,101062666,101068000,0,-47.56157,12.362451,-0.047477722,12.481199,7.2240946e-06,0,1,0,1
101204000,101124000,101124000,0,-47.62303,12.362384,-0.009025574,12.483722,2.6101503e-07,0,1,0,1
101268000,101182666,101188000,0,-47.665375,12.362454,0.0038375854,12.486971,4.717577e-08,0,1,0,1
101324000,101244000,101244000,0,-47.566742,12.362388,-0.09992218,12.47088,3.202482e-05,0,1,0,1
101388000,101304000,101308000,0,-47.572334,12.362456,-0.12716293,12.473767,5.1854142e-05,0,1,0,1
101444000,101364000,101364000,0,-47.6486,12.362389,-0.08139801,12.476077,2.1242691e-05,0,1,0,1
101508000,101424000,101428000,0,-47.74793,12.362458,-0.01958847,12.479055,1.229927e-06,0,1,0,1
101564000,101484000,101484000,0,-47.827927,12.362391,0.02476883,12.481429,1.9661045e-06,0,1,0,1
101628000,101544000,101548000,0,-47.808918,12.362461,-0.037590027,12.484495,4.5272477e-06,0,1,0,1
101684000,101604000,101604000,0,-47.804565,12.362394,-0.061454773,12.481671,1.2103152e-05,0,1,0,1
101748000,101664000,101668000,0,-47.870846,12.362464,-0.034511566,12.471698,3.8200033e-06,0,1,0,1
101804000,101724000,101724000,0,-47.93689,12.362396,-0.0097846985,12.473879,3.070106e-07,0,1,0,1
101868000,101784000,101788000,0,-47.988625,12.362465,-0.0069007874,12.476699,1.5267136e-07,0,1,0,1
101924000,101844000,101844000,0,-48.063805,12.362397,0.024665833,12.478939,1.9501763e-06,0,1,0,1
101988000,101904000,101908000,0,-47.96499,12.362467,-0.12504196,12.481844,5.010635e-05,0,1,0,1
102044000,101964000,101964000,0,-47.9802,12.362399,-0.15330887,12.484138,7.5307114e-05,0,1,0,1
102108000,102024000,102028000,0,-48.239807,12.362469,0.06749725,12.469495,1.4614479e-05,0,1,0,1
102164000,102084000,102084000,0,-48.21103,12.362401,-0.0067596436,12.471564,1.4655029e-07,0,1,0,1
102228000,102144000,102148000,0,-48.281517,12.36247,0.012744904,12.474251,5.2085716e-07,0,1,0,1
102284000,102202000,102204000,0,-48.30018,12.362402,-0.0131073,12.47638,5.5080494e-07,0,1,0,1
102332000,102252000,102252000,0,-48.31908,12.362201,-0.031848907,12.477933,3.2516696e-06,0,1,0,1
102396000,102312000,102316000,0,-48.41326,12.362273,0.01266098,12.480732,5.1375326e-07,0,1,0,1
102452000,102372000,102372000,0,-48.281693,12.362209,-0.16203308,12.482942,8.412991e-05,0,1,0,1
102516000,102432000,102436000,0,-48.546066,12.362283,0.06640625,12.468657,1.4146802e-05,0,1,0,1
102572000,102492000,102492000,0,-48.493824,12.362218,-0.027397156,12.47066,2.4075844e-06,0,1,0,1
102636000,102552000,102556000,0,-48.555107,12.362289,-0.011383057,12.473274,4.1552516e-07,0,1,0,1
102692000,102612000,102612000,0,-48.663193,12.362226,0.058109283,12.475342,1.0826761e-05,0,1,0,1
102756000,102672000,102676000,0,-48.56408,12.362297,-0.08446884,12.478037,2.287214e-05,0,1,0,1
102812000,102732000,102732000,0,-48.663433,12.362233,-0.020633698,12.480166,1.3645634e-06,0,1,0,1
102876000,102792000,102796000,0,-48.682396,12.362306,-0.04150009,12.482944,5.5187547e-06,0,1,0,1
102932000,102852000,102852000,0,-48.76728,12.362241,0.01569748,12.468341,7.905168e-07,0,1,0,1
102996000,102912000,102916000,0,-48.738968,12.362312,-0.04958725,12.470871,7.886843e-06,0,1,0,1
103052000,102972000,102972000,0,-48.82393,12.362247,0.005050659,12.472874,8.180684e-08,0,1,0,1
103116000,103032000,103036000,0,-48.866135,12.362319,0.013870239,12.475492,6.168367e-07,0,1,0,1
103172000,103090000,103092000,0,-48.86601,12.362254,-0.014160156,12.477561,6.4278595e-07,0,1,0,1
103220000,103140000,103140000,0,-48.93656,12.362055,0.033916473,12.479058,3.687224e-06,0,1,0,1
103284000,103200000,103204000,0,-48.95034,12.36213,0.019031525,12.481801,1.1607265e-06,0,1,0,1
103340000,103260000,103260000,0,-49.001816,12.36207,0.0536232,12.467529,9.225397e-06,0,1,0,1
103404000,103320000,103324000,0,-49.020115,12.3621435,0.047096252,12.470034,7.1148384e-06,0,1,0,1
103460000,103380000,103380000,0,-48.89762,12.362082,-0.095653534,12.47202,2.93444e-05,0,1,0,1
103524000,103440000,103444000,0,-49.020554,12.362156,0.007209778,12.47462,1.6667728e-07,0,1,0,1
103580000,103500000,103500000,0,-48.926582,12.362094,-0.10360336,12.476679,3.4411903e-05,0,1,0,1
103644000,103560000,103564000,0,-48.993248,12.362168,-0.053337097,12.479373,9.118554e-06,0,1,0,1
103700000,103620000,103620000,0,-49.12049,12.362106,0.06555939,12.465491,1.3791781e-05,0,1,0,1
103764000,103680000,103684000,0,-49.101128,12.36218,0.03181839,12.467952,3.2480393e-06,0,1,0,1
103820000,103740000,103740000,0,-49.016327,12.362117,-0.06400299,12.469906,1.314006e-05,0,1,0,1
103884000,103800000,103804000,0,-49.040382,12.362191,-0.049942017,12.472468,7.999074e-06,0,1,0,1
103940000,103860000,103860000,0,-49.040833,12.362128,-0.056900024,12.4745,1.038154e-05,0,1,0,1
104004000,103918666,103924000,0,-48.994392,12.362202,-0.11030197,12.47716,3.9004146e-05,0,1,0,1
104060000,103980000,103980000,0,-49.075195,12.362139,-0.03379059,12.479268,3.6598424e-06,0,1,0,1
104124000,104040000,104044000,0,-49.122448,12.362213,0.011241913,12.466031,4.0551993e-07,0,1,0,1
104180000,104100000,104100000,0,-48.990883,12.362149,-0.123363495,12.467962,4.8824502e-05,0,1,0,1
104244000,104160000,104164000,0,-49.00608,12.362222,-0.10918808,12.470493,3.824079e-05,0,1,0,1
104300000,104220000,104220000,0,-49.08688,12.362159,-0.028175354,12.472507,2.5459215e-06,0,1,0,1
104364000,104280000,104284000,0,-49.096527,12.362231,-0.018066406,12.4751425,1.0465452e-06,0,1,0,1
104420000,104340000,104340000,0,-49.13894,12.362168,0.025550842,12.477237,2.0929172e-06,0,1,0,1
104484000,104400000,104404000,0,-49.077675,12.362242,-0.034130096,12.475902,3.7347631e-06,0,1,0,1
104540000,104460000,104460000,0,-49.092064,12.362178,-0.01480484,12.466217,7.0328724e-07,0,1,0,1
104604000,104520000,104524000,0,-49.13446,12.36225,0.032154083,12.468728,3.3167298e-06,0,1,0,1
104660000,104580000,104580000,0,-49.063744,12.362186,-0.034080505,12.470728,3.7254629e-06,0,1,0,1
104724000,104640000,104644000,0,-49.040573,12.362259,-0.050727844,12.473347,8.252201e-06,0,1,0,1
104780000,104700000,104700000,0,-49.111458,12.362194,0.026714325,12.47543,2.288194e-06,0,1,0,1
104844000,104760000,104764000,0,-49.115906,12.3622675,0.0386734,12.478156,4.7944004e-06,0,1,0,1
104900000,104820000,104820000,0,-49.11087,12.362204,0.04109192,12.464551,5.4187135e-06,0,1,0,1
104964000,104880000,104884000,0,-48.988426,12.362275,-0.07233429,12.467041,1.6787462e-05,0,1,0,1
105020000,104940000,104940000,0,-49.045425,12.36221,-0.0059051514,12.469028,1.1186377e-07,0,1,0,1
105084000,105000000,105004000,0,-49.059563,12.362282,0.018852234,12.47163,1.1398886e-06,0,1,0,1
105140000,105060000,105060000,0,-48.988964,12.362218,-0.042274475,12.473704,5.7308753e-06,0,1,0,1
105204000,105120000,105124000,0,-49.012817,12.362289,-0.0065994263,12.476416,1.3963121e-07,0,1,0,1
105260000,105180000,105180000,0,-49.045746,12.362226,0.036628723,12.478574,4.3006944e-06,0,1,0,1
105324000,105240000,105244000,0,-49.05011,12.362298,0.05543518,12.465467,9.861032e-06,0,1,0,1
105380000,105300000,105300000,0,-48.833633,12.362232,-0.1508522,12.4674425,7.30106e-05,0,1,0,1
105444000,105360000,105364000,0,-48.853775,12.362304,-0.11696625,12.470028,4.3884756e-05,0,1,0,1
105500000,105420000,105420000,0,-48.98629,12.362239,0.027622223,12.472092,2.4470223e-06,0,1,0,1
105564000,105480000,105484000,0,-48.934395,12.36231,-0.011657715,12.474789,4.357663e-07,0,1,0,1
105620000,105540000,105540000,0,-48.920414,12.362246,-0.014099121,12.476939,6.372884e-07,0,1,0,1
105684000,105600000,105604000,0,-48.88298,12.362317,-0.03832245,12.479746,4.707179e-06,0,1,0,1
105740000,105660000,105660000,0,-48.88802,12.362253,-0.02318573,12.465945,1.7249494e-06,0,1,0,1
105804000,105720000,105724000,0,-48.822502,12.362324,-0.07588196,12.4685135,1.847236e-05,0,1,0,1
105860000,105780000,105780000,0,-48.81849,12.362258,-0.06832504,12.470566,1.4973856e-05,0,1,0,1
105924000,105840000,105844000,0,-48.772156,12.3623295,-0.101745605,12.473248,3.319799e-05,0,1,0,1
105980000,105900000,105900000,0,-48.852882,12.362264,-0.009433746,12.475389,2.8534765e-07,0,1,0,1
106044000,105960000,105964000,0,-48.768456,12.362335,-0.08174515,12.478183,2.142065e-05,0,1,0,1
106100000,106020000,106020000,0,-48.633038,12.36227,-0.2037468,12.464562,0.00013321849,0,1,0,1
106164000,106078666,106084000,0,-48.83206,12.362341,0.008602142,12.4671135,2.3741455e-07,0,1,0,1
106220000,106140000,106140000,0,-48.831985,12.362275,0.018684387,12.469154,1.1199038e-06,0,1,0,1
106284000,106200000,106204000,0,-48.798958,12.362346,-0.0026283264,12.47182,2.2155866e-08,0,1,0,1
106340000,106260000,106260000,0,-48.780197,12.36228,-0.010379791,12.473949,3.4548825e-07,0,1,0,1
106404000,106318666,106324000,0,-48.770897,12.36235,-0.0055770874,12.476725,9.971817e-08,0,1,0,1
106460000,106380000,106380000,0,-48.6301,12.362286,-0.13219452,12.478938,5.6015633e-05,0,1,0,1
