timestamp,altitude_sp,altitude_reference,height_rate_reference,height_rate_direct,height_rate_setpoint,height_rate,equivalent_airspeed_sp,true_airspeed_sp,true_airspeed_filtered,true_airspeed_derivative_sp,true_airspeed_derivative,true_airspeed_derivative_raw,total_energy_rate_sp,total_energy_rate,total_energy_balance_rate_sp,total_energy_balance_rate,throttle_integ,pitch_integ,throttle_sp,pitch_sp_rad,throttle_trim,mode
210452000,79.994774,79.994774,0.0,nan,-0.038835146,-0.02809421,15.000001,15.058568,15.246713,-0.037628938,0.008513314,0.0,-0.21385396,-0.17732206,0.19287491,-0.40531012,0.03007734,-0.0048755175,0.27903506,-0.003185477,0.25097668,0
210652000,79.994774,79.994774,0.0,nan,-0.0387558,-0.03194674,15.0,15.058583,15.247731,-0.03782959,0.0073511684,0.0,-0.21632564,-0.17945701,0.19675085,-0.42537916,0.030073877,-0.004795108,0.27900803,-0.0030632461,0.25097638,0
210852000,79.994774,79.994774,0.0,nan,-0.038142394,-0.03334809,15.0,15.058586,15.247169,-0.037716486,0.0056299474,0.0,-0.20943522,-0.19961305,0.20102048,-0.41287383,0.030071842,-0.004714177,0.27909696,-0.0029592044,0.25097644,0
211052000,79.994774,79.994774,0.0,nan,-0.03792114,-0.03325469,15.0,15.058567,15.241896,-0.036665726,0.0013855448,0.0,-0.19360626,-0.22258697,0.1869758,-0.34723547,0.030071868,-0.0046333973,0.27928197,-0.0030250894,0.2509759,0
211252000,79.994774,79.994774,0.0,nan,-0.03713074,-0.034042854,14.999997,15.058475,15.240054,-0.036315918,0.00045604032,0.0,-0.1817314,-0.26699293,0.18932837,-0.34079644,0.030078823,-0.0045657307,0.279454,-0.0029442215,0.25097463,0
211452000,79.994774,79.994774,0.0,nan,-0.03746338,-0.036937594,15.0,15.058576,15.239909,-0.03626671,0.00015555686,0.0,-0.18600142,-0.29775685,0.18531111,-0.36460474,0.030088672,-0.0044914214,0.2794524,-0.0028835342,0.25097626,0
211652000,79.994774,79.994774,0.0,nan,-0.037104797,-0.038752306,14.999999,15.058517,15.236646,-0.035625648,-0.001372631,0.0,-0.17343223,-0.33475503,0.17894164,-0.35911602,0.030102981,-0.004421562,0.27963182,-0.0028638942,0.2509753,0
211852000,79.994774,79.994774,0.0,nan,-0.03740845,-0.038616337,14.999999,15.058627,15.233688,-0.035012245,-0.00267787,0.0,-0.16867328,-0.36611122,0.16651404,-0.33790308,0.030121071,-0.004351845,0.27973196,-0.0028995816,0.25097713,0
212052000,79.994774,79.994774,0.0,nan,-0.03694153,-0.04458801,14.999999,15.058597,15.239262,-0.036133002,0.00067332626,0.0,-0.18240261,-0.37990606,0.18836764,-0.44752002,0.030140325,-0.004274601,0.2796235,-0.0025886663,0.25097662,0
212252000,79.994774,79.994774,0.0,nan,-0.03736725,-0.047530353,15.0,15.058549,15.239801,-0.0362505,0.00082492625,0.0,-0.19129157,-0.405142,0.18600285,-0.47868526,0.03016094,-0.0041866824,0.2795773,-0.0024973596,0.25097588,0
212452000,79.994774,79.994774,0.0,nan,-0.0367569,-0.047665387,15.0,15.058642,15.240185,-0.03630848,0.00079673924,0.0,-0.18781292,-0.4254149,0.1928859,-0.47958022,0.030183606,-0.0040966836,0.27965745,-0.0023561446,0.25097737,0
212652000,79.994774,79.994774,0.0,nan,-0.03722992,-0.045544155,15.000002,15.05871,15.239033,-0.03606453,-9.4671115e-05,0.0,-0.19091499,-0.43289694,0.18448773,-0.4451929,0.030207321,-0.0040088105,0.2796579,-0.002352966,0.25097847,0
212852000,79.994774,79.994774,0.0,nan,-0.036857605,-0.047059927,14.999999,15.058557,15.232683,-0.034825325,-0.0033347905,0.0,-0.16863036,-0.45300642,0.1690335,-0.4107024,0.0302334,-0.0039282274,0.27992916,-0.0024085818,0.25097468,0
213052000,79.994774,79.994774,0.0,nan,-0.03791199,-0.04521999,15.0,15.058639,15.227111,-0.033694457,-0.0057013864,0.0,-0.16380954,-0.47251862,0.14127961,-0.356641,0.030263046,-0.003856629,0.28003043,-0.0025770762,0.2509773,0
213252000,79.994774,79.994774,0.0,nan,-0.037876893,-0.04818195,14.999999,15.058668,15.218203,-0.03190689,-0.008903129,0.0,-0.13526607,-0.52158254,0.114120096,-0.3370139,0.03029876,-0.0037966315,0.28040886,-0.002729666,0.2509778,0
213452000,79.994774,79.994774,0.0,nan,-0.039427187,-0.050690632,15.0,15.058592,15.216592,-0.0316,-0.00788332,0.0,-0.14684772,-0.5591809,0.094195664,-0.37714803,0.03033869,-0.0037331034,0.28036672,-0.0027860021,0.25097713,0
213652000,79.994774,79.994774,0.0,nan,-0.039408874,-0.054153487,14.999999,15.05867,15.2193775,-0.032141495,-0.0050816275,0.0,-0.15414447,-0.5673825,0.102704525,-0.45372513,0.030379126,-0.0036622293,0.28034115,-0.0026012824,0.25097784,0
213852000,79.994774,79.994774,0.0,nan,-0.041026305,-0.05349417,14.999999,15.05867,15.219188,-0.03210354,-0.0038864494,0.0,-0.16859436,-0.5839826,0.08625916,-0.46545,0.030421471,-0.003590887,0.28025168,-0.002643277,0.25097784,0
214052000,79.994774,79.994774,0.0,nan,-0.041194152,-0.059453923,14.999999,15.05867,15.22897,-0.03405991,0.0020118097,0.0,-0.19830048,-0.5711611,0.11472067,-0.6136816,0.030460592,-0.0035053615,0.27997205,-0.002249473,0.25097698,0
214252000,79.994774,79.994774,0.0,nan,-0.042658996,-0.059389338,15.000001,15.058729,15.225315,-0.033317186,-0.00048771338,0.0,-0.19971311,-0.5758888,0.08892283,-0.57498485,0.030497398,-0.003408406,0.2800009,-0.0023681924,0.2509788,0
214452000,79.994774,79.994774,0.0,nan,-0.04269257,-0.058290787,15.000001,15.058703,15.2229595,-0.03285122,-0.0016337807,0.0,-0.19096255,-0.5802567,0.08142173,-0.54676634,0.030535461,-0.0033225706,0.28013277,-0.0023563695,0.25097838,0
214652000,79.994774,79.994774,0.0,nan,-0.044767763,-0.05525102,15.000001,15.058646,15.223743,-0.03301945,-0.0008149909,0.0,-0.21265912,-0.5752951,0.06365785,-0.52942026,0.030573193,-0.003242364,0.27994075,-0.0024187157,0.2509764,0
214852000,79.994774,79.994774,0.0,nan,-0.044963073,-0.0560417,15.0,15.058643,15.227186,-0.033708572,0.0012151167,0.0,-0.22444844,-0.5632777,0.07234958,-0.5680842,0.030608248,-0.0031603759,0.27984372,-0.0022469957,0.2509774,0
215052000,79.994774,79.994774,0.0,nan,-0.046818543,-0.054711226,15.0,15.058598,15.231158,-0.03451214,0.0029113686,0.0,-0.2550068,-0.53798276,0.06652677,-0.58087736,0.030638905,-0.003071866,0.2795345,-0.0021930407,0.25097662,0
215252000,79.994774,79.994774,0.0,nan,-0.04676361,-0.05779932,15.000001,15.058662,15.225012,-0.033269882,-0.0007052558,0.0,-0.23540866,-0.5460235,0.047939986,-0.55608016,0.030668972,-0.002991749,0.2797749,-0.0022661134,0.2509777,0
215452000,79.994774,79.994774,0.0,nan,-0.047911074,-0.058899194,15.0,15.0586815,15.226427,-0.03354912,0.00023882643,0.0,-0.25336003,-0.5572549,0.04098606,-0.5812403,0.030699868,-0.002911094,0.27963302,-0.0022199037,0.25097802,0
215652000,79.994774,79.994774,0.0,nan,-0.047557067,-0.067555,14.999999,15.05867,15.241166,-0.036499213,0.007850308,0.0,-0.295251,-0.55256385,0.08991504,-0.78213614,0.030727545,-0.0028097713,0.27922562,-0.001624742,0.25097784,0
215852000,79.994774,79.994774,0.0,nan,-0.04846039,-0.06890046,15.0,15.0587225,15.242428,-0.036741067,0.0066178753,0.0,-0.30911338,-0.5487362,0.08478898,-0.7765552,0.030751508,-0.0026913963,0.27910185,-0.0015479213,0.25097632,0
216052000,79.994774,79.994774,0.0,nan,-0.04779358,-0.0765443,15.0,15.0587,15.240775,-0.0364151,0.0044542947,0.0,-0.2971593,-0.5799764,0.08629945,-0.8185301,0.030777495,-0.0025760941,0.27928382,-0.0013932942,0.25097832,0
216252000,79.994774,79.994774,0.0,nan,-0.04928131,-0.07472353,15.0,15.058586,15.24187,-0.036656763,0.004202399,0.0,-0.31771636,-0.6192824,0.075433046,-0.7968399,0.030807246,-0.0024573626,0.2791399,-0.0013691274,0.25097644,0
216452000,79.994774,79.994774,0.0,nan,-0.048918154,-0.07772577,15.000001,15.058766,15.241993,-0.03664532,0.0032752948,0.0,-0.31328952,-0.6474787,0.07882446,-0.81215143,0.030838799,-0.0023394863,0.2792481,-0.0012160582,0.25097942,0
216652000,79.994774,79.994774,0.0,nan,-0.049934387,-0.08302516,15.000002,15.05871,15.2363,-0.035518076,-0.00068652054,0.0,-0.1450715,-0.6823857,0.051475048,-0.80373865,0.030877506,-0.002220929,0.2810483,-0.0013040563,0.25097847,0
216852000,79.994774,79.994774,0.0,nan,-0.048306275,-0.13431998,15.0,15.058758,15.229335,-0.03411541,-0.0040738955,0.0,0.65245414,-0.8498815,0.045832276,-1.2551863,0.030981692,-0.002081937,0.28637367,-0.0009039283,0.2509793,0
217052000,79.994774,79.994774,0.0,nan,-0.046572875,-0.20082276,15.0,15.058744,15.220429,-0.032337,-0.0076615247,0.0,1.2486501,-1.227136,0.0354591,-1.8527868,0.031187626,-0.001864978,0.29021177,-0.0003623548,0.2509785,0
217252000,79.994774,79.994774,0.0,nan,-0.04059601,-0.25847465,15.0,15.058687,15.219456,-0.032153703,-0.0066229603,0.0,1.5392041,-1.682399,0.091251016,-2.4339726,0.03147784,-0.0015639848,0.29254344,0.00073932565,0.2509781,0
217452000,79.994774,79.994774,0.0,nan,-0.035470583,-0.2906201,14.999999,15.058689,15.217098,-0.031681824,-0.0064780107,0.0,1.5666223,-2.1263547,0.13425785,-2.751433,0.03182818,-0.0011971252,0.29348743,0.0016362892,0.25097817,0
217652000,79.994774,79.994774,0.0,nan,-0.026669312,-0.31913173,15.0,15.058651,15.218545,-0.031978797,-0.004203273,0.0,1.4595118,-2.5057967,0.22513413,-3.0656455,0.032214098,-0.000781807,0.29366603,0.0029316824,0.25097644,0
217852000,79.994774,79.994774,0.0,nan,-0.018562317,-0.3202916,15.000001,15.058586,15.229288,-0.034140397,0.002608826,0.0,1.231159,-2.7676015,0.3378998,-3.1807184,0.03261527,-0.00032402368,0.29308185,0.0042944527,0.2509764,0
218052000,79.994774,79.994774,0.0,nan,-0.008726502,-0.3063297,14.999999,15.058484,15.25633,-0.03956909,0.016517099,0.0,0.9367537,-2.8334029,0.5181014,-3.2560585,0.033004746,0.00016539177,0.2919277,0.0061509307,0.25097474,0
218252000,79.994774,79.994774,0.0,nan,-0.0014541626,-0.26047194,15.0,15.058565,15.28804,-0.045895007,0.02900714,0.0,0.60622716,-2.6471605,0.68738425,-2.9978197,0.033353332,0.0006732717,0.29028642,0.0077161826,0.2509761,0
218452000,79.994774,79.994774,0.0,nan,0.0053359987,-0.19036452,15.000001,15.058478,15.29732,-0.047768403,0.027865035,0.0,0.36393476,-2.2973638,0.78305686,-2.2930987,0.033647206,0.0011230619,0.288906,0.008393462,0.25097463,0
218652000,79.994774,79.994774,0.0,nan,0.0073593142,-0.108807005,15.0,15.058617,15.309725,-0.050221633,0.028477747,0.0,0.10153234,-1.7821827,0.84104955,-1.5030186,0.03387162,0.0014789653,0.28718472,0.008642127,0.25097695,0
218852000,79.994774,79.994774,0.0,nan,0.007853699,-0.04266325,14.999999,15.058513,15.334225,-0.055142403,0.0355422,0.0,-0.17041487,-1.1609745,0.9225845,-0.9633957,0.034011513,0.0017525798,0.2843976,0.009141873,0.25097558,0
219052000,79.994774,79.994774,0.0,nan,0.0043655396,0.012064392,15.0,15.05851,15.350739,-0.05844574,0.036688887,0.0,-0.41458106,-0.5335501,0.9399966,-0.4448902,0.03406194,0.0019668099,0.28131282,0.009130953,0.25097516,0
219252000,79.994774,79.994774,0.0,nan,0.00065002445,0.0532911,15.0,15.058494,15.364932,-0.06128769,0.036395308,0.0,-0.6159003,0.03223758,0.94805574,-0.036604226,0.034030445,0.0021205929,0.2786479,0.009065988,0.2509749,0
219452000,79.994774,79.994774,0.0,nan,-0.006086731,0.08423109,15.0,15.058506,15.371536,-0.06260605,0.032363806,0.0,-0.79064035,0.49338314,0.9026608,0.32854348,0.03392991,0.0022179845,0.2762932,0.008586909,0.2509763,0
219652000,79.994774,79.994774,0.0,nan,-0.0120224,0.100380115,15.000001,15.058532,15.37314,-0.06292172,0.026188113,0.0,-0.91801107,0.8385037,0.84940493,0.58179915,0.033773474,0.0022733493,0.27448288,0.008085045,0.25097552,0
219852000,79.994774,79.994774,0.0,nan,-0.021128846,0.116581134,15.000001,15.058554,15.361666,-0.060622405,0.014729664,0.0,-1.0176737,1.046549,0.7240579,0.9169982,0.03358014,0.002274606,0.27305838,0.0069528692,0.25097588,0
220052000,79.994774,79.994774,0.0,nan,-0.028823853,0.123191446,15.0,15.058628,15.347083,-0.057691004,0.0040912614,0.0,-1.0809234,1.14207,0.6027232,1.1453065,0.033364173,0.0022229587,0.27210003,0.005867159,0.25097856,0
220252000,79.994774,79.994774,0.0,nan,-0.03907013,0.13292156,14.999999,15.058654,15.330004,-0.05426998,-0.0058267764,0.0,-1.1527519,1.1836694,0.44881192,1.3928397,0.03313479,0.00212232,0.27109042,0.004479767,0.25097758,0
220452000,79.994774,79.994774,0.0,nan,-0.047550965,0.13297887,15.000001,15.058804,15.311166,-0.05047245,-0.014667217,0.0,-1.1945866,1.1701903,0.30647635,1.5286494,0.032898456,0.001976924,0.2704404,0.0032040803,0.25098005,0
220652000,79.994774,79.994774,0.0,nan,-0.0582901,0.13198501,15.000001,15.058709,15.289858,-0.046229746,-0.022628862,0.0,-1.2335446,1.1048592,0.13521558,1.6403229,0.032663286,0.0017920143,0.26986927,0.0016900074,0.25097886,0
220852000,79.994774,79.994774,0.0,nan,-0.06652679,0.11870053,15.000001,15.058791,15.261618,-0.0405653,-0.03299907,0.0,-1.218738,0.99027276,-0.033312857,1.6676737,0.03243479,0.0015788769,0.26990837,0.0002197678,0.25097984,0
221052000,79.994774,79.994774,0.0,nan,-0.07592316,0.10447508,14.999999,15.058799,15.232794,-0.034799006,-0.040936496,0.0,-1.2108049,0.8027144,-0.21446574,1.6481278,0.032225247,0.0013345961,0.26996794,-0.0013479445,0.25098,0
221252000,79.994774,79.994774,0.0,nan,-0.082388304,0.07913654,14.999999,15.058804,15.216482,-0.031535722,-0.040576506,0.0,-1.2100552,0.58580947,-0.32809055,1.393496,0.032036643,0.0010901131,0.27000406,-0.002262253,0.25098017,0
221452000,79.994774,79.994774,0.0,nan,-0.08933258,0.05223135,15.0,15.05883,15.198923,-0.02801857,-0.04148019,0.0,-1.2092549,0.35664967,-0.4502013,1.1426687,0.0318691,0.0008736006,0.27007416,-0.0032155383,0.2509805,0
221652000,79.994774,79.994774,0.0,nan,-0.09312897,0.026974153,14.999999,15.058889,15.172171,-0.02265625,-0.04667316,0.0,-1.1492369,0.09227726,-0.5695387,0.97265923,0.031730358,0.0006620309,0.2708171,-0.004202324,0.2509815,0
221852000,79.994774,79.994774,0.0,nan,-0.09731598,-0.0015725151,15.000002,15.0589285,15.150717,-0.018357659,-0.048264347,0.0,-1.1112093,-0.18239829,-0.6762121,0.71581835,0.031623047,0.00046781704,0.27137625,-0.0050203195,0.25098282,0
222052000,79.994774,79.994774,0.0,nan,-0.099003606,-0.026416847,15.0,15.0589285,15.127816,-0.013777542,-0.0500471,0.0,-1.0467881,-0.46424598,-0.76246965,0.49804255,0.031549457,0.00028848884,0.27224535,-0.0057007377,0.25098214,0
222252000,79.994774,79.994774,0.0,nan,-0.10169373,-0.042620283,15.000001,15.058889,15.110599,-0.010341835,-0.04838568,0.0,-1.013626,-0.7118678,-0.8410035,0.31317437,0.031507686,0.00012387642,0.27279103,-0.0063303895,0.25098148,0
222452000,79.994774,79.994774,0.0,nan,-0.101774596,-0.056777846,15.000001,15.058856,15.097212,-0.0076711657,-0.04526633,0.0,-0.969707,-0.9003867,-0.88225466,0.1265949,0.03149055,-2.1292277e-05,0.2734123,-0.006661746,0.25098038,0
222652000,79.994774,79.994774,0.0,nan,-0.1027832,-0.059438344,15.000001,15.058946,15.085474,-0.0053056716,-0.04207038,0.0,-0.94446886,-1.029254,-0.92792034,0.051760614,0.031492665,-0.00015232159,0.27380446,-0.007086907,0.2509824,0
222852000,79.994774,79.994774,0.0,nan,-0.1022583,-0.061491936,15.0,15.058771,15.0757,-0.0033857345,-0.03810118,0.0,-0.9145112,-1.0941819,-0.9517691,-0.028627932,0.03150737,-0.00028439527,0.27418885,-0.007346546,0.2509795,0
223052000,79.994774,79.994774,0.0,nan,-0.10337677,-0.06455341,15.0,15.058831,15.072105,-0.0026548386,-0.03199228,0.0,-0.9218559,-1.109954,-0.97376573,-0.15086171,0.031526305,-0.00040374874,0.27414915,-0.007548587,0.25098053,0
223252000,79.994774,79.994774,0.0,nan,-0.1024704,-0.07203733,14.999998,15.058937,15.069651,-0.0021427155,-0.026588561,0.0,-0.914009,-1.1114653,-0.9726014,-0.3057646,0.03154566,-0.00050441845,0.27425238,-0.0075369356,0.2509823,0
223452000,79.994774,79.994774,0.0,nan,-0.103039555,-0.075318344,15.0,15.058826,15.067832,-0.0018011093,-0.021897366,0.0,-0.92521644,-1.106335,-0.98333406,-0.4086748,0.031564683,-0.0005864282,0.2741493,-0.007630047,0.25098044,0
223652000,79.994774,79.994774,0.0,nan,-0.10181885,-0.07566631,14.999999,15.058904,15.075275,-0.0032743455,-0.013628429,0.0,-0.94694626,-1.0565854,-0.9491402,-0.5365807,0.031578675,-0.0006511709,0.27389246,-0.007350372,0.25098252,0
223852000,79.994774,79.994774,0.0,nan,-0.10165558,-0.07557595,14.999999,15.058889,15.077722,-0.0037664415,-0.009248147,0.0,-0.9648893,-1.0083696,-0.9401114,-0.6017059,0.03158689,-0.00070355093,0.27366722,-0.007290452,0.2509815,0
224052000,79.994774,79.994774,0.0,nan,-0.100270085,-0.07438263,15.0,15.058892,15.084187,-0.005058861,-0.004207568,0.0,-0.9822085,-0.9304402,-0.90700483,-0.6659767,0.0315852,-0.00073907914,0.27340978,-0.0070335222,0.25098154,0
224252000,79.994774,79.994774,0.0,nan,-0.101199344,-0.06932892,14.999999,15.058859,15.081048,-0.004437828,-0.00489809,0.0,-0.9933624,-0.86929303,-0.9254995,-0.6060161,0.03157624,-0.00077825715,0.27322617,-0.007252111,0.25098258,0
224452000,79.994774,79.994774,0.0,nan,-0.1006424,-0.06626311,14.999999,15.058871,15.081616,-0.0045490265,-0.0034103123,0.0,-1.0001785,-0.81534976,-0.9183581,-0.5983861,0.031560864,-0.0008245936,0.2730855,-0.007250249,0.2509812,0
224652000,79.994774,79.994774,0.0,nan,-0.10095978,-0.06670166,15.0,15.058987,15.092862,-0.0067750933,0.0032949648,0.0,-1.047023,-0.7555273,-0.8878217,-0.70385027,0.03153724,-0.00085922907,0.27252287,-0.0069818976,0.25098312,0
224852000,79.994774,79.994774,0.0,nan,-0.09994965,-0.063427545,14.999999,15.058848,15.098612,-0.00795269,0.0054309075,0.0,-1.0637767,-0.6762986,-0.8600967,-0.7040109,0.031501837,-0.0008787246,0.27223524,-0.006792982,0.25098214,0
225052000,79.994774,79.994774,0.0,nan,-0.100883484,-0.048056357,15.0,15.058901,15.101141,-0.008448029,0.0055927346,0.0,-1.0886406,-0.5896458,-0.8617542,-0.55572855,0.03145738,-0.0009105143,0.27184835,-0.0069362223,0.2509817,0
225252000,79.994774,79.994774,0.0,nan,-0.10074768,-0.044123437,15.0,15.058876,15.1074295,-0.009710694,0.00784216,0.0,-1.1133505,-0.49838567,-0.8412937,-0.551178,0.031401202,-0.00095221464,0.27144676,-0.0068265717,0.25098127,0
225452000,79.994774,79.994774,0.0,nan,-0.101774596,-0.04256024,15.000001,15.058848,15.11023,-0.0102764135,0.007389816,0.0,-1.1378919,-0.41248363,-0.8427889,-0.5290352,0.03133241,-0.0009911888,0.27104062,-0.006890499,0.25098184,0
225652000,79.994774,79.994774,0.0,nan,-0.10151062,-0.03881083,15.0,15.058876,15.112526,-0.010729981,0.007323631,0.0,-1.1469128,-0.3674237,-0.83332205,-0.4912828,0.031257626,-0.0010407962,0.27082756,-0.0068944194,0.25098127,0
225852000,79.994774,79.994774,0.0,nan,-0.10232544,-0.042281423,15.000001,15.058918,15.120971,-0.012410546,0.010043667,0.0,-1.1841198,-0.32280558,-0.8158103,-0.5665091,0.031174561,-0.0010788129,0.27031848,-0.0067485324,0.25098196,0
226052000,79.994774,79.994774,0.0,nan,-0.101838686,-0.042988643,15.0,15.058898,15.120589,-0.012338257,0.0076482277,0.0,-1.1809183,-0.30855015,-0.8121347,-0.5372203,0.031087175,-0.0011124789,0.27025014,-0.0067748264,0.25098237,0
226252000,79.994774,79.994774,0.0,nan,-0.10217743,-0.04414845,14.999999,15.058924,15.122777,-0.012770653,0.0074041416,0.0,-1.1927357,-0.31474328,-0.8088906,-0.54491955,0.03100031,-0.0011524512,0.27004778,-0.0067847264,0.25098208,0
226452000,79.994774,79.994774,0.0,nan,-0.10144501,-0.04627692,15.0,15.058864,15.1349,-0.015207291,0.012318836,0.0,-1.2238092,-0.3065268,-0.7646749,-0.64026594,0.03091063,-0.0011794559,0.26962978,-0.006415285,0.25098106,0
226652000,79.994774,79.994774,0.0,nan,-0.10160065,-0.048914917,15.0,15.058908,15.146801,-0.017578507,0.01575042,0.0,-1.2621642,-0.27913544,-0.73010385,-0.71825993,0.030814907,-0.0011856187,0.2691122,-0.0061088135,0.2509805,0
226812000,79.994774,79.994774,0.0,nan,-0.100914,-0.050651323,15.0,15.0588875,15.1458435,-0.017391205,0.012572362,0.0,-1.2528969,-0.28123748,-0.7262238,-0.68713886,0.030736674,-0.0011882518,0.2691314,-0.006103975,0.25098065,0
