timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
40016000,40016000,0.0032087006,0.0026393873,0.0014595699,0.21159798,0.5966218,0.11626495
40024000,40024000,-0.000728571,-0.0015340885,0.00059622136,-0.29198128,-0.2146469,-0.07526356
40036000,40036000,-0.0017275413,-0.0046131276,0.003525332,-0.19312179,-0.12549551,0.33727673
40044000,40044000,-0.0014436346,-0.0030312594,-0.0031434265,0.0009877384,0.116443,-0.50215244
40056000,40056000,0.00080510735,0.00198955,0.0033619876,0.12408239,0.3323508,0.46765333
40064000,40064000,-8.519285e-05,-0.0017546332,-0.00013144646,-0.08524136,-0.21533082,-0.26665136
40076000,40076000,-0.00167909,0.005776622,0.0023407333,-0.012004033,0.50526917,0.43365526
40084000,40084000,0.0014141658,-0.0036303466,0.0044561597,0.24102923,-0.7105717,0.32084316
40096000,40096000,-0.00064872776,-0.0045061847,0.0035109548,-0.06521932,-0.01854363,-0.04416678
40104000,40104000,-0.0031653233,-0.0015684748,-0.0024831428,-0.19403511,0.22060938,-0.55687714
40116000,40116000,0.0065860413,0.00022499077,0.0019616764,0.4970535,0.11686952,0.34892267
40124000,40124000,0.00018353539,0.0017041648,0.005462237,-0.35496163,0.20013705,0.36196774
40136000,40136000,-0.0039814794,-0.0034054369,-0.0032295126,-0.25316754,-0.43195033,-0.46313125
40140000,40140000,0.0007067154,-0.0042740814,-0.0022336273,0.35948852,-0.33961916,-0.15702054
40156000,40156000,-0.0020095678,-0.00023661647,-0.0038683447,-0.42956468,0.302488,-0.42818913
40164000,40164000,0.0005985704,-0.001998811,-0.0056420383,0.16373682,-0.10203006,-0.23404548
40176000,40176000,0.0021584947,-0.0007239068,-0.002707403,0.03213641,0.102578655,-0.039850384
40184000,40184000,-0.00013639545,-0.0016013659,-0.0016778428,-0.20222303,-0.07070792,0.1564897
40196000,40196000,-0.00023903057,0.00067219324,0.00020837305,0.0027487352,0.22989228,-0.01997542
40204000,40204000,0.001577615,0.0015221618,-0.001435682,0.20283523,0.15204598,-0.12094492
40216000,40216000,0.002141695,0.0035094763,0.0055099227,-0.11493629,0.007998965,0.45618933
40224000,40224000,-0.0051345266,0.0033061975,0.002966691,-0.64424515,0.03227242,-0.04253579
40236000,40236000,0.0010589499,-0.00361038,-0.00042319068,0.4702492,-0.49984187,-0.25888473
40244000,40244000,0.002917172,-0.0040759416,0.0023429678,0.2724846,-0.20970601,0.15687187
40256000,40256000,-0.00042399054,-0.0013430822,0.0025178096,-0.16522223,0.16421111,0.075702414
40264000,40264000,-0.00026929996,0.002924676,0.0046167714,-0.036443412,0.46058458,0.14347968
40276000,40276000,-0.0008861936,0.0025727837,0.00290131,-0.1080568,0.0155735165,-0.02139021
40284000,40284000,-0.0013957053,0.005006316,-0.0020170559,-0.0037025213,0.2060336,-0.40892452
40296000,40296000,0.0026879525,-0.0018647588,0.0014939369,0.09578046,-0.39036256,0.15984227
40304000,40304000,0.0016267229,0.0004886468,0.002053135,-0.059157282,0.035421364,0.120361075
40316000,40316000,0.0027686139,-0.003726747,0.0012089795,0.07643269,-0.18461789,-0.010545994
40324000,40324000,0.00042983564,0.0018801587,0.0021301697,-0.20327832,0.43036485,0.058388032
40336000,40336000,-0.0018439892,0.0005895854,0.0036596113,-0.10886057,-0.004691285,-0.058086276
40344000,40344000,-0.0010532745,0.001364789,-2.2073089e-05,0.020637896,0.06555527,-0.27554253
40356000,40356000,0.003151591,-0.0020576823,-0.0002410685,0.26113614,-0.25138617,-0.0304575
40364000,40364000,-0.00038337067,-0.0011871401,0.0022234877,-0.21542427,-0.011586677,0.19086955
40376000,40376000,0.00031703943,-1.7808285e-05,0.0037658133,-0.123844534,0.110328406,0.15732694
40384000,40384000,-0.0012209973,0.0021858364,0.0027149164,-0.14999953,0.23570839,-0.12948057
40396000,40396000,0.0041576303,-6.139325e-05,0.0010509472,0.28669977,-0.36456555,0.017903829
40404000,40404000,0.0006872943,-0.00397784,-0.0031873172,-0.17027546,-0.38775492,-0.37043905
40416000,40416000,-0.0049428,0.0039583733,0.0032027604,-0.5453681,0.5107368,0.43559933
40424000,40424000,0.0007129883,0.0053072236,0.0039638565,0.39316133,0.24832751,0.17072342
40436000,40436000,0.0014494787,0.00058717653,0.0032222366,-0.051589012,-0.23995201,0.12469382
40444000,40444000,0.0003144227,0.0036229945,0.00080109696,-0.08166386,0.20438372,-0.27783406
40456000,40456000,0.0033970699,0.0046739187,0.0040873843,0.22996275,0.012350434,0.3222177
40464000,40464000,0.00082333427,0.004399715,-0.0018182595,-0.21957153,-0.0156524,-0.38283178
40476000,40476000,0.002046159,-0.008034297,0.0038073189,0.23228414,-0.7776411,0.22829366
40484000,40484000,0.0043511186,6.211456e-06,0.0054295417,0.20485425,0.46134818,0.26161212
40496000,40496000,-0.0025493228,-0.00430886,0.006870015,-0.41147208,-0.3474385,0.07686754
40504000,40504000,-0.0016247403,-0.0010758578,0.0011067506,-0.03367096,0.15984134,-0.44054925
40516000,40516000,0.0024806072,-0.00021945965,-0.00089011405,0.45120335,0.06127348,-0.29036364
40524000,40524000,0.001723349,0.000682916,0.00051137444,-0.019509017,0.14560154,0.059329886
40536000,40536000,0.0041282,-0.004800195,-0.003437712,0.27957097,-0.3455451,-0.23793569
40540000,40540000,0.0035756603,-0.002818305,-0.0009587655,0.10001218,0.01598215,0.13075092
40556000,40556000,-0.001061058,0.0022289264,-0.0005879976,-0.044552945,0.17695902,-0.107769355
40564000,40564000,0.0016185403,-0.0007848218,0.0007218251,0.27500156,-0.17260508,0.12436678
40576000,40576000,0.004120549,0.0010883668,0.0010344688,0.09805441,0.14288095,0.0077186064
40584000,40584000,-0.000378598,0.0028628367,-0.0031586534,-0.3337923,0.19610332,-0.3606891
40596000,40596000,0.0014248339,0.010542328,-0.000782726,0.1421916,0.53054637,0.07801183
40604000,40604000,0.0036485954,0.0027921994,0.004617164,0.20795627,-0.58395547,0.47840917
40616000,40616000,-0.000278419,-0.005130252,-0.0017220019,-0.23262443,-0.3708585,-0.36310124
40624000,40624000,0.0008370804,0.0011726525,0.0027290224,0.026219428,0.37827152,0.21873188
40636000,40636000,0.00299638,0.0020318117,-0.0017390746,0.06612916,0.09209185,-0.20275548
40644000,40644000,-0.0007006489,0.0003132578,0.0015880446,-0.289517,-0.15293689,0.22812743
40656000,40656000,-0.0044641746,-0.0009805253,-0.002450694,-0.17676923,-0.11595434,-0.3027374
40664000,40664000,-0.0011459292,0.00142248,-0.002945106,0.29696098,0.19772443,-0.11532964
40676000,40676000,0.003392946,0.0011265799,0.001055413,-0.03466785,-0.08546094,0.2465707
40684000,40684000,-0.0028861081,0.0010760874,0.002158508,-0.5018219,0.039209332,0.1338194
40696000,40696000,0.0010118766,-0.00028166967,-0.0018993072,0.1894778,-0.22224726,-0.14852858
40700000,40700000,0.002235523,0.0007057036,-0.00044616265,0.23952904,-0.020599829,0.071484625
40712000,40712000,0.0012996614,-0.0018464499,0.0009038714,0.059919924,-0.32734525,-0.0050512757
40724000,40724000,0.000814232,0.0027846554,0.00017725323,0.0033904016,0.26634678,-0.009496759
40736000,40736000,0.0032771318,-0.0011032973,-0.00021115932,0.16845305,-0.047862858,-0.0016980403
40744000,40744000,0.00076019403,-0.00089082774,8.117227e-05,-0.1683586,-0.04172243,-0.023533478
40756000,40756000,0.0017803205,0.00014995737,-0.0018129174,0.11814237,0.052389264,0.04318413
40760000,40760000,0.0007024674,-0.0015934487,0.000998452,-0.048477232,-0.15749024,0.32675064
40776000,40776000,-0.0032037846,0.006819378,-0.0031532063,-0.029711232,0.666067,-0.4052865
40784000,40784000,-0.0006668515,0.0019000303,-0.0048853434,0.17915094,-0.30360645,-0.27503765
40796000,40796000,0.0008589283,-0.001020865,6.434473e-05,0.16162741,-0.14419715,0.3567671
40804000,40804000,0.0037813182,0.0041969097,-0.0014259305,0.32811683,0.41539937,-0.040177412
40816000,40816000,0.0064727417,0.003943001,-0.004103903,0.15655908,0.090667404,-0.12907238
40824000,40824000,-0.0002623204,0.0010265321,-0.0010096428,-0.5482867,-0.2235694,0.23103848
40836000,40836000,0.002490562,-0.0028198217,0.000113671085,0.21959156,-0.2817122,0.094540656
40844000,40844000,-0.0033504353,0.0010682917,-0.0013354047,-0.46179646,0.2634451,-0.093823545
40856000,40856000,-0.00287827,0.00011140481,-0.0028003817,0.14514038,-0.073657,-0.11192885
40864000,40864000,0.0015105312,-0.0020489627,0.0037935528,0.390403,-0.21167846,0.5434239
40876000,40876000,-0.00031886052,0.0019764565,0.0018102232,-0.14464214,0.24323049,-0.09734235
40884000,40884000,-0.0052508363,-0.0014769025,-0.00030969662,-0.40067795,-0.26522383,-0.21802601
40896000,40896000,0.002819854,-0.0068339263,-0.005603552,0.3923271,-0.24043289,-0.20202386
40904000,40904000,-0.0031901263,0.0018383816,0.00026422518,-0.35074922,0.6329392,0.3744604
40916000,40916000,0.00017540006,-0.00064535113,0.00049561093,0.056550086,-0.017859483,0.093933776
40924000,40924000,0.0028326763,0.0053653345,0.0053402153,0.24712995,0.49337733,0.41087312
40936000,40936000,-0.0028361925,-0.002411378,0.004611406,-0.31074905,-0.49322674,0.070280895
40944000,40944000,0.0007434972,-0.0026673875,-0.0025868947,0.20928255,-0.22683744,-0.5996736
40956000,40956000,-0.00012684905,0.0003082878,-0.008495164,-0.028370798,0.29190367,-0.4561687
40964000,40964000,0.0030149901,0.0036406978,8.4979365e-06,0.22902173,0.30325186,0.5626636
40976000,40976000,0.0008170493,0.0020772684,-0.0044610375,0.020714208,-0.043230124,-0.2583229
40984000,40984000,0.0011622042,-0.00046156673,-0.0010836074,-0.018047258,-0.22047357,0.22491232
40996000,40996000,0.00384037,0.00036275387,-0.00014922804,0.21813343,0.123639345,0.07887234
41004000,41004000,0.0013602225,0.0032903089,-0.00016927745,-0.1733294,0.2520569,0.06271669
41016000,41016000,0.004848023,0.004410242,0.0049312427,0.37208354,0.066878624,0.29901892
41024000,41024000,0.0037024603,0.0045380923,0.0039094132,-0.026806474,0.04876021,-0.011812358
41036000,41036000,-0.0024551842,-0.0039032889,-0.007756879,-0.37914237,-0.6246233,-0.7043909
41044000,41044000,0.0005651198,-0.0017520925,5.852023e-05,0.1395411,0.042995535,0.4684822
41056000,41056000,-0.0011568916,-0.0053351526,0.0025745665,-0.08787818,-0.3854143,0.089477204
41064000,41064000,-0.0016202301,-0.0022712662,-0.00016270396,-0.058864504,0.16001388,-0.17975914
41076000,41076000,-0.003504896,0.00449757,1.8034149e-05,-0.14883974,0.4778508,-0.003511644
41084000,41084000,-0.0030081477,-0.00077497214,-0.00020444079,-0.043553643,-0.3174838,-0.021205006
41096000,41096000,-0.00040930125,-0.0007797647,-0.0017895909,0.4228772,-0.02372164,-0.11756161
41104000,41104000,0.0028899224,-8.723466e-05,0.0018339308,0.3611331,0.014025624,0.27954856
41116000,41116000,0.004251127,-0.0012848973,0.00083168637,-0.017628223,-0.14167756,-0.076280795
41124000,41124000,-0.0047141314,-0.0042769923,-0.002056955,-0.7513186,-0.2743032,-0.30857837
41136000,41136000,0.00024860603,-0.0032230741,-0.0020261162,0.41099417,-0.037428822,0.2247445
41144000,41144000,0.00148521,-0.0023805345,0.0017018683,0.17667395,0.10248523,0.32971096
41156000,41156000,0.0021403304,-0.0015680715,0.003966321,0.17683887,-0.08927718,0.18482196
41164000,41164000,-0.0015144573,0.0022610081,0.0031987338,-0.29195386,0.33724493,0.009869283
41176000,41176000,-0.0014008161,0.0014498862,0.0019495559,0.07094845,-0.010482438,-0.11266358
41184000,41184000,-0.0014073878,0.0024113478,0.0005541754,0.020189721,0.035406824,-0.1262857
41196000,41196000,-0.0008480096,0.001575679,-0.0046342774,0.020340623,0.035346296,-0.637718
41204000,41204000,-6.285752e-05,0.0059592994,-0.005991188,0.012195185,0.3586232,-0.26645955
41216000,41216000,8.379202e-05,0.0034122667,0.00050587597,0.047984328,-0.17480636,0.37897557
41224000,41224000,0.0013832223,-0.0012315316,4.3412718e-05,0.1209887,-0.4409213,0.05272361
41236000,41236000,0.0006992015,0.0055429717,-0.0076053934,0.028742895,0.35109305,-0.5497437
41244000,41244000,-0.0034853672,-0.0014390396,-0.0047230413,-0.4201163,-0.4775278,0.11937293
41256000,41256000,-0.0033967001,0.0033398685,0.003075046,-0.007674828,0.26226693,0.5007093
41264000,41264000,-0.0029447265,-0.0017273203,-0.0010808395,0.060243778,-0.33362138,-0.20646071
41276000,41276000,0.0027562012,-0.0042324937,0.0017580169,0.2351135,-0.2553473,0.16869453
41284000,41284000,-0.0036145193,-0.0009373063,0.003052184,-0.4345277,0.19874768,0.15131606
41296000,41296000,0.0019391578,-0.0011468837,0.005184944,0.44401693,-0.13889007,0.040603753
41304000,41304000,0.0010718455,-0.0060038655,0.0021455453,0.027837366,-0.46818197,-0.18417777
41316000,41316000,0.0042928527,0.001215227,-0.0025252912,0.24057359,0.5703869,-0.42927432
41324000,41324000,-0.0034844964,0.0043617785,-0.0028354158,-0.6444955,0.4458955,-0.10412472
41336000,41336000,0.004754016,-0.00037034182,0.0022922591,0.608605,-0.39151052,0.19841903
41344000,41344000,-3.7611113e-05,-0.00060300715,-0.0026091754,-0.27879807,-0.10435329,-0.30218855
41356000,41356000,0.00042544666,-0.0026794127,0.0013027259,0.24076524,-0.19131437,0.14316311
41364000,41364000,0.0077813417,-0.0055827866,0.00010109306,0.7129696,-0.2738347,-0.041733976
41376000,41376000,-1.4449819e-05,0.0010604779,-0.0047891745,-0.59262466,0.20679064,-0.45051485
41384000,41384000,-0.0031939945,-0.0013480657,-0.0015221718,-0.3735337,-0.061831582,0.23496237
41396000,41396000,0.0017685951,0.0011667451,0.003779218,0.19004533,0.09465953,0.23220861
41404000,41404000,0.003766871,0.00056198053,0.0017114602,0.26528296,-0.043523744,-0.081402324
41416000,41416000,0.0022794981,0.003534778,0.003622899,-0.10764788,0.077970624,0.14653376
41424000,41424000,-0.0011762233,-0.0037495694,0.0058478704,-0.28638744,-0.5509056,0.26529783
41436000,41436000,0.0014134363,-0.0009003156,-0.00081662845,-0.11698753,0.16951527,-0.585088
41444000,41444000,0.00040602032,-0.002055782,0.00042959777,-0.02165398,-0.053659074,-0.035148084
41456000,41456000,-0.0023629782,-0.0023669084,-0.0024939256,-0.37856856,0.043501146,-0.3489842
41460000,41460000,-0.004844772,-0.0017195125,-0.0036632132,-0.4825452,0.094375186,-0.32462683
41476000,41476000,-0.0024337978,-0.0020470442,0.00305544,-0.07145439,0.12857792,0.14373972
41484000,41484000,0.0033965446,0.004281081,0.0017106622,0.44317397,0.523746,-0.053270817
41496000,41496000,-0.0022615013,0.0008224989,0.003903729,-0.30335093,-0.033561572,-0.07243398
41504000,41504000,-0.0017844456,0.0036502914,-0.0020647168,-0.026891649,0.16731273,-0.48548225
41516000,41516000,0.002064037,-0.0010359394,-0.0024621268,0.27778107,-0.16560687,-0.10483438
41524000,41524000,0.0025704447,0.0014407588,-0.00042111584,0.10726957,0.16388892,0.18532239
41536000,41536000,-0.0032865629,-0.0017105713,0.0032801994,-0.34615132,-0.3079754,0.29452598
41544000,41544000,-0.0010048443,0.002379775,0.0065407744,0.06991875,0.3348263,0.29230002
41556000,41556000,0.00041561818,0.0021059092,-0.0022893904,0.17783007,-0.15942644,-0.5436166
41564000,41564000,0.0047762855,0.00029091863,-0.0071539404,0.4175028,-0.20019607,-0.5400008
41576000,41576000,0.0020454521,0.0018367674,-0.0031361503,-0.15267394,0.14174661,0.14859597
41584000,41584000,-0.00047278067,-0.0011796658,-0.0015071799,-0.22332922,-0.25516695,0.19349767
41596000,41596000,-0.00042531383,0.003914139,-0.00046838543,-0.098608404,0.55395436,0.08982413
41604000,41604000,0.0025463672,0.005302609,0.00012039018,0.22239198,0.20028499,0.048772838
41616000,41616000,-0.0009128804,0.0022380613,-0.0020171835,-0.2988396,-0.040220156,-0.043646112
41624000,41624000,-0.008687764,0.0033024384,0.00022284903,-0.68586534,0.040391263,0.19509204
41636000,41636000,-0.0010168186,0.0028640379,0.00032237117,0.2724594,-0.035106417,-0.08420128
41644000,41644000,-0.0021717967,-0.0014646528,-0.0011914737,0.036773168,-0.38313058,-0.10999013
41656000,41656000,0.0019711324,0.0039181607,-0.002395101,0.15929547,0.3738603,-0.20029041
41664000,41664000,-0.002732159,0.0018967488,-0.00045976258,-0.33123475,-0.13932195,0.10489981
41676000,41676000,0.0004158303,-0.0008873367,-0.0014911593,0.29407385,-0.11855385,-0.12885743
41684000,41684000,0.0008547427,-0.00037169596,-0.0016972965,0.03736785,0.0761801,-0.06536919
41696000,41696000,-0.0007070621,-0.002798174,-0.0001316852,0.1062931,-0.33390227,0.36970964
41704000,41704000,-0.0030078935,-0.005839052,0.0018154886,-0.18046841,-0.32115382,0.17873982
41716000,41716000,0.0020962986,-0.0030969544,0.0019678136,0.39866298,-0.067228496,0.018138899
41724000,41724000,0.0039058458,-0.00695073,-0.0029378259,0.259548,-0.27522632,-0.38015065
41736000,41736000,-0.0009832204,-0.0018896125,-0.0014362453,-0.4859333,0.224081,0.10377643
41744000,41744000,-0.0053151357,-0.00300095,0.0028850918,-0.39773425,-0.058986895,0.4280411
41756000,41756000,0.005629211,0.0028697778,0.0028206324,0.5844032,0.53166246,-0.21011667
41764000,41764000,0.0017946718,-0.0011294116,-0.002129326,-0.13536966,-0.21837938,-0.4049239
41776000,41776000,-0.0032824604,7.636007e-05,0.00576649,-0.49011648,-0.041982867,0.49072248
41784000,41784000,0.0016641113,-0.0046285097,0.0058028284,0.31772134,-0.36293852,0.121388696
41796000,41796000,-0.00095844024,0.0027192987,0.00084482395,-0.30081934,0.4181526,-0.25975698
41804000,41804000,-0.0022869748,0.005141087,-0.0012421396,-0.19058347,0.31847265,-0.2314133
41816000,41816000,-0.0010192258,-9.19546e-05,-0.0011901845,0.100984626,-0.43411213,-0.099755175
41824000,41824000,-0.0029384173,-0.00066216383,-0.0007651817,-0.14430378,-0.13213393,0.020368373
41836000,41836000,-0.001709462,0.0026559925,0.0010607592,0.10099119,0.07714072,0.13216208
41844000,41844000,0.0012351926,0.0015474106,-0.0004845034,0.25235647,-0.07539966,-0.123713106
41856000,41856000,-0.0033732527,-0.0058389003,-0.005264144,-0.14326854,-0.42642915,-0.21088785
41864000,41864000,0.0010687219,-0.00016642781,-0.002130837,0.30803135,0.34145918,0.17727834
41876000,41876000,-0.0032250602,-0.002087159,-0.0011674311,-0.36486828,-0.15904383,0.05801041
41884000,41884000,-0.0026358315,-0.0025042403,-0.003150886,0.0279786,-0.042224493,-0.15017408
41896000,41896000,0.0004934823,0.00086564757,0.0015850156,0.02985087,0.12210324,0.3583293
41904000,41904000,-0.00015408266,-0.0015106383,0.0015402209,-0.040285215,-0.15565905,0.09342988
41916000,41916000,-1.6505364e-06,-0.0035834354,0.0038223676,0.01763426,-0.112808526,0.1343048
41920000,41920000,-0.0028723374,-0.0029213796,0.0017444532,-0.29845086,0.00683363,-0.14673634
41936000,41936000,0.00206503,-0.0018313411,-0.0011469409,0.3345532,0.17638767,-0.057859223
41944000,41944000,-0.00095877517,-0.0038783462,-0.0021253463,-0.19182979,-0.11328484,-0.043184046
41956000,41956000,0.001307785,0.0007703365,-0.002265354,0.3452005,0.26681906,0.009807152
41964000,41964000,0.00037588627,0.004547549,-0.0038921535,-0.013323545,0.38864422,-0.16133988
41976000,41976000,0.0011063032,0.0037211743,0.0020676318,0.07443336,-0.0175733,0.23861247
41984000,41984000,-0.0011995619,0.004129739,0.0029959462,-0.18897013,0.02669159,0.23265213
41996000,41996000,0.0036609073,0.0042386544,0.0032002607,0.27954236,0.031684194,-0.080005705
