timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
84092000,84006000,84012000,0,1.5598352,0.0,-0.002486229,0.09038052,1.011721e-05,0,1,0,1
84164000,84077600,84084000,0,1.5564531,0.0,0.0009783506,0.0903798,1.5666467e-06,0,1,0,1
84228000,84148000,84148000,0,1.5556977,0.0,0.0015265942,0.09037897,3.8144606e-06,0,1,0,1
84300000,84215111,84220000,0,1.5592262,0.0,-0.0017431974,0.090378255,4.973734e-06,0,1,0,1
84364000,84282000,84284000,0,1.5628252,0.0,-0.005395174,0.09037746,4.7643556e-05,0,1,0,1
84436000,84353600,84356000,0,1.5521764,0.0,0.0052815676,0.090376765,4.5658566e-05,0,1,0,1
84508000,84426000,84428000,0,1.548695,0.0,0.008768201,0.09037608,0.00012584061,0,1,0,1
84580000,84497600,84500000,0,1.5643336,0.0,-0.006868243,0.09037538,7.7213735e-05,0,1,0,1
84652000,84570000,84572000,0,1.5569917,0.0,0.00056540966,0.09037472,5.232784e-07,0,1,0,1
84724000,84640800,84644000,0,1.5607886,0.0,-0.0032594204,0.09037405,1.738963e-05,0,1,0,1
84788000,84708000,84708000,0,1.5496815,0.0,0.0078651905,0.09037331,0.00010125855,0,1,0,1
84860000,84779636,84780000,0,1.5586475,0.0,-0.0011774302,0.09037265,2.2692725e-06,0,1,0,1
84932000,84852000,84852000,0,1.5593474,0.0,-0.0019091368,0.090372026,5.9661397e-06,0,1,0,1
85004000,84923636,84924000,0,1.5556945,0.0,0.0017120838,0.09037139,4.7981343e-06,0,1,0,1
85076000,84996000,84996000,0,1.558807,0.0,-0.0014247894,0.09037077,3.3229726e-06,0,1,0,1
85148000,85067272,85068000,0,1.5616299,0.0,-0.0042743683,0.090370156,2.9906954e-05,0,1,0,1
85220000,85140000,85140000,0,1.543355,0.0,0.013869166,0.09036955,0.00031487047,0,1,0,1
85292000,85211272,85212000,0,1.5587116,0.0,-0.0014901161,0.090368934,3.634749e-06,0,1,0,1
85364000,85284000,85284000,0,1.5776939,0.0,-0.020376682,0.09036835,0.00067967916,0,1,0,1
85436000,85356000,85356000,0,1.5551411,0.0,0.002101779,0.090367794,7.2312564e-06,0,1,0,1
85508000,85428000,85428000,0,1.5748926,0.0,-0.017679334,0.09036722,0.00051165145,0,1,0,1
85580000,85499636,85500000,0,1.5570754,0.0,0.0002861023,0.09036668,1.3399473e-07,0,1,0,1
85652000,85572000,85572000,0,1.560995,0.0,-0.0037202835,0.09036611,2.2656866e-05,0,1,0,1
85724000,85643636,85644000,0,1.5607307,0.0,-0.0034626722,0.09036558,1.9627865e-05,0,1,0,1
85796000,85716000,85716000,0,1.5562034,0.0,0.0011249781,0.09036503,2.0717675e-06,0,1,0,1
85868000,85787272,85788000,0,1.5613813,0.0,-0.0040774345,0.090364486,2.7216329e-05,0,1,0,1
85940000,85860000,85860000,0,1.5646449,0.0,-0.0072233677,0.090363964,8.541566e-05,0,1,0,1
86012000,85931272,85932000,0,1.5569391,0.0,0.0003771782,0.09036348,2.3289145e-07,0,1,0,1
86084000,86004000,86004000,0,1.5464631,0.0,0.011447549,0.09036329,0.00021452915,0,1,0,1
86156000,86076000,86076000,0,1.5653508,0.0,-0.0068130493,0.09036352,7.59877e-05,0,1,0,1
86228000,86148000,86148000,0,1.5775282,0.0,-0.018036366,0.09036435,0.0005325425,0,1,0,1
86300000,86220000,86220000,0,1.5585691,0.0,0.0007686615,0.090365306,9.672125e-07,0,1,0,1
86372000,86288000,86292000,0,1.5570486,0.0,0.00043427944,0.090366155,3.0873517e-07,0,1,0,1
86444000,86358000,86364000,0,1.5553299,0.0,-0.0002629757,0.090367205,1.13207115e-07,0,1,0,1
86516000,86430000,86436000,0,1.556042,0.0,-0.004016161,0.09036782,2.6403515e-05,0,1,0,1
86588000,86501600,86508000,0,1.5441937,0.0,0.00062537193,0.09036801,6.401996e-07,0,1,0,1
86652000,86572000,86508000,0,1.530716,0.0,0.005838752,0.0,inf,0,0,1,0
86724000,86639555,86508000,0,1.5251328,0.0,0.0009950399,0.0,inf,0,0,1,0
86796000,86712000,86508000,0,1.5144413,0.0,0.0001616478,0.0,inf,0,0,1,0
86868000,86784000,86508000,0,1.4954997,0.0,0.0068684816,0.0,inf,0,0,1,0
86940000,86854666,86508000,0,1.4870123,0.0,0.0063773394,0.0,inf,0,0,1,0
87004000,86921500,86508000,0,1.4751773,0.0,0.0061045885,0.0,inf,0,0,1,0
87076000,86993000,86508000,0,1.4761859,0.0,-0.0071733,0.0,inf,0,0,1,0
87140000,87060000,86508000,0,1.4539015,0.0,0.005870104,0.0,inf,0,0,1,0
87212000,87131200,86508000,0,1.4594309,0.0,-0.008688092,0.0,inf,0,0,1,0
87284000,87198000,86508000,0,1.449975,0.0,-0.0066814423,0.0,inf,0,0,1,0
87356000,87269333,86508000,0,1.4371402,0.0,0.0024328232,0.0,inf,0,0,1,0
87428000,87340666,86508000,0,1.4343739,0.0,-0.00038290024,0.0,inf,0,0,1,0
87500000,87412666,86508000,0,1.429771,0.0,-0.000849843,0.0,inf,0,0,1,0
87572000,87485333,86508000,0,1.4104788,0.0,0.01384449,0.0,inf,0,0,1,0
87636000,87552000,86508000,0,1.4143063,0.0,0.006248355,0.0,inf,0,0,1,0
87708000,87623428,86508000,0,1.3880104,0.0,-0.002703309,0.0,inf,0,0,1,0
87780000,87696000,86508000,0,1.3905883,0.0,-0.0011240244,0.0,inf,0,0,1,0
87852000,87767428,86508000,0,1.3947406,0.0,-0.001550436,0.0,inf,0,0,1,0
87924000,87840000,86508000,0,1.3897303,0.0,0.0065078735,0.0,inf,0,0,1,0
87996000,87912000,86508000,0,1.3992492,0.0,-0.0012226105,0.0,inf,0,0,1,0
88068000,87983200,86508000,0,1.4029546,0.0,-0.004329562,0.0,inf,0,0,1,0
88140000,88054857,86508000,0,1.398418,0.0,-0.00220263,0.0,inf,0,0,1,0
88204000,88122000,86508000,0,1.3949314,0.0,0.0016956329,0.0,inf,0,0,1,0
88276000,88193500,86508000,0,1.3907161,0.0,0.003892541,0.0,inf,0,0,1,0
88348000,88265000,86508000,0,1.3845177,0.0,0.009916425,0.0,inf,0,0,1,0
88420000,88337000,86508000,0,1.4007591,0.0,-0.0060408115,0.0,inf,0,0,1,0
88484000,88404000,86508000,0,1.401092,0.0,-0.0062726736,0.0,inf,0,0,1,0
88556000,88476000,86508000,0,1.3977509,0.0,-0.0048485994,0.0,inf,0,0,1,0
88628000,88548000,86508000,0,1.3978002,0.0,-0.0053299665,0.0,inf,0,0,1,0
88700000,88619555,86508000,0,1.3986784,0.0,-0.0041109324,0.0,inf,0,0,1,0
88772000,88692000,86508000,0,1.3823106,0.0,0.014129996,0.0,inf,0,0,1,0
88844000,88763555,86508000,0,1.402327,0.0,-0.00506866,0.0,inf,0,0,1,0
88916000,88836000,86508000,0,1.3934196,0.0,0.003590107,0.0,inf,0,0,1,0
88988000,88907555,86508000,0,1.3969043,0.0,-0.0004631281,0.0,inf,0,0,1,0
89060000,88980000,86508000,0,1.4101427,0.0,-0.014532089,0.0,inf,0,0,1,0
89132000,89051111,86508000,0,1.4026303,0.0,-0.0078264475,0.0,inf,0,0,1,0
89204000,89122666,86508000,0,1.3923968,0.0,0.0017255545,0.0,inf,0,0,1,0
89276000,89194666,86508000,0,1.3974191,0.0,-0.003934264,0.0,inf,0,0,1,0
89348000,89265333,86508000,0,1.3905425,0.0,0.0021002293,0.0,inf,0,0,1,0
89420000,89333000,86508000,0,1.3888067,0.0,0.0028823614,0.0,inf,0,0,1,0
89484000,89400000,86508000,0,1.3961055,0.0,-0.005204797,0.0,inf,0,0,1,0
89556000,89471555,86508000,0,1.3910053,0.0,-0.0009044409,0.0,inf,0,0,1,0
89628000,89542666,86508000,0,1.3915014,0.0,-0.0023596287,0.0,inf,0,0,1,0
89692000,89609500,86508000,0,1.392115,0.0,-0.0039536953,0.0,inf,0,0,1,0
89764000,89681000,86508000,0,1.3758036,0.0,0.011899114,0.0,inf,0,0,1,0
89828000,89748000,86508000,0,1.3925273,0.0,-0.0055265427,0.0,inf,0,0,1,0
89900000,89820000,86508000,0,1.3806974,0.0,0.005503297,0.0,inf,0,0,1,0
89972000,89890857,86508000,0,1.3885546,0.0,-0.0032703876,0.0,inf,0,0,1,0
90044000,89958000,86508000,0,1.3930708,0.0,-0.008584261,0.0,inf,0,0,1,0
90116000,90030000,86508000,0,1.3816738,0.0,0.0031656027,0.0,inf,0,0,1,0
90188000,90102000,86508000,0,1.3760008,0.0,0.008688688,0.0,inf,0,0,1,0
90260000,90173000,86508000,0,1.3802767,0.0,0.0060167313,0.0,inf,0,0,1,0
90324000,90240000,86508000,0,1.3871341,0.0,0.0019801855,0.0,inf,0,0,1,0
90396000,90311555,86508000,0,1.3904346,0.0,0.0032999516,0.0,inf,0,0,1,0
90468000,90384000,86508000,0,1.3935667,0.0,0.0061632395,0.0,inf,0,0,1,0
90540000,90455555,86508000,0,1.4039215,0.0,0.0048211813,0.0,inf,0,0,1,0
90612000,90528000,86508000,0,1.4184676,0.0,-0.0013763905,0.0,inf,0,0,1,0
90684000,90599111,86508000,0,1.4167415,0.0,0.009569645,0.0,inf,0,0,1,0
90748000,90666000,86508000,0,1.4303029,0.0,0.0048474073,0.0,inf,0,0,1,0
90820000,90737600,86508000,0,1.4459392,0.0,2.527237e-05,0.0,inf,0,0,1,0
90892000,90810000,86508000,0,1.4605126,0.0,-0.003373742,0.0,inf,0,0,1,0
90964000,90881600,86508000,0,1.466118,0.0,0.004627228,0.0,inf,0,0,1,0
91036000,90952000,86508000,0,1.4824885,0.0,0.00047516823,0.0,inf,0,0,1,0
91100000,91020000,86508000,0,1.4899753,0.0,0.0040482283,0.0,inf,0,0,1,0
91172000,91092000,86508000,0,1.492745,0.0,0.013680816,0.0,inf,0,0,1,0
91244000,91164000,86508000,0,1.5148867,0.0,0.0041667223,0.0,inf,0,0,1,0
91316000,91234666,86508000,0,1.5231078,0.0,0.009915948,0.0,inf,0,0,1,0
91388000,91301500,86508000,0,1.5359533,0.0,0.009924173,0.0,inf,0,0,1,0
91460000,91373000,86508000,0,1.5626878,0.0,-0.0041564703,0.0,inf,0,0,1,0
91532000,91445000,86508000,0,1.562889,0.0,0.008242488,0.0,inf,0,0,1,0
91596000,91512000,86508000,0,1.5774653,0.0,0.004860282,0.0,inf,0,0,1,0
91668000,91584000,86508000,0,1.5908883,0.0,0.0041708946,0.0,inf,0,0,1,0
91740000,91656000,86508000,0,1.6014403,0.0,0.0074566603,0.0,inf,0,0,1,0
91812000,91727555,86508000,0,1.6091477,0.0,0.0119024515,0.0,inf,0,0,1,0
91884000,91800000,86508000,0,1.6224875,0.0,0.009293675,0.0,inf,0,0,1,0
91956000,91871111,86508000,0,1.640986,0.0,0.0004976988,0.0,inf,0,0,1,0
92028000,91942666,86508000,0,1.6245333,0.0,0.025751233,0.0,inf,0,0,1,0
92092000,92009500,86508000,0,1.6465799,0.0,0.011098623,0.0,inf,0,0,1,0
92164000,92081000,86508000,0,1.6626973,0.0,0.0023590326,0.0,inf,0,0,1,0
92236000,92153500,86508000,0,1.670976,0.0,0.0012142658,0.0,inf,0,0,1,0
92308000,92226000,86508000,0,1.6815252,0.0,-0.0022497177,0.0,inf,0,0,1,0
92380000,92297500,86508000,0,1.687827,0.0,-0.0015971661,0.0,inf,0,0,1,0
92452000,92370000,86508000,0,1.6843013,0.0,0.008484721,0.0,inf,0,0,1,0
92524000,92442000,86508000,0,1.7011831,0.0,-0.0021122694,0.0,inf,0,0,1,0
92596000,92514000,86508000,0,1.7129924,0.0,-0.0075252056,0.0,inf,0,0,1,0
92668000,92586000,86508000,0,1.720273,0.0,-0.008638382,0.0,inf,0,0,1,0
92740000,92657000,86508000,0,1.7185454,0.0,-0.00090515614,0.0,inf,0,0,1,0
92812000,92729500,86508000,0,1.7253977,0.0,-0.0021367073,0.0,inf,0,0,1,0
92884000,92802000,86508000,0,1.7262528,0.0,0.002699256,0.0,inf,0,0,1,0
92956000,92873000,86508000,0,1.7388731,0.0,-0.0043952465,0.0,inf,0,0,1,0
93020000,92940000,86508000,0,1.7429634,0.0,-0.0038506985,0.0,inf,0,0,1,0
93092000,93011555,86508000,0,1.7383398,0.0,0.0068063736,0.0,inf,0,0,1,0
93164000,93084000,86508000,0,1.740637,0.0,0.010723352,0.0,inf,0,0,1,0
93236000,93155111,86508000,0,1.7602785,0.0,-0.00669086,0.0,inf,0,0,1,0
93308000,93222000,86508000,0,1.7551258,0.0,-0.003075838,0.0,inf,0,0,1,0
93380000,93292800,86508000,0,1.7514967,0.0,0.0070943832,0.0,inf,0,0,1,0
93444000,93360000,86508000,0,1.7499809,0.0,0.0092407465,0.0,inf,0,0,1,0
93516000,93432000,86508000,0,1.759892,0.0,-0.0017488003,0.0,inf,0,0,1,0
93588000,93504000,86508000,0,1.767344,0.0,-0.012313008,0.0,inf,0,0,1,0
93660000,93575272,86508000,0,1.7474041,0.0,0.003150463,0.0,inf,0,0,1,0
93732000,93648000,86508000,0,1.736332,0.0,0.010193348,0.0,inf,0,0,1,0
93804000,93719636,86508000,0,1.7324259,0.0,0.011782646,0.0,inf,0,0,1,0
93876000,93792000,86508000,0,1.7400821,0.0,0.003197074,0.0,inf,0,0,1,0
93948000,93863636,86508000,0,1.7292614,0.0,0.01414609,0.0,inf,0,0,1,0
94020000,93936000,86508000,0,1.7361149,0.0,0.007988453,0.0,inf,0,0,1,0
94092000,94007636,86508000,0,1.7376535,0.0,0.0071054697,0.0,inf,0,0,1,0
94164000,94080000,86508000,0,1.7257066,0.0,0.019013286,0.0,inf,0,0,1,0
94236000,94150545,86508000,0,1.7448486,0.0,-0.00029170513,0.0,inf,0,0,1,0
94308000,94224000,86508000,0,1.7434912,0.0,0.0009266138,0.0,inf,0,0,1,0
94380000,94295272,86508000,0,1.7353312,0.0,0.009535313,0.0,inf,0,0,1,0
94452000,94368000,86508000,0,1.7456857,0.0,-0.00030493736,0.0,inf,0,0,1,0
94524000,94439636,86508000,0,1.742874,0.0,0.0015769005,0.0,inf,0,0,1,0
94596000,94512000,86508000,0,1.7317528,0.0,0.011120915,0.0,inf,0,0,1,0
94668000,94583272,86508000,0,1.7370859,0.0,0.0030480623,0.0,inf,0,0,1,0
94740000,94656000,86508000,0,1.7257293,0.0,0.008992553,0.0,inf,0,0,1,0
94812000,94728000,86508000,0,1.7052526,0.0,0.0017334223,0.0,inf,0,0,1,0
94884000,94800000,86508000,0,1.7129517,0.0,-0.008910894,0.0,inf,0,0,1,0
94956000,94871272,86508000,0,1.6962569,0.0,0.002336979,0.0,inf,0,0,1,0
95028000,94944000,86508000,0,1.6672848,0.0,0.0258106,0.0,inf,0,0,1,0
95100000,95015636,86508000,0,1.6851989,0.0,-0.0009889603,0.0,inf,0,0,1,0
95164000,95084000,86508000,0,1.6918685,0.0,-0.014589667,0.0,inf,0,0,1,0
95236000,95153600,86508000,0,1.6649755,0.0,0.0064350367,0.0,inf,0,0,1,0
95308000,95224000,86508000,0,1.6654373,0.0,0.0010180473,0.0,inf,0,0,1,0
95372000,95291111,86508000,0,1.6629483,0.0,0.0009661913,0.0,inf,0,0,1,0
95444000,95361333,86508000,0,1.6646018,0.0,-0.002678275,0.0,inf,0,0,1,0
95516000,95430000,86508000,0,1.6514095,0.0,0.009651303,0.0,inf,0,0,1,0
95588000,95502000,86508000,0,1.6574649,0.0,0.003237605,0.0,inf,0,0,1,0
95660000,95573500,86508000,0,1.6622734,0.0,-0.0015727282,0.0,inf,0,0,1,0
95732000,95646000,86508000,0,1.6587758,0.0,0.0015323162,0.0,inf,0,0,1,0
95804000,95717500,86508000,0,1.6558204,0.0,0.003286481,0.0,inf,0,0,1,0
95876000,95789000,86508000,0,1.6493735,0.0,0.0035237074,0.0,inf,0,0,1,0
95940000,95856000,86508000,0,1.6428756,0.0,-0.0015758276,0.0,inf,0,0,1,0
96012000,95928000,86508000,0,1.6051673,0.0,0.015372276,0.0,inf,0,0,1,0
96084000,96000000,86508000,0,1.5818322,0.0,0.0092304945,0.0,inf,0,0,1,0
96156000,96070400,86508000,0,1.5489378,0.0,0.0038493872,0.0,inf,0,0,1,0
96228000,96142857,86508000,0,1.5117105,0.0,-0.0048547983,0.0,inf,0,0,1,0
96292000,96210000,86508000,0,1.4507968,0.0,0.010802746,0.0,inf,0,0,1,0
96364000,96281000,86508000,0,1.4027443,0.0,0.008441091,0.0,inf,0,0,1,0
96436000,96352000,86508000,0,1.3667185,0.0,0.000652194,0.0,inf,0,0,1,0
96500000,96419428,86508000,0,1.3269124,0.0,0.0067534447,0.0,inf,0,0,1,0
96572000,96491200,86508000,0,1.2957252,0.0,0.0054529905,0.0,inf,0,0,1,0
96644000,96558000,86508000,0,1.2596158,0.0,0.0140327215,0.0,inf,0,0,1,0
96716000,96629333,86508000,0,1.2406611,0.0,0.009933472,0.0,inf,0,0,1,0
96788000,96701333,86508000,0,1.2268286,0.0,0.004577756,0.0,inf,0,0,1,0
96860000,96773333,86508000,0,1.2089348,0.0,0.0068216324,0.0,inf,0,0,1,0
96932000,96845333,86508000,0,1.1849046,0.0,0.01748693,0.0,inf,0,0,1,0
96996000,96912000,86508000,0,1.1915872,0.0,0.0012335777,0.0,inf,0,0,1,0
97068000,96983428,86508000,0,1.1778108,0.0,0.0061575174,0.0,inf,0,0,1,0
97140000,97054400,86508000,0,1.1709948,0.0,0.0059537888,0.0,inf,0,0,1,0
97204000,97121333,86508000,0,1.1679573,0.0,0.003878355,0.0,inf,0,0,1,0
97276000,97193333,86508000,0,1.164649,0.0,0.0028922558,0.0,inf,0,0,1,0
97340000,97260000,86508000,0,1.1545181,0.0,0.009858847,0.0,inf,0,0,1,0
97412000,97332000,86508000,0,1.1506568,0.0,0.010998845,0.0,inf,0,0,1,0
97484000,97404000,86508000,0,1.1538782,0.0,0.00609076,0.0,inf,0,0,1,0
97556000,97475428,86508000,0,1.1466551,0.0,0.012456536,0.0,inf,0,0,1,0
97628000,97547200,86508000,0,1.1509857,0.0,0.007968307,0.0,inf,0,0,1,0
97700000,97618857,86508000,0,1.1585963,0.0,0.0006109476,0.0,inf,0,0,1,0
97772000,97686000,86508000,0,1.151357,0.0,0.008883953,0.0,inf,0,0,1,0
97844000,97758000,86508000,0,1.158262,0.0,0.0032964945,0.0,inf,0,0,1,0
97916000,97829000,86508000,0,1.1601275,0.0,0.003099084,0.0,inf,0,0,1,0
97988000,97901000,86508000,0,1.1635695,0.0,0.0018132925,0.0,inf,0,0,1,0
98052000,97968000,86508000,0,1.1509562,0.0,0.016756654,0.0,inf,0,0,1,0
98124000,98039555,86508000,0,1.166308,0.0,0.0043514967,0.0,inf,0,0,1,0
98196000,98112000,86508000,0,1.1624768,0.0,0.011245489,0.0,inf,0,0,1,0
98268000,98183111,86508000,0,1.1706421,0.0,0.006485462,0.0,inf,0,0,1,0
98332000,98250000,86508000,0,1.1816654,0.0,-0.0012900829,0.0,inf,0,0,1,0
98404000,98322000,86508000,0,1.175983,0.0,0.008317113,0.0,inf,0,0,1,0
98476000,98394000,86508000,0,1.1881,0.0,7.879734e-05,0.0,inf,0,0,1,0
98548000,98465600,86508000,0,1.1817265,0.0,0.0111243725,0.0,inf,0,0,1,0
98620000,98538000,86508000,0,1.1976255,0.0,-0.0010647774,0.0,inf,0,0,1,0
98692000,98609200,86508000,0,1.1906428,0.0,0.0098080635,0.0,inf,0,0,1,0
98756000,98676000,86508000,0,1.2009811,0.0,0.0030810833,0.0,inf,0,0,1,0
98828000,98747272,86508000,0,1.2063106,0.0,0.0018042326,0.0,inf,0,0,1,0
98900000,98820000,86508000,0,1.204603,0.0,0.00813663,0.0,inf,0,0,1,0
98972000,98892000,86508000,0,1.213219,0.0,0.003489256,0.0,inf,0,0,1,0
99044000,98964000,86508000,0,1.2283748,0.0,-0.0075336695,0.0,inf,0,0,1,0
99116000,99035272,86508000,0,1.2223704,0.0,0.0022792816,0.0,inf,0,0,1,0
99188000,99108000,86508000,0,1.2203997,0.0,0.008023381,0.0,inf,0,0,1,0
99260000,99179272,86508000,0,1.2290384,0.0,0.0031818151,0.0,inf,0,0,1,0
99332000,99252000,86508000,0,1.2300875,0.0,0.006450057,0.0,inf,0,0,1,0
99404000,99323636,86508000,0,1.2399719,0.0,0.00025963783,0.0,inf,0,0,1,0
99476000,99396000,86508000,0,1.2267398,0.0,0.017006159,0.0,inf,0,0,1,0
99548000,99467272,86508000,0,1.2392542,0.0,0.007718444,0.0,inf,0,0,1,0
99620000,99540000,86508000,0,1.2611165,0.0,-0.0106316805,0.0,inf,0,0,1,0
99692000,99610909,86508000,0,1.2516125,0.0,0.0032215118,0.0,inf,0,0,1,0
99764000,99684000,86508000,0,1.2564569,0.0,0.0016906261,0.0,inf,0,0,1,0
99836000,99755636,86508000,0,1.2618301,0.0,-0.0007407665,0.0,inf,0,0,1,0
99908000,99828000,86508000,0,1.263204,0.0,0.0008548498,0.0,inf,0,0,1,0
99980000,99900000,86508000,0,1.2637378,0.0,0.0035363436,0.0,inf,0,0,1,0
100052000,99972000,86508000,0,1.2526363,0.0,0.017876983,0.0,inf,0,0,1,0
100124000,100043272,86508000,0,1.2703444,0.0,0.00287354,0.0,inf,0,0,1,0
100196000,100116000,86508000,0,1.2799474,0.0,-0.0035487413,0.0,inf,0,0,1,0
100268000,100187636,86508000,0,1.2810155,0.0,-0.001486063,0.0,inf,0,0,1,0
100340000,100260000,86508000,0,1.2900604,0.0,-0.0072278976,0.0,inf,0,0,1,0
100412000,100330909,86508000,0,1.2791501,0.0,0.006697297,0.0,inf,0,0,1,0
100484000,100404000,86508000,0,1.2897745,0.0,-0.0010932684,0.0,inf,0,0,1,0
100556000,100476000,86508000,0,1.2953229,0.0,-0.0049192905,0.0,inf,0,0,1,0
100628000,100548000,86508000,0,1.3128321,0.0,-0.020169735,0.0,inf,0,0,1,0
100700000,100619636,86508000,0,1.2941806,0.0,0.00022673607,0.0,inf,0,0,1,0
100772000,100692000,86508000,0,1.2966664,0.0,-0.0008215904,0.0,inf,0,0,1,0
100844000,100764000,86508000,0,1.2993672,0.0,-0.0022997856,0.0,inf,0,0,1,0
100916000,100836000,86508000,0,1.2891666,0.0,0.008004308,0.0,inf,0,0,1,0
100988000,100907272,86508000,0,1.2997332,0.0,-0.0019942522,0.0,inf,0,0,1,0
101060000,100980000,86508000,0,1.3054707,0.0,-0.007834196,0.0,inf,0,0,1,0
101132000,101051272,86508000,0,1.3027747,0.0,-0.0047341585,0.0,inf,0,0,1,0
101204000,101124000,86508000,0,1.2811635,0.0,0.017287731,0.0,inf,0,0,1,0
101276000,101195272,86508000,0,1.295214,0.0,0.0034706593,0.0,inf,0,0,1,0
101348000,101268000,86508000,0,1.2879044,0.0,0.010282397,0.0,inf,0,0,1,0
101420000,101339272,86508000,0,1.2948985,0.0,0.0033699274,0.0,inf,0,0,1,0
101492000,101412000,86508000,0,1.2810588,0.0,0.017250896,0.0,inf,0,0,1,0
101564000,101483272,86508000,0,1.3014426,0.0,-0.0032314062,0.0,inf,0,0,1,0
101636000,101556000,86508000,0,1.3118567,0.0,-0.013648748,0.0,inf,0,0,1,0
101708000,101628000,86508000,0,1.3051684,0.0,-0.007091999,0.0,inf,0,0,1,0
101780000,101700000,86508000,0,1.284941,0.0,0.013123155,0.0,inf,0,0,1,0
101852000,101771636,86508000,0,1.3012114,0.0,-0.003141284,0.0,inf,0,0,1,0
101924000,101844000,86508000,0,1.2990738,0.0,-0.0010119677,0.0,inf,0,0,1,0
101996000,101915636,86508000,0,1.2925653,0.0,0.0054312944,0.0,inf,0,0,1,0
102068000,101988000,86508000,0,1.2879393,0.0,0.009938955,0.0,inf,0,0,1,0
102140000,102060000,86508000,0,1.3016825,0.0,-0.003987789,0.0,inf,0,0,1,0
102212000,102132000,86508000,0,1.2902673,0.0,0.0072659254,0.0,inf,0,0,1,0
102284000,102203636,86508000,0,1.2948937,0.0,0.0023696423,0.0,inf,0,0,1,0
102356000,102276000,86508000,0,1.308245,0.0,-0.011011839,0.0,inf,0,0,1,0
102428000,102348000,86508000,0,1.2945174,0.0,0.0024977922,0.0,inf,0,0,1,0
102500000,102420000,86508000,0,1.3018343,0.0,-0.0050451756,0.0,inf,0,0,1,0
102572000,102490909,86508000,0,1.3025136,0.0,-0.00611341,0.0,inf,0,0,1,0
102644000,102564000,86508000,0,1.298943,0.0,-0.0029945374,0.0,inf,0,0,1,0
102716000,102634909,86508000,0,1.2969533,0.0,-0.0015262365,0.0,inf,0,0,1,0
102788000,102708000,86508000,0,1.2988167,0.0,-0.0039230585,0.0,inf,0,0,1,0
102860000,102778909,86508000,0,1.297638,0.0,-0.0031571388,0.0,inf,0,0,1,0
102932000,102852000,86508000,0,1.3131623,0.0,-0.018747687,0.0,inf,0,0,1,0
103004000,102923272,86508000,0,1.2985473,0.0,-0.00471437,0.0,inf,0,0,1,0
103076000,102996000,86508000,0,1.2980245,0.0,-0.00490582,0.0,inf,0,0,1,0
103148000,103067272,86508000,0,1.3006389,0.0,-0.008019924,0.0,inf,0,0,1,0
103220000,103140000,86508000,0,1.3024702,0.0,-0.010343909,0.0,inf,0,0,1,0
103292000,103211272,86508000,0,1.2920443,0.0,-0.0005067587,0.0,inf,0,0,1,0
103364000,103284000,86508000,0,1.2672467,0.0,0.024245739,0.0,inf,0,0,1,0
103436000,103356000,86508000,0,1.2892559,0.0,0.0016723871,0.0,inf,0,0,1,0
103508000,103428000,86508000,0,1.28321,0.0,0.00723505,0.0,inf,0,0,1,0
103580000,103499636,86508000,0,1.2895691,0.0,0.0004746914,0.0,inf,0,0,1,0
103652000,103572000,86508000,0,1.281125,0.0,0.008623004,0.0,inf,0,0,1,0
103724000,103643272,86508000,0,1.2811313,0.0,0.008830428,0.0,inf,0,0,1,0
103796000,103716000,86508000,0,1.3040427,0.0,-0.0143328905,0.0,inf,0,0,1,0
103868000,103787636,103788000,0,1.2843118,0.0,0.0051398277,0.09014613,4.335142e-05,0,1,0,1
103940000,103860000,103860000,0,1.3002905,0.0,-0.010977864,0.09014669,0.00019776037,0,1,0,1
104012000,103931636,103932000,0,1.2816147,0.0,0.0076082945,0.09014726,9.498947e-05,0,1,0,1
104084000,104004000,104004000,0,1.2946166,0.0,-0.0055782795,0.090147816,5.1062103e-05,0,1,0,1
104156000,104075272,104076000,0,1.2863861,0.0,0.0031647682,0.09014549,1.6435886e-05,0,1,0,1
104228000,104148000,104148000,0,1.3197863,0.0,-0.030315757,0.090146065,0.0015081461,0,1,0,1
