timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
174360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
174560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
174760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
174960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
175160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
175360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
175560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
175760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
175960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
176160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
176360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
176560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
176760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
176960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
177160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
177360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
177560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
177760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
177960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
178160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
178360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
178560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
178760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
178960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
179160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
179360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
179560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
179760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
179960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
180160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
180360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
180560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
180760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
180960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
181160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
181360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
181560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
181760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
181960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
182160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
182360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
182560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
182760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
182960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
183160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
183360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
183560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
183760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
183960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
184160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
184360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
184560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
184760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
184960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
185160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
185360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
185560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
185760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
185960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
186160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
186360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
186560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
186760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
186960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
187160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
187360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
187560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
187760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
187960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
188160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
188360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
188560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
188760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
188960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
189160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
189360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
189560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
189760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
189960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
190160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
190360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
190560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
190760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
190960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
191160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
191360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
191560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
191760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
191960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
192160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
192360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
192560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
192760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
192960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
193160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
193360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
193560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
193760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
193960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
194160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
194360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
194560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
194760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
194960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
195160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
195360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
195560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
195760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
195960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
196160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
196360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
196560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
196760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
196960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
197160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
197360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
197560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
197760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
197960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
198160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
198360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
198560000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
198760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
198960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
199160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
199360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
199560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
199760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
199960000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
200160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
200360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
200560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
200760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
200960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
201160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
201360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
201560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
201760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
201960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
202160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
202360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
202560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
202760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
202960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
203160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
203360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
203560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
203760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
203960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
204160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
204360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
204560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
204760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
204960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
205160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
205360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
205560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
205760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
205960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
206160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
206360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
206560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
206760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
206960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
207160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
207360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
207560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
207760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
207960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
208160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
208360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
208560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
208760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
208960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
209160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
209360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
209560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
209760000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
209960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
210160000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
210360000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
210560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
210760000,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
210960000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
211160000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
211360000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
211560000,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0,1,1,-2,-2,-2,-2,0,2,2,2,2,2,2,2,2,2,2,2
