timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
183164000,183164000,0.0029382668,-0.0029382668,0.23253678,nan,nan,nan,nan,nan
183260000,183260000,0.0025245468,-0.0025245468,0.23344082,nan,nan,nan,nan,nan
183364000,183364000,0.0017926653,-0.0017926653,0.23541152,nan,nan,nan,nan,nan
183460000,183460000,0.0016651057,-0.0016651057,0.23854421,nan,nan,nan,nan,nan
183564000,183564000,0.0015582702,-0.0015582702,0.24134235,nan,nan,nan,nan,nan
183660000,183660000,0.0015137746,-0.0015137746,0.23503485,nan,nan,nan,nan,nan
183760000,183760000,0.00073902955,-0.00073902955,0.24284829,nan,nan,nan,nan,nan
183860000,183860000,0.0028787223,-0.0028787223,0.24049073,nan,nan,nan,nan,nan
183960000,183960000,0.00092526316,-0.00092526316,0.24222913,nan,nan,nan,nan,nan
184060000,184060000,0.003961022,-0.003961022,0.24675737,nan,nan,nan,nan,nan
184164000,184164000,0.004122963,-0.004122963,0.23535691,nan,nan,nan,nan,nan
184260000,184260000,0.0021298667,-0.0021298667,0.24522606,nan,nan,nan,nan,nan
184364000,184364000,0.00015493836,-0.00015493836,0.23982693,nan,nan,nan,nan,nan
184460000,184460000,0.0004346586,-0.0004346586,0.23982258,nan,nan,nan,nan,nan
184564000,184564000,0.0014652327,-0.0014652327,0.2411659,nan,nan,nan,nan,nan
184660000,184660000,0.0020917037,-0.0020917037,0.24272215,nan,nan,nan,nan,nan
184764000,184764000,0.0045190584,-0.0045190584,0.24515833,nan,nan,nan,nan,nan
184860000,184860000,0.0007768212,-0.0007768212,0.24758422,nan,nan,nan,nan,nan
184964000,184964000,0.0021136017,-0.0021136017,0.24657884,nan,nan,nan,nan,nan
185064000,185064000,0.0016252064,-0.0016252064,0.24136636,nan,nan,nan,nan,nan
185160000,185160000,0.0003332394,-0.0003332394,0.23878771,nan,nan,nan,nan,nan
185260000,185260000,0.00031152237,-0.00031152237,0.24145436,nan,nan,nan,nan,nan
185364000,185364000,-0.0004517847,0.0004517847,0.23857005,nan,nan,nan,nan,nan
185460000,185460000,0.0020990323,-0.0020990323,0.24143195,nan,nan,nan,nan,nan
185564000,185564000,0.0007841256,-0.0007841256,0.24275175,nan,nan,nan,nan,nan
185660000,185660000,0.0015179418,-0.0015179418,0.23507735,nan,nan,nan,nan,nan
185764000,185764000,0.0019442339,-0.0019442339,0.23977101,nan,nan,nan,nan,nan
185860000,185860000,0.0009815169,-0.0009815169,0.23361969,nan,nan,nan,nan,nan
185960000,185960000,0.0020615691,-0.0020615691,0.23738796,nan,nan,nan,nan,nan
186064000,186064000,0.0029817407,-0.0029817407,0.23783024,nan,nan,nan,nan,nan
186164000,186164000,0.003551896,-0.003551896,0.24197832,nan,nan,nan,nan,nan
186260000,186260000,0.001200093,-0.001200093,0.23776792,nan,nan,nan,nan,nan
186364000,186364000,0.0026391284,-0.0026391284,0.24075271,nan,nan,nan,nan,nan
186460000,186460000,0.0013446329,-0.0013446329,0.24443154,nan,nan,nan,nan,nan
186560000,186560000,0.0027434987,-0.0027434987,0.2364529,nan,nan,nan,nan,nan
186664000,186664000,0.0017866199,-0.0017866199,0.23693615,nan,nan,nan,nan,nan
186764000,186764000,0.001084194,-0.001084194,0.2344471,nan,nan,nan,nan,nan
186860000,186860000,0.0029558116,-0.0029558116,0.23722193,nan,nan,nan,nan,nan
186964000,186964000,0.0019054458,-0.0019054458,0.23053885,nan,nan,nan,nan,nan
187064000,187064000,0.0007790755,-0.0007790755,0.23991281,nan,nan,nan,nan,nan
187164000,187164000,0.0016936011,-0.0016936011,0.23940554,nan,nan,nan,nan,nan
187260000,187260000,0.0032722943,-0.0032722943,0.2390671,nan,nan,nan,nan,nan
187364000,187364000,0.0035854487,-0.0035854487,0.23919564,nan,nan,nan,nan,nan
187460000,187460000,0.0015041523,-0.0015041523,0.24157862,nan,nan,nan,nan,nan
187564000,187564000,0.0025519042,-0.0025519042,0.23344515,nan,nan,nan,nan,nan
187664000,187664000,0.0016639854,-0.0016639854,0.24029854,nan,nan,nan,nan,nan
187764000,187764000,0.0007777509,-0.0007777509,0.2299445,nan,nan,nan,nan,nan
187860000,187860000,0.0011725868,-0.0011725868,0.23674424,nan,nan,nan,nan,nan
187964000,187964000,0.0004650132,-0.0004650132,0.24174662,nan,nan,nan,nan,nan
188060000,188060000,0.0023383587,-0.0023383587,0.23383483,nan,nan,nan,nan,nan
188160000,188160000,0.003545118,-0.003545118,0.23802456,nan,nan,nan,nan,nan
188260000,188260000,0.0017768556,-0.0017768556,0.2367365,nan,nan,nan,nan,nan
188364000,188364000,0.002160962,-0.002160962,0.23714173,nan,nan,nan,nan,nan
188460000,188460000,0.0016779568,-0.0016779568,0.2318074,nan,nan,nan,nan,nan
188560000,188560000,0.0011402684,-0.0011402684,0.23578249,nan,nan,nan,nan,nan
188660000,188660000,0.00281327,-0.00281327,0.24184379,nan,nan,nan,nan,nan
188760000,188760000,0.002189885,-0.002189885,0.23510295,nan,nan,nan,nan,nan
188864000,188864000,0.00294322,-0.00294322,0.23786569,nan,nan,nan,nan,nan
188964000,188964000,0.0022351695,-0.0022351695,0.23625071,nan,nan,nan,nan,nan
189064000,189064000,0.0008457038,-0.0008457038,0.23646295,nan,nan,nan,nan,nan
189160000,189160000,0.001117902,-0.001117902,0.24288958,nan,nan,nan,nan,nan
189260000,189260000,0.0007630856,-0.0007630856,0.2390717,nan,nan,nan,nan,nan
189364000,189364000,0.0017528768,-0.0017528768,0.2299033,nan,nan,nan,nan,nan
189460000,189460000,-0.00019820982,0.00019820982,0.23356943,nan,nan,nan,nan,nan
189564000,189564000,0.0017016014,-0.0017016014,0.24663638,nan,nan,nan,nan,nan
189660000,189660000,0.004119506,-0.004119506,0.23640412,nan,nan,nan,nan,nan
189760000,189760000,0.0018838613,-0.0018838613,0.23772556,nan,nan,nan,nan,nan
189864000,189864000,0.0009326672,-0.0009326672,0.2321487,nan,nan,nan,nan,nan
189964000,189964000,0.0032238038,-0.0032238038,0.23843028,nan,nan,nan,nan,nan
190060000,190060000,0.002737772,-0.002737772,0.23630765,nan,nan,nan,nan,nan
190164000,190164000,0.003023377,-0.003023377,0.23609637,nan,nan,nan,nan,nan
190260000,190260000,0.0022748513,-0.0022748513,0.23903172,nan,nan,nan,nan,nan
190360000,190360000,0.0010534357,-0.0010534357,0.23941231,nan,nan,nan,nan,nan
190464000,190464000,0.0037744078,-0.0037744078,0.24333993,nan,nan,nan,nan,nan
190564000,190564000,0.0020856294,-0.0020856294,0.22783026,nan,nan,nan,nan,nan
190664000,190664000,0.0013304262,-0.0013304262,0.24395671,nan,nan,nan,nan,nan
190764000,190764000,0.0014442251,-0.0014442251,0.23885554,nan,nan,nan,nan,nan
190860000,190860000,0.001596579,-0.001596579,0.23743412,nan,nan,nan,nan,nan
190964000,190964000,0.0011523977,-0.0011523977,0.23592453,nan,nan,nan,nan,nan
191064000,191064000,0.0035187379,-0.0035187379,0.23202057,nan,nan,nan,nan,nan
191164000,191164000,0.001504091,-0.001504091,0.23369054,nan,nan,nan,nan,nan
191260000,191260000,0.0023620273,-0.0023620273,0.24150956,nan,nan,nan,nan,nan
191364000,191364000,0.0025556395,-0.0025556395,0.2334199,nan,nan,nan,nan,nan
191460000,191460000,0.0021502823,-0.0021502823,0.24244389,nan,nan,nan,nan,nan
191564000,191564000,0.0026217992,-0.0026217992,0.23139623,nan,nan,nan,nan,nan
191660000,191660000,0.0032058142,-0.0032058142,0.24138631,nan,nan,nan,nan,nan
191764000,191764000,0.0012391511,-0.0012391511,0.23854858,nan,nan,nan,nan,nan
191860000,191860000,0.0017826952,-0.0017826952,0.23655951,nan,nan,nan,nan,nan
191960000,191960000,0.001478156,-0.001478156,0.23326014,nan,nan,nan,nan,nan
192064000,192064000,0.0013996203,-0.0013996203,0.23400524,nan,nan,nan,nan,nan
192164000,192164000,0.0016057708,-0.0016057708,0.23846118,nan,nan,nan,nan,nan
192260000,192260000,0.002549215,-0.002549215,0.2459286,nan,nan,nan,nan,nan
192360000,192360000,0.0025376847,-0.0025376847,0.23467222,nan,nan,nan,nan,nan
192460000,192460000,0.0031078735,-0.0031078735,0.23407313,nan,nan,nan,nan,nan
192564000,192564000,0.003667855,-0.003667855,0.23914897,nan,nan,nan,nan,nan
192660000,192660000,0.003157286,-0.003157286,0.23323719,nan,nan,nan,nan,nan
192760000,192760000,0.0029183573,-0.0029183573,0.23787917,nan,nan,nan,nan,nan
192860000,192860000,0.0031278222,-0.0031278222,0.23379008,nan,nan,nan,nan,nan
192960000,192960000,0.0015823046,-0.0015823046,0.2342939,nan,nan,nan,nan,nan
193060000,193060000,0.002734435,-0.002734435,0.23658052,nan,nan,nan,nan,nan
193164000,193164000,0.00075832644,-0.00075832644,0.23420422,nan,nan,nan,nan,nan
193260000,193260000,0.0005315903,-0.0005315903,0.23315802,nan,nan,nan,nan,nan
193364000,193364000,0.0028986447,-0.0028986447,0.2370106,nan,nan,nan,nan,nan
193460000,193460000,0.0003813903,-0.0003813903,0.24129684,nan,nan,nan,nan,nan
193564000,193564000,0.0021978966,-0.0021978966,0.2378651,nan,nan,nan,nan,nan
193660000,193660000,0.0019316787,-0.0019316787,0.23694661,nan,nan,nan,nan,nan
193764000,193764000,0.0021612565,-0.0021612565,0.23774208,nan,nan,nan,nan,nan
193860000,193860000,0.0020506687,-0.0020506687,0.2378969,nan,nan,nan,nan,nan
193964000,193964000,0.0019369582,-0.0019369582,0.23962659,nan,nan,nan,nan,nan
194060000,194060000,0.0018837372,-0.0018837372,0.2390621,nan,nan,nan,nan,nan
194164000,194164000,0.0012433137,-0.0012433137,0.23669742,nan,nan,nan,nan,nan
194260000,194260000,0.0033329686,-0.0033329686,0.23831008,nan,nan,nan,nan,nan
194364000,194364000,0.002136082,-0.002136082,0.23521547,nan,nan,nan,nan,nan
194464000,194464000,0.002716276,-0.002716276,0.23593599,nan,nan,nan,nan,nan
194560000,194560000,0.0017446105,-0.0017446105,0.2327738,nan,nan,nan,nan,nan
194660000,194660000,0.0005785335,-0.0005785335,0.23570973,nan,nan,nan,nan,nan
194764000,194764000,0.0021958188,-0.0021958188,0.23532213,nan,nan,nan,nan,nan
194860000,194860000,0.002309748,-0.002309748,0.2331614,nan,nan,nan,nan,nan
194964000,194964000,0.0030547478,-0.0030547478,0.2334536,nan,nan,nan,nan,nan
195060000,195060000,0.001554601,-0.001554601,0.23993702,nan,nan,nan,nan,nan
195164000,195164000,0.00054598117,-0.00054598117,0.23380446,nan,nan,nan,nan,nan
195260000,195260000,0.0026688615,-0.0026688615,0.2351906,nan,nan,nan,nan,nan
195360000,195360000,0.0027555365,-0.0027555365,0.23472059,nan,nan,nan,nan,nan
195460000,195460000,0.0033379009,-0.0033379009,0.23374744,nan,nan,nan,nan,nan
195564000,195564000,0.0010499486,-0.0010499486,0.24016425,nan,nan,nan,nan,nan
195660000,195660000,0.0016478132,-0.0016478132,0.23553905,nan,nan,nan,nan,nan
195764000,195764000,0.0012286964,-0.0012286964,0.2355529,nan,nan,nan,nan,nan
195860000,195860000,0.0038582329,-0.0038582329,0.23520976,nan,nan,nan,nan,nan
195964000,195964000,0.0020981564,-0.0020981564,0.23384176,nan,nan,nan,nan,nan
196060000,196060000,0.0019990304,-0.0019990304,0.23543082,nan,nan,nan,nan,nan
196164000,196164000,0.0034235837,-0.0034235837,0.23208523,nan,nan,nan,nan,nan
196260000,196260000,0.0025298183,-0.0025298183,0.2346631,nan,nan,nan,nan,nan
196360000,196360000,0.00040360042,-0.00040360042,0.2372494,nan,nan,nan,nan,nan
196460000,196460000,0.00094644784,-0.00094644784,0.23304078,nan,nan,nan,nan,nan
196564000,196564000,0.0022243552,-0.0022243552,0.23646985,nan,nan,nan,nan,nan
196660000,196660000,0.0036799023,-0.0036799023,0.23699448,nan,nan,nan,nan,nan
196760000,196760000,0.0028339352,-0.0028339352,0.23491398,nan,nan,nan,nan,nan
196860000,196860000,0.0012557075,-0.0012557075,0.22836852,nan,nan,nan,nan,nan
196960000,196960000,0.0017762476,-0.0017762476,0.23703605,nan,nan,nan,nan,nan
197060000,197060000,0.003582942,-0.003582942,0.23551847,nan,nan,nan,nan,nan
197160000,197160000,0.0011118655,-0.0011118655,0.23022726,nan,nan,nan,nan,nan
197260000,197260000,0.001873534,-0.001873534,0.23951817,nan,nan,nan,nan,nan
197364000,197364000,0.0039811996,-0.0039811996,0.23955956,nan,nan,nan,nan,nan
197460000,197460000,0.0012145634,-0.0012145634,0.22590789,nan,nan,nan,nan,nan
197564000,197564000,0.0017730792,-0.0017730792,0.23290221,nan,nan,nan,nan,nan
197660000,197660000,0.001973869,-0.001973869,0.24475306,nan,nan,nan,nan,nan
197760000,197760000,0.00013829008,-0.00013829008,0.22873764,nan,nan,nan,nan,nan
197860000,197860000,0.0005528293,-0.0005528293,0.23081897,nan,nan,nan,nan,nan
197960000,197960000,0.0032605177,-0.0032605177,0.23830906,nan,nan,nan,nan,nan
198064000,198064000,0.0009817748,-0.0009817748,0.23179351,nan,nan,nan,nan,nan
198164000,198164000,0.0015936993,-0.0015936993,0.2430116,nan,nan,nan,nan,nan
198260000,198260000,0.0026247685,-0.0026247685,0.24191612,nan,nan,nan,nan,nan
198364000,198364000,0.0009228545,-0.0009228545,0.23769224,nan,nan,nan,nan,nan
198460000,198460000,0.0033936838,-0.0033936838,0.2351403,nan,nan,nan,nan,nan
198560000,198560000,0.0011532881,-0.0011532881,0.23309062,nan,nan,nan,nan,nan
198664000,198664000,0.0020107701,-0.0020107701,0.22878805,nan,nan,nan,nan,nan
198760000,198760000,0.0014978375,-0.0014978375,0.23487657,nan,nan,nan,nan,nan
198860000,198860000,0.0027864282,-0.0027864282,0.2359247,nan,nan,nan,nan,nan
198960000,198960000,0.0007609847,-0.0007609847,0.23362859,nan,nan,nan,nan,nan
199060000,199060000,0.002228429,-0.002228429,0.23564054,nan,nan,nan,nan,nan
199164000,199164000,0.0017975119,-0.0017975119,0.23599479,nan,nan,nan,nan,nan
199260000,199260000,-0.00010444779,0.00010444779,0.23168415,nan,nan,nan,nan,nan
199364000,199364000,0.0012648223,-0.0012648223,0.23694661,nan,nan,nan,nan,nan
199460000,199460000,0.0021105916,-0.0021105916,0.23959717,nan,nan,nan,nan,nan
199560000,199560000,0.0026727284,-0.0026727284,0.23902854,nan,nan,nan,nan,nan
199660000,199660000,0.0008288042,-0.0008288042,0.23938239,nan,nan,nan,nan,nan
199760000,199760000,0.002362884,-0.002362884,0.23569827,nan,nan,nan,nan,nan
199860000,199860000,0.0014360385,-0.0014360385,0.23898895,nan,nan,nan,nan,nan
199964000,199964000,1.7743794e-05,-1.7743794e-05,0.23560981,nan,nan,nan,nan,nan
200064000,200064000,0.00038901184,-0.00038901184,0.23408832,nan,nan,nan,nan,nan
200164000,200164000,0.001664711,-0.001664711,0.23582244,nan,nan,nan,nan,nan
200260000,200260000,0.0011976161,-0.0011976161,0.23900388,nan,nan,nan,nan,nan
200364000,200364000,0.0009689895,-0.0009689895,0.23423682,nan,nan,nan,nan,nan
200460000,200460000,0.0028687508,-0.0028687508,0.2297683,nan,nan,nan,nan,nan
200564000,200564000,0.0023399722,-0.0023399722,0.23190348,nan,nan,nan,nan,nan
200664000,200664000,0.0014381702,-0.0014381702,0.23462468,nan,nan,nan,nan,nan
200764000,200764000,0.0007865319,-0.0007865319,0.23963742,nan,nan,nan,nan,nan
200860000,200860000,0.0028790974,-0.0028790974,0.2361639,nan,nan,nan,nan,nan
200964000,200964000,0.00031578875,-0.00031578875,0.23647593,nan,nan,nan,nan,nan
201060000,201060000,0.0012500363,-0.0012500363,0.24135576,nan,nan,nan,nan,nan
201164000,201164000,0.0016875499,-0.0016875499,0.2308937,nan,nan,nan,nan,nan
201264000,201264000,0.002258901,-0.002258901,0.23232251,nan,nan,nan,nan,nan
201360000,201360000,0.0027949333,-0.0027949333,0.23803465,nan,nan,nan,nan,nan
201460000,201460000,0.0033930892,-0.0033930892,0.2396567,nan,nan,nan,nan,nan
201564000,201564000,0.002547218,-0.002547218,0.23342286,nan,nan,nan,nan,nan
201660000,201660000,0.0019314497,-0.0019314497,0.23226018,nan,nan,nan,nan,nan
201764000,201764000,0.0008573773,-0.0008573773,0.22722697,nan,nan,nan,nan,nan
201860000,201860000,0.0021677497,-0.0021677497,0.24205406,nan,nan,nan,nan,nan
201964000,201964000,0.00063537,-0.00063537,0.23623298,nan,nan,nan,nan,nan
202064000,202064000,0.0006208015,-0.0006208015,0.23618746,nan,nan,nan,nan,nan
202164000,202164000,0.002793214,-0.002793214,0.23318465,nan,nan,nan,nan,nan
202260000,202260000,0.00195178,-0.00195178,0.24014717,nan,nan,nan,nan,nan
202364000,202364000,9.563457e-05,-9.563457e-05,0.24234942,nan,nan,nan,nan,nan
202460000,202460000,0.0026859667,-0.0026859667,0.23940194,nan,nan,nan,nan,nan
202564000,202564000,0.0022828882,-0.0022828882,0.23418832,nan,nan,nan,nan,nan
202660000,202660000,0.0010152711,-0.0010152711,0.23499618,nan,nan,nan,nan,nan
202764000,202764000,0.0018062197,-0.0018062197,0.23747815,nan,nan,nan,nan,nan
202864000,202864000,0.0018429987,-0.0018429987,0.23713085,nan,nan,nan,nan,nan
202964000,202964000,0.0013880535,-0.0013880535,0.24044599,nan,nan,nan,nan,nan
203060000,203060000,0.00033016826,-0.00033016826,0.24234232,nan,nan,nan,nan,nan
203160000,203160000,0.0018570111,-0.0018570111,0.2309611,nan,nan,nan,nan,nan
203260000,203260000,0.001848082,-0.001848082,0.23044604,nan,nan,nan,nan,nan
203364000,203364000,0.0006191308,-0.0006191308,0.23480555,nan,nan,nan,nan,nan
203460000,203460000,0.0011035812,-0.0011035812,0.2396595,nan,nan,nan,nan,nan
203564000,203564000,0.0021582912,-0.0021582912,0.23978472,nan,nan,nan,nan,nan
203664000,203664000,-9.849466e-05,9.849466e-05,0.23315772,nan,nan,nan,nan,nan
203764000,203764000,0.0030441352,-0.0030441352,0.24082631,nan,nan,nan,nan,nan
203860000,203860000,0.001820452,-0.001820452,0.23157065,nan,nan,nan,nan,nan
203964000,203964000,0.0015482918,-0.0015482918,0.24381523,nan,nan,nan,nan,nan
204060000,204060000,0.0005552107,-0.0005552107,0.23587938,nan,nan,nan,nan,nan
204164000,204164000,0.002583573,-0.002583573,0.2371884,nan,nan,nan,nan,nan
204260000,204260000,0.001576719,-0.001576719,0.24123101,nan,nan,nan,nan,nan
204364000,204364000,0.0021995744,-0.0021995744,0.23476541,nan,nan,nan,nan,nan
204460000,204460000,0.0012275906,-0.0012275906,0.2362197,nan,nan,nan,nan,nan
204560000,204560000,0.0009782526,-0.0009782526,0.23099837,nan,nan,nan,nan,nan
204664000,204664000,0.00022544636,-0.00022544636,0.23927137,nan,nan,nan,nan,nan
204764000,204764000,0.0013658111,-0.0013658111,0.23320234,nan,nan,nan,nan,nan
204860000,204860000,0.00096958794,-0.00096958794,0.23599999,nan,nan,nan,nan,nan
204964000,204964000,0.004003384,-0.004003384,0.23080559,nan,nan,nan,nan,nan
205060000,205060000,-0.00032234925,0.00032234925,0.23649529,nan,nan,nan,nan,nan
205164000,205164000,0.0034824344,-0.0034824344,0.2355934,nan,nan,nan,nan,nan
205260000,205260000,0.0011233033,-0.0011233033,0.2420516,nan,nan,nan,nan,nan
205360000,205360000,0.0010941809,-0.0010941809,0.23975359,nan,nan,nan,nan,nan
205460000,205460000,0.0012454878,-0.0012454878,0.239002,nan,nan,nan,nan,nan
205560000,205560000,0.00035976982,-0.00035976982,0.23963566,nan,nan,nan,nan,nan
205660000,205660000,0.0016204604,-0.0016204604,0.23797767,nan,nan,nan,nan,nan
205764000,205764000,0.0016694354,-0.0016694354,0.2357182,nan,nan,nan,nan,nan
205860000,205860000,0.0019506428,-0.0019506428,0.23691687,nan,nan,nan,nan,nan
205964000,205964000,0.0015546245,-0.0015546245,0.23828857,nan,nan,nan,nan,nan
206060000,206060000,0.0029579154,-0.0029579154,0.23506595,nan,nan,nan,nan,nan
206164000,206164000,0.0021457062,-0.0021457062,0.23529682,nan,nan,nan,nan,nan
206260000,206260000,0.002861796,-0.002861796,0.2336787,nan,nan,nan,nan,nan
206364000,206364000,0.00039544265,-0.00039544265,0.23656604,nan,nan,nan,nan,nan
206460000,206460000,0.0005869259,-0.0005869259,0.24094586,nan,nan,nan,nan,nan
206564000,206564000,0.0013334482,-0.0013334482,0.23817773,nan,nan,nan,nan,nan
206660000,206660000,0.002449738,-0.002449738,0.23947062,nan,nan,nan,nan,nan
206764000,206764000,0.002002398,-0.002002398,0.23070973,nan,nan,nan,nan,nan
206860000,206860000,0.00038484242,-0.00038484242,0.24107875,nan,nan,nan,nan,nan
206964000,206964000,0.0026857408,-0.0026857408,0.23682775,nan,nan,nan,nan,nan
207064000,207064000,0.0026784027,-0.0026784027,0.23765942,nan,nan,nan,nan,nan
207164000,207164000,0.0022884125,-0.0022884125,0.23691957,nan,nan,nan,nan,nan
207264000,207264000,0.0014448325,-0.0014448325,0.23360252,nan,nan,nan,nan,nan
207364000,207364000,0.0014679799,-0.0014679799,0.23659918,nan,nan,nan,nan,nan
207460000,207460000,0.0030491126,-0.0030491126,0.23922719,nan,nan,nan,nan,nan
207564000,207564000,0.0022349712,-0.0022349712,0.24016617,nan,nan,nan,nan,nan
207660000,207660000,0.0013925746,-0.0013925746,0.23708625,nan,nan,nan,nan,nan
207760000,207760000,0.002864326,-0.002864326,0.24192706,nan,nan,nan,nan,nan
207860000,207860000,0.0016841564,-0.0016841564,0.23764513,nan,nan,nan,nan,nan
207960000,207960000,0.0025469908,-0.0025469908,0.23547256,nan,nan,nan,nan,nan
208060000,208060000,0.0008537063,-0.0008537063,0.23926683,nan,nan,nan,nan,nan
208164000,208164000,0.0008084374,-0.0008084374,0.23556846,nan,nan,nan,nan,nan
208260000,208260000,0.00350007,-0.00350007,0.24360842,nan,nan,nan,nan,nan
208364000,208364000,0.0019160823,-0.0019160823,0.23313369,nan,nan,nan,nan,nan
208464000,208464000,0.0007984436,-0.0007984436,0.23593217,nan,nan,nan,nan,nan
208564000,208564000,0.0035211665,-0.0035211665,0.23232716,nan,nan,nan,nan,nan
208660000,208660000,0.0038073873,-0.0038073873,0.23359242,nan,nan,nan,nan,nan
208764000,208764000,0.0025464848,-0.0025464848,0.2434812,nan,nan,nan,nan,nan
208860000,208860000,0.0015473744,-0.0015473744,0.23609519,nan,nan,nan,nan,nan
208964000,208964000,0.0013802204,-0.0013802204,0.2388496,nan,nan,nan,nan,nan
209064000,209064000,0.0020078735,-0.0020078735,0.23870362,nan,nan,nan,nan,nan
209164000,209164000,0.0033568968,-0.0033568968,0.24182416,nan,nan,nan,nan,nan
209260000,209260000,0.0017764857,-0.0017764857,0.23740324,nan,nan,nan,nan,nan
209364000,209364000,0.0020191825,-0.0020191825,0.23618622,nan,nan,nan,nan,nan
209460000,209460000,0.0015926664,-0.0015926664,0.23921268,nan,nan,nan,nan,nan
209564000,209564000,0.0010124696,-0.0010124696,0.23618148,nan,nan,nan,nan,nan
209660000,209660000,0.0023637293,-0.0023637293,0.24026783,nan,nan,nan,nan,nan
209764000,209764000,0.0023554706,-0.0023554706,0.23916523,nan,nan,nan,nan,nan
209860000,209860000,0.0016320968,-0.0016320968,0.23896644,nan,nan,nan,nan,nan
209964000,209964000,0.0023712276,-0.0023712276,0.23527873,nan,nan,nan,nan,nan
210060000,210060000,0.002698282,-0.002698282,0.23571107,nan,nan,nan,nan,nan
210160000,210160000,0.0029033462,-0.0029033462,0.23440291,nan,nan,nan,nan,nan
210260000,210260000,0.002352856,-0.002352856,0.235658,nan,nan,nan,nan,nan
210364000,210364000,0.0012318807,-0.0012318807,0.24030177,nan,nan,nan,nan,nan
210460000,210460000,0.0034169906,-0.0034169906,0.23754057,nan,nan,nan,nan,nan
210564000,210564000,0.0012678226,-0.0012678226,0.24017216,nan,nan,nan,nan,nan
210660000,210660000,0.0009937097,-0.0009937097,0.24490212,nan,nan,nan,nan,nan
210764000,210764000,0.0017420524,-0.0017420524,0.23825791,nan,nan,nan,nan,nan
210860000,210860000,0.0014567322,-0.0014567322,0.238223,nan,nan,nan,nan,nan
210960000,210960000,0.0013293385,-0.0013293385,0.24322377,nan,nan,nan,nan,nan
211060000,211060000,0.0027393473,-0.0027393473,0.23494695,nan,nan,nan,nan,nan
211160000,211160000,-0.000634833,0.000634833,0.2334603,nan,nan,nan,nan,nan
211264000,211264000,0.0022434974,-0.0022434974,0.23980373,nan,nan,nan,nan,nan
211364000,211364000,0.0015348572,-0.0015348572,0.2393858,nan,nan,nan,nan,nan
211464000,211464000,0.0035211137,-0.0035211137,0.23776369,nan,nan,nan,nan,nan
211564000,211564000,0.0010664649,-0.0010664649,0.2327185,nan,nan,nan,nan,nan
211664000,211664000,0.0008813168,-0.0008813168,0.23777702,nan,nan,nan,nan,nan
211764000,211764000,0.00045208255,-0.00045208255,0.24129891,nan,nan,nan,nan,nan
211860000,211860000,0.002366699,-0.002366699,0.23119986,nan,nan,nan,nan,nan
211960000,211960000,0.0020412116,-0.0020412116,0.23965544,nan,nan,nan,nan,nan
212060000,212060000,0.0015559158,-0.0015559158,0.23555115,nan,nan,nan,nan,nan
212164000,212164000,0.0033355572,-0.0033355572,0.2396121,nan,nan,nan,nan,nan
212264000,212264000,0.0028567372,-0.0028567372,0.23925015,nan,nan,nan,nan,nan
212364000,212364000,0.002788333,-0.002788333,0.23908034,nan,nan,nan,nan,nan
212460000,212460000,0.0019985405,-0.0019985405,0.2310273,nan,nan,nan,nan,nan
212564000,212564000,0.0018864212,-0.0018864212,0.2441059,nan,nan,nan,nan,nan
212664000,212664000,0.0025229563,-0.0025229563,0.23634018,nan,nan,nan,nan,nan
212764000,212764000,0.0012494717,-0.0012494717,0.23811352,nan,nan,nan,nan,nan
212860000,212860000,0.0017412112,-0.0017412112,0.23847021,nan,nan,nan,nan,nan
212964000,212964000,0.0017274232,-0.0017274232,0.23376605,nan,nan,nan,nan,nan
213060000,213060000,0.0022382713,-0.0022382713,0.2443846,nan,nan,nan,nan,nan
213164000,213164000,0.0023169154,-0.0023169154,0.23564455,nan,nan,nan,nan,nan
213260000,213260000,0.002248114,-0.002248114,0.24103461,nan,nan,nan,nan,nan
213364000,213364000,0.0020159576,-0.0020159576,0.2388445,nan,nan,nan,nan,nan
213464000,213464000,0.0023324455,-0.0023324455,0.23101965,nan,nan,nan,nan,nan
213560000,213560000,0.0023823522,-0.0023823522,0.24123825,nan,nan,nan,nan,nan
213660000,213660000,0.0014161194,-0.0014161194,0.23512748,nan,nan,nan,nan,nan
213764000,213764000,0.0025348323,-0.0025348323,0.23814847,nan,nan,nan,nan,nan
213860000,213860000,0.0020201472,-0.0020201472,0.23776737,nan,nan,nan,nan,nan
213964000,213964000,0.0026640021,-0.0026640021,0.2398491,nan,nan,nan,nan,nan
214060000,214060000,0.0033883457,-0.0033883457,0.23873435,nan,nan,nan,nan,nan
214160000,214160000,0.0022417465,-0.0022417465,0.23931456,nan,nan,nan,nan,nan
214260000,214260000,0.0036023841,-0.0036023841,0.23375404,nan,nan,nan,nan,nan
214360000,214360000,0.002645634,-0.002645634,0.23818147,nan,nan,nan,nan,nan
214464000,214464000,-8.7337736e-05,8.7337736e-05,0.24012762,nan,nan,nan,nan,nan
214564000,214564000,0.0017190371,-0.0017190371,0.23510267,nan,nan,nan,nan,nan
214664000,214664000,0.0020450954,-0.0020450954,0.23891462,nan,nan,nan,nan,nan
214764000,214764000,0.0016510497,-0.0016510497,0.23959962,nan,nan,nan,nan,nan
214860000,214860000,0.00047401577,-0.00047401577,0.23849343,nan,nan,nan,nan,nan
214964000,214964000,0.0024545374,-0.0024545374,0.23773842,nan,nan,nan,nan,nan
