timestamp,timestamp_sample,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,beta_innov,beta_innov_var
106892000,106812000,-0.13730897,-0.058747225,0.42887163,0.063471004,0.098254204,2.039447,-0.07323533,0.09136907
106900000,106820000,-0.13730897,-0.058747225,0.4288726,0.06347197,0.098254204,2.039447,-0.07323533,0.09136907
106908000,106828000,-0.13730897,-0.058747225,0.42887354,0.063472934,0.098254204,2.039447,-0.07323533,0.09136907
106916000,106836000,-0.13730897,-0.058747225,0.4288745,0.063473895,0.098254204,2.039447,-0.07323533,0.09136907
106924000,106844000,-0.13730897,-0.058747225,0.42887545,0.06347486,0.098254204,2.039447,-0.07323533,0.09136907
106932000,106852000,-0.13730897,-0.058747225,0.4288764,0.06347582,0.098254204,2.039447,-0.07323533,0.09136907
106940000,106860000,-0.13470292,-0.05887194,0.4225822,0.06346236,0.04696846,2.0448058,-0.07323533,0.09136907
106948000,106868000,-0.13470292,-0.05887194,0.42258316,0.06346332,0.04696846,2.0448058,-0.07323533,0.09136907
106956000,106876000,-0.13470292,-0.05887194,0.42258412,0.063464284,0.04696846,2.0448058,-0.07323533,0.09136907
106964000,106884000,-0.13470292,-0.05887194,0.42258507,0.063465245,0.04696846,2.0448058,-0.07323533,0.09136907
106972000,106892000,-0.13470292,-0.05887194,0.42258602,0.063466206,0.04696846,2.0448058,-0.07323533,0.09136907
106980000,106900000,-0.13470292,-0.05887194,0.42258698,0.06346717,0.04696846,2.0448058,-0.07323533,0.09136907
106988000,106908000,-0.13470292,-0.05887194,0.42258793,0.06346813,0.04696846,2.0448058,-0.07323533,0.09136907
106996000,106916000,-0.13470292,-0.05887194,0.42258888,0.06346908,0.04696846,2.0448058,-0.07323533,0.09136907
107004000,106924000,-0.13470292,-0.05887194,0.42258984,0.063470036,0.04696846,2.0448058,-0.07323533,0.09136907
107012000,106932000,-0.13470292,-0.05887194,0.4225908,0.06347099,0.04696846,2.0448058,-0.07323533,0.09136907
107020000,106940000,-0.11948018,-0.063803166,0.41834524,0.06302633,0.04696846,2.0448058,-0.07053884,0.0911806
107028000,106948000,-0.11948018,-0.063803166,0.4183462,0.063027285,0.04696846,2.0448058,-0.07053884,0.0911806
107036000,106956000,-0.11948018,-0.063803166,0.41834715,0.06302824,0.04696846,2.0448058,-0.07053884,0.0911806
107044000,106964000,-0.11609796,-0.06411574,0.40983796,0.062956505,0.052586555,2.0572238,-0.07053884,0.0911806
107052000,106972000,-0.11609796,-0.06411574,0.4098389,0.06295746,0.052586555,2.0572238,-0.07053884,0.0911806
107060000,106980000,-0.11609796,-0.06411574,0.40983987,0.06295841,0.052586555,2.0572238,-0.07053884,0.0911806
107068000,106988000,-0.11609796,-0.06411574,0.40984082,0.062959366,0.052586555,2.0572238,-0.07053884,0.0911806
107076000,106996000,-0.11609796,-0.06411574,0.40984178,0.06296032,0.052586555,2.0572238,-0.07053884,0.0911806
107084000,107004000,-0.11609796,-0.06411574,0.40984273,0.062961265,0.052586555,2.0572238,-0.07053884,0.0911806
107092000,107012000,-0.11609796,-0.06411574,0.40984368,0.06296221,0.052586555,2.0572238,-0.07053884,0.0911806
107100000,107020000,-0.11609796,-0.06411574,0.40984464,0.06296316,0.052586555,2.0572238,-0.07053884,0.0911806
107108000,107028000,-0.11609796,-0.06411574,0.4098456,0.062964104,0.052586555,2.0572238,-0.07053884,0.0911806
107116000,107036000,-0.11609796,-0.06411574,0.40984654,0.06296505,0.052586555,2.0572238,-0.07053884,0.0911806
107124000,107044000,-0.11609796,-0.06411574,0.4098475,0.062966,0.052586555,2.0572238,-0.07053884,0.0911806
107132000,107052000,-0.11609796,-0.06411574,0.40984845,0.06296694,0.052586555,2.0572238,-0.07053884,0.0911806
107140000,107060000,-0.10970381,-0.06492583,0.3989535,0.062793,0.088157654,2.0711837,-0.07053884,0.0911806
107148000,107068000,-0.10970381,-0.06492583,0.39895445,0.06279395,0.088157654,2.0711837,-0.07053884,0.0911806
107156000,107076000,-0.10970381,-0.06492583,0.3989554,0.062794894,0.088157654,2.0711837,-0.07053884,0.0911806
107164000,107084000,-0.10970381,-0.06492583,0.39895636,0.06279583,0.088157654,2.0711837,-0.07053884,0.0911806
107172000,107092000,-0.09855263,-0.068725735,0.39565706,0.062413547,0.088157654,2.0711837,-0.058564812,0.09102865
107180000,107100000,-0.09855263,-0.068725735,0.39565802,0.062414486,0.088157654,2.0711837,-0.058564812,0.09102865
107188000,107108000,-0.09855263,-0.068725735,0.39565897,0.062415425,0.088157654,2.0711837,-0.058564812,0.09102865
107196000,107116000,-0.09855263,-0.068725735,0.39565992,0.062416364,0.088157654,2.0711837,-0.058564812,0.09102865
107204000,107124000,-0.09855263,-0.068725735,0.39566085,0.062417302,0.088157654,2.0711837,-0.058564812,0.09102865
107212000,107132000,-0.09855263,-0.068725735,0.39566177,0.06241824,0.088157654,2.0711837,-0.058564812,0.09102865
107220000,107140000,-0.09855263,-0.068725735,0.3956627,0.062419176,0.088157654,2.0711837,-0.058564812,0.09102865
107228000,107148000,-0.09855263,-0.068725735,0.39566362,0.06242011,0.088157654,2.0711837,-0.058564812,0.09102865
107236000,107156000,-0.09855263,-0.068725735,0.39566454,0.062421046,0.088157654,2.0711837,-0.058564812,0.09102865
107244000,107164000,-0.09205786,-0.06973087,0.38226938,0.062101133,0.0810833,2.0879166,-0.058564812,0.09102865
107252000,107172000,-0.09205786,-0.06973087,0.3822703,0.06210207,0.0810833,2.0879166,-0.058564812,0.09102865
107260000,107180000,-0.09205786,-0.06973087,0.38227123,0.062103,0.0810833,2.0879166,-0.058564812,0.09102865
107268000,107188000,-0.09205786,-0.06973087,0.38227215,0.06210393,0.0810833,2.0879166,-0.058564812,0.09102865
107276000,107196000,-0.09205786,-0.06973087,0.38227308,0.062104862,0.0810833,2.0879166,-0.058564812,0.09102865
107284000,107204000,-0.09205786,-0.06973087,0.382274,0.062105794,0.0810833,2.0879166,-0.058564812,0.09102865
107292000,107212000,-0.09205786,-0.06973087,0.38227493,0.062106725,0.0810833,2.0879166,-0.058564812,0.09102865
107300000,107220000,-0.09205786,-0.06973087,0.38227585,0.062107652,0.0810833,2.0879166,-0.058564812,0.09102865
107308000,107228000,-0.09205786,-0.06973087,0.38227677,0.06210858,0.0810833,2.0879166,-0.058564812,0.09102865
107316000,107236000,-0.09205786,-0.06973087,0.3822777,0.062109508,0.0810833,2.0879166,-0.058564812,0.09102865
107324000,107244000,-0.085488126,-0.072065234,0.37966892,0.061780952,0.0810833,2.0879166,-0.038768664,0.09087755
107332000,107252000,-0.085488126,-0.072065234,0.37966985,0.061781876,0.0810833,2.0879166,-0.038768664,0.09087755
107340000,107260000,-0.09120263,-0.07106281,0.36429685,0.06130973,-0.0667305,2.0964088,-0.038768664,0.09087755
107348000,107268000,-0.09120263,-0.07106281,0.36429778,0.061310653,-0.0667305,2.0964088,-0.038768664,0.09087755
107356000,107276000,-0.09120263,-0.07106281,0.3642987,0.061311577,-0.0667305,2.0964088,-0.038768664,0.09087755
107364000,107284000,-0.09120263,-0.07106281,0.36429963,0.0613125,-0.0667305,2.0964088,-0.038768664,0.09087755
107372000,107292000,-0.09120263,-0.07106281,0.36430055,0.06131342,-0.0667305,2.0964088,-0.038768664,0.09087755
107380000,107300000,-0.09120263,-0.07106281,0.36430147,0.06131434,-0.0667305,2.0964088,-0.038768664,0.09087755
107388000,107308000,-0.09120263,-0.07106281,0.3643024,0.06131526,-0.0667305,2.0964088,-0.038768664,0.09087755
107396000,107316000,-0.09120263,-0.07106281,0.36430332,0.06131618,-0.0667305,2.0964088,-0.038768664,0.09087755
107404000,107324000,-0.09120263,-0.07106281,0.36430424,0.0613171,-0.0667305,2.0964088,-0.038768664,0.09087755
107412000,107332000,-0.09120263,-0.07106281,0.36430517,0.061318018,-0.0667305,2.0964088,-0.038768664,0.09087755
107420000,107340000,-0.09120263,-0.07106281,0.3643061,0.061318934,-0.0667305,2.0964088,-0.038768664,0.09087755
107428000,107348000,-0.09120263,-0.07106281,0.36430702,0.06131985,-0.0667305,2.0964088,-0.038768664,0.09087755
107436000,107356000,-0.09120263,-0.07106281,0.36430794,0.061320767,-0.0667305,2.0964088,-0.038768664,0.09087755
107444000,107364000,-0.09723372,-0.06987285,0.3465195,0.06062916,-0.065773964,2.1158104,-0.038768664,0.09087755
107452000,107372000,-0.09723372,-0.06987285,0.34652042,0.060630072,-0.065773964,2.1158104,-0.038768664,0.09087755
107460000,107380000,-0.09723372,-0.06987285,0.34652135,0.060630985,-0.065773964,2.1158104,-0.038768664,0.09087755
107468000,107388000,-0.09723372,-0.06987285,0.34652227,0.060631897,-0.065773964,2.1158104,-0.038768664,0.09087755
107476000,107396000,-0.094735764,-0.07082517,0.34469032,0.060366414,-0.065773964,2.1158104,-0.017576752,0.090748236
107484000,107404000,-0.094735764,-0.07082517,0.34469125,0.060367323,-0.065773964,2.1158104,-0.017576752,0.090748236
107492000,107412000,-0.094735764,-0.07082517,0.34469217,0.060368232,-0.065773964,2.1158104,-0.017576752,0.090748236
107500000,107420000,-0.094735764,-0.07082517,0.3446931,0.06036914,-0.065773964,2.1158104,-0.017576752,0.090748236
107508000,107428000,-0.094735764,-0.07082517,0.344694,0.06037005,-0.065773964,2.1158104,-0.017576752,0.090748236
107516000,107436000,-0.094735764,-0.07082517,0.34469488,0.06037096,-0.065773964,2.1158104,-0.017576752,0.090748236
107524000,107444000,-0.094735764,-0.07082517,0.34469578,0.060371865,-0.065773964,2.1158104,-0.017576752,0.090748236
107532000,107452000,-0.094735764,-0.07082517,0.34469667,0.06037277,-0.065773964,2.1158104,-0.017576752,0.090748236
107540000,107460000,-0.106463745,-0.06831526,0.32546988,0.05949304,-0.12351608,2.1326902,-0.017576752,0.090748236
107548000,107468000,-0.106463745,-0.06831526,0.32547078,0.059493944,-0.12351608,2.1326902,-0.017576752,0.090748236
107556000,107476000,-0.106463745,-0.06831526,0.32547167,0.05949485,-0.12351608,2.1326902,-0.017576752,0.090748236
107564000,107484000,-0.106463745,-0.06831526,0.32547256,0.05949575,-0.12351608,2.1326902,-0.017576752,0.090748236
107572000,107492000,-0.106463745,-0.06831526,0.32547346,0.059496652,-0.12351608,2.1326902,-0.017576752,0.090748236
107580000,107500000,-0.106463745,-0.06831526,0.32547435,0.059497554,-0.12351608,2.1326902,-0.017576752,0.090748236
107588000,107508000,-0.106463745,-0.06831526,0.32547525,0.059498455,-0.12351608,2.1326902,-0.017576752,0.090748236
107596000,107516000,-0.106463745,-0.06831526,0.32547614,0.059499357,-0.12351608,2.1326902,-0.017576752,0.090748236
107604000,107524000,-0.106463745,-0.06831526,0.32547703,0.059500255,-0.12351608,2.1326902,-0.017576752,0.090748236
107612000,107532000,-0.106463745,-0.06831526,0.32547793,0.059501152,-0.12351608,2.1326902,-0.017576752,0.090748236
107620000,107540000,-0.106463745,-0.06831526,0.32547882,0.05950205,-0.12351608,2.1326902,-0.017576752,0.090748236
107628000,107548000,-0.10679005,-0.068183295,0.3241388,0.05928364,-0.12351608,2.1326902,0.0026829839,0.09065341
107636000,107556000,-0.10679005,-0.068183295,0.32413968,0.059284534,-0.12351608,2.1326902,0.0026829839,0.09065341
107644000,107564000,-0.12101811,-0.064904734,0.30370474,0.058200337,-0.1459732,2.1510327,0.0026829839,0.09065341
107652000,107572000,-0.12101811,-0.064904734,0.30370563,0.05820123,-0.1459732,2.1510327,0.0026829839,0.09065341
107660000,107580000,-0.12101811,-0.064904734,0.30370653,0.058202125,-0.1459732,2.1510327,0.0026829839,0.09065341
107668000,107588000,-0.12101811,-0.064904734,0.30370742,0.05820302,-0.1459732,2.1510327,0.0026829839,0.09065341
107676000,107596000,-0.12101811,-0.064904734,0.3037083,0.05820391,-0.1459732,2.1510327,0.0026829839,0.09065341
107684000,107604000,-0.12101811,-0.064904734,0.3037092,0.0582048,-0.1459732,2.1510327,0.0026829839,0.09065341
107692000,107612000,-0.12101811,-0.064904734,0.3037101,0.05820569,-0.1459732,2.1510327,0.0026829839,0.09065341
107700000,107620000,-0.12101811,-0.064904734,0.303711,0.05820658,-0.1459732,2.1510327,0.0026829839,0.09065341
107708000,107628000,-0.12101811,-0.064904734,0.3037119,0.05820747,-0.1459732,2.1510327,0.0026829839,0.09065341
107716000,107636000,-0.12101811,-0.064904734,0.3037128,0.058208358,-0.1459732,2.1510327,0.0026829839,0.09065341
107724000,107644000,-0.12101811,-0.064904734,0.30371368,0.058209244,-0.1459732,2.1510327,0.0026829839,0.09065341
107732000,107652000,-0.12101811,-0.064904734,0.30371457,0.05821013,-0.1459732,2.1510327,0.0026829839,0.09065341
107740000,107660000,-0.11857774,-0.06550004,0.28296074,0.056975964,0.024863243,2.1543753,0.0026829839,0.09065341
107748000,107668000,-0.11857774,-0.06550004,0.28296164,0.05697685,0.024863243,2.1543753,0.0026829839,0.09065341
107756000,107676000,-0.11857774,-0.06550004,0.28296253,0.056977734,0.024863243,2.1543753,0.0026829839,0.09065341
107764000,107684000,-0.11857774,-0.06550004,0.28296342,0.056978617,0.024863243,2.1543753,0.0026829839,0.09065341
107772000,107692000,-0.11857774,-0.06550004,0.28296432,0.0569795,0.024863243,2.1543753,0.0026829839,0.09065341
107780000,107700000,-0.120503314,-0.06464352,0.28213254,0.056815628,0.024863243,2.1543753,0.020076973,0.090523064
107788000,107708000,-0.120503314,-0.06464352,0.28213343,0.05681651,0.024863243,2.1543753,0.020076973,0.090523064
107796000,107716000,-0.120503314,-0.06464352,0.28213432,0.056817394,0.024863243,2.1543753,0.020076973,0.090523064
107804000,107724000,-0.120503314,-0.06464352,0.28213522,0.056818273,0.024863243,2.1543753,0.020076973,0.090523064
107812000,107732000,-0.120503314,-0.06464352,0.2821361,0.056819152,0.024863243,2.1543753,0.020076973,0.090523064
107820000,107740000,-0.120503314,-0.06464352,0.28213698,0.05682003,0.024863243,2.1543753,0.020076973,0.090523064
107828000,107748000,-0.120503314,-0.06464352,0.28213784,0.05682091,0.024863243,2.1543753,0.020076973,0.090523064
107836000,107756000,-0.120503314,-0.06464352,0.2821387,0.05682179,0.024863243,2.1543753,0.020076973,0.090523064
107844000,107764000,-0.120991394,-0.06451762,0.2614024,0.055442814,-0.0049905777,2.1680164,0.020076973,0.090523064
107852000,107772000,-0.120991394,-0.06451762,0.26140326,0.05544369,-0.0049905777,2.1680164,0.020076973,0.090523064
107860000,107780000,-0.120991394,-0.06451762,0.26140413,0.055444565,-0.0049905777,2.1680164,0.020076973,0.090523064
107868000,107788000,-0.120991394,-0.06451762,0.261405,0.05544544,-0.0049905777,2.1680164,0.020076973,0.090523064
107876000,107796000,-0.120991394,-0.06451762,0.26140586,0.055446316,-0.0049905777,2.1680164,0.020076973,0.090523064
107884000,107804000,-0.120991394,-0.06451762,0.26140672,0.055447187,-0.0049905777,2.1680164,0.020076973,0.090523064
107892000,107812000,-0.120991394,-0.06451762,0.26140758,0.05544806,-0.0049905777,2.1680164,0.020076973,0.090523064
107900000,107820000,-0.120991394,-0.06451762,0.26140845,0.05544893,-0.0049905777,2.1680164,0.020076973,0.090523064
107908000,107828000,-0.120991394,-0.06451762,0.2614093,0.055449802,-0.0049905777,2.1680164,0.020076973,0.090523064
107916000,107836000,-0.120991394,-0.06451762,0.26141018,0.055450674,-0.0049905777,2.1680164,0.020076973,0.090523064
107924000,107844000,-0.120991394,-0.06451762,0.26141104,0.055451546,-0.0049905777,2.1680164,0.020076973,0.090523064
107932000,107852000,-0.123202525,-0.063447036,0.26085868,0.05532272,-0.0049905777,2.1680164,0.02827438,0.0904609
107940000,107860000,-0.12775378,-0.062216662,0.24085276,0.05386145,-0.047480583,2.177442,0.02827438,0.0904609
107948000,107868000,-0.12775378,-0.062216662,0.24085362,0.05386232,-0.047480583,2.177442,0.02827438,0.0904609
107956000,107876000,-0.12775378,-0.062216662,0.24085449,0.053863186,-0.047480583,2.177442,0.02827438,0.0904609
107964000,107884000,-0.12775378,-0.062216662,0.24085535,0.053864054,-0.047480583,2.177442,0.02827438,0.0904609
107972000,107892000,-0.12775378,-0.062216662,0.24085622,0.05386492,-0.047480583,2.177442,0.02827438,0.0904609
107980000,107900000,-0.12775378,-0.062216662,0.24085708,0.053865783,-0.047480583,2.177442,0.02827438,0.0904609
107988000,107908000,-0.12775378,-0.062216662,0.24085794,0.053866647,-0.047480583,2.177442,0.02827438,0.0904609
107996000,107916000,-0.12775378,-0.062216662,0.24085881,0.05386751,-0.047480583,2.177442,0.02827438,0.0904609
108004000,107924000,-0.12775378,-0.062216662,0.24085967,0.053868376,-0.047480583,2.177442,0.02827438,0.0904609
108012000,107932000,-0.12775378,-0.062216662,0.24086054,0.05386924,-0.047480583,2.177442,0.02827438,0.0904609
108020000,107940000,-0.12775378,-0.062216662,0.2408614,0.0538701,-0.047480583,2.177442,0.02827438,0.0904609
108028000,107948000,-0.12775378,-0.062216662,0.24086227,0.05387096,-0.047480583,2.177442,0.02827438,0.0904609
108036000,107956000,-0.12775378,-0.062216662,0.24086313,0.05387182,-0.047480583,2.177442,0.02827438,0.0904609
108044000,107964000,-0.122827955,-0.06361402,0.22172876,0.05233278,0.052654266,2.1864698,0.02827438,0.0904609
108052000,107972000,-0.122827955,-0.06361402,0.22172962,0.05233364,0.052654266,2.1864698,0.02827438,0.0904609
108060000,107980000,-0.122827955,-0.06361402,0.22173049,0.052334502,0.052654266,2.1864698,0.02827438,0.0904609
108068000,107988000,-0.122827955,-0.06361402,0.22173135,0.05233536,0.052654266,2.1864698,0.02827438,0.0904609
108076000,107996000,-0.122827955,-0.06361402,0.22173221,0.052336216,0.052654266,2.1864698,0.02827438,0.0904609
108084000,108004000,-0.12445845,-0.06270748,0.22143576,0.052245162,0.052654266,2.1864698,0.028425748,0.09036795
108092000,108012000,-0.12445845,-0.06270748,0.22143662,0.05224602,0.052654266,2.1864698,0.028425748,0.09036795
108100000,108020000,-0.12445845,-0.06270748,0.22143747,0.052246876,0.052654266,2.1864698,0.028425748,0.09036795
108108000,108028000,-0.12445845,-0.06270748,0.22143832,0.052247733,0.052654266,2.1864698,0.028425748,0.09036795
108116000,108036000,-0.12445845,-0.06270748,0.22143917,0.05224859,0.052654266,2.1864698,0.028425748,0.09036795
108124000,108044000,-0.12445845,-0.06270748,0.22144002,0.052249443,0.052654266,2.1864698,0.028425748,0.09036795
108132000,108052000,-0.12445845,-0.06270748,0.22144087,0.052250296,0.052654266,2.1864698,0.028425748,0.09036795
108140000,108060000,-0.12884976,-0.06141277,0.20365551,0.05070505,-0.048594475,2.178059,0.028425748,0.09036795
108148000,108068000,-0.12884976,-0.06141277,0.20365636,0.050705902,-0.048594475,2.178059,0.028425748,0.09036795
108156000,108076000,-0.12884976,-0.06141277,0.20365721,0.050706755,-0.048594475,2.178059,0.028425748,0.09036795
108164000,108084000,-0.12884976,-0.06141277,0.20365806,0.05070761,-0.048594475,2.178059,0.028425748,0.09036795
108172000,108092000,-0.12884976,-0.06141277,0.20365891,0.050708458,-0.048594475,2.178059,0.028425748,0.09036795
108180000,108100000,-0.12884976,-0.06141277,0.20365976,0.050709307,-0.048594475,2.178059,0.028425748,0.09036795
108188000,108108000,-0.12884976,-0.06141277,0.2036606,0.050710157,-0.048594475,2.178059,0.028425748,0.09036795
108196000,108116000,-0.12884976,-0.06141277,0.20366146,0.050711006,-0.048594475,2.178059,0.028425748,0.09036795
