timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
68004000,0,0.010944482,-0.0011091167,-0.00013218897,0.0,0.0,0.0
68016000,0,0.012501487,1.6050695e-05,-0.00017032397,0.0,0.0,0.0
68024000,0,0.0134560615,0.001105046,-0.00018867513,0.0,0.0,0.0
68036000,0,0.014662598,0.0018332537,-0.00017250792,0.0,0.0,0.0
68044000,0,0.01504863,0.002285026,-0.0001308195,0.0,0.0,0.0
68056000,0,0.015584025,0.002939924,-2.0288911e-05,0.0,0.0,0.0
68064000,0,0.015677836,0.002963541,3.3237535e-05,0.0,0.0,0.0
68076000,0,0.015924955,0.0018199689,1.3526543e-05,0.0,0.0,0.0
68084000,0,0.01617641,0.0011550259,-1.3280775e-05,0.0,0.0,0.0
68096000,0,0.016017342,0.0016086305,6.795766e-05,0.0,0.0,0.0
68104000,0,0.016082013,0.0018122758,0.00012289746,0.0,0.0,0.0
68116000,0,0.01589524,0.0010681554,0.00017091805,0.0,0.0,0.0
68124000,0,0.015869716,0.00046896702,0.00015331824,0.0,0.0,0.0
68136000,0,0.016043343,-0.00044712285,7.310465e-05,0.0,0.0,0.0
68144000,0,0.015907343,-0.00024014179,1.5206917e-05,0.0,0.0,0.0
68156000,0,0.015928999,7.446553e-05,-2.430756e-05,0.0,0.0,0.0
68164000,0,0.015863683,0.00022391541,-2.5776833e-05,0.0,0.0,0.0
68176000,0,0.015411362,-0.0014525622,4.0857725e-05,0.0,0.0,0.0
68184000,0,0.01564024,-0.0028239782,7.667675e-05,0.0,0.0,0.0
68196000,0,0.015568269,-0.0047827135,0.0001122486,0.0,0.0,0.0
68204000,0,0.015690973,-0.004854423,0.0001473567,0.0,0.0,0.0
68216000,0,0.016156178,-0.0036613871,0.00024239907,0.0,0.0,0.0
68224000,0,0.016309865,-0.002579584,0.00025767263,0.0,0.0,0.0
68236000,0,0.016350016,-0.0018088351,0.00030811958,0.0,0.0,0.0
68244000,0,0.016074168,-0.002399052,0.0003603912,0.0,0.0,0.0
68256000,0,0.014805861,-0.0046658646,0.0004493003,0.0,0.0,0.0
68264000,0,0.013302574,-0.0060947854,0.00048199267,0.0,0.0,0.0
68276000,0,0.011926612,-0.00712837,0.0005013874,0.0,0.0,0.0
68284000,0,0.011707654,-0.0077561396,0.0004999646,0.0,0.0,0.0
68296000,0,0.011473724,-0.007877193,0.00051063526,0.0,0.0,0.0
68304000,0,0.012398496,-0.007882394,0.0005221905,0.0,0.0,0.0
68316000,0,0.014107384,-0.006695339,0.00050914515,0.0,0.0,0.0
68324000,0,0.015068331,-0.0055571543,0.00048535308,0.0,0.0,0.0
68336000,0,0.016503079,-0.0049023926,0.00046186947,0.0,0.0,0.0
68344000,0,0.017444637,-0.004732516,0.0004271013,0.0,0.0,0.0
68356000,0,0.0181375,-0.003797881,0.00034072928,0.0,0.0,0.0
68364000,0,0.018101336,-0.0024794799,0.00028817108,0.0,0.0,0.0
68376000,0,0.018562645,0.00042296734,0.00020301096,0.0,0.0,0.0
68384000,0,0.0190091,0.0016653108,0.0001406453,0.0,0.0,0.0
68396000,0,0.019431774,0.0033275934,2.459334e-05,0.0,0.0,0.0
68404000,0,0.019384447,0.005020052,-1.6484122e-05,0.0,0.0,0.0
68416000,0,0.018883465,0.0077704927,-4.619809e-05,0.0,0.0,0.0
68424000,0,0.018333623,0.009368502,-9.997067e-05,0.0,0.0,0.0
68436000,0,0.017727219,0.011247531,-0.00014955433,0.0,0.0,0.0
68444000,0,0.017755218,0.012308205,-0.00013144035,0.0,0.0,0.0
68456000,0,0.018278826,0.012724144,-0.00012867553,0.0,0.0,0.0
68464000,0,0.018489992,0.012622329,-0.00014196134,0.0,0.0,0.0
68476000,0,0.0185692,0.013145174,-0.00018891075,0.0,0.0,0.0
68484000,0,0.018669676,0.013705328,-0.00023573433,0.0,0.0,0.0
68496000,0,0.018188572,0.014066265,-0.00037283872,0.0,0.0,0.0
68504000,0,0.017749153,0.015242597,-0.00046110823,0.0,0.0,0.0
68516000,0,0.01757691,0.017022502,-0.0005470094,0.0,0.0,0.0
68524000,0,0.017417278,0.017092656,-0.00057320984,0.0,0.0,0.0
68536000,0,0.017231815,0.016848817,-0.0005858919,0.0,0.0,0.0
68544000,0,0.01731721,0.016277904,-0.0005807694,0.0,0.0,0.0
68556000,0,0.01671653,0.014618765,-0.0005946531,0.0,0.0,0.0
68564000,0,0.015844999,0.013923387,-0.0006126399,0.0,0.0,0.0
68576000,0,0.014670246,0.014152333,-0.00063817087,0.0,0.0,0.0
68584000,0,0.014350804,0.013713621,-0.0006648908,0.0,0.0,0.0
68596000,0,0.014409447,0.012677537,-0.0006990822,0.0,0.0,0.0
68604000,0,0.014680414,0.012216685,-0.00072272785,0.0,0.0,0.0
68616000,0,0.014427156,0.012067956,-0.0007387172,0.0,0.0,0.0
68624000,0,0.013965367,0.011911257,-0.00073056103,0.0,0.0,0.0
68636000,0,0.012642127,0.011966734,-0.0006587946,0.0,0.0,0.0
68644000,0,0.0117558725,0.011741604,-0.0006013139,0.0,0.0,0.0
68656000,0,0.010962706,0.010038628,-0.00056087377,0.0,0.0,0.0
68664000,0,0.010783446,0.008929041,-0.00053321174,0.0,0.0,0.0
68676000,0,0.010228355,0.006013064,-0.00048646264,0.0,0.0,0.0
68684000,0,0.0113565875,0.0040671034,-0.00043587649,0.0,0.0,0.0
68696000,0,0.010437532,0.00028707218,-0.00038074123,0.0,0.0,0.0
68704000,0,0.010207401,-0.0013307154,-0.00034249428,0.0,0.0,0.0
68716000,0,0.009971452,-0.0021097802,-0.00027755104,0.0,0.0,0.0
68724000,0,0.0094261635,-0.002724028,-0.00024936098,0.0,0.0,0.0
68736000,0,0.008736966,-0.0040793573,-0.00025565625,0.0,0.0,0.0
68744000,0,0.008303673,-0.0055610547,-0.00026172993,0.0,0.0,0.0
68756000,0,0.008102487,-0.0072423415,-0.0003039484,0.0,0.0,0.0
68764000,0,0.008185629,-0.007815319,-0.00032987964,0.0,0.0,0.0
68776000,0,0.0072262217,-0.008712011,-0.00034934856,0.0,0.0,0.0
68784000,0,0.0067185066,-0.009151642,-0.00034820987,0.0,0.0,0.0
68796000,0,0.006090616,-0.008172631,-0.000304225,0.0,0.0,0.0
68804000,0,0.0057082283,-0.0072849337,-0.00025924563,0.0,0.0,0.0
68816000,0,0.0053687706,-0.006394496,-0.00020825445,0.0,0.0,0.0
68824000,0,0.0056585,-0.0064970534,-0.00019212817,0.0,0.0,0.0
68836000,0,0.0066724652,-0.006250303,-0.00021614064,0.0,0.0,0.0
68844000,0,0.0070600524,-0.005793655,-0.00020739675,0.0,0.0,0.0
68856000,0,0.007276944,-0.0056643076,-0.00017451416,0.0,0.0,0.0
68864000,0,0.007142491,-0.0058106193,-0.00017153492,0.0,0.0,0.0
68876000,0,0.0064865444,-0.0058480706,-0.00015104958,0.0,0.0,0.0
68884000,0,0.0058375364,-0.0061076917,-0.00013410377,0.0,0.0,0.0
68896000,0,0.0054629846,-0.0063588275,-0.00010625185,0.0,0.0,0.0
68904000,0,0.0055370512,-0.006260535,-0.0001040624,0.0,0.0,0.0
68916000,0,0.0053124023,-0.005957395,-8.551283e-05,0.0,0.0,0.0
68924000,0,0.004855477,-0.005444978,-6.454494e-05,0.0,0.0,0.0
68936000,0,0.004711532,-0.005063561,-4.7978843e-05,0.0,0.0,0.0
68944000,0,0.0048404024,-0.004722099,-4.7920275e-05,0.0,0.0,0.0
68956000,0,0.005038773,-0.0052519753,-9.904166e-05,0.0,0.0,0.0
68964000,0,0.005105911,-0.006251625,-0.00017257941,0.0,0.0,0.0
68976000,0,0.0044157263,-0.0065386714,-0.00023371159,0.0,0.0,0.0
68984000,0,0.0033321197,-0.0068739005,-0.00027484467,0.0,0.0,0.0
68996000,0,0.0019090741,-0.007171075,-0.00035717373,0.0,0.0,0.0
69004000,0,0.00089536817,-0.00710293,-0.0004104953,0.0,0.0,0.0
69016000,0,-0.00032125245,-0.006382046,-0.0004611394,0.0,0.0,0.0
69024000,0,-5.881885e-05,-0.0065918514,-0.00047614553,0.0,0.0,0.0
69036000,0,-7.056344e-05,-0.007274474,-0.00051297783,0.0,0.0,0.0
69044000,0,-0.0006251348,-0.0076549277,-0.00056030386,0.0,0.0,0.0
69056000,0,-0.001192552,-0.009208776,-0.0005855522,0.0,0.0,0.0
69064000,0,-0.0014187698,-0.009893617,-0.00059081096,0.0,0.0,0.0
69076000,0,-0.001734269,-0.009778859,-0.00054416305,0.0,0.0,0.0
69084000,0,-0.0019788055,-0.010142676,-0.0005401097,0.0,0.0,0.0
69096000,0,-0.002138386,-0.010680822,-0.0005628848,0.0,0.0,0.0
69104000,0,-0.002784594,-0.010649267,-0.0005722184,0.0,0.0,0.0
69116000,0,-0.0038071426,-0.0103699295,-0.00059607596,0.0,0.0,0.0
69124000,0,-0.00432321,-0.010559003,-0.00063257414,0.0,0.0,0.0
69136000,0,-0.005599667,-0.010976315,-0.00062246725,0.0,0.0,0.0
69144000,0,-0.006237682,-0.011557044,-0.0006175771,0.0,0.0,0.0
69156000,0,-0.0064116023,-0.011954941,-0.0006202271,0.0,0.0,0.0
69164000,0,-0.006723222,-0.011829497,-0.0006291638,0.0,0.0,0.0
69176000,0,-0.008289004,-0.012113578,-0.0006056665,0.0,0.0,0.0
69184000,0,-0.009276249,-0.012471581,-0.000565797,0.0,0.0,0.0
69196000,0,-0.010698824,-0.013700612,-0.0005016605,0.0,0.0,0.0
69204000,0,-0.011298489,-0.014095774,-0.0004679474,0.0,0.0,0.0
69216000,0,-0.011516119,-0.0154897,-0.00037366306,0.0,0.0,0.0
69224000,0,-0.0112155685,-0.015932685,-0.00031098106,0.0,0.0,0.0
69236000,0,-0.011117795,-0.016348518,-0.00022116693,0.0,0.0,0.0
69244000,0,-0.010816042,-0.015850235,-0.00017598015,0.0,0.0,0.0
69256000,0,-0.010998598,-0.014831019,-0.00016548268,0.0,0.0,0.0
69264000,0,-0.011532961,-0.013892746,-0.00015579897,0.0,0.0,0.0
69276000,0,-0.012380326,-0.012272665,-0.00014389498,0.0,0.0,0.0
69284000,0,-0.013264377,-0.012691288,-0.0001352587,0.0,0.0,0.0
69296000,0,-0.013821777,-0.014266154,-0.00011317493,0.0,0.0,0.0
69304000,0,-0.013992532,-0.014700865,-0.0001120791,0.0,0.0,0.0
69316000,0,-0.014253634,-0.01520203,-0.00013686162,0.0,0.0,0.0
69324000,0,-0.0145552745,-0.01561156,-0.00015217008,0.0,0.0,0.0
69336000,0,-0.014786902,-0.015237839,-0.00014204113,0.0,0.0,0.0
69344000,0,-0.015114694,-0.015216516,-0.00013498806,0.0,0.0,0.0
69356000,0,-0.014986905,-0.0150111895,-0.00013654068,0.0,0.0,0.0
69364000,0,-0.015138287,-0.014409533,-0.00015734123,0.0,0.0,0.0
69376000,0,-0.015338968,-0.013937617,-0.00017192503,0.0,0.0,0.0
69384000,0,-0.015889615,-0.013562162,-0.00015067855,0.0,0.0,0.0
69396000,0,-0.016953874,-0.013280107,-8.707417e-05,0.0,0.0,0.0
69404000,0,-0.017953001,-0.013309845,-5.132954e-05,0.0,0.0,0.0
69416000,0,-0.019117136,-0.012102763,1.2842253e-05,0.0,0.0,0.0
69424000,0,-0.019749729,-0.011952245,2.7124894e-05,0.0,0.0,0.0
69436000,0,-0.020234706,-0.012561731,1.7583492e-05,0.0,0.0,0.0
69444000,0,-0.020433959,-0.013004537,-5.661757e-06,0.0,0.0,0.0
69456000,0,-0.02118775,-0.013570005,-5.871191e-05,0.0,0.0,0.0
69464000,0,-0.021314705,-0.014107442,-8.8407476e-05,0.0,0.0,0.0
69476000,0,-0.021342222,-0.014593978,-0.00013560215,0.0,0.0,0.0
69484000,0,-0.021457946,-0.015069732,-0.00018847585,0.0,0.0,0.0
69496000,0,-0.02172594,-0.0155376205,-0.0002732565,0.0,0.0,0.0
69504000,0,-0.021603763,-0.0147661865,-0.00032759033,0.0,0.0,0.0
69516000,0,-0.021268576,-0.013714972,-0.00037103335,0.0,0.0,0.0
69524000,0,-0.020902947,-0.012543231,-0.0003722182,0.0,0.0,0.0
69536000,0,-0.020525753,-0.009116978,-0.00033690257,0.0,0.0,0.0
69544000,0,-0.02046607,-0.0068826666,-0.00031394363,0.0,0.0,0.0
69556000,0,-0.02054781,-0.0053013912,-0.00031404124,0.0,0.0,0.0
69564000,0,-0.020915627,-0.004879709,-0.0003257734,0.0,0.0,0.0
69576000,0,-0.021208642,-0.004816954,-0.00034149984,0.0,0.0,0.0
69584000,0,-0.021156982,-0.004884315,-0.00036753537,0.0,0.0,0.0
69596000,0,-0.021900095,-0.004439965,-0.0004128354,0.0,0.0,0.0
69604000,0,-0.022433123,-0.0044094766,-0.0004515163,0.0,0.0,0.0
69616000,0,-0.022655686,-0.004057315,-0.00037224012,0.0,0.0,0.0
69624000,0,-0.023231903,-0.0034345668,-0.0003168686,0.0,0.0,0.0
69636000,0,-0.024248162,-0.0022075465,-0.0002773645,0.0,0.0,0.0
69644000,0,-0.024558146,-0.0012106148,-0.00028979633,0.0,0.0,0.0
69656000,0,-0.024603646,-0.000192822,-0.00030631258,0.0,0.0,0.0
69664000,0,-0.025138143,0.0005519061,-0.00032350604,0.0,0.0,0.0
69676000,0,-0.025356129,0.0017705209,-0.00036700253,0.0,0.0,0.0
69684000,0,-0.02564221,0.0027364618,-0.00037881895,0.0,0.0,0.0
69696000,0,-0.025986087,0.0043076524,-0.00037924168,0.0,0.0,0.0
69704000,0,-0.02602157,0.0048695942,-0.00038836553,0.0,0.0,0.0
69716000,0,-0.024623992,0.00476329,-0.00040057785,0.0,0.0,0.0
69724000,0,-0.023614889,0.004773939,-0.00041768205,0.0,0.0,0.0
69736000,0,-0.022663394,0.004164391,-0.00045083358,0.0,0.0,0.0
69744000,0,-0.02188383,0.002705827,-0.00043748654,0.0,0.0,0.0
69756000,0,-0.020505207,0.00047291227,-0.00041567045,0.0,0.0,0.0
69764000,0,-0.019731255,-6.997447e-05,-0.00040219867,0.0,0.0,0.0
69776000,0,-0.018288054,0.00035550364,-0.0003647402,0.0,0.0,0.0
69784000,0,-0.017192481,0.001151451,-0.00034009267,0.0,0.0,0.0
69796000,0,-0.016027957,0.0023513045,-0.00028828616,0.0,0.0,0.0
69804000,0,-0.015093548,0.0024736044,-0.0002516236,0.0,0.0,0.0
69816000,0,-0.013581149,0.0020453003,-0.00025760385,0.0,0.0,0.0
69824000,0,-0.012995718,0.0012431116,-0.00027896746,0.0,0.0,0.0
69836000,0,-0.01285001,-0.0006198157,-0.0002689479,0.0,0.0,0.0
69844000,0,-0.0127887195,-0.0015387321,-0.00024419522,0.0,0.0,0.0
69856000,0,-0.012716044,-0.0022938522,-0.00025276732,0.0,0.0,0.0
69864000,0,-0.013097871,-0.0022663798,-0.00024684655,0.0,0.0,0.0
69876000,0,-0.013090886,-0.0023714285,-0.00018078393,0.0,0.0,0.0
69884000,0,-0.013170324,-0.0024530848,-0.00011372672,0.0,0.0,0.0
69896000,0,-0.013647924,-0.0026031898,-6.0830855e-05,0.0,0.0,0.0
69904000,0,-0.013357621,-0.0030237762,-7.266632e-05,0.0,0.0,0.0
69916000,0,-0.012731723,-0.0039279815,-0.00011367702,0.0,0.0,0.0
69924000,0,-0.012520273,-0.004475748,-0.00012685315,0.0,0.0,0.0
69936000,0,-0.011705437,-0.004457591,-0.00016066343,0.0,0.0,0.0
69944000,0,-0.01093847,-0.0047851712,-0.00018544537,0.0,0.0,0.0
69956000,0,-0.0095092775,-0.005004854,-0.00022249379,0.0,0.0,0.0
69964000,0,-0.0088611245,-0.0044392054,-0.00024074153,0.0,0.0,0.0
69976000,0,-0.0073313825,-0.0033689945,-0.00025967133,0.0,0.0,0.0
69984000,0,-0.0062941136,-0.0033343926,-0.00027755665,0.0,0.0,0.0
69996000,0,-0.004710214,-0.0035605389,-0.00027583097,0.0,0.0,0.0
70004000,0,-0.003968273,-0.003927581,-0.00030816364,0.0,0.0,0.0
70016000,0,-0.0028494243,-0.0040380633,-0.00038991144,0.0,0.0,0.0
70024000,0,-0.001574692,-0.004061448,-0.0004251121,0.0,0.0,0.0
70036000,0,1.0593331e-05,-0.004202115,-0.0005237237,0.0,0.0,0.0
70044000,0,0.00094317505,-0.004599234,-0.00056739885,0.0,0.0,0.0
70056000,0,0.0019820256,-0.0045442595,-0.00056443585,0.0,0.0,0.0
70064000,0,0.0025079434,-0.0042516063,-0.00056219666,0.0,0.0,0.0
70076000,0,0.0030129338,-0.004141902,-0.00056427554,0.0,0.0,0.0
70084000,0,0.003305975,-0.0038488626,-0.0005775065,0.0,0.0,0.0
70096000,0,0.0044618584,-0.0031003903,-0.00061233965,0.0,0.0,0.0
70104000,0,0.004854105,-0.0021903627,-0.0006125944,0.0,0.0,0.0
70116000,0,0.005578992,-0.0011261312,-0.00061467104,0.0,0.0,0.0
70124000,0,0.0061593633,-0.0008457388,-0.0006283669,0.0,0.0,0.0
70136000,0,0.006425491,-6.629118e-05,-0.00069682585,0.0,0.0,0.0
70144000,0,0.0061923587,0.00031802786,-0.0007428951,0.0,0.0,0.0
70156000,0,0.005879931,0.0004537984,-0.00075836084,0.0,0.0,0.0
70164000,0,0.005506346,-0.00014311251,-0.0007560325,0.0,0.0,0.0
70176000,0,0.0052541983,-0.0001678754,-0.0007490223,0.0,0.0,0.0
70184000,0,0.005352494,-0.0008472922,-0.0007356762,0.0,0.0,0.0
70196000,0,0.0056831744,-0.00074402173,-0.0007363519,0.0,0.0,0.0
70204000,0,0.0059704883,-0.00058226526,-0.00072854536,0.0,0.0,0.0
70216000,0,0.0065191435,-0.0008473735,-0.0006628285,0.0,0.0,0.0
70224000,0,0.0066329055,-0.00057594443,-0.0005734474,0.0,0.0,0.0
70236000,0,0.00835842,-0.0007071645,-0.00047764817,0.0,0.0,0.0
70244000,0,0.00980623,-0.001426328,-0.00041150412,0.0,0.0,0.0
70256000,0,0.012066299,-0.0005467318,-0.00030916632,0.0,0.0,0.0
70264000,0,0.013686401,0.000770832,-0.00025874842,0.0,0.0,0.0
70276000,0,0.015835416,0.0029549005,-0.00015119047,0.0,0.0,0.0
70284000,0,0.016821897,0.004328781,-8.194049e-05,0.0,0.0,0.0
70296000,0,0.018257672,0.005868504,2.382601e-05,0.0,0.0,0.0
70304000,0,0.018152542,0.0067529688,8.521498e-05,0.0,0.0,0.0
70316000,0,0.017417602,0.007861814,0.00013260894,0.0,0.0,0.0
70324000,0,0.016667401,0.008551735,0.00015668926,0.0,0.0,0.0
70336000,0,0.016590873,0.008269823,0.00024418588,0.0,0.0,0.0
70344000,0,0.016618293,0.008282801,0.0002550274,0.0,0.0,0.0
70356000,0,0.016636288,0.008660607,0.00026957944,0.0,0.0,0.0
70364000,0,0.016580679,0.008311274,0.0002992189,0.0,0.0,0.0
70376000,0,0.016414132,0.008135215,0.00023454831,0.0,0.0,0.0
70384000,0,0.016237155,0.008217945,0.00018683667,0.0,0.0,0.0
70396000,0,0.015586782,0.009001718,0.00010383988,0.0,0.0,0.0
70404000,0,0.0153665915,0.009193844,4.810972e-05,0.0,0.0,0.0
70416000,0,0.016162137,0.008099695,-2.3929026e-05,0.0,0.0,0.0
70424000,0,0.016166385,0.008438808,-3.7833637e-05,0.0,0.0,0.0
70436000,0,0.016213465,0.008794754,-5.279291e-05,0.0,0.0,0.0
70444000,0,0.016533868,0.009300578,-8.5671454e-05,0.0,0.0,0.0
70456000,0,0.01689681,0.00970956,-0.00012907591,0.0,0.0,0.0
70464000,0,0.01650424,0.010203206,-0.00016599357,0.0,0.0,0.0
70476000,0,0.015949775,0.011664776,-0.00022317831,0.0,0.0,0.0
70484000,0,0.015727717,0.012849777,-0.00025539432,0.0,0.0,0.0
70496000,0,0.015993066,0.013703111,-0.00030653633,0.0,0.0,0.0
70504000,0,0.016403377,0.013830222,-0.0003413127,0.0,0.0,0.0
70516000,0,0.016747177,0.014018543,-0.00038440697,0.0,0.0,0.0
70524000,0,0.016849717,0.014404217,-0.00041402833,0.0,0.0,0.0
70536000,0,0.017652504,0.0145373065,-0.00046048465,0.0,0.0,0.0
70544000,0,0.017987596,0.014711867,-0.00043263417,0.0,0.0,0.0
70556000,0,0.018141348,0.014561922,-0.00038456358,0.0,0.0,0.0
70564000,0,0.01797815,0.013746364,-0.00036027122,0.0,0.0,0.0
70576000,0,0.017704723,0.010957478,-0.00025852304,0.0,0.0,0.0
70584000,0,0.016919188,0.009196532,-0.00021457547,0.0,0.0,0.0
70596000,0,0.015711779,0.008567263,-0.00017470578,0.0,0.0,0.0
70604000,0,0.014959209,0.008233977,-0.00015583135,0.0,0.0,0.0
70616000,0,0.014395157,0.007132306,-0.00015337131,0.0,0.0,0.0
70624000,0,0.014013371,0.005844395,-0.00014774756,0.0,0.0,0.0
70636000,0,0.013644273,0.0029964729,-0.00012550823,0.0,0.0,0.0
70644000,0,0.013762202,0.0019626787,-0.00013419324,0.0,0.0,0.0
70656000,0,0.013785776,0.0010546787,-0.00018732382,0.0,0.0,0.0
70664000,0,0.013291574,0.0013372909,-0.00022716752,0.0,0.0,0.0
70676000,0,0.012155846,0.0023177438,-0.0003016998,0.0,0.0,0.0
70684000,0,0.011315476,0.0033209515,-0.00033628245,0.0,0.0,0.0
70696000,0,0.009562271,0.0051908046,-0.0003578263,0.0,0.0,0.0
70704000,0,0.008700876,0.005708447,-0.00033572383,0.0,0.0,0.0
70716000,0,0.007744092,0.0060724826,-0.00029216823,0.0,0.0,0.0
70724000,0,0.0076418044,0.005799009,-0.00029145821,0.0,0.0,0.0
70732000,0,0.007509013,0.0048872116,-0.0002803545,0.0,0.0,0.0
70744000,0,0.007407923,0.00280549,-0.00031305692,0.0,0.0,0.0
70756000,0,0.008277451,0.0006458395,-0.00038545317,0.0,0.0,0.0
70764000,0,0.008662653,-0.00045963578,-0.0004414366,0.0,0.0,0.0
70776000,0,0.00916875,-0.0009021457,-0.0004973735,0.0,0.0,0.0
70784000,0,0.009181405,-0.00096174725,-0.00048571505,0.0,0.0,0.0
70796000,0,0.008249945,-0.0016547521,-0.00048229613,0.0,0.0,0.0
70804000,0,0.0075662136,-0.0021032493,-0.0004671416,0.0,0.0,0.0
70816000,0,0.0055101668,-0.0027370388,-0.00048756757,0.0,0.0,0.0
70824000,0,0.0043858243,-0.0031831411,-0.00046589487,0.0,0.0,0.0
70836000,0,0.0030765536,-0.0035903389,-0.00041151463,0.0,0.0,0.0
70844000,0,0.0022376792,-0.0034576587,-0.00039467143,0.0,0.0,0.0
70856000,0,0.0016956751,-0.0039032905,-0.00038181938,0.0,0.0,0.0
70864000,0,0.0012577008,-0.004370444,-0.00036890153,0.0,0.0,0.0
70876000,0,0.00029571517,-0.004933384,-0.00036652488,0.0,0.0,0.0
70884000,0,-0.00032393698,-0.0056078653,-0.00034693757,0.0,0.0,0.0
70896000,0,-0.0014018565,-0.007944977,-0.00031125563,0.0,0.0,0.0
70904000,0,-0.0020701091,-0.009231473,-0.00028611804,0.0,0.0,0.0
70916000,0,-0.003007048,-0.010720491,-0.00027174244,0.0,0.0,0.0
70924000,0,-0.0032808448,-0.0112446565,-0.000266406,0.0,0.0,0.0
70936000,0,-0.0037551501,-0.011337724,-0.00026871107,0.0,0.0,0.0
70944000,0,-0.0037848088,-0.010422608,-0.00028682867,0.0,0.0,0.0
70956000,0,-0.003177839,-0.0073471093,-0.00032057764,0.0,0.0,0.0
70964000,0,-0.0027600743,-0.0054971026,-0.00036008653,0.0,0.0,0.0
70976000,0,-0.0018651321,-0.0043396773,-0.00043338796,0.0,0.0,0.0
70984000,0,-0.0015187525,-0.0033149275,-0.0004768042,0.0,0.0,0.0
70996000,0,-0.0013943858,-0.0012638806,-0.0005203772,0.0,0.0,0.0
71004000,0,-0.0012249273,0.00022794362,-0.0005529314,0.0,0.0,0.0
71016000,0,-0.00021433488,0.0026656108,-0.00055191066,0.0,0.0,0.0
71024000,0,0.00055782875,0.003987532,-0.0005199121,0.0,0.0,0.0
71036000,0,0.0011368201,0.004773583,-0.00045229433,0.0,0.0,0.0
71044000,0,0.0014821193,0.0053972444,-0.00039461954,0.0,0.0,0.0
71056000,0,0.0020022679,0.0057579326,-0.00032699574,0.0,0.0,0.0
71064000,0,0.0022916137,0.005491583,-0.00031131832,0.0,0.0,0.0
71076000,0,0.0020672698,0.0057542357,-0.00028825545,0.0,0.0,0.0
71084000,0,0.0016556343,0.006391667,-0.00028244406,0.0,0.0,0.0
71096000,0,0.0016941202,0.0065729227,-0.00032629556,0.0,0.0,0.0
71104000,0,0.0015848308,0.006795858,-0.0003561422,0.0,0.0,0.0
71116000,0,0.0010933671,0.006886927,-0.000370941,0.0,0.0,0.0
71124000,0,0.0006713349,0.007319192,-0.00035889755,0.0,0.0,0.0
71136000,0,-0.00025564592,0.0074981577,-0.00037270767,0.0,0.0,0.0
71144000,0,-0.000707923,0.0074970946,-0.00039597315,0.0,0.0,0.0
71156000,0,-0.0010064658,0.0074982108,-0.0004544133,0.0,0.0,0.0
71164000,0,-0.0010143943,0.0072587947,-0.00051503634,0.0,0.0,0.0
71176000,0,-0.00085264747,0.0061772685,-0.0005500551,0.0,0.0,0.0
71184000,0,-0.00046444856,0.006481682,-0.0005079471,0.0,0.0,0.0
71196000,0,0.00094594544,0.0074307686,-0.0004188319,0.0,0.0,0.0
71204000,0,0.0012612754,0.007160686,-0.0003928294,0.0,0.0,0.0
71216000,0,0.00023093498,0.0061086933,-0.00037659012,0.0,0.0,0.0
71224000,0,-0.0004472556,0.0048122834,-0.00039197915,0.0,0.0,0.0
71236000,0,-0.0011902292,0.003504504,-0.0004032878,0.0,0.0,0.0
71244000,0,-0.0018417125,0.0024010455,-0.000373711,0.0,0.0,0.0
71256000,0,-0.0024025168,0.0013111052,-0.00030249148,0.0,0.0,0.0
71264000,0,-0.003003328,0.0003990394,-0.00027971668,0.0,0.0,0.0
71276000,0,-0.0037649998,-0.00039980258,-0.0002446537,0.0,0.0,0.0
71284000,0,-0.0040023443,-0.000963746,-0.00023872074,0.0,0.0,0.0
71296000,0,-0.0045157233,-0.002869725,-0.00020810594,0.0,0.0,0.0
71304000,0,-0.0046931915,-0.003971186,-0.00017906979,0.0,0.0,0.0
71316000,0,-0.0045361244,-0.005323324,-8.450112e-05,0.0,0.0,0.0
71324000,0,-0.0046771225,-0.0064249537,-1.9017752e-05,0.0,0.0,0.0
71336000,0,-0.00448199,-0.007091306,3.5212288e-05,0.0,0.0,0.0
71344000,0,-0.004651123,-0.007137001,4.9458064e-05,0.0,0.0,0.0
71356000,0,-0.0047140555,-0.007142645,5.3635635e-05,0.0,0.0,0.0
71364000,0,-0.0045630345,-0.006961894,8.200705e-05,0.0,0.0,0.0
71376000,0,-0.0049769236,-0.0062164245,0.00016613417,0.0,0.0,0.0
71384000,0,-0.0052701477,-0.006151503,0.00021300494,0.0,0.0,0.0
71396000,0,-0.0055695768,-0.005984897,0.0002734667,0.0,0.0,0.0
71404000,0,-0.005738407,-0.0055499086,0.0002996361,0.0,0.0,0.0
71416000,0,-0.005962958,-0.005117531,0.00027219922,0.0,0.0,0.0
71424000,0,-0.006217993,-0.005010061,0.0002801819,0.0,0.0,0.0
71436000,0,-0.006610117,-0.0054807467,0.00030841446,0.0,0.0,0.0
71444000,0,-0.006817784,-0.00554654,0.00031777174,0.0,0.0,0.0
71456000,0,-0.0065416335,-0.005114884,0.0003190602,0.0,0.0,0.0
71464000,0,-0.0062881033,-0.0044455584,0.0003412047,0.0,0.0,0.0
71476000,0,-0.005914231,-0.0031031799,0.00038012772,0.0,0.0,0.0
71484000,0,-0.0060024713,-0.0022698871,0.00042039796,0.0,0.0,0.0
71496000,0,-0.0062099597,-0.0028608402,0.00049330253,0.0,0.0,0.0
