timestamp,lat_accel,lat_accel_ff,bearing_feas,bearing_feas_on_track,signed_track_error,track_error_bound,airspeed_ref,bearing,heading_ref,min_ground_speed_ref,adapted_period,p_gain,time_const,wind_est_valid
195652000,-3.1012218,-3.109946,1.0,1.0,0.0,128.3131,15.058259,-2.5734267,-2.5744128,5.0,12.0,0.73303825,8.4,1
195756000,-3.0978622,-3.1100836,1.0,1.0,0.0,128.31209,15.058325,-2.5945706,-2.595576,5.0,12.0,0.73303825,8.4,1
195852000,-3.0970764,-3.110561,1.0,1.0,0.0,128.31845,15.058285,-2.6140883,-2.6151109,5.0,12.0,0.73303825,8.4,1
195956000,-3.0935316,-3.1108184,1.0,1.0,0.0,128.32034,15.058299,-2.6352246,-2.6362655,5.0,12.0,0.73303825,8.4,1
196052000,-3.0919306,-3.1105788,1.0,1.0,0.0,128.31244,15.058312,-2.654728,-2.6557868,5.0,12.0,0.73303825,8.4,1
196156000,-3.0917392,-3.111748,1.0,1.0,0.0,128.33475,15.058326,-2.6758702,-2.6769462,5.0,12.0,0.73303825,8.4,1
196252000,-3.0922213,-3.1116025,1.0,1.0,0.0,128.33041,15.058362,-2.6953878,-2.696479,5.0,12.0,0.73303825,8.4,1
196356000,-3.0914698,-3.1115313,1.0,1.0,0.0,128.32729,15.058344,-2.7165248,-2.717634,5.0,12.0,0.73303825,8.4,1
196452000,-3.0914094,-3.1120243,1.0,1.0,0.0,128.33572,15.058365,-2.7360306,-2.7371538,5.0,12.0,0.73303825,8.4,1
196556000,-3.0912662,-3.1114666,1.0,1.0,0.0,128.32518,15.058425,-2.7572587,-2.7583969,5.0,12.0,0.73303825,8.4,1
196652000,-3.0935974,-3.1118538,1.0,1.0,0.0,128.33435,15.058388,-2.776863,-2.7780156,5.0,12.0,0.73303825,8.4,1
196756000,-3.0943046,-3.1120272,1.0,1.0,0.0,128.33836,15.058357,-2.7980714,-2.7992392,5.0,12.0,0.73303825,8.4,1
196852000,-3.0959325,-3.1114683,1.0,1.0,0.0,128.32675,15.058351,-2.8176312,-2.8188124,5.0,12.0,0.73303825,8.4,1
196956000,-3.0951178,-3.111519,1.0,1.0,0.0,128.32698,15.058307,-2.838832,-2.8400278,5.0,12.0,0.73303825,8.4,1
197052000,-3.093004,-3.1109517,1.0,1.0,0.0,128.31403,15.058386,-2.8583844,-2.8595939,5.0,12.0,0.73303825,8.4,1
197156000,-3.0902512,-3.1105218,1.0,1.0,0.0,128.30334,15.058367,-2.8795404,-2.8807628,5.0,12.0,0.73303825,8.4,1
197252000,-3.090973,-3.1103911,1.0,1.0,0.0,128.2988,15.058398,-2.8990571,-2.9002934,5.0,12.0,0.73303825,8.4,1
197356000,-3.0915089,-3.110202,1.0,1.0,0.0,128.29594,15.058393,-2.9202912,-2.9215407,5.0,12.0,0.73303825,8.4,1
197452000,-3.0931962,-3.111066,1.0,1.0,0.0,128.31505,15.058392,-2.9398973,-2.941158,5.0,12.0,0.73303825,8.4,1
197556000,-3.0937724,-3.1115274,1.0,1.0,0.0,128.32494,15.058493,-2.9611032,-2.962374,5.0,12.0,0.73303825,8.4,1
197652000,-3.0949566,-3.1121047,1.0,1.0,0.0,128.33652,15.058443,-2.9806573,-2.981939,5.0,12.0,0.73303825,8.4,1
197756000,-3.096553,-3.11261,1.0,1.0,0.0,128.34698,15.058494,-3.0019255,-3.0032187,5.0,12.0,0.73303825,8.4,1
197852000,-3.0978181,-3.1129923,1.0,1.0,0.0,128.3547,15.058391,-3.0215485,-3.0228488,5.0,12.0,0.73303825,8.4,1
197956000,-3.097365,-3.1134307,1.0,1.0,0.0,128.36308,15.058512,-3.0427709,-3.04408,5.0,12.0,0.73303825,8.4,1
198052000,-3.0994358,-3.1139002,1.0,1.0,0.0,128.37186,15.058501,-3.0623386,-3.063655,5.0,12.0,0.73303825,8.4,1
198156000,-3.101084,-3.1140568,1.0,1.0,0.0,128.37613,15.058343,-3.0836346,-3.0849566,5.0,12.0,0.73303825,8.4,1
198252000,-3.102122,-3.1145556,1.0,1.0,0.0,128.38727,15.058445,-3.10328,-3.104607,5.0,12.0,0.73303825,8.4,1
198356000,-3.1024842,-3.1148827,1.0,1.0,0.0,128.39423,15.058416,-3.1245246,-3.1258605,5.0,12.0,0.73303825,8.4,1
198452000,-3.098592,-3.114325,1.0,1.0,0.0,128.3823,15.058515,3.1390803,3.1377397,5.0,12.0,0.73303825,8.4,1
198556000,-3.0981545,-3.1143632,1.0,1.0,0.0,128.38582,15.05834,3.1177902,3.1164455,5.0,12.0,0.73303825,8.4,1
198652000,-3.0997925,-3.114339,1.0,1.0,0.0,128.38799,15.058522,3.0981414,3.096791,5.0,12.0,0.73303825,8.4,1
198756000,-3.1014447,-3.1140974,1.0,1.0,0.0,128.38461,15.058511,3.0769005,3.0755472,5.0,12.0,0.73303825,8.4,1
198852000,-3.0997515,-3.1131256,1.0,1.0,0.0,128.36514,15.058434,3.0573242,3.0559695,5.0,12.0,0.73303825,8.4,1
198956000,-3.1020317,-3.112134,1.0,1.0,0.0,128.35008,15.058527,3.0359902,3.034633,5.0,12.0,0.73303825,8.4,1
199052000,-3.1047144,-3.112165,1.0,1.0,0.0,128.35597,15.05841,3.0162952,3.0149374,5.0,12.0,0.73303825,8.4,1
199156000,-3.1057632,-3.111611,1.0,1.0,0.0,128.34827,15.058515,2.9950182,2.9936612,5.0,12.0,0.73303825,8.4,1
199252000,-3.1056452,-3.1113868,1.0,1.0,0.0,128.34558,15.058463,2.9754198,2.9740624,5.0,12.0,0.73303825,8.4,1
199356000,-3.1092703,-3.111924,1.0,1.0,0.0,128.36284,15.058467,2.9540784,2.9527235,5.0,12.0,0.73303825,8.4,1
199452000,-3.1127315,-3.111086,1.0,1.0,0.0,128.35132,15.058517,2.9343798,2.9330275,5.0,12.0,0.73303825,8.4,1
199556000,-3.1126833,-3.109369,1.0,1.0,0.0,128.32007,15.058574,2.913101,2.9117498,5.0,12.0,0.73303825,8.4,1
199652000,-3.1122973,-3.1086464,1.0,1.0,0.0,128.3075,15.058493,2.8935044,2.8921573,5.0,12.0,0.73303825,8.4,1
199756000,-3.115761,-3.1082654,1.0,1.0,0.0,128.30545,15.05853,2.8721545,2.8708122,5.0,12.0,0.73303825,8.4,1
199852000,-3.117742,-3.1080196,1.0,1.0,0.0,128.30557,15.058407,2.8524508,2.8511121,5.0,12.0,0.73303825,8.4,1
199956000,-3.11687,-3.1061678,1.0,1.0,0.0,128.27106,15.058499,2.8311722,2.82984,5.0,12.0,0.73303825,8.4,1
200052000,-3.1145055,-3.1053507,1.0,1.0,0.0,128.25609,15.058573,2.811583,2.8102577,5.0,12.0,0.73303825,8.4,1
200156000,-3.117995,-3.1056755,1.0,1.0,0.0,128.27026,15.05847,2.7901547,2.788835,5.0,12.0,0.73303825,8.4,1
200252000,-3.1203208,-3.1047668,1.0,1.0,0.0,128.25768,15.058527,2.770403,2.7690911,5.0,12.0,0.73303825,8.4,1
200356000,-3.1203928,-3.1038706,1.0,1.0,0.0,128.24368,15.058469,2.74909,2.7477872,5.0,12.0,0.73303825,8.4,1
200452000,-3.1182728,-3.1030083,1.0,1.0,0.0,128.22827,15.05852,2.7294822,2.7281861,5.0,12.0,0.73303825,8.4,1
200556000,-3.1200752,-3.1019032,1.0,1.0,0.0,128.21169,15.05849,2.7081206,2.7068336,5.0,12.0,0.73303825,8.4,1
200652000,-3.1223972,-3.1015828,1.0,1.0,0.0,128.2107,15.058527,2.6884155,2.6871376,5.0,12.0,0.73303825,8.4,1
200756000,-3.1202447,-3.1007724,1.0,1.0,0.0,128.19777,15.058528,2.667148,2.665879,5.0,12.0,0.73303825,8.4,1
200852000,-3.1186829,-3.1004455,1.0,1.0,0.0,128.19283,15.058471,2.647577,2.6463175,5.0,12.0,0.73303825,8.4,1
200956000,-3.119625,-3.0995545,1.0,1.0,0.0,128.17944,15.058492,2.6262822,2.625034,5.0,12.0,0.73303825,8.4,1
201052000,-3.118953,-3.0990744,1.0,1.0,0.0,128.17383,15.058643,2.606642,2.605404,5.0,12.0,0.73303825,8.4,1
201156000,-3.1174614,-3.0989301,1.0,1.0,0.0,128.1732,15.058555,2.5854404,2.5842137,5.0,12.0,0.73303825,8.4,1
201252000,-3.1182578,-3.0985663,1.0,1.0,0.0,128.16649,15.058492,2.5659142,2.5646968,5.0,12.0,0.73303825,8.4,1
201356000,-3.1191187,-3.0978875,1.0,1.0,0.0,128.159,15.058533,2.5445945,2.5433903,5.0,12.0,0.73303825,8.4,1
201452000,-3.1217852,-3.0976086,1.0,1.0,0.0,128.15941,15.058504,2.524917,2.523725,5.0,12.0,0.73303825,8.4,1
201556000,-3.1224701,-3.096887,1.0,1.0,0.0,128.14867,15.058539,2.5036778,2.5024993,5.0,12.0,0.73303825,8.4,1
201652000,-3.1210864,-3.0962174,1.0,1.0,0.0,128.13676,15.058459,2.4841328,2.4829676,5.0,12.0,0.73303825,8.4,1
201756000,-3.1221583,-3.0964262,1.0,1.0,0.0,128.14313,15.058537,2.4628637,2.461712,5.0,12.0,0.73303825,8.4,1
201852000,-3.1208782,-3.096446,1.0,1.0,0.0,128.14445,15.058592,2.4432604,2.4421234,5.0,12.0,0.73303825,8.4,1
201956000,-3.120088,-3.0977664,1.0,1.0,0.0,128.17151,15.058539,2.4220874,2.420966,5.0,12.0,0.73303825,8.4,1
202052000,-3.1182494,-3.0989535,1.0,1.0,0.0,128.19475,15.058584,2.4025872,2.4014788,5.0,12.0,0.73303825,8.4,1
202156000,-3.115628,-3.0995169,1.0,1.0,0.0,128.20508,15.058527,2.381452,2.3803587,5.0,12.0,0.73303825,8.4,1
202252000,-3.1123066,-3.0996232,1.0,1.0,0.0,128.20522,15.05858,2.361977,2.3608985,5.0,12.0,0.73303825,8.4,1
202356000,-3.1106932,-3.1003928,1.0,1.0,0.0,128.21811,15.058509,2.3409138,2.3398533,5.0,12.0,0.73303825,8.4,1
202452000,-3.10875,-3.101028,1.0,1.0,0.0,128.22792,15.0585785,2.321491,2.3204458,5.0,12.0,0.73303825,8.4,1
202556000,-3.1075058,-3.101991,1.0,1.0,0.0,128.2471,15.058593,2.300323,2.299293,5.0,12.0,0.73303825,8.4,1
202652000,-3.1077347,-3.1024184,1.0,1.0,0.0,128.25504,15.058573,2.2807944,2.2797792,5.0,12.0,0.73303825,8.4,1
202756000,-3.1068811,-3.1040113,1.0,1.0,0.0,128.28584,15.058637,2.2596867,2.258687,5.0,12.0,0.73303825,8.4,1
202852000,-3.1066775,-3.1043894,1.0,1.0,0.0,128.29085,15.058551,2.2402313,2.239247,5.0,12.0,0.73303825,8.4,1
202956000,-3.1051292,-3.1042376,1.0,1.0,0.0,128.28763,15.05852,2.2191215,2.2181525,5.0,12.0,0.73303825,8.4,1
203052000,-3.1047416,-3.1040246,1.0,1.0,0.0,128.28293,15.0585785,2.1996522,2.198699,5.0,12.0,0.73303825,8.4,1
203156000,-3.1033747,-3.103381,1.0,1.0,0.0,128.268,15.058523,2.17859,2.1776562,5.0,12.0,0.73303825,8.4,1
203252000,-3.1007805,-3.1027317,1.0,1.0,0.0,128.25206,15.058548,2.1591735,2.1582558,5.0,12.0,0.73303825,8.4,1
203356000,-3.0980897,-3.1026921,1.0,1.0,0.0,128.24872,15.058556,2.138092,2.1371913,5.0,12.0,0.73303825,8.4,1
203452000,-3.0978975,-3.1028793,1.0,1.0,0.0,128.24959,15.058509,2.1186488,2.1177661,5.0,12.0,0.73303825,8.4,1
203556000,-3.0958452,-3.1024923,1.0,1.0,0.0,128.23776,15.058557,2.0976086,2.096746,5.0,12.0,0.73303825,8.4,1
203652000,-3.0934587,-3.1031008,1.0,1.0,0.0,128.24629,15.058635,2.078205,2.0773559,5.0,12.0,0.73303825,8.4,1
203756000,-3.0930681,-3.1035194,1.0,1.0,0.0,128.25406,15.058626,2.0570526,2.056223,5.0,12.0,0.73303825,8.4,1
203852000,-3.0947547,-3.1042914,1.0,1.0,0.0,128.26941,15.058615,2.0375187,2.0367026,5.0,12.0,0.73303825,8.4,1
203956000,-3.0946443,-3.1045024,1.0,1.0,0.0,128.27185,15.058563,2.0164037,2.0156097,5.0,12.0,0.73303825,8.4,1
204052000,-3.0942364,-3.1046705,1.0,1.0,0.0,128.27269,15.058563,1.9969437,1.9961672,5.0,12.0,0.73303825,8.4,1
204156000,-3.0909593,-3.103295,1.0,1.0,0.0,128.2433,15.058607,1.9758283,1.97507,5.0,12.0,0.73303825,8.4,1
204252000,-3.0903826,-3.1024997,1.0,1.0,0.0,128.22563,15.058558,1.9563557,1.9556197,5.0,12.0,0.73303825,8.4,1
204356000,-3.0868425,-3.101332,1.0,1.0,0.0,128.19891,15.058587,1.9352993,1.9345821,5.0,12.0,0.73303825,8.4,1
204452000,-3.0829623,-3.1004627,1.0,1.0,0.0,128.1776,15.058537,1.9158926,1.9151927,5.0,12.0,0.73303825,8.4,1
204556000,-3.081098,-3.1007373,1.0,1.0,0.0,128.17896,15.058544,1.8948101,1.8941268,5.0,12.0,0.73303825,8.4,1
204652000,-3.077687,-3.100383,1.0,1.0,0.0,128.16708,15.0585575,1.8753679,1.8747046,5.0,12.0,0.73303825,8.4,1
204756000,-3.0750504,-3.1007113,1.0,1.0,0.0,128.16837,15.058626,1.8543404,1.853698,5.0,12.0,0.73303825,8.4,1
204852000,-3.073143,-3.1014585,1.0,1.0,0.0,128.17831,15.058582,1.8349537,1.8343302,5.0,12.0,0.73303825,8.4,1
204956000,-3.0718164,-3.1007543,1.0,1.0,0.0,128.16112,15.058576,1.8138374,1.8132342,5.0,12.0,0.73303825,8.4,1
205052000,-3.0719063,-3.1014638,1.0,1.0,0.0,128.17326,15.058646,1.7943567,1.7937716,5.0,12.0,0.73303825,8.4,1
205156000,-3.0739956,-3.1018443,1.0,1.0,0.0,128.17757,15.058582,1.773287,1.7727215,5.0,12.0,0.73303825,8.4,1
205252000,-3.075,-3.1026883,1.0,1.0,0.0,128.19122,15.058579,1.7538588,1.753314,5.0,12.0,0.73303825,8.4,1
205356000,-3.0754666,-3.1018834,1.0,1.0,0.0,128.1724,15.058651,1.7327279,1.732207,5.0,12.0,0.73303825,8.4,1
205452000,-3.0729048,-3.1012218,1.0,1.0,0.0,128.15645,15.058565,1.7132409,1.712743,5.0,12.0,0.73303825,8.4,1
205556000,-3.0724058,-3.1002007,1.0,1.0,0.0,128.13196,15.058582,1.6921693,1.6916939,5.0,12.0,0.73303825,8.4,1
205652000,-3.0721922,-3.100781,1.0,1.0,0.0,128.1403,15.0585575,1.6727431,1.6722862,5.0,12.0,0.73303825,8.4,1
205756000,-3.0762527,-3.100996,1.0,1.0,0.0,128.14455,15.058559,1.6515206,1.6510884,5.0,12.0,0.73303825,8.4,1
205852000,-3.0787063,-3.1002216,1.0,1.0,0.0,128.12846,15.05853,1.6319364,1.6315237,5.0,12.0,0.73303825,8.4,1
205956000,-3.0786753,-3.099343,1.0,1.0,0.0,128.10925,15.058534,1.6107757,1.6103845,5.0,12.0,0.73303825,8.4,1
206052000,-3.0797312,-3.0996327,1.0,1.0,0.0,128.11348,15.058449,1.5912809,1.5909115,5.0,12.0,0.73303825,8.4,1
206156000,-3.0836167,-3.098946,1.0,1.0,0.0,128.10196,15.058509,1.5700428,1.5696985,5.0,12.0,0.73303825,8.4,1
206252000,-3.085906,-3.0982084,1.0,1.0,0.0,128.0897,15.058527,1.5504376,1.550114,5.0,12.0,0.73303825,8.4,1
206356000,-3.0862184,-3.0977867,1.0,1.0,0.0,128.08232,15.0585575,1.5292623,1.5289629,5.0,12.0,0.73303825,8.4,1
206452000,-3.0875704,-3.0976121,1.0,1.0,0.0,128.07875,15.058652,1.5097525,1.5094784,5.0,12.0,0.73303825,8.4,1
206556000,-3.0894027,-3.0966516,1.0,1.0,0.0,128.06303,15.058592,1.4884857,1.4882336,5.0,12.0,0.73303825,8.4,1
206652000,-3.0891447,-3.0957766,1.0,1.0,0.0,128.04875,15.058537,1.4688604,1.4686314,5.0,12.0,0.73303825,8.4,1
206756000,-3.0922778,-3.0962055,1.0,1.0,0.0,128.05962,15.058641,1.4476688,1.4474626,5.0,12.0,0.73303825,8.4,1
206852000,-3.0908124,-3.0954258,1.0,1.0,0.0,128.04402,15.058621,1.4281497,1.427965,5.0,12.0,0.73303825,8.4,1
206956000,-3.0954132,-3.0953782,1.0,1.0,0.0,128.0485,15.058544,1.40688,1.4067185,5.0,12.0,0.73303825,8.4,1
207052000,-3.0991907,-3.0943217,1.0,1.0,0.0,128.03188,15.05863,1.3872483,1.3871092,5.0,12.0,0.73303825,8.4,1
207156000,-3.1006854,-3.0928657,1.0,1.0,0.0,128.0055,15.0584955,1.3660392,1.3659245,5.0,12.0,0.73303825,8.4,1
207252000,-3.0981271,-3.09115,1.0,1.0,0.0,127.97179,15.058585,1.346512,1.3464191,5.0,12.0,0.73303825,8.4,1
207356000,-3.099272,-3.0904772,1.0,1.0,0.0,127.96447,15.058478,1.3252409,1.3251717,5.0,12.0,0.73303825,8.4,1
207452000,-3.1011953,-3.0896952,1.0,1.0,0.0,127.95426,15.058563,1.3056145,1.3055668,5.0,12.0,0.73303825,8.4,1
207556000,-3.102465,-3.0896447,1.0,1.0,0.0,127.957214,15.058607,1.2844216,1.2843974,5.0,12.0,0.73303825,8.4,1
207652000,-3.1001003,-3.0884082,1.0,1.0,0.0,127.93352,15.058483,1.2649087,1.2649043,5.0,12.0,0.73303825,8.4,1
207756000,-3.1015966,-3.08745,1.0,1.0,0.0,127.91829,15.058647,1.2436633,1.2436838,5.0,12.0,0.73303825,8.4,1
207852000,-3.1041949,-3.0875182,1.0,1.0,0.0,127.92364,15.05866,1.2240626,1.224105,5.0,12.0,0.73303825,8.4,1
207956000,-3.1037507,-3.086871,1.0,1.0,0.0,127.91262,15.058574,1.2028906,1.2029558,5.0,12.0,0.73303825,8.4,1
208052000,-3.102507,-3.0866928,1.0,1.0,0.0,127.90975,15.0585785,1.183395,1.1834824,5.0,12.0,0.73303825,8.4,1
208156000,-3.103013,-3.0862408,1.0,1.0,0.0,127.90474,15.0586815,1.1621612,1.162271,5.0,12.0,0.73303825,8.4,1
208252000,-3.1018906,-3.0849762,1.0,1.0,0.0,127.882324,15.0585375,1.1425724,1.1427046,5.0,12.0,0.73303825,8.4,1
208356000,-3.1009698,-3.084719,1.0,1.0,0.0,127.87902,15.058557,1.1214226,1.121577,5.0,12.0,0.73303825,8.4,1
208452000,-3.09946,-3.083775,1.0,1.0,0.0,127.85988,15.0585785,1.1019477,1.1021237,5.0,12.0,0.73303825,8.4,1
208556000,-3.1040487,-3.0846393,1.0,1.0,0.0,127.88372,15.058595,1.0806506,1.0808481,5.0,12.0,0.73303825,8.4,1
208652000,-3.106499,-3.084316,1.0,1.0,0.0,127.88262,15.058517,1.0609875,1.0612034,5.0,12.0,0.73303825,8.4,1
208756000,-3.108664,-3.085305,1.0,1.0,0.0,127.90674,15.058566,1.0397723,1.0400107,5.0,12.0,0.73303825,8.4,1
208852000,-3.1092584,-3.0850968,1.0,1.0,0.0,127.904076,15.0585575,1.0202471,1.0205045,5.0,12.0,0.73303825,8.4,1
208956000,-3.1149354,-3.0859675,1.0,1.0,0.0,127.92935,15.058544,0.9989127,0.9991914,5.0,12.0,0.73303825,8.4,1
209052000,-3.1181896,-3.0858262,1.0,1.0,0.0,127.93315,15.058593,0.97922003,0.9795184,5.0,12.0,0.73303825,8.4,1
209156000,-3.1204374,-3.0853817,1.0,1.0,0.0,127.92869,15.058519,0.9579763,0.9582954,5.0,12.0,0.73303825,8.4,1
209252000,-3.1197217,-3.085622,1.0,1.0,0.0,127.936165,15.058579,0.93843335,0.93877137,5.0,12.0,0.73303825,8.4,1
209356000,-3.1224084,-3.0851648,1.0,1.0,0.0,127.934105,15.058575,0.9171105,0.9174675,5.0,12.0,0.73303825,8.4,1
209452000,-3.1234157,-3.085528,1.0,1.0,0.0,127.9482,15.058544,0.8974421,0.897817,5.0,12.0,0.73303825,8.4,1
209556000,-3.1237943,-3.0853837,1.0,1.0,0.0,127.949425,15.058484,0.87622863,0.8766223,5.0,12.0,0.73303825,8.4,1
209652000,-3.122119,-3.085167,1.0,1.0,0.0,127.946945,15.058613,0.8567095,0.85712075,5.0,12.0,0.73303825,8.4,1
209756000,-3.123926,-3.0860202,1.0,1.0,0.0,127.96817,15.058623,0.8354711,0.83589983,5.0,12.0,0.73303825,8.4,1
209852000,-3.1237993,-3.0856197,1.0,1.0,0.0,127.96251,15.0585575,0.8158791,0.81632483,5.0,12.0,0.73303825,8.4,1
209956000,-3.1226907,-3.0857449,1.0,1.0,0.0,127.96614,15.05857,0.79472965,0.7951931,5.0,12.0,0.73303825,8.4,1
210052000,-3.1196094,-3.086053,1.0,1.0,0.0,127.972115,15.0586,0.7752608,0.7757393,5.0,12.0,0.73303825,8.4,1
210156000,-3.1208348,-3.0865104,1.0,1.0,0.0,127.98582,15.058568,0.75402886,0.75452524,5.0,12.0,0.73303825,8.4,1
210252000,-3.1229277,-3.0863204,1.0,1.0,0.0,127.9859,15.058668,0.734432,0.7349448,5.0,12.0,0.73303825,8.4,1
210356000,-3.1213489,-3.0866468,1.0,1.0,0.0,127.9948,15.058617,0.71328145,0.7138115,5.0,12.0,0.73303825,8.4,1
210452000,-3.1189852,-3.0872178,1.0,1.0,0.0,128.00677,15.058568,0.69381535,0.6943619,5.0,12.0,0.73303825,8.4,1
210556000,-3.1174593,-3.0875468,1.0,1.0,0.0,128.01617,15.058534,0.6726006,0.6731647,5.0,12.0,0.73303825,8.4,1
210652000,-3.1168656,-3.0879292,1.0,1.0,0.0,128.02576,15.058583,0.65303636,0.65361595,5.0,12.0,0.73303825,8.4,1
210756000,-3.1137128,-3.0875072,1.0,1.0,0.0,128.01682,15.058621,0.6319193,0.6325159,5.0,12.0,0.73303825,8.4,1
210852000,-3.1084683,-3.0876179,1.0,1.0,0.0,128.01733,15.058586,0.6124893,0.6131016,5.0,12.0,0.73303825,8.4,1
210956000,-3.1101925,-3.0873826,1.0,1.0,0.0,128.0156,15.058592,0.5912822,0.5919102,5.0,12.0,0.73303825,8.4,1
211052000,-3.1087425,-3.0864842,1.0,1.0,0.0,128.00005,15.058567,0.57171327,0.57235557,5.0,12.0,0.73303825,8.4,1
211156000,-3.1056802,-3.086285,1.0,1.0,0.0,127.99652,15.05851,0.5506071,0.55126446,5.0,12.0,0.73303825,8.4,1
211252000,-3.1038127,-3.0860467,1.0,1.0,0.0,127.99019,15.058475,0.531187,0.5318573,5.0,12.0,0.73303825,8.4,1
211356000,-3.104329,-3.0866685,1.0,1.0,0.0,128.00516,15.058556,0.5100381,0.510723,5.0,12.0,0.73303825,8.4,1
211452000,-3.1033452,-3.0873113,1.0,1.0,0.0,128.01993,15.058576,0.49053228,0.49123043,5.0,12.0,0.73303825,8.4,1
211556000,-3.1013782,-3.086815,1.0,1.0,0.0,128.0087,15.058565,0.46947762,0.47018856,5.0,12.0,0.73303825,8.4,1
211652000,-3.0973005,-3.0868545,1.0,1.0,0.0,128.00691,15.058517,0.4500985,0.45082214,5.0,12.0,0.73303825,8.4,1
211756000,-3.0944927,-3.0864797,1.0,1.0,0.0,127.99884,15.058541,0.42899913,0.42973566,5.0,12.0,0.73303825,8.4,1
211852000,-3.0935996,-3.0863705,1.0,1.0,0.0,127.99586,15.058627,0.40953702,0.41028413,5.0,12.0,0.73303825,8.4,1
211956000,-3.0903127,-3.0866253,1.0,1.0,0.0,127.998245,15.058583,0.38852775,0.38928744,5.0,12.0,0.73303825,8.4,1
212052000,-3.088204,-3.0864375,1.0,1.0,0.0,127.99031,15.058597,0.3691784,0.3699498,5.0,12.0,0.73303825,8.4,1
212156000,-3.0864995,-3.0862093,1.0,1.0,0.0,127.98648,15.058639,0.34805465,0.3488365,5.0,12.0,0.73303825,8.4,1
212252000,-3.0877879,-3.0866005,1.0,1.0,0.0,127.99544,15.058549,0.3285567,0.3293495,5.0,12.0,0.73303825,8.4,1
212356000,-3.0855708,-3.0857184,1.0,1.0,0.0,127.97563,15.058544,0.3075132,0.3083173,5.0,12.0,0.73303825,8.4,1
212452000,-3.0816092,-3.085443,1.0,1.0,0.0,127.96664,15.058642,0.2881519,0.2889646,5.0,12.0,0.73303825,8.4,1
212556000,-3.0825958,-3.0859225,1.0,1.0,0.0,127.97756,15.058539,0.2670223,0.26784545,5.0,12.0,0.73303825,8.4,1
212652000,-3.084804,-3.0864756,1.0,1.0,0.0,127.989914,15.05871,0.24751823,0.2483491,5.0,12.0,0.73303825,8.4,1
212756000,-3.08191,-3.0861056,1.0,1.0,0.0,127.98061,15.058529,0.22647645,0.22731665,5.0,12.0,0.73303825,8.4,1
212852000,-3.0792618,-3.086365,1.0,1.0,0.0,127.982506,15.058557,0.20711674,0.20796548,5.0,12.0,0.73303825,8.4,1
212956000,-3.0791197,-3.0862026,1.0,1.0,0.0,127.98089,15.058609,0.18599932,0.1868548,5.0,12.0,0.73303825,8.4,1
213052000,-3.0798168,-3.0858927,1.0,1.0,0.0,127.97581,15.058639,0.16652212,0.16738465,5.0,12.0,0.73303825,8.4,1
213156000,-3.080698,-3.0865867,1.0,1.0,0.0,127.98887,15.058665,0.14550085,0.1463705,5.0,12.0,0.73303825,8.4,1
213252000,-3.0778284,-3.0867374,1.0,1.0,0.0,127.9888,15.058668,0.12615293,0.12702689,5.0,12.0,0.73303825,8.4,1
213356000,-3.0796173,-3.086149,1.0,1.0,0.0,127.97829,15.058611,0.10499023,0.10587038,5.0,12.0,0.73303825,8.4,1
213452000,-3.0833046,-3.0862617,1.0,1.0,0.0,127.98143,15.058592,0.08547942,0.08636514,5.0,12.0,0.73303825,8.4,1
213556000,-3.0837607,-3.0863042,1.0,1.0,0.0,127.98078,15.058557,0.064427346,0.065316215,5.0,12.0,0.73303825,8.4,1
213652000,-3.0834467,-3.0867257,1.0,1.0,0.0,127.98646,15.05867,0.04504878,0.04594227,5.0,12.0,0.73303825,8.4,1
213756000,-3.0872827,-3.087284,1.0,1.0,0.0,128.00136,15.0585575,0.023788156,0.024685714,5.0,12.0,0.73303825,8.4,1
213852000,-3.0912583,-3.0882878,1.0,1.0,0.0,128.02452,15.05867,0.004191466,0.0050906064,5.0,12.0,0.73303825,8.4,1
213956000,-3.0932298,-3.0900302,1.0,1.0,0.0,128.0606,15.058736,-0.016939698,-0.016036732,5.0,12.0,0.73303825,8.4,1
214052000,-3.0925083,-3.0910447,1.0,1.0,0.0,128.07962,15.05867,-0.03637693,-0.035470374,5.0,12.0,0.73303825,8.4,1
214156000,-3.0961149,-3.0910382,1.0,1.0,0.0,128.0832,15.058658,-0.057629853,-0.056722783,5.0,12.0,0.73303825,8.4,1
214252000,-3.0981007,-3.0906634,1.0,1.0,0.0,128.07799,15.058729,-0.07720983,-0.076300666,5.0,12.0,0.73303825,8.4,1
214356000,-3.0997283,-3.091531,1.0,1.0,0.0,128.09602,15.05867,-0.09832857,-0.09741786,5.0,12.0,0.73303825,8.4,1
214452000,-3.0996327,-3.0924172,1.0,1.0,0.0,128.11253,15.058703,-0.11776011,-0.116850704,5.0,12.0,0.73303825,8.4,1
214556000,-3.100873,-3.092869,1.0,1.0,0.0,128.1251,15.0585785,-0.13899082,-0.13808133,5.0,12.0,0.73303825,8.4,1
214652000,-3.100918,-3.092736,1.0,1.0,0.0,128.12424,15.058646,-0.15854828,-0.1576389,5.0,12.0,0.73303825,8.4,1
214756000,-3.1002512,-3.092757,1.0,1.0,0.0,128.12407,15.058709,-0.17964597,-0.17873947,5.0,12.0,0.73303825,8.4,1
214852000,-3.0989063,-3.093199,1.0,1.0,0.0,128.13075,15.058644,-0.19905837,-0.19815256,5.0,12.0,0.73303825,8.4,1
