timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
252692000,252570000,252612000,0,-0.01,-0.01,1.4499999,0.09,0.09,0.20250002,0.036352705,0.0593905,0.0095306635,0.10612689,0.10609918,0.21726817,0.00049809023,0.0013297866,1.6722846e-05,0,1,0,1
253084000,252970000,253004000,0,-0.02,0.01,1.43,0.09,0.09,0.20250002,0.04812806,0.032648064,0.031810284,0.10605409,0.106025316,0.21727239,0.0008736336,0.0004021289,0.00018629045,0,1,0,1
253492000,253370000,253412000,0,0.0,0.0,1.48,0.09,0.09,0.20250002,0.030567158,0.053509716,-0.010915637,0.10612615,0.106095,0.21730013,0.00035216621,0.0010795193,2.1933007e-05,0,1,0,1
253892000,253770000,253812000,0,0.0,0.0,1.4699999,0.09,0.09,0.20250002,0.032550614,0.051523827,0.0034962893,0.10611707,0.10608512,0.21727057,0.00039938628,0.0010009715,2.250473e-06,0,1,0,1
254292000,254170000,254212000,0,0.0,0.0,1.41,0.09,0.09,0.20250002,0.03755039,0.047398787,0.06534183,0.10611005,0.106077924,0.2173226,0.00053153565,0.00084716774,0.00078584644,0,1,0,1
254692000,254570000,254612000,0,0.0,0.01,1.48,0.09,0.09,0.20250002,0.03315174,0.04348644,0.01845169,0.106085576,0.10605266,0.2172994,0.00041439667,0.0007132572,6.267203e-05,0,1,0,1
255092000,254970000,255012000,0,0.02,0.0,1.48,0.09,0.09,0.20250002,0.010110581,0.055038635,0.012824655,0.10608859,0.106055506,0.21727669,3.854283e-05,0.0011425153,3.027877e-05,0,1,0,1
255492000,255370000,255412000,0,0.02,-0.01,1.4599999,0.09,0.09,0.20250002,0.02318266,0.058584407,0.03239298,0.106085904,0.10605398,0.21725339,0.00020264172,0.0012944852,0.0001931947,0,1,0,1
255892000,255770000,255812000,0,0.02,0.01,1.4699999,0.09,0.09,0.20250002,0.01734592,0.0357617,0.022292852,0.10608207,0.106050596,0.21731022,0.000113452144,0.0004823732,9.147683e-05,0,1,0,1
256284000,256166000,256204000,0,0.0,0.04,1.4399999,0.09,0.09,0.20250002,0.025204742,0.014528416,0.057325244,0.106009535,0.105978146,0.21723916,0.0002397064,7.966732e-05,0.00060508127,0,1,0,1
256692000,256570000,256612000,0,-0.02,0.04,1.41,0.09,0.09,0.20250002,0.035293106,0.015482277,0.09765983,0.106078595,0.10604839,0.21727055,0.0004696907,9.041189e-05,0.0017558646,0,1,0,1
257092000,256970000,257012000,0,0.02,0.02,1.4699999,0.09,0.09,0.20250002,-0.004334254,0.02543364,0.045157075,0.10606223,0.10603464,0.21732435,7.084806e-06,0.00024402219,0.0003753213,0,1,0,1
257492000,257370000,257412000,0,-0.01,0.0,1.41,0.09,0.09,0.20250002,0.044399425,0.022025602,0.09621358,0.106062524,0.10603806,0.21729724,0.00074345164,0.00018300115,0.001704035,0,1,0,1
257884000,257770000,257804000,0,0.01,-0.02,1.4699999,0.09,0.09,0.20250002,0.01848438,0.03782528,0.05302453,0.105976716,0.10595372,0.21722339,0.00012896127,0.0005401421,0.00051773444,0,1,0,1
258292000,258170000,258212000,0,0.01,0.01,1.4599999,0.09,0.09,0.20250002,0.011511415,0.011090765,0.10469985,0.106025025,0.10600251,0.21733326,4.999298e-05,4.6415906e-05,0.0020175576,0,1,0,1
258692000,258570000,258612000,0,-0.01,0.03,1.48,0.09,0.09,0.20250002,0.028611764,0.005070841,0.08131254,0.106024906,0.10600251,0.21730709,0.00030884557,9.70295e-06,0.0012170295,0,1,0,1
259092000,258970000,259012000,0,-0.01,0.04,1.5,0.09,0.09,0.20250002,0.026377995,-0.004963096,0.06072116,0.106022775,0.1060018,0.2172829,0.0002625091,9.295058e-06,0.0006787573,0,1,0,1
259492000,259370000,259412000,0,-0.04,0.03,1.51,0.09,0.09,0.20250002,0.060407676,-0.013036417,0.050851226,0.10602012,0.106001675,0.21725771,0.0013767527,6.413037e-05,0.00047608846,0,1,0,1
259892000,259770000,259812000,0,-0.02,0.03,1.49,0.09,0.09,0.20250002,0.042559125,-0.019846132,0.072579384,0.10601775,0.10600093,0.2173129,0.0006833871,0.00014862849,0.00096961873,0,1,0,1
260292000,260170000,260212000,0,0.01,0.01,1.51,0.09,0.09,0.20250002,0.023436615,-0.0077206306,0.047554135,0.10601937,0.10600415,0.21728645,0.0002072357,2.2492755e-05,0.0004162976,0,1,0,1
260692000,260570000,260612000,0,0.0,0.04,1.52,0.09,0.09,0.20250002,0.052600175,-0.04488148,0.037675858,0.10601797,0.106004365,0.21725963,0.0010438904,0.0007600998,0.0002613408,0,1,0,1
261092000,260970000,261012000,0,0.0,0.01,1.54,0.09,0.09,0.20250002,0.041131023,-0.010999285,0.0147589445,0.10601995,0.10600679,0.2173137,0.00063828024,4.5651515e-05,4.0094375e-05,0,1,0,1
261492000,261370000,261412000,0,0.03,0.01,1.49,0.09,0.09,0.20250002,0.0065975618,-0.017467543,0.058359146,0.106023654,0.1060113,0.2172865,1.6421927e-05,0.000115125484,0.00062696764,0,1,0,1
261884000,261766000,261804000,0,0.01,-0.03,1.51,0.09,0.09,0.20250002,0.036482148,0.014433513,0.037885785,0.10595469,0.105943464,0.21729285,0.00050245895,7.8655656e-05,0.0002642209,0,1,0,1
262292000,262170000,262212000,0,0.01,0.01,1.51,0.09,0.09,0.20250002,0.023710353,-0.033318907,0.038825154,0.10603352,0.10602257,0.21732247,0.00021207667,0.00041883517,0.0002774481,0,1,0,1
262692000,262570000,262612000,0,0.0,0.0,1.51,0.09,0.09,0.20250002,0.022696992,-0.0028806261,0.030473113,0.10603428,0.10602321,0.21729325,0.00019433469,3.1306379e-06,0.00017094146,0,1,0,1
263084000,262970000,263004000,0,0.0,0.01,1.5799999,0.09,0.09,0.20250002,0.022191884,-0.012057959,-0.044867516,0.105967715,0.10595727,0.21729802,0.00018589802,5.4887932e-05,0.00037056833,0,1,0,1
263484000,263366000,263404000,0,0.04,0.02,1.54,0.09,0.09,0.20250002,-0.012035586,-0.030220896,-0.014897227,0.10598943,0.105979815,0.21727948,5.466784e-05,0.0003447081,4.0855655e-05,0,1,0,1
263884000,263766000,263804000,0,0.01,0.0,1.56,0.09,0.09,0.20250002,0.01875707,-0.013578026,-0.050146222,0.10600856,0.10599949,0.21725863,0.00013275443,6.95712e-05,0.00046297698,0,1,0,1
264292000,264170000,264212000,0,0.02,-0.01,1.55,0.09,0.09,0.20250002,-0.0051958105,-0.01671832,-0.08496845,0.106111445,0.1061028,0.21728316,1.0176639e-05,0.00010537035,0.0013290745,0,1,0,1
264684000,264570000,264604000,0,0.0,0.0,1.5899999,0.09,0.09,0.20250002,0.0047343974,-0.017575812,-0.08651996,0.10599995,0.10599168,0.21728492,8.4583135e-06,0.000116578645,0.0013780437,0,1,0,1
265092000,264970000,265012000,0,-0.02,0.01,1.52,0.09,0.09,0.20250002,0.025041284,-0.02193803,-0.08715165,0.1061234,0.10611513,0.21730934,0.00023635349,0.00018141698,0.0013980825,0,1,0,1
265484000,265370000,265404000,0,-0.01,0.01,1.39,0.09,0.09,0.20250002,0.002063117,-0.021604981,-0.07729256,0.106124625,0.106116585,0.2173103,1.604322e-06,0.00017594808,0.0010996516,0,1,0,1
265892000,265770000,265812000,0,0.0,0.0,1.28,0.09,0.09,0.20250002,0.005216341,-0.016932454,-0.07429683,0.10624947,0.106241725,0.21733539,1.0243896e-05,0.00010794554,0.0010159449,0,1,0,1
266284000,266166000,266204000,0,0.02,0.0,1.29,0.09,0.09,0.20250002,-0.0058543542,-0.030027336,-0.15683687,0.106186606,0.10617951,0.21725574,1.2910654e-05,0.00033966659,0.00452882,0,1,0,1
266684000,266570000,266604000,0,0.01,-0.01,1.15,0.09,0.09,0.20250002,0.00547109,-0.012435334,-0.08815384,0.10620575,0.10619871,0.21731408,1.1273523e-05,5.8244597e-05,0.0014303905,0,1,0,1
267084000,266966000,267004000,0,0.01,0.0,1.0799999,0.09,0.09,0.20250002,-0.0009007668,-0.017556986,-0.09604907,0.10621927,0.1062123,0.21729149,3.055494e-07,0.0001160874,0.0016982579,0,1,0,1
267484000,267370000,267404000,0,0.01,-0.01,1.0799999,0.09,0.09,0.20250002,-0.0102253305,-0.009753507,-0.16884458,0.10622321,0.10621652,0.21726742,3.9372706e-05,3.5825273e-05,0.0052485536,0,1,0,1
267884000,267770000,267804000,0,0.0,-0.01,0.96,0.09,0.09,0.20250002,0.004284217,-0.008235389,-0.12401551,0.10622834,0.10622184,0.21732344,6.911345e-06,2.553962e-05,0.0028307757,0,1,0,1
268292000,268170000,268212000,0,0.01,-0.01,0.91999996,0.09,0.09,0.20250002,-0.008703092,-0.007558776,-0.14859927,0.10628478,0.10627844,0.21734565,2.8505985e-05,2.1503927e-05,0.004063894,0,1,0,1
268692000,268570000,268612000,0,0.0,-0.02,0.78,0.09,0.09,0.20250002,-0.00092960126,0.0080251815,-0.070881724,0.10625774,0.10625145,0.21731041,3.253066e-07,2.4245708e-05,0.0009248004,0,1,0,1
269084000,268966000,269004000,0,-0.03,-0.01,0.78,0.09,0.09,0.20250002,0.03452634,-0.0026638163,-0.12228489,0.10615738,0.10615139,0.2173106,0.00044917018,2.6738858e-06,0.0027524831,0,1,0,1
269484000,269370000,269404000,0,-0.01,0.0,0.75,0.09,0.09,0.20250002,0.012009507,-0.0019273,-0.1403442,0.10614494,0.10613887,0.21728836,5.435144e-05,1.3998587e-06,0.003625872,0,1,0,1
269892000,269770000,269812000,0,-0.02,0.0,0.69,0.09,0.09,0.20250002,0.028176587,-0.0037235217,-0.092426,0.1061727,0.106167085,0.21731156,0.00029910516,5.2236956e-06,0.001572409,0,1,0,1
270292000,270170000,270212000,0,-0.01,-0.01,0.71999997,0.09,0.09,0.20250002,0.025235066,0.0025981106,-0.12848306,0.10611879,0.10611378,0.21727782,0.00024003611,2.544506e-06,0.0030390392,0,1,0,1
270692000,270570000,270612000,0,0.0,-0.01,0.68,0.09,0.09,0.20250002,0.025232175,0.0062202066,-0.09660596,0.106079675,0.10607504,0.21732688,0.00024006961,1.4590038e-05,0.0017177277,0,1,0,1
271084000,270966000,271004000,0,0.0,0.0,0.69,0.09,0.09,0.20250002,0.02567471,0.00050982035,-0.10918915,0.10597964,0.105975136,0.21724887,0.00024879904,9.810482e-08,0.002195136,0,1,0,1
271484000,271370000,271404000,0,-0.01,-0.01,0.69,0.09,0.09,0.20250002,0.033549286,0.013286481,-0.111204505,0.105969205,0.105964795,0.21730861,0.00042486103,6.663744e-05,0.0022762911,0,1,0,1
271892000,271770000,271812000,0,0.01,-0.02,0.71999997,0.09,0.09,0.20250002,0.01582058,0.020623015,-0.14387107,0.106027335,0.10602328,0.21733424,9.4424984e-05,0.00016045863,0.0038095948,0,1,0,1
272284000,272170000,272204000,0,0.0,0.0,0.71999997,0.09,0.09,0.20250002,0.029420493,-0.00039516663,-0.14584696,0.10594466,0.10594085,0.2172551,0.00032679908,5.8959944e-08,0.00391638,0,1,0,1
272692000,272570000,272612000,0,0.02,0.01,0.66999996,0.09,0.09,0.20250002,0.010352911,-0.0021086242,-0.09522706,0.10601121,0.106007375,0.21727999,4.0442053e-05,1.6777308e-06,0.0016694025,0,1,0,1
273092000,272970000,273012000,0,-0.01,0.01,0.69,0.09,0.09,0.20250002,0.03983043,-0.00032269303,-0.118729174,0.10599832,0.10599469,0.21732913,0.0005986749,3.929661e-08,0.0025945196,0,1,0,1
273492000,273370000,273412000,0,-0.01,0.01,0.64,0.09,0.09,0.20250002,0.029459078,-0.004894981,-0.06304699,0.10598397,0.105980635,0.21729788,0.0003275353,9.043479e-06,0.00073170033,0,1,0,1
273892000,273770000,273812000,0,-0.01,-0.01,0.62,0.09,0.09,0.20250002,0.03323219,0.009883862,-0.039647162,0.105973065,0.10597015,0.2172675,0.00041685253,3.6874808e-05,0.00028939394,0,1,0,1
274292000,274170000,274212000,0,-0.02,0.0,0.62,0.09,0.09,0.20250002,0.0553381,-0.00012373584,-0.028902113,0.105959624,0.10595711,0.21731915,0.0011560272,5.779907e-09,0.00015375215,0,1,0,1
274692000,274570000,274612000,0,-0.01,-0.01,0.66999996,0.09,0.09,0.20250002,0.04651308,0.007920454,-0.06436771,0.105947316,0.10594506,0.2172902,0.00081680855,2.3685332e-05,0.00076270394,0,1,0,1
275084000,274970000,275004000,0,0.0,0.0,0.7,0.09,0.09,0.20250002,0.042201813,-0.00033204217,-0.08473575,0.105879635,0.10587761,0.21721955,0.0006728369,4.1652623e-08,0.0013221918,0,1,0,1
275492000,275370000,275412000,0,0.01,0.0,0.65,0.09,0.09,0.20250002,0.0342269,0.009905805,-0.03154689,0.10596485,0.10596276,0.21725692,0.0004422149,3.7041304e-05,0.00018323123,0,1,0,1
275884000,275770000,275804000,0,0.0,0.03,0.66999996,0.09,0.09,0.20250002,0.041218534,-0.02029004,-0.053406894,0.10590246,0.105900414,0.2172683,0.0006417103,0.00015549919,0.00052511966,0,1,0,1
276292000,276170000,276212000,0,0.0,0.01,-0.04,0.09,0.09,0.20250002,0.038289648,3.1379983e-05,-0.07003504,0.1065343,0.10653076,0.21706858,0.0005504695,3.6973483e-10,0.00090384466,0,1,0,1
276684000,276570000,276604000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,0.034346838,0.020393217,-0.08116451,0.10652696,0.10651754,0.21532711,0.0004429696,0.00015617459,0.0012237526,0,1,0,1
277092000,276970000,277012000,0,-0.01,-0.01,-0.04,0.09,0.09,0.20250002,0.041756347,0.047485687,-0.027072236,0.106995605,0.106978804,0.2139815,0.0006518371,0.0008431167,0.0001370036,0,1,0,1
277484000,277370000,277404000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.026330255,0.04555082,-0.06408144,0.10750703,0.107483864,0.21309952,0.00025794865,0.0007721633,0.0007708006,0,1,0,1
277884000,277766000,277804000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.017896801,0.056098018,-0.08555307,0.10818127,0.10815191,0.21269219,0.00011842918,0.0011639139,0.0013765111,0,1,0,1
278292000,278170000,278212000,0,0.0,0.0,0.04,0.09,0.09,0.20250002,0.014395682,0.06295297,-0.13405474,0.10887951,0.10884611,0.21258314,7.613394e-05,0.0014563963,0.0033813918,0,1,0,1
